IID, true_phens, PRS, sex
i582, -1.338972e+00, -8.045785e-01, 2
i583, -3.761230e-01, -3.704035e-01, 2
i584, -1.329408e+00, -6.851766e-01, 2
i585, -8.058630e-01, -6.577540e-01, 2
i586, 3.491750e-01, -9.529794e-01, 2
i587, 9.193830e-01, -5.347510e-01, 2
i588, 2.234120e-01, -3.084843e-01, 2
i589, 7.467810e-01, -4.742235e-01, 2
i590, -4.117250e-01, -4.036666e-01, 2
i591, 2.102930e-01, -5.220321e-01, 2
i592, -6.794710e-01, -7.149103e-01, 2
i593, 4.579340e-01, -7.141158e-01, 2
i594, 9.366970e-01, -5.520918e-01, 2
i595, -7.014600e-02, -5.655767e-01, 2
i596, -1.078640e-01, -7.951494e-01, 2
i597, -6.677090e-01, -4.205694e-01, 2
i598, -5.394370e-01, -9.924397e-01, 2
i599, -6.806750e-01, -5.760909e-01, 2
i600, 9.010090e-01, -5.496810e-01, 2
i601, -2.758940e-01, -5.000610e-01, 2
i602, -8.670100e-01, -5.840961e-01, 2
i603, 3.968280e-01, -4.537995e-01, 2
i604, 1.765070e+00, -6.349637e-01, 2
i605, 7.254450e-01, -6.120044e-01, 2
i606, 6.447970e-01, -5.728794e-01, 2
i607, 1.044506e+00, -6.036546e-01, 2
i608, -1.033905e+00, -7.079763e-01, 2
i609, 2.764970e-01, -7.005199e-01, 2
i610, -3.928430e-01, -6.889993e-01, 2
i611, 5.752900e-01, -5.228793e-01, 2
i612, 7.224390e-01, -5.977487e-01, 2
i613, 4.907710e-01, -2.597966e-01, 2
i614, 1.940792e+00, -4.444159e-01, 2
i615, -5.000300e-02, -1.066337e+00, 2
i616, -6.731930e-01, -5.301171e-01, 2
i617, -7.522620e-01, -6.801905e-01, 2
i618, 1.213119e+00, -5.179576e-01, 2
i619, -1.835383e+00, -4.454131e-01, 2
i620, 9.191470e-01, -5.083498e-01, 2
i621, 4.265280e-01, -3.832274e-01, 2
i622, 8.008900e-02, -1.475820e-01, 2
i623, -2.171430e+00, -7.079338e-01, 2
i624, 5.162970e-01, -8.914562e-01, 2
i625, 3.953930e-01, -9.650806e-01, 2
i626, 2.874860e-01, -8.410268e-01, 2
i627, -9.773390e-01, -5.920005e-01, 2
i628, -2.597474e+00, -5.944908e-01, 2
i629, 1.071360e+00, -5.849496e-01, 2
i630, -2.652800e-01, -7.170228e-01, 2
i631, 5.965600e-02, -5.147805e-01, 2
i632, -2.354522e+00, -8.153767e-01, 2
i633, -1.753188e+00, -5.242594e-01, 2
i634, -1.165010e-01, -3.906655e-01, 2
i635, 2.006990e-01, -1.011418e+00, 2
i636, 1.083777e+00, -8.771930e-01, 2
i637, -8.442810e-01, -7.865017e-01, 2
i638, -1.860190e+00, -7.085893e-01, 2
i639, 5.536320e-01, -3.612955e-01, 2
i640, 1.226770e-01, -6.094301e-01, 2
i641, -2.309667e+00, -1.343507e-01, 2
i642, 7.029700e-02, -6.120557e-01, 2
i643, -6.324560e-01, -5.579389e-01, 2
i644, 1.309330e+00, -3.102957e-01, 2
i645, 1.341733e+00, -2.508785e-01, 2
i646, -3.651700e-01, -6.167456e-01, 2
i647, 1.427829e+00, -1.918736e-01, 2
i648, 7.821170e-01, -6.417775e-01, 2
i649, 4.553270e-01, -6.020857e-01, 2
i650, -2.300440e+00, -8.626977e-01, 2
i651, -2.355100e-01, -4.417954e-01, 2
i652, 1.068698e+00, -8.318095e-01, 2
i653, 6.741060e-01, -5.943069e-01, 2
i654, -6.742060e-01, -5.740013e-01, 2
i655, -1.330008e+00, -6.680769e-01, 2
i656, -6.386790e-01, -7.613448e-01, 2
i657, 7.356570e-01, -6.238281e-01, 2
i658, 5.837550e-01, -5.626552e-01, 2
i659, -1.205613e+00, -3.816294e-01, 2
i660, 6.080430e-01, -3.525395e-01, 2
i661, 1.554350e+00, -5.143595e-01, 2
i662, -1.671490e-01, -7.787898e-01, 2
i663, -1.180070e+00, -4.585289e-01, 2
i664, -4.400680e-01, -8.190701e-01, 2
i665, -3.485350e-01, -6.087655e-01, 2
i666, 3.794880e-01, -5.401821e-01, 2
i667, -5.808200e-02, -5.114902e-01, 2
i668, 1.339072e+00, -3.122653e-01, 2
i669, -1.762473e+00, -6.688853e-01, 2
i670, 6.081810e-01, -3.196399e-01, 2
i671, 3.089730e-01, -7.014759e-01, 2
i672, -4.017230e-01, -5.591206e-01, 2
i673, -6.345830e-01, -8.119899e-01, 2
i674, -8.297720e-01, -6.686710e-01, 2
i675, -1.112203e+00, -4.761892e-01, 2
i676, -1.723490e-01, -5.869478e-01, 2
i677, 6.077150e-01, -9.350576e-01, 2
i678, 8.719200e-02, -8.249036e-01, 2
i679, 4.992660e-01, -3.729951e-01, 2
i680, 6.534700e-02, -4.264920e-01, 2
i681, -2.245625e+00, -3.870369e-01, 2
i682, -3.219700e-01, -3.742209e-01, 2
i683, 9.277410e-01, -7.382499e-01, 2
i684, -5.374530e-01, -6.502751e-01, 2
i685, -9.991120e-01, -6.782104e-01, 2
i686, -1.599143e+00, -7.461157e-01, 2
i687, 1.459345e+00, -6.844264e-01, 2
i688, -9.033940e-01, -7.254450e-01, 2
i689, -5.015900e-02, -1.644518e-01, 2
i690, 3.623030e-01, -7.471180e-01, 2
i691, 2.198560e-01, -5.575770e-01, 2
i692, 1.293953e+00, -4.870534e-01, 2
i693, -2.525040e-01, -4.912896e-01, 2
i694, 4.643570e-01, -8.509349e-01, 2
i695, -3.786460e-01, -6.141358e-01, 2
i696, 3.091750e-01, -7.952813e-01, 2
i697, -7.767800e-02, -4.443963e-01, 2
i698, -1.300613e+00, -6.046044e-01, 2
i699, -3.528630e-01, -6.110132e-01, 2
i700, -4.998300e-02, -8.829583e-01, 2
i701, 6.409030e-01, -5.834086e-01, 2
i702, 1.276039e+00, -3.294459e-01, 2
i703, 1.281391e+00, -7.882125e-01, 2
i704, 4.970900e-01, -4.739695e-01, 2
i705, -2.601090e-01, -7.069730e-01, 2
i706, -4.753330e-01, -5.923264e-01, 2
i707, -1.767690e-01, -4.589641e-01, 2
i708, 1.055799e+00, -4.664842e-01, 2
i709, 2.904810e-01, -6.722273e-01, 2
i710, -1.023233e+00, -5.739526e-01, 2
i711, 9.463840e-01, -5.670354e-01, 2
i712, -7.734400e-01, -6.895527e-01, 2
i713, 1.244964e+00, -4.808102e-01, 2
i714, 4.596100e-02, -4.243277e-01, 2
i715, 1.791936e+00, -5.243992e-01, 2
i716, 8.616880e-01, -6.564506e-01, 2
i717, -1.207811e+00, -4.368546e-01, 2
i718, -1.614638e+00, -8.962816e-01, 2
i719, -5.688090e-01, -2.682633e-01, 2
i720, -1.190100e-02, -7.599009e-01, 2
i721, -3.081350e-01, -8.494522e-01, 2
i722, -1.097630e-01, -3.958748e-01, 2
i723, 1.953917e+00, -3.454202e-01, 2
i724, -8.921310e-01, -9.807517e-01, 2
i725, -2.256646e+00, -7.610161e-01, 2
i726, -5.987810e-01, -6.029177e-01, 2
i727, 3.176200e-01, -7.190457e-01, 2
i728, 1.142905e+00, -2.067015e-01, 2
i729, 2.950020e-01, -5.872246e-01, 2
i730, -1.973241e+00, -7.859997e-01, 2
i731, -1.085623e+00, -4.120825e-01, 2
i732, -9.338250e-01, -6.075040e-01, 2
i733, -2.711660e-01, -1.088540e+00, 2
i734, 1.031640e+00, -3.701962e-01, 2
i735, -5.901440e-01, -4.897847e-01, 2
i736, -5.441390e-01, -9.102382e-01, 2
i737, -5.787070e-01, -5.700204e-01, 2
i738, 6.718430e-01, -1.654327e-01, 2
i739, 7.218800e-02, -3.874661e-01, 2
i740, -9.066580e-01, -5.407627e-01, 2
i741, -6.146190e-01, -3.445941e-01, 2
i742, -7.550480e-01, -7.864400e-01, 2
i743, 1.196650e-01, -7.984435e-01, 2
i744, 1.690340e-01, -3.451839e-01, 2
i745, -2.339661e+00, -6.576388e-01, 2
i746, -5.790800e-02, -4.390584e-01, 2
i747, -6.006980e-01, -1.143416e+00, 2
i748, -1.198660e-01, -1.034693e+00, 2
i749, 1.052263e+00, -5.100760e-01, 2
i750, 1.508185e+00, -4.176482e-01, 2
i751, 4.230520e-01, -7.284573e-01, 2
i752, -7.580850e-01, -3.477302e-01, 2
i753, 1.477470e+00, -6.000593e-01, 2
i754, -1.078835e+00, -6.539638e-01, 2
i755, -1.799320e-01, -8.080460e-01, 2
i756, 1.391360e-01, -6.435328e-01, 2
i757, -1.882020e-01, -9.057436e-01, 2
i758, -1.285299e+00, -9.042737e-01, 2
i759, -1.049236e+00, -4.672118e-01, 2
i760, -1.032255e+00, -7.991550e-01, 2
i761, -1.358197e+00, -9.914918e-01, 2
i762, 5.555130e-01, -5.126663e-01, 2
i763, 1.567126e+00, -8.059597e-01, 2
i764, -2.718650e-01, -1.881486e-01, 2
i765, 3.559340e-01, -5.869833e-01, 2
i766, -2.005460e+00, -7.939955e-01, 2
i767, 3.705260e-01, -6.691732e-01, 2
i768, -8.957750e-01, -6.844343e-01, 2
i769, -1.032684e+00, -8.437581e-01, 2
i770, 4.090200e-02, -8.353379e-01, 2
i771, -5.879400e-02, -5.049861e-01, 2
i772, -3.351300e-02, -1.136379e+00, 2
i773, -1.573086e+00, -8.264342e-01, 2
i774, -8.755920e-01, -3.570872e-01, 2
i775, 6.837050e-01, -8.969198e-01, 2
i776, 4.967440e-01, -5.699496e-01, 2
i777, -3.345510e-01, -9.211397e-01, 2
i778, 3.004430e-01, -7.709146e-01, 2
i779, 5.093890e-01, -7.326160e-01, 2
i780, -1.156951e+00, -7.986441e-01, 2
i781, 8.609730e-01, -7.247672e-01, 2
i782, -2.452221e+00, -1.060837e+00, 2
i783, 6.903990e-01, -6.961043e-01, 2
i784, 1.019360e+00, -4.702311e-01, 2
i785, -3.138880e-01, -6.100520e-01, 2
i786, 2.604400e-01, -5.375019e-01, 2
i787, -1.437861e+00, -6.497678e-01, 2
i788, 4.590930e-01, -6.162977e-01, 2
i789, -8.727020e-01, -3.041262e-01, 2
i790, -2.265808e+00, -9.371666e-01, 2
i791, 1.597085e+00, -7.074619e-01, 2
i792, -5.455800e-02, -6.468096e-01, 2
i793, 2.594160e-01, -2.424714e-01, 2
i794, -1.048903e+00, -7.529364e-01, 2
i795, -6.173140e-01, -7.435084e-01, 2
i796, -9.030400e-02, -5.032337e-01, 2
i797, -3.472680e-01, -6.970029e-01, 2
i798, 8.194000e-02, -3.243882e-01, 2
i799, -1.026168e+00, -4.281035e-01, 2
i800, -9.260710e-01, -4.470289e-01, 2
i801, -2.755140e-01, -3.740381e-01, 2
i802, -8.941080e-01, -5.811059e-01, 2
i803, -2.277470e-01, -6.450183e-01, 2
i804, 9.145990e-01, -5.923670e-01, 2
i805, 1.301860e+00, -3.980543e-01, 2
i806, 4.034000e-01, -7.274407e-01, 2
i807, 1.246192e+00, -6.247075e-01, 2
i808, 7.085140e-01, -7.673970e-01, 2
i809, -9.477090e-01, -6.865250e-01, 2
i810, 5.367000e-03, -4.817743e-01, 2
i811, 6.498590e-01, -5.631413e-01, 2
i812, 7.855900e-01, -4.118614e-01, 2
i813, 3.460430e-01, -5.044352e-01, 2
i814, 1.445090e-01, -7.925503e-01, 2
i815, -8.939210e-01, -5.863245e-01, 2
i816, 5.988530e-01, -5.542484e-01, 2
i817, -5.494630e-01, -7.433716e-01, 2
i818, -8.237430e-01, -6.550994e-01, 2
i819, -2.682387e+00, -9.704654e-01, 2
i820, -3.365940e-01, -8.672732e-01, 2
i821, -1.326067e+00, -9.087860e-01, 2
i822, 2.671820e-01, -4.172622e-01, 2
i823, -4.520850e-01, -7.012833e-01, 2
i824, -1.465187e+00, -6.637032e-01, 2
i825, 9.687200e-02, -3.975926e-01, 2
i826, 1.532841e+00, -2.999088e-01, 2
i827, 1.006900e-01, -9.841831e-01, 2
i828, 8.742050e-01, -6.637685e-01, 2
i829, 1.847485e+00, -7.798600e-01, 2
i830, 4.959340e-01, -4.909316e-01, 2
i831, -1.208391e+00, -3.937831e-01, 2
i832, 2.745126e+00, -9.116585e-01, 2
i833, 4.605440e-01, -8.680518e-01, 2
i834, 6.045420e-01, -1.829128e-01, 2
i835, 1.099470e+00, -4.324929e-01, 2
i836, 8.913500e-01, -6.019686e-01, 2
i837, -6.626830e-01, -5.592983e-01, 2
i838, 2.022870e-01, -5.653313e-01, 2
i839, 1.548288e+00, -7.800082e-01, 2
i840, 5.546740e-01, -7.784573e-01, 2
i841, 9.075440e-01, -5.482066e-01, 2
i842, 7.132000e-03, -5.563786e-01, 2
i843, 1.398710e-01, -8.159017e-01, 2
i844, -1.641277e+00, -2.087560e-01, 2
i845, -3.994020e-01, -8.572076e-01, 2
i846, -1.131120e+00, -4.134453e-01, 2
i847, 3.856900e-01, -3.731704e-01, 2
i848, 7.695300e-01, -7.278772e-01, 2
i849, -5.202450e-01, -1.960196e-01, 2
i850, 5.981800e-02, -4.957706e-01, 2
i851, -7.430020e-01, -7.138346e-01, 2
i852, -1.764192e+00, -7.873076e-01, 2
i853, -1.701740e-01, -6.365472e-01, 2
i854, -1.660600e+00, -8.939665e-01, 2
i855, 1.298064e+00, -4.952192e-01, 2
i856, -9.348620e-01, -5.068889e-01, 2
i857, 1.321326e+00, -6.719317e-01, 2
i858, -5.866530e-01, -7.453115e-01, 2
i859, -2.533690e-01, -1.154497e+00, 2
i860, 4.084360e-01, -3.324733e-01, 2
i861, -2.269100e-02, -8.934501e-01, 2
i862, -1.318485e+00, -1.126321e+00, 2
i863, 1.422376e+00, -3.040372e-01, 2
i864, -3.512000e-02, -5.765250e-01, 2
i865, 1.011839e+00, -7.161669e-01, 2
i866, 9.921820e-01, -5.185740e-01, 2
i867, 1.447301e+00, -3.807321e-01, 2
i868, 1.946920e-01, -5.980385e-01, 2
i869, -8.194270e-01, -7.786432e-01, 2
i870, -1.825360e-01, -7.050765e-01, 2
i871, -6.767200e-02, -6.289456e-01, 2
i872, 6.797700e-01, -3.852942e-01, 2
i873, 1.486330e-01, -7.892650e-01, 2
i874, -1.282561e+00, -7.944463e-01, 2
i875, 3.323480e-01, -7.665699e-01, 2
i876, -4.988370e-01, -5.524893e-01, 2
i877, -1.170384e+00, -6.003608e-01, 2
i878, -3.843420e-01, -7.336967e-01, 2
i879, 8.584520e-01, -6.247834e-01, 2
i880, -1.001222e+00, -7.355845e-01, 2
i881, -7.413490e-01, -9.093646e-01, 2
i882, 1.119621e+00, -6.333651e-01, 2
i883, 1.078350e+00, -3.116339e-01, 2
i884, 6.727630e-01, -5.167006e-01, 2
i885, -9.032660e-01, -8.143662e-01, 2
i886, 1.002307e+00, -7.133551e-01, 2
i887, -4.086760e-01, -7.334103e-01, 2
i888, -2.161650e-01, -3.338957e-01, 2
i889, -4.707640e-01, -6.982809e-01, 2
i890, 1.483231e+00, -6.316439e-01, 2
i891, -1.453963e+00, -3.827926e-01, 2
i892, 2.067208e+00, -3.853521e-01, 2
i893, -1.882119e+00, -8.035369e-01, 2
i894, 5.848390e-01, -4.008946e-01, 2
i895, -1.618700e-01, -4.829425e-01, 2
i896, -1.968330e-01, -7.232845e-01, 2
i897, -1.268786e+00, -8.637677e-01, 2
i898, 2.170715e+00, -4.869796e-01, 2
i899, -1.016454e+00, -7.323395e-01, 2
i900, 6.448560e-01, -8.440944e-01, 2
i901, -7.867340e-01, -3.220459e-01, 2
i902, 5.883390e-01, -6.726571e-01, 2
i903, 5.425700e-01, -4.500165e-01, 2
i904, -1.520491e+00, -5.513020e-01, 2
i905, 6.605000e-03, -5.565509e-01, 2
i906, 3.894810e-01, -7.462604e-01, 2
i907, -9.758010e-01, -3.718061e-01, 2
i908, -3.269730e-01, -5.568887e-01, 2
i909, 7.396290e-01, -5.314364e-01, 2
i910, -4.510960e-01, -8.778606e-01, 2
i911, 6.917250e-01, -5.189964e-01, 2
i912, -5.012970e-01, -7.322033e-01, 2
i913, 1.453220e-01, -6.395685e-01, 2
i914, -3.066750e-01, -6.461095e-01, 2
i915, 1.981334e+00, -6.409645e-01, 2
i916, 2.934360e-01, -5.270163e-01, 2
i917, 9.971040e-01, -6.022753e-01, 2
i918, 1.912500e-01, -7.881800e-01, 2
i919, 1.064436e+00, -3.907232e-01, 2
i920, -6.147270e-01, -6.033407e-01, 2
i921, 3.270300e-02, -6.493372e-01, 2
i922, -3.692010e-01, -4.193678e-01, 2
i923, 6.216650e-01, -4.233475e-01, 2
i924, 1.058969e+00, -3.865895e-01, 2
i925, 7.373280e-01, -6.571852e-01, 2
i926, -3.745510e-01, -8.720327e-01, 2
i927, 9.821940e-01, -7.996392e-01, 2
i928, -3.319560e-01, -5.068593e-01, 2
i929, -1.093714e+00, -5.845151e-01, 2
i930, 8.164950e-01, -6.692479e-01, 2
i931, 1.906780e+00, -1.005885e+00, 2
i932, -1.213054e+00, -8.317699e-01, 2
i933, 6.483850e-01, -2.316555e-01, 2
i934, -2.133629e+00, -8.977204e-01, 2
i935, -1.244980e+00, -4.867818e-01, 2
i936, -4.284360e-01, -7.908005e-01, 2
i937, -6.367440e-01, -4.716767e-01, 2
i938, -6.970660e-01, -4.009033e-01, 2
i939, -3.276840e-01, -6.320530e-01, 2
i940, 9.183170e-01, -1.138825e-01, 2
i941, 7.037490e-01, -4.634648e-01, 2
i942, 1.012601e+00, -6.777643e-01, 2
i943, 8.417230e-01, -6.897851e-01, 2
i944, 1.109308e+00, -6.477326e-01, 2
i945, -7.508120e-01, -1.863088e-01, 2
i946, -2.743970e-01, -3.662349e-01, 2
i947, 1.606201e+00, -7.638197e-01, 2
i948, 2.286480e-01, -5.709792e-01, 2
i949, 7.311160e-01, -4.282160e-01, 2
i950, 1.438717e+00, -4.612462e-01, 2
i951, 9.212660e-01, -7.430910e-01, 2
i952, 4.736530e-01, -7.172059e-01, 2
i953, -9.550860e-01, -6.771796e-01, 2
i954, 5.595880e-01, -5.417348e-01, 2
i955, 1.544670e-01, -3.855862e-01, 2
i956, -1.438540e-01, -6.292523e-01, 2
i957, 2.885030e-01, -2.827569e-01, 2
i958, 2.475810e-01, -3.325984e-01, 2
i959, -1.183900e+00, -7.139880e-01, 2
i960, -1.480100e-01, -5.407544e-01, 2
i961, 1.060690e-01, -6.589169e-01, 2
i962, -1.159362e+00, -6.494097e-01, 2
i963, 1.295305e+00, -4.279554e-01, 2
i964, 5.445230e-01, -4.316341e-01, 2
i965, 6.201770e-01, -4.365432e-01, 2
i966, -3.134630e-01, -6.313426e-01, 2
i967, -1.593970e-01, -7.706221e-01, 2
i968, 1.903376e+00, -6.718344e-01, 2
i969, 3.271500e-02, -5.649072e-01, 2
i970, 1.290185e+00, -5.642123e-01, 2
i971, 7.038440e-01, -4.410791e-01, 2
i972, 1.285517e+00, -4.671808e-01, 2
i973, -1.705038e+00, -7.095750e-01, 2
i974, -2.275110e-01, -5.961889e-01, 2
i975, 4.330200e-01, -4.862611e-01, 2
i976, -9.806980e-01, -6.042218e-01, 2
i977, 2.166440e-01, -4.167072e-01, 2
i978, -6.645020e-01, -7.991869e-01, 2
i979, -6.490960e-01, -3.889696e-01, 2
i980, -1.529700e-02, -8.158852e-01, 2
i981, -1.436399e+00, -7.127384e-01, 2
i982, 6.919490e-01, -6.146122e-01, 2
i983, -3.054090e-01, -6.517566e-01, 2
i984, 3.396390e-01, -5.215384e-01, 2
i985, 6.958920e-01, -5.101111e-01, 2
i986, -9.978700e-01, -9.063257e-01, 2
i987, 2.850400e-02, -8.090871e-01, 2
i988, 9.030400e-02, -5.531364e-01, 2
i989, 1.635560e-01, -5.654749e-01, 2
i990, -3.671910e-01, -7.826209e-01, 2
i991, 3.010900e-02, -7.775694e-01, 2
i992, 1.931320e+00, -6.261073e-01, 2
i993, 6.742700e-02, -4.809818e-01, 2
i994, 2.538240e-01, -6.917475e-01, 2
i995, 1.587941e+00, -5.824190e-01, 2
i996, -3.789750e-01, -6.459243e-01, 2
i997, 5.615000e-01, -3.450390e-01, 2
i998, 3.545760e-01, -6.607136e-01, 2
i999, -9.512850e-01, -1.108722e+00, 2
i1000, -1.683963e+00, -6.056575e-01, 2
i1001, -9.220700e-01, -3.216227e-01, 2
i1002, 1.075140e-01, -5.961576e-01, 2
i1003, -6.055670e-01, -6.547764e-01, 2
i1004, -1.049865e+00, -4.252647e-01, 2
i1005, 4.073900e-02, -2.198983e-01, 2
i1006, -1.009690e-01, -4.734189e-01, 2
i1007, 7.423450e-01, -1.067084e+00, 2
i1008, -4.039540e-01, -4.692196e-01, 2
i1009, -9.647200e-01, -9.264776e-01, 2
i1010, -1.605148e+00, -6.099156e-01, 2
i1011, -1.007440e-01, -4.834712e-01, 2
i1012, 1.668730e-01, -7.190553e-01, 2
i1013, -5.184350e-01, -5.130431e-01, 2
i1014, 1.545147e+00, -5.209259e-01, 2
i1015, 1.483977e+00, -3.571243e-01, 2
i1016, 1.870450e-01, -5.679709e-01, 2
i1017, 1.604020e-01, -7.397891e-01, 2
i1018, -1.982570e-01, -7.497303e-01, 2
i1019, 5.746960e-01, -5.264716e-01, 2
i1020, -5.325200e-02, -4.587254e-01, 2
i1021, 3.194100e-01, -4.861445e-01, 2
i1022, -1.495056e+00, -1.035388e+00, 2
i1023, -1.524770e-01, -8.049764e-01, 2
i1024, -6.243880e-01, -8.874396e-01, 2
i1025, -1.528470e-01, -1.069576e+00, 2
i1026, -1.024000e-02, -6.473915e-01, 2
i1027, 7.200180e-01, -4.517515e-01, 2
i1028, 2.919370e-01, -8.832936e-01, 2
i1029, 4.509550e-01, -4.456975e-01, 2
i1030, -1.523190e-01, -2.327491e-01, 2
i1031, -3.203510e-01, -2.978067e-01, 2
i1032, 1.541738e+00, -4.327304e-01, 2
i1033, -3.985150e-01, -5.280848e-01, 2
i1034, -1.333290e-01, -6.836121e-01, 2
i1035, 8.328910e-01, -6.401763e-01, 2
i1036, 2.773300e-01, -3.109718e-01, 2
i1037, -7.759350e-01, -5.039536e-01, 2
i1038, 6.512260e-01, -6.460606e-01, 2
i1039, -1.537200e-01, -3.032526e-01, 2
i1040, -2.417000e-03, -3.226852e-01, 2
i1041, -4.267390e-01, -7.463165e-01, 2
i1042, 5.137820e-01, -5.862879e-01, 2
i1043, -1.258750e+00, -2.303429e-01, 2
i1044, -6.560310e-01, -8.105178e-01, 2
i1045, 9.173110e-01, -4.891320e-01, 2
i1046, -4.923380e-01, -4.683931e-01, 2
i1047, -1.474571e+00, -8.683102e-01, 2
i1048, -5.467860e-01, -5.645413e-01, 2
i1049, -1.603084e+00, -9.608011e-01, 2
i1050, 1.693230e-01, -6.082795e-01, 2
i1051, 1.598051e+00, -4.508007e-01, 2
i1052, -1.610186e+00, -6.144131e-01, 2
i1053, -7.764320e-01, -8.169054e-01, 2
i1054, 5.583850e-01, -4.767490e-01, 2
i1055, -1.312610e-01, -5.869344e-01, 2
i1056, -1.642093e+00, -8.010082e-01, 2
i1057, 8.967800e-02, -7.984870e-01, 2
i1058, -1.334012e+00, -5.959301e-01, 2
i1059, 2.399860e-01, -6.754483e-01, 2
i1060, 1.052900e+00, -5.347553e-01, 2
i1061, -5.948970e-01, -8.104983e-01, 2
i1062, -1.155445e+00, -6.832838e-01, 2
i1063, -3.331960e-01, -6.116379e-01, 2
i1064, -4.625220e-01, -6.312163e-02, 2
i1065, 7.661350e-01, -5.125871e-01, 2
i1066, 1.074520e-01, -2.622802e-01, 2
i1067, -9.582560e-01, -5.364029e-01, 2
i1068, 1.277195e+00, -5.422011e-01, 2
i1069, -8.112300e-02, -4.158368e-01, 2
i1070, -3.973930e-01, -2.471254e-01, 2
i1071, -8.228190e-01, -5.385237e-01, 2
i1072, 1.275745e+00, -5.750057e-01, 2
i1073, 1.411687e+00, -6.756176e-01, 2
i1074, -1.351440e-01, -5.655722e-01, 2
i1075, 8.644770e-01, -4.688040e-01, 2
i1076, 1.129301e+00, -8.107144e-01, 2
i1077, -3.106460e-01, -7.254911e-01, 2
i1078, 6.861010e-01, -5.333455e-01, 2
i1079, -8.500520e-01, -6.743600e-01, 2
i1080, 1.070723e+00, -1.919558e-01, 2
i1081, 1.644920e-01, -4.178693e-01, 2
i1082, 7.519630e-01, -3.424535e-01, 2
i1083, -1.231715e+00, -6.923033e-01, 2
i1084, 3.421490e-01, -6.687866e-01, 2
i1085, 1.412381e+00, -3.754403e-01, 2
i1086, 8.741200e-01, -3.361860e-01, 2
i1087, -2.740037e+00, -7.818452e-01, 2
i1088, -3.831030e-01, -6.075557e-01, 2
i1089, 1.033630e-01, -8.338032e-01, 2
i1090, 1.128142e+00, -4.067988e-01, 2
i1091, 1.294500e-02, -7.279808e-01, 2
i1092, 2.780850e-01, -6.299150e-01, 2
i1093, -2.419400e-01, -4.210608e-01, 2
i1094, -4.223760e-01, -7.008118e-01, 2
i1095, -1.299719e+00, -6.430004e-01, 2
i1096, -1.310700e+00, -8.581157e-01, 2
i1097, 4.992740e-01, -3.858609e-01, 2
i1098, -1.466505e+00, -7.593440e-01, 2
i1099, -8.802280e-01, -9.407649e-01, 2
i1100, 1.938380e-01, -4.113502e-01, 2
i1101, 9.601230e-01, -6.202524e-01, 2
i1102, -8.676560e-01, -3.101499e-01, 2
i1103, -5.406460e-01, -6.279715e-01, 2
i1104, 2.469217e+00, -4.544601e-01, 2
i1105, 4.173910e-01, -5.996764e-01, 2
i1106, -1.238401e+00, -4.946824e-01, 2
i1107, 7.627820e-01, -5.355375e-01, 2
i1108, 1.257911e+00, -5.155337e-01, 2
i1109, -1.138536e+00, -5.623934e-01, 2
i1110, -5.609590e-01, -7.972519e-01, 2
i1111, -4.081240e-01, -4.467105e-01, 2
i1112, 3.973650e-01, -8.642153e-01, 2
i1113, -1.293860e+00, -4.161430e-01, 2
i1114, 1.073017e+00, -5.972733e-01, 2
i1115, -9.346140e-01, -2.936178e-01, 2
i1116, -1.415170e+00, -6.213757e-01, 2
i1117, -1.369966e+00, -7.910724e-01, 2
i1118, 2.356220e-01, -6.579870e-01, 2
i1119, 5.282100e-01, -5.711568e-01, 2
i1120, -6.632840e-01, -6.623360e-01, 2
i1121, 8.900350e-01, -7.255499e-01, 2
i1122, 1.961760e-01, -7.148305e-01, 2
i1123, 9.970510e-01, -3.457688e-01, 2
i1124, -2.002472e+00, -1.075740e+00, 2
i1125, 1.037903e+00, -4.992140e-01, 2
i1126, -8.178380e-01, -4.087662e-01, 2
i1127, 9.310670e-01, -9.529822e-01, 2
i1128, -1.874350e-01, -6.256607e-01, 2
i1129, 1.149320e-01, -5.755305e-01, 2
i1130, 1.140330e+00, -7.448168e-01, 2
i1131, 4.547280e-01, -5.533666e-01, 2
i1132, 1.306509e+00, -4.889421e-01, 2
i1133, 8.064080e-01, -7.216836e-01, 2
i1134, 1.517483e+00, -5.400426e-01, 2
i1135, 1.216768e+00, -7.148425e-01, 2
i1136, 1.815180e-01, -6.410950e-01, 2
i1137, 6.938850e-01, -8.132044e-01, 2
i1138, 1.098451e+00, -6.165701e-01, 2
i1139, -1.279340e-01, -6.359507e-01, 2
i1140, -9.036840e-01, -4.441988e-01, 2
i1141, -2.071658e+00, -7.803054e-01, 2
i1142, 1.287360e-01, -8.167542e-01, 2
i1143, -5.632950e-01, -5.163016e-01, 2
i1144, 9.844810e-01, -7.528453e-01, 2
i1145, -2.037607e+00, -7.532890e-01, 2
i1146, -6.228100e-01, -2.115787e-01, 2
i1147, -2.358750e-01, -4.848435e-01, 2
i1148, -6.432690e-01, -7.536046e-01, 2
i1149, -6.379350e-01, -5.660544e-01, 2
i1150, 9.710880e-01, -6.448893e-01, 2
i1151, -1.598661e+00, -7.939162e-01, 2
i1152, -7.716090e-01, -8.589824e-01, 2
i1153, -8.370010e-01, -3.320645e-01, 2
i1154, -1.140975e+00, -5.173559e-01, 2
i1155, 1.646310e-01, -1.217728e+00, 2
i1156, 1.140265e+00, -7.715284e-01, 2
i1157, -1.397645e+00, -4.863854e-01, 2
