IID, true_phens, PRS, sex
i582, 4.182000e-03, -1.478880e-01, 2
i583, 9.635560e-01, 2.466460e-01, 2
i584, -4.339240e-01, -3.142070e-01, 2
i585, 3.991480e-01, -4.155180e-01, 2
i586, 4.518950e-01, -7.412830e-01, 2
i587, -1.056547e+00, 3.730980e-01, 2
i588, 7.319450e-01, -8.322000e-02, 2
i589, 1.624438e+00, 2.126260e-01, 2
i590, 6.276490e-01, 4.028960e-01, 2
i591, -6.824040e-01, -3.047310e-01, 2
i592, 1.922873e+00, 2.576980e-01, 2
i593, 4.331400e-02, 3.624950e-01, 2
i594, 3.308390e-01, 5.617080e-01, 2
i595, 7.612950e-01, 3.729500e-02, 2
i596, 5.404440e-01, -3.152070e-01, 2
i597, 1.324691e+00, 4.504660e-01, 2
i598, 1.294863e+00, 9.363000e-03, 2
i599, 4.476730e-01, -7.129650e-01, 2
i600, -7.601780e-01, -3.478370e-01, 2
i601, -6.095710e-01, 5.580910e-01, 2
i602, -1.324226e+00, 4.955640e-01, 2
i603, 6.679700e-01, 3.953650e-01, 2
i604, -1.097460e+00, -7.923140e-01, 2
i605, 1.316151e+00, 8.459280e-01, 2
i606, 1.114982e+00, 5.969200e-01, 2
i607, -1.540588e+00, 2.154580e-01, 2
i608, -1.257118e+00, -4.485860e-01, 2
i609, -8.815570e-01, -8.685340e-01, 2
i610, 5.005110e-01, 1.032600e-01, 2
i611, -1.171410e+00, -3.017580e-01, 2
i612, 5.371940e-01, 8.807100e-02, 2
i613, -1.272887e+00, 1.611730e-01, 2
i614, 2.481200e-02, 4.320890e-01, 2
i615, 2.641460e-01, 3.007540e-01, 2
i616, 2.391440e+00, -3.321400e-02, 2
i617, -1.172356e+00, 3.752500e-02, 2
i618, -8.367960e-01, 5.748030e-01, 2
i619, 3.169460e-01, 2.853880e-01, 2
i620, 7.548330e-01, -2.961960e-01, 2
i621, -1.728093e+00, -3.546970e-01, 2
i622, -2.083724e+00, -6.571450e-01, 2
i623, 2.418900e-01, 3.006160e-01, 2
i624, 5.806690e-01, -2.548570e-01, 2
i625, -1.121719e+00, -3.392260e-01, 2
i626, 7.819770e-01, -9.199300e-02, 2
i627, -3.741220e-01, 6.373700e-02, 2
i628, -1.328750e-01, 3.335950e-01, 2
i629, 6.270870e-01, 2.836830e-01, 2
i630, 2.209300e-02, 7.691000e-03, 2
i631, 2.875820e-01, 2.835540e-01, 2
i632, -2.968300e-02, 3.258650e-01, 2
i633, 1.484442e+00, 3.337630e-01, 2
i634, -7.990930e-01, 3.757340e-01, 2
i635, -5.261850e-01, 2.841850e-01, 2
i636, -4.755170e-01, 5.252300e-01, 2
i637, -2.348790e-01, 2.417670e-01, 2
i638, 6.929370e-01, 1.878840e-01, 2
i639, 1.024825e+00, 7.329040e-01, 2
i640, -9.270820e-01, -1.989120e-01, 2
i641, -3.377460e-01, 2.029540e-01, 2
i642, -7.755710e-01, -6.934850e-01, 2
i643, 6.161430e-01, -1.968390e-01, 2
i644, 1.223109e+00, 4.620550e-01, 2
i645, -3.714700e-02, 3.201540e-01, 2
i646, 5.297490e-01, -3.720000e-03, 2
i647, 1.071919e+00, 2.414730e-01, 2
i648, -5.217400e-01, -1.885780e-01, 2
i649, -1.548669e+00, -7.948520e-01, 2
i650, 1.359693e+00, -1.291010e-01, 2
i651, 1.049703e+00, -7.279100e-02, 2
i652, 1.379960e-01, -2.043000e-03, 2
i653, 1.806680e-01, -3.623390e-01, 2
i654, -1.443883e+00, -6.096750e-01, 2
i655, -2.090490e-01, -3.074400e-01, 2
i656, 2.999680e-01, -1.408850e-01, 2
i657, -5.906180e-01, -1.428000e-02, 2
i658, -1.030257e+00, -1.958030e-01, 2
i659, -1.267133e+00, -8.270500e-02, 2
i660, 8.921120e-01, 3.775100e-02, 2
i661, 4.163200e-01, 4.988000e-01, 2
i662, 2.007600e-02, -3.891280e-01, 2
i663, 7.933020e-01, 3.555050e-01, 2
i664, -2.300900e-02, 2.316540e-01, 2
i665, 2.254500e-01, -5.586460e-01, 2
i666, 8.587390e-01, 4.750550e-01, 2
i667, 1.432930e-01, -1.392490e-01, 2
i668, -1.253378e+00, 4.361000e-02, 2
i669, 1.028236e+00, 3.649300e-02, 2
i670, 1.255360e-01, 4.192710e-01, 2
i671, -7.743450e-01, 8.188120e-01, 2
i672, -2.948660e-01, 8.011040e-01, 2
i673, 3.303200e-02, -2.103380e-01, 2
i674, -6.319050e-01, -8.715900e-02, 2
i675, 2.176044e+00, 6.883070e-01, 2
i676, -5.599390e-01, -7.340660e-01, 2
i677, -3.105923e+00, -1.085247e+00, 2
i678, 3.051048e+00, 1.403010e-01, 2
i679, -6.070100e-02, -1.651360e-01, 2
i680, 3.567420e-01, 1.068585e+00, 2
i681, -6.229390e-01, 4.205510e-01, 2
i682, 2.326750e-01, -5.716340e-01, 2
i683, 1.030640e+00, 4.266000e-03, 2
i684, -1.376540e+00, -9.738200e-02, 2
i685, -1.072280e-01, -5.263630e-01, 2
i686, 2.539380e-01, -7.553000e-03, 2
i687, -1.168588e+00, -1.148290e-01, 2
i688, -1.020005e+00, -2.456700e-02, 2
i689, 1.164772e+00, -3.552870e-01, 2
i690, 1.072714e+00, -2.956860e-01, 2
i691, 6.435800e-01, 1.360010e-01, 2
i692, -1.655400e-02, -2.471100e-01, 2
i693, 1.306450e-01, 2.353200e-02, 2
i694, 1.346154e+00, -3.060350e-01, 2
i695, -6.996970e-01, 8.865700e-02, 2
i696, -1.596998e+00, 1.806160e-01, 2
i697, -8.456450e-01, -7.996460e-01, 2
i698, -4.879740e-01, -4.714000e-03, 2
i699, 1.283809e+00, -1.840490e-01, 2
i700, -1.505988e+00, -3.196580e-01, 2
i701, -3.066077e+00, -1.896710e-01, 2
i702, -4.553060e-01, -4.910700e-02, 2
i703, -1.239058e+00, -5.809350e-01, 2
i704, -6.165030e-01, 2.033970e-01, 2
i705, 4.488480e-01, 1.099354e+00, 2
i706, 1.498266e+00, -3.246640e-01, 2
i707, -1.143398e+00, 3.770000e-02, 2
i708, -6.868700e-01, 3.556730e-01, 2
i709, -9.217140e-01, -7.731540e-01, 2
i710, -1.543835e+00, 2.707500e-02, 2
i711, -3.517910e-01, -1.085200e-01, 2
i712, 1.893250e-01, -3.543710e-01, 2
i713, -9.645320e-01, 4.211140e-01, 2
i714, -1.473336e+00, 2.744370e-01, 2
i715, -2.580030e-01, -2.211390e-01, 2
i716, 1.059402e+00, 2.735200e-01, 2
i717, -6.510300e-01, -5.121840e-01, 2
i718, -3.213010e-01, -2.475300e-01, 2
i719, -1.116229e+00, -2.059230e-01, 2
i720, -2.031480e-01, 3.982920e-01, 2
i721, 9.490250e-01, 1.177900e-02, 2
i722, 4.033750e-01, 1.113411e+00, 2
i723, 1.272569e+00, 9.508500e-02, 2
i724, -1.666446e+00, 6.768650e-01, 2
i725, -7.543820e-01, -5.770660e-01, 2
i726, -9.839940e-01, -8.078300e-02, 2
i727, 7.826130e-01, 1.028268e+00, 2
i728, 1.652505e+00, 4.131530e-01, 2
i729, 3.649780e-01, 4.284650e-01, 2
i730, 1.564674e+00, 2.961680e-01, 2
i731, -1.814771e+00, -4.601770e-01, 2
i732, 2.023007e+00, -2.656910e-01, 2
i733, -1.878015e+00, -1.338130e-01, 2
i734, -2.483794e+00, -3.020000e-02, 2
i735, -1.392313e+00, -7.221150e-01, 2
i736, 1.086640e+00, 4.009820e-01, 2
i737, 1.549570e-01, -9.554830e-01, 2
i738, 1.680272e+00, 7.681100e-02, 2
i739, 1.848904e+00, -1.635850e-01, 2
i740, -4.836940e-01, 1.383760e-01, 2
i741, -1.335692e+00, -5.039000e-02, 2
i742, 1.892399e+00, -3.799640e-01, 2
i743, 8.050350e-01, -2.641420e-01, 2
i744, -3.130800e-01, -1.149210e-01, 2
i745, 4.373440e-01, 5.207200e-01, 2
i746, 3.687800e-01, -2.120390e-01, 2
i747, 4.828280e-01, -3.858800e-01, 2
i748, 9.804610e-01, 1.793670e-01, 2
i749, -1.626881e+00, 5.908960e-01, 2
i750, 7.061560e-01, -1.839790e-01, 2
i751, 2.105293e+00, -4.529350e-01, 2
i752, 4.377570e-01, 2.039700e-02, 2
i753, -5.552150e-01, -1.194790e-01, 2
i754, -4.962270e-01, -4.976400e-02, 2
i755, -2.968990e-01, -4.442180e-01, 2
i756, -4.779150e-01, 1.026290e-01, 2
i757, -5.598400e-01, 1.880300e-01, 2
i758, -4.231970e-01, -4.128780e-01, 2
i759, 5.613700e-02, 2.443670e-01, 2
i760, -6.762340e-01, 8.273380e-01, 2
i761, 1.471220e-01, -4.095290e-01, 2
i762, 6.077800e-01, -2.306980e-01, 2
i763, 3.580990e-01, -1.513020e-01, 2
i764, -3.337736e+00, 1.404960e-01, 2
i765, 5.692060e-01, 7.502300e-02, 2
i766, 8.479900e-02, 4.733130e-01, 2
i767, 1.954350e-01, 2.201000e-02, 2
i768, 3.007800e-02, -1.030650e-01, 2
i769, 1.113966e+00, 3.270000e-01, 2
i770, 6.471130e-01, 3.772740e-01, 2
i771, 1.265105e+00, -7.973000e-03, 2
i772, -6.304000e-03, 1.483630e-01, 2
i773, 8.237240e-01, -3.957610e-01, 2
i774, -4.718240e-01, 4.334910e-01, 2
i775, 1.275599e+00, 6.705640e-01, 2
i776, 5.775270e-01, 2.699000e-01, 2
i777, -3.311180e-01, 4.186430e-01, 2
i778, 6.695330e-01, -1.604360e-01, 2
i779, 1.483185e+00, 7.234500e-02, 2
i780, -1.243681e+00, 1.096370e-01, 2
i781, -1.240470e-01, 2.365170e-01, 2
i782, -7.801470e-01, -7.126390e-01, 2
i783, 3.326530e-01, 2.917000e-02, 2
i784, -9.709100e-02, 3.823270e-01, 2
i785, -7.818540e-01, 2.174240e-01, 2
i786, -4.643610e-01, 5.440840e-01, 2
i787, 3.731930e-01, -3.656500e-01, 2
i788, 2.590531e+00, 6.304200e-01, 2
i789, 7.051950e-01, -1.360620e-01, 2
i790, 8.446780e-01, -2.813810e-01, 2
i791, -7.893610e-01, 3.526220e-01, 2
i792, 1.415902e+00, 2.137690e-01, 2
i793, -4.568090e-01, 2.045300e-01, 2
i794, -2.325000e-03, 3.217650e-01, 2
i795, 3.213500e-01, -5.520080e-01, 2
i796, -2.809630e-01, 9.798400e-02, 2
i797, -1.115913e+00, 3.447050e-01, 2
i798, 1.569989e+00, -4.621740e-01, 2
i799, -5.933300e-02, -2.089700e-01, 2
i800, -1.248073e+00, 1.074110e-01, 2
i801, -3.143480e-01, 6.381340e-01, 2
i802, -6.556020e-01, 5.404050e-01, 2
i803, -1.845170e-01, 9.821300e-02, 2
i804, 1.187018e+00, 1.629990e-01, 2
i805, -5.301110e-01, -7.207690e-01, 2
i806, 9.473140e-01, -4.237280e-01, 2
i807, 1.241315e+00, -4.986900e-02, 2
i808, 7.143440e-01, -9.629000e-03, 2
i809, -5.351580e-01, -2.790440e-01, 2
i810, 7.579850e-01, -7.392180e-01, 2
i811, -2.164520e-01, 2.758900e-02, 2
i812, -9.737420e-01, -1.868770e-01, 2
i813, -6.864810e-01, -4.578410e-01, 2
i814, 8.394930e-01, 3.703610e-01, 2
i815, -5.947930e-01, 1.187360e-01, 2
i816, -4.307090e-01, 5.393320e-01, 2
i817, -1.168655e+00, 3.681210e-01, 2
i818, 9.679700e-02, -1.752960e-01, 2
i819, 1.024187e+00, -1.592730e-01, 2
i820, -9.934890e-01, 1.688370e-01, 2
i821, 3.571740e-01, 1.685830e-01, 2
i822, 3.956700e-02, -8.589910e-01, 2
i823, -4.296440e-01, 7.095480e-01, 2
i824, 4.871310e-01, -6.041160e-01, 2
i825, -5.234810e-01, -5.775060e-01, 2
i826, 5.931070e-01, -9.475190e-01, 2
i827, 5.962340e-01, -3.599800e-01, 2
i828, -7.376800e-01, 5.538390e-01, 2
i829, 1.525741e+00, 2.049060e-01, 2
i830, 3.205970e-01, 5.647520e-01, 2
i831, -1.961459e+00, 2.840570e-01, 2
i832, 5.488280e-01, -3.414100e-01, 2
i833, -1.879620e-01, -4.771730e-01, 2
i834, 4.355390e-01, 2.583910e-01, 2
i835, 1.872176e+00, 3.749200e-01, 2
i836, -1.122220e-01, -5.466330e-01, 2
i837, 6.690590e-01, 6.192200e-02, 2
i838, 7.678600e-02, -8.622370e-01, 2
i839, 5.113100e-02, -1.138540e-01, 2
i840, -7.838260e-01, 8.607690e-01, 2
i841, 4.680710e-01, -3.242900e-01, 2
i842, 1.715840e-01, -7.975000e-02, 2
i843, -1.103428e+00, -1.474410e-01, 2
i844, -6.999790e-01, -2.558320e-01, 2
i845, 7.867780e-01, 1.089210e-01, 2
i846, -4.984830e-01, -2.601980e-01, 2
i847, -1.119938e+00, 6.503300e-02, 2
i848, -6.203900e-02, 2.175680e-01, 2
i849, 3.642770e-01, -1.933820e-01, 2
i850, 1.357771e+00, 8.821010e-01, 2
i851, 3.487860e-01, -4.826270e-01, 2
i852, -8.128150e-01, -8.155000e-02, 2
i853, -1.008278e+00, -4.564010e-01, 2
i854, -1.300390e+00, 1.629570e-01, 2
i855, -1.297011e+00, -2.442990e-01, 2
i856, -2.349710e-01, -7.356170e-01, 2
i857, -1.833221e+00, -7.770000e-03, 2
i858, -3.095810e-01, -2.985250e-01, 2
i859, -2.074317e+00, -4.535570e-01, 2
i860, -4.516200e-02, 4.890400e-02, 2
i861, 2.269719e+00, 5.294920e-01, 2
i862, -1.109792e+00, 5.020130e-01, 2
i863, -7.337630e-01, 2.911840e-01, 2
i864, -7.708160e-01, 3.116590e-01, 2
i865, 3.435590e-01, -4.190640e-01, 2
i866, 1.414666e+00, -1.896880e-01, 2
i867, -1.939100e-01, -7.477740e-01, 2
i868, 1.469392e+00, -4.645370e-01, 2
i869, 1.353748e+00, -2.966850e-01, 2
i870, 1.042816e+00, 7.635500e-01, 2
i871, 5.394700e-02, 3.553270e-01, 2
i872, 1.259230e+00, 3.398300e-02, 2
i873, -6.630860e-01, 7.828890e-01, 2
i874, 2.142219e+00, 9.094860e-01, 2
i875, 4.561420e-01, 3.585560e-01, 2
i876, -4.648450e-01, -3.468180e-01, 2
i877, -8.513190e-01, 1.667360e-01, 2
i878, -1.573660e+00, 2.297100e-01, 2
i879, -1.222106e+00, 1.184240e-01, 2
i880, -1.113864e+00, -3.948180e-01, 2
i881, -1.855804e+00, -1.631270e-01, 2
i882, 1.902489e+00, 5.445570e-01, 2
i883, 1.193516e+00, -5.477550e-01, 2
i884, -4.467310e-01, -4.126290e-01, 2
i885, 7.681110e-01, 5.130870e-01, 2
i886, 1.248030e-01, -1.233640e-01, 2
i887, -7.789650e-01, -2.013940e-01, 2
i888, 2.210788e+00, 3.641150e-01, 2
i889, -1.193787e+00, 1.517780e-01, 2
i890, 1.038324e+00, -1.933290e-01, 2
i891, -1.064810e+00, -4.426400e-02, 2
i892, 1.423735e+00, 5.606040e-01, 2
i893, 5.426810e-01, 4.558360e-01, 2
i894, 1.452848e+00, -3.177470e-01, 2
i895, -1.477690e-01, -2.008410e-01, 2
i896, -1.353737e+00, 4.254580e-01, 2
i897, -1.309129e+00, 1.628890e-01, 2
i898, 1.273616e+00, -6.236580e-01, 2
i899, 6.869010e-01, -8.299900e-01, 2
i900, 1.753891e+00, 9.771860e-01, 2
i901, -1.410670e-01, -1.132880e-01, 2
i902, -5.644460e-01, 9.113700e-02, 2
i903, -1.591988e+00, 9.739300e-02, 2
i904, -6.021550e-01, -1.305530e-01, 2
i905, -2.451840e-01, 4.473420e-01, 2
i906, 4.019150e-01, 2.820580e-01, 2
i907, -1.033930e-01, -1.399830e-01, 2
i908, -1.218720e-01, 8.020830e-01, 2
i909, -2.063915e+00, -1.435170e-01, 2
i910, -5.857400e-01, -4.896850e-01, 2
i911, -5.785020e-01, 4.516480e-01, 2
i912, -1.232362e+00, -2.446160e-01, 2
i913, 1.300929e+00, -4.048180e-01, 2
i914, 1.786170e-01, 1.318120e-01, 2
i915, -4.132450e-01, -1.602020e-01, 2
i916, -2.067400e-01, -1.002366e+00, 2
i917, -8.760900e-02, -2.030440e-01, 2
i918, -1.118708e+00, 3.735710e-01, 2
i919, 7.229300e-02, -2.253250e-01, 2
i920, -2.189448e+00, -2.276990e-01, 2
i921, -2.089080e-01, -1.779470e-01, 2
i922, -8.129100e-02, 2.136490e-01, 2
i923, 1.494115e+00, 1.137120e-01, 2
i924, 4.921100e-02, 2.932270e-01, 2
i925, 1.318080e+00, 3.006980e-01, 2
i926, -9.352240e-01, -1.565560e-01, 2
i927, -2.211820e+00, -3.880810e-01, 2
i928, 6.470070e-01, 6.170100e-02, 2
i929, 1.288659e+00, 3.748720e-01, 2
i930, 1.506790e-01, -2.197320e-01, 2
i931, 1.637000e-01, -1.131800e-01, 2
i932, -2.401659e+00, -2.477530e-01, 2
i933, -1.068503e+00, 4.217530e-01, 2
i934, 4.221240e-01, 2.341890e-01, 2
i935, 9.287500e-02, 1.338060e-01, 2
i936, -9.662450e-01, 1.178078e+00, 2
i937, -7.669200e-02, 5.109950e-01, 2
i938, -7.708050e-01, -5.301500e-02, 2
i939, -1.131504e+00, 3.437130e-01, 2
i940, -2.740440e-01, 7.524910e-01, 2
i941, 6.709800e-01, 1.494260e-01, 2
i942, 9.399920e-01, 5.326290e-01, 2
i943, -2.147293e+00, -3.792910e-01, 2
i944, 4.284450e-01, 2.665160e-01, 2
i945, -2.004526e+00, 2.120680e-01, 2
i946, -6.347450e-01, -1.819970e-01, 2
i947, 1.449518e+00, -1.079000e-03, 2
i948, -8.647520e-01, -1.698740e-01, 2
i949, -1.238400e+00, 2.769800e-02, 2
i950, -4.289550e-01, 6.028700e-01, 2
i951, 1.438751e+00, -1.451280e-01, 2
i952, -1.486834e+00, -6.625020e-01, 2
i953, 1.973900e-01, -3.297900e-02, 2
i954, -1.038000e+00, 3.027530e-01, 2
i955, 5.513700e-02, -3.387040e-01, 2
i956, -7.319600e-01, -3.881610e-01, 2
i957, -1.593774e+00, -3.694720e-01, 2
i958, 1.093332e+00, 4.684620e-01, 2
i959, 7.506030e-01, 1.176570e-01, 2
i960, -5.167000e-02, 2.994000e-02, 2
i961, 5.436310e-01, 1.002504e+00, 2
i962, -1.471080e-01, -2.504300e-02, 2
i963, -6.491260e-01, -2.093000e-02, 2
i964, -7.432120e-01, -7.150280e-01, 2
i965, 1.643619e+00, -2.830300e-02, 2
i966, 1.797400e-01, 6.498510e-01, 2
i967, 4.891000e-02, -2.099000e-03, 2
i968, 1.814816e+00, -1.256580e-01, 2
i969, -1.151960e-01, -2.206310e-01, 2
i970, -1.072297e+00, 1.201420e-01, 2
i971, 8.562660e-01, 2.266390e-01, 2
i972, -1.308951e+00, -6.823420e-01, 2
i973, 4.124600e-02, -2.366300e-01, 2
i974, -1.952205e+00, 2.033070e-01, 2
i975, -1.168306e+00, -4.342270e-01, 2
i976, 2.879467e+00, 1.776130e-01, 2
i977, 1.276750e-01, 1.397510e-01, 2
i978, -1.655323e+00, -7.937880e-01, 2
i979, 2.883760e-01, 3.917230e-01, 2
i980, 8.691860e-01, 2.930730e-01, 2
i981, -4.322190e-01, -1.002900e-02, 2
i982, 9.896000e-01, 6.384000e-02, 2
i983, 6.020540e-01, 2.237290e-01, 2
i984, 5.171860e-01, -1.365700e-02, 2
i985, 1.464243e+00, -6.468700e-01, 2
i986, 1.151787e+00, -6.556350e-01, 2
i987, -1.001113e+00, 1.634660e-01, 2
i988, 1.439021e+00, 4.998160e-01, 2
i989, -8.979350e-01, -1.451010e-01, 2
i990, -9.140900e-02, 2.227080e-01, 2
i991, 4.396970e-01, -5.686730e-01, 2
i992, -1.958369e+00, -9.446000e-02, 2
i993, -1.569490e-01, -5.892370e-01, 2
i994, 1.433171e+00, 1.563450e-01, 2
i995, 2.383080e-01, 9.316800e-02, 2
i996, -6.071760e-01, 6.098300e-02, 2
i997, -1.472538e+00, -2.406110e-01, 2
i998, 9.358610e-01, 1.325200e-01, 2
i999, -3.690980e-01, 5.885000e-03, 2
i1000, 1.763759e+00, -3.291450e-01, 2
i1001, -3.830090e-01, -6.548890e-01, 2
i1002, -1.196050e+00, 4.135950e-01, 2
i1003, 4.612810e-01, -2.661540e-01, 2
i1004, 5.962280e-01, 2.068410e-01, 2
i1005, -6.463450e-01, -2.076000e-02, 2
i1006, 1.115941e+00, 7.068330e-01, 2
i1007, 4.304520e-01, -5.995820e-01, 2
i1008, 1.124429e+00, -4.922000e-02, 2
i1009, -2.051408e+00, 2.321480e-01, 2
i1010, 2.714720e-01, -1.292080e-01, 2
i1011, 1.414760e-01, 3.090470e-01, 2
i1012, 8.214040e-01, 3.520690e-01, 2
i1013, -4.530690e-01, -2.460600e-01, 2
i1014, 5.737530e-01, -3.110900e-02, 2
i1015, 1.916800e-01, 3.486450e-01, 2
i1016, -9.490990e-01, 6.568030e-01, 2
i1017, -7.668170e-01, 6.101400e-01, 2
i1018, 2.077770e-01, -3.672250e-01, 2
i1019, -9.401080e-01, 5.203200e-02, 2
i1020, 1.771640e-01, -7.232410e-01, 2
i1021, -2.833220e-01, -7.151450e-01, 2
i1022, 1.826732e+00, 4.323600e-02, 2
i1023, -1.331728e+00, 2.271220e-01, 2
i1024, -2.190550e-01, 4.019680e-01, 2
i1025, 3.933650e-01, 5.356700e-01, 2
i1026, 8.948860e-01, 2.654380e-01, 2
i1027, -2.290010e-01, 4.361100e-01, 2
i1028, -1.921308e+00, -7.367580e-01, 2
i1029, -2.163990e-01, -1.867930e-01, 2
i1030, 9.028900e-01, 4.411770e-01, 2
i1031, -8.921940e-01, -8.793260e-01, 2
i1032, -7.510200e-02, 3.297100e-01, 2
i1033, 6.520130e-01, -3.554000e-03, 2
i1034, 4.563820e-01, 2.857340e-01, 2
i1035, -5.177830e-01, 3.417390e-01, 2
i1036, 7.111700e-02, 2.651760e-01, 2
i1037, -1.030270e-01, 6.905500e-02, 2
i1038, 1.250653e+00, 1.053320e-01, 2
i1039, -5.109600e-02, 3.324480e-01, 2
i1040, -1.359976e+00, -3.544940e-01, 2
i1041, 4.076840e-01, 5.322600e-02, 2
i1042, 2.778710e-01, -3.068800e-02, 2
i1043, -1.555231e+00, 9.352100e-02, 2
i1044, 5.599520e-01, 3.577070e-01, 2
i1045, -4.582450e-01, -9.407200e-02, 2
i1046, 4.543480e-01, 7.995200e-02, 2
i1047, 1.139389e+00, -1.045550e-01, 2
i1048, 4.807600e-01, 2.395080e-01, 2
i1049, 2.768880e-01, -3.088530e-01, 2
i1050, 7.288590e-01, 2.454700e-02, 2
i1051, 7.113650e-01, 1.533820e-01, 2
i1052, -7.102040e-01, -1.743000e-02, 2
i1053, -6.014920e-01, -5.232320e-01, 2
i1054, 1.321720e-01, 6.388900e-02, 2
i1055, 1.332497e+00, 3.568600e-02, 2
i1056, -7.990960e-01, -3.910070e-01, 2
i1057, 1.107339e+00, 4.263700e-02, 2
i1058, 4.727830e-01, 2.892940e-01, 2
i1059, 1.267090e-01, -5.406540e-01, 2
i1060, -3.097690e-01, -6.963500e-02, 2
i1061, -1.045900e+00, -5.550010e-01, 2
i1062, 4.211330e-01, 7.702290e-01, 2
i1063, 6.278130e-01, 4.130150e-01, 2
i1064, 7.043750e-01, -3.045060e-01, 2
i1065, 7.454170e-01, 2.455200e-01, 2
i1066, -2.778530e-01, 1.170040e-01, 2
i1067, 4.495640e-01, -1.306140e-01, 2
i1068, -2.080569e+00, -3.708560e-01, 2
i1069, 7.720670e-01, -1.593150e-01, 2
i1070, 1.745930e+00, 6.364940e-01, 2
i1071, -6.172040e-01, -2.659040e-01, 2
i1072, -1.114500e+00, -1.805790e-01, 2
i1073, 7.807830e-01, 1.946980e-01, 2
i1074, -8.130500e-01, -5.755120e-01, 2
i1075, 1.326588e+00, 3.955090e-01, 2
i1076, -1.287797e+00, -1.914980e-01, 2
i1077, 9.317130e-01, -3.738000e-01, 2
i1078, -6.934940e-01, 1.963600e-02, 2
i1079, 9.898290e-01, -1.996400e-02, 2
i1080, 6.217000e-02, -8.364000e-02, 2
i1081, -2.298880e-01, -3.234990e-01, 2
i1082, 7.115880e-01, -5.028850e-01, 2
i1083, 9.139310e-01, 1.058960e-01, 2
i1084, -7.895400e-01, 7.174500e-02, 2
i1085, 2.592570e-01, 4.514380e-01, 2
i1086, 9.831290e-01, 6.811000e-03, 2
i1087, -8.187560e-01, 4.385360e-01, 2
i1088, -4.954900e-01, 4.468880e-01, 2
i1089, 1.385639e+00, -4.920300e-02, 2
i1090, 4.306230e-01, -1.101580e-01, 2
i1091, -1.756057e+00, 4.787720e-01, 2
i1092, 1.075277e+00, -1.032540e-01, 2
i1093, -6.519700e-01, -8.640700e-02, 2
i1094, 8.189300e-02, -5.513680e-01, 2
i1095, 6.078700e-02, -2.649340e-01, 2
i1096, -1.243690e-01, -3.939290e-01, 2
i1097, 6.922270e-01, 2.967890e-01, 2
i1098, -1.620060e-01, 2.571180e-01, 2
i1099, -6.204290e-01, 1.076310e-01, 2
i1100, -2.149760e-01, -6.046860e-01, 2
i1101, 2.010317e+00, -2.131810e-01, 2
i1102, 9.521110e-01, -3.164390e-01, 2
i1103, -2.800850e-01, -1.183960e-01, 2
i1104, 7.362410e-01, 7.799120e-01, 2
i1105, -4.536410e-01, -5.745920e-01, 2
i1106, 1.129424e+00, -3.970710e-01, 2
i1107, 1.876201e+00, 1.066290e-01, 2
i1108, -5.150970e-01, 5.155600e-02, 2
i1109, 2.279858e+00, 4.035030e-01, 2
i1110, 2.433680e+00, -1.540070e-01, 2
i1111, 2.293690e-01, 1.987350e-01, 2
i1112, -6.388750e-01, -4.605400e-01, 2
i1113, 5.928700e-01, 2.241160e-01, 2
i1114, -3.894590e-01, 1.029270e-01, 2
i1115, -2.371460e-01, -7.968400e-02, 2
i1116, -3.487200e-01, -2.025360e-01, 2
i1117, 5.715440e-01, 3.060860e-01, 2
i1118, 3.140020e-01, -7.739610e-01, 2
i1119, -6.381200e-02, 2.491100e-02, 2
i1120, 6.347120e-01, -4.506100e-01, 2
i1121, -1.687640e+00, -3.451600e-02, 2
i1122, -1.309804e+00, 9.314500e-01, 2
i1123, -8.944700e-02, 2.023160e-01, 2
i1124, 1.151351e+00, -2.363610e-01, 2
i1125, 1.352945e+00, 7.212880e-01, 2
i1126, 1.452395e+00, 6.459680e-01, 2
i1127, -7.629650e-01, -1.342380e-01, 2
i1128, -2.433000e-03, 6.012100e-01, 2
i1129, -2.018719e+00, -4.556860e-01, 2
i1130, 3.813480e-01, 3.121210e-01, 2
i1131, -1.293507e+00, 1.284870e-01, 2
i1132, 9.378850e-01, -2.530780e-01, 2
i1133, 8.618900e-01, 4.213190e-01, 2
i1134, -1.053947e+00, -2.668390e-01, 2
i1135, 4.570880e-01, 8.480170e-01, 2
i1136, -8.383890e-01, -3.801370e-01, 2
i1137, -1.258604e+00, 4.048470e-01, 2
i1138, -7.839160e-01, -4.108500e-01, 2
i1139, 5.646940e-01, 5.060100e-02, 2
i1140, -2.408144e+00, 1.972100e-02, 2
i1141, 1.690307e+00, 2.056820e-01, 2
i1142, -1.061479e+00, -4.808200e-01, 2
i1143, 2.693160e-01, 4.381830e-01, 2
i1144, 1.555700e-02, 3.392510e-01, 2
i1145, -9.137260e-01, -9.089070e-01, 2
i1146, 3.076400e-02, 6.230700e-02, 2
i1147, 7.534020e-01, -6.855100e-02, 2
i1148, 8.411470e-01, -3.971280e-01, 2
i1149, -6.561690e-01, -4.000110e-01, 2
i1150, 1.526023e+00, 3.264170e-01, 2
i1151, 9.436290e-01, 1.798300e-01, 2
i1152, 3.567350e-01, 4.539750e-01, 2
i1153, -3.664160e-01, -1.238700e-01, 2
i1154, -1.769512e+00, 3.808540e-01, 2
i1155, 1.274687e+00, 9.946280e-01, 2
i1156, -2.237540e-01, -9.684720e-01, 2
i1157, 6.225790e-01, 7.968400e-01, 2
