IID, true_phens, PRS, sex
i582, 1.478112e+00, 4.212722e-01, 2
i583, 5.324850e-01, 3.022533e-01, 2
i584, 7.270000e-01, 2.129811e-01, 2
i585, 5.501140e-01, 4.752512e-01, 2
i586, 8.456210e-01, 3.038465e-01, 2
i587, -3.039600e-02, 4.478410e-01, 2
i588, 2.309710e-01, 1.880962e-01, 2
i589, 1.869387e+00, 2.271034e-01, 2
i590, -1.430853e+00, 4.573060e-01, 2
i591, 1.347438e+00, 3.609193e-01, 2
i592, -1.001080e-01, 8.102489e-01, 2
i593, -1.103419e+00, 3.780701e-02, 2
i594, -2.544902e+00, 1.054857e-01, 2
i595, -2.035764e+00, 5.361958e-01, 2
i596, -2.183243e+00, 5.788430e-01, 2
i597, 5.167940e-01, -9.655819e-02, 2
i598, 7.638890e-01, 2.665833e-01, 2
i599, -1.220004e+00, -1.156808e-01, 2
i600, 1.521923e+00, 1.702981e-01, 2
i601, -3.014400e-01, 3.775385e-01, 2
i602, -1.128776e+00, -4.304559e-01, 2
i603, -9.858190e-01, 2.079936e-01, 2
i604, 2.828370e-01, 6.288776e-02, 2
i605, -1.170350e-01, 1.135959e-01, 2
i606, -1.562467e+00, 5.287105e-01, 2
i607, 2.514880e-01, -1.866631e-01, 2
i608, -1.045520e+00, 2.531903e-01, 2
i609, -1.818487e+00, 1.607384e-01, 2
i610, -4.676730e-01, 4.813673e-01, 2
i611, -6.456500e-02, 2.462816e-01, 2
i612, 1.528749e+00, 6.343990e-02, 2
i613, 1.035270e-01, 5.100711e-02, 2
i614, -1.420116e+00, -2.500248e-01, 2
i615, 1.348338e+00, -6.365795e-01, 2
i616, -1.078580e-01, 3.314129e-01, 2
i617, 2.442400e-02, 5.387078e-02, 2
i618, 4.690000e-02, 1.211892e-02, 2
i619, 7.659420e-01, 3.223898e-01, 2
i620, -5.845750e-01, 4.721498e-01, 2
i621, -2.294110e-01, -9.883800e-02, 2
i622, -1.054336e+00, 3.119630e-01, 2
i623, 2.495040e-01, -3.306143e-01, 2
i624, 1.454940e-01, 4.726922e-01, 2
i625, 8.526060e-01, 2.919444e-01, 2
i626, -1.513130e-01, 1.172391e-01, 2
i627, -1.173820e-01, 1.458731e-01, 2
i628, -7.172490e-01, 2.452324e-02, 2
i629, -1.338199e+00, 5.442491e-01, 2
i630, -6.015610e-01, 3.094064e-02, 2
i631, -1.513540e-01, 2.577578e-01, 2
i632, -1.086511e+00, 1.594483e-01, 2
i633, -4.369720e-01, 2.472697e-01, 2
i634, 1.284522e+00, 7.372126e-02, 2
i635, -6.134490e-01, -1.353971e-01, 2
i636, -1.817200e-01, 2.766889e-03, 2
i637, -7.180950e-01, 3.157469e-01, 2
i638, 1.147470e-01, 1.941267e-01, 2
i639, -1.859555e+00, -2.601216e-01, 2
i640, 4.825000e-03, -2.820266e-01, 2
i641, -3.860530e-01, 8.433869e-02, 2
i642, -6.761650e-01, 4.088404e-01, 2
i643, -1.997629e+00, 1.046128e+00, 2
i644, 5.160410e-01, 6.026418e-01, 2
i645, 2.696470e-01, 1.904679e-01, 2
i646, -7.337510e-01, -2.665086e-01, 2
i647, -7.019600e-02, 3.053402e-01, 2
i648, 1.321674e+00, 4.470059e-01, 2
i649, -1.138585e+00, 4.170175e-01, 2
i650, 1.583024e+00, 2.326541e-01, 2
i651, 1.006193e+00, -3.386395e-01, 2
i652, -2.722350e-01, -1.153637e-01, 2
i653, -4.005750e-01, -3.868986e-02, 2
i654, -6.984790e-01, -1.391425e-01, 2
i655, -1.173611e+00, 5.016211e-01, 2
i656, 9.510000e-01, 3.064939e-01, 2
i657, -1.732000e-02, 2.464728e-01, 2
i658, 2.786500e-02, -3.967188e-02, 2
i659, 1.775737e+00, -3.772200e-02, 2
i660, -2.475010e-01, 2.932689e-01, 2
i661, -1.408035e+00, 7.346586e-01, 2
i662, 7.659920e-01, 3.241926e-01, 2
i663, 3.603570e-01, -5.944647e-02, 2
i664, 6.706330e-01, -2.848083e-01, 2
i665, -1.076200e-02, -4.607848e-02, 2
i666, -1.406966e+00, 5.722608e-01, 2
i667, 1.211940e-01, 1.627144e-01, 2
i668, -5.067780e-01, 1.304476e-01, 2
i669, -4.069780e-01, 6.674193e-02, 2
i670, 1.519412e+00, 4.347456e-01, 2
i671, 4.938740e-01, 5.374922e-01, 2
i672, -1.194780e-01, 3.867432e-01, 2
i673, -2.788600e-01, 3.639689e-01, 2
i674, -6.712990e-01, 2.988134e-01, 2
i675, 4.099100e-01, 5.298446e-01, 2
i676, 1.500240e-01, 1.843506e-01, 2
i677, -5.247720e-01, 4.729509e-01, 2
i678, 5.519320e-01, -1.046138e-01, 2
i679, 4.622590e-01, 5.517161e-01, 2
i680, 3.574030e-01, -1.396015e-01, 2
i681, 2.205470e-01, 9.666406e-03, 2
i682, -1.097580e-01, 7.599429e-01, 2
i683, 1.821000e-02, 3.487846e-01, 2
i684, 1.747870e-01, 3.115647e-01, 2
i685, -1.068630e-01, 1.639384e-01, 2
i686, 1.907570e-01, 2.620833e-01, 2
i687, -1.503390e-01, 1.694358e-01, 2
i688, -5.061560e-01, 4.822418e-01, 2
i689, 4.479630e-01, 1.683377e-01, 2
i690, 1.571012e+00, -2.103795e-01, 2
i691, -1.848123e+00, 3.454451e-01, 2
i692, -1.099889e+00, 1.690713e-01, 2
i693, 1.077787e+00, 1.510313e-01, 2
i694, 4.606620e-01, 2.338509e-01, 2
i695, 1.114919e+00, -1.593971e-01, 2
i696, -7.661600e-02, 1.197817e-01, 2
i697, -7.430230e-01, 7.978844e-01, 2
i698, -2.540090e-01, 2.588041e-01, 2
i699, 9.982600e-02, 2.874867e-01, 2
i700, 3.513630e-01, 1.797669e-01, 2
i701, -1.624659e+00, 6.121191e-02, 2
i702, -1.240177e+00, -3.051075e-02, 2
i703, 1.379256e+00, 5.929503e-01, 2
i704, -1.642700e-01, -1.433135e-01, 2
i705, 3.685730e-01, 5.062546e-01, 2
i706, -1.642154e+00, 2.181264e-01, 2
i707, -4.485280e-01, 4.149679e-01, 2
i708, 3.899920e-01, 3.697279e-01, 2
i709, 3.589860e-01, -3.736011e-01, 2
i710, 1.059849e+00, 6.211109e-02, 2
i711, 3.768890e-01, 4.606676e-01, 2
i712, -9.739460e-01, 5.859124e-01, 2
i713, 2.199862e+00, 1.915289e-01, 2
i714, -1.215987e+00, 1.403027e-01, 2
i715, -1.021325e+00, 1.937321e-01, 2
i716, 8.453460e-01, -1.040437e-01, 2
i717, 1.038256e+00, -2.915242e-01, 2
i718, -1.196680e-01, 1.500625e-02, 2
i719, 2.860380e-01, 5.011384e-01, 2
i720, 1.200410e+00, 5.876805e-01, 2
i721, 3.499290e-01, 2.601279e-02, 2
i722, 1.610210e-01, -1.269301e-01, 2
i723, 1.219070e-01, 3.607042e-01, 2
i724, -2.566424e+00, 3.197086e-01, 2
i725, 1.467719e+00, 8.948628e-02, 2
i726, 3.320840e-01, 2.455545e-01, 2
i727, -1.653785e+00, -6.812783e-03, 2
i728, 7.780980e-01, -1.699635e-03, 2
i729, -7.536830e-01, 1.636318e-01, 2
i730, 1.152878e+00, 3.396087e-01, 2
i731, -7.813000e-02, -1.908626e-02, 2
i732, -1.620200e+00, 4.796354e-01, 2
i733, 1.299150e+00, 3.012337e-01, 2
i734, -9.681920e-01, 2.342489e-01, 2
i735, -9.003400e-02, 3.625094e-01, 2
i736, -1.111012e+00, -1.471452e-01, 2
i737, 2.368660e-01, -5.571467e-03, 2
i738, -2.781310e-01, 8.630088e-02, 2
i739, -6.023800e-02, 3.167713e-01, 2
i740, 7.880730e-01, -1.236971e-01, 2
i741, -6.422140e-01, 5.776383e-01, 2
i742, 1.173383e+00, 2.678812e-01, 2
i743, -1.467730e+00, 4.056866e-01, 2
i744, 6.198220e-01, -2.144629e-01, 2
i745, 1.496475e+00, -2.433749e-01, 2
i746, -1.765740e-01, 6.851665e-01, 2
i747, -9.699980e-01, -2.350537e-01, 2
i748, 1.016395e+00, 4.593891e-01, 2
i749, 8.364420e-01, 8.042261e-01, 2
i750, 1.522373e+00, 2.623729e-02, 2
i751, 1.034180e+00, 1.726173e-01, 2
i752, -1.205711e+00, 8.192011e-01, 2
i753, 1.306530e-01, 5.144439e-01, 2
i754, -5.237900e-01, 1.282232e-01, 2
i755, -2.395550e-01, 4.172412e-01, 2
i756, -4.487570e-01, -3.130674e-01, 2
i757, 1.675585e+00, -7.068672e-02, 2
i758, -1.235507e+00, -1.004529e-01, 2
i759, -9.240950e-01, 4.162026e-01, 2
i760, -2.093230e-01, 1.026962e-01, 2
i761, -1.727861e+00, 3.459042e-01, 2
i762, -1.417023e+00, -5.332988e-01, 2
i763, -5.004280e-01, -1.470262e-02, 2
i764, 4.964290e-01, 2.029305e-01, 2
i765, 5.761140e-01, 3.649834e-01, 2
i766, 1.147093e+00, -1.577579e-01, 2
i767, 2.240402e+00, -5.578893e-01, 2
i768, 9.609280e-01, 5.304813e-01, 2
i769, -6.129710e-01, 2.063615e-01, 2
i770, 1.663965e+00, -3.487788e-01, 2
i771, -3.636630e-01, -4.422503e-01, 2
i772, 1.077633e+00, -4.484370e-01, 2
i773, 2.703530e-01, 5.363437e-01, 2
i774, 2.134210e-01, 5.258363e-01, 2
i775, -9.944790e-01, 6.465543e-01, 2
i776, -5.957660e-01, 2.570717e-01, 2
i777, 8.073610e-01, -1.747069e-01, 2
i778, -1.088265e+00, 2.707991e-01, 2
i779, -1.834858e+00, 3.729070e-01, 2
i780, 1.217564e+00, -9.964829e-02, 2
i781, -6.863000e-03, 2.193166e-02, 2
i782, 1.617592e+00, -4.599064e-02, 2
i783, 1.838920e+00, 4.462915e-01, 2
i784, -1.864952e+00, -1.308976e-01, 2
i785, -3.339630e-01, 2.456360e-01, 2
i786, -4.435050e-01, 1.805403e-01, 2
i787, 1.286615e+00, 4.425972e-01, 2
i788, -1.853643e+00, 6.810134e-01, 2
i789, 7.691350e-01, 3.762219e-01, 2
i790, 3.134290e+00, 8.365365e-02, 2
i791, 3.744180e-01, 3.300042e-01, 2
i792, 3.249770e-01, 3.270137e-01, 2
i793, 2.155860e-01, 5.883568e-01, 2
i794, -2.101000e-03, 3.353124e-01, 2
i795, 6.948950e-01, -6.331162e-02, 2
i796, -1.977790e-01, 2.240089e-01, 2
i797, -7.798810e-01, 6.312763e-01, 2
i798, -1.214972e+00, 5.538242e-01, 2
i799, 9.121150e-01, 1.764563e-01, 2
i800, -1.669252e+00, 7.712066e-02, 2
i801, 5.478090e-01, 5.663331e-01, 2
i802, -2.958670e-01, 5.554174e-01, 2
i803, 6.424280e-01, 4.872972e-01, 2
i804, -1.195076e+00, 2.351421e-01, 2
i805, -1.210395e+00, 8.247262e-01, 2
i806, -5.443880e-01, 1.809181e-01, 2
i807, 1.199420e-01, 2.594586e-01, 2
i808, 9.600130e-01, 5.441912e-01, 2
i809, 1.230038e+00, 1.620429e-01, 2
i810, -1.479335e+00, 6.215727e-01, 2
i811, 1.511780e-01, 2.749248e-01, 2
i812, -2.609100e-02, -2.272570e-01, 2
i813, -1.442908e+00, 3.289927e-02, 2
i814, -1.381530e-01, 4.808422e-01, 2
i815, -1.100235e+00, 6.235228e-01, 2
i816, 1.841852e+00, -2.803298e-01, 2
i817, -7.214400e-01, 1.481899e-01, 2
i818, -1.711090e-01, -2.593903e-02, 2
i819, 7.158400e-02, -1.979107e-01, 2
i820, -2.620930e-01, 2.684776e-01, 2
i821, 1.190767e+00, 3.043230e-01, 2
i822, -6.948970e-01, 2.582859e-01, 2
i823, -1.741100e-02, 2.539668e-01, 2
i824, 2.343280e-01, -2.575492e-01, 2
i825, -1.101129e+00, 3.743002e-01, 2
i826, 9.970500e-02, 7.026553e-02, 2
i827, 2.244380e-01, 2.684855e-01, 2
i828, -7.463770e-01, 3.583972e-01, 2
i829, -5.401630e-01, 4.184255e-01, 2
i830, 1.036600e-02, 5.530023e-01, 2
i831, 1.364172e+00, 1.717138e-01, 2
i832, 1.403789e+00, 3.086956e-01, 2
i833, -1.219224e+00, 2.278939e-01, 2
i834, 1.026410e+00, 2.653108e-02, 2
i835, 1.319174e+00, 1.330587e-01, 2
i836, -7.698540e-01, 5.676116e-01, 2
i837, -6.218200e-02, 2.304178e-01, 2
i838, 3.037210e-01, 7.010866e-01, 2
i839, -9.296030e-01, -1.302373e-01, 2
i840, -3.380220e-01, 3.945358e-01, 2
i841, 3.643250e-01, 2.829959e-01, 2
i842, -1.648869e+00, 9.152540e-03, 2
i843, -3.994540e-01, -1.348125e-01, 2
i844, -1.052288e+00, 3.583459e-01, 2
i845, 1.260730e-01, 8.492970e-02, 2
i846, 8.464740e-01, 1.998088e-01, 2
i847, 1.411883e+00, 2.564214e-01, 2
i848, -3.284500e-01, 2.794469e-01, 2
i849, -6.756680e-01, 3.889368e-01, 2
i850, 1.533456e+00, -3.640144e-02, 2
i851, -4.079870e-01, 2.830124e-01, 2
i852, -1.335628e+00, -3.873648e-01, 2
i853, -1.336560e-01, -3.519509e-01, 2
i854, -4.126150e-01, 2.982801e-01, 2
i855, 1.761720e-01, 2.797521e-01, 2
i856, -5.613630e-01, 5.769842e-01, 2
i857, -7.909950e-01, -2.780801e-01, 2
i858, 6.830590e-01, -2.779710e-02, 2
i859, -9.744000e-03, 7.445729e-02, 2
i860, 3.445470e-01, 2.521658e-01, 2
i861, 1.421014e+00, -2.352893e-01, 2
i862, -4.331600e-01, 3.230279e-01, 2
i863, 3.825120e-01, 2.878463e-02, 2
i864, 1.237386e+00, 2.484854e-01, 2
i865, 1.264332e+00, 4.303416e-02, 2
i866, 2.263671e+00, 1.672084e-02, 2
i867, -3.192390e-01, -2.387310e-01, 2
i868, 2.590760e-01, 4.883713e-01, 2
i869, 3.454840e-01, -7.260214e-02, 2
i870, 1.018070e-01, 5.034831e-01, 2
i871, 1.752558e+00, 1.294291e-01, 2
i872, 4.582180e-01, 3.955729e-01, 2
i873, -8.778140e-01, 2.002366e-01, 2
i874, 1.187062e+00, -1.593909e-01, 2
i875, -8.760340e-01, 6.686446e-01, 2
i876, -8.095480e-01, 5.402595e-01, 2
i877, 1.495520e-01, 8.277557e-01, 2
i878, -1.478854e+00, 4.231950e-01, 2
i879, -1.061970e+00, -1.068614e-01, 2
i880, 8.582470e-01, -8.599033e-02, 2
i881, -7.135050e-01, 1.663331e-01, 2
i882, 2.333330e-01, 3.408505e-01, 2
i883, 5.496240e-01, 2.948628e-01, 2
i884, 4.293200e-01, 4.617305e-01, 2
i885, -2.422487e+00, 2.236219e-01, 2
i886, 1.270078e+00, 6.104081e-02, 2
i887, 1.119948e+00, 9.496574e-02, 2
i888, 1.764400e-01, -1.606076e-01, 2
i889, -1.263030e+00, 2.969796e-01, 2
i890, 5.543380e-01, 9.052172e-02, 2
i891, -1.447310e-01, -1.781331e-01, 2
i892, 4.333110e-01, -3.223156e-02, 2
i893, -1.046195e+00, 4.060447e-01, 2
i894, -6.296930e-01, 2.829448e-01, 2
i895, 8.235450e-01, -1.349549e-01, 2
i896, 5.810830e-01, 1.885324e-01, 2
i897, 1.371740e-01, 3.298906e-01, 2
i898, -5.638470e-01, 2.320291e-01, 2
i899, 1.313787e+00, -1.045944e-01, 2
i900, 5.778100e-02, 4.667480e-01, 2
i901, -5.998270e-01, 2.557430e-01, 2
i902, 6.269730e-01, 2.255328e-01, 2
i903, 5.016200e-01, 4.946663e-01, 2
i904, 2.045920e-01, 4.616897e-04, 2
i905, 1.197327e+00, 9.381462e-02, 2
i906, -4.221630e-01, -1.366778e-01, 2
i907, -6.228900e-01, 3.757254e-01, 2
i908, -5.502850e-01, 2.048123e-01, 2
i909, 2.380102e+00, 2.593545e-01, 2
i910, -1.237160e-01, 4.235112e-01, 2
i911, 9.122430e-01, 3.739619e-02, 2
i912, 6.263400e-01, 7.758155e-02, 2
i913, -2.577610e-01, 6.865882e-01, 2
i914, -6.005300e-01, 1.731861e-01, 2
i915, 6.100890e-01, 1.074088e-01, 2
i916, -4.481620e-01, 1.149694e-01, 2
i917, 7.065420e-01, 1.981866e-01, 2
i918, -3.113530e-01, -5.861334e-02, 2
i919, -1.061648e+00, 2.717047e-01, 2
i920, -2.842670e-01, 3.887421e-01, 2
i921, -2.401824e+00, 3.908373e-01, 2
i922, 3.559260e-01, 1.480249e-01, 2
i923, 1.437800e-01, -6.766722e-02, 2
i924, -8.164430e-01, 3.655270e-01, 2
i925, 1.789032e+00, -1.732850e-01, 2
i926, 1.215708e+00, -1.001887e-01, 2
i927, -1.613963e+00, -8.951518e-02, 2
i928, -7.063000e-02, 1.075901e-01, 2
i929, 1.559170e-01, 2.760546e-01, 2
i930, 5.023580e-01, 4.015380e-01, 2
i931, -1.319340e-01, 3.925741e-01, 2
i932, -1.183741e+00, 4.960442e-01, 2
i933, -5.054670e-01, 8.510515e-02, 2
i934, -3.149070e-01, 4.926682e-01, 2
i935, -4.174420e-01, 5.983607e-02, 2
i936, -7.701000e-01, 3.639653e-01, 2
i937, -1.431728e+00, 4.921232e-01, 2
i938, -3.279000e-03, 2.189585e-01, 2
i939, -1.580027e+00, -3.867964e-02, 2
i940, 1.930057e+00, 2.340025e-02, 2
i941, -1.101250e+00, -2.336506e-01, 2
i942, 8.914470e-01, -2.724704e-01, 2
i943, 5.064240e-01, -3.505468e-01, 2
i944, 1.343098e+00, -2.317811e-01, 2
i945, -5.193020e-01, 4.306879e-01, 2
i946, 4.939240e-01, -3.367909e-01, 2
i947, -1.202333e+00, 5.969475e-01, 2
i948, -7.793120e-01, 5.537050e-01, 2
i949, -4.128720e-01, 3.536467e-01, 2
i950, 9.128170e-01, 6.091770e-01, 2
i951, 9.823030e-01, -1.266361e-02, 2
i952, -1.306640e-01, 1.942729e-01, 2
i953, 1.741100e-01, 2.550353e-01, 2
i954, 1.103298e+00, 3.299236e-01, 2
i955, 5.664970e-01, 3.064554e-03, 2
i956, -7.479300e-01, 5.296691e-01, 2
i957, 8.889890e-01, 1.545758e-01, 2
i958, 5.989540e-01, 3.263730e-01, 2
i959, 9.185050e-01, 9.099979e-02, 2
i960, -1.479646e+00, 1.692703e-01, 2
i961, 6.831280e-01, 2.045129e-01, 2
i962, -1.540580e-01, 2.291429e-01, 2
i963, -7.895500e-02, 5.587727e-02, 2
i964, -6.930500e-02, 4.219057e-01, 2
i965, 2.652280e-01, 3.255100e-02, 2
i966, -7.617610e-01, 5.192080e-02, 2
i967, -3.853000e-01, 5.856205e-01, 2
i968, -9.746370e-01, 4.926662e-01, 2
i969, 8.957060e-01, 3.001975e-01, 2
i970, -1.070551e+00, 3.307496e-01, 2
i971, -1.248550e+00, 3.388535e-01, 2
i972, -4.339820e-01, 2.438417e-01, 2
i973, -5.811920e-01, 1.876155e-01, 2
i974, -2.676330e-01, 1.118970e-01, 2
i975, 8.740380e-01, 4.166919e-02, 2
i976, 1.736814e+00, -8.308270e-02, 2
i977, 1.018706e+00, -8.478542e-02, 2
i978, 1.315949e+00, 8.112908e-02, 2
i979, 4.463370e-01, 3.186231e-01, 2
i980, -3.281870e-01, -8.722117e-02, 2
i981, 9.127210e-01, 4.232928e-01, 2
i982, 4.253730e-01, -4.386602e-02, 2
i983, -4.872480e-01, 7.332289e-02, 2
i984, 6.759000e-03, 2.532871e-01, 2
i985, 2.867960e-01, 2.765593e-01, 2
i986, -7.117990e-01, 9.574346e-02, 2
i987, -1.345994e+00, 7.055262e-01, 2
i988, -7.176870e-01, 7.018018e-01, 2
i989, -5.105690e-01, -1.077735e-02, 2
i990, -3.691470e-01, 4.456199e-01, 2
i991, -1.048080e-01, 2.192685e-01, 2
i992, -9.040580e-01, 3.678897e-02, 2
i993, -2.335760e-01, 1.981304e-01, 2
i994, -7.905420e-01, 2.718255e-01, 2
i995, -1.275356e+00, -4.550687e-02, 2
i996, 3.348140e-01, 2.195722e-01, 2
i997, -1.273054e+00, 5.642160e-01, 2
i998, -1.533490e-01, 2.489602e-01, 2
i999, -6.110320e-01, 8.242070e-02, 2
