IID, true_phens, PRS, sex
i582, -3.804550e-01, -6.471390e-01, 2
i583, 4.332990e-01, -1.178940e+00, 2
i584, 9.005220e-01, -1.950297e+00, 2
i585, 4.855820e-01, -1.608421e+00, 2
i586, 1.363076e+00, -1.560096e+00, 2
i587, 7.810530e-01, 3.673800e-02, 2
i588, 2.986440e-01, -1.185010e+00, 2
i589, 2.106959e+00, -8.900440e-01, 2
i590, -1.251309e+00, -2.101451e+00, 2
i591, -1.448160e-01, -5.625240e-01, 2
i592, -1.990400e-02, -9.880070e-01, 2
i593, 1.590900e-02, -1.592356e+00, 2
i594, 4.859560e-01, -1.774537e+00, 2
i595, 9.507280e-01, -1.181717e+00, 2
i596, 1.745540e-01, -1.752265e+00, 2
i597, -3.489600e-02, -1.546542e+00, 2
i598, 1.679515e+00, -2.799820e-01, 2
i599, -1.538697e+00, -1.185448e+00, 2
i600, -1.823050e+00, -1.779472e+00, 2
i601, -1.230518e+00, -1.306039e+00, 2
i602, -1.444499e+00, -2.462665e+00, 2
i603, -2.323920e-01, -1.146230e+00, 2
i604, 8.277030e-01, -8.186730e-01, 2
i605, -1.354090e+00, -9.003750e-01, 2
i606, 1.692620e-01, -1.124885e+00, 2
i607, -1.559090e-01, -8.189610e-01, 2
i608, 1.488450e-01, -1.218860e+00, 2
i609, 2.466854e+00, -5.200130e-01, 2
i610, -1.194060e-01, -2.661180e-01, 2
i611, -8.771990e-01, -2.008474e+00, 2
i612, 3.040920e-01, -2.661749e+00, 2
i613, 2.963600e-02, -1.692285e+00, 2
i614, 1.542529e+00, -2.382452e+00, 2
i615, 8.869880e-01, -1.866426e+00, 2
i616, 2.193630e-01, -2.189807e+00, 2
i617, -1.919350e+00, -1.637679e+00, 2
i618, 7.584920e-01, -2.005428e+00, 2
i619, 1.044320e+00, -1.643081e+00, 2
i620, -4.895510e-01, -6.929920e-01, 2
i621, 3.249658e+00, -2.510642e+00, 2
i622, 2.443702e+00, -1.726723e+00, 2
i623, -1.671998e+00, -1.401221e+00, 2
i624, -4.443510e-01, -6.986960e-01, 2
i625, -1.259790e-01, -1.674704e+00, 2
i626, -7.087650e-01, -1.718728e+00, 2
i627, 1.114505e+00, -4.329210e-01, 2
i628, -3.542570e-01, 1.467800e-02, 2
i629, -4.826590e-01, -1.362238e+00, 2
i630, 1.130237e+00, -9.480350e-01, 2
i631, 6.059500e-02, -1.479644e+00, 2
i632, 1.798000e-02, -8.895110e-01, 2
i633, -6.743910e-01, -3.512990e-01, 2
i634, 1.085556e+00, -1.030779e+00, 2
i635, -8.083720e-01, -7.015550e-01, 2
i636, -6.856910e-01, -2.148934e+00, 2
i637, 5.796830e-01, -1.139648e+00, 2
i638, 6.478590e-01, -1.528694e+00, 2
i639, -1.474832e+00, -2.636020e-01, 2
i640, -2.148268e+00, -1.626766e+00, 2
i641, -3.946050e-01, -1.239899e+00, 2
i642, -1.749010e-01, -2.089453e+00, 2
i643, -9.356260e-01, -9.364820e-01, 2
i644, 3.724200e-01, 2.802100e-02, 2
i645, -1.167011e+00, -1.370755e+00, 2
i646, -1.294390e-01, -1.778941e+00, 2
i647, -7.912600e-02, -6.653620e-01, 2
i648, 1.702260e-01, -1.054670e+00, 2
i649, 6.628020e-01, -1.077435e+00, 2
i650, 5.710820e-01, -1.194802e+00, 2
i651, -2.795590e-01, -1.335407e+00, 2
i652, -3.347210e-01, -1.616016e+00, 2
i653, 7.007090e-01, -1.243457e+00, 2
i654, -1.737288e+00, -1.691934e+00, 2
i655, -1.006949e+00, -1.044063e+00, 2
i656, -1.333886e+00, -1.083645e+00, 2
i657, 7.404460e-01, -1.356155e+00, 2
i658, 1.355378e+00, -1.386658e+00, 2
i659, 1.366418e+00, -6.914160e-01, 2
i660, 4.641060e-01, -1.378286e+00, 2
i661, -1.087269e+00, -2.856703e+00, 2
i662, -1.583664e+00, -1.274024e+00, 2
i663, -1.043459e+00, -1.957950e-01, 2
i664, -1.225483e+00, -1.473856e+00, 2
i665, -9.759430e-01, -9.324450e-01, 2
i666, -6.141660e-01, -1.300459e+00, 2
i667, 1.546441e+00, -8.590410e-01, 2
i668, -3.293780e-01, -1.507498e+00, 2
i669, -2.322900e-02, -8.918580e-01, 2
i670, -5.303300e-02, -1.856591e+00, 2
i671, 3.544870e-01, -2.247219e+00, 2
i672, 4.499440e-01, -9.312110e-01, 2
i673, 8.509160e-01, -1.983962e+00, 2
i674, 6.173600e-01, -4.877380e-01, 2
i675, -8.035540e-01, -2.193077e+00, 2
i676, 9.555120e-01, -1.733975e+00, 2
i677, 6.034370e-01, -1.418480e+00, 2
i678, 1.539839e+00, -1.292299e+00, 2
i679, 7.437920e-01, -1.443902e+00, 2
i680, 7.987050e-01, -7.434690e-01, 2
i681, 2.556287e+00, -1.824432e+00, 2
i682, -1.223160e+00, -1.195574e+00, 2
i683, 9.103590e-01, -1.045457e+00, 2
i684, -9.955690e-01, -2.117520e-01, 2
i685, 4.862410e-01, -1.599427e+00, 2
i686, -1.675285e+00, 5.085500e-02, 2
i687, -1.333450e-01, -1.272524e+00, 2
i688, -1.301341e+00, -1.551082e+00, 2
i689, -4.010240e-01, -1.749216e+00, 2
i690, 1.840360e-01, -1.445391e+00, 2
i691, 1.011139e+00, -1.661227e+00, 2
i692, 2.459790e-01, -1.705656e+00, 2
i693, 1.354420e-01, -6.481680e-01, 2
i694, -6.653320e-01, -1.817425e+00, 2
i695, 1.273707e+00, -1.320685e+00, 2
i696, -5.041470e-01, -1.189767e+00, 2
i697, -3.088650e-01, -3.245270e-01, 2
i698, -4.823320e-01, -2.145277e+00, 2
i699, -3.046900e-01, -1.074092e+00, 2
i700, -1.094641e+00, -1.464829e+00, 2
i701, 6.325760e-01, -1.408654e+00, 2
i702, 1.298491e+00, -4.736650e-01, 2
i703, 1.045755e+00, -8.761640e-01, 2
i704, -1.501500e-02, -1.284883e+00, 2
i705, -7.418060e-01, -1.280812e+00, 2
i706, -5.115040e-01, -1.526926e+00, 2
i707, -1.988290e-01, -7.675370e-01, 2
i708, -2.756770e-01, -2.671461e+00, 2
i709, -6.009410e-01, -1.493387e+00, 2
i710, -3.566080e-01, 4.295500e-02, 2
i711, -3.788540e-01, -1.145105e+00, 2
i712, 1.951190e-01, -1.443893e+00, 2
i713, 1.239135e+00, -1.229918e+00, 2
i714, 4.096020e-01, -1.785163e+00, 2
i715, -5.332500e-01, -8.816440e-01, 2
i716, 1.427860e-01, -1.686318e+00, 2
i717, -1.414470e-01, -1.513450e+00, 2
i718, 2.441167e+00, -1.926847e+00, 2
i719, -3.310270e-01, -1.733638e+00, 2
i720, 2.779450e-01, -7.189870e-01, 2
i721, 4.746050e-01, -6.278640e-01, 2
i722, -6.375490e-01, -6.219630e-01, 2
i723, 7.146750e-01, -1.296855e+00, 2
i724, -1.480144e+00, -1.547804e+00, 2
i725, -4.357820e-01, -1.184272e+00, 2
i726, 9.328900e-02, -1.699606e+00, 2
i727, -1.014926e+00, -1.018385e+00, 2
i728, 3.331040e-01, -1.299435e+00, 2
i729, -1.804412e+00, -1.423600e+00, 2
i730, -4.348900e-01, -6.968340e-01, 2
i731, -1.235600e-01, -8.815570e-01, 2
i732, -2.218460e-01, -8.236540e-01, 2
i733, -7.129240e-01, -1.979820e+00, 2
i734, 5.910080e-01, -1.400916e+00, 2
i735, -1.415425e+00, -2.646035e+00, 2
i736, 1.151674e+00, -1.439403e+00, 2
i737, 2.518560e-01, -2.849537e+00, 2
i738, 1.904360e-01, -9.148150e-01, 2
i739, 4.757880e-01, -1.983017e+00, 2
i740, -1.021456e+00, -6.418420e-01, 2
i741, -7.920390e-01, -1.394475e+00, 2
i742, -1.018248e+00, -1.143961e+00, 2
i743, -4.155610e-01, -9.618910e-01, 2
i744, 1.355161e+00, -9.143640e-01, 2
i745, -1.884941e+00, -1.583180e+00, 2
i746, -4.930470e-01, -5.411100e-01, 2
i747, -2.509093e+00, -6.285750e-01, 2
i748, 1.304749e+00, -1.658548e+00, 2
i749, 3.034920e-01, -1.456005e+00, 2
i750, -7.934610e-01, -1.774620e+00, 2
i751, -1.242161e+00, -9.959080e-01, 2
i752, 7.701440e-01, -1.563834e+00, 2
i753, 3.189882e+00, -1.741781e+00, 2
i754, -3.383040e-01, -2.482023e+00, 2
i755, 2.406840e-01, -2.457782e+00, 2
i756, -3.521320e-01, -2.523525e+00, 2
i757, 6.785350e-01, -6.865660e-01, 2
i758, -3.468720e-01, -1.802612e+00, 2
i759, 1.338140e-01, -1.671307e+00, 2
i760, 4.845630e-01, -7.614950e-01, 2
i761, -7.884110e-01, -9.693850e-01, 2
i762, 1.122357e+00, -1.562205e+00, 2
i763, -7.002240e-01, 5.984720e-01, 2
i764, -9.132350e-01, -6.462860e-01, 2
i765, 3.016030e+00, -1.192176e+00, 2
i766, -4.972340e-01, -1.222386e+00, 2
i767, -1.230088e+00, 5.248200e-02, 2
i768, -4.951420e-01, 7.361800e-02, 2
i769, 8.969000e-03, -7.942580e-01, 2
i770, -3.331930e-01, -3.771900e-01, 2
i771, -8.786800e-01, -4.366580e-01, 2
i772, -1.535555e+00, -1.229209e+00, 2
i773, 5.702270e-01, -1.049841e+00, 2
i774, -7.653160e-01, -2.094456e+00, 2
i775, 4.964810e-01, -2.484010e+00, 2
i776, 4.393920e-01, -1.572026e+00, 2
i777, 3.876390e-01, -1.315025e+00, 2
i778, -2.823400e-02, -1.961766e+00, 2
i779, -5.456190e-01, -8.858080e-01, 2
i780, -6.751880e-01, -1.908268e+00, 2
i781, -2.729446e+00, -1.835755e+00, 2
i782, -9.683530e-01, -1.674301e+00, 2
i783, -6.777700e-01, -1.702704e+00, 2
i784, 7.760260e-01, -7.303210e-01, 2
i785, 5.064200e-01, -4.713370e-01, 2
i786, 1.446350e-01, -1.283815e+00, 2
i787, -2.342830e-01, -1.171080e+00, 2
i788, -4.953740e-01, -1.513310e-01, 2
i789, 6.477590e-01, -2.082458e+00, 2
i790, 4.974150e-01, -1.319266e+00, 2
i791, 1.128687e+00, -1.531085e+00, 2
i792, 8.922840e-01, -1.516758e+00, 2
i793, 2.503280e-01, -2.154384e+00, 2
i794, 1.050889e+00, -1.063524e+00, 2
i795, 4.886250e-01, -1.145095e+00, 2
i796, 4.712830e-01, -1.294873e+00, 2
i797, 1.485230e+00, -1.871337e+00, 2
i798, 6.669220e-01, -1.578785e+00, 2
i799, 1.864884e+00, -1.704347e+00, 2
i800, 1.554340e+00, -2.084762e+00, 2
i801, -2.172304e+00, -8.528030e-01, 2
i802, 4.655700e-01, -1.506555e+00, 2
i803, 1.282048e+00, -1.537095e+00, 2
i804, 1.325170e-01, -5.228260e-01, 2
i805, -7.214670e-01, -8.542710e-01, 2
i806, 6.549680e-01, -1.893294e+00, 2
i807, 7.214490e-01, -2.329256e+00, 2
i808, 1.393761e+00, -1.397921e+00, 2
i809, 4.137500e-01, -1.610761e+00, 2
i810, 5.973520e-01, -1.877090e+00, 2
i811, -1.465571e+00, -1.664931e+00, 2
i812, -5.034360e-01, -1.393869e+00, 2
i813, -5.029830e-01, -7.054860e-01, 2
i814, -4.885440e-01, -1.300260e+00, 2
i815, 1.882779e+00, -1.754831e+00, 2
i816, 6.321620e-01, -1.857465e+00, 2
i817, -6.229330e-01, -1.023092e+00, 2
i818, -2.318100e-01, -1.197088e+00, 2
i819, 6.939700e-01, -1.857903e+00, 2
i820, 6.775600e-01, -1.459199e+00, 2
i821, 1.101755e+00, -1.508470e+00, 2
i822, 1.577650e-01, -1.756745e+00, 2
i823, 6.288790e-01, -5.729010e-01, 2
i824, 1.520628e+00, -1.613038e+00, 2
i825, -3.769780e-01, -1.775915e+00, 2
i826, -5.937130e-01, -1.059413e+00, 2
i827, 6.246630e-01, -7.084520e-01, 2
i828, 1.401420e-01, -6.019770e-01, 2
i829, -6.779010e-01, -2.020184e+00, 2
i830, 8.007510e-01, -2.762067e+00, 2
i831, -1.124258e+00, -8.311990e-01, 2
i832, -8.206740e-01, -2.469705e+00, 2
i833, -5.942040e-01, -1.282457e+00, 2
i834, 2.936370e-01, -1.725258e+00, 2
i835, -1.291254e+00, -7.367380e-01, 2
i836, -2.742100e-02, -2.011473e+00, 2
i837, -3.892900e-01, -1.441554e+00, 2
i838, 6.117210e-01, -1.200583e+00, 2
i839, -3.974430e-01, -2.040546e+00, 2
i840, -7.886310e-01, -1.366480e+00, 2
i841, 5.740590e-01, -6.155610e-01, 2
i842, -8.158290e-01, -1.337835e+00, 2
i843, -1.020580e-01, -1.246341e+00, 2
i844, 2.603890e-01, -8.324850e-01, 2
i845, -2.277390e-01, -1.281222e+00, 2
i846, 7.782400e-02, -1.235609e+00, 2
i847, -9.069900e-02, -2.044413e+00, 2
i848, -5.794540e-01, -1.914063e+00, 2
i849, 1.078043e+00, -1.443979e+00, 2
i850, 5.696380e-01, -1.856319e+00, 2
i851, -1.544702e+00, -9.859700e-01, 2
i852, -7.349300e-02, -2.071022e+00, 2
i853, -7.394000e-01, -1.909203e+00, 2
i854, 2.231484e+00, -2.042975e+00, 2
i855, -2.056580e-01, -2.836951e+00, 2
i856, 7.848830e-01, -2.431959e+00, 2
i857, -1.742762e+00, -1.050812e+00, 2
i858, 3.776240e-01, -1.211556e+00, 2
i859, -1.375239e+00, -1.764454e+00, 2
i860, 9.148920e-01, -2.280304e+00, 2
i861, 2.325300e-02, -1.886454e+00, 2
i862, 9.609480e-01, -1.624642e+00, 2
i863, -5.454000e-01, -1.473873e+00, 2
i864, 1.672408e+00, -1.930765e+00, 2
i865, 6.874380e-01, -5.946570e-01, 2
i866, 2.236982e+00, -1.364947e+00, 2
i867, -4.595890e-01, -1.337979e+00, 2
i868, 1.385850e-01, -1.394718e+00, 2
i869, -5.382340e-01, -8.942100e-01, 2
i870, -1.573688e+00, -1.458919e+00, 2
i871, -4.550370e-01, -1.069498e+00, 2
i872, -9.811880e-01, -2.903042e+00, 2
i873, -4.613360e-01, -1.556842e+00, 2
i874, 2.085330e-01, -3.593540e-01, 2
i875, -8.751530e-01, -9.047070e-01, 2
i876, -6.638030e-01, -1.662377e+00, 2
i877, 4.427000e-02, -9.494740e-01, 2
i878, -4.210710e-01, -2.331992e+00, 2
i879, 1.232721e+00, -9.368960e-01, 2
i880, -1.053886e+00, -4.066110e-01, 2
i881, -4.564810e-01, -1.044168e+00, 2
i882, -2.164244e+00, -1.201618e+00, 2
i883, 3.476560e-01, -1.994649e+00, 2
i884, -3.001500e-01, -1.663281e+00, 2
i885, -4.793840e-01, -3.098570e-01, 2
i886, -1.966742e+00, -1.168140e+00, 2
i887, 6.794900e-02, -2.121692e+00, 2
i888, -1.219580e-01, -1.426205e+00, 2
i889, -6.189000e-01, -1.975275e+00, 2
i890, -1.090490e-01, -1.728219e+00, 2
i891, 1.284228e+00, -1.998627e+00, 2
i892, 5.903580e-01, -1.822670e+00, 2
i893, 2.046560e-01, -1.730490e+00, 2
i894, -7.956430e-01, -1.120213e+00, 2
i895, 1.212359e+00, 1.364140e-01, 2
i896, -4.118240e-01, -5.162580e-01, 2
i897, 1.773530e-01, -1.973151e+00, 2
i898, 1.191640e-01, -1.135643e+00, 2
i899, -7.321270e-01, -1.486807e+00, 2
i900, 1.063955e+00, -2.029462e+00, 2
i901, 1.290067e+00, -6.237810e-01, 2
i902, 4.752000e-03, -1.198681e+00, 2
i903, 6.134700e-02, -1.559573e+00, 2
i904, 1.240582e+00, -1.043961e+00, 2
i905, -1.018762e+00, -1.267634e+00, 2
i906, -2.774020e-01, -1.337725e+00, 2
i907, -1.324321e+00, -1.732444e+00, 2
i908, -9.911900e-02, -1.623640e-01, 2
i909, 1.933338e+00, -7.685650e-01, 2
i910, 3.239630e-01, -7.700790e-01, 2
i911, -1.067397e+00, -1.637281e+00, 2
i912, 5.627440e-01, -1.883406e+00, 2
i913, -1.039052e+00, -1.648270e-01, 2
i914, 2.207700e-02, -1.467413e+00, 2
i915, 8.948650e-01, -3.269400e-01, 2
i916, 1.209065e+00, -1.096863e+00, 2
i917, -2.727850e-01, -1.092953e+00, 2
i918, -6.253760e-01, -1.164277e+00, 2
i919, 8.640060e-01, -1.407047e+00, 2
i920, 2.968100e-02, 7.292900e-02, 2
i921, 1.663113e+00, -2.653705e+00, 2
i922, 2.876970e-01, -7.993970e-01, 2
i923, 3.010128e+00, -1.701167e+00, 2
i924, -1.180952e+00, -1.274133e+00, 2
i925, -1.402780e+00, -1.376150e-01, 2
i926, 2.492030e-01, -2.034489e+00, 2
i927, -1.053420e-01, -9.746250e-01, 2
i928, 2.116480e-01, -8.314710e-01, 2
i929, -2.411489e+00, -8.525500e-01, 2
i930, 1.382054e+00, -1.081821e+00, 2
i931, 1.915300e-02, -1.190472e+00, 2
i932, 4.583960e-01, -1.223983e+00, 2
i933, -5.523020e-01, -2.802823e+00, 2
i934, -1.619122e+00, -1.093399e+00, 2
i935, 5.951910e-01, -1.153519e+00, 2
i936, 5.497000e-03, -1.874029e+00, 2
i937, 3.418869e+00, -1.702300e+00, 2
i938, -4.980400e-01, -1.891357e+00, 2
i939, 1.031047e+00, -2.450189e+00, 2
i940, -1.559076e+00, -1.496161e+00, 2
i941, -8.344550e-01, -9.037800e-01, 2
i942, -1.163637e+00, -8.452510e-01, 2
i943, 7.522480e-01, -2.330731e+00, 2
i944, 3.864960e-01, -1.958560e+00, 2
i945, -8.910700e-01, -1.147982e+00, 2
i946, 7.978500e-01, -2.273661e+00, 2
i947, -2.892370e-01, -8.171790e-01, 2
i948, 9.496050e-01, -1.528485e+00, 2
i949, 1.083340e-01, -2.796124e+00, 2
i950, 1.253278e+00, -1.980426e+00, 2
i951, 2.614470e-01, -1.821661e+00, 2
i952, -6.207750e-01, -1.217034e+00, 2
i953, -1.860160e-01, -2.341142e+00, 2
i954, -9.044870e-01, -1.139735e+00, 2
i955, 1.044912e+00, -1.184169e+00, 2
i956, -2.202050e-01, -1.242424e+00, 2
i957, -8.866150e-01, -1.794871e+00, 2
i958, 4.358790e-01, -1.312677e+00, 2
i959, -1.150834e+00, -2.768427e+00, 2
i960, 8.752200e-02, -3.620410e-01, 2
i961, 5.718880e-01, -1.408199e+00, 2
i962, -4.476200e-02, -1.485688e+00, 2
i963, -5.890180e-01, -9.367970e-01, 2
i964, -5.526700e-02, -2.050242e+00, 2
i965, 1.162444e+00, -1.719570e+00, 2
i966, -5.906210e-01, -3.549990e-01, 2
i967, 2.554910e-01, -7.252240e-01, 2
i968, -3.664900e-02, -1.442098e+00, 2
i969, 4.134040e-01, -1.040739e+00, 2
i970, -2.564000e+00, -1.027485e+00, 2
i971, -5.210330e-01, -1.832452e+00, 2
i972, 6.209400e-01, -1.256477e+00, 2
i973, 3.699060e-01, -2.996840e-01, 2
i974, 1.020743e+00, -1.761291e+00, 2
i975, 6.268920e-01, -1.252151e+00, 2
i976, -1.936390e-01, -4.875550e-01, 2
i977, -3.086150e-01, -1.367424e+00, 2
i978, -1.337640e-01, -9.661970e-01, 2
i979, 1.976390e-01, -1.321482e+00, 2
i980, -5.765670e-01, -8.945330e-01, 2
i981, -2.125800e-02, -9.315240e-01, 2
i982, -1.912060e-01, -1.241756e+00, 2
i983, 4.566740e-01, -8.515410e-01, 2
i984, 3.032900e-01, -1.063364e+00, 2
i985, -1.938030e-01, -1.078841e+00, 2
i986, -9.302340e-01, -7.446070e-01, 2
i987, -1.782783e+00, -7.683770e-01, 2
i988, -1.152431e+00, -1.884265e+00, 2
i989, -8.566500e-02, -1.358907e+00, 2
i990, 7.280300e-01, -2.143399e+00, 2
i991, -1.231467e+00, -4.883620e-01, 2
i992, -1.260746e+00, -1.644018e+00, 2
i993, -1.157051e+00, -1.336809e+00, 2
i994, 4.015120e-01, -7.169000e-01, 2
i995, -1.404280e+00, -2.240133e+00, 2
i996, 8.592770e-01, -1.243131e+00, 2
i997, 7.398710e-01, -1.470770e+00, 2
i998, -1.253739e+00, -1.194377e+00, 2
i999, 2.557100e-01, -1.042899e+00, 2
i1000, 2.459350e-01, -1.481536e+00, 2
i1001, 1.369850e+00, -1.743781e+00, 2
i1002, -1.019285e+00, -9.466830e-01, 2
i1003, -1.322194e+00, -1.692613e+00, 2
i1004, -9.159860e-01, -4.105090e-01, 2
i1005, 5.251720e-01, -9.812240e-01, 2
i1006, 5.972100e-01, -1.063675e+00, 2
i1007, -4.237860e-01, -2.209887e+00, 2
i1008, -4.823420e-01, -1.456230e+00, 2
i1009, 7.403260e-01, -2.004143e+00, 2
i1010, -5.024080e-01, -1.895125e+00, 2
i1011, 2.268503e+00, -2.213082e+00, 2
i1012, -2.412100e-02, -1.883403e+00, 2
i1013, -4.193200e-01, -2.181087e+00, 2
i1014, 4.598150e-01, -1.419601e+00, 2
i1015, -1.352489e+00, -1.042918e+00, 2
i1016, 1.612553e+00, -1.457796e+00, 2
i1017, -3.730178e+00, -3.809040e-01, 2
i1018, -1.703460e-01, -8.640220e-01, 2
i1019, -1.566008e+00, -1.044176e+00, 2
i1020, -1.135673e+00, -2.532093e+00, 2
i1021, -1.484840e+00, -1.197207e+00, 2
i1022, 3.400430e-01, -1.636881e+00, 2
i1023, -1.144978e+00, -1.437984e+00, 2
i1024, 5.541010e-01, -1.638851e+00, 2
i1025, 1.171389e+00, -1.446795e+00, 2
i1026, 3.463080e-01, -2.414034e+00, 2
i1027, 3.758950e-01, -1.171060e-01, 2
i1028, -5.498770e-01, -1.511343e+00, 2
i1029, 3.605410e-01, -1.382634e+00, 2
i1030, 2.809410e-01, -1.330297e+00, 2
i1031, -1.353140e-01, -7.032310e-01, 2
i1032, -1.578645e+00, -1.447196e+00, 2
i1033, 1.703436e+00, -1.151105e+00, 2
i1034, -1.338090e-01, -1.788631e+00, 2
i1035, -3.048940e-01, -1.433171e+00, 2
i1036, -5.512530e-01, -1.236916e+00, 2
i1037, -9.727970e-01, -1.495389e+00, 2
i1038, -1.864276e+00, -2.078790e+00, 2
i1039, 7.278330e-01, -1.654994e+00, 2
i1040, -1.377570e+00, -2.647337e+00, 2
i1041, -2.137120e-01, -1.851142e+00, 2
i1042, -6.622540e-01, -1.798206e+00, 2
i1043, -1.553882e+00, -1.702459e+00, 2
i1044, -2.643150e-01, -1.613094e+00, 2
i1045, 7.535520e-01, -1.286957e+00, 2
i1046, -2.126090e-01, -1.481306e+00, 2
i1047, -6.812200e-01, -1.248451e+00, 2
i1048, 1.158328e+00, -1.365207e+00, 2
i1049, 6.712200e-01, -1.339952e+00, 2
i1050, 5.966390e-01, -1.881825e+00, 2
i1051, -7.352620e-01, -9.633950e-01, 2
i1052, -7.499010e-01, -1.156571e+00, 2
i1053, -1.180800e+00, -2.318678e+00, 2
i1054, -1.785610e-01, -1.103550e+00, 2
i1055, -1.547403e+00, -9.547620e-01, 2
i1056, 5.485110e-01, -1.089709e+00, 2
i1057, -4.686440e-01, -9.413350e-01, 2
i1058, -3.487350e-01, -6.612640e-01, 2
i1059, 7.142980e-01, -2.400931e+00, 2
i1060, 1.372290e+00, -1.950422e+00, 2
i1061, -2.317630e-01, -1.820695e+00, 2
i1062, -1.599987e+00, -9.367300e-02, 2
i1063, -1.291510e-01, -1.264352e+00, 2
i1064, 7.273600e-01, -1.839329e+00, 2
i1065, -2.617180e-01, -2.281117e+00, 2
i1066, -8.320790e-01, -1.442487e+00, 2
i1067, 8.489780e-01, -1.358843e+00, 2
i1068, 8.102430e-01, -9.724520e-01, 2
i1069, 2.117420e-01, -1.200582e+00, 2
i1070, 1.704037e+00, -9.225610e-01, 2
i1071, 5.064740e-01, -1.863643e+00, 2
i1072, -1.156218e+00, -1.841076e+00, 2
i1073, -4.288210e-01, -1.265508e+00, 2
i1074, -9.484000e-02, -1.662839e+00, 2
i1075, 6.625670e-01, -8.554270e-01, 2
i1076, -2.425000e-03, -6.898770e-01, 2
i1077, 1.366988e+00, -1.407215e+00, 2
i1078, -2.341100e-02, -1.376269e+00, 2
i1079, -1.025670e-01, -1.446666e+00, 2
i1080, -9.313130e-01, -1.687084e+00, 2
i1081, 5.255100e-02, -3.205260e-01, 2
i1082, 1.946480e-01, -1.221019e+00, 2
i1083, 6.247130e-01, -2.552470e-01, 2
i1084, -8.878610e-01, -4.497080e-01, 2
i1085, -8.549440e-01, -1.631244e+00, 2
i1086, 1.191950e-01, -1.296070e+00, 2
i1087, 1.141101e+00, -1.114402e+00, 2
i1088, 7.003200e-02, -2.018691e+00, 2
i1089, 1.001726e+00, -1.502075e+00, 2
i1090, -8.904170e-01, -4.592230e-01, 2
i1091, -2.785570e-01, -1.688949e+00, 2
i1092, -1.330145e+00, -9.331900e-01, 2
i1093, 3.357690e-01, -1.875595e+00, 2
i1094, -4.498640e-01, -6.387120e-01, 2
i1095, -9.750000e-04, -1.294567e+00, 2
i1096, 1.735050e-01, -1.866367e+00, 2
i1097, 1.453412e+00, -2.998500e-01, 2
i1098, -3.959330e-01, -1.558469e+00, 2
i1099, 6.833570e-01, -1.910652e+00, 2
i1100, 1.318188e+00, -7.563830e-01, 2
i1101, -7.180910e-01, -2.582783e+00, 2
i1102, 1.789263e+00, -1.464270e+00, 2
i1103, 1.006537e+00, -1.458104e+00, 2
i1104, -6.150860e-01, -1.300984e+00, 2
i1105, 7.037850e-01, -4.477640e-01, 2
i1106, 1.754050e-01, -2.674086e+00, 2
i1107, 7.583620e-01, -2.696873e+00, 2
i1108, 9.878080e-01, -1.160310e+00, 2
i1109, 6.189350e-01, -1.698110e+00, 2
i1110, -4.006940e-01, -1.269541e+00, 2
i1111, -5.081800e-02, -1.933990e+00, 2
i1112, -1.337610e-01, -2.243090e+00, 2
i1113, 2.300479e+00, -2.110360e+00, 2
i1114, 2.058833e+00, -7.934630e-01, 2
i1115, -5.830400e-01, -1.827778e+00, 2
i1116, -7.100370e-01, -1.915860e+00, 2
i1117, 1.360617e+00, -9.816000e-01, 2
i1118, -1.186301e+00, -2.728301e+00, 2
i1119, 3.576260e-01, -7.340210e-01, 2
i1120, 1.276633e+00, -2.032652e+00, 2
i1121, -1.574005e+00, -7.858210e-01, 2
i1122, -1.053833e+00, -8.841310e-01, 2
i1123, 6.861310e-01, -8.659570e-01, 2
i1124, -8.641930e-01, 3.750540e-01, 2
i1125, -3.503080e-01, -7.856490e-01, 2
i1126, -1.997987e+00, -5.640840e-01, 2
i1127, 5.288710e-01, -1.661035e+00, 2
i1128, -2.523770e-01, -1.822418e+00, 2
i1129, -6.131410e-01, -5.307090e-01, 2
i1130, 9.190730e-01, -2.087990e+00, 2
i1131, -1.081674e+00, -2.439296e+00, 2
i1132, -1.238191e+00, -1.100396e+00, 2
i1133, -1.151496e+00, -1.331042e+00, 2
i1134, 9.248290e-01, -1.674950e+00, 2
i1135, -9.778000e-02, -2.450663e+00, 2
i1136, -9.551690e-01, -1.114589e+00, 2
i1137, 1.181175e+00, -2.585076e+00, 2
i1138, -1.599740e-01, -2.084228e+00, 2
i1139, -1.840900e-02, -9.085710e-01, 2
i1140, 8.615020e-01, -2.924520e-01, 2
i1141, -4.759940e-01, -1.551930e-01, 2
i1142, -1.172599e+00, -1.546344e+00, 2
i1143, 2.170870e-01, -1.402771e+00, 2
i1144, -7.043450e-01, -1.173952e+00, 2
i1145, 3.034260e-01, -1.334587e+00, 2
i1146, -9.356210e-01, -4.547820e-01, 2
i1147, 1.814482e+00, -1.946041e+00, 2
i1148, 2.381510e-01, -6.271450e-01, 2
i1149, -7.288010e-01, -6.450640e-01, 2
i1150, -6.965730e-01, -1.047178e+00, 2
i1151, 5.870440e-01, -1.695203e+00, 2
i1152, 6.718290e-01, -1.880459e+00, 2
i1153, 4.612660e-01, -1.820149e+00, 2
i1154, 3.283560e-01, -7.609260e-01, 2
i1155, -2.150077e+00, -3.108860e-01, 2
i1156, 8.739110e-01, -1.247178e+00, 2
i1157, 1.112980e+00, -1.225491e+00, 2
