IID, true_phens, PRS, sex
i582, 1.478112e+00, 3.999903e-01, 2
i583, 5.324850e-01, 3.457944e-01, 2
i584, 7.270000e-01, 2.833382e-01, 2
i585, 5.501140e-01, 5.339151e-01, 2
i586, 8.456210e-01, 3.540695e-01, 2
i587, -3.039600e-02, 5.028536e-01, 2
i588, 2.309710e-01, 2.861508e-01, 2
i589, 1.869387e+00, 1.826322e-01, 2
i590, -1.430853e+00, 6.294765e-01, 2
i591, 1.347438e+00, 4.078413e-01, 2
i592, -1.001080e-01, 9.096455e-01, 2
i593, -1.103419e+00, 5.134803e-02, 2
i594, -2.544902e+00, 1.436495e-01, 2
i595, -2.035764e+00, 5.945578e-01, 2
i596, -2.183243e+00, 6.973388e-01, 2
i597, 5.167940e-01, -1.160755e-02, 2
i598, 7.638890e-01, 3.063844e-01, 2
i599, -1.220004e+00, -5.833790e-02, 2
i600, 1.521923e+00, 1.427594e-01, 2
i601, -3.014400e-01, 3.906844e-01, 2
i602, -1.128776e+00, -3.626681e-01, 2
i603, -9.858190e-01, 2.919000e-01, 2
i604, 2.828370e-01, 4.319688e-02, 2
i605, -1.170350e-01, 2.277966e-01, 2
i606, -1.562467e+00, 5.538390e-01, 2
i607, 2.514880e-01, -1.406995e-01, 2
i608, -1.045520e+00, 3.219051e-01, 2
i609, -1.818487e+00, 1.789445e-01, 2
i610, -4.676730e-01, 5.070344e-01, 2
i611, -6.456500e-02, 2.430565e-01, 2
i612, 1.528749e+00, 2.102682e-01, 2
i613, 1.035270e-01, 1.054090e-01, 2
i614, -1.420116e+00, -9.686979e-02, 2
i615, 1.348338e+00, -5.734062e-01, 2
i616, -1.078580e-01, 3.329734e-01, 2
i617, 2.442400e-02, 2.229840e-01, 2
i618, 4.690000e-02, 1.815213e-02, 2
i619, 7.659420e-01, 4.031939e-01, 2
i620, -5.845750e-01, 5.472906e-01, 2
i621, -2.294110e-01, -6.979408e-02, 2
i622, -1.054336e+00, 4.237512e-01, 2
i623, 2.495040e-01, -2.757014e-01, 2
i624, 1.454940e-01, 5.859178e-01, 2
i625, 8.526060e-01, 3.042996e-01, 2
i626, -1.513130e-01, 1.989736e-01, 2
i627, -1.173820e-01, 1.974700e-01, 2
i628, -7.172490e-01, 1.237427e-01, 2
i629, -1.338199e+00, 6.382790e-01, 2
i630, -6.015610e-01, 9.536622e-02, 2
i631, -1.513540e-01, 3.587100e-01, 2
i632, -1.086511e+00, 1.738861e-01, 2
i633, -4.369720e-01, 3.567833e-01, 2
i634, 1.284522e+00, 1.601211e-01, 2
i635, -6.134490e-01, -1.214026e-03, 2
i636, -1.817200e-01, 9.949380e-02, 2
i637, -7.180950e-01, 3.943700e-01, 2
i638, 1.147470e-01, 3.002654e-01, 2
i639, -1.859555e+00, -2.104665e-01, 2
i640, 4.825000e-03, -2.838399e-01, 2
i641, -3.860530e-01, 1.869214e-01, 2
i642, -6.761650e-01, 4.697115e-01, 2
i643, -1.997629e+00, 1.089575e+00, 2
i644, 5.160410e-01, 6.218891e-01, 2
i645, 2.696470e-01, 2.230835e-01, 2
i646, -7.337510e-01, -2.155907e-01, 2
i647, -7.019600e-02, 3.675696e-01, 2
i648, 1.321674e+00, 4.891553e-01, 2
i649, -1.138585e+00, 4.538208e-01, 2
i650, 1.583024e+00, 3.258129e-01, 2
i651, 1.006193e+00, -1.965512e-01, 2
i652, -2.722350e-01, -6.239705e-02, 2
i653, -4.005750e-01, 1.636346e-02, 2
i654, -6.984790e-01, -3.957652e-02, 2
i655, -1.173611e+00, 6.115685e-01, 2
i656, 9.510000e-01, 3.288934e-01, 2
i657, -1.732000e-02, 3.413077e-01, 2
i658, 2.786500e-02, 7.184903e-02, 2
i659, 1.775737e+00, 4.121102e-02, 2
i660, -2.475010e-01, 3.611848e-01, 2
i661, -1.408035e+00, 7.945589e-01, 2
i662, 7.659920e-01, 3.957620e-01, 2
i663, 3.603570e-01, 3.202438e-02, 2
i664, 6.706330e-01, -2.595534e-01, 2
i665, -1.076200e-02, 1.248381e-02, 2
i666, -1.406966e+00, 6.279619e-01, 2
i667, 1.211940e-01, 1.534478e-01, 2
i668, -5.067780e-01, 1.907481e-01, 2
i669, -4.069780e-01, 9.618484e-02, 2
i670, 1.519412e+00, 5.857657e-01, 2
i671, 4.938740e-01, 5.616756e-01, 2
i672, -1.194780e-01, 4.565556e-01, 2
i673, -2.788600e-01, 4.285224e-01, 2
i674, -6.712990e-01, 3.868723e-01, 2
i675, 4.099100e-01, 5.997410e-01, 2
i676, 1.500240e-01, 2.442209e-01, 2
i677, -5.247720e-01, 5.662647e-01, 2
i678, 5.519320e-01, -1.110906e-01, 2
i679, 4.622590e-01, 5.678344e-01, 2
i680, 3.574030e-01, -1.014650e-01, 2
i681, 2.205470e-01, 1.190553e-01, 2
i682, -1.097580e-01, 7.564825e-01, 2
i683, 1.821000e-02, 4.193191e-01, 2
i684, 1.747870e-01, 4.012041e-01, 2
i685, -1.068630e-01, 2.468814e-01, 2
i686, 1.907570e-01, 2.951174e-01, 2
i687, -1.503390e-01, 3.171600e-01, 2
i688, -5.061560e-01, 5.074217e-01, 2
i689, 4.479630e-01, 1.572462e-01, 2
i690, 1.571012e+00, -1.905268e-01, 2
i691, -1.848123e+00, 4.078726e-01, 2
i692, -1.099889e+00, 3.075295e-01, 2
i693, 1.077787e+00, 2.603213e-01, 2
i694, 4.606620e-01, 2.278999e-01, 2
i695, 1.114919e+00, -8.649353e-02, 2
i696, -7.661600e-02, 1.328334e-01, 2
i697, -7.430230e-01, 9.340061e-01, 2
i698, -2.540090e-01, 2.870672e-01, 2
i699, 9.982600e-02, 3.507408e-01, 2
i700, 3.513630e-01, 2.898262e-01, 2
i701, -1.624659e+00, 1.493096e-01, 2
i702, -1.240177e+00, 1.518183e-02, 2
i703, 1.379256e+00, 7.294207e-01, 2
i704, -1.642700e-01, -1.092185e-01, 2
i705, 3.685730e-01, 6.048001e-01, 2
i706, -1.642154e+00, 3.188849e-01, 2
i707, -4.485280e-01, 4.297614e-01, 2
i708, 3.899920e-01, 3.590576e-01, 2
i709, 3.589860e-01, -3.169505e-01, 2
i710, 1.059849e+00, 1.354040e-01, 2
i711, 3.768890e-01, 5.121746e-01, 2
i712, -9.739460e-01, 6.490713e-01, 2
i713, 2.199862e+00, 2.597695e-01, 2
i714, -1.215987e+00, 2.020041e-01, 2
i715, -1.021325e+00, 3.203745e-01, 2
i716, 8.453460e-01, -6.624590e-02, 2
i717, 1.038256e+00, -3.118694e-01, 2
i718, -1.196680e-01, 1.351978e-01, 2
i719, 2.860380e-01, 5.483644e-01, 2
i720, 1.200410e+00, 5.620050e-01, 2
i721, 3.499290e-01, 1.381412e-01, 2
i722, 1.610210e-01, -1.249120e-02, 2
i723, 1.219070e-01, 3.871692e-01, 2
i724, -2.566424e+00, 4.026010e-01, 2
i725, 1.467719e+00, 1.175113e-01, 2
i726, 3.320840e-01, 3.026563e-01, 2
i727, -1.653785e+00, 4.803167e-02, 2
i728, 7.780980e-01, 1.391002e-01, 2
i729, -7.536830e-01, 1.894128e-01, 2
i730, 1.152878e+00, 3.855139e-01, 2
i731, -7.813000e-02, -3.555754e-02, 2
i732, -1.620200e+00, 5.565614e-01, 2
i733, 1.299150e+00, 3.719835e-01, 2
i734, -9.681920e-01, 2.999158e-01, 2
i735, -9.003400e-02, 4.181784e-01, 2
i736, -1.111012e+00, -8.248530e-02, 2
i737, 2.368660e-01, 5.731980e-02, 2
i738, -2.781310e-01, 1.045793e-01, 2
i739, -6.023800e-02, 3.627915e-01, 2
i740, 7.880730e-01, -4.272817e-02, 2
i741, -6.422140e-01, 6.914885e-01, 2
i742, 1.173383e+00, 2.897031e-01, 2
i743, -1.467730e+00, 4.662208e-01, 2
i744, 6.198220e-01, -1.736888e-01, 2
i745, 1.496475e+00, -2.611105e-01, 2
i746, -1.765740e-01, 7.218269e-01, 2
i747, -9.699980e-01, -2.028906e-01, 2
i748, 1.016395e+00, 5.845267e-01, 2
i749, 8.364420e-01, 8.858116e-01, 2
i750, 1.522373e+00, 1.860155e-02, 2
i751, 1.034180e+00, 1.791980e-01, 2
i752, -1.205711e+00, 9.202002e-01, 2
i753, 1.306530e-01, 5.430769e-01, 2
i754, -5.237900e-01, 2.070398e-01, 2
i755, -2.395550e-01, 4.566452e-01, 2
i756, -4.487570e-01, -2.136065e-01, 2
i757, 1.675585e+00, -9.660461e-02, 2
i758, -1.235507e+00, -4.570549e-02, 2
i759, -9.240950e-01, 5.047257e-01, 2
i760, -2.093230e-01, 1.754718e-01, 2
i761, -1.727861e+00, 4.045815e-01, 2
i762, -1.417023e+00, -4.952883e-01, 2
i763, -5.004280e-01, 8.182947e-02, 2
i764, 4.964290e-01, 1.957988e-01, 2
i765, 5.761140e-01, 4.608887e-01, 2
i766, 1.147093e+00, -5.847593e-02, 2
i767, 2.240402e+00, -5.097355e-01, 2
i768, 9.609280e-01, 5.556040e-01, 2
i769, -6.129710e-01, 2.289505e-01, 2
i770, 1.663965e+00, -2.318757e-01, 2
i771, -3.636630e-01, -3.784028e-01, 2
i772, 1.077633e+00, -3.941066e-01, 2
i773, 2.703530e-01, 5.868670e-01, 2
i774, 2.134210e-01, 6.318563e-01, 2
i775, -9.944790e-01, 7.556133e-01, 2
i776, -5.957660e-01, 2.794505e-01, 2
i777, 8.073610e-01, -5.934937e-02, 2
i778, -1.088265e+00, 3.185354e-01, 2
i779, -1.834858e+00, 4.534164e-01, 2
i780, 1.217564e+00, -3.780819e-02, 2
i781, -6.863000e-03, 1.397082e-01, 2
i782, 1.617592e+00, 9.525812e-03, 2
i783, 1.838920e+00, 4.242587e-01, 2
i784, -1.864952e+00, -5.623080e-02, 2
i785, -3.339630e-01, 3.029055e-01, 2
i786, -4.435050e-01, 1.816631e-01, 2
i787, 1.286615e+00, 5.713703e-01, 2
i788, -1.853643e+00, 8.135815e-01, 2
i789, 7.691350e-01, 3.758730e-01, 2
i790, 3.134290e+00, 7.883532e-02, 2
i791, 3.744180e-01, 3.304371e-01, 2
i792, 3.249770e-01, 4.211956e-01, 2
i793, 2.155860e-01, 7.223153e-01, 2
i794, -2.101000e-03, 3.979455e-01, 2
i795, 6.948950e-01, 6.366250e-02, 2
i796, -1.977790e-01, 2.783095e-01, 2
i797, -7.798810e-01, 6.419348e-01, 2
i798, -1.214972e+00, 6.565285e-01, 2
i799, 9.121150e-01, 2.526917e-01, 2
i800, -1.669252e+00, 7.567098e-02, 2
i801, 5.478090e-01, 6.053320e-01, 2
i802, -2.958670e-01, 6.005804e-01, 2
i803, 6.424280e-01, 4.798411e-01, 2
i804, -1.195076e+00, 3.490624e-01, 2
i805, -1.210395e+00, 8.751191e-01, 2
i806, -5.443880e-01, 2.690217e-01, 2
i807, 1.199420e-01, 4.070389e-01, 2
i808, 9.600130e-01, 6.158956e-01, 2
i809, 1.230038e+00, 2.185698e-01, 2
i810, -1.479335e+00, 6.661406e-01, 2
i811, 1.511780e-01, 3.775731e-01, 2
i812, -2.609100e-02, -1.672199e-01, 2
i813, -1.442908e+00, 1.070422e-01, 2
i814, -1.381530e-01, 5.966721e-01, 2
i815, -1.100235e+00, 7.426164e-01, 2
i816, 1.841852e+00, -2.262135e-01, 2
i817, -7.214400e-01, 2.365938e-01, 2
i818, -1.711090e-01, 1.350091e-02, 2
i819, 7.158400e-02, -1.758200e-01, 2
i820, -2.620930e-01, 3.226395e-01, 2
i821, 1.190767e+00, 3.483099e-01, 2
i822, -6.948970e-01, 3.125131e-01, 2
i823, -1.741100e-02, 2.709013e-01, 2
i824, 2.343280e-01, -1.465583e-01, 2
i825, -1.101129e+00, 4.094026e-01, 2
i826, 9.970500e-02, 1.098842e-01, 2
i827, 2.244380e-01, 3.807298e-01, 2
i828, -7.463770e-01, 4.261111e-01, 2
i829, -5.401630e-01, 5.237463e-01, 2
i830, 1.036600e-02, 5.843243e-01, 2
i831, 1.364172e+00, 1.698223e-01, 2
i832, 1.403789e+00, 3.119954e-01, 2
i833, -1.219224e+00, 3.162346e-01, 2
i834, 1.026410e+00, 9.038418e-02, 2
i835, 1.319174e+00, 1.666934e-01, 2
i836, -7.698540e-01, 6.464149e-01, 2
i837, -6.218200e-02, 3.157145e-01, 2
i838, 3.037210e-01, 7.451161e-01, 2
i839, -9.296030e-01, -4.393297e-02, 2
i840, -3.380220e-01, 4.678881e-01, 2
i841, 3.643250e-01, 3.190546e-01, 2
i842, -1.648869e+00, 1.246516e-01, 2
i843, -3.994540e-01, -4.970240e-02, 2
i844, -1.052288e+00, 3.893030e-01, 2
i845, 1.260730e-01, 1.312755e-01, 2
i846, 8.464740e-01, 2.919207e-01, 2
i847, 1.411883e+00, 2.770420e-01, 2
i848, -3.284500e-01, 3.227444e-01, 2
i849, -6.756680e-01, 4.002284e-01, 2
i850, 1.533456e+00, -6.128673e-02, 2
i851, -4.079870e-01, 3.324275e-01, 2
i852, -1.335628e+00, -3.375311e-01, 2
i853, -1.336560e-01, -3.144468e-01, 2
i854, -4.126150e-01, 3.252493e-01, 2
i855, 1.761720e-01, 4.046122e-01, 2
i856, -5.613630e-01, 6.513063e-01, 2
i857, -7.909950e-01, -1.503137e-01, 2
i858, 6.830590e-01, -8.454865e-03, 2
i859, -9.744000e-03, 1.872004e-01, 2
i860, 3.445470e-01, 3.538809e-01, 2
i861, 1.421014e+00, -2.194111e-01, 2
i862, -4.331600e-01, 3.344648e-01, 2
i863, 3.825120e-01, 5.100365e-02, 2
i864, 1.237386e+00, 3.041972e-01, 2
i865, 1.264332e+00, 6.734985e-02, 2
i866, 2.263671e+00, -2.661080e-02, 2
i867, -3.192390e-01, -1.871843e-01, 2
i868, 2.590760e-01, 5.195113e-01, 2
i869, 3.454840e-01, 3.555550e-02, 2
i870, 1.018070e-01, 5.445786e-01, 2
i871, 1.752558e+00, 1.773933e-01, 2
i872, 4.582180e-01, 3.599364e-01, 2
i873, -8.778140e-01, 3.360448e-01, 2
i874, 1.187062e+00, -8.245473e-02, 2
i875, -8.760340e-01, 7.098353e-01, 2
i876, -8.095480e-01, 4.881121e-01, 2
i877, 1.495520e-01, 8.076082e-01, 2
i878, -1.478854e+00, 6.258140e-01, 2
i879, -1.061970e+00, -8.460821e-02, 2
i880, 8.582470e-01, -2.777096e-02, 2
i881, -7.135050e-01, 1.059409e-01, 2
i882, 2.333330e-01, 3.674259e-01, 2
i883, 5.496240e-01, 3.245840e-01, 2
i884, 4.293200e-01, 5.211849e-01, 2
i885, -2.422487e+00, 3.017990e-01, 2
i886, 1.270078e+00, 8.797418e-02, 2
i887, 1.119948e+00, 1.103668e-01, 2
i888, 1.764400e-01, -9.565487e-02, 2
i889, -1.263030e+00, 3.805722e-01, 2
i890, 5.543380e-01, 1.723122e-01, 2
i891, -1.447310e-01, -1.396812e-01, 2
i892, 4.333110e-01, 4.070033e-02, 2
i893, -1.046195e+00, 5.079807e-01, 2
i894, -6.296930e-01, 2.656209e-01, 2
i895, 8.235450e-01, -1.088259e-01, 2
i896, 5.810830e-01, 2.162772e-01, 2
i897, 1.371740e-01, 4.026561e-01, 2
i898, -5.638470e-01, 2.992171e-01, 2
i899, 1.313787e+00, -6.936645e-02, 2
i900, 5.778100e-02, 4.981799e-01, 2
i901, -5.998270e-01, 3.231698e-01, 2
i902, 6.269730e-01, 3.484645e-01, 2
i903, 5.016200e-01, 5.156644e-01, 2
i904, 2.045920e-01, 2.973319e-02, 2
i905, 1.197327e+00, 1.193894e-01, 2
i906, -4.221630e-01, -5.321238e-02, 2
i907, -6.228900e-01, 4.849980e-01, 2
i908, -5.502850e-01, 2.985755e-01, 2
i909, 2.380102e+00, 3.220078e-01, 2
i910, -1.237160e-01, 5.758592e-01, 2
i911, 9.122430e-01, 1.457757e-01, 2
i912, 6.263400e-01, 2.023068e-01, 2
i913, -2.577610e-01, 7.154846e-01, 2
i914, -6.005300e-01, 2.368213e-01, 2
i915, 6.100890e-01, 2.457461e-01, 2
i916, -4.481620e-01, 1.826234e-01, 2
i917, 7.065420e-01, 3.028123e-01, 2
i918, -3.113530e-01, 1.156069e-01, 2
i919, -1.061648e+00, 3.025811e-01, 2
i920, -2.842670e-01, 3.674344e-01, 2
i921, -2.401824e+00, 5.546123e-01, 2
i922, 3.559260e-01, 1.462460e-01, 2
i923, 1.437800e-01, -6.218645e-03, 2
i924, -8.164430e-01, 5.114988e-01, 2
i925, 1.789032e+00, -9.918262e-02, 2
i926, 1.215708e+00, -1.045139e-02, 2
i927, -1.613963e+00, -4.385291e-03, 2
i928, -7.063000e-02, 1.986053e-01, 2
i929, 1.559170e-01, 3.554337e-01, 2
i930, 5.023580e-01, 4.219728e-01, 2
i931, -1.319340e-01, 4.643061e-01, 2
i932, -1.183741e+00, 5.699349e-01, 2
i933, -5.054670e-01, 2.098847e-01, 2
i934, -3.149070e-01, 5.007576e-01, 2
i935, -4.174420e-01, 1.783076e-01, 2
i936, -7.701000e-01, 3.678378e-01, 2
i937, -1.431728e+00, 5.529556e-01, 2
i938, -3.279000e-03, 2.744220e-01, 2
i939, -1.580027e+00, 1.092776e-01, 2
i940, 1.930057e+00, 3.866195e-02, 2
i941, -1.101250e+00, -1.613994e-01, 2
i942, 8.914470e-01, -2.259615e-01, 2
i943, 5.064240e-01, -3.000283e-01, 2
i944, 1.343098e+00, -2.394917e-01, 2
i945, -5.193020e-01, 4.925493e-01, 2
i946, 4.939240e-01, -2.399517e-01, 2
i947, -1.202333e+00, 6.923023e-01, 2
i948, -7.793120e-01, 6.208452e-01, 2
i949, -4.128720e-01, 4.319337e-01, 2
i950, 9.128170e-01, 6.121747e-01, 2
i951, 9.823030e-01, 8.408092e-02, 2
i952, -1.306640e-01, 1.840470e-01, 2
i953, 1.741100e-01, 3.465162e-01, 2
i954, 1.103298e+00, 3.686042e-01, 2
i955, 5.664970e-01, 5.774979e-02, 2
i956, -7.479300e-01, 6.394454e-01, 2
i957, 8.889890e-01, 2.313943e-01, 2
i958, 5.989540e-01, 3.832683e-01, 2
i959, 9.185050e-01, 7.529636e-02, 2
i960, -1.479646e+00, 2.107709e-01, 2
i961, 6.831280e-01, 3.611545e-01, 2
i962, -1.540580e-01, 2.503665e-01, 2
i963, -7.895500e-02, 5.756965e-02, 2
i964, -6.930500e-02, 4.928275e-01, 2
i965, 2.652280e-01, 7.140211e-02, 2
i966, -7.617610e-01, 9.548220e-02, 2
i967, -3.853000e-01, 6.540600e-01, 2
i968, -9.746370e-01, 4.767173e-01, 2
i969, 8.957060e-01, 3.882365e-01, 2
i970, -1.070551e+00, 4.295354e-01, 2
i971, -1.248550e+00, 3.832906e-01, 2
i972, -4.339820e-01, 3.026889e-01, 2
i973, -5.811920e-01, 2.899191e-01, 2
i974, -2.676330e-01, 2.253333e-01, 2
i975, 8.740380e-01, 5.228943e-02, 2
i976, 1.736814e+00, -3.876425e-02, 2
i977, 1.018706e+00, -3.900963e-02, 2
i978, 1.315949e+00, 1.751715e-01, 2
i979, 4.463370e-01, 3.219292e-01, 2
i980, -3.281870e-01, 7.617500e-02, 2
i981, 9.127210e-01, 4.829334e-01, 2
i982, 4.253730e-01, -1.179671e-02, 2
i983, -4.872480e-01, 1.379647e-01, 2
i984, 6.759000e-03, 3.301742e-01, 2
i985, 2.867960e-01, 3.183232e-01, 2
i986, -7.117990e-01, 2.477304e-01, 2
i987, -1.345994e+00, 7.758862e-01, 2
i988, -7.176870e-01, 7.933149e-01, 2
i989, -5.105690e-01, 4.794576e-02, 2
i990, -3.691470e-01, 5.927991e-01, 2
i991, -1.048080e-01, 3.013724e-01, 2
i992, -9.040580e-01, 5.982004e-02, 2
i993, -2.335760e-01, 2.650465e-01, 2
i994, -7.905420e-01, 2.928581e-01, 2
i995, -1.275356e+00, 3.415985e-02, 2
i996, 3.348140e-01, 2.491897e-01, 2
i997, -1.273054e+00, 5.888758e-01, 2
i998, -1.533490e-01, 2.707019e-01, 2
i999, -6.110320e-01, 1.803390e-01, 2
