IID, true_phens, PRS, sex
i582, -3.804550e-01, -2.343566e-01, 2
i583, 4.332990e-01, -1.625255e-01, 2
i584, 9.005220e-01, -4.282524e-01, 2
i585, 4.855820e-01, -6.660088e-01, 2
i586, 1.363076e+00, -2.022611e-01, 2
i587, 7.810530e-01, 2.873649e-01, 2
i588, 2.986440e-01, -3.012724e-01, 2
i589, 2.106959e+00, -1.794146e-01, 2
i590, -1.251309e+00, -3.484570e-01, 2
i591, -1.448160e-01, -3.479812e-02, 2
i592, -1.990400e-02, -4.202101e-02, 2
i593, 1.590900e-02, -4.296255e-01, 2
i594, 4.859560e-01, -3.829219e-01, 2
i595, 9.507280e-01, -1.320183e-01, 2
i596, 1.745540e-01, -4.531215e-01, 2
i597, -3.489600e-02, -3.454335e-01, 2
i598, 1.679515e+00, -1.141153e-01, 2
i599, -1.538697e+00, -3.667058e-02, 2
i600, -1.823050e+00, -4.257117e-01, 2
i601, -1.230518e+00, -2.486848e-01, 2
i602, -1.444499e+00, -5.393506e-01, 2
i603, -2.323920e-01, -2.960978e-01, 2
i604, 8.277030e-01, -1.000309e-01, 2
i605, -1.354090e+00, -9.170394e-02, 2
i606, 1.692620e-01, -1.279452e-01, 2
i607, -1.559090e-01, 1.702055e-02, 2
i608, 1.488450e-01, -1.159534e-01, 2
i609, 2.466854e+00, -1.239366e-01, 2
i610, -1.194060e-01, 2.475960e-01, 2
i611, -8.771990e-01, -5.981484e-01, 2
i612, 3.040920e-01, -7.283224e-01, 2
i613, 2.963600e-02, -6.221345e-01, 2
i614, 1.542529e+00, -5.447481e-01, 2
i615, 8.869880e-01, -5.420266e-01, 2
i616, 2.193630e-01, -7.619987e-01, 2
i617, -1.919350e+00, -3.722549e-01, 2
i618, 7.584920e-01, -3.967926e-01, 2
i619, 1.044320e+00, -4.165042e-01, 2
i620, -4.895510e-01, 5.547173e-02, 2
i621, 3.249658e+00, -3.955055e-01, 2
i622, 2.443702e+00, -4.768684e-01, 2
i623, -1.671998e+00, -4.153038e-01, 2
i624, -4.443510e-01, -1.647219e-01, 2
i625, -1.259790e-01, -4.001221e-01, 2
i626, -7.087650e-01, -4.511805e-01, 2
i627, 1.114505e+00, -3.380002e-01, 2
i628, -3.542570e-01, 1.883482e-01, 2
i629, -4.826590e-01, -1.178637e-01, 2
i630, 1.130237e+00, -2.951541e-01, 2
i631, 6.059500e-02, -3.819297e-01, 2
i632, 1.798000e-02, -8.926203e-02, 2
i633, -6.743910e-01, 1.585795e-01, 2
i634, 1.085556e+00, -2.540803e-01, 2
i635, -8.083720e-01, 1.136762e-01, 2
i636, -6.856910e-01, -5.370465e-01, 2
i637, 5.796830e-01, -8.607730e-02, 2
i638, 6.478590e-01, -3.977482e-01, 2
i639, -1.474832e+00, -8.461957e-03, 2
i640, -2.148268e+00, -3.567045e-01, 2
i641, -3.946050e-01, -1.156881e-01, 2
i642, -1.749010e-01, -3.895871e-01, 2
i643, -9.356260e-01, -1.984977e-01, 2
i644, 3.724200e-01, -9.164333e-02, 2
i645, -1.167011e+00, -3.688614e-01, 2
i646, -1.294390e-01, -5.064533e-01, 2
i647, -7.912600e-02, 2.568966e-02, 2
i648, 1.702260e-01, -1.602584e-01, 2
i649, 6.628020e-01, -3.221941e-01, 2
i650, 5.710820e-01, -1.890143e-01, 2
i651, -2.795590e-01, -3.065564e-01, 2
i652, -3.347210e-01, -2.972094e-01, 2
i653, 7.007090e-01, -1.760766e-01, 2
i654, -1.737288e+00, -3.036997e-01, 2
i655, -1.006949e+00, -3.023474e-01, 2
i656, -1.333886e+00, -3.713246e-02, 2
i657, 7.404460e-01, -1.624513e-01, 2
i658, 1.355378e+00, -2.340927e-01, 2
i659, 1.366418e+00, -5.287840e-02, 2
i660, 4.641060e-01, -1.015510e-01, 2
i661, -1.087269e+00, -4.314124e-01, 2
i662, -1.583664e+00, -1.297247e-01, 2
i663, -1.043459e+00, 5.157434e-02, 2
i664, -1.225483e+00, -2.796609e-01, 2
i665, -9.759430e-01, -1.567109e-01, 2
i666, -6.141660e-01, -3.106731e-01, 2
i667, 1.546441e+00, -6.384008e-01, 2
i668, -3.293780e-01, -2.142661e-01, 2
i669, -2.322900e-02, -1.096117e-02, 2
i670, -5.303300e-02, -1.815613e-01, 2
i671, 3.544870e-01, -6.071705e-01, 2
i672, 4.499440e-01, -4.688019e-02, 2
i673, 8.509160e-01, -3.511184e-01, 2
i674, 6.173600e-01, -1.326230e-01, 2
i675, -8.035540e-01, -5.050462e-01, 2
i676, 9.555120e-01, -2.953939e-01, 2
i677, 6.034370e-01, -3.990799e-01, 2
i678, 1.539839e+00, -2.959446e-01, 2
i679, 7.437920e-01, -3.398745e-01, 2
i680, 7.987050e-01, -2.301209e-01, 2
i681, 2.556287e+00, -5.368347e-01, 2
i682, -1.223160e+00, -5.117813e-02, 2
i683, 9.103590e-01, -1.708537e-01, 2
i684, -9.955690e-01, 1.783917e-01, 2
i685, 4.862410e-01, -5.500862e-01, 2
i686, -1.675285e+00, 1.930870e-01, 2
i687, -1.333450e-01, -2.186018e-01, 2
i688, -1.301341e+00, -2.979341e-01, 2
i689, -4.010240e-01, -3.162652e-01, 2
i690, 1.840360e-01, -2.833076e-01, 2
i691, 1.011139e+00, -5.871469e-01, 2
i692, 2.459790e-01, -3.086266e-01, 2
i693, 1.354420e-01, -1.437905e-01, 2
i694, -6.653320e-01, -2.748390e-01, 2
i695, 1.273707e+00, -3.313507e-01, 2
i696, -5.041470e-01, -1.183314e-01, 2
i697, -3.088650e-01, 1.883239e-01, 2
i698, -4.823320e-01, -3.052695e-01, 2
i699, -3.046900e-01, -1.300552e-01, 2
i700, -1.094641e+00, -3.523722e-01, 2
i701, 6.325760e-01, -1.711014e-01, 2
i702, 1.298491e+00, -9.372588e-02, 2
i703, 1.045755e+00, -1.717105e-01, 2
i704, -1.501500e-02, -3.692520e-02, 2
i705, -7.418060e-01, -1.645017e-01, 2
i706, -5.115040e-01, -3.372398e-01, 2
i707, -1.988290e-01, -1.604251e-01, 2
i708, -2.756770e-01, -6.070447e-01, 2
i709, -6.009410e-01, -3.487105e-01, 2
i710, -3.566080e-01, 2.125407e-01, 2
i711, -3.788540e-01, -1.130816e-01, 2
i712, 1.951190e-01, -5.310488e-01, 2
i713, 1.239135e+00, -6.563192e-03, 2
i714, 4.096020e-01, -3.387871e-01, 2
i715, -5.332500e-01, 1.014430e-01, 2
i716, 1.427860e-01, -3.937672e-01, 2
i717, -1.414470e-01, -2.558818e-01, 2
i718, 2.441167e+00, -5.105477e-01, 2
i719, -3.310270e-01, -4.118004e-01, 2
i720, 2.779450e-01, 1.227692e-01, 2
i721, 4.746050e-01, -9.665335e-02, 2
i722, -6.375490e-01, 1.127923e-01, 2
i723, 7.146750e-01, -1.475174e-01, 2
i724, -1.480144e+00, -5.117241e-01, 2
i725, -4.357820e-01, -2.880631e-01, 2
i726, 9.328900e-02, -5.446904e-01, 2
i727, -1.014926e+00, -3.218621e-01, 2
i728, 3.331040e-01, -1.196517e-01, 2
i729, -1.804412e+00, -2.233124e-01, 2
i730, -4.348900e-01, -1.650008e-01, 2
i731, -1.235600e-01, -1.613969e-01, 2
i732, -2.218460e-01, 1.442634e-01, 2
i733, -7.129240e-01, -4.605672e-01, 2
i734, 5.910080e-01, -9.267771e-02, 2
i735, -1.415425e+00, -7.081666e-01, 2
i736, 1.151674e+00, -3.107042e-01, 2
i737, 2.518560e-01, -5.953394e-01, 2
i738, 1.904360e-01, -1.494094e-01, 2
i739, 4.757880e-01, -5.803285e-01, 2
i740, -1.021456e+00, -1.881142e-01, 2
i741, -7.920390e-01, -2.327757e-01, 2
i742, -1.018248e+00, -1.067955e-01, 2
i743, -4.155610e-01, -2.731342e-02, 2
i744, 1.355161e+00, -3.307490e-01, 2
i745, -1.884941e+00, -4.576801e-01, 2
i746, -4.930470e-01, 5.336185e-04, 2
i747, -2.509093e+00, 4.445707e-02, 2
i748, 1.304749e+00, -4.929918e-01, 2
i749, 3.034920e-01, -4.081525e-01, 2
i750, -7.934610e-01, -1.619905e-01, 2
i751, -1.242161e+00, -3.400691e-01, 2
i752, 7.701440e-01, -2.073383e-01, 2
i753, 3.189882e+00, -3.574513e-01, 2
i754, -3.383040e-01, -3.389028e-01, 2
i755, 2.406840e-01, -7.576523e-01, 2
i756, -3.521320e-01, -9.635035e-01, 2
i757, 6.785350e-01, -2.619491e-01, 2
i758, -3.468720e-01, -5.103293e-01, 2
i759, 1.338140e-01, -5.259614e-01, 2
i760, 4.845630e-01, 1.350752e-01, 2
i761, -7.884110e-01, 6.555649e-02, 2
i762, 1.122357e+00, -3.977280e-01, 2
i763, -7.002240e-01, 1.968642e-01, 2
i764, -9.132350e-01, 3.143710e-02, 2
i765, 3.016030e+00, -4.872729e-01, 2
i766, -4.972340e-01, -2.926752e-01, 2
i767, -1.230088e+00, 6.855159e-02, 2
i768, -4.951420e-01, 4.906312e-01, 2
i769, 8.969000e-03, -3.947038e-02, 2
i770, -3.331930e-01, 1.023202e-01, 2
i771, -8.786800e-01, -5.301628e-02, 2
i772, -1.535555e+00, -2.532502e-01, 2
i773, 5.702270e-01, -7.393355e-02, 2
i774, -7.653160e-01, -3.844890e-01, 2
i775, 4.964810e-01, -6.422833e-01, 2
i776, 4.393920e-01, -2.173258e-01, 2
i777, 3.876390e-01, -2.689444e-01, 2
i778, -2.823400e-02, -5.572634e-01, 2
i779, -5.456190e-01, -2.706142e-01, 2
i780, -6.751880e-01, -3.857026e-01, 2
i781, -2.729446e+00, -5.028345e-01, 2
i782, -9.683530e-01, -4.176299e-01, 2
i783, -6.777700e-01, -2.757389e-01, 2
i784, 7.760260e-01, 1.110373e-01, 2
i785, 5.064200e-01, 1.786939e-01, 2
i786, 1.446350e-01, -1.399019e-01, 2
i787, -2.342830e-01, -4.560371e-01, 2
i788, -4.953740e-01, 2.587128e-01, 2
i789, 6.477590e-01, -2.468350e-01, 2
i790, 4.974150e-01, -1.724229e-01, 2
i791, 1.128687e+00, -5.810612e-01, 2
i792, 8.922840e-01, -8.886007e-02, 2
i793, 2.503280e-01, -5.778570e-01, 2
i794, 1.050889e+00, -2.535437e-01, 2
i795, 4.886250e-01, -1.629231e-01, 2
i796, 4.712830e-01, -3.749921e-01, 2
i797, 1.485230e+00, -3.237480e-01, 2
i798, 6.669220e-01, -5.128489e-01, 2
i799, 1.864884e+00, -5.511940e-01, 2
i800, 1.554340e+00, -4.592919e-01, 2
i801, -2.172304e+00, 1.482445e-01, 2
i802, 4.655700e-01, -5.568678e-01, 2
i803, 1.282048e+00, -4.794409e-02, 2
i804, 1.325170e-01, 2.948426e-02, 2
i805, -7.214670e-01, -2.114954e-01, 2
i806, 6.549680e-01, -4.564376e-01, 2
i807, 7.214490e-01, -6.690263e-01, 2
i808, 1.393761e+00, -3.330222e-01, 2
i809, 4.137500e-01, -2.716004e-01, 2
i810, 5.973520e-01, -4.113729e-01, 2
i811, -1.465571e+00, -2.554506e-01, 2
i812, -5.034360e-01, -1.867279e-01, 2
i813, -5.029830e-01, -1.388780e-02, 2
i814, -4.885440e-01, -3.660057e-01, 2
i815, 1.882779e+00, -4.170203e-01, 2
i816, 6.321620e-01, -5.826238e-01, 2
i817, -6.229330e-01, -1.462077e-01, 2
i818, -2.318100e-01, -4.720555e-02, 2
i819, 6.939700e-01, -4.107724e-01, 2
i820, 6.775600e-01, -2.822922e-01, 2
i821, 1.101755e+00, -1.647539e-01, 2
i822, 1.577650e-01, -3.384869e-01, 2
i823, 6.288790e-01, 9.722275e-02, 2
i824, 1.520628e+00, -3.814131e-01, 2
i825, -3.769780e-01, -2.172829e-01, 2
i826, -5.937130e-01, -1.071898e-01, 2
i827, 6.246630e-01, -1.780164e-01, 2
i828, 1.401420e-01, 1.265877e-01, 2
i829, -6.779010e-01, -4.008019e-01, 2
i830, 8.007510e-01, -6.150151e-01, 2
i831, -1.124258e+00, -3.636705e-01, 2
i832, -8.206740e-01, -5.828702e-01, 2
i833, -5.942040e-01, -2.851454e-01, 2
i834, 2.936370e-01, -3.366226e-01, 2
i835, -1.291254e+00, -8.769785e-02, 2
i836, -2.742100e-02, -2.878080e-01, 2
i837, -3.892900e-01, -3.547975e-01, 2
i838, 6.117210e-01, -1.221468e-01, 2
i839, -3.974430e-01, -2.894667e-01, 2
i840, -7.886310e-01, -2.123258e-01, 2
i841, 5.740590e-01, -1.706681e-01, 2
i842, -8.158290e-01, -2.332823e-01, 2
i843, -1.020580e-01, -2.393000e-01, 2
i844, 2.603890e-01, -8.037914e-02, 2
i845, -2.277390e-01, -2.524347e-01, 2
i846, 7.782400e-02, -3.345259e-01, 2
i847, -9.069900e-02, -6.411276e-01, 2
i848, -5.794540e-01, -1.385654e-01, 2
i849, 1.078043e+00, -1.676028e-01, 2
i850, 5.696380e-01, -3.555510e-01, 2
i851, -1.544702e+00, -2.127843e-01, 2
i852, -7.349300e-02, -3.648855e-01, 2
i853, -7.394000e-01, -1.056668e-01, 2
i854, 2.231484e+00, -3.668048e-01, 2
i855, -2.056580e-01, -5.320197e-01, 2
i856, 7.848830e-01, -6.075406e-01, 2
i857, -1.742762e+00, -2.198908e-01, 2
i858, 3.776240e-01, -3.118658e-01, 2
i859, -1.375239e+00, -3.072623e-01, 2
i860, 9.148920e-01, -5.728277e-01, 2
i861, 2.325300e-02, -4.649799e-01, 2
i862, 9.609480e-01, -3.420672e-01, 2
i863, -5.454000e-01, -2.180094e-01, 2
i864, 1.672408e+00, -4.738178e-01, 2
i865, 6.874380e-01, -1.824602e-01, 2
i866, 2.236982e+00, -2.692289e-01, 2
i867, -4.595890e-01, -3.988603e-01, 2
i868, 1.385850e-01, -2.460289e-01, 2
i869, -5.382340e-01, -2.493108e-01, 2
i870, -1.573688e+00, -3.203923e-01, 2
i871, -4.550370e-01, -1.857282e-01, 2
i872, -9.811880e-01, -8.524191e-01, 2
i873, -4.613360e-01, -1.026499e-01, 2
i874, 2.085330e-01, 1.027515e-01, 2
i875, -8.751530e-01, -1.001830e-01, 2
i876, -6.638030e-01, -3.581381e-01, 2
i877, 4.427000e-02, -1.984540e-01, 2
i878, -4.210710e-01, -7.889121e-01, 2
i879, 1.232721e+00, -2.014236e-01, 2
i880, -1.053886e+00, 3.071280e-01, 2
i881, -4.564810e-01, 2.808847e-02, 2
i882, -2.164244e+00, -1.801997e-01, 2
i883, 3.476560e-01, -5.228192e-01, 2
i884, -3.001500e-01, -2.664720e-01, 2
i885, -4.793840e-01, 3.204351e-01, 2
i886, -1.966742e+00, -1.015878e-01, 2
i887, 6.794900e-02, -5.777503e-01, 2
i888, -1.219580e-01, -1.694387e-01, 2
i889, -6.189000e-01, -3.813054e-01, 2
i890, -1.090490e-01, -2.042245e-01, 2
i891, 1.284228e+00, -6.289970e-01, 2
i892, 5.903580e-01, -4.155229e-01, 2
i893, 2.046560e-01, -2.542317e-01, 2
i894, -7.956430e-01, -2.235631e-01, 2
i895, 1.212359e+00, 2.339307e-01, 2
i896, -4.118240e-01, 7.160920e-02, 2
i897, 1.773530e-01, -3.841743e-01, 2
i898, 1.191640e-01, -1.650386e-01, 2
i899, -7.321270e-01, -4.297520e-01, 2
i900, 1.063955e+00, -5.540131e-01, 2
i901, 1.290067e+00, -4.450670e-03, 2
i902, 4.752000e-03, -1.038449e-01, 2
i903, 6.134700e-02, -5.820213e-01, 2
i904, 1.240582e+00, -6.869574e-02, 2
i905, -1.018762e+00, -3.370912e-01, 2
i906, -2.774020e-01, -2.875955e-01, 2
i907, -1.324321e+00, -3.476604e-01, 2
i908, -9.911900e-02, 1.692463e-01, 2
i909, 1.933338e+00, -2.455090e-01, 2
i910, 3.239630e-01, 3.116693e-02, 2
i911, -1.067397e+00, -3.823585e-01, 2
i912, 5.627440e-01, -3.321784e-01, 2
i913, -1.039052e+00, 1.218768e-01, 2
i914, 2.207700e-02, -1.428257e-01, 2
i915, 8.948650e-01, 1.165387e-02, 2
i916, 1.209065e+00, -7.619349e-02, 2
i917, -2.727850e-01, -1.073284e-01, 2
i918, -6.253760e-01, -1.536899e-02, 2
i919, 8.640060e-01, -3.454063e-01, 2
i920, 2.968100e-02, -9.801713e-02, 2
i921, 1.663113e+00, -5.670138e-01, 2
i922, 2.876970e-01, -2.074342e-01, 2
i923, 3.010128e+00, -7.469847e-01, 2
i924, -1.180952e+00, 5.160127e-02, 2
i925, -1.402780e+00, 1.672876e-01, 2
i926, 2.492030e-01, -5.322097e-01, 2
i927, -1.053420e-01, -9.420869e-02, 2
i928, 2.116480e-01, -4.328286e-02, 2
i929, -2.411489e+00, 2.192609e-01, 2
i930, 1.382054e+00, -3.750472e-01, 2
i931, 1.915300e-02, -2.635788e-02, 2
i932, 4.583960e-01, -4.532488e-01, 2
i933, -5.523020e-01, -5.612342e-01, 2
i934, -1.619122e+00, 1.616349e-02, 2
i935, 5.951910e-01, -1.583741e-01, 2
i936, 5.497000e-03, -4.790236e-01, 2
i937, 3.418869e+00, -3.830391e-01, 2
i938, -4.980400e-01, -4.553248e-01, 2
i939, 1.031047e+00, -5.232805e-01, 2
i940, -1.559076e+00, -5.187569e-01, 2
i941, -8.344550e-01, 2.775978e-01, 2
i942, -1.163637e+00, -3.609068e-02, 2
i943, 7.522480e-01, -7.300564e-01, 2
i944, 3.864960e-01, -6.793924e-01, 2
i945, -8.910700e-01, 9.833739e-02, 2
i946, 7.978500e-01, -6.025477e-01, 2
i947, -2.892370e-01, -1.001288e-01, 2
i948, 9.496050e-01, -3.515347e-01, 2
i949, 1.083340e-01, -5.996280e-01, 2
i950, 1.253278e+00, -5.429359e-01, 2
i951, 2.614470e-01, -2.559408e-01, 2
i952, -6.207750e-01, -2.350197e-01, 2
i953, -1.860160e-01, -6.792985e-01, 2
i954, -9.044870e-01, -6.992092e-03, 2
i955, 1.044912e+00, -5.992348e-01, 2
i956, -2.202050e-01, -3.317264e-01, 2
i957, -8.866150e-01, -2.193905e-01, 2
i958, 4.358790e-01, -3.187202e-01, 2
i959, -1.150834e+00, -6.213745e-01, 2
i960, 8.752200e-02, 1.559023e-01, 2
i961, 5.718880e-01, -2.408762e-01, 2
i962, -4.476200e-02, -2.228446e-01, 2
i963, -5.890180e-01, -1.245569e-01, 2
i964, -5.526700e-02, -4.670881e-01, 2
i965, 1.162444e+00, -3.309485e-01, 2
i966, -5.906210e-01, 4.075470e-02, 2
i967, 2.554910e-01, -6.631411e-03, 2
i968, -3.664900e-02, -2.043082e-01, 2
i969, 4.134040e-01, -2.524519e-01, 2
i970, -2.564000e+00, -2.447028e-01, 2
i971, -5.210330e-01, -3.340267e-01, 2
i972, 6.209400e-01, -2.016345e-01, 2
i973, 3.699060e-01, -1.237327e-02, 2
i974, 1.020743e+00, -3.957749e-01, 2
i975, 6.268920e-01, -1.519655e-01, 2
i976, -1.936390e-01, 3.173403e-01, 2
i977, -3.086150e-01, -1.368795e-01, 2
i978, -1.337640e-01, -2.503538e-01, 2
i979, 1.976390e-01, -1.432383e-01, 2
i980, -5.765670e-01, -3.514163e-01, 2
i981, -2.125800e-02, -1.597623e-01, 2
i982, -1.912060e-01, -1.901231e-01, 2
i983, 4.566740e-01, -1.533752e-02, 2
i984, 3.032900e-01, 9.739818e-02, 2
i985, -1.938030e-01, -1.140177e-01, 2
i986, -9.302340e-01, 1.004757e-01, 2
i987, -1.782783e+00, -1.259322e-01, 2
i988, -1.152431e+00, -2.480717e-01, 2
i989, -8.566500e-02, -2.580260e-01, 2
i990, 7.280300e-01, -7.375872e-01, 2
i991, -1.231467e+00, -1.791831e-01, 2
i992, -1.260746e+00, -5.597657e-01, 2
i993, -1.157051e+00, -1.368998e-01, 2
i994, 4.015120e-01, 8.359374e-02, 2
i995, -1.404280e+00, -6.365753e-01, 2
i996, 8.592770e-01, -3.766778e-01, 2
i997, 7.398710e-01, -3.931576e-01, 2
i998, -1.253739e+00, -2.741433e-01, 2
i999, 2.557100e-01, -3.768055e-01, 2
i1000, 2.459350e-01, -2.301783e-01, 2
i1001, 1.369850e+00, -6.938251e-01, 2
i1002, -1.019285e+00, -1.023381e-01, 2
i1003, -1.322194e+00, -7.664806e-02, 2
i1004, -9.159860e-01, -7.964068e-02, 2
i1005, 5.251720e-01, -1.335032e-01, 2
i1006, 5.972100e-01, -2.520717e-01, 2
i1007, -4.237860e-01, -6.196919e-01, 2
i1008, -4.823420e-01, -2.297991e-01, 2
i1009, 7.403260e-01, -3.896205e-01, 2
i1010, -5.024080e-01, -2.380907e-01, 2
i1011, 2.268503e+00, -6.648272e-01, 2
i1012, -2.412100e-02, -2.530875e-01, 2
i1013, -4.193200e-01, -6.957158e-01, 2
i1014, 4.598150e-01, -1.038805e-01, 2
i1015, -1.352489e+00, -4.632689e-02, 2
i1016, 1.612553e+00, -2.378537e-01, 2
i1017, -3.730178e+00, 3.244576e-01, 2
i1018, -1.703460e-01, -1.562184e-01, 2
i1019, -1.566008e+00, 1.352830e-02, 2
i1020, -1.135673e+00, -6.541548e-01, 2
i1021, -1.484840e+00, -4.112228e-01, 2
i1022, 3.400430e-01, -6.376452e-01, 2
i1023, -1.144978e+00, -2.328966e-01, 2
i1024, 5.541010e-01, -4.705384e-01, 2
i1025, 1.171389e+00, 3.365786e-02, 2
i1026, 3.463080e-01, -5.507694e-01, 2
i1027, 3.758950e-01, 4.403743e-02, 2
i1028, -5.498770e-01, -5.274235e-01, 2
i1029, 3.605410e-01, -1.949745e-01, 2
i1030, 2.809410e-01, -2.283056e-01, 2
i1031, -1.353140e-01, 5.363075e-02, 2
i1032, -1.578645e+00, -4.924616e-01, 2
i1033, 1.703436e+00, -3.635656e-01, 2
i1034, -1.338090e-01, -4.177968e-01, 2
i1035, -3.048940e-01, -3.081593e-01, 2
i1036, -5.512530e-01, -3.198685e-01, 2
i1037, -9.727970e-01, -4.018666e-01, 2
i1038, -1.864276e+00, -2.741785e-01, 2
i1039, 7.278330e-01, -2.807451e-01, 2
i1040, -1.377570e+00, -5.923911e-01, 2
i1041, -2.137120e-01, -5.994736e-01, 2
i1042, -6.622540e-01, -4.344091e-01, 2
i1043, -1.553882e+00, -2.790280e-01, 2
i1044, -2.643150e-01, -3.005100e-01, 2
i1045, 7.535520e-01, -2.750393e-01, 2
i1046, -2.126090e-01, -2.587341e-01, 2
i1047, -6.812200e-01, -2.323422e-02, 2
i1048, 1.158328e+00, -1.836255e-01, 2
i1049, 6.712200e-01, -4.824282e-01, 2
i1050, 5.966390e-01, -5.294438e-01, 2
i1051, -7.352620e-01, -2.183513e-01, 2
i1052, -7.499010e-01, -1.378356e-01, 2
i1053, -1.180800e+00, -3.991036e-01, 2
i1054, -1.785610e-01, -1.563389e-01, 2
i1055, -1.547403e+00, -3.197695e-01, 2
i1056, 5.485110e-01, -2.108479e-02, 2
i1057, -4.686440e-01, -2.697476e-01, 2
i1058, -3.487350e-01, 1.910251e-02, 2
i1059, 7.142980e-01, -5.429827e-01, 2
i1060, 1.372290e+00, -3.288433e-01, 2
i1061, -2.317630e-01, -4.650992e-01, 2
i1062, -1.599987e+00, 2.777589e-01, 2
i1063, -1.291510e-01, -1.736671e-01, 2
i1064, 7.273600e-01, -3.176461e-01, 2
i1065, -2.617180e-01, -7.296821e-01, 2
i1066, -8.320790e-01, -4.913188e-01, 2
i1067, 8.489780e-01, -2.530447e-02, 2
i1068, 8.102430e-01, 3.158914e-02, 2
i1069, 2.117420e-01, -3.370906e-01, 2
i1070, 1.704037e+00, -3.221259e-01, 2
i1071, 5.064740e-01, -4.306942e-01, 2
i1072, -1.156218e+00, -2.416815e-01, 2
i1073, -4.288210e-01, -1.587784e-01, 2
i1074, -9.484000e-02, -2.619928e-01, 2
i1075, 6.625670e-01, -1.094043e-02, 2
i1076, -2.425000e-03, -4.235056e-03, 2
i1077, 1.366988e+00, -2.706264e-01, 2
i1078, -2.341100e-02, -2.187966e-01, 2
i1079, -1.025670e-01, -2.256963e-01, 2
i1080, -9.313130e-01, -1.629929e-01, 2
i1081, 5.255100e-02, -6.259927e-02, 2
i1082, 1.946480e-01, -3.270222e-01, 2
i1083, 6.247130e-01, 8.666165e-02, 2
i1084, -8.878610e-01, 3.189050e-02, 2
i1085, -8.549440e-01, -3.800868e-01, 2
i1086, 1.191950e-01, -2.638408e-01, 2
i1087, 1.141101e+00, -1.052559e-02, 2
i1088, 7.003200e-02, -3.909491e-01, 2
i1089, 1.001726e+00, -4.489982e-01, 2
i1090, -8.904170e-01, 4.256314e-02, 2
i1091, -2.785570e-01, -1.001457e-01, 2
i1092, -1.330145e+00, -7.715153e-02, 2
i1093, 3.357690e-01, -3.576345e-01, 2
i1094, -4.498640e-01, 8.537678e-02, 2
i1095, -9.750000e-04, -1.262659e-01, 2
i1096, 1.735050e-01, -4.612869e-01, 2
i1097, 1.453412e+00, 1.830516e-01, 2
i1098, -3.959330e-01, -4.709263e-01, 2
i1099, 6.833570e-01, -4.440949e-01, 2
i1100, 1.318188e+00, -2.087674e-01, 2
i1101, -7.180910e-01, -7.407221e-01, 2
i1102, 1.789263e+00, -2.828978e-01, 2
i1103, 1.006537e+00, -2.693732e-01, 2
i1104, -6.150860e-01, -2.693111e-02, 2
i1105, 7.037850e-01, -1.897398e-01, 2
i1106, 1.754050e-01, -5.601623e-01, 2
i1107, 7.583620e-01, -6.409905e-01, 2
i1108, 9.878080e-01, -2.724511e-01, 2
i1109, 6.189350e-01, -3.497457e-01, 2
i1110, -4.006940e-01, -2.759221e-01, 2
i1111, -5.081800e-02, -1.077462e-01, 2
i1112, -1.337610e-01, -4.178302e-01, 2
i1113, 2.300479e+00, -5.033815e-01, 2
i1114, 2.058833e+00, -1.792388e-01, 2
i1115, -5.830400e-01, -2.471436e-01, 2
i1116, -7.100370e-01, -2.940844e-01, 2
i1117, 1.360617e+00, -3.257734e-01, 2
i1118, -1.186301e+00, -4.077577e-01, 2
i1119, 3.576260e-01, -4.011672e-02, 2
i1120, 1.276633e+00, -5.862507e-01, 2
i1121, -1.574005e+00, -6.316790e-02, 2
i1122, -1.053833e+00, 5.116747e-02, 2
i1123, 6.861310e-01, -6.587862e-02, 2
i1124, -8.641930e-01, 3.704249e-01, 2
i1125, -3.503080e-01, 3.438669e-02, 2
i1126, -1.997987e+00, -8.093764e-02, 2
i1127, 5.288710e-01, -4.093129e-01, 2
i1128, -2.523770e-01, -3.666484e-01, 2
i1129, -6.131410e-01, 2.754602e-01, 2
i1130, 9.190730e-01, -6.003037e-01, 2
i1131, -1.081674e+00, -5.123291e-01, 2
i1132, -1.238191e+00, 4.364263e-02, 2
i1133, -1.151496e+00, -2.367161e-01, 2
i1134, 9.248290e-01, -3.102586e-01, 2
i1135, -9.778000e-02, -7.020057e-01, 2
i1136, -9.551690e-01, -1.381872e-01, 2
i1137, 1.181175e+00, -4.334320e-01, 2
i1138, -1.599740e-01, -6.521703e-01, 2
i1139, -1.840900e-02, -9.298895e-02, 2
i1140, 8.615020e-01, 6.189417e-03, 2
i1141, -4.759940e-01, -6.626588e-02, 2
i1142, -1.172599e+00, -1.577022e-01, 2
i1143, 2.170870e-01, -2.653682e-01, 2
i1144, -7.043450e-01, -2.260290e-01, 2
i1145, 3.034260e-01, -2.099961e-01, 2
i1146, -9.356210e-01, 1.920348e-01, 2
i1147, 1.814482e+00, -3.902312e-01, 2
i1148, 2.381510e-01, -1.777660e-01, 2
i1149, -7.288010e-01, -1.132098e-01, 2
i1150, -6.965730e-01, 3.854617e-02, 2
i1151, 5.870440e-01, -4.592446e-01, 2
i1152, 6.718290e-01, -7.740883e-01, 2
i1153, 4.612660e-01, -9.760783e-02, 2
i1154, 3.283560e-01, -2.080238e-01, 2
i1155, -2.150077e+00, 2.936558e-01, 2
i1156, 8.739110e-01, -5.607052e-01, 2
i1157, 1.112980e+00, -2.237954e-01, 2
