IID, true_phens, PRS, sex
i582, -1.338972e+00, 8.647913e-01, 2
i583, -3.761230e-01, 4.780697e-01, 2
i584, -1.329408e+00, 9.427633e-01, 2
i585, -8.058630e-01, 6.076730e-01, 2
i586, 3.491750e-01, 1.071989e+00, 2
i587, 9.193830e-01, 6.291720e-01, 2
i588, 2.234120e-01, 2.948147e-01, 2
i589, 7.467810e-01, 5.699744e-01, 2
i590, -4.117250e-01, 5.056957e-01, 2
i591, 2.102930e-01, 5.992555e-01, 2
i592, -6.794710e-01, 7.764948e-01, 2
i593, 4.579340e-01, 8.491642e-01, 2
i594, 9.366970e-01, 6.601928e-01, 2
i595, -7.014600e-02, 7.160747e-01, 2
i596, -1.078640e-01, 9.293045e-01, 2
i597, -6.677090e-01, 5.241124e-01, 2
i598, -5.394370e-01, 1.103011e+00, 2
i599, -6.806750e-01, 6.524377e-01, 2
i600, 9.010090e-01, 6.742637e-01, 2
i601, -2.758940e-01, 6.061542e-01, 2
i602, -8.670100e-01, 7.497149e-01, 2
i603, 3.968280e-01, 5.387702e-01, 2
i604, 1.765070e+00, 6.766503e-01, 2
i605, 7.254450e-01, 6.088193e-01, 2
i606, 6.447970e-01, 6.273696e-01, 2
i607, 1.044506e+00, 6.980985e-01, 2
i608, -1.033905e+00, 7.622099e-01, 2
i609, 2.764970e-01, 7.342659e-01, 2
i610, -3.928430e-01, 6.805796e-01, 2
i611, 5.752900e-01, 6.156687e-01, 2
i612, 7.224390e-01, 6.282963e-01, 2
i613, 4.907710e-01, 3.514185e-01, 2
i614, 1.940792e+00, 4.699001e-01, 2
i615, -5.000300e-02, 1.159837e+00, 2
i616, -6.731930e-01, 5.741499e-01, 2
i617, -7.522620e-01, 7.113303e-01, 2
i618, 1.213119e+00, 6.926428e-01, 2
i619, -1.835383e+00, 5.920190e-01, 2
i620, 9.191470e-01, 6.218282e-01, 2
i621, 4.265280e-01, 4.940582e-01, 2
i622, 8.008900e-02, 3.244220e-01, 2
i623, -2.171430e+00, 7.954212e-01, 2
i624, 5.162970e-01, 9.431753e-01, 2
i625, 3.953930e-01, 1.134406e+00, 2
i626, 2.874860e-01, 1.015795e+00, 2
i627, -9.773390e-01, 6.616356e-01, 2
i628, -2.597474e+00, 6.932124e-01, 2
i629, 1.071360e+00, 6.987968e-01, 2
i630, -2.652800e-01, 8.593667e-01, 2
i631, 5.965600e-02, 6.775576e-01, 2
i632, -2.354522e+00, 9.529561e-01, 2
i633, -1.753188e+00, 5.727812e-01, 2
i634, -1.165010e-01, 5.622677e-01, 2
i635, 2.006990e-01, 1.071089e+00, 2
i636, 1.083777e+00, 9.170839e-01, 2
i637, -8.442810e-01, 9.420234e-01, 2
i638, -1.860190e+00, 7.346734e-01, 2
i639, 5.536320e-01, 4.575756e-01, 2
i640, 1.226770e-01, 7.217837e-01, 2
i641, -2.309667e+00, 2.775894e-01, 2
i642, 7.029700e-02, 6.832903e-01, 2
i643, -6.324560e-01, 8.020024e-01, 2
i644, 1.309330e+00, 3.808355e-01, 2
i645, 1.341733e+00, 4.285145e-01, 2
i646, -3.651700e-01, 7.833945e-01, 2
i647, 1.427829e+00, 2.816412e-01, 2
i648, 7.821170e-01, 7.971674e-01, 2
i649, 4.553270e-01, 6.594975e-01, 2
i650, -2.300440e+00, 9.588263e-01, 2
i651, -2.355100e-01, 5.390107e-01, 2
i652, 1.068698e+00, 9.246863e-01, 2
i653, 6.741060e-01, 6.755887e-01, 2
i654, -6.742060e-01, 6.725924e-01, 2
i655, -1.330008e+00, 8.104604e-01, 2
i656, -6.386790e-01, 8.529589e-01, 2
i657, 7.356570e-01, 7.025978e-01, 2
i658, 5.837550e-01, 7.041026e-01, 2
i659, -1.205613e+00, 3.978710e-01, 2
i660, 6.080430e-01, 5.030605e-01, 2
i661, 1.554350e+00, 6.942625e-01, 2
i662, -1.671490e-01, 9.237760e-01, 2
i663, -1.180070e+00, 6.010475e-01, 2
i664, -4.400680e-01, 9.243099e-01, 2
i665, -3.485350e-01, 7.158602e-01, 2
i666, 3.794880e-01, 5.844867e-01, 2
i667, -5.808200e-02, 6.330482e-01, 2
i668, 1.339072e+00, 4.271665e-01, 2
i669, -1.762473e+00, 7.771168e-01, 2
i670, 6.081810e-01, 3.599442e-01, 2
i671, 3.089730e-01, 8.432830e-01, 2
i672, -4.017230e-01, 6.453499e-01, 2
i673, -6.345830e-01, 1.007415e+00, 2
i674, -8.297720e-01, 6.684505e-01, 2
i675, -1.112203e+00, 6.006260e-01, 2
i676, -1.723490e-01, 5.842846e-01, 2
i677, 6.077150e-01, 1.116484e+00, 2
i678, 8.719200e-02, 1.007086e+00, 2
i679, 4.992660e-01, 3.989372e-01, 2
i680, 6.534700e-02, 4.928992e-01, 2
i681, -2.245625e+00, 4.926246e-01, 2
i682, -3.219700e-01, 4.671448e-01, 2
i683, 9.277410e-01, 8.753043e-01, 2
i684, -5.374530e-01, 6.519805e-01, 2
i685, -9.991120e-01, 7.374496e-01, 2
i686, -1.599143e+00, 7.842852e-01, 2
i687, 1.459345e+00, 6.776662e-01, 2
i688, -9.033940e-01, 8.878466e-01, 2
i689, -5.015900e-02, 2.494684e-01, 2
i690, 3.623030e-01, 8.018896e-01, 2
i691, 2.198560e-01, 7.692674e-01, 2
i692, 1.293953e+00, 6.141823e-01, 2
i693, -2.525040e-01, 6.529639e-01, 2
i694, 4.643570e-01, 9.724337e-01, 2
i695, -3.786460e-01, 7.782996e-01, 2
i696, 3.091750e-01, 9.130343e-01, 2
i697, -7.767800e-02, 5.140124e-01, 2
i698, -1.300613e+00, 6.115665e-01, 2
i699, -3.528630e-01, 6.609260e-01, 2
i700, -4.998300e-02, 9.599001e-01, 2
i701, 6.409030e-01, 7.009901e-01, 2
i702, 1.276039e+00, 3.392809e-01, 2
i703, 1.281391e+00, 9.087578e-01, 2
i704, 4.970900e-01, 6.473292e-01, 2
i705, -2.601090e-01, 7.265129e-01, 2
i706, -4.753330e-01, 6.555351e-01, 2
i707, -1.767690e-01, 6.381545e-01, 2
i708, 1.055799e+00, 5.781011e-01, 2
i709, 2.904810e-01, 7.808168e-01, 2
i710, -1.023233e+00, 7.493807e-01, 2
i711, 9.463840e-01, 6.706353e-01, 2
i712, -7.734400e-01, 7.201908e-01, 2
i713, 1.244964e+00, 5.891347e-01, 2
i714, 4.596100e-02, 4.859790e-01, 2
i715, 1.791936e+00, 6.099270e-01, 2
i716, 8.616880e-01, 6.726738e-01, 2
i717, -1.207811e+00, 4.264378e-01, 2
i718, -1.614638e+00, 9.510636e-01, 2
i719, -5.688090e-01, 3.970052e-01, 2
i720, -1.190100e-02, 8.249658e-01, 2
i721, -3.081350e-01, 9.351933e-01, 2
i722, -1.097630e-01, 4.642811e-01, 2
i723, 1.953917e+00, 4.736336e-01, 2
i724, -8.921310e-01, 1.048382e+00, 2
i725, -2.256646e+00, 8.397929e-01, 2
i726, -5.987810e-01, 6.666534e-01, 2
i727, 3.176200e-01, 8.153441e-01, 2
i728, 1.142905e+00, 3.280759e-01, 2
i729, 2.950020e-01, 6.180453e-01, 2
i730, -1.973241e+00, 9.813980e-01, 2
i731, -1.085623e+00, 5.650189e-01, 2
i732, -9.338250e-01, 7.237818e-01, 2
i733, -2.711660e-01, 1.229759e+00, 2
i734, 1.031640e+00, 5.008095e-01, 2
i735, -5.901440e-01, 5.756931e-01, 2
i736, -5.441390e-01, 1.062726e+00, 2
i737, -5.787070e-01, 6.352943e-01, 2
i738, 6.718430e-01, 3.184979e-01, 2
i739, 7.218800e-02, 4.923263e-01, 2
i740, -9.066580e-01, 6.548287e-01, 2
i741, -6.146190e-01, 5.172837e-01, 2
i742, -7.550480e-01, 8.534353e-01, 2
i743, 1.196650e-01, 8.544481e-01, 2
i744, 1.690340e-01, 4.436116e-01, 2
i745, -2.339661e+00, 7.644176e-01, 2
i746, -5.790800e-02, 4.888026e-01, 2
i747, -6.006980e-01, 1.101910e+00, 2
i748, -1.198660e-01, 1.242132e+00, 2
i749, 1.052263e+00, 4.970441e-01, 2
i750, 1.508185e+00, 4.337692e-01, 2
i751, 4.230520e-01, 9.132079e-01, 2
i752, -7.580850e-01, 4.496617e-01, 2
i753, 1.477470e+00, 6.307872e-01, 2
i754, -1.078835e+00, 8.174110e-01, 2
i755, -1.799320e-01, 9.679180e-01, 2
i756, 1.391360e-01, 7.658783e-01, 2
i757, -1.882020e-01, 1.046948e+00, 2
i758, -1.285299e+00, 1.072956e+00, 2
i759, -1.049236e+00, 6.002432e-01, 2
i760, -1.032255e+00, 8.632283e-01, 2
i761, -1.358197e+00, 1.075865e+00, 2
i762, 5.555130e-01, 6.634755e-01, 2
i763, 1.567126e+00, 9.201739e-01, 2
i764, -2.718650e-01, 2.405238e-01, 2
i765, 3.559340e-01, 6.530328e-01, 2
i766, -2.005460e+00, 8.750311e-01, 2
i767, 3.705260e-01, 7.754931e-01, 2
i768, -8.957750e-01, 9.069194e-01, 2
i769, -1.032684e+00, 9.465691e-01, 2
i770, 4.090200e-02, 9.495629e-01, 2
i771, -5.879400e-02, 5.674367e-01, 2
i772, -3.351300e-02, 1.231972e+00, 2
i773, -1.573086e+00, 9.643660e-01, 2
i774, -8.755920e-01, 5.457326e-01, 2
i775, 6.837050e-01, 1.028603e+00, 2
i776, 4.967440e-01, 7.406971e-01, 2
i777, -3.345510e-01, 9.828857e-01, 2
i778, 3.004430e-01, 8.980611e-01, 2
i779, 5.093890e-01, 8.400223e-01, 2
i780, -1.156951e+00, 9.317546e-01, 2
i781, 8.609730e-01, 9.073075e-01, 2
i782, -2.452221e+00, 1.160201e+00, 2
i783, 6.903990e-01, 9.546063e-01, 2
i784, 1.019360e+00, 5.161380e-01, 2
i785, -3.138880e-01, 7.287993e-01, 2
i786, 2.604400e-01, 6.796687e-01, 2
i787, -1.437861e+00, 7.549203e-01, 2
i788, 4.590930e-01, 8.705217e-01, 2
i789, -8.727020e-01, 3.605885e-01, 2
i790, -2.265808e+00, 1.047039e+00, 2
i791, 1.597085e+00, 9.054874e-01, 2
i792, -5.455800e-02, 7.329843e-01, 2
i793, 2.594160e-01, 2.294481e-01, 2
i794, -1.048903e+00, 8.562191e-01, 2
i795, -6.173140e-01, 9.177729e-01, 2
i796, -9.030400e-02, 7.269102e-01, 2
i797, -3.472680e-01, 8.884313e-01, 2
i798, 8.194000e-02, 4.098200e-01, 2
i799, -1.026168e+00, 4.720200e-01, 2
i800, -9.260710e-01, 6.133711e-01, 2
i801, -2.755140e-01, 4.918528e-01, 2
i802, -8.941080e-01, 7.011180e-01, 2
i803, -2.277470e-01, 6.975043e-01, 2
i804, 9.145990e-01, 7.625622e-01, 2
i805, 1.301860e+00, 4.280576e-01, 2
i806, 4.034000e-01, 8.121912e-01, 2
i807, 1.246192e+00, 7.573437e-01, 2
i808, 7.085140e-01, 9.206517e-01, 2
i809, -9.477090e-01, 8.033827e-01, 2
i810, 5.367000e-03, 5.827977e-01, 2
i811, 6.498590e-01, 6.958545e-01, 2
i812, 7.855900e-01, 5.157015e-01, 2
i813, 3.460430e-01, 5.590652e-01, 2
i814, 1.445090e-01, 8.224186e-01, 2
i815, -8.939210e-01, 6.453191e-01, 2
i816, 5.988530e-01, 6.749407e-01, 2
i817, -5.494630e-01, 8.668740e-01, 2
i818, -8.237430e-01, 6.827728e-01, 2
i819, -2.682387e+00, 1.006978e+00, 2
i820, -3.365940e-01, 8.659825e-01, 2
i821, -1.326067e+00, 1.121184e+00, 2
i822, 2.671820e-01, 5.108317e-01, 2
i823, -4.520850e-01, 6.782400e-01, 2
i824, -1.465187e+00, 7.491059e-01, 2
i825, 9.687200e-02, 4.798762e-01, 2
i826, 1.532841e+00, 3.740603e-01, 2
i827, 1.006900e-01, 1.153458e+00, 2
i828, 8.742050e-01, 7.622008e-01, 2
i829, 1.847485e+00, 1.006235e+00, 2
i830, 4.959340e-01, 5.285157e-01, 2
i831, -1.208391e+00, 5.377892e-01, 2
i832, 2.745126e+00, 1.072147e+00, 2
i833, 4.605440e-01, 9.811845e-01, 2
i834, 6.045420e-01, 2.588263e-01, 2
i835, 1.099470e+00, 5.865202e-01, 2
i836, 8.913500e-01, 7.914145e-01, 2
i837, -6.626830e-01, 7.279264e-01, 2
i838, 2.022870e-01, 6.684492e-01, 2
i839, 1.548288e+00, 8.927810e-01, 2
i840, 5.546740e-01, 9.198430e-01, 2
i841, 9.075440e-01, 6.811408e-01, 2
i842, 7.132000e-03, 6.943512e-01, 2
i843, 1.398710e-01, 7.904729e-01, 2
i844, -1.641277e+00, 3.489643e-01, 2
i845, -3.994020e-01, 9.373046e-01, 2
i846, -1.131120e+00, 5.024141e-01, 2
i847, 3.856900e-01, 4.289468e-01, 2
i848, 7.695300e-01, 8.339169e-01, 2
i849, -5.202450e-01, 3.473255e-01, 2
i850, 5.981800e-02, 5.997777e-01, 2
i851, -7.430020e-01, 8.687520e-01, 2
i852, -1.764192e+00, 8.988483e-01, 2
i853, -1.701740e-01, 7.368422e-01, 2
i854, -1.660600e+00, 9.995649e-01, 2
i855, 1.298064e+00, 5.975401e-01, 2
i856, -9.348620e-01, 4.597907e-01, 2
i857, 1.321326e+00, 7.522581e-01, 2
i858, -5.866530e-01, 7.678912e-01, 2
i859, -2.533690e-01, 1.285686e+00, 2
i860, 4.084360e-01, 4.285386e-01, 2
i861, -2.269100e-02, 1.107519e+00, 2
i862, -1.318485e+00, 1.181798e+00, 2
i863, 1.422376e+00, 4.166892e-01, 2
i864, -3.512000e-02, 6.430040e-01, 2
i865, 1.011839e+00, 7.811725e-01, 2
i866, 9.921820e-01, 6.451253e-01, 2
i867, 1.447301e+00, 4.723457e-01, 2
i868, 1.946920e-01, 6.519796e-01, 2
i869, -8.194270e-01, 9.115921e-01, 2
i870, -1.825360e-01, 8.372014e-01, 2
i871, -6.767200e-02, 7.070966e-01, 2
i872, 6.797700e-01, 4.587453e-01, 2
i873, 1.486330e-01, 9.349888e-01, 2
i874, -1.282561e+00, 8.083760e-01, 2
i875, 3.323480e-01, 9.172953e-01, 2
i876, -4.988370e-01, 5.475740e-01, 2
i877, -1.170384e+00, 5.863189e-01, 2
i878, -3.843420e-01, 7.705194e-01, 2
i879, 8.584520e-01, 7.897908e-01, 2
i880, -1.001222e+00, 8.057903e-01, 2
i881, -7.413490e-01, 1.112120e+00, 2
i882, 1.119621e+00, 7.189358e-01, 2
i883, 1.078350e+00, 3.895491e-01, 2
i884, 6.727630e-01, 6.474685e-01, 2
i885, -9.032660e-01, 9.159098e-01, 2
i886, 1.002307e+00, 6.832799e-01, 2
i887, -4.086760e-01, 8.005537e-01, 2
i888, -2.161650e-01, 4.220088e-01, 2
i889, -4.707640e-01, 7.926851e-01, 2
i890, 1.483231e+00, 6.493056e-01, 2
i891, -1.453963e+00, 4.974919e-01, 2
i892, 2.067208e+00, 5.200568e-01, 2
i893, -1.882119e+00, 8.769677e-01, 2
i894, 5.848390e-01, 5.179063e-01, 2
i895, -1.618700e-01, 4.729803e-01, 2
i896, -1.968330e-01, 8.032873e-01, 2
i897, -1.268786e+00, 9.995750e-01, 2
i898, 2.170715e+00, 5.869222e-01, 2
i899, -1.016454e+00, 7.944197e-01, 2
i900, 6.448560e-01, 9.788014e-01, 2
i901, -7.867340e-01, 4.598969e-01, 2
i902, 5.883390e-01, 8.984916e-01, 2
i903, 5.425700e-01, 5.607595e-01, 2
i904, -1.520491e+00, 5.834020e-01, 2
i905, 6.605000e-03, 6.086725e-01, 2
i906, 3.894810e-01, 8.376847e-01, 2
i907, -9.758010e-01, 5.433883e-01, 2
i908, -3.269730e-01, 5.854758e-01, 2
i909, 7.396290e-01, 6.270841e-01, 2
i910, -4.510960e-01, 9.512658e-01, 2
i911, 6.917250e-01, 5.812263e-01, 2
i912, -5.012970e-01, 8.404347e-01, 2
i913, 1.453220e-01, 8.320790e-01, 2
i914, -3.066750e-01, 7.918554e-01, 2
i915, 1.981334e+00, 6.963906e-01, 2
i916, 2.934360e-01, 5.689890e-01, 2
i917, 9.971040e-01, 6.773559e-01, 2
i918, 1.912500e-01, 9.275847e-01, 2
i919, 1.064436e+00, 3.810251e-01, 2
i920, -6.147270e-01, 6.933794e-01, 2
i921, 3.270300e-02, 8.049121e-01, 2
i922, -3.692010e-01, 4.913531e-01, 2
i923, 6.216650e-01, 6.052984e-01, 2
i924, 1.058969e+00, 4.152466e-01, 2
i925, 7.373280e-01, 7.028170e-01, 2
i926, -3.745510e-01, 1.005983e+00, 2
i927, 9.821940e-01, 8.551727e-01, 2
i928, -3.319560e-01, 6.710516e-01, 2
i929, -1.093714e+00, 7.441872e-01, 2
i930, 8.164950e-01, 7.752476e-01, 2
i931, 1.906780e+00, 1.160950e+00, 2
i932, -1.213054e+00, 9.123605e-01, 2
i933, 6.483850e-01, 3.083297e-01, 2
i934, -2.133629e+00, 8.841088e-01, 2
i935, -1.244980e+00, 5.137913e-01, 2
i936, -4.284360e-01, 8.010678e-01, 2
i937, -6.367440e-01, 6.627932e-01, 2
i938, -6.970660e-01, 5.124231e-01, 2
i939, -3.276840e-01, 6.997632e-01, 2
i940, 9.183170e-01, 1.042114e-01, 2
i941, 7.037490e-01, 4.679899e-01, 2
i942, 1.012601e+00, 8.577399e-01, 2
i943, 8.417230e-01, 8.128423e-01, 2
i944, 1.109308e+00, 8.289568e-01, 2
i945, -7.508120e-01, 3.087954e-01, 2
i946, -2.743970e-01, 4.907475e-01, 2
i947, 1.606201e+00, 8.113049e-01, 2
i948, 2.286480e-01, 7.011595e-01, 2
i949, 7.311160e-01, 5.258813e-01, 2
i950, 1.438717e+00, 6.008824e-01, 2
i951, 9.212660e-01, 9.423577e-01, 2
i952, 4.736530e-01, 7.934635e-01, 2
i953, -9.550860e-01, 8.487200e-01, 2
i954, 5.595880e-01, 7.479703e-01, 2
i955, 1.544670e-01, 5.601605e-01, 2
i956, -1.438540e-01, 7.325017e-01, 2
i957, 2.885030e-01, 3.607420e-01, 2
i958, 2.475810e-01, 3.945175e-01, 2
i959, -1.183900e+00, 8.523993e-01, 2
i960, -1.480100e-01, 7.402198e-01, 2
i961, 1.060690e-01, 8.359917e-01, 2
i962, -1.159362e+00, 8.072215e-01, 2
i963, 1.295305e+00, 5.656082e-01, 2
i964, 5.445230e-01, 5.528249e-01, 2
i965, 6.201770e-01, 6.026276e-01, 2
i966, -3.134630e-01, 7.069918e-01, 2
i967, -1.593970e-01, 9.921130e-01, 2
i968, 1.903376e+00, 7.641507e-01, 2
i969, 3.271500e-02, 6.291728e-01, 2
i970, 1.290185e+00, 5.884557e-01, 2
i971, 7.038440e-01, 5.277578e-01, 2
i972, 1.285517e+00, 5.740075e-01, 2
i973, -1.705038e+00, 7.240825e-01, 2
i974, -2.275110e-01, 6.231167e-01, 2
i975, 4.330200e-01, 5.932919e-01, 2
i976, -9.806980e-01, 7.047779e-01, 2
i977, 2.166440e-01, 5.034160e-01, 2
i978, -6.645020e-01, 8.676690e-01, 2
i979, -6.490960e-01, 5.248304e-01, 2
i980, -1.529700e-02, 8.942024e-01, 2
i981, -1.436399e+00, 8.640457e-01, 2
i982, 6.919490e-01, 7.487648e-01, 2
i983, -3.054090e-01, 7.160622e-01, 2
i984, 3.396390e-01, 5.655194e-01, 2
i985, 6.958920e-01, 5.485888e-01, 2
i986, -9.978700e-01, 1.028335e+00, 2
i987, 2.850400e-02, 8.373972e-01, 2
i988, 9.030400e-02, 6.492467e-01, 2
i989, 1.635560e-01, 6.932619e-01, 2
i990, -3.671910e-01, 9.343331e-01, 2
i991, 3.010900e-02, 8.224265e-01, 2
i992, 1.931320e+00, 7.690654e-01, 2
i993, 6.742700e-02, 6.077197e-01, 2
i994, 2.538240e-01, 7.306945e-01, 2
i995, 1.587941e+00, 6.748636e-01, 2
i996, -3.789750e-01, 7.458972e-01, 2
i997, 5.615000e-01, 5.014653e-01, 2
i998, 3.545760e-01, 7.164704e-01, 2
i999, -9.512850e-01, 1.170454e+00, 2
i1000, -1.683963e+00, 7.033436e-01, 2
i1001, -9.220700e-01, 4.559455e-01, 2
i1002, 1.075140e-01, 5.913802e-01, 2
i1003, -6.055670e-01, 8.629735e-01, 2
i1004, -1.049865e+00, 5.527246e-01, 2
i1005, 4.073900e-02, 3.608255e-01, 2
i1006, -1.009690e-01, 4.437997e-01, 2
i1007, 7.423450e-01, 1.165354e+00, 2
i1008, -4.039540e-01, 5.116287e-01, 2
i1009, -9.647200e-01, 1.088917e+00, 2
i1010, -1.605148e+00, 7.330212e-01, 2
i1011, -1.007440e-01, 5.524726e-01, 2
i1012, 1.668730e-01, 9.139610e-01, 2
i1013, -5.184350e-01, 5.512083e-01, 2
i1014, 1.545147e+00, 6.259798e-01, 2
i1015, 1.483977e+00, 4.962444e-01, 2
i1016, 1.870450e-01, 7.819866e-01, 2
i1017, 1.604020e-01, 8.219821e-01, 2
i1018, -1.982570e-01, 9.088746e-01, 2
i1019, 5.746960e-01, 7.215445e-01, 2
i1020, -5.325200e-02, 5.720312e-01, 2
i1021, 3.194100e-01, 6.697285e-01, 2
i1022, -1.495056e+00, 1.305089e+00, 2
i1023, -1.524770e-01, 8.937368e-01, 2
i1024, -6.243880e-01, 1.099306e+00, 2
i1025, -1.528470e-01, 1.207928e+00, 2
i1026, -1.024000e-02, 7.609493e-01, 2
i1027, 7.200180e-01, 5.509811e-01, 2
i1028, 2.919370e-01, 1.021499e+00, 2
i1029, 4.509550e-01, 5.498207e-01, 2
i1030, -1.523190e-01, 3.460022e-01, 2
i1031, -3.203510e-01, 4.238175e-01, 2
i1032, 1.541738e+00, 5.634677e-01, 2
i1033, -3.985150e-01, 6.546406e-01, 2
i1034, -1.333290e-01, 8.203951e-01, 2
i1035, 8.328910e-01, 7.812957e-01, 2
i1036, 2.773300e-01, 3.192143e-01, 2
i1037, -7.759350e-01, 5.000357e-01, 2
i1038, 6.512260e-01, 6.531558e-01, 2
i1039, -1.537200e-01, 3.636408e-01, 2
i1040, -2.417000e-03, 3.026678e-01, 2
i1041, -4.267390e-01, 8.473392e-01, 2
i1042, 5.137820e-01, 7.449736e-01, 2
i1043, -1.258750e+00, 3.251438e-01, 2
i1044, -6.560310e-01, 8.602187e-01, 2
i1045, 9.173110e-01, 5.475308e-01, 2
i1046, -4.923380e-01, 5.785046e-01, 2
i1047, -1.474571e+00, 9.929769e-01, 2
i1048, -5.467860e-01, 6.757360e-01, 2
i1049, -1.603084e+00, 1.125734e+00, 2
i1050, 1.693230e-01, 6.189601e-01, 2
i1051, 1.598051e+00, 5.295068e-01, 2
i1052, -1.610186e+00, 7.177400e-01, 2
i1053, -7.764320e-01, 9.503828e-01, 2
i1054, 5.583850e-01, 5.937256e-01, 2
i1055, -1.312610e-01, 7.733615e-01, 2
i1056, -1.642093e+00, 9.324720e-01, 2
i1057, 8.967800e-02, 8.540759e-01, 2
i1058, -1.334012e+00, 6.708678e-01, 2
i1059, 2.399860e-01, 6.689798e-01, 2
i1060, 1.052900e+00, 6.164880e-01, 2
i1061, -5.948970e-01, 9.574583e-01, 2
i1062, -1.155445e+00, 7.562100e-01, 2
i1063, -3.331960e-01, 8.846559e-01, 2
i1064, -4.625220e-01, 1.328703e-01, 2
i1065, 7.661350e-01, 5.629796e-01, 2
i1066, 1.074520e-01, 3.114541e-01, 2
i1067, -9.582560e-01, 6.590193e-01, 2
i1068, 1.277195e+00, 6.529049e-01, 2
i1069, -8.112300e-02, 4.934249e-01, 2
i1070, -3.973930e-01, 3.044219e-01, 2
i1071, -8.228190e-01, 6.793750e-01, 2
i1072, 1.275745e+00, 5.775364e-01, 2
i1073, 1.411687e+00, 7.401068e-01, 2
i1074, -1.351440e-01, 7.549126e-01, 2
i1075, 8.644770e-01, 6.568289e-01, 2
i1076, 1.129301e+00, 9.416594e-01, 2
i1077, -3.106460e-01, 7.810653e-01, 2
i1078, 6.861010e-01, 6.788095e-01, 2
i1079, -8.500520e-01, 7.234788e-01, 2
i1080, 1.070723e+00, 2.211443e-01, 2
i1081, 1.644920e-01, 5.004357e-01, 2
i1082, 7.519630e-01, 5.172688e-01, 2
i1083, -1.231715e+00, 8.506554e-01, 2
i1084, 3.421490e-01, 7.998994e-01, 2
i1085, 1.412381e+00, 5.313986e-01, 2
i1086, 8.741200e-01, 3.656559e-01, 2
i1087, -2.740037e+00, 8.962297e-01, 2
i1088, -3.831030e-01, 7.370851e-01, 2
i1089, 1.033630e-01, 9.304456e-01, 2
i1090, 1.128142e+00, 4.859206e-01, 2
i1091, 1.294500e-02, 9.234421e-01, 2
i1092, 2.780850e-01, 7.624645e-01, 2
i1093, -2.419400e-01, 5.027834e-01, 2
i1094, -4.223760e-01, 8.071345e-01, 2
i1095, -1.299719e+00, 7.440279e-01, 2
i1096, -1.310700e+00, 1.015112e+00, 2
i1097, 4.992740e-01, 4.130760e-01, 2
i1098, -1.466505e+00, 9.970030e-01, 2
i1099, -8.802280e-01, 1.016955e+00, 2
i1100, 1.938380e-01, 4.585112e-01, 2
i1101, 9.601230e-01, 6.776480e-01, 2
i1102, -8.676560e-01, 4.370243e-01, 2
i1103, -5.406460e-01, 7.838238e-01, 2
i1104, 2.469217e+00, 5.932785e-01, 2
i1105, 4.173910e-01, 7.059513e-01, 2
i1106, -1.238401e+00, 6.356999e-01, 2
i1107, 7.627820e-01, 6.171342e-01, 2
i1108, 1.257911e+00, 6.911131e-01, 2
i1109, -1.138536e+00, 6.800571e-01, 2
i1110, -5.609590e-01, 8.249142e-01, 2
i1111, -4.081240e-01, 5.132297e-01, 2
i1112, 3.973650e-01, 9.564375e-01, 2
i1113, -1.293860e+00, 5.413060e-01, 2
i1114, 1.073017e+00, 7.063076e-01, 2
i1115, -9.346140e-01, 3.792764e-01, 2
i1116, -1.415170e+00, 6.844878e-01, 2
i1117, -1.369966e+00, 9.546681e-01, 2
i1118, 2.356220e-01, 7.624352e-01, 2
i1119, 5.282100e-01, 7.416092e-01, 2
i1120, -6.632840e-01, 7.841809e-01, 2
i1121, 8.900350e-01, 7.895798e-01, 2
i1122, 1.961760e-01, 7.745923e-01, 2
i1123, 9.970510e-01, 3.754723e-01, 2
i1124, -2.002472e+00, 1.285385e+00, 2
i1125, 1.037903e+00, 5.786556e-01, 2
i1126, -8.178380e-01, 5.298518e-01, 2
i1127, 9.310670e-01, 1.174582e+00, 2
i1128, -1.874350e-01, 7.648261e-01, 2
i1129, 1.149320e-01, 7.236115e-01, 2
i1130, 1.140330e+00, 8.790915e-01, 2
i1131, 4.547280e-01, 6.257893e-01, 2
i1132, 1.306509e+00, 7.020752e-01, 2
i1133, 8.064080e-01, 8.216670e-01, 2
i1134, 1.517483e+00, 5.748650e-01, 2
i1135, 1.216768e+00, 7.723396e-01, 2
i1136, 1.815180e-01, 7.968246e-01, 2
i1137, 6.938850e-01, 8.313760e-01, 2
i1138, 1.098451e+00, 7.420736e-01, 2
i1139, -1.279340e-01, 8.230483e-01, 2
i1140, -9.036840e-01, 5.872129e-01, 2
i1141, -2.071658e+00, 8.205298e-01, 2
i1142, 1.287360e-01, 9.878149e-01, 2
i1143, -5.632950e-01, 5.673193e-01, 2
i1144, 9.844810e-01, 9.373655e-01, 2
i1145, -2.037607e+00, 8.491780e-01, 2
i1146, -6.228100e-01, 3.051591e-01, 2
i1147, -2.358750e-01, 6.636665e-01, 2
i1148, -6.432690e-01, 9.105788e-01, 2
i1149, -6.379350e-01, 6.771588e-01, 2
i1150, 9.710880e-01, 7.720828e-01, 2
i1151, -1.598661e+00, 7.808671e-01, 2
i1152, -7.716090e-01, 9.173784e-01, 2
i1153, -8.370010e-01, 5.070729e-01, 2
i1154, -1.140975e+00, 6.003699e-01, 2
i1155, 1.646310e-01, 1.208525e+00, 2
i1156, 1.140265e+00, 8.267344e-01, 2
i1157, -1.397645e+00, 6.186647e-01, 2
