IID, true_phens, PRS, sex
i582, -3.804550e-01, 2.508893e-01, 2
i583, 4.332990e-01, 1.029474e+00, 2
i584, 9.005220e-01, 1.293794e+00, 2
i585, 4.855820e-01, 1.448073e+00, 2
i586, 1.363076e+00, 1.081316e+00, 2
i587, 7.810530e-01, -2.503691e-01, 2
i588, 2.986440e-01, 5.887763e-01, 2
i589, 2.106959e+00, 7.224797e-01, 2
i590, -1.251309e+00, 1.457913e+00, 2
i591, -1.448160e-01, 7.486380e-01, 2
i592, -1.990400e-02, 4.718083e-01, 2
i593, 1.590900e-02, 1.081276e+00, 2
i594, 4.859560e-01, 1.462800e+00, 2
i595, 9.507280e-01, 6.645814e-01, 2
i596, 1.745540e-01, 9.058636e-01, 2
i597, -3.489600e-02, 1.620550e+00, 2
i598, 1.679515e+00, 5.953876e-01, 2
i599, -1.538697e+00, 9.858650e-01, 2
i600, -1.823050e+00, 1.282510e+00, 2
i601, -1.230518e+00, 9.909807e-01, 2
i602, -1.444499e+00, 1.556502e+00, 2
i603, -2.323920e-01, 7.736463e-01, 2
i604, 8.277030e-01, 4.967776e-01, 2
i605, -1.354090e+00, 3.112342e-01, 2
i606, 1.692620e-01, 1.804474e-01, 2
i607, -1.559090e-01, 2.556577e-02, 2
i608, 1.488450e-01, 1.277073e+00, 2
i609, 2.466854e+00, 4.341190e-01, 2
i610, -1.194060e-01, 1.874243e-01, 2
i611, -8.771990e-01, 1.656618e+00, 2
i612, 3.040920e-01, 2.105008e+00, 2
i613, 2.963600e-02, 9.062556e-01, 2
i614, 1.542529e+00, 1.464996e+00, 2
i615, 8.869880e-01, 1.292417e+00, 2
i616, 2.193630e-01, 1.661963e+00, 2
i617, -1.919350e+00, 7.979548e-01, 2
i618, 7.584920e-01, 1.662623e+00, 2
i619, 1.044320e+00, 1.405109e+00, 2
i620, -4.895510e-01, -1.547427e-01, 2
i621, 3.249658e+00, 1.671593e+00, 2
i622, 2.443702e+00, 1.275704e+00, 2
i623, -1.671998e+00, 7.074963e-01, 2
i624, -4.443510e-01, 2.897197e-01, 2
i625, -1.259790e-01, 6.305600e-01, 2
i626, -7.087650e-01, 1.036412e+00, 2
i627, 1.114505e+00, 6.091740e-01, 2
i628, -3.542570e-01, 3.265977e-02, 2
i629, -4.826590e-01, 7.243509e-01, 2
i630, 1.130237e+00, 4.580394e-01, 2
i631, 6.059500e-02, 8.959243e-01, 2
i632, 1.798000e-02, 3.908583e-01, 2
i633, -6.743910e-01, 5.156910e-01, 2
i634, 1.085556e+00, 6.973180e-01, 2
i635, -8.083720e-01, 4.780803e-01, 2
i636, -6.856910e-01, 1.453060e+00, 2
i637, 5.796830e-01, 4.828011e-01, 2
i638, 6.478590e-01, 5.151977e-01, 2
i639, -1.474832e+00, -6.094700e-02, 2
i640, -2.148268e+00, 1.104405e+00, 2
i641, -3.946050e-01, 7.361799e-01, 2
i642, -1.749010e-01, 1.377587e+00, 2
i643, -9.356260e-01, 6.053630e-01, 2
i644, 3.724200e-01, 3.557033e-01, 2
i645, -1.167011e+00, 1.255562e+00, 2
i646, -1.294390e-01, 1.435922e+00, 2
i647, -7.912600e-02, 5.035518e-01, 2
i648, 1.702260e-01, 7.278830e-01, 2
i649, 6.628020e-01, 3.960996e-01, 2
i650, 5.710820e-01, 8.983506e-01, 2
i651, -2.795590e-01, 9.290133e-01, 2
i652, -3.347210e-01, 1.340997e+00, 2
i653, 7.007090e-01, 8.883998e-01, 2
i654, -1.737288e+00, 7.874793e-01, 2
i655, -1.006949e+00, 1.240969e+00, 2
i656, -1.333886e+00, 1.105910e+00, 2
i657, 7.404460e-01, 1.221949e+00, 2
i658, 1.355378e+00, 1.278210e+00, 2
i659, 1.366418e+00, 7.967584e-01, 2
i660, 4.641060e-01, 1.001053e+00, 2
i661, -1.087269e+00, 1.999186e+00, 2
i662, -1.583664e+00, 4.710907e-01, 2
i663, -1.043459e+00, -4.729540e-02, 2
i664, -1.225483e+00, 1.131483e+00, 2
i665, -9.759430e-01, 7.938076e-01, 2
i666, -6.141660e-01, 1.074358e+00, 2
i667, 1.546441e+00, 8.792447e-01, 2
i668, -3.293780e-01, 1.148014e+00, 2
i669, -2.322900e-02, 3.359513e-01, 2
i670, -5.303300e-02, 1.266375e+00, 2
i671, 3.544870e-01, 1.283131e+00, 2
i672, 4.499440e-01, 4.516376e-01, 2
i673, 8.509160e-01, 1.446192e+00, 2
i674, 6.173600e-01, 1.681112e-01, 2
i675, -8.035540e-01, 1.234101e+00, 2
i676, 9.555120e-01, 1.295023e+00, 2
i677, 6.034370e-01, 9.324018e-01, 2
i678, 1.539839e+00, 5.313037e-01, 2
i679, 7.437920e-01, 1.185867e+00, 2
i680, 7.987050e-01, 7.418691e-01, 2
i681, 2.556287e+00, 1.067253e+00, 2
i682, -1.223160e+00, 7.114897e-01, 2
i683, 9.103590e-01, 1.044169e+00, 2
i684, -9.955690e-01, 4.091762e-01, 2
i685, 4.862410e-01, 1.039694e+00, 2
i686, -1.675285e+00, -2.787261e-01, 2
i687, -1.333450e-01, 9.654908e-01, 2
i688, -1.301341e+00, 1.295170e+00, 2
i689, -4.010240e-01, 1.423831e+00, 2
i690, 1.840360e-01, 7.855662e-01, 2
i691, 1.011139e+00, 1.211151e+00, 2
i692, 2.459790e-01, 1.000932e+00, 2
i693, 1.354420e-01, 3.564670e-01, 2
i694, -6.653320e-01, 1.265497e+00, 2
i695, 1.273707e+00, 1.159622e+00, 2
i696, -5.041470e-01, 9.169840e-01, 2
i697, -3.088650e-01, 4.085022e-01, 2
i698, -4.823320e-01, 1.176802e+00, 2
i699, -3.046900e-01, 8.364412e-01, 2
i700, -1.094641e+00, 1.109773e+00, 2
i701, 6.325760e-01, 7.587521e-01, 2
i702, 1.298491e+00, 5.335414e-01, 2
i703, 1.045755e+00, 8.014784e-01, 2
i704, -1.501500e-02, 4.575521e-01, 2
i705, -7.418060e-01, 5.837726e-01, 2
i706, -5.115040e-01, 7.142214e-01, 2
i707, -1.988290e-01, 4.370497e-01, 2
i708, -2.756770e-01, 1.865838e+00, 2
i709, -6.009410e-01, 1.311430e+00, 2
i710, -3.566080e-01, -2.353698e-01, 2
i711, -3.788540e-01, 1.085367e+00, 2
i712, 1.951190e-01, 9.680786e-01, 2
i713, 1.239135e+00, 7.830691e-01, 2
i714, 4.096020e-01, 1.267228e+00, 2
i715, -5.332500e-01, 4.178482e-01, 2
i716, 1.427860e-01, 7.281706e-01, 2
i717, -1.414470e-01, 8.374164e-01, 2
i718, 2.441167e+00, 1.256523e+00, 2
i719, -3.310270e-01, 1.129311e+00, 2
i720, 2.779450e-01, 1.404494e-01, 2
i721, 4.746050e-01, 1.783548e-01, 2
i722, -6.375490e-01, 7.033927e-02, 2
i723, 7.146750e-01, 8.360442e-01, 2
i724, -1.480144e+00, 8.542420e-01, 2
i725, -4.357820e-01, 7.821149e-01, 2
i726, 9.328900e-02, 9.999285e-01, 2
i727, -1.014926e+00, 8.571283e-01, 2
i728, 3.331040e-01, 1.235702e+00, 2
i729, -1.804412e+00, 1.136998e+00, 2
i730, -4.348900e-01, 4.184036e-01, 2
i731, -1.235600e-01, 7.146249e-01, 2
i732, -2.218460e-01, 6.899213e-01, 2
i733, -7.129240e-01, 1.272786e+00, 2
i734, 5.910080e-01, 7.465057e-01, 2
i735, -1.415425e+00, 1.745699e+00, 2
i736, 1.151674e+00, 1.179459e+00, 2
i737, 2.518560e-01, 2.005091e+00, 2
i738, 1.904360e-01, 1.169054e-01, 2
i739, 4.757880e-01, 1.333256e+00, 2
i740, -1.021456e+00, 4.686325e-01, 2
i741, -7.920390e-01, 6.331915e-01, 2
i742, -1.018248e+00, 7.530649e-01, 2
i743, -4.155610e-01, 1.947726e-01, 2
i744, 1.355161e+00, 6.009800e-01, 2
i745, -1.884941e+00, 9.734389e-01, 2
i746, -4.930470e-01, 1.604114e-01, 2
i747, -2.509093e+00, 5.517917e-01, 2
i748, 1.304749e+00, 1.153417e+00, 2
i749, 3.034920e-01, 1.170707e+00, 2
i750, -7.934610e-01, 8.469567e-01, 2
i751, -1.242161e+00, 6.438772e-01, 2
i752, 7.701440e-01, 4.080592e-01, 2
i753, 3.189882e+00, 1.185131e+00, 2
i754, -3.383040e-01, 1.200627e+00, 2
i755, 2.406840e-01, 1.865165e+00, 2
i756, -3.521320e-01, 1.909494e+00, 2
i757, 6.785350e-01, 9.418518e-01, 2
i758, -3.468720e-01, 1.164299e+00, 2
i759, 1.338140e-01, 1.238841e+00, 2
i760, 4.845630e-01, 2.019536e-01, 2
i761, -7.884110e-01, 2.538728e-01, 2
i762, 1.122357e+00, 1.287296e+00, 2
i763, -7.002240e-01, -2.188173e-01, 2
i764, -9.132350e-01, 6.080383e-01, 2
i765, 3.016030e+00, 9.910202e-01, 2
i766, -4.972340e-01, 5.748300e-01, 2
i767, -1.230088e+00, 1.633123e-01, 2
i768, -4.951420e-01, -5.576021e-01, 2
i769, 8.969000e-03, 8.988529e-01, 2
i770, -3.331930e-01, -6.573200e-02, 2
i771, -8.786800e-01, 2.277171e-01, 2
i772, -1.535555e+00, 5.070012e-01, 2
i773, 5.702270e-01, 3.516467e-01, 2
i774, -7.653160e-01, 1.517631e+00, 2
i775, 4.964810e-01, 1.881194e+00, 2
i776, 4.393920e-01, 1.144284e+00, 2
i777, 3.876390e-01, 9.507548e-01, 2
i778, -2.823400e-02, 1.572211e+00, 2
i779, -5.456190e-01, 4.148694e-01, 2
i780, -6.751880e-01, 1.612849e+00, 2
i781, -2.729446e+00, 1.080773e+00, 2
i782, -9.683530e-01, 1.101356e+00, 2
i783, -6.777700e-01, 7.726752e-01, 2
i784, 7.760260e-01, 5.662952e-01, 2
i785, 5.064200e-01, -1.143674e-01, 2
i786, 1.446350e-01, 8.383390e-01, 2
i787, -2.342830e-01, 7.754536e-01, 2
i788, -4.953740e-01, -4.003857e-01, 2
i789, 6.477590e-01, 8.655599e-01, 2
i790, 4.974150e-01, 1.199215e+00, 2
i791, 1.128687e+00, 3.426710e-01, 2
i792, 8.922840e-01, 1.169735e+00, 2
i793, 2.503280e-01, 1.331001e+00, 2
i794, 1.050889e+00, 6.638984e-01, 2
i795, 4.886250e-01, 5.376142e-01, 2
i796, 4.712830e-01, 1.007585e+00, 2
i797, 1.485230e+00, 1.210580e+00, 2
i798, 6.669220e-01, 8.855436e-01, 2
i799, 1.864884e+00, 9.844860e-01, 2
i800, 1.554340e+00, 1.159028e+00, 2
i801, -2.172304e+00, 4.964607e-01, 2
i802, 4.655700e-01, 7.297762e-01, 2
i803, 1.282048e+00, 7.184163e-01, 2
i804, 1.325170e-01, 1.716272e-01, 2
i805, -7.214670e-01, 5.383714e-01, 2
i806, 6.549680e-01, 1.439934e+00, 2
i807, 7.214490e-01, 1.899689e+00, 2
i808, 1.393761e+00, 7.888155e-01, 2
i809, 4.137500e-01, 1.089514e+00, 2
i810, 5.973520e-01, 1.177685e+00, 2
i811, -1.465571e+00, 9.471953e-01, 2
i812, -5.034360e-01, 6.892687e-01, 2
i813, -5.029830e-01, 7.496163e-01, 2
i814, -4.885440e-01, 1.212644e+00, 2
i815, 1.882779e+00, 9.955748e-01, 2
i816, 6.321620e-01, 9.130091e-01, 2
i817, -6.229330e-01, 1.701953e-01, 2
i818, -2.318100e-01, 9.052024e-01, 2
i819, 6.939700e-01, 1.328356e+00, 2
i820, 6.775600e-01, 1.367709e+00, 2
i821, 1.101755e+00, 8.548837e-01, 2
i822, 1.577650e-01, 1.546001e+00, 2
i823, 6.288790e-01, 3.783175e-01, 2
i824, 1.520628e+00, 1.168481e+00, 2
i825, -3.769780e-01, 1.030575e+00, 2
i826, -5.937130e-01, 2.668535e-01, 2
i827, 6.246630e-01, 4.083016e-01, 2
i828, 1.401420e-01, -7.473000e-05, 2
i829, -6.779010e-01, 1.231248e+00, 2
i830, 8.007510e-01, 1.941482e+00, 2
i831, -1.124258e+00, 7.543634e-01, 2
i832, -8.206740e-01, 2.109697e+00, 2
i833, -5.942040e-01, 4.236377e-01, 2
i834, 2.936370e-01, 1.153967e+00, 2
i835, -1.291254e+00, 2.550149e-01, 2
i836, -2.742100e-02, 1.103395e+00, 2
i837, -3.892900e-01, 1.348174e+00, 2
i838, 6.117210e-01, 7.868445e-01, 2
i839, -3.974430e-01, 1.095994e+00, 2
i840, -7.886310e-01, 3.806788e-01, 2
i841, 5.740590e-01, 1.022849e-01, 2
i842, -8.158290e-01, 9.567660e-01, 2
i843, -1.020580e-01, 8.469967e-01, 2
i844, 2.603890e-01, 8.167344e-01, 2
i845, -2.277390e-01, 6.717380e-01, 2
i846, 7.782400e-02, 6.336735e-01, 2
i847, -9.069900e-02, 1.476743e+00, 2
i848, -5.794540e-01, 1.235387e+00, 2
i849, 1.078043e+00, 1.348997e+00, 2
i850, 5.696380e-01, 1.542554e+00, 2
i851, -1.544702e+00, 4.825923e-01, 2
i852, -7.349300e-02, 9.017243e-01, 2
i853, -7.394000e-01, 8.510182e-01, 2
i854, 2.231484e+00, 8.435587e-01, 2
i855, -2.056580e-01, 1.728532e+00, 2
i856, 7.848830e-01, 1.726988e+00, 2
i857, -1.742762e+00, 3.266074e-01, 2
i858, 3.776240e-01, 8.371447e-01, 2
i859, -1.375239e+00, 1.046255e+00, 2
i860, 9.148920e-01, 1.639116e+00, 2
i861, 2.325300e-02, 1.119606e+00, 2
i862, 9.609480e-01, 7.566475e-01, 2
i863, -5.454000e-01, 9.778668e-01, 2
i864, 1.672408e+00, 1.033215e+00, 2
i865, 6.874380e-01, 3.973998e-01, 2
i866, 2.236982e+00, 4.842707e-01, 2
i867, -4.595890e-01, 9.686579e-01, 2
i868, 1.385850e-01, 3.591670e-01, 2
i869, -5.382340e-01, 1.193584e+00, 2
i870, -1.573688e+00, 1.008734e+00, 2
i871, -4.550370e-01, 7.762001e-01, 2
i872, -9.811880e-01, 2.575247e+00, 2
i873, -4.613360e-01, 7.205172e-01, 2
i874, 2.085330e-01, 2.467865e-01, 2
i875, -8.751530e-01, 5.309508e-01, 2
i876, -6.638030e-01, 7.255781e-01, 2
i877, 4.427000e-02, 4.790014e-01, 2
i878, -4.210710e-01, 1.790103e+00, 2
i879, 1.232721e+00, 7.059392e-01, 2
i880, -1.053886e+00, 4.870409e-01, 2
i881, -4.564810e-01, 6.930867e-01, 2
i882, -2.164244e+00, 4.493691e-01, 2
i883, 3.476560e-01, 1.442077e+00, 2
i884, -3.001500e-01, 9.890065e-01, 2
i885, -4.793840e-01, -1.133271e-01, 2
i886, -1.966742e+00, 1.068157e+00, 2
i887, 6.794900e-02, 7.019931e-01, 2
i888, -1.219580e-01, 4.124852e-01, 2
i889, -6.189000e-01, 1.331196e+00, 2
i890, -1.090490e-01, 1.373924e+00, 2
i891, 1.284228e+00, 1.605429e+00, 2
i892, 5.903580e-01, 1.026248e+00, 2
i893, 2.046560e-01, 1.670071e+00, 2
i894, -7.956430e-01, 7.021519e-01, 2
i895, 1.212359e+00, -3.046216e-02, 2
i896, -4.118240e-01, 2.665532e-01, 2
i897, 1.773530e-01, 1.095262e+00, 2
i898, 1.191640e-01, 8.331369e-01, 2
i899, -7.321270e-01, 1.105556e+00, 2
i900, 1.063955e+00, 1.895548e+00, 2
i901, 1.290067e+00, 6.299725e-01, 2
i902, 4.752000e-03, 1.373692e+00, 2
i903, 6.134700e-02, 1.307652e+00, 2
i904, 1.240582e+00, 6.825308e-01, 2
i905, -1.018762e+00, 7.404918e-01, 2
i906, -2.774020e-01, 8.433695e-01, 2
i907, -1.324321e+00, 9.920685e-01, 2
i908, -9.911900e-02, -1.376014e-01, 2
i909, 1.933338e+00, 7.129372e-01, 2
i910, 3.239630e-01, 3.267694e-01, 2
i911, -1.067397e+00, 8.609476e-01, 2
i912, 5.627440e-01, 1.497312e+00, 2
i913, -1.039052e+00, 3.363257e-02, 2
i914, 2.207700e-02, 9.203989e-01, 2
i915, 8.948650e-01, 2.235129e-01, 2
i916, 1.209065e+00, 6.917613e-01, 2
i917, -2.727850e-01, 1.018509e+00, 2
i918, -6.253760e-01, 1.275164e-01, 2
i919, 8.640060e-01, 6.223896e-01, 2
i920, 2.968100e-02, -4.746311e-01, 2
i921, 1.663113e+00, 1.873223e+00, 2
i922, 2.876970e-01, 7.562057e-01, 2
i923, 3.010128e+00, 1.171604e+00, 2
i924, -1.180952e+00, 1.037369e+00, 2
i925, -1.402780e+00, 1.249136e-01, 2
i926, 2.492030e-01, 1.059851e+00, 2
i927, -1.053420e-01, 7.934629e-01, 2
i928, 2.116480e-01, 1.138824e+00, 2
i929, -2.411489e+00, 5.403995e-01, 2
i930, 1.382054e+00, 8.558585e-01, 2
i931, 1.915300e-02, 8.066297e-01, 2
i932, 4.583960e-01, 1.077416e+00, 2
i933, -5.523020e-01, 1.752835e+00, 2
i934, -1.619122e+00, 4.840926e-01, 2
i935, 5.951910e-01, 5.395915e-01, 2
i936, 5.497000e-03, 1.542021e+00, 2
i937, 3.418869e+00, 8.037547e-01, 2
i938, -4.980400e-01, 1.075634e+00, 2
i939, 1.031047e+00, 1.711264e+00, 2
i940, -1.559076e+00, 7.957910e-01, 2
i941, -8.344550e-01, 5.355476e-01, 2
i942, -1.163637e+00, 3.910091e-01, 2
i943, 7.522480e-01, 1.657427e+00, 2
i944, 3.864960e-01, 1.137568e+00, 2
i945, -8.910700e-01, 8.641793e-01, 2
i946, 7.978500e-01, 1.093732e+00, 2
i947, -2.892370e-01, 3.420945e-01, 2
i948, 9.496050e-01, 8.422950e-01, 2
i949, 1.083340e-01, 1.927908e+00, 2
i950, 1.253278e+00, 1.087225e+00, 2
i951, 2.614470e-01, 1.026940e+00, 2
i952, -6.207750e-01, 7.478854e-01, 2
i953, -1.860160e-01, 1.935653e+00, 2
i954, -9.044870e-01, 1.229835e+00, 2
i955, 1.044912e+00, 1.058425e+00, 2
i956, -2.202050e-01, 8.370199e-01, 2
i957, -8.866150e-01, 1.064010e+00, 2
i958, 4.358790e-01, 9.066249e-01, 2
i959, -1.150834e+00, 1.919715e+00, 2
i960, 8.752200e-02, 2.000600e-01, 2
i961, 5.718880e-01, 1.027156e+00, 2
i962, -4.476200e-02, 6.742046e-01, 2
i963, -5.890180e-01, 8.241334e-01, 2
i964, -5.526700e-02, 1.174364e+00, 2
i965, 1.162444e+00, 1.144010e+00, 2
i966, -5.906210e-01, 4.211325e-01, 2
i967, 2.554910e-01, 4.802753e-01, 2
i968, -3.664900e-02, 1.035444e+00, 2
i969, 4.134040e-01, 2.667558e-01, 2
i970, -2.564000e+00, 5.761845e-01, 2
i971, -5.210330e-01, 1.304139e+00, 2
i972, 6.209400e-01, 4.844256e-01, 2
i973, 3.699060e-01, 4.309232e-01, 2
i974, 1.020743e+00, 6.731489e-01, 2
i975, 6.268920e-01, 2.308478e-01, 2
i976, -1.936390e-01, -1.459610e-01, 2
i977, -3.086150e-01, 9.838990e-01, 2
i978, -1.337640e-01, 5.533879e-01, 2
i979, 1.976390e-01, 1.077515e+00, 2
i980, -5.765670e-01, 8.376329e-01, 2
i981, -2.125800e-02, 8.883222e-01, 2
i982, -1.912060e-01, 3.494151e-01, 2
i983, 4.566740e-01, 1.001926e+00, 2
i984, 3.032900e-01, 6.949980e-01, 2
i985, -1.938030e-01, 8.102846e-01, 2
i986, -9.302340e-01, 1.260480e-02, 2
i987, -1.782783e+00, 6.546633e-01, 2
i988, -1.152431e+00, 1.006154e+00, 2
i989, -8.566500e-02, 8.036052e-01, 2
i990, 7.280300e-01, 1.448342e+00, 2
i991, -1.231467e+00, 6.521407e-01, 2
i992, -1.260746e+00, 1.599303e+00, 2
i993, -1.157051e+00, 6.340016e-01, 2
i994, 4.015120e-01, 4.568169e-01, 2
i995, -1.404280e+00, 1.474687e+00, 2
i996, 8.592770e-01, 7.345559e-01, 2
i997, 7.398710e-01, 5.928534e-01, 2
i998, -1.253739e+00, 6.524856e-01, 2
i999, 2.557100e-01, 8.327011e-01, 2
i1000, 2.459350e-01, 1.147775e+00, 2
i1001, 1.369850e+00, 1.618508e+00, 2
i1002, -1.019285e+00, 7.887758e-01, 2
i1003, -1.322194e+00, 1.057011e+00, 2
i1004, -9.159860e-01, 2.015159e-01, 2
i1005, 5.251720e-01, 3.337743e-01, 2
i1006, 5.972100e-01, 7.112731e-01, 2
i1007, -4.237860e-01, 1.247842e+00, 2
i1008, -4.823420e-01, 1.407746e+00, 2
i1009, 7.403260e-01, 1.423080e+00, 2
i1010, -5.024080e-01, 9.940752e-01, 2
i1011, 2.268503e+00, 1.700782e+00, 2
i1012, -2.412100e-02, 1.042170e+00, 2
i1013, -4.193200e-01, 2.177476e+00, 2
i1014, 4.598150e-01, 9.908959e-01, 2
i1015, -1.352489e+00, 5.327235e-01, 2
i1016, 1.612553e+00, 1.234095e+00, 2
i1017, -3.730178e+00, 8.453870e-03, 2
i1018, -1.703460e-01, 4.529683e-01, 2
i1019, -1.566008e+00, 4.623330e-01, 2
i1020, -1.135673e+00, 1.401404e+00, 2
i1021, -1.484840e+00, 6.421625e-01, 2
i1022, 3.400430e-01, 1.030643e+00, 2
i1023, -1.144978e+00, 5.574270e-01, 2
i1024, 5.541010e-01, 1.350378e+00, 2
i1025, 1.171389e+00, 6.961879e-01, 2
i1026, 3.463080e-01, 1.304796e+00, 2
i1027, 3.758950e-01, -6.181260e-01, 2
i1028, -5.498770e-01, 8.284236e-01, 2
i1029, 3.605410e-01, 9.940852e-01, 2
i1030, 2.809410e-01, 8.086221e-01, 2
i1031, -1.353140e-01, 6.627128e-01, 2
i1032, -1.578645e+00, 9.756413e-01, 2
i1033, 1.703436e+00, 8.219164e-01, 2
i1034, -1.338090e-01, 1.349065e+00, 2
i1035, -3.048940e-01, 9.412170e-01, 2
i1036, -5.512530e-01, 1.341601e+00, 2
i1037, -9.727970e-01, 9.695295e-01, 2
i1038, -1.864276e+00, 1.069379e+00, 2
i1039, 7.278330e-01, 4.815962e-01, 2
i1040, -1.377570e+00, 1.721212e+00, 2
i1041, -2.137120e-01, 1.325909e+00, 2
i1042, -6.622540e-01, 1.260179e+00, 2
i1043, -1.553882e+00, 1.003692e+00, 2
i1044, -2.643150e-01, 9.948327e-01, 2
i1045, 7.535520e-01, 1.267653e+00, 2
i1046, -2.126090e-01, 9.433017e-01, 2
i1047, -6.812200e-01, 1.051028e+00, 2
i1048, 1.158328e+00, 6.555869e-01, 2
i1049, 6.712200e-01, 1.061318e+00, 2
i1050, 5.966390e-01, 1.410342e+00, 2
i1051, -7.352620e-01, 1.181384e+00, 2
i1052, -7.499010e-01, 9.648184e-01, 2
i1053, -1.180800e+00, 1.559472e+00, 2
i1054, -1.785610e-01, 7.429556e-01, 2
i1055, -1.547403e+00, 1.029560e+00, 2
i1056, 5.485110e-01, 5.211401e-01, 2
i1057, -4.686440e-01, 9.705667e-01, 2
i1058, -3.487350e-01, 4.919635e-01, 2
i1059, 7.142980e-01, 1.901853e+00, 2
i1060, 1.372290e+00, 1.075825e+00, 2
i1061, -2.317630e-01, 1.605039e+00, 2
i1062, -1.599987e+00, -3.276597e-01, 2
i1063, -1.291510e-01, 1.207765e+00, 2
i1064, 7.273600e-01, 7.961594e-01, 2
i1065, -2.617180e-01, 1.549517e+00, 2
i1066, -8.320790e-01, 1.104765e+00, 2
i1067, 8.489780e-01, 8.257251e-01, 2
i1068, 8.102430e-01, 3.977452e-01, 2
i1069, 2.117420e-01, 9.979227e-01, 2
i1070, 1.704037e+00, 8.845693e-01, 2
i1071, 5.064740e-01, 1.059742e+00, 2
i1072, -1.156218e+00, 9.207567e-01, 2
i1073, -4.288210e-01, 1.015239e+00, 2
i1074, -9.484000e-02, 1.232726e+00, 2
i1075, 6.625670e-01, 3.520519e-01, 2
i1076, -2.425000e-03, 4.616208e-01, 2
i1077, 1.366988e+00, 1.111203e+00, 2
i1078, -2.341100e-02, 8.366957e-01, 2
i1079, -1.025670e-01, 8.084912e-01, 2
i1080, -9.313130e-01, 8.994889e-01, 2
i1081, 5.255100e-02, 2.485144e-01, 2
i1082, 1.946480e-01, 1.102159e+00, 2
i1083, 6.247130e-01, 4.676255e-01, 2
i1084, -8.878610e-01, -7.725263e-02, 2
i1085, -8.549440e-01, 1.156756e+00, 2
i1086, 1.191950e-01, 1.122337e+00, 2
i1087, 1.141101e+00, 8.568524e-01, 2
i1088, 7.003200e-02, 1.206156e+00, 2
i1089, 1.001726e+00, 1.265313e+00, 2
i1090, -8.904170e-01, -8.425100e-03, 2
i1091, -2.785570e-01, 1.116206e+00, 2
i1092, -1.330145e+00, 3.114184e-01, 2
i1093, 3.357690e-01, 1.488658e+00, 2
i1094, -4.498640e-01, 4.879970e-01, 2
i1095, -9.750000e-04, 7.721284e-01, 2
i1096, 1.735050e-01, 1.640713e+00, 2
i1097, 1.453412e+00, 9.203454e-02, 2
i1098, -3.959330e-01, 1.139897e+00, 2
i1099, 6.833570e-01, 1.281264e+00, 2
i1100, 1.318188e+00, 3.040551e-01, 2
i1101, -7.180910e-01, 1.253266e+00, 2
i1102, 1.789263e+00, 7.839274e-01, 2
i1103, 1.006537e+00, 7.149188e-01, 2
i1104, -6.150860e-01, 7.590089e-01, 2
i1105, 7.037850e-01, 3.416359e-01, 2
i1106, 1.754050e-01, 1.349388e+00, 2
i1107, 7.583620e-01, 1.560818e+00, 2
i1108, 9.878080e-01, 1.025537e+00, 2
i1109, 6.189350e-01, 1.243511e+00, 2
i1110, -4.006940e-01, 6.484824e-01, 2
i1111, -5.081800e-02, 9.931630e-01, 2
i1112, -1.337610e-01, 1.614546e+00, 2
i1113, 2.300479e+00, 1.114938e+00, 2
i1114, 2.058833e+00, 1.688560e-01, 2
i1115, -5.830400e-01, 1.155171e+00, 2
i1116, -7.100370e-01, 7.754318e-01, 2
i1117, 1.360617e+00, 8.062336e-01, 2
i1118, -1.186301e+00, 1.958230e+00, 2
i1119, 3.576260e-01, 7.620706e-01, 2
i1120, 1.276633e+00, 1.296891e+00, 2
i1121, -1.574005e+00, 5.571224e-01, 2
i1122, -1.053833e+00, 4.059114e-01, 2
i1123, 6.861310e-01, 2.019948e-01, 2
i1124, -8.641930e-01, -1.746900e-03, 2
i1125, -3.503080e-01, 4.556490e-01, 2
i1126, -1.997987e+00, 4.092090e-01, 2
i1127, 5.288710e-01, 1.237072e+00, 2
i1128, -2.523770e-01, 1.337519e+00, 2
i1129, -6.131410e-01, 2.567984e-01, 2
i1130, 9.190730e-01, 1.565722e+00, 2
i1131, -1.081674e+00, 1.592671e+00, 2
i1132, -1.238191e+00, 4.886250e-01, 2
i1133, -1.151496e+00, 7.743759e-01, 2
i1134, 9.248290e-01, 1.335186e+00, 2
i1135, -9.778000e-02, 1.540571e+00, 2
i1136, -9.551690e-01, 5.650992e-01, 2
i1137, 1.181175e+00, 1.905574e+00, 2
i1138, -1.599740e-01, 1.212182e+00, 2
i1139, -1.840900e-02, 5.045238e-01, 2
i1140, 8.615020e-01, -3.393848e-01, 2
i1141, -4.759940e-01, -8.770450e-02, 2
i1142, -1.172599e+00, 1.072839e+00, 2
i1143, 2.170870e-01, 8.879041e-01, 2
i1144, -7.043450e-01, 9.394201e-01, 2
i1145, 3.034260e-01, 1.010143e+00, 2
i1146, -9.356210e-01, 5.176387e-02, 2
i1147, 1.814482e+00, 1.173696e+00, 2
i1148, 2.381510e-01, 2.412193e-01, 2
i1149, -7.288010e-01, 2.305608e-01, 2
i1150, -6.965730e-01, 8.532764e-01, 2
i1151, 5.870440e-01, 8.067178e-01, 2
i1152, 6.718290e-01, 1.166741e+00, 2
i1153, 4.612660e-01, 1.400321e+00, 2
i1154, 3.283560e-01, 8.589641e-01, 2
i1155, -2.150077e+00, 1.679605e-01, 2
i1156, 8.739110e-01, 8.171767e-01, 2
i1157, 1.112980e+00, 4.174482e-01, 2
