IID, PRS 
i1152, 8.407430e-01
i1153, 3.064830e-01
i1154, 8.174270e-01
i1155, 5.311300e-01
i1156, 9.984010e-01
i1157, 7.790890e-01
i1158, -6.131100e-02
i1159, 1.161614e+00
i1160, 3.658960e-01
i1161, 2.147040e-01
i1162, 4.815480e-01
i1163, 1.780490e-01
i1164, 5.668040e-01
i1165, 7.814800e-01
i1166, 4.834180e-01
i1167, 8.318300e-02
i1168, 1.006068e+00
i1169, 5.456990e-01
i1170, 8.985750e-01
i1171, -3.241570e-01
i1172, 8.701050e-01
i1173, 5.238640e-01
i1174, 3.350900e-01
i1175, -3.822680e-01
i1176, 5.457910e-01
i1177, 1.158523e+00
i1178, 3.988910e-01
i1179, 5.349480e-01
i1180, 5.682840e-01
i1181, 9.297530e-01
i1182, 4.781120e-01
i1183, 1.410030e-01
i1184, 3.230620e-01
i1185, 7.337430e-01
i1186, 2.740020e-01
i1187, 5.036350e-01
i1188, 4.211840e-01
i1189, 6.836030e-01
i1190, 1.067005e+00
i1191, 3.642830e-01
i1192, 2.936710e-01
i1193, 5.549050e-01
i1194, 5.520050e-01
i1195, 5.904850e-01
i1196, 2.952020e-01
i1197, 1.046640e-01
i1198, -2.207700e-02
i1199, 1.021255e+00
i1200, 7.201140e-01
i1201, 3.906740e-01
i1202, 5.950740e-01
i1203, 6.396200e-02
i1204, 3.666630e-01
i1205, 4.188280e-01
i1206, 1.955790e-01
i1207, 6.454760e-01
i1208, 8.632830e-01
i1209, 6.838080e-01
i1210, 8.668730e-01
i1211, 1.017782e+00
i1212, 1.059823e+00
i1213, 1.760740e-01
i1214, 2.276420e-01
i1215, 8.669010e-01
i1216, 5.745520e-01
i1217, -8.452100e-02
i1218, 3.862280e-01
i1219, 9.380630e-01
i1220, 3.322200e-01
i1221, 3.556290e-01
i1222, 5.485220e-01
i1223, 1.010670e-01
i1224, 1.676210e-01
i1225, 1.197714e+00
i1226, 5.522840e-01
i1227, 4.047800e-01
i1228, 9.148580e-01
i1229, 1.127382e+00
i1230, 4.104990e-01
i1231, 7.446860e-01
i1232, 7.769330e-01
i1233, 1.980390e-01
i1234, 4.135170e-01
i1235, 4.767060e-01
i1236, 7.647040e-01
i1237, 2.661440e-01
i1238, 4.467070e-01
i1239, 9.268420e-01
i1240, 3.008150e-01
i1241, 3.256030e-01
i1242, 5.887910e-01
i1243, 3.556060e-01
i1244, 1.030510e-01
i1245, 4.641370e-01
i1246, -1.434480e-01
i1247, 1.023881e+00
i1248, 1.065200e-01
i1249, 8.723940e-01
i1250, 2.802520e-01
i1251, 5.478360e-01
i1252, 2.149350e-01
i1253, 7.024600e-01
i1254, -3.775870e-01
i1255, 5.773240e-01
i1256, 1.316000e-01
i1257, 6.587710e-01
i1258, 6.777950e-01
i1259, 9.455890e-01
i1260, 4.396050e-01
i1261, 3.819130e-01
i1262, 2.190920e-01
i1263, 5.013310e-01
i1264, 8.610030e-01
i1265, 5.401410e-01
i1266, 9.002420e-01
i1267, 7.611320e-01
i1268, 1.363210e-01
i1269, 8.834470e-01
i1270, 9.149720e-01
i1271, 6.864670e-01
i1272, 9.792830e-01
i1273, 1.839670e-01
i1274, -2.846200e-02
i1275, 3.322210e-01
i1276, 3.641750e-01
i1277, 3.829230e-01
i1278, 1.240310e-01
i1279, 7.261660e-01
i1280, 9.555510e-01
i1281, 3.969110e-01
i1282, 5.103940e-01
i1283, 1.005738e+00
i1284, 7.558260e-01
i1285, 6.764940e-01
i1286, 1.094342e+00
i1287, 9.597700e-01
i1288, 3.381800e-01
i1289, 7.929620e-01
i1290, 1.268370e-01
i1291, 8.739050e-01
i1292, 4.819990e-01
i1293, 3.552900e-02
i1294, 9.638910e-01
i1295, 4.329810e-01
i1296, -1.033900e-02
i1297, 1.946780e-01
i1298, 8.641870e-01
i1299, 7.650760e-01
i1300, 9.635240e-01
i1301, 5.288570e-01
i1302, 7.924910e-01
i1303, 1.418880e-01
i1304, 2.018850e-01
i1305, 4.860100e-01
i1306, 4.488310e-01
i1307, 8.105470e-01
i1308, 5.040400e-01
i1309, 6.870810e-01
i1310, 4.183090e-01
i1311, 2.236680e-01
i1312, 1.491476e+00
i1313, 2.513400e-01
i1314, 6.850470e-01
i1315, -3.609100e-02
i1316, 8.653570e-01
i1317, 9.153380e-01
i1318, 3.126260e-01
i1319, -1.381850e-01
i1320, 7.654440e-01
i1321, 4.901400e-02
i1322, 2.472240e-01
i1323, 6.687830e-01
i1324, 4.775320e-01
i1325, 5.800020e-01
i1326, 8.860050e-01
i1327, 3.343490e-01
i1328, 6.454000e-01
i1329, 1.103766e+00
i1330, 9.911800e-01
i1331, 7.136000e-01
i1332, 5.635160e-01
i1333, 6.622110e-01
i1334, 5.013340e-01
i1335, 7.554900e-01
i1336, 6.851740e-01
i1337, 5.581600e-01
i1338, 2.402140e-01
i1339, 7.185690e-01
i1340, 8.427980e-01
i1341, -1.863490e-01
i1342, 5.391230e-01
i1343, 7.389010e-01
i1344, 6.480360e-01
i1345, 4.471500e-01
i1346, 7.451560e-01
i1347, 9.380020e-01
i1348, 4.545060e-01
i1349, 2.823500e-01
i1350, 5.955810e-01
i1351, 1.328890e-01
i1352, 1.194180e-01
i1353, 6.260820e-01
i1354, 7.333270e-01
i1355, 1.184310e-01
i1356, 5.653390e-01
i1357, 5.863700e-01
i1358, 1.007620e-01
i1359, 1.523755e+00
i1360, 1.139768e+00
i1361, 4.708700e-02
i1362, -1.076850e-01
i1363, 8.181710e-01
i1364, 9.004340e-01
i1365, 3.320740e-01
i1366, 4.299330e-01
i1367, 1.565170e-01
i1368, 7.850700e-01
i1369, 3.861160e-01
i1370, 6.196910e-01
i1371, 5.666290e-01
i1372, 8.642470e-01
i1373, 1.990550e-01
i1374, 9.524040e-01
i1375, 7.936510e-01
i1376, 5.438010e-01
i1377, 6.659440e-01
i1378, 2.542360e-01
i1379, 6.443110e-01
i1380, 3.410350e-01
i1381, 7.355880e-01
i1382, 9.332960e-01
i1383, 1.318860e-01
i1384, 6.422230e-01
i1385, 1.025443e+00
i1386, 9.431310e-01
i1387, 8.381190e-01
i1388, 8.642660e-01
i1389, 3.486340e-01
i1390, 3.431090e-01
i1391, 4.383380e-01
i1392, -9.639600e-02
i1393, 9.119740e-01
i1394, 4.066300e-02
i1395, 1.593470e-01
i1396, 1.031663e+00
i1397, 4.682550e-01
i1398, 9.923020e-01
i1399, 5.193020e-01
i1400, 9.443550e-01
i1401, 2.122830e-01
i1402, 5.504330e-01
i1403, -2.225900e-02
i1404, 8.133430e-01
i1405, 6.277050e-01
i1406, 7.829430e-01
i1407, 3.170710e-01
i1408, 1.048038e+00
i1409, 7.057840e-01
i1410, 2.628770e-01
i1411, 3.588710e-01
i1412, 5.776400e-01
i1413, 1.291232e+00
i1414, 8.993950e-01
i1415, 3.041300e-01
i1416, 8.522140e-01
i1417, 6.110130e-01
i1418, 5.196620e-01
i1419, 2.800730e-01
i1420, 3.488240e-01
i1421, 7.748880e-01
i1422, 2.315520e-01
i1423, 3.306080e-01
i1424, 6.999100e-01
i1425, 6.453310e-01
i1426, 7.027730e-01
i1427, 1.150932e+00
i1428, 8.496090e-01
i1429, 2.101000e-02
i1430, 6.870510e-01
i1431, 7.330420e-01
i1432, 7.983500e-01
i1433, 7.866070e-01
i1434, 9.095210e-01
i1435, 5.535760e-01
i1436, 8.235930e-01
i1437, 8.540790e-01
i1438, 3.052120e-01
i1439, 6.978220e-01
i1440, 6.984660e-01
i1441, 2.403630e-01
i1442, 1.876650e-01
i1443, 2.678130e-01
i1444, 9.028100e-01
i1445, 6.043960e-01
i1446, 4.958900e-02
i1447, 2.889300e-01
i1448, 1.121880e+00
i1449, 7.462340e-01
i1450, 5.189260e-01
i1451, 2.446000e-01
i1452, 5.983310e-01
i1453, 7.764260e-01
i1454, 6.024220e-01
i1455, 3.879180e-01
i1456, 1.081520e-01
i1457, 2.556670e-01
i1458, 2.321020e-01
i1459, 5.285860e-01
i1460, 8.341480e-01
i1461, 6.915780e-01
i1462, -9.892900e-02
i1463, 8.458300e-01
i1464, 2.742380e-01
i1465, 9.537010e-01
i1466, 6.199560e-01
i1467, 8.297080e-01
i1468, -1.669550e-01
i1469, 5.898070e-01
i1470, 7.515710e-01
i1471, 3.935090e-01
i1472, 5.753410e-01
i1473, 5.554380e-01
i1474, 6.784380e-01
i1475, 1.253166e+00
i1476, 6.514000e-01
i1477, 1.664880e-01
i1478, 7.095460e-01
i1479, 1.349080e-01
i1480, 2.141830e-01
i1481, 8.143770e-01
i1482, 5.114900e-02
i1483, 1.154068e+00
i1484, 5.789310e-01
i1485, 1.034425e+00
i1486, -2.796840e-01
i1487, 4.012120e-01
i1488, 9.994850e-01
i1489, 4.118740e-01
i1490, 3.732120e-01
i1491, 4.707150e-01
i1492, 1.187420e-01
i1493, 5.439180e-01
i1494, 1.103320e-01
i1495, 4.494480e-01
i1496, 5.313050e-01
i1497, 7.301760e-01
i1498, 1.063930e+00
i1499, 3.063550e-01
i1500, 8.623360e-01
i1501, 3.605560e-01
i1502, 6.010390e-01
i1503, 3.898390e-01
i1504, -2.899200e-02
i1505, 2.358530e-01
i1506, 7.236510e-01
i1507, 9.145130e-01
i1508, 8.431630e-01
i1509, 2.976790e-01
i1510, 5.528630e-01
i1511, 9.898730e-01
i1512, 8.519410e-01
i1513, 3.784660e-01
i1514, 6.450790e-01
i1515, 6.184250e-01
i1516, 7.782910e-01
i1517, 3.491450e-01
i1518, 4.787520e-01
i1519, 5.335700e-01
i1520, 9.158640e-01
i1521, 8.213300e-01
i1522, 2.935800e-02
i1523, 4.619440e-01
i1524, 3.554260e-01
i1525, 3.030690e-01
i1526, 1.279450e-01
i1527, 6.432980e-01
i1528, -2.225820e-01
i1529, 9.985260e-01
i1530, 7.624300e-02
i1531, 2.866690e-01
i1532, 6.378390e-01
i1533, -2.651270e-01
i1534, 8.514100e-01
i1535, 5.021610e-01
i1536, 5.917630e-01
i1537, 1.113220e-01
i1538, 9.375060e-01
i1539, 5.899580e-01
i1540, 4.046680e-01
i1541, 2.966230e-01
i1542, 7.441890e-01
i1543, 3.897670e-01
i1544, 1.219151e+00
i1545, 1.125542e+00
i1546, 4.929760e-01
i1547, 1.062081e+00
i1548, 9.924950e-01
i1549, 9.394460e-01
i1550, 5.452520e-01
i1551, 2.388700e-02
i1552, 7.992950e-01
i1553, 7.230950e-01
i1554, 7.262940e-01
i1555, 6.910150e-01
i1556, 5.241160e-01
i1557, 5.416120e-01
i1558, 9.603370e-01
i1559, 2.927890e-01
i1560, 3.266100e-01
i1561, 1.042759e+00
i1562, 3.388450e-01
i1563, 3.831110e-01
i1564, 2.696860e-01
i1565, 6.555830e-01
i1566, 2.991410e-01
i1567, 3.514580e-01
i1568, -5.568000e-03
i1569, 5.557560e-01
i1570, 7.775760e-01
i1571, 6.348830e-01
i1572, 1.481320e-01
i1573, 6.604960e-01
i1574, 3.615630e-01
i1575, 1.289571e+00
i1576, 1.089544e+00
i1577, 4.435930e-01
i1578, 5.429320e-01
i1579, 6.989440e-01
i1580, 4.970280e-01
i1581, 6.346010e-01
i1582, -3.611800e-02
i1583, 1.083079e+00
i1584, 9.657500e-01
i1585, 1.669070e-01
i1586, 4.662250e-01
i1587, 1.151290e-01
i1588, 8.627730e-01
i1589, 6.612250e-01
i1590, 6.116680e-01
i1591, 1.013028e+00
i1592, -1.271780e-01
i1593, 2.337500e-01
i1594, 7.797690e-01
i1595, 4.800440e-01
i1596, 1.261097e+00
i1597, -2.493260e-01
i1598, 2.134140e-01
i1599, 4.112720e-01
i1600, 7.142180e-01
i1601, -2.540840e-01
i1602, 1.267141e+00
i1603, 7.188200e-01
i1604, 2.146450e-01
i1605, 9.078210e-01
i1606, 5.843610e-01
i1607, 8.107320e-01
i1608, 6.308190e-01
i1609, 2.439200e-01
i1610, 7.156830e-01
i1611, 1.561150e-01
i1612, 8.192900e-01
i1613, 7.507530e-01
i1614, 8.460920e-01
i1615, 1.027456e+00
i1616, 2.104200e-01
i1617, 5.940950e-01
i1618, 2.296970e-01
i1619, 8.798390e-01
i1620, 9.180360e-01
i1621, 4.044300e-01
i1622, 5.079320e-01
i1623, 5.197570e-01
i1624, 2.460500e-02
i1625, 3.939620e-01
i1626, 6.161730e-01
i1627, 1.596690e-01
i1628, 7.912620e-01
i1629, 2.926500e-01
i1630, 4.116030e-01
i1631, 5.935280e-01
i1632, 1.021721e+00
i1633, 3.623230e-01
i1634, 4.174110e-01
i1635, 6.712650e-01
i1636, 8.829790e-01
i1637, 1.070245e+00
i1638, 1.008611e+00
i1639, 6.111260e-01
i1640, 3.100330e-01
i1641, 5.654110e-01
i1642, 3.139150e-01
i1643, 4.399160e-01
i1644, 4.675750e-01
i1645, 4.857960e-01
i1646, 6.390440e-01
i1647, 5.654200e-02
i1648, 5.740610e-01
i1649, 3.943370e-01
i1650, 4.465800e-01
i1651, 3.006660e-01
i1652, 4.980360e-01
i1653, 5.140840e-01
i1654, 8.490030e-01
i1655, 7.527280e-01
i1656, 5.097450e-01
i1657, 5.793330e-01
i1658, 7.735860e-01
i1659, 7.276620e-01
i1660, 5.171000e-01
i1661, 1.706100e-01
i1662, 6.590500e-01
i1663, 6.359590e-01
i1664, 2.629160e-01
i1665, -8.200000e-02
i1666, 2.658680e-01
i1667, 1.120703e+00
i1668, 1.292430e-01
i1669, 5.131390e-01
i1670, 4.381320e-01
i1671, 6.214300e-01
i1672, 5.014580e-01
i1673, 1.204300e-01
i1674, -4.061900e-02
i1675, 4.640610e-01
i1676, 9.000790e-01
i1677, 4.073950e-01
i1678, 1.237010e-01
i1679, 1.111942e+00
i1680, 4.812020e-01
i1681, 1.090710e-01
i1682, 7.487540e-01
i1683, 9.150100e-02
i1684, 7.313280e-01
i1685, 1.224389e+00
i1686, 6.372910e-01
i1687, -8.541400e-02
i1688, 3.644370e-01
i1689, 7.075750e-01
i1690, 1.960370e-01
i1691, 8.464000e-03
i1692, 1.740870e-01
i1693, 1.969700e-01
i1694, 3.352070e-01
i1695, -1.546560e-01
i1696, 5.580030e-01
i1697, 9.031740e-01
i1698, 1.310120e-01
i1699, 2.892520e-01
i1700, 3.134180e-01
i1701, 3.844960e-01
i1702, 6.236740e-01
i1703, 8.224210e-01
i1704, 4.177000e-03
i1705, 7.963830e-01
i1706, 5.081450e-01
i1707, 4.922110e-01
i1708, -4.017200e-02
i1709, 1.352800e-02
i1710, 9.502320e-01
i1711, 4.586700e-01
i1712, 9.813120e-01
i1713, 4.938610e-01
i1714, 7.350710e-01
i1715, 4.594790e-01
i1716, 7.403120e-01
i1717, 5.313310e-01
i1718, 3.744190e-01
i1719, 6.014480e-01
i1720, 1.055210e+00
i1721, 4.522980e-01
i1722, 7.071040e-01
i1723, 7.742240e-01
i1724, 8.543590e-01
i1725, 5.353630e-01
i1726, 4.882480e-01
i1727, 6.201900e-01
i1728, 1.860910e-01
i1729, 8.454600e-01
i1730, 1.478860e-01
i1731, -7.113200e-02
i1732, 6.757430e-01
i1733, 7.315060e-01
i1734, 1.247742e+00
i1735, 9.389720e-01
i1736, 1.059579e+00
i1737, 8.818190e-01
i1738, 3.915150e-01
i1739, 8.228080e-01
i1740, 5.156550e-01
i1741, 8.784850e-01
i1742, 5.092740e-01
i1743, 4.564920e-01
i1744, 1.121910e+00
i1745, 5.424970e-01
i1746, -8.810200e-02
i1747, 5.366340e-01
i1748, 9.273250e-01
i1749, 2.028800e-01
i1750, 7.800310e-01
i1751, 5.860310e-01
i1752, 9.412940e-01
i1753, 4.384780e-01
i1754, 9.364950e-01
i1755, 5.301950e-01
i1756, 1.379200e-01
i1757, 3.003130e-01
i1758, 7.420860e-01
i1759, 6.740070e-01
i1760, -8.562500e-02
i1761, 1.583200e-01
i1762, 1.390330e+00
i1763, 5.099160e-01
i1764, 1.960720e-01
i1765, 4.440170e-01
i1766, 8.080600e-02
i1767, 6.316730e-01
i1768, 5.835060e-01
i1769, 7.550230e-01
i1770, -2.386700e-02
i1771, 6.865070e-01
i1772, 1.087366e+00
i1773, 9.545460e-01
i1774, 6.278950e-01
i1775, 3.871590e-01
i1776, 5.521000e-02
i1777, 1.044862e+00
i1778, 4.274970e-01
i1779, 5.698110e-01
i1780, 5.248110e-01
i1781, 4.323360e-01
i1782, 7.005680e-01
i1783, 9.427120e-01
i1784, 3.252900e-01
i1785, 1.033288e+00
i1786, 3.699550e-01
i1787, 4.973680e-01
i1788, 5.217680e-01
i1789, -8.677900e-02
i1790, 4.809400e-01
i1791, 1.661970e-01
i1792, -1.369350e-01
i1793, 2.528690e-01
i1794, 1.302820e-01
i1795, 7.354800e-01
i1796, 5.222990e-01
i1797, 5.494770e-01
i1798, 5.091070e-01
i1799, 7.782450e-01
i1800, 5.312480e-01
i1801, 7.282610e-01
i1802, 7.427460e-01
i1803, 5.494500e-01
i1804, 8.503000e-01
i1805, 1.229826e+00
i1806, 1.219520e-01
i1807, 3.635800e-02
i1808, 5.414490e-01
i1809, 3.963290e-01
i1810, 6.892650e-01
i1811, 6.508070e-01
i1812, 1.641420e-01
i1813, 7.532990e-01
i1814, 5.130750e-01
i1815, 4.694460e-01
i1816, 7.143290e-01
i1817, 9.688500e-01
i1818, 7.124110e-01
i1819, 1.697060e-01
i1820, 1.991100e-01
i1821, 3.556890e-01
i1822, 9.417720e-01
i1823, 4.482160e-01
i1824, 7.183910e-01
i1825, 5.256780e-01
i1826, 3.702840e-01
i1827, 5.746890e-01
i1828, 4.203160e-01
i1829, 1.004179e+00
i1830, 1.175765e+00
i1831, 7.352570e-01
i1832, 4.885900e-01
i1833, 3.626350e-01
i1834, 1.125201e+00
i1835, 4.455020e-01
i1836, 1.137400e-01
i1837, 8.928880e-01
i1838, 5.342170e-01
i1839, -1.804840e-01
i1840, 5.469920e-01
i1841, 5.606020e-01
i1842, 1.003041e+00
i1843, 9.423020e-01
i1844, 1.678260e-01
i1845, 5.173720e-01
i1846, 7.207810e-01
i1847, 4.862680e-01
i1848, 3.581870e-01
i1849, 7.326530e-01
i1850, -1.815220e-01
i1851, 1.562950e-01
i1852, 2.979040e-01
i1853, 3.449420e-01
i1854, 2.621050e-01
i1855, 9.185450e-01
i1856, 3.763970e-01
i1857, 8.300110e-01
i1858, 8.772300e-02
i1859, 1.366070e-01
i1860, 4.781110e-01
i1861, -8.586400e-02
i1862, 9.924650e-01
i1863, 1.071970e-01
i1864, 3.117950e-01
i1865, 3.498260e-01
i1866, -2.260140e-01
i1867, 1.024912e+00
i1868, 4.559630e-01
i1869, 5.001990e-01
i1870, 8.694450e-01
i1871, 1.221690e-01
i1872, 4.818020e-01
i1873, 4.262400e-01
i1874, 6.239990e-01
i1875, -3.383910e-01
i1876, 7.445760e-01
i1877, 2.750160e-01
i1878, 1.011946e+00
i1879, 3.583310e-01
i1880, 1.138770e-01
i1881, 4.183170e-01
i1882, 3.970580e-01
i1883, 9.059980e-01
i1884, 5.662900e-02
i1885, 1.060311e+00
i1886, 4.070310e-01
i1887, 1.121673e+00
i1888, 3.307630e-01
i1889, 7.184320e-01
i1890, 1.909070e-01
i1891, 4.048980e-01
i1892, 4.737920e-01
i1893, 5.282310e-01
i1894, 2.817000e-01
i1895, 5.338200e-01
i1896, 3.631770e-01
i1897, 1.017080e+00
i1898, 5.242940e-01
i1899, 3.865510e-01
i1900, 5.709450e-01
i1901, 7.178520e-01
i1902, 1.474240e-01
i1903, 2.763560e-01
i1904, 8.360940e-01
i1905, 1.001170e+00
i1906, 5.925090e-01
i1907, 4.035690e-01
i1908, 4.916170e-01
i1909, -6.341800e-02
i1910, 6.948400e-01
i1911, 1.049212e+00
i1912, 5.410510e-01
i1913, 5.250210e-01
i1914, 4.940100e-01
i1915, 6.299320e-01
i1916, 3.589870e-01
i1917, 4.815800e-01
i1918, 6.056200e-02
i1919, 6.618300e-01
i1920, 3.015470e-01
i1921, 2.506520e-01
i1922, 3.967610e-01
i1923, 6.359830e-01
i1924, 1.037433e+00
i1925, 9.606250e-01
i1926, 1.788580e-01
i1927, 9.805890e-01
i1928, 1.920820e-01
i1929, -2.553950e-01
i1930, -5.316000e-02
i1931, 3.998570e-01
i1932, -2.424100e-02
i1933, 3.425630e-01
i1934, 8.005510e-01
i1935, 4.469570e-01
i1936, 5.331130e-01
i1937, 1.506380e-01
i1938, 1.178397e+00
i1939, 1.007883e+00
i1940, 6.204920e-01
i1941, -7.486600e-02
i1942, 7.437920e-01
i1943, 7.924520e-01
i1944, 3.904780e-01
i1945, 5.103670e-01
i1946, 4.750360e-01
i1947, 2.789490e-01
i1948, 8.277200e-01
i1949, 2.130350e-01
i1950, 6.824300e-02
i1951, 1.552390e-01
i1952, 1.132411e+00
i1953, 7.013930e-01
i1954, 7.322370e-01
i1955, 4.858420e-01
i1956, 4.306350e-01
i1957, 1.081000e-03
i1958, 3.691920e-01
i1959, 5.325810e-01
i1960, 3.876110e-01
i1961, 3.830190e-01
i1962, 2.424750e-01
i1963, 3.885980e-01
i1964, 7.241770e-01
i1965, 7.087620e-01
i1966, 5.985850e-01
i1967, 8.766200e-02
i1968, 8.700140e-01
i1969, 8.158810e-01
i1970, 4.750010e-01
i1971, 2.004830e-01
i1972, 7.421380e-01
i1973, 1.752430e-01
i1974, 6.306480e-01
i1975, 2.070720e-01
i1976, 6.634730e-01
i1977, -2.626020e-01
i1978, 2.025220e-01
i1979, 6.730020e-01
i1980, 1.439640e-01
i1981, 7.378080e-01
i1982, 3.936480e-01
i1983, 7.525170e-01
i1984, 5.243060e-01
i1985, 1.042590e-01
i1986, 2.987500e-01
i1987, 1.682070e-01
i1988, 1.813280e-01
i1989, 2.898050e-01
i1990, 7.182040e-01
i1991, 7.244680e-01
i1992, 5.467340e-01
i1993, 5.150720e-01
i1994, 1.089146e+00
i1995, 5.082710e-01
i1996, 6.698720e-01
i1997, 4.079540e-01
i1998, 4.450710e-01
i1999, 4.043310e-01
