IID, true_phens, PRS, sex
i582, 7.611710e-01, 1.322543e+00, 2
i583, -7.292050e-01, 1.461801e+00, 2
i584, 2.670800e-01, 8.602971e-01, 2
i585, 1.238680e-01, 1.208835e+00, 2
i586, 5.142610e-01, 1.408235e+00, 2
i587, -2.700600e-01, 6.617735e-01, 2
i588, 1.692570e-01, 1.472692e+00, 2
i589, 1.825869e+00, 1.224848e+00, 2
i590, 7.788320e-01, 1.637444e+00, 2
i591, -4.868680e-01, 1.265641e+00, 2
i592, 1.546601e+00, 1.374559e+00, 2
i593, -1.202188e+00, 1.174586e+00, 2
i594, 1.157866e+00, 1.607377e+00, 2
i595, -1.069353e+00, 1.245526e+00, 2
i596, -5.208100e-01, 1.985740e+00, 2
i597, 1.086670e-01, 1.090349e+00, 2
i598, -7.661800e-01, 2.082250e+00, 2
i599, 2.068580e-01, 1.640147e+00, 2
i600, 1.006816e+00, 1.459057e+00, 2
i601, -3.072400e-01, 1.464104e+00, 2
i602, 1.056850e-01, 1.765562e+00, 2
i603, -1.708255e+00, 1.081971e+00, 2
i604, -2.596860e-01, 1.449309e+00, 2
i605, 9.073220e-01, 2.118344e+00, 2
i606, -8.186390e-01, 2.015724e+00, 2
i607, 3.483610e-01, 1.353312e+00, 2
i608, 2.907230e-01, 1.410790e+00, 2
i609, 6.253110e-01, 1.624714e+00, 2
i610, -5.204910e-01, 1.757861e+00, 2
i611, -1.029709e+00, 1.345687e+00, 2
i612, 1.704851e+00, 1.359583e+00, 2
i613, 8.047400e-02, 1.449215e+00, 2
i614, 1.022111e+00, 1.378766e+00, 2
i615, -1.663356e+00, 8.388971e-01, 2
i616, 1.187314e+00, 1.549268e+00, 2
i617, -2.704800e-01, 1.672313e+00, 2
i618, -2.500560e-01, 1.940025e+00, 2
i619, -4.889650e-01, 1.720612e+00, 2
i620, -6.353190e-01, 1.383584e+00, 2
i621, 7.496900e-01, 1.462213e+00, 2
i622, -3.230710e-01, 2.193614e+00, 2
i623, -1.969226e+00, 9.222246e-01, 2
i624, 1.497370e-01, 2.223699e+00, 2
i625, 1.043041e+00, 1.279017e+00, 2
i626, 1.195668e+00, 1.695367e+00, 2
i627, 5.076880e-01, 1.812224e+00, 2
i628, -1.185796e+00, 1.403339e+00, 2
i629, -2.222880e-01, 1.504225e+00, 2
i630, 9.762100e-01, 1.265662e+00, 2
i631, 2.542670e-01, 1.207781e+00, 2
i632, -9.033850e-01, 7.391415e-01, 2
i633, 3.186410e-01, 1.353448e+00, 2
i634, 5.245280e-01, 1.751307e+00, 2
i635, 5.957110e-01, 1.451162e+00, 2
i636, 1.112809e+00, 1.204079e+00, 2
i637, -1.930415e+00, 1.646759e+00, 2
i638, -5.739700e-01, 1.714547e+00, 2
i639, -6.615310e-01, 1.696026e+00, 2
i640, -1.995125e+00, 1.051072e+00, 2
i641, 2.777420e-01, 1.464721e+00, 2
i642, 1.358040e-01, 1.683685e+00, 2
i643, -1.091929e+00, 8.082901e-01, 2
i644, 5.284340e-01, 1.408934e+00, 2
i645, -1.809711e+00, 1.870648e+00, 2
i646, -1.245710e+00, 1.779793e+00, 2
i647, 6.995430e-01, 1.134686e+00, 2
i648, 1.317190e-01, 1.266857e+00, 2
i649, -1.497687e+00, 1.851700e+00, 2
i650, 6.897000e-01, 1.512687e+00, 2
i651, 2.033714e+00, 1.721235e+00, 2
i652, -1.259154e+00, 1.314476e+00, 2
i653, -1.014978e+00, 1.382929e+00, 2
i654, 7.333000e-01, 1.489671e+00, 2
i655, 5.732500e-02, 1.465434e+00, 2
i656, 1.157506e+00, 8.487296e-01, 2
i657, -1.257143e+00, 1.073891e+00, 2
i658, -2.074406e+00, 8.449286e-01, 2
i659, 5.820840e-01, 1.274300e+00, 2
i660, -4.199970e-01, 1.626188e+00, 2
i661, 1.344390e-01, 1.772677e+00, 2
i662, 4.788150e-01, 1.748485e+00, 2
i663, -6.224230e-01, 1.486258e+00, 2
i664, -3.036040e-01, 9.991451e-01, 2
i665, -2.766036e+00, 1.532847e+00, 2
i666, -4.319640e-01, 9.100451e-01, 2
i667, 1.093604e+00, 2.074422e+00, 2
i668, 1.001730e-01, 1.588065e+00, 2
i669, -1.620625e+00, 1.231181e+00, 2
i670, 5.053600e-01, 1.549443e+00, 2
i671, 6.103580e-01, 1.189629e+00, 2
i672, -1.002153e+00, 1.079406e+00, 2
i673, -2.174370e-01, 1.694982e+00, 2
i674, -4.172120e-01, 1.450943e+00, 2
i675, -4.422770e-01, 9.128032e-01, 2
i676, 8.716790e-01, 1.569698e+00, 2
i677, 5.767580e-01, 1.406068e+00, 2
i678, -1.243440e-01, 2.029934e+00, 2
i679, -2.209220e-01, 1.326719e+00, 2
i680, 1.211442e+00, 1.283473e+00, 2
i681, -4.359600e-01, 1.469065e+00, 2
i682, 6.290130e-01, 1.484912e+00, 2
i683, 6.849300e-01, 1.936463e+00, 2
i684, -6.169090e-01, 1.691028e+00, 2
i685, -3.989120e-01, 1.212543e+00, 2
i686, -1.002230e-01, 1.247640e+00, 2
i687, 1.076550e+00, 1.074457e+00, 2
i688, 2.155600e-02, 1.442090e+00, 2
i689, 1.084275e+00, 1.369197e+00, 2
i690, -1.480450e-01, 8.491127e-01, 2
i691, -6.930800e-01, 1.640009e+00, 2
i692, 8.641470e-01, 1.284237e+00, 2
i693, 1.861678e+00, 1.697599e+00, 2
i694, -7.481000e-01, 1.693289e+00, 2
i695, 5.920000e-04, 1.519233e+00, 2
i696, -9.898840e-01, 8.518275e-01, 2
i697, 1.248520e-01, 1.222607e+00, 2
i698, 9.594600e-01, 1.275917e+00, 2
i699, -1.629188e+00, 1.119292e+00, 2
i700, -1.432508e+00, 1.019188e+00, 2
i701, -7.458120e-01, 1.001782e+00, 2
i702, -1.590325e+00, 1.088828e+00, 2
i703, 5.806810e-01, 1.679981e+00, 2
i704, 5.351530e-01, 1.794107e+00, 2
i705, -4.423470e-01, 2.083867e+00, 2
i706, -7.649360e-01, 1.501242e+00, 2
i707, 3.049430e-01, 1.620628e+00, 2
i708, 1.849750e+00, 1.698282e+00, 2
i709, 1.739016e+00, 1.865507e+00, 2
i710, 1.005889e+00, 1.949675e+00, 2
i711, -1.063205e+00, 1.594658e+00, 2
i712, -1.033298e+00, 1.654020e+00, 2
i713, 3.721030e-01, 1.383635e+00, 2
i714, 5.227500e-01, 2.029947e+00, 2
i715, -9.318240e-01, 1.400101e+00, 2
i716, 1.396309e+00, 1.419915e+00, 2
i717, -1.224951e+00, 1.473583e+00, 2
i718, -1.872044e+00, 1.420222e+00, 2
i719, -4.886510e-01, 1.265074e+00, 2
i720, 4.061900e-02, 1.749162e+00, 2
i721, 1.094630e+00, 1.466083e+00, 2
i722, 1.019733e+00, 9.346031e-01, 2
i723, 1.747690e-01, 2.175477e+00, 2
i724, -4.077050e-01, 1.686910e+00, 2
i725, 1.229122e+00, 1.849654e+00, 2
i726, 1.500532e+00, 1.359474e+00, 2
i727, -1.294774e+00, 1.834402e+00, 2
i728, -1.159928e+00, 1.598232e+00, 2
i729, 8.463240e-01, 1.312790e+00, 2
i730, 2.048510e-01, 1.496014e+00, 2
i731, 7.609640e-01, 1.538736e+00, 2
i732, -7.125050e-01, 1.491349e+00, 2
i733, 6.267090e-01, 1.672626e+00, 2
i734, 1.582400e-02, 8.875996e-01, 2
i735, 1.333370e+00, 1.901429e+00, 2
i736, -1.118423e+00, 1.468174e+00, 2
i737, 4.231780e-01, 1.464866e+00, 2
i738, -1.008456e+00, 1.816237e+00, 2
i739, 1.042465e+00, 1.527638e+00, 2
i740, -1.625290e-01, 7.651881e-01, 2
i741, -1.003536e+00, 8.451112e-01, 2
i742, 4.126790e-01, 1.546518e+00, 2
i743, -8.289300e-01, 1.377973e+00, 2
i744, 1.044000e-03, 8.473476e-01, 2
i745, -1.015545e+00, 1.127474e+00, 2
i746, 4.686560e-01, 1.149751e+00, 2
i747, -8.669990e-01, 1.337246e+00, 2
i748, 9.090920e-01, 1.724385e+00, 2
i749, 1.347930e-01, 1.797770e+00, 2
i750, 4.530720e-01, 1.775584e+00, 2
i751, 1.173617e+00, 1.137515e+00, 2
i752, 6.129400e-02, 1.952576e+00, 2
i753, -4.885190e-01, 1.303824e+00, 2
i754, 9.301200e-01, 1.864395e+00, 2
i755, 4.201190e-01, 1.025623e+00, 2
i756, 4.193080e-01, 1.308091e+00, 2
i757, 5.540150e-01, 1.181249e+00, 2
i758, -1.583370e-01, 2.095212e+00, 2
i759, -2.151914e+00, 1.232897e+00, 2
i760, -1.001539e+00, 7.549060e-01, 2
i761, 6.309740e-01, 1.465016e+00, 2
i762, -9.437720e-01, 1.177255e+00, 2
i763, 8.610670e-01, 1.594205e+00, 2
i764, 6.979950e-01, 1.436670e+00, 2
i765, -9.162210e-01, 1.548099e+00, 2
i766, 3.716610e-01, 1.520612e+00, 2
i767, -9.333790e-01, 1.053069e+00, 2
i768, 1.065658e+00, 2.149367e+00, 2
i769, -1.464885e+00, 1.745697e+00, 2
i770, -2.650210e-01, 1.840406e+00, 2
i771, -3.170780e-01, 1.335540e+00, 2
i772, 5.804020e-01, 1.658070e+00, 2
i773, 1.322070e+00, 1.701356e+00, 2
i774, 3.364550e-01, 1.599827e+00, 2
i775, 1.104855e+00, 1.592967e+00, 2
i776, 7.630270e-01, 1.128966e+00, 2
i777, -1.517510e+00, 1.402436e+00, 2
i778, -8.395440e-01, 1.195205e+00, 2
i779, -8.571460e-01, 1.996946e+00, 2
i780, -1.134742e+00, 9.772676e-01, 2
i781, -1.389490e+00, 1.550083e+00, 2
i782, 9.111620e-01, 9.690032e-01, 2
i783, -2.679810e-01, 1.030944e+00, 2
i784, -1.317955e+00, 9.450301e-01, 2
i785, 1.135405e+00, 1.491853e+00, 2
i786, 4.165030e-01, 1.539379e+00, 2
i787, -1.754538e+00, 1.721373e+00, 2
i788, -3.530630e-01, 1.804116e+00, 2
i789, -1.389287e+00, 1.341253e+00, 2
i790, 3.282750e-01, 1.078987e+00, 2
i791, 9.518180e-01, 2.030168e+00, 2
i792, 5.998790e-01, 1.800398e+00, 2
i793, -1.447339e+00, 1.193845e+00, 2
i794, -1.738618e+00, 1.081199e+00, 2
i795, 5.424130e-01, 1.948275e+00, 2
i796, -7.722060e-01, 1.356877e+00, 2
i797, 1.493975e+00, 1.768048e+00, 2
i798, 1.182864e+00, 1.649255e+00, 2
i799, -1.358611e+00, 1.672287e+00, 2
i800, 7.793370e-01, 1.665703e+00, 2
i801, -1.670263e+00, 1.773732e+00, 2
i802, -5.862100e-02, 1.298672e+00, 2
i803, 4.557080e-01, 1.642688e+00, 2
i804, 1.477120e-01, 1.483090e+00, 2
i805, -1.777030e-01, 1.814276e+00, 2
i806, -1.928870e-01, 1.120408e+00, 2
i807, 3.427790e-01, 1.661733e+00, 2
i808, 2.254975e+00, 1.872652e+00, 2
i809, 9.084350e-01, 1.501688e+00, 2
i810, 1.533920e-01, 1.622599e+00, 2
i811, 2.373556e+00, 1.608230e+00, 2
i812, -1.654291e+00, 1.471373e+00, 2
i813, -2.620460e-01, 1.908287e+00, 2
i814, -1.097998e+00, 2.196413e+00, 2
i815, -6.499280e-01, 1.461095e+00, 2
i816, -3.369420e-01, 1.916352e+00, 2
i817, 1.344270e-01, 1.252069e+00, 2
i818, 1.538183e+00, 2.060854e+00, 2
i819, 3.788780e-01, 1.719200e+00, 2
i820, -3.777620e-01, 1.519707e+00, 2
i821, -1.882168e+00, 1.275068e+00, 2
i822, -2.061990e+00, 1.212830e+00, 2
i823, -5.219000e-02, 1.238163e+00, 2
i824, -1.407168e+00, 2.311385e+00, 2
i825, 7.983130e-01, 1.319549e+00, 2
i826, -3.486780e-01, 1.581296e+00, 2
i827, 1.395608e+00, 2.083585e+00, 2
i828, -1.616766e+00, 1.702530e+00, 2
i829, 6.553480e-01, 2.071094e+00, 2
i830, 1.449823e+00, 1.394534e+00, 2
i831, 6.472700e-02, 1.659499e+00, 2
i832, 2.852980e-01, 1.170830e+00, 2
i833, -9.804580e-01, 1.642684e+00, 2
i834, -5.461650e-01, 6.884137e-01, 2
i835, 2.297120e-01, 1.750022e+00, 2
i836, -1.696117e+00, 9.605440e-01, 2
i837, -9.167420e-01, 1.530573e+00, 2
i838, 9.181380e-01, 1.166284e+00, 2
i839, -8.614670e-01, 1.225579e+00, 2
i840, -7.936870e-01, 1.762133e+00, 2
i841, 1.214210e-01, 1.659569e+00, 2
i842, 4.795910e-01, 1.757556e+00, 2
i843, -4.723620e-01, 1.365014e+00, 2
i844, -8.125460e-01, 1.101697e+00, 2
i845, -1.437640e-01, 1.817388e+00, 2
i846, 5.383800e-02, 1.458704e+00, 2
i847, 3.089380e-01, 9.371151e-01, 2
i848, -1.462844e+00, 1.749221e+00, 2
i849, 2.449743e+00, 1.618274e+00, 2
i850, -1.424457e+00, 1.490132e+00, 2
i851, 1.063950e-01, 1.499904e+00, 2
i852, 1.599940e-01, 1.416242e+00, 2
i853, 3.432250e-01, 1.463405e+00, 2
i854, -1.114559e+00, 1.546160e+00, 2
i855, 1.954990e-01, 1.280195e+00, 2
i856, 1.203407e+00, 1.283506e+00, 2
i857, -7.944490e-01, 1.260792e+00, 2
i858, -1.318110e+00, 1.160372e+00, 2
i859, -2.868600e-02, 1.199040e+00, 2
i860, -1.811738e+00, 1.007478e+00, 2
i861, -3.862100e-02, 2.262582e+00, 2
i862, -1.811284e+00, 1.194616e+00, 2
i863, 1.279643e+00, 1.325617e+00, 2
i864, -1.605841e+00, 1.800539e+00, 2
i865, 1.612668e+00, 1.843223e+00, 2
i866, 4.082560e-01, 1.630134e+00, 2
i867, -4.903360e-01, 1.476559e+00, 2
i868, -9.190310e-01, 1.744992e+00, 2
i869, -6.784510e-01, 1.546770e+00, 2
i870, 3.216910e-01, 9.404527e-01, 2
i871, -2.232660e-01, 1.540812e+00, 2
i872, -2.340120e-01, 1.769497e+00, 2
i873, -2.468130e-01, 1.305103e+00, 2
i874, 2.076841e+00, 1.684567e+00, 2
i875, 9.522590e-01, 1.480218e+00, 2
i876, -1.869038e+00, 1.920958e+00, 2
i877, -3.733310e-01, 1.675563e+00, 2
i878, 2.288330e+00, 1.754567e+00, 2
i879, 2.375540e-01, 1.661751e+00, 2
i880, 8.202900e-02, 1.761561e+00, 2
i881, 1.966261e+00, 1.839164e+00, 2
i882, -7.902300e-02, 1.644102e+00, 2
i883, 1.171680e-01, 1.646985e+00, 2
i884, 2.186710e-01, 1.875618e+00, 2
i885, -9.383040e-01, 1.174830e+00, 2
i886, 3.790500e-02, 1.813071e+00, 2
i887, -6.149560e-01, 1.564481e+00, 2
i888, -2.024722e+00, 6.873122e-01, 2
i889, 1.295203e+00, 2.071160e+00, 2
i890, 2.125698e+00, 1.711630e+00, 2
i891, 7.151000e-02, 1.317454e+00, 2
i892, -1.480382e+00, 1.074841e+00, 2
i893, 8.708380e-01, 1.619104e+00, 2
i894, -9.328720e-01, 1.398446e+00, 2
i895, -7.970060e-01, 1.922114e+00, 2
i896, 7.239010e-01, 1.794013e+00, 2
i897, -3.831480e-01, 1.676105e+00, 2
i898, -1.156690e-01, 1.625843e+00, 2
i899, -5.062490e-01, 1.143322e+00, 2
i900, 9.036970e-01, 1.548550e+00, 2
i901, 1.420911e+00, 1.433832e+00, 2
i902, 7.082930e-01, 1.640087e+00, 2
i903, -4.759330e-01, 1.241732e+00, 2
i904, 1.067722e+00, 1.269153e+00, 2
i905, -1.749180e-01, 1.300932e+00, 2
i906, 7.779470e-01, 1.562547e+00, 2
i907, -1.107280e+00, 2.167561e+00, 2
i908, 5.939720e-01, 1.757834e+00, 2
i909, 1.081036e+00, 1.776934e+00, 2
i910, 8.564910e-01, 1.550282e+00, 2
i911, 5.928100e-02, 1.505440e+00, 2
i912, -1.288140e-01, 1.228415e+00, 2
i913, 7.273980e-01, 1.755777e+00, 2
i914, -1.487321e+00, 1.761058e+00, 2
i915, 5.639410e-01, 2.000586e+00, 2
i916, 7.138220e-01, 1.437289e+00, 2
i917, 1.006943e+00, 1.445829e+00, 2
i918, -8.005480e-01, 1.824881e+00, 2
i919, -9.155570e-01, 1.692363e+00, 2
i920, -8.940010e-01, 1.291939e+00, 2
i921, -1.299677e+00, 1.466480e+00, 2
i922, 3.364200e-02, 1.313778e+00, 2
i923, 1.712594e+00, 1.285753e+00, 2
i924, 3.106090e-01, 8.399572e-01, 2
i925, 5.037800e-02, 1.304690e+00, 2
i926, -1.180148e+00, 1.259247e+00, 2
i927, 1.268340e-01, 9.145741e-01, 2
i928, -1.148873e+00, 1.457610e+00, 2
i929, 2.927470e-01, 1.462291e+00, 2
i930, 2.154770e-01, 1.796735e+00, 2
i931, 1.285701e+00, 1.703407e+00, 2
i932, 1.505845e+00, 1.464552e+00, 2
i933, -1.901060e-01, 1.437840e+00, 2
i934, -1.094054e+00, 8.949667e-01, 2
i935, 3.914590e-01, 1.709249e+00, 2
i936, -2.575611e+00, 1.342122e+00, 2
i937, -5.889660e-01, 1.311671e+00, 2
i938, -1.130904e+00, 1.534474e+00, 2
i939, 1.101836e+00, 1.213573e+00, 2
i940, -2.776870e-01, 1.477425e+00, 2
i941, -8.060130e-01, 1.009620e+00, 2
i942, -1.711653e+00, 1.332480e+00, 2
i943, 5.308930e-01, 1.634934e+00, 2
i944, 1.093235e+00, 1.663290e+00, 2
i945, 1.309114e+00, 1.315403e+00, 2
i946, 1.644509e+00, 2.008062e+00, 2
i947, -9.622730e-01, 1.637682e+00, 2
i948, 6.195230e-01, 1.878222e+00, 2
i949, 5.925740e-01, 1.673856e+00, 2
i950, 7.157150e-01, 8.538722e-01, 2
i951, 8.748300e-01, 8.230801e-01, 2
i952, 6.461930e-01, 1.923957e+00, 2
i953, 8.148250e-01, 1.570035e+00, 2
i954, -1.242528e+00, 1.222708e+00, 2
i955, -3.951880e-01, 1.304512e+00, 2
i956, -1.400200e-02, 1.614201e+00, 2
i957, 1.096246e+00, 1.158350e+00, 2
i958, 6.602390e-01, 2.238324e+00, 2
i959, 1.900933e+00, 1.837274e+00, 2
i960, -5.146200e-01, 1.963661e+00, 2
i961, -1.936686e+00, 1.182235e+00, 2
i962, 5.223210e-01, 2.030193e+00, 2
i963, -4.885940e-01, 1.060921e+00, 2
i964, -2.113080e-01, 1.504717e+00, 2
i965, -3.381650e-01, 1.340339e+00, 2
i966, -6.880350e-01, 1.175812e+00, 2
i967, -3.169460e-01, 1.325737e+00, 2
i968, 9.218700e-02, 1.801861e+00, 2
i969, -9.171590e-01, 1.810327e+00, 2
i970, 7.056590e-01, 1.638910e+00, 2
i971, -1.328778e+00, 1.443405e+00, 2
i972, -1.289927e+00, 1.732090e+00, 2
i973, 2.487800e-01, 1.324674e+00, 2
i974, -2.622280e-01, 1.189304e+00, 2
i975, 7.018670e-01, 1.568495e+00, 2
i976, -1.311793e+00, 9.276766e-01, 2
i977, -5.571950e-01, 9.696262e-01, 2
i978, 1.436690e-01, 1.288044e+00, 2
i979, -2.343400e-01, 1.359365e+00, 2
i980, -6.682220e-01, 1.616185e+00, 2
i981, -1.795130e-01, 1.311647e+00, 2
i982, -1.183274e+00, 8.747101e-01, 2
i983, 3.180530e-01, 1.399769e+00, 2
i984, -1.497845e+00, 1.030217e+00, 2
i985, 3.998130e-01, 1.561722e+00, 2
i986, -3.003930e-01, 2.016423e+00, 2
i987, 3.075680e-01, 1.691066e+00, 2
i988, 1.003388e+00, 1.921881e+00, 2
i989, -8.229220e-01, 1.205962e+00, 2
i990, -7.129580e-01, 1.968311e+00, 2
i991, -4.637670e-01, 1.092623e+00, 2
i992, 1.084320e+00, 1.616567e+00, 2
i993, 1.519200e-01, 1.632835e+00, 2
i994, -4.189570e-01, 1.764154e+00, 2
i995, -6.958700e-02, 1.667295e+00, 2
i996, 9.422140e-01, 1.855420e+00, 2
i997, 1.891340e+00, 1.797919e+00, 2
i998, -2.262249e+00, 1.605891e+00, 2
i999, -5.506200e-01, 1.200737e+00, 2
i1000, 1.282480e-01, 1.419050e+00, 2
i1001, 3.005010e-01, 1.472617e+00, 2
i1002, 8.759820e-01, 1.409084e+00, 2
i1003, 1.549949e+00, 1.893263e+00, 2
i1004, 8.044240e-01, 1.048499e+00, 2
i1005, 8.887800e-01, 1.609593e+00, 2
i1006, -3.875250e-01, 1.414015e+00, 2
i1007, -3.525010e-01, 1.205460e+00, 2
i1008, 8.041830e-01, 1.379259e+00, 2
i1009, -1.006852e+00, 1.101549e+00, 2
i1010, -1.764836e+00, 1.764761e+00, 2
i1011, 3.472520e-01, 1.303208e+00, 2
i1012, -5.003460e-01, 1.017138e+00, 2
i1013, -9.597000e-03, 1.056164e+00, 2
i1014, -5.440860e-01, 1.301237e+00, 2
i1015, -1.192190e-01, 1.724948e+00, 2
i1016, 7.116000e-03, 1.266896e+00, 2
i1017, 2.540570e-01, 1.581981e+00, 2
i1018, 1.210173e+00, 1.679279e+00, 2
i1019, 1.196595e+00, 1.862665e+00, 2
i1020, -7.627260e-01, 2.077143e+00, 2
i1021, 6.071700e-02, 1.447875e+00, 2
i1022, -7.660420e-01, 1.263193e+00, 2
i1023, 1.566187e+00, 1.623344e+00, 2
i1024, -2.218900e-01, 2.125842e+00, 2
i1025, -6.930770e-01, 1.237093e+00, 2
i1026, -2.522250e-01, 1.485298e+00, 2
i1027, 1.273581e+00, 1.372318e+00, 2
i1028, -2.300103e+00, 1.008708e+00, 2
i1029, -1.281251e+00, 1.568964e+00, 2
i1030, -1.382570e-01, 1.926287e+00, 2
i1031, -9.376460e-01, 1.582445e+00, 2
i1032, -6.367320e-01, 1.547375e+00, 2
i1033, -2.499470e-01, 1.903124e+00, 2
i1034, 1.492800e-02, 1.124162e+00, 2
i1035, 1.330858e+00, 1.585955e+00, 2
i1036, 8.066450e-01, 1.673353e+00, 2
i1037, 4.536790e-01, 1.447328e+00, 2
i1038, 2.900260e-01, 1.392067e+00, 2
i1039, 6.356300e-01, 2.072676e+00, 2
i1040, 1.370360e-01, 1.506357e+00, 2
i1041, -5.585850e-01, 1.877668e+00, 2
i1042, 4.231850e-01, 1.650138e+00, 2
i1043, 1.624434e+00, 1.421659e+00, 2
i1044, 1.127613e+00, 1.460791e+00, 2
i1045, -7.585830e-01, 1.689092e+00, 2
i1046, 1.682190e-01, 1.294716e+00, 2
i1047, -7.915610e-01, 1.111270e+00, 2
i1048, -1.670710e-01, 1.524053e+00, 2
i1049, -1.416451e+00, 1.782013e+00, 2
i1050, -2.655870e-01, 1.907895e+00, 2
i1051, -5.408430e-01, 1.142108e+00, 2
i1052, 6.283560e-01, 1.549001e+00, 2
i1053, -9.803580e-01, 2.067512e+00, 2
i1054, 5.138430e-01, 1.576198e+00, 2
i1055, -7.834890e-01, 1.723896e+00, 2
i1056, 1.663152e+00, 1.629498e+00, 2
i1057, -6.547600e-02, 1.326022e+00, 2
i1058, -8.795420e-01, 1.449770e+00, 2
i1059, 9.732210e-01, 1.267061e+00, 2
i1060, 1.080216e+00, 2.314993e+00, 2
i1061, 4.018390e-01, 1.348517e+00, 2
i1062, -1.856544e+00, 1.234844e+00, 2
i1063, 4.808590e-01, 1.422090e+00, 2
i1064, -8.561470e-01, 2.523878e+00, 2
i1065, -6.775930e-01, 1.449185e+00, 2
i1066, 4.093250e-01, 2.002317e+00, 2
i1067, 1.072643e+00, 1.812081e+00, 2
i1068, 4.880440e-01, 1.191458e+00, 2
i1069, -7.337450e-01, 1.840973e+00, 2
i1070, -1.790960e-01, 7.848701e-01, 2
i1071, 2.150100e-01, 7.594226e-01, 2
i1072, 2.367910e-01, 1.984948e+00, 2
i1073, 7.706850e-01, 1.116560e+00, 2
i1074, 1.797748e+00, 1.408857e+00, 2
i1075, -1.253629e+00, 1.018481e+00, 2
i1076, -1.354934e+00, 6.798526e-01, 2
i1077, 1.581171e+00, 1.933490e+00, 2
i1078, 2.384103e+00, 1.406410e+00, 2
i1079, 4.279680e-01, 1.273622e+00, 2
i1080, -3.320450e-01, 1.687531e+00, 2
i1081, -1.120341e+00, 1.934877e+00, 2
i1082, 2.653990e-01, 1.409615e+00, 2
i1083, -2.830510e-01, 1.472612e+00, 2
i1084, 1.558800e-01, 1.228743e+00, 2
i1085, -1.426641e+00, 1.273058e+00, 2
i1086, 1.840964e+00, 1.444908e+00, 2
i1087, -1.470402e+00, 1.696899e+00, 2
i1088, 1.970030e-01, 1.296534e+00, 2
i1089, 9.293610e-01, 1.957813e+00, 2
i1090, -2.393705e+00, 2.034608e+00, 2
i1091, 5.948020e-01, 1.619962e+00, 2
i1092, -7.270200e-02, 1.589839e+00, 2
i1093, -4.341230e-01, 1.351479e+00, 2
i1094, -8.510140e-01, 1.386002e+00, 2
i1095, 4.032370e-01, 1.486455e+00, 2
i1096, 3.978930e-01, 1.168640e+00, 2
i1097, -5.252300e-02, 1.302401e+00, 2
i1098, -1.159943e+00, 9.094626e-01, 2
i1099, -3.721820e-01, 1.242033e+00, 2
i1100, 2.444210e-01, 1.184824e+00, 2
i1101, 9.081450e-01, 2.059588e+00, 2
i1102, -5.211410e-01, 1.983844e+00, 2
i1103, 1.343840e+00, 2.255605e+00, 2
i1104, 1.480242e+00, 1.472979e+00, 2
i1105, -6.422940e-01, 1.256674e+00, 2
i1106, -1.528751e+00, 1.688060e+00, 2
i1107, -6.816940e-01, 1.377009e+00, 2
i1108, -1.940869e+00, 1.312928e+00, 2
i1109, -1.868720e-01, 1.206133e+00, 2
i1110, -5.527280e-01, 1.556959e+00, 2
i1111, 2.131635e+00, 1.755093e+00, 2
i1112, -5.278300e-01, 7.420541e-01, 2
i1113, -1.190792e+00, 1.492188e+00, 2
i1114, 1.671427e+00, 1.610002e+00, 2
i1115, -8.044470e-01, 1.446641e+00, 2
i1116, 3.233940e-01, 1.274839e+00, 2
i1117, -4.834260e-01, 1.285072e+00, 2
i1118, -1.773417e+00, 5.336877e-01, 2
i1119, 1.697520e-01, 1.529456e+00, 2
i1120, -1.596726e+00, 8.304651e-01, 2
i1121, 3.354020e-01, 7.916166e-01, 2
i1122, -1.526408e+00, 1.035297e+00, 2
i1123, 2.564950e-01, 9.647351e-01, 2
i1124, 1.153030e+00, 1.784918e+00, 2
i1125, 6.686220e-01, 1.241897e+00, 2
i1126, -1.385356e+00, 1.293830e+00, 2
i1127, 5.503000e-01, 1.343257e+00, 2
i1128, -9.679180e-01, 1.458017e+00, 2
i1129, 9.466100e-01, 1.425189e+00, 2
i1130, -9.200410e-01, 1.581371e+00, 2
i1131, 7.767400e-01, 1.592547e+00, 2
i1132, 1.299002e+00, 1.850234e+00, 2
i1133, -6.575150e-01, 1.535736e+00, 2
i1134, -6.309380e-01, 1.574077e+00, 2
i1135, -8.897180e-01, 1.394795e+00, 2
i1136, -9.334240e-01, 1.421117e+00, 2
i1137, -6.495080e-01, 1.915678e+00, 2
i1138, 4.158940e-01, 1.203218e+00, 2
i1139, 6.145600e-01, 1.845127e+00, 2
i1140, 3.659050e-01, 9.719381e-01, 2
i1141, 6.727930e-01, 1.510899e+00, 2
i1142, 1.739443e+00, 2.095932e+00, 2
i1143, 9.409140e-01, 1.690789e+00, 2
i1144, -1.341522e+00, 1.486502e+00, 2
i1145, 1.017730e-01, 1.401213e+00, 2
i1146, -9.660770e-01, 1.707733e+00, 2
i1147, -2.311110e-01, 1.717672e+00, 2
i1148, 2.398120e-01, 1.259720e+00, 2
i1149, 5.277600e-02, 1.362262e+00, 2
i1150, -1.263959e+00, 1.341732e+00, 2
i1151, 4.983950e-01, 1.211175e+00, 2
i1152, -7.662970e-01, 1.465813e+00, 2
i1153, 2.141917e+00, 1.654373e+00, 2
i1154, 9.108850e-01, 1.546273e+00, 2
i1155, -8.537730e-01, 1.939168e+00, 2
i1156, 2.530100e-02, 1.731049e+00, 2
i1157, -2.239406e+00, 1.880110e+00, 2
