IID, true_phens, PRS, sex
i582, -1.338972e+00, 7.816965e-01, 2
i583, -3.761230e-01, 3.297444e-01, 2
i584, -1.329408e+00, 6.837441e-01, 2
i585, -8.058630e-01, 5.725722e-01, 2
i586, 3.491750e-01, 8.971833e-01, 2
i587, 9.193830e-01, 5.129659e-01, 2
i588, 2.234120e-01, 2.703627e-01, 2
i589, 7.467810e-01, 4.209066e-01, 2
i590, -4.117250e-01, 3.806837e-01, 2
i591, 2.102930e-01, 4.803832e-01, 2
i592, -6.794710e-01, 6.616188e-01, 2
i593, 4.579340e-01, 6.630886e-01, 2
i594, 9.366970e-01, 5.440954e-01, 2
i595, -7.014600e-02, 5.783219e-01, 2
i596, -1.078640e-01, 7.951720e-01, 2
i597, -6.677090e-01, 3.849743e-01, 2
i598, -5.394370e-01, 9.728402e-01, 2
i599, -6.806750e-01, 5.496639e-01, 2
i600, 9.010090e-01, 5.314816e-01, 2
i601, -2.758940e-01, 4.692623e-01, 2
i602, -8.670100e-01, 6.080204e-01, 2
i603, 3.968280e-01, 4.184617e-01, 2
i604, 1.765070e+00, 5.668492e-01, 2
i605, 7.254450e-01, 5.212958e-01, 2
i606, 6.447970e-01, 5.362328e-01, 2
i607, 1.044506e+00, 5.492723e-01, 2
i608, -1.033905e+00, 6.925059e-01, 2
i609, 2.764970e-01, 6.834512e-01, 2
i610, -3.928430e-01, 5.890359e-01, 2
i611, 5.752900e-01, 4.866590e-01, 2
i612, 7.224390e-01, 5.160545e-01, 2
i613, 4.907710e-01, 2.747732e-01, 2
i614, 1.940792e+00, 3.987827e-01, 2
i615, -5.000300e-02, 1.011828e+00, 2
i616, -6.731930e-01, 4.647688e-01, 2
i617, -7.522620e-01, 5.665911e-01, 2
i618, 1.213119e+00, 5.102994e-01, 2
i619, -1.835383e+00, 4.435768e-01, 2
i620, 9.191470e-01, 4.984210e-01, 2
i621, 4.265280e-01, 3.443697e-01, 2
i622, 8.008900e-02, 1.557920e-01, 2
i623, -2.171430e+00, 7.070233e-01, 2
i624, 5.162970e-01, 8.399261e-01, 2
i625, 3.953930e-01, 9.317151e-01, 2
i626, 2.874860e-01, 8.076254e-01, 2
i627, -9.773390e-01, 5.698000e-01, 2
i628, -2.597474e+00, 5.810350e-01, 2
i629, 1.071360e+00, 5.801361e-01, 2
i630, -2.652800e-01, 6.654565e-01, 2
i631, 5.965600e-02, 5.040826e-01, 2
i632, -2.354522e+00, 7.756810e-01, 2
i633, -1.753188e+00, 4.564406e-01, 2
i634, -1.165010e-01, 3.945143e-01, 2
i635, 2.006990e-01, 9.518741e-01, 2
i636, 1.083777e+00, 8.057326e-01, 2
i637, -8.442810e-01, 8.106879e-01, 2
i638, -1.860190e+00, 6.199450e-01, 2
i639, 5.536320e-01, 3.465485e-01, 2
i640, 1.226770e-01, 6.116403e-01, 2
i641, -2.309667e+00, 1.605134e-01, 2
i642, 7.029700e-02, 5.746738e-01, 2
i643, -6.324560e-01, 5.802986e-01, 2
i644, 1.309330e+00, 2.805698e-01, 2
i645, 1.341733e+00, 2.461895e-01, 2
i646, -3.651700e-01, 6.288030e-01, 2
i647, 1.427829e+00, 1.884943e-01, 2
i648, 7.821170e-01, 6.203708e-01, 2
i649, 4.553270e-01, 5.374581e-01, 2
i650, -2.300440e+00, 8.300361e-01, 2
i651, -2.355100e-01, 4.343898e-01, 2
i652, 1.068698e+00, 8.110239e-01, 2
i653, 6.741060e-01, 5.625605e-01, 2
i654, -6.742060e-01, 5.678781e-01, 2
i655, -1.330008e+00, 6.636272e-01, 2
i656, -6.386790e-01, 7.470870e-01, 2
i657, 7.356570e-01, 6.156459e-01, 2
i658, 5.837550e-01, 5.428109e-01, 2
i659, -1.205613e+00, 3.081387e-01, 2
i660, 6.080430e-01, 3.424980e-01, 2
i661, 1.554350e+00, 5.155263e-01, 2
i662, -1.671490e-01, 7.569512e-01, 2
i663, -1.180070e+00, 4.407075e-01, 2
i664, -4.400680e-01, 7.901909e-01, 2
i665, -3.485350e-01, 5.567975e-01, 2
i666, 3.794880e-01, 4.929620e-01, 2
i667, -5.808200e-02, 5.438053e-01, 2
i668, 1.339072e+00, 2.837008e-01, 2
i669, -1.762473e+00, 6.456725e-01, 2
i670, 6.081810e-01, 2.866823e-01, 2
i671, 3.089730e-01, 6.575880e-01, 2
i672, -4.017230e-01, 5.424503e-01, 2
i673, -6.345830e-01, 8.082494e-01, 2
i674, -8.297720e-01, 6.035087e-01, 2
i675, -1.112203e+00, 4.103058e-01, 2
i676, -1.723490e-01, 5.756809e-01, 2
i677, 6.077150e-01, 9.299872e-01, 2
i678, 8.719200e-02, 8.077749e-01, 2
i679, 4.992660e-01, 3.258494e-01, 2
i680, 6.534700e-02, 3.848007e-01, 2
i681, -2.245625e+00, 4.076525e-01, 2
i682, -3.219700e-01, 3.633495e-01, 2
i683, 9.277410e-01, 7.256815e-01, 2
i684, -5.374530e-01, 5.298601e-01, 2
i685, -9.991120e-01, 6.217267e-01, 2
i686, -1.599143e+00, 7.376374e-01, 2
i687, 1.459345e+00, 6.249104e-01, 2
i688, -9.033940e-01, 7.234849e-01, 2
i689, -5.015900e-02, 1.828299e-01, 2
i690, 3.623030e-01, 6.830730e-01, 2
i691, 2.198560e-01, 5.705002e-01, 2
i692, 1.293953e+00, 4.644142e-01, 2
i693, -2.525040e-01, 5.037022e-01, 2
i694, 4.643570e-01, 8.313910e-01, 2
i695, -3.786460e-01, 5.741218e-01, 2
i696, 3.091750e-01, 7.437190e-01, 2
i697, -7.767800e-02, 3.994461e-01, 2
i698, -1.300613e+00, 5.099328e-01, 2
i699, -3.528630e-01, 6.006622e-01, 2
i700, -4.998300e-02, 8.364174e-01, 2
i701, 6.409030e-01, 5.807667e-01, 2
i702, 1.276039e+00, 2.893699e-01, 2
i703, 1.281391e+00, 7.593281e-01, 2
i704, 4.970900e-01, 4.430787e-01, 2
i705, -2.601090e-01, 7.026566e-01, 2
i706, -4.753330e-01, 5.467060e-01, 2
i707, -1.767690e-01, 4.288129e-01, 2
i708, 1.055799e+00, 4.640088e-01, 2
i709, 2.904810e-01, 6.236102e-01, 2
i710, -1.023233e+00, 5.608506e-01, 2
i711, 9.463840e-01, 5.751447e-01, 2
i712, -7.734400e-01, 6.082775e-01, 2
i713, 1.244964e+00, 4.885068e-01, 2
i714, 4.596100e-02, 3.652711e-01, 2
i715, 1.791936e+00, 4.820684e-01, 2
i716, 8.616880e-01, 5.838145e-01, 2
i717, -1.207811e+00, 4.040737e-01, 2
i718, -1.614638e+00, 8.479893e-01, 2
i719, -5.688090e-01, 2.457141e-01, 2
i720, -1.190100e-02, 6.752302e-01, 2
i721, -3.081350e-01, 8.029164e-01, 2
i722, -1.097630e-01, 3.877285e-01, 2
i723, 1.953917e+00, 3.276590e-01, 2
i724, -8.921310e-01, 9.680357e-01, 2
i725, -2.256646e+00, 7.008138e-01, 2
i726, -5.987810e-01, 5.633223e-01, 2
i727, 3.176200e-01, 6.751359e-01, 2
i728, 1.142905e+00, 1.737565e-01, 2
i729, 2.950020e-01, 5.012102e-01, 2
i730, -1.973241e+00, 7.868105e-01, 2
i731, -1.085623e+00, 4.132972e-01, 2
i732, -9.338250e-01, 5.764977e-01, 2
i733, -2.711660e-01, 1.039733e+00, 2
i734, 1.031640e+00, 3.530177e-01, 2
i735, -5.901440e-01, 4.888115e-01, 2
i736, -5.441390e-01, 8.720040e-01, 2
i737, -5.787070e-01, 5.204515e-01, 2
i738, 6.718430e-01, 1.313538e-01, 2
i739, 7.218800e-02, 3.816821e-01, 2
i740, -9.066580e-01, 4.913943e-01, 2
i741, -6.146190e-01, 3.947073e-01, 2
i742, -7.550480e-01, 7.545921e-01, 2
i743, 1.196650e-01, 7.710204e-01, 2
i744, 1.690340e-01, 3.408173e-01, 2
i745, -2.339661e+00, 6.280246e-01, 2
i746, -5.790800e-02, 4.229127e-01, 2
i747, -6.006980e-01, 1.048443e+00, 2
i748, -1.198660e-01, 1.032319e+00, 2
i749, 1.052263e+00, 4.511673e-01, 2
i750, 1.508185e+00, 3.693685e-01, 2
i751, 4.230520e-01, 7.308575e-01, 2
i752, -7.580850e-01, 3.250231e-01, 2
i753, 1.477470e+00, 5.685241e-01, 2
i754, -1.078835e+00, 6.197582e-01, 2
i755, -1.799320e-01, 7.787549e-01, 2
i756, 1.391360e-01, 6.443425e-01, 2
i757, -1.882020e-01, 8.829839e-01, 2
i758, -1.285299e+00, 8.654977e-01, 2
i759, -1.049236e+00, 4.152529e-01, 2
i760, -1.032255e+00, 7.443090e-01, 2
i761, -1.358197e+00, 9.257161e-01, 2
i762, 5.555130e-01, 5.400483e-01, 2
i763, 1.567126e+00, 7.695138e-01, 2
i764, -2.718650e-01, 1.926465e-01, 2
i765, 3.559340e-01, 5.847862e-01, 2
i766, -2.005460e+00, 7.311373e-01, 2
i767, 3.705260e-01, 6.455242e-01, 2
i768, -8.957750e-01, 6.823617e-01, 2
i769, -1.032684e+00, 8.197943e-01, 2
i770, 4.090200e-02, 8.050412e-01, 2
i771, -5.879400e-02, 4.485378e-01, 2
i772, -3.351300e-02, 1.071537e+00, 2
i773, -1.573086e+00, 7.911797e-01, 2
i774, -8.755920e-01, 4.166762e-01, 2
i775, 6.837050e-01, 8.436224e-01, 2
i776, 4.967440e-01, 6.084207e-01, 2
i777, -3.345510e-01, 9.124466e-01, 2
i778, 3.004430e-01, 7.320963e-01, 2
i779, 5.093890e-01, 7.307926e-01, 2
i780, -1.156951e+00, 7.772726e-01, 2
i781, 8.609730e-01, 6.962809e-01, 2
i782, -2.452221e+00, 9.615190e-01, 2
i783, 6.903990e-01, 6.770719e-01, 2
i784, 1.019360e+00, 4.211599e-01, 2
i785, -3.138880e-01, 5.933566e-01, 2
i786, 2.604400e-01, 4.990799e-01, 2
i787, -1.437861e+00, 6.471058e-01, 2
i788, 4.590930e-01, 6.639632e-01, 2
i789, -8.727020e-01, 3.033141e-01, 2
i790, -2.265808e+00, 9.227321e-01, 2
i791, 1.597085e+00, 6.973626e-01, 2
i792, -5.455800e-02, 6.164369e-01, 2
i793, 2.594160e-01, 1.613708e-01, 2
i794, -1.048903e+00, 7.310004e-01, 2
i795, -6.173140e-01, 7.448691e-01, 2
i796, -9.030400e-02, 4.970443e-01, 2
i797, -3.472680e-01, 7.286333e-01, 2
i798, 8.194000e-02, 3.430214e-01, 2
i799, -1.026168e+00, 3.343693e-01, 2
i800, -9.260710e-01, 4.077693e-01, 2
i801, -2.755140e-01, 3.743972e-01, 2
i802, -8.941080e-01, 5.609497e-01, 2
i803, -2.277470e-01, 6.086315e-01, 2
i804, 9.145990e-01, 6.268249e-01, 2
i805, 1.301860e+00, 3.974870e-01, 2
i806, 4.034000e-01, 7.116974e-01, 2
i807, 1.246192e+00, 6.382607e-01, 2
i808, 7.085140e-01, 7.534076e-01, 2
i809, -9.477090e-01, 6.552663e-01, 2
i810, 5.367000e-03, 4.431287e-01, 2
i811, 6.498590e-01, 5.839765e-01, 2
i812, 7.855900e-01, 3.670177e-01, 2
i813, 3.460430e-01, 4.701498e-01, 2
i814, 1.445090e-01, 7.620482e-01, 2
i815, -8.939210e-01, 5.474248e-01, 2
i816, 5.988530e-01, 5.431703e-01, 2
i817, -5.494630e-01, 6.931404e-01, 2
i818, -8.237430e-01, 6.178595e-01, 2
i819, -2.682387e+00, 8.756488e-01, 2
i820, -3.365940e-01, 7.353536e-01, 2
i821, -1.326067e+00, 8.668943e-01, 2
i822, 2.671820e-01, 3.525162e-01, 2
i823, -4.520850e-01, 6.169839e-01, 2
i824, -1.465187e+00, 6.119917e-01, 2
i825, 9.687200e-02, 3.441761e-01, 2
i826, 1.532841e+00, 2.945054e-01, 2
i827, 1.006900e-01, 9.666942e-01, 2
i828, 8.742050e-01, 5.922781e-01, 2
i829, 1.847485e+00, 7.893683e-01, 2
i830, 4.959340e-01, 4.275236e-01, 2
i831, -1.208391e+00, 3.733684e-01, 2
i832, 2.745126e+00, 8.613708e-01, 2
i833, 4.605440e-01, 8.278644e-01, 2
i834, 6.045420e-01, 2.133900e-01, 2
i835, 1.099470e+00, 4.544793e-01, 2
i836, 8.913500e-01, 6.026339e-01, 2
i837, -6.626830e-01, 5.673797e-01, 2
i838, 2.022870e-01, 5.860884e-01, 2
i839, 1.548288e+00, 7.507133e-01, 2
i840, 5.546740e-01, 6.594768e-01, 2
i841, 9.075440e-01, 5.244205e-01, 2
i842, 7.132000e-03, 5.725587e-01, 2
i843, 1.398710e-01, 7.449832e-01, 2
i844, -1.641277e+00, 1.846873e-01, 2
i845, -3.994020e-01, 7.957031e-01, 2
i846, -1.131120e+00, 4.024521e-01, 2
i847, 3.856900e-01, 3.088505e-01, 2
i848, 7.695300e-01, 6.508446e-01, 2
i849, -5.202450e-01, 2.167958e-01, 2
i850, 5.981800e-02, 4.644717e-01, 2
i851, -7.430020e-01, 6.721905e-01, 2
i852, -1.764192e+00, 7.425150e-01, 2
i853, -1.701740e-01, 6.261761e-01, 2
i854, -1.660600e+00, 8.779055e-01, 2
i855, 1.298064e+00, 4.743122e-01, 2
i856, -9.348620e-01, 4.225278e-01, 2
i857, 1.321326e+00, 6.702142e-01, 2
i858, -5.866530e-01, 6.414314e-01, 2
i859, -2.533690e-01, 1.086160e+00, 2
i860, 4.084360e-01, 3.235671e-01, 2
i861, -2.269100e-02, 8.713596e-01, 2
i862, -1.318485e+00, 1.013843e+00, 2
i863, 1.422376e+00, 2.889813e-01, 2
i864, -3.512000e-02, 5.506999e-01, 2
i865, 1.011839e+00, 6.338405e-01, 2
i866, 9.921820e-01, 4.521156e-01, 2
i867, 1.447301e+00, 2.982725e-01, 2
i868, 1.946920e-01, 5.629184e-01, 2
i869, -8.194270e-01, 7.844222e-01, 2
i870, -1.825360e-01, 6.890003e-01, 2
i871, -6.767200e-02, 6.036676e-01, 2
i872, 6.797700e-01, 3.564442e-01, 2
i873, 1.486330e-01, 7.391682e-01, 2
i874, -1.282561e+00, 7.289493e-01, 2
i875, 3.323480e-01, 7.569922e-01, 2
i876, -4.988370e-01, 5.000164e-01, 2
i877, -1.170384e+00, 5.604879e-01, 2
i878, -3.843420e-01, 6.686233e-01, 2
i879, 8.584520e-01, 6.557580e-01, 2
i880, -1.001222e+00, 6.923512e-01, 2
i881, -7.413490e-01, 9.258955e-01, 2
i882, 1.119621e+00, 6.137222e-01, 2
i883, 1.078350e+00, 2.492194e-01, 2
i884, 6.727630e-01, 5.249771e-01, 2
i885, -9.032660e-01, 7.402980e-01, 2
i886, 1.002307e+00, 6.404090e-01, 2
i887, -4.086760e-01, 7.001164e-01, 2
i888, -2.161650e-01, 3.298119e-01, 2
i889, -4.707640e-01, 6.521662e-01, 2
i890, 1.483231e+00, 5.392396e-01, 2
i891, -1.453963e+00, 3.911222e-01, 2
i892, 2.067208e+00, 3.640840e-01, 2
i893, -1.882119e+00, 7.801929e-01, 2
i894, 5.848390e-01, 3.815265e-01, 2
i895, -1.618700e-01, 4.151460e-01, 2
i896, -1.968330e-01, 7.112676e-01, 2
i897, -1.268786e+00, 8.456336e-01, 2
i898, 2.170715e+00, 4.751018e-01, 2
i899, -1.016454e+00, 6.966593e-01, 2
i900, 6.448560e-01, 8.120854e-01, 2
i901, -7.867340e-01, 3.472427e-01, 2
i902, 5.883390e-01, 6.292552e-01, 2
i903, 5.425700e-01, 4.295568e-01, 2
i904, -1.520491e+00, 4.821895e-01, 2
i905, 6.605000e-03, 5.189268e-01, 2
i906, 3.894810e-01, 7.241162e-01, 2
i907, -9.758010e-01, 4.054968e-01, 2
i908, -3.269730e-01, 5.197625e-01, 2
i909, 7.396290e-01, 4.681011e-01, 2
i910, -4.510960e-01, 7.898700e-01, 2
i911, 6.917250e-01, 4.699253e-01, 2
i912, -5.012970e-01, 7.196900e-01, 2
i913, 1.453220e-01, 6.611833e-01, 2
i914, -3.066750e-01, 6.086461e-01, 2
i915, 1.981334e+00, 6.560861e-01, 2
i916, 2.934360e-01, 4.658179e-01, 2
i917, 9.971040e-01, 5.941206e-01, 2
i918, 1.912500e-01, 7.839843e-01, 2
i919, 1.064436e+00, 3.305951e-01, 2
i920, -6.147270e-01, 5.554274e-01, 2
i921, 3.270300e-02, 5.978703e-01, 2
i922, -3.692010e-01, 3.866819e-01, 2
i923, 6.216650e-01, 4.602700e-01, 2
i924, 1.058969e+00, 3.833359e-01, 2
i925, 7.373280e-01, 6.238556e-01, 2
i926, -3.745510e-01, 8.517704e-01, 2
i927, 9.821940e-01, 7.431970e-01, 2
i928, -3.319560e-01, 4.555227e-01, 2
i929, -1.093714e+00, 5.261057e-01, 2
i930, 8.164950e-01, 6.493947e-01, 2
i931, 1.906780e+00, 9.874789e-01, 2
i932, -1.213054e+00, 8.183279e-01, 2
i933, 6.483850e-01, 2.041871e-01, 2
i934, -2.133629e+00, 8.457206e-01, 2
i935, -1.244980e+00, 4.189478e-01, 2
i936, -4.284360e-01, 6.819145e-01, 2
i937, -6.367440e-01, 4.629057e-01, 2
i938, -6.970660e-01, 4.355003e-01, 2
i939, -3.276840e-01, 5.921929e-01, 2
i940, 9.183170e-01, 2.131570e-02, 2
i941, 7.037490e-01, 4.276414e-01, 2
i942, 1.012601e+00, 6.269844e-01, 2
i943, 8.417230e-01, 6.397228e-01, 2
i944, 1.109308e+00, 6.473838e-01, 2
i945, -7.508120e-01, 2.133833e-01, 2
i946, -2.743970e-01, 3.225068e-01, 2
i947, 1.606201e+00, 6.871809e-01, 2
i948, 2.286480e-01, 5.645695e-01, 2
i949, 7.311160e-01, 4.065218e-01, 2
i950, 1.438717e+00, 4.525700e-01, 2
i951, 9.212660e-01, 6.886018e-01, 2
i952, 4.736530e-01, 6.583499e-01, 2
i953, -9.550860e-01, 6.409547e-01, 2
i954, 5.595880e-01, 5.574904e-01, 2
i955, 1.544670e-01, 4.314876e-01, 2
i956, -1.438540e-01, 6.152132e-01, 2
i957, 2.885030e-01, 2.783227e-01, 2
i958, 2.475810e-01, 2.706316e-01, 2
i959, -1.183900e+00, 6.950484e-01, 2
i960, -1.480100e-01, 5.648277e-01, 2
i961, 1.060690e-01, 6.415445e-01, 2
i962, -1.159362e+00, 6.604943e-01, 2
i963, 1.295305e+00, 3.936497e-01, 2
i964, 5.445230e-01, 4.875773e-01, 2
i965, 6.201770e-01, 4.405393e-01, 2
i966, -3.134630e-01, 6.069595e-01, 2
i967, -1.593970e-01, 7.813693e-01, 2
i968, 1.903376e+00, 6.027930e-01, 2
i969, 3.271500e-02, 5.426911e-01, 2
i970, 1.290185e+00, 5.432507e-01, 2
i971, 7.038440e-01, 4.088783e-01, 2
i972, 1.285517e+00, 4.468232e-01, 2
i973, -1.705038e+00, 6.373427e-01, 2
i974, -2.275110e-01, 5.772742e-01, 2
i975, 4.330200e-01, 4.361684e-01, 2
i976, -9.806980e-01, 6.164678e-01, 2
i977, 2.166440e-01, 4.454628e-01, 2
i978, -6.645020e-01, 7.686631e-01, 2
i979, -6.490960e-01, 3.773611e-01, 2
i980, -1.529700e-02, 7.817208e-01, 2
i981, -1.436399e+00, 6.909175e-01, 2
i982, 6.919490e-01, 5.696016e-01, 2
i983, -3.054090e-01, 6.128807e-01, 2
i984, 3.396390e-01, 5.197504e-01, 2
i985, 6.958920e-01, 4.797643e-01, 2
i986, -9.978700e-01, 8.745707e-01, 2
i987, 2.850400e-02, 7.299225e-01, 2
i988, 9.030400e-02, 5.590839e-01, 2
i989, 1.635560e-01, 5.732917e-01, 2
i990, -3.671910e-01, 7.487984e-01, 2
i991, 3.010900e-02, 7.255970e-01, 2
i992, 1.931320e+00, 5.788177e-01, 2
i993, 6.742700e-02, 4.975273e-01, 2
i994, 2.538240e-01, 6.258050e-01, 2
i995, 1.587941e+00, 5.302775e-01, 2
i996, -3.789750e-01, 5.973623e-01, 2
i997, 5.615000e-01, 3.382078e-01, 2
i998, 3.545760e-01, 6.427803e-01, 2
i999, -9.512850e-01, 1.034993e+00, 2
i1000, -1.683963e+00, 6.028445e-01, 2
i1001, -9.220700e-01, 3.352879e-01, 2
i1002, 1.075140e-01, 5.488267e-01, 2
i1003, -6.055670e-01, 6.413707e-01, 2
i1004, -1.049865e+00, 4.433854e-01, 2
i1005, 4.073900e-02, 1.963830e-01, 2
i1006, -1.009690e-01, 3.798720e-01, 2
i1007, 7.423450e-01, 9.909881e-01, 2
i1008, -4.039540e-01, 4.514617e-01, 2
i1009, -9.647200e-01, 9.168990e-01, 2
i1010, -1.605148e+00, 5.620110e-01, 2
i1011, -1.007440e-01, 5.079819e-01, 2
i1012, 1.668730e-01, 7.325477e-01, 2
i1013, -5.184350e-01, 4.945717e-01, 2
i1014, 1.545147e+00, 4.857755e-01, 2
i1015, 1.483977e+00, 3.062733e-01, 2
i1016, 1.870450e-01, 5.647150e-01, 2
i1017, 1.604020e-01, 6.787823e-01, 2
i1018, -1.982570e-01, 7.223059e-01, 2
i1019, 5.746960e-01, 4.898392e-01, 2
i1020, -5.325200e-02, 4.794269e-01, 2
i1021, 3.194100e-01, 4.683150e-01, 2
i1022, -1.495056e+00, 1.070743e+00, 2
i1023, -1.524770e-01, 8.226266e-01, 2
i1024, -6.243880e-01, 8.438646e-01, 2
i1025, -1.528470e-01, 1.034194e+00, 2
i1026, -1.024000e-02, 6.566050e-01, 2
i1027, 7.200180e-01, 4.116804e-01, 2
i1028, 2.919370e-01, 8.387731e-01, 2
i1029, 4.509550e-01, 3.889445e-01, 2
i1030, -1.523190e-01, 2.022297e-01, 2
i1031, -3.203510e-01, 2.693654e-01, 2
i1032, 1.541738e+00, 4.446180e-01, 2
i1033, -3.985150e-01, 5.238011e-01, 2
i1034, -1.333290e-01, 6.591650e-01, 2
i1035, 8.328910e-01, 6.401378e-01, 2
i1036, 2.773300e-01, 3.137149e-01, 2
i1037, -7.759350e-01, 4.402064e-01, 2
i1038, 6.512260e-01, 5.608616e-01, 2
i1039, -1.537200e-01, 3.073889e-01, 2
i1040, -2.417000e-03, 2.827114e-01, 2
i1041, -4.267390e-01, 7.478900e-01, 2
i1042, 5.137820e-01, 5.727762e-01, 2
i1043, -1.258750e+00, 2.364326e-01, 2
i1044, -6.560310e-01, 7.826926e-01, 2
i1045, 9.173110e-01, 4.617182e-01, 2
i1046, -4.923380e-01, 4.285701e-01, 2
i1047, -1.474571e+00, 7.830224e-01, 2
i1048, -5.467860e-01, 5.258240e-01, 2
i1049, -1.603084e+00, 9.038284e-01, 2
i1050, 1.693230e-01, 5.732385e-01, 2
i1051, 1.598051e+00, 4.581834e-01, 2
i1052, -1.610186e+00, 5.538546e-01, 2
i1053, -7.764320e-01, 7.951755e-01, 2
i1054, 5.583850e-01, 4.665728e-01, 2
i1055, -1.312610e-01, 5.266985e-01, 2
i1056, -1.642093e+00, 7.379010e-01, 2
i1057, 8.967800e-02, 7.189617e-01, 2
i1058, -1.334012e+00, 5.179711e-01, 2
i1059, 2.399860e-01, 5.699162e-01, 2
i1060, 1.052900e+00, 4.679451e-01, 2
i1061, -5.948970e-01, 7.862947e-01, 2
i1062, -1.155445e+00, 6.361102e-01, 2
i1063, -3.331960e-01, 6.713526e-01, 2
i1064, -4.625220e-01, 8.914537e-02, 2
i1065, 7.661350e-01, 4.743013e-01, 2
i1066, 1.074520e-01, 2.277332e-01, 2
i1067, -9.582560e-01, 4.905074e-01, 2
i1068, 1.277195e+00, 4.797007e-01, 2
i1069, -8.112300e-02, 3.819412e-01, 2
i1070, -3.973930e-01, 2.467032e-01, 2
i1071, -8.228190e-01, 5.586920e-01, 2
i1072, 1.275745e+00, 5.385121e-01, 2
i1073, 1.411687e+00, 6.610180e-01, 2
i1074, -1.351440e-01, 5.443404e-01, 2
i1075, 8.644770e-01, 4.930277e-01, 2
i1076, 1.129301e+00, 7.787184e-01, 2
i1077, -3.106460e-01, 6.560370e-01, 2
i1078, 6.861010e-01, 5.688547e-01, 2
i1079, -8.500520e-01, 5.962692e-01, 2
i1080, 1.070723e+00, 1.575857e-01, 2
i1081, 1.644920e-01, 4.054176e-01, 2
i1082, 7.519630e-01, 3.372181e-01, 2
i1083, -1.231715e+00, 6.599658e-01, 2
i1084, 3.421490e-01, 6.766636e-01, 2
i1085, 1.412381e+00, 3.450753e-01, 2
i1086, 8.741200e-01, 3.355208e-01, 2
i1087, -2.740037e+00, 7.154578e-01, 2
i1088, -3.831030e-01, 5.893080e-01, 2
i1089, 1.033630e-01, 7.861534e-01, 2
i1090, 1.128142e+00, 3.590045e-01, 2
i1091, 1.294500e-02, 7.362108e-01, 2
i1092, 2.780850e-01, 6.198497e-01, 2
i1093, -2.419400e-01, 4.038229e-01, 2
i1094, -4.223760e-01, 6.432392e-01, 2
i1095, -1.299719e+00, 6.218299e-01, 2
i1096, -1.310700e+00, 8.194498e-01, 2
i1097, 4.992740e-01, 3.605345e-01, 2
i1098, -1.466505e+00, 7.316165e-01, 2
i1099, -8.802280e-01, 9.019410e-01, 2
i1100, 1.938380e-01, 4.178168e-01, 2
i1101, 9.601230e-01, 5.912343e-01, 2
i1102, -8.676560e-01, 3.379752e-01, 2
i1103, -5.406460e-01, 5.807651e-01, 2
i1104, 2.469217e+00, 4.672130e-01, 2
i1105, 4.173910e-01, 5.731262e-01, 2
i1106, -1.238401e+00, 4.822732e-01, 2
i1107, 7.627820e-01, 5.474263e-01, 2
i1108, 1.257911e+00, 5.493326e-01, 2
i1109, -1.138536e+00, 5.243793e-01, 2
i1110, -5.609590e-01, 7.661796e-01, 2
i1111, -4.081240e-01, 4.159595e-01, 2
i1112, 3.973650e-01, 7.976806e-01, 2
i1113, -1.293860e+00, 4.357391e-01, 2
i1114, 1.073017e+00, 6.103465e-01, 2
i1115, -9.346140e-01, 3.152836e-01, 2
i1116, -1.415170e+00, 5.899684e-01, 2
i1117, -1.369966e+00, 7.550312e-01, 2
i1118, 2.356220e-01, 6.095278e-01, 2
i1119, 5.282100e-01, 5.823939e-01, 2
i1120, -6.632840e-01, 6.286713e-01, 2
i1121, 8.900350e-01, 6.986200e-01, 2
i1122, 1.961760e-01, 6.903663e-01, 2
i1123, 9.970510e-01, 3.600038e-01, 2
i1124, -2.002472e+00, 1.079343e+00, 2
i1125, 1.037903e+00, 4.784698e-01, 2
i1126, -8.178380e-01, 4.507448e-01, 2
i1127, 9.310670e-01, 9.499782e-01, 2
i1128, -1.874350e-01, 6.244556e-01, 2
i1129, 1.149320e-01, 5.376909e-01, 2
i1130, 1.140330e+00, 6.903773e-01, 2
i1131, 4.547280e-01, 5.727387e-01, 2
i1132, 1.306509e+00, 5.441332e-01, 2
i1133, 8.064080e-01, 7.157868e-01, 2
i1134, 1.517483e+00, 4.799768e-01, 2
i1135, 1.216768e+00, 6.725426e-01, 2
i1136, 1.815180e-01, 6.304395e-01, 2
i1137, 6.938850e-01, 7.457695e-01, 2
i1138, 1.098451e+00, 5.844283e-01, 2
i1139, -1.279340e-01, 5.962215e-01, 2
i1140, -9.036840e-01, 3.900465e-01, 2
i1141, -2.071658e+00, 6.952852e-01, 2
i1142, 1.287360e-01, 7.973450e-01, 2
i1143, -5.632950e-01, 4.414673e-01, 2
i1144, 9.844810e-01, 7.182478e-01, 2
i1145, -2.037607e+00, 7.214302e-01, 2
i1146, -6.228100e-01, 2.379984e-01, 2
i1147, -2.358750e-01, 4.504624e-01, 2
i1148, -6.432690e-01, 7.959473e-01, 2
i1149, -6.379350e-01, 5.424201e-01, 2
i1150, 9.710880e-01, 6.021807e-01, 2
i1151, -1.598661e+00, 7.546744e-01, 2
i1152, -7.716090e-01, 8.194303e-01, 2
i1153, -8.370010e-01, 3.693149e-01, 2
i1154, -1.140975e+00, 4.773964e-01, 2
i1155, 1.646310e-01, 1.120732e+00, 2
i1156, 1.140265e+00, 7.117067e-01, 2
i1157, -1.397645e+00, 4.597420e-01, 2
