IID, true_phens, PRS, sex
i582, 7.611710e-01, -1.145670e+00, 2
i583, -7.292050e-01, -9.370340e-01, 2
i584, 2.670800e-01, -6.477995e-01, 2
i585, 1.238680e-01, -1.105728e+00, 2
i586, 5.142610e-01, -8.015448e-01, 2
i587, -2.700600e-01, -2.857291e-01, 2
i588, 1.692570e-01, -1.115083e+00, 2
i589, 1.825869e+00, -7.550544e-01, 2
i590, 7.788320e-01, -1.187837e+00, 2
i591, -4.868680e-01, -8.046903e-01, 2
i592, 1.546601e+00, -1.184562e+00, 2
i593, -1.202188e+00, -1.075024e+00, 2
i594, 1.157866e+00, -1.147626e+00, 2
i595, -1.069353e+00, -1.091109e+00, 2
i596, -5.208100e-01, -1.464320e+00, 2
i597, 1.086670e-01, -6.471687e-01, 2
i598, -7.661800e-01, -1.560178e+00, 2
i599, 2.068580e-01, -1.087144e+00, 2
i600, 1.006816e+00, -9.288641e-01, 2
i601, -3.072400e-01, -1.034994e+00, 2
i602, 1.056850e-01, -1.061664e+00, 2
i603, -1.708255e+00, -5.931253e-01, 2
i604, -2.596860e-01, -9.764371e-01, 2
i605, 9.073220e-01, -1.138546e+00, 2
i606, -8.186390e-01, -1.244384e+00, 2
i607, 3.483610e-01, -1.035189e+00, 2
i608, 2.907230e-01, -9.621832e-01, 2
i609, 6.253110e-01, -1.229526e+00, 2
i610, -5.204910e-01, -1.167582e+00, 2
i611, -1.029709e+00, -7.098801e-01, 2
i612, 1.704851e+00, -1.021835e+00, 2
i613, 8.047400e-02, -1.053970e+00, 2
i614, 1.022111e+00, -9.752931e-01, 2
i615, -1.663356e+00, -5.351692e-01, 2
i616, 1.187314e+00, -1.103133e+00, 2
i617, -2.704800e-01, -1.065040e+00, 2
i618, -2.500560e-01, -1.123419e+00, 2
i619, -4.889650e-01, -1.069222e+00, 2
i620, -6.353190e-01, -8.401757e-01, 2
i621, 7.496900e-01, -1.112793e+00, 2
i622, -3.230710e-01, -1.305178e+00, 2
i623, -1.969226e+00, -7.346213e-01, 2
i624, 1.497370e-01, -1.621084e+00, 2
i625, 1.043041e+00, -8.930219e-01, 2
i626, 1.195668e+00, -1.194264e+00, 2
i627, 5.076880e-01, -1.271799e+00, 2
i628, -1.185796e+00, -9.433071e-01, 2
i629, -2.222880e-01, -9.370889e-01, 2
i630, 9.762100e-01, -1.010664e+00, 2
i631, 2.542670e-01, -1.021528e+00, 2
i632, -9.033850e-01, -5.363507e-01, 2
i633, 3.186410e-01, -7.926869e-01, 2
i634, 5.245280e-01, -1.379011e+00, 2
i635, 5.957110e-01, -9.493530e-01, 2
i636, 1.112809e+00, -9.949797e-01, 2
i637, -1.930415e+00, -9.307360e-01, 2
i638, -5.739700e-01, -1.220608e+00, 2
i639, -6.615310e-01, -9.488010e-01, 2
i640, -1.995125e+00, -8.275251e-01, 2
i641, 2.777420e-01, -8.343115e-01, 2
i642, 1.358040e-01, -1.164310e+00, 2
i643, -1.091929e+00, -6.963925e-01, 2
i644, 5.284340e-01, -1.019305e+00, 2
i645, -1.809711e+00, -1.331330e+00, 2
i646, -1.245710e+00, -1.298400e+00, 2
i647, 6.995430e-01, -7.790564e-01, 2
i648, 1.317190e-01, -8.754309e-01, 2
i649, -1.497687e+00, -1.170683e+00, 2
i650, 6.897000e-01, -1.068726e+00, 2
i651, 2.033714e+00, -1.139472e+00, 2
i652, -1.259154e+00, -8.775237e-01, 2
i653, -1.014978e+00, -9.729384e-01, 2
i654, 7.333000e-01, -9.796924e-01, 2
i655, 5.732500e-02, -1.033565e+00, 2
i656, 1.157506e+00, -4.865001e-01, 2
i657, -1.257143e+00, -8.442223e-01, 2
i658, -2.074406e+00, -7.117994e-01, 2
i659, 5.820840e-01, -7.810392e-01, 2
i660, -4.199970e-01, -1.253555e+00, 2
i661, 1.344390e-01, -1.103794e+00, 2
i662, 4.788150e-01, -1.164543e+00, 2
i663, -6.224230e-01, -9.107930e-01, 2
i664, -3.036040e-01, -6.749576e-01, 2
i665, -2.766036e+00, -9.906396e-01, 2
i666, -4.319640e-01, -7.191831e-01, 2
i667, 1.093604e+00, -1.275282e+00, 2
i668, 1.001730e-01, -1.092932e+00, 2
i669, -1.620625e+00, -7.136444e-01, 2
i670, 5.053600e-01, -1.002144e+00, 2
i671, 6.103580e-01, -8.291300e-01, 2
i672, -1.002153e+00, -9.240123e-01, 2
i673, -2.174370e-01, -1.212063e+00, 2
i674, -4.172120e-01, -1.030533e+00, 2
i675, -4.422770e-01, -7.735013e-01, 2
i676, 8.716790e-01, -8.793526e-01, 2
i677, 5.767580e-01, -1.075277e+00, 2
i678, -1.243440e-01, -1.340285e+00, 2
i679, -2.209220e-01, -9.940742e-01, 2
i680, 1.211442e+00, -8.570805e-01, 2
i681, -4.359600e-01, -9.219304e-01, 2
i682, 6.290130e-01, -1.109826e+00, 2
i683, 6.849300e-01, -1.171849e+00, 2
i684, -6.169090e-01, -1.117722e+00, 2
i685, -3.989120e-01, -8.811254e-01, 2
i686, -1.002230e-01, -9.700801e-01, 2
i687, 1.076550e+00, -7.424250e-01, 2
i688, 2.155600e-02, -9.149109e-01, 2
i689, 1.084275e+00, -9.507804e-01, 2
i690, -1.480450e-01, -5.045537e-01, 2
i691, -6.930800e-01, -9.401116e-01, 2
i692, 8.641470e-01, -8.813799e-01, 2
i693, 1.861678e+00, -1.078236e+00, 2
i694, -7.481000e-01, -1.035109e+00, 2
i695, 5.920000e-04, -9.554360e-01, 2
i696, -9.898840e-01, -5.000869e-01, 2
i697, 1.248520e-01, -9.338125e-01, 2
i698, 9.594600e-01, -9.607266e-01, 2
i699, -1.629188e+00, -6.763139e-01, 2
i700, -1.432508e+00, -6.812155e-01, 2
i701, -7.458120e-01, -6.203355e-01, 2
i702, -1.590325e+00, -6.725118e-01, 2
i703, 5.806810e-01, -1.208040e+00, 2
i704, 5.351530e-01, -1.399133e+00, 2
i705, -4.423470e-01, -1.421404e+00, 2
i706, -7.649360e-01, -9.557764e-01, 2
i707, 3.049430e-01, -1.208653e+00, 2
i708, 1.849750e+00, -1.111453e+00, 2
i709, 1.739016e+00, -1.218433e+00, 2
i710, 1.005889e+00, -1.160339e+00, 2
i711, -1.063205e+00, -9.660678e-01, 2
i712, -1.033298e+00, -1.063103e+00, 2
i713, 3.721030e-01, -8.841689e-01, 2
i714, 5.227500e-01, -1.400039e+00, 2
i715, -9.318240e-01, -6.508249e-01, 2
i716, 1.396309e+00, -1.022973e+00, 2
i717, -1.224951e+00, -1.141663e+00, 2
i718, -1.872044e+00, -9.132185e-01, 2
i719, -4.886510e-01, -1.066929e+00, 2
i720, 4.061900e-02, -1.146252e+00, 2
i721, 1.094630e+00, -8.988542e-01, 2
i722, 1.019733e+00, -5.350431e-01, 2
i723, 1.747690e-01, -1.484963e+00, 2
i724, -4.077050e-01, -1.326911e+00, 2
i725, 1.229122e+00, -1.234203e+00, 2
i726, 1.500532e+00, -1.147101e+00, 2
i727, -1.294774e+00, -1.062576e+00, 2
i728, -1.159928e+00, -9.492144e-01, 2
i729, 8.463240e-01, -1.154733e+00, 2
i730, 2.048510e-01, -7.449857e-01, 2
i731, 7.609640e-01, -1.177704e+00, 2
i732, -7.125050e-01, -1.146027e+00, 2
i733, 6.267090e-01, -1.208474e+00, 2
i734, 1.582400e-02, -5.119376e-01, 2
i735, 1.333370e+00, -1.422834e+00, 2
i736, -1.118423e+00, -7.398883e-01, 2
i737, 4.231780e-01, -9.136097e-01, 2
i738, -1.008456e+00, -1.396437e+00, 2
i739, 1.042465e+00, -1.092828e+00, 2
i740, -1.625290e-01, -4.386431e-01, 2
i741, -1.003536e+00, -6.066246e-01, 2
i742, 4.126790e-01, -9.408515e-01, 2
i743, -8.289300e-01, -9.972809e-01, 2
i744, 1.044000e-03, -6.608525e-01, 2
i745, -1.015545e+00, -7.121948e-01, 2
i746, 4.686560e-01, -8.381344e-01, 2
i747, -8.669990e-01, -1.017841e+00, 2
i748, 9.090920e-01, -9.984697e-01, 2
i749, 1.347930e-01, -1.213677e+00, 2
i750, 4.530720e-01, -1.099363e+00, 2
i751, 1.173617e+00, -9.137857e-01, 2
i752, 6.129400e-02, -1.433205e+00, 2
i753, -4.885190e-01, -9.703985e-01, 2
i754, 9.301200e-01, -1.162950e+00, 2
i755, 4.201190e-01, -7.947024e-01, 2
i756, 4.193080e-01, -9.945408e-01, 2
i757, 5.540150e-01, -7.989211e-01, 2
i758, -1.583370e-01, -1.302451e+00, 2
i759, -2.151914e+00, -8.941347e-01, 2
i760, -1.001539e+00, -7.076422e-01, 2
i761, 6.309740e-01, -1.036998e+00, 2
i762, -9.437720e-01, -8.079843e-01, 2
i763, 8.610670e-01, -1.139920e+00, 2
i764, 6.979950e-01, -8.685233e-01, 2
i765, -9.162210e-01, -9.793919e-01, 2
i766, 3.716610e-01, -8.298752e-01, 2
i767, -9.333790e-01, -8.694886e-01, 2
i768, 1.065658e+00, -1.560855e+00, 2
i769, -1.464885e+00, -1.286959e+00, 2
i770, -2.650210e-01, -1.253832e+00, 2
i771, -3.170780e-01, -7.353673e-01, 2
i772, 5.804020e-01, -1.208420e+00, 2
i773, 1.322070e+00, -1.213915e+00, 2
i774, 3.364550e-01, -1.170667e+00, 2
i775, 1.104855e+00, -9.478610e-01, 2
i776, 7.630270e-01, -9.032560e-01, 2
i777, -1.517510e+00, -1.205391e+00, 2
i778, -8.395440e-01, -8.713019e-01, 2
i779, -8.571460e-01, -1.356233e+00, 2
i780, -1.134742e+00, -6.544698e-01, 2
i781, -1.389490e+00, -9.521369e-01, 2
i782, 9.111620e-01, -7.285582e-01, 2
i783, -2.679810e-01, -9.099013e-01, 2
i784, -1.317955e+00, -6.944244e-01, 2
i785, 1.135405e+00, -9.632493e-01, 2
i786, 4.165030e-01, -1.175806e+00, 2
i787, -1.754538e+00, -9.646991e-01, 2
i788, -3.530630e-01, -1.414015e+00, 2
i789, -1.389287e+00, -1.014950e+00, 2
i790, 3.282750e-01, -9.286689e-01, 2
i791, 9.518180e-01, -1.461339e+00, 2
i792, 5.998790e-01, -1.240306e+00, 2
i793, -1.447339e+00, -1.039292e+00, 2
i794, -1.738618e+00, -1.181912e+00, 2
i795, 5.424130e-01, -1.409948e+00, 2
i796, -7.722060e-01, -7.522782e-01, 2
i797, 1.493975e+00, -1.201863e+00, 2
i798, 1.182864e+00, -1.278203e+00, 2
i799, -1.358611e+00, -1.152342e+00, 2
i800, 7.793370e-01, -1.031358e+00, 2
i801, -1.670263e+00, -1.017203e+00, 2
i802, -5.862100e-02, -8.131255e-01, 2
i803, 4.557080e-01, -1.187529e+00, 2
i804, 1.477120e-01, -1.006924e+00, 2
i805, -1.777030e-01, -1.072259e+00, 2
i806, -1.928870e-01, -7.910496e-01, 2
i807, 3.427790e-01, -1.300794e+00, 2
i808, 2.254975e+00, -1.494491e+00, 2
i809, 9.084350e-01, -8.964809e-01, 2
i810, 1.533920e-01, -1.235465e+00, 2
i811, 2.373556e+00, -9.961694e-01, 2
i812, -1.654291e+00, -1.095696e+00, 2
i813, -2.620460e-01, -1.161970e+00, 2
i814, -1.097998e+00, -1.360022e+00, 2
i815, -6.499280e-01, -1.091376e+00, 2
i816, -3.369420e-01, -1.144581e+00, 2
i817, 1.344270e-01, -1.013115e+00, 2
i818, 1.538183e+00, -1.526850e+00, 2
i819, 3.788780e-01, -1.383035e+00, 2
i820, -3.777620e-01, -1.218627e+00, 2
i821, -1.882168e+00, -9.052721e-01, 2
i822, -2.061990e+00, -7.253291e-01, 2
i823, -5.219000e-02, -8.373438e-01, 2
i824, -1.407168e+00, -1.548377e+00, 2
i825, 7.983130e-01, -7.296392e-01, 2
i826, -3.486780e-01, -1.014830e+00, 2
i827, 1.395608e+00, -1.459640e+00, 2
i828, -1.616766e+00, -1.140200e+00, 2
i829, 6.553480e-01, -1.478426e+00, 2
i830, 1.449823e+00, -1.145014e+00, 2
i831, 6.472700e-02, -1.222115e+00, 2
i832, 2.852980e-01, -8.323692e-01, 2
i833, -9.804580e-01, -1.222386e+00, 2
i834, -5.461650e-01, -5.883050e-01, 2
i835, 2.297120e-01, -1.314714e+00, 2
i836, -1.696117e+00, -7.472019e-01, 2
i837, -9.167420e-01, -1.029375e+00, 2
i838, 9.181380e-01, -6.555777e-01, 2
i839, -8.614670e-01, -7.894422e-01, 2
i840, -7.936870e-01, -1.132958e+00, 2
i841, 1.214210e-01, -1.340355e+00, 2
i842, 4.795910e-01, -1.177928e+00, 2
i843, -4.723620e-01, -9.237744e-01, 2
i844, -8.125460e-01, -7.436441e-01, 2
i845, -1.437640e-01, -1.068107e+00, 2
i846, 5.383800e-02, -1.091066e+00, 2
i847, 3.089380e-01, -7.854163e-01, 2
i848, -1.462844e+00, -1.158729e+00, 2
i849, 2.449743e+00, -1.304463e+00, 2
i850, -1.424457e+00, -8.879505e-01, 2
i851, 1.063950e-01, -1.127260e+00, 2
i852, 1.599940e-01, -7.401272e-01, 2
i853, 3.432250e-01, -9.536590e-01, 2
i854, -1.114559e+00, -1.048935e+00, 2
i855, 1.954990e-01, -9.131580e-01, 2
i856, 1.203407e+00, -7.350570e-01, 2
i857, -7.944490e-01, -1.004602e+00, 2
i858, -1.318110e+00, -9.639897e-01, 2
i859, -2.868600e-02, -9.417443e-01, 2
i860, -1.811738e+00, -6.140471e-01, 2
i861, -3.862100e-02, -1.361735e+00, 2
i862, -1.811284e+00, -8.405101e-01, 2
i863, 1.279643e+00, -9.796743e-01, 2
i864, -1.605841e+00, -1.076842e+00, 2
i865, 1.612668e+00, -1.208462e+00, 2
i866, 4.082560e-01, -9.019376e-01, 2
i867, -4.903360e-01, -1.043415e+00, 2
i868, -9.190310e-01, -1.132616e+00, 2
i869, -6.784510e-01, -9.693979e-01, 2
i870, 3.216910e-01, -6.730408e-01, 2
i871, -2.232660e-01, -1.074845e+00, 2
i872, -2.340120e-01, -1.228209e+00, 2
i873, -2.468130e-01, -1.014632e+00, 2
i874, 2.076841e+00, -1.294379e+00, 2
i875, 9.522590e-01, -1.139337e+00, 2
i876, -1.869038e+00, -1.348962e+00, 2
i877, -3.733310e-01, -1.161920e+00, 2
i878, 2.288330e+00, -1.404930e+00, 2
i879, 2.375540e-01, -1.192094e+00, 2
i880, 8.202900e-02, -1.225121e+00, 2
i881, 1.966261e+00, -1.541425e+00, 2
i882, -7.902300e-02, -1.159712e+00, 2
i883, 1.171680e-01, -1.028825e+00, 2
i884, 2.186710e-01, -1.181655e+00, 2
i885, -9.383040e-01, -9.700025e-01, 2
i886, 3.790500e-02, -1.203105e+00, 2
i887, -6.149560e-01, -1.028389e+00, 2
i888, -2.024722e+00, -6.277629e-01, 2
i889, 1.295203e+00, -1.116029e+00, 2
i890, 2.125698e+00, -1.270128e+00, 2
i891, 7.151000e-02, -8.743745e-01, 2
i892, -1.480382e+00, -8.508481e-01, 2
i893, 8.708380e-01, -1.145280e+00, 2
i894, -9.328720e-01, -8.236224e-01, 2
i895, -7.970060e-01, -1.308934e+00, 2
i896, 7.239010e-01, -1.204207e+00, 2
i897, -3.831480e-01, -1.290861e+00, 2
i898, -1.156690e-01, -1.033672e+00, 2
i899, -5.062490e-01, -7.919112e-01, 2
i900, 9.036970e-01, -1.158256e+00, 2
i901, 1.420911e+00, -1.143993e+00, 2
i902, 7.082930e-01, -1.109392e+00, 2
i903, -4.759330e-01, -9.894194e-01, 2
i904, 1.067722e+00, -7.452706e-01, 2
i905, -1.749180e-01, -8.173242e-01, 2
i906, 7.779470e-01, -9.754641e-01, 2
i907, -1.107280e+00, -1.405015e+00, 2
i908, 5.939720e-01, -1.009574e+00, 2
i909, 1.081036e+00, -1.268894e+00, 2
i910, 8.564910e-01, -1.259336e+00, 2
i911, 5.928100e-02, -1.001700e+00, 2
i912, -1.288140e-01, -1.008103e+00, 2
i913, 7.273980e-01, -1.189831e+00, 2
i914, -1.487321e+00, -1.236515e+00, 2
i915, 5.639410e-01, -1.414448e+00, 2
i916, 7.138220e-01, -9.406991e-01, 2
i917, 1.006943e+00, -9.118160e-01, 2
i918, -8.005480e-01, -1.270875e+00, 2
i919, -9.155570e-01, -1.184071e+00, 2
i920, -8.940010e-01, -1.003153e+00, 2
i921, -1.299677e+00, -1.079102e+00, 2
i922, 3.364200e-02, -9.759259e-01, 2
i923, 1.712594e+00, -9.210865e-01, 2
i924, 3.106090e-01, -6.782798e-01, 2
i925, 5.037800e-02, -8.268370e-01, 2
i926, -1.180148e+00, -8.278840e-01, 2
i927, 1.268340e-01, -7.950771e-01, 2
i928, -1.148873e+00, -1.114835e+00, 2
i929, 2.927470e-01, -1.342750e+00, 2
i930, 2.154770e-01, -1.159702e+00, 2
i931, 1.285701e+00, -1.306746e+00, 2
i932, 1.505845e+00, -1.058723e+00, 2
i933, -1.901060e-01, -1.105294e+00, 2
i934, -1.094054e+00, -6.884281e-01, 2
i935, 3.914590e-01, -1.213839e+00, 2
i936, -2.575611e+00, -8.654853e-01, 2
i937, -5.889660e-01, -9.502961e-01, 2
i938, -1.130904e+00, -8.719369e-01, 2
i939, 1.101836e+00, -1.026038e+00, 2
i940, -2.776870e-01, -9.596512e-01, 2
i941, -8.060130e-01, -9.585756e-01, 2
i942, -1.711653e+00, -9.060644e-01, 2
i943, 5.308930e-01, -1.018433e+00, 2
i944, 1.093235e+00, -9.560254e-01, 2
i945, 1.309114e+00, -8.098653e-01, 2
i946, 1.644509e+00, -1.221631e+00, 2
i947, -9.622730e-01, -1.146035e+00, 2
i948, 6.195230e-01, -1.245260e+00, 2
i949, 5.925740e-01, -1.130033e+00, 2
i950, 7.157150e-01, -7.533682e-01, 2
i951, 8.748300e-01, -7.708041e-01, 2
i952, 6.461930e-01, -1.174348e+00, 2
i953, 8.148250e-01, -9.756566e-01, 2
i954, -1.242528e+00, -8.487415e-01, 2
i955, -3.951880e-01, -8.593291e-01, 2
i956, -1.400200e-02, -1.052526e+00, 2
i957, 1.096246e+00, -6.866546e-01, 2
i958, 6.602390e-01, -1.694708e+00, 2
i959, 1.900933e+00, -1.456502e+00, 2
i960, -5.146200e-01, -1.301970e+00, 2
i961, -1.936686e+00, -9.409243e-01, 2
i962, 5.223210e-01, -1.276843e+00, 2
i963, -4.885940e-01, -6.446118e-01, 2
i964, -2.113080e-01, -9.258011e-01, 2
i965, -3.381650e-01, -1.119222e+00, 2
i966, -6.880350e-01, -4.477243e-01, 2
i967, -3.169460e-01, -8.205237e-01, 2
i968, 9.218700e-02, -1.408203e+00, 2
i969, -9.171590e-01, -1.502714e+00, 2
i970, 7.056590e-01, -1.063628e+00, 2
i971, -1.328778e+00, -8.305679e-01, 2
i972, -1.289927e+00, -1.092500e+00, 2
i973, 2.487800e-01, -1.040499e+00, 2
i974, -2.622280e-01, -9.845586e-01, 2
i975, 7.018670e-01, -1.145496e+00, 2
i976, -1.311793e+00, -7.915993e-01, 2
i977, -5.571950e-01, -5.079211e-01, 2
i978, 1.436690e-01, -9.611711e-01, 2
i979, -2.343400e-01, -1.108093e+00, 2
i980, -6.682220e-01, -1.075658e+00, 2
i981, -1.795130e-01, -9.628429e-01, 2
i982, -1.183274e+00, -5.420110e-01, 2
i983, 3.180530e-01, -1.019033e+00, 2
i984, -1.497845e+00, -5.014221e-01, 2
i985, 3.998130e-01, -9.600958e-01, 2
i986, -3.003930e-01, -1.322104e+00, 2
i987, 3.075680e-01, -1.030150e+00, 2
i988, 1.003388e+00, -1.372256e+00, 2
i989, -8.229220e-01, -5.645346e-01, 2
i990, -7.129580e-01, -1.153773e+00, 2
i991, -4.637670e-01, -6.333598e-01, 2
i992, 1.084320e+00, -1.140477e+00, 2
i993, 1.519200e-01, -1.008709e+00, 2
i994, -4.189570e-01, -1.178370e+00, 2
i995, -6.958700e-02, -1.198069e+00, 2
i996, 9.422140e-01, -1.150630e+00, 2
i997, 1.891340e+00, -1.307642e+00, 2
i998, -2.262249e+00, -1.009716e+00, 2
i999, -5.506200e-01, -7.472148e-01, 2
i1000, 1.282480e-01, -8.534205e-01, 2
i1001, 3.005010e-01, -1.179737e+00, 2
i1002, 8.759820e-01, -1.023870e+00, 2
i1003, 1.549949e+00, -1.217755e+00, 2
i1004, 8.044240e-01, -8.460360e-01, 2
i1005, 8.887800e-01, -1.078073e+00, 2
i1006, -3.875250e-01, -1.017412e+00, 2
i1007, -3.525010e-01, -8.324954e-01, 2
i1008, 8.041830e-01, -8.998627e-01, 2
i1009, -1.006852e+00, -9.161063e-01, 2
i1010, -1.764836e+00, -1.119568e+00, 2
i1011, 3.472520e-01, -9.569032e-01, 2
i1012, -5.003460e-01, -7.845911e-01, 2
i1013, -9.597000e-03, -8.197293e-01, 2
i1014, -5.440860e-01, -8.306245e-01, 2
i1015, -1.192190e-01, -1.165236e+00, 2
i1016, 7.116000e-03, -8.379918e-01, 2
i1017, 2.540570e-01, -1.141720e+00, 2
i1018, 1.210173e+00, -1.086430e+00, 2
i1019, 1.196595e+00, -1.179486e+00, 2
i1020, -7.627260e-01, -1.315150e+00, 2
i1021, 6.071700e-02, -1.073371e+00, 2
i1022, -7.660420e-01, -8.722961e-01, 2
i1023, 1.566187e+00, -1.193939e+00, 2
i1024, -2.218900e-01, -1.442504e+00, 2
i1025, -6.930770e-01, -9.875124e-01, 2
i1026, -2.522250e-01, -9.464223e-01, 2
i1027, 1.273581e+00, -1.129872e+00, 2
i1028, -2.300103e+00, -4.409275e-01, 2
i1029, -1.281251e+00, -1.221595e+00, 2
i1030, -1.382570e-01, -1.334766e+00, 2
i1031, -9.376460e-01, -8.940151e-01, 2
i1032, -6.367320e-01, -1.064916e+00, 2
i1033, -2.499470e-01, -1.396448e+00, 2
i1034, 1.492800e-02, -7.658169e-01, 2
i1035, 1.330858e+00, -1.306954e+00, 2
i1036, 8.066450e-01, -9.223887e-01, 2
i1037, 4.536790e-01, -1.060664e+00, 2
i1038, 2.900260e-01, -9.322703e-01, 2
i1039, 6.356300e-01, -1.311908e+00, 2
i1040, 1.370360e-01, -1.122451e+00, 2
i1041, -5.585850e-01, -1.351469e+00, 2
i1042, 4.231850e-01, -1.068856e+00, 2
i1043, 1.624434e+00, -1.030798e+00, 2
i1044, 1.127613e+00, -1.076535e+00, 2
i1045, -7.585830e-01, -1.099080e+00, 2
i1046, 1.682190e-01, -8.116457e-01, 2
i1047, -7.915610e-01, -7.691253e-01, 2
i1048, -1.670710e-01, -8.322449e-01, 2
i1049, -1.416451e+00, -1.280389e+00, 2
i1050, -2.655870e-01, -1.077976e+00, 2
i1051, -5.408430e-01, -9.639181e-01, 2
i1052, 6.283560e-01, -8.879455e-01, 2
i1053, -9.803580e-01, -1.318760e+00, 2
i1054, 5.138430e-01, -1.027631e+00, 2
i1055, -7.834890e-01, -1.219315e+00, 2
i1056, 1.663152e+00, -1.155545e+00, 2
i1057, -6.547600e-02, -7.978700e-01, 2
i1058, -8.795420e-01, -9.007726e-01, 2
i1059, 9.732210e-01, -9.656004e-01, 2
i1060, 1.080216e+00, -1.430046e+00, 2
i1061, 4.018390e-01, -1.142111e+00, 2
i1062, -1.856544e+00, -8.003861e-01, 2
i1063, 4.808590e-01, -1.214653e+00, 2
i1064, -8.561470e-01, -1.685572e+00, 2
i1065, -6.775930e-01, -8.063351e-01, 2
i1066, 4.093250e-01, -1.301412e+00, 2
i1067, 1.072643e+00, -1.292938e+00, 2
i1068, 4.880440e-01, -9.382164e-01, 2
i1069, -7.337450e-01, -1.222374e+00, 2
i1070, -1.790960e-01, -4.197858e-01, 2
i1071, 2.150100e-01, -7.067775e-01, 2
i1072, 2.367910e-01, -1.286066e+00, 2
i1073, 7.706850e-01, -9.454333e-01, 2
i1074, 1.797748e+00, -9.905118e-01, 2
i1075, -1.253629e+00, -5.362887e-01, 2
i1076, -1.354934e+00, -6.309593e-01, 2
i1077, 1.581171e+00, -1.242153e+00, 2
i1078, 2.384103e+00, -9.440284e-01, 2
i1079, 4.279680e-01, -9.214661e-01, 2
i1080, -3.320450e-01, -1.084446e+00, 2
i1081, -1.120341e+00, -1.311944e+00, 2
i1082, 2.653990e-01, -1.024567e+00, 2
i1083, -2.830510e-01, -1.080056e+00, 2
i1084, 1.558800e-01, -7.339095e-01, 2
i1085, -1.426641e+00, -9.582091e-01, 2
i1086, 1.840964e+00, -8.680804e-01, 2
i1087, -1.470402e+00, -1.149038e+00, 2
i1088, 1.970030e-01, -9.615900e-01, 2
i1089, 9.293610e-01, -1.342858e+00, 2
i1090, -2.393705e+00, -1.183586e+00, 2
i1091, 5.948020e-01, -1.256603e+00, 2
i1092, -7.270200e-02, -1.040813e+00, 2
i1093, -4.341230e-01, -1.020369e+00, 2
i1094, -8.510140e-01, -8.306172e-01, 2
i1095, 4.032370e-01, -9.745623e-01, 2
i1096, 3.978930e-01, -8.320688e-01, 2
i1097, -5.252300e-02, -8.966919e-01, 2
i1098, -1.159943e+00, -7.302507e-01, 2
i1099, -3.721820e-01, -9.897215e-01, 2
i1100, 2.444210e-01, -8.191345e-01, 2
i1101, 9.081450e-01, -1.212230e+00, 2
i1102, -5.211410e-01, -1.325742e+00, 2
i1103, 1.343840e+00, -1.396552e+00, 2
i1104, 1.480242e+00, -1.134498e+00, 2
i1105, -6.422940e-01, -9.624843e-01, 2
i1106, -1.528751e+00, -1.155669e+00, 2
i1107, -6.816940e-01, -8.136028e-01, 2
i1108, -1.940869e+00, -8.873373e-01, 2
i1109, -1.868720e-01, -9.895829e-01, 2
i1110, -5.527280e-01, -1.080836e+00, 2
i1111, 2.131635e+00, -1.199058e+00, 2
i1112, -5.278300e-01, -7.603987e-01, 2
i1113, -1.190792e+00, -7.831929e-01, 2
i1114, 1.671427e+00, -1.166897e+00, 2
i1115, -8.044470e-01, -9.900914e-01, 2
i1116, 3.233940e-01, -8.461634e-01, 2
i1117, -4.834260e-01, -9.384383e-01, 2
i1118, -1.773417e+00, -4.958301e-01, 2
i1119, 1.697520e-01, -8.615478e-01, 2
i1120, -1.596726e+00, -4.421847e-01, 2
i1121, 3.354020e-01, -3.983067e-01, 2
i1122, -1.526408e+00, -4.838358e-01, 2
i1123, 2.564950e-01, -6.374153e-01, 2
i1124, 1.153030e+00, -9.854200e-01, 2
i1125, 6.686220e-01, -9.201335e-01, 2
i1126, -1.385356e+00, -9.628033e-01, 2
i1127, 5.503000e-01, -9.423522e-01, 2
i1128, -9.679180e-01, -8.571068e-01, 2
i1129, 9.466100e-01, -9.045309e-01, 2
i1130, -9.200410e-01, -1.067456e+00, 2
i1131, 7.767400e-01, -9.648882e-01, 2
i1132, 1.299002e+00, -1.296487e+00, 2
i1133, -6.575150e-01, -8.425692e-01, 2
i1134, -6.309380e-01, -1.095797e+00, 2
i1135, -8.897180e-01, -9.111950e-01, 2
i1136, -9.334240e-01, -9.440016e-01, 2
i1137, -6.495080e-01, -1.314850e+00, 2
i1138, 4.158940e-01, -9.679547e-01, 2
i1139, 6.145600e-01, -1.200157e+00, 2
i1140, 3.659050e-01, -6.628286e-01, 2
i1141, 6.727930e-01, -1.068113e+00, 2
i1142, 1.739443e+00, -1.287607e+00, 2
i1143, 9.409140e-01, -1.202569e+00, 2
i1144, -1.341522e+00, -9.812530e-01, 2
i1145, 1.017730e-01, -8.151455e-01, 2
i1146, -9.660770e-01, -1.137412e+00, 2
i1147, -2.311110e-01, -1.237350e+00, 2
i1148, 2.398120e-01, -8.190345e-01, 2
i1149, 5.277600e-02, -9.056868e-01, 2
i1150, -1.263959e+00, -8.732223e-01, 2
i1151, 4.983950e-01, -7.861678e-01, 2
i1152, -7.662970e-01, -1.128568e+00, 2
i1153, 2.141917e+00, -1.271869e+00, 2
i1154, 9.108850e-01, -9.702450e-01, 2
i1155, -8.537730e-01, -1.481395e+00, 2
i1156, 2.530100e-02, -1.393328e+00, 2
i1157, -2.239406e+00, -1.236793e+00, 2
