IID, true_phens, PRS, sex
i582, 1.478112e+00, 1.863283e-01, 2
i583, 5.324850e-01, 5.160850e-01, 2
i584, 7.270000e-01, 6.594999e-01, 2
i585, 5.501140e-01, 4.232633e-01, 2
i586, 8.456210e-01, 3.299804e-01, 2
i587, -3.039600e-02, 6.451131e-01, 2
i588, 2.309710e-01, 4.401850e-01, 2
i589, 1.869387e+00, 1.728907e-01, 2
i590, -1.430853e+00, 1.041764e+00, 2
i591, 1.347438e+00, 3.415557e-01, 2
i592, -1.001080e-01, 6.829222e-01, 2
i593, -1.103419e+00, 6.005586e-01, 2
i594, -2.544902e+00, 5.647538e-01, 2
i595, -2.035764e+00, 6.278510e-01, 2
i596, -2.183243e+00, 9.965513e-01, 2
i597, 5.167940e-01, 3.360455e-01, 2
i598, 7.638890e-01, 3.404637e-01, 2
i599, -1.220004e+00, 3.719773e-01, 2
i600, 1.521923e+00, 6.639433e-02, 2
i601, -3.014400e-01, 4.236482e-01, 2
i602, -1.128776e+00, 2.044658e-01, 2
i603, -9.858190e-01, 3.400119e-01, 2
i604, 2.828370e-01, -1.513580e-02, 2
i605, -1.170350e-01, 5.694032e-01, 2
i606, -1.562467e+00, 5.539033e-01, 2
i607, 2.514880e-01, -7.067272e-02, 2
i608, -1.045520e+00, 6.393280e-01, 2
i609, -1.818487e+00, 4.760876e-01, 2
i610, -4.676730e-01, 4.935634e-01, 2
i611, -6.456500e-02, 7.844892e-02, 2
i612, 1.528749e+00, 7.604302e-01, 2
i613, 1.035270e-01, 2.524980e-01, 2
i614, -1.420116e+00, 5.757661e-01, 2
i615, 1.348338e+00, -3.313338e-02, 2
i616, -1.078580e-01, 2.255459e-01, 2
i617, 2.442400e-02, 8.263714e-01, 2
i618, 4.690000e-02, 9.017546e-02, 2
i619, 7.659420e-01, 4.141700e-01, 2
i620, -5.845750e-01, 7.948854e-01, 2
i621, -2.294110e-01, -1.352936e-01, 2
i622, -1.054336e+00, 9.499057e-01, 2
i623, 2.495040e-01, 1.048194e-01, 2
i624, 1.454940e-01, 6.149628e-01, 2
i625, 8.526060e-01, 3.431975e-01, 2
i626, -1.513130e-01, 5.073693e-01, 2
i627, -1.173820e-01, 4.002453e-01, 2
i628, -7.172490e-01, 5.695273e-01, 2
i629, -1.338199e+00, 7.476189e-01, 2
i630, -6.015610e-01, 2.163292e-01, 2
i631, -1.513540e-01, 8.347308e-01, 2
i632, -1.086511e+00, 2.955662e-01, 2
i633, -4.369720e-01, 5.435930e-01, 2
i634, 1.284522e+00, 4.540362e-01, 2
i635, -6.134490e-01, 5.576608e-01, 2
i636, -1.817200e-01, 1.466758e-01, 2
i637, -7.180950e-01, 3.870567e-01, 2
i638, 1.147470e-01, 5.418918e-01, 2
i639, -1.859555e+00, 4.078617e-02, 2
i640, 4.825000e-03, -1.196467e-02, 2
i641, -3.860530e-01, 3.779272e-01, 2
i642, -6.761650e-01, 3.748311e-01, 2
i643, -1.997629e+00, 8.532464e-01, 2
i644, 5.160410e-01, 6.572459e-01, 2
i645, 2.696470e-01, 1.235146e-01, 2
i646, -7.337510e-01, 2.746606e-01, 2
i647, -7.019600e-02, 4.426224e-01, 2
i648, 1.321674e+00, 1.626487e-01, 2
i649, -1.138585e+00, 3.007119e-01, 2
i650, 1.583024e+00, 5.760438e-01, 2
i651, 1.006193e+00, 2.794632e-01, 2
i652, -2.722350e-01, 2.452209e-01, 2
i653, -4.005750e-01, 5.476306e-01, 2
i654, -6.984790e-01, 4.922777e-01, 2
i655, -1.173611e+00, 7.150272e-01, 2
i656, 9.510000e-01, 1.220841e-01, 2
i657, -1.732000e-02, 7.622522e-01, 2
i658, 2.786500e-02, 5.530276e-01, 2
i659, 1.775737e+00, 3.621624e-01, 2
i660, -2.475010e-01, 5.630208e-01, 2
i661, -1.408035e+00, 6.994487e-01, 2
i662, 7.659920e-01, 8.586690e-01, 2
i663, 3.603570e-01, 4.267007e-01, 2
i664, 6.706330e-01, 3.343229e-01, 2
i665, -1.076200e-02, 1.984855e-01, 2
i666, -1.406966e+00, 5.882947e-01, 2
i667, 1.211940e-01, 3.823770e-01, 2
i668, -5.067780e-01, 1.997736e-01, 2
i669, -4.069780e-01, 3.079956e-01, 2
i670, 1.519412e+00, 8.805489e-01, 2
i671, 4.938740e-01, 3.975179e-01, 2
i672, -1.194780e-01, 5.749687e-01, 2
i673, -2.788600e-01, 7.229663e-01, 2
i674, -6.712990e-01, 9.586144e-01, 2
i675, 4.099100e-01, 6.915523e-01, 2
i676, 1.500240e-01, 2.935469e-01, 2
i677, -5.247720e-01, 5.762931e-01, 2
i678, 5.519320e-01, 7.885812e-03, 2
i679, 4.622590e-01, 4.224955e-01, 2
i680, 3.574030e-01, 2.370329e-01, 2
i681, 2.205470e-01, 4.503123e-01, 2
i682, -1.097580e-01, 3.584186e-01, 2
i683, 1.821000e-02, 4.864970e-01, 2
i684, 1.747870e-01, 6.569071e-01, 2
i685, -1.068630e-01, 5.288810e-01, 2
i686, 1.907570e-01, 3.768311e-01, 2
i687, -1.503390e-01, 6.868088e-01, 2
i688, -5.061560e-01, 4.434292e-01, 2
i689, 4.479630e-01, 3.263950e-01, 2
i690, 1.571012e+00, 1.113678e-01, 2
i691, -1.848123e+00, 5.481118e-01, 2
i692, -1.099889e+00, 6.242557e-01, 2
i693, 1.077787e+00, 5.299878e-01, 2
i694, 4.606620e-01, 2.052691e-01, 2
i695, 1.114919e+00, 2.628622e-01, 2
i696, -7.661600e-02, -1.146813e-01, 2
i697, -7.430230e-01, 9.131934e-01, 2
i698, -2.540090e-01, 1.441075e-01, 2
i699, 9.982600e-02, 7.969902e-01, 2
i700, 3.513630e-01, 6.119393e-01, 2
i701, -1.624659e+00, 3.357234e-01, 2
i702, -1.240177e+00, 3.790152e-01, 2
i703, 1.379256e+00, 1.014280e+00, 2
i704, -1.642700e-01, 6.714752e-02, 2
i705, 3.685730e-01, 5.623662e-01, 2
i706, -1.642154e+00, 4.862105e-01, 2
i707, -4.485280e-01, 4.480586e-01, 2
i708, 3.899920e-01, 2.677501e-01, 2
i709, 3.589860e-01, 4.641289e-02, 2
i710, 1.059849e+00, 5.804279e-01, 2
i711, 3.768890e-01, 4.067014e-01, 2
i712, -9.739460e-01, 7.032427e-01, 2
i713, 2.199862e+00, 4.835467e-01, 2
i714, -1.215987e+00, 3.117071e-01, 2
i715, -1.021325e+00, 9.203730e-01, 2
i716, 8.453460e-01, 2.130433e-01, 2
i717, 1.038256e+00, -1.522402e-01, 2
i718, -1.196680e-01, 4.461080e-01, 2
i719, 2.860380e-01, 8.018445e-01, 2
i720, 1.200410e+00, 4.771544e-01, 2
i721, 3.499290e-01, 4.602139e-01, 2
i722, 1.610210e-01, 5.051848e-01, 2
i723, 1.219070e-01, 2.600386e-01, 2
i724, -2.566424e+00, 7.372031e-01, 2
i725, 1.467719e+00, 2.234075e-01, 2
i726, 3.320840e-01, 4.178655e-01, 2
i727, -1.653785e+00, -1.125866e-02, 2
i728, 7.780980e-01, 5.614215e-01, 2
i729, -7.536830e-01, 4.748920e-01, 2
i730, 1.152878e+00, 5.967608e-01, 2
i731, -7.813000e-02, 7.141541e-02, 2
i732, -1.620200e+00, 8.426092e-01, 2
i733, 1.299150e+00, 3.759409e-01, 2
i734, -9.681920e-01, 7.327848e-01, 2
i735, -9.003400e-02, 5.945896e-01, 2
i736, -1.111012e+00, 2.055672e-01, 2
i737, 2.368660e-01, 1.758340e-01, 2
i738, -2.781310e-01, 1.950433e-01, 2
i739, -6.023800e-02, 7.808162e-01, 2
i740, 7.880730e-01, 1.707291e-01, 2
i741, -6.422140e-01, 8.772182e-01, 2
i742, 1.173383e+00, 3.524098e-01, 2
i743, -1.467730e+00, 3.193869e-01, 2
i744, 6.198220e-01, 1.967810e-01, 2
i745, 1.496475e+00, -3.249083e-01, 2
i746, -1.765740e-01, 4.961283e-01, 2
i747, -9.699980e-01, -5.467531e-02, 2
i748, 1.016395e+00, 9.158275e-01, 2
i749, 8.364420e-01, 9.562384e-01, 2
i750, 1.522373e+00, -1.285272e-02, 2
i751, 1.034180e+00, 1.615910e-01, 2
i752, -1.205711e+00, 1.045469e+00, 2
i753, 1.306530e-01, 2.446859e-01, 2
i754, -5.237900e-01, 6.240134e-01, 2
i755, -2.395550e-01, 5.504956e-01, 2
i756, -4.487570e-01, 3.932936e-01, 2
i757, 1.675585e+00, -1.211260e-01, 2
i758, -1.235507e+00, 3.465253e-01, 2
i759, -9.240950e-01, 6.317066e-01, 2
i760, -2.093230e-01, 6.965655e-01, 2
i761, -1.727861e+00, 5.704353e-01, 2
i762, -1.417023e+00, 4.635976e-02, 2
i763, -5.004280e-01, 4.257102e-01, 2
i764, 4.964290e-01, 1.229379e-01, 2
i765, 5.761140e-01, 6.499143e-01, 2
i766, 1.147093e+00, 5.434946e-01, 2
i767, 2.240402e+00, -3.797281e-01, 2
i768, 9.609280e-01, 4.358799e-01, 2
i769, -6.129710e-01, 2.793825e-01, 2
i770, 1.663965e+00, 2.987974e-01, 2
i771, -3.636630e-01, 2.690220e-01, 2
i772, 1.077633e+00, 1.897190e-01, 2
i773, 2.703530e-01, 5.216198e-01, 2
i774, 2.134210e-01, 8.276276e-01, 2
i775, -9.944790e-01, 8.185701e-01, 2
i776, -5.957660e-01, 7.966906e-02, 2
i777, 8.073610e-01, 4.180300e-01, 2
i778, -1.088265e+00, 1.834565e-01, 2
i779, -1.834858e+00, 5.127793e-01, 2
i780, 1.217564e+00, 1.836318e-01, 2
i781, -6.863000e-03, 5.772602e-01, 2
i782, 1.617592e+00, 4.498092e-01, 2
i783, 1.838920e+00, 3.434976e-01, 2
i784, -1.864952e+00, -3.193900e-03, 2
i785, -3.339630e-01, 5.694703e-01, 2
i786, -4.435050e-01, 3.433776e-01, 2
i787, 1.286615e+00, 9.102548e-01, 2
i788, -1.853643e+00, 9.169638e-01, 2
i789, 7.691350e-01, 2.405029e-01, 2
i790, 3.134290e+00, -1.115727e-02, 2
i791, 3.744180e-01, 4.398954e-02, 2
i792, 3.249770e-01, 7.195035e-01, 2
i793, 2.155860e-01, 8.371253e-01, 2
i794, -2.101000e-03, 6.754452e-01, 2
i795, 6.948950e-01, 2.766980e-01, 2
i796, -1.977790e-01, 4.135173e-01, 2
i797, -7.798810e-01, 4.966898e-01, 2
i798, -1.214972e+00, 8.703925e-01, 2
i799, 9.121150e-01, 3.417874e-01, 2
i800, -1.669252e+00, 1.104973e-01, 2
i801, 5.478090e-01, 3.700714e-01, 2
i802, -2.958670e-01, 4.709231e-01, 2
i803, 6.424280e-01, 4.385081e-01, 2
i804, -1.195076e+00, 8.596848e-01, 2
i805, -1.210395e+00, 5.972454e-01, 2
i806, -5.443880e-01, 4.563523e-01, 2
i807, 1.199420e-01, 7.558779e-01, 2
i808, 9.600130e-01, 6.492439e-01, 2
i809, 1.230038e+00, 2.216283e-01, 2
i810, -1.479335e+00, 6.418743e-01, 2
i811, 1.511780e-01, 6.420021e-01, 2
i812, -2.609100e-02, -5.522755e-02, 2
i813, -1.442908e+00, 5.879550e-01, 2
i814, -1.381530e-01, 7.753002e-01, 2
i815, -1.100235e+00, 8.741939e-01, 2
i816, 1.841852e+00, -1.307562e-01, 2
i817, -7.214400e-01, 4.585401e-01, 2
i818, -1.711090e-01, 1.296252e-01, 2
i819, 7.158400e-02, -1.134018e-02, 2
i820, -2.620930e-01, 3.582641e-01, 2
i821, 1.190767e+00, 3.078903e-01, 2
i822, -6.948970e-01, 4.458189e-01, 2
i823, -1.741100e-02, 2.479102e-01, 2
i824, 2.343280e-01, 3.748124e-01, 2
i825, -1.101129e+00, 4.002274e-01, 2
i826, 9.970500e-02, 2.876321e-01, 2
i827, 2.244380e-01, 6.687793e-01, 2
i828, -7.463770e-01, 6.588180e-01, 2
i829, -5.401630e-01, 6.822608e-01, 2
i830, 1.036600e-02, 6.619132e-01, 2
i831, 1.364172e+00, 1.381797e-01, 2
i832, 1.403789e+00, 2.575986e-01, 2
i833, -1.219224e+00, 5.985941e-01, 2
i834, 1.026410e+00, 5.478228e-01, 2
i835, 1.319174e+00, 2.956131e-01, 2
i836, -7.698540e-01, 8.068964e-01, 2
i837, -6.218200e-02, 4.587752e-01, 2
i838, 3.037210e-01, 4.088471e-01, 2
i839, -9.296030e-01, 3.866869e-01, 2
i840, -3.380220e-01, 5.991211e-01, 2
i841, 3.643250e-01, 4.198679e-01, 2
i842, -1.648869e+00, 6.626411e-01, 2
i843, -3.994540e-01, 2.405736e-01, 2
i844, -1.052288e+00, 3.913004e-01, 2
i845, 1.260730e-01, 1.631361e-01, 2
i846, 8.464740e-01, 4.880070e-01, 2
i847, 1.411883e+00, 5.019618e-01, 2
i848, -3.284500e-01, 6.286646e-01, 2
i849, -6.756680e-01, 2.794407e-01, 2
i850, 1.533456e+00, -1.473783e-01, 2
i851, -4.079870e-01, 3.832617e-01, 2
i852, -1.335628e+00, -1.207789e-01, 2
i853, -1.336560e-01, 4.641689e-03, 2
i854, -4.126150e-01, 3.643991e-01, 2
i855, 1.761720e-01, 7.081361e-01, 2
i856, -5.613630e-01, 5.910706e-01, 2
i857, -7.909950e-01, 4.319462e-01, 2
i858, 6.830590e-01, 2.409555e-01, 2
i859, -9.744000e-03, 3.843623e-01, 2
i860, 3.445470e-01, 5.732537e-01, 2
i861, 1.421014e+00, 9.239835e-02, 2
i862, -4.331600e-01, 6.161229e-01, 2
i863, 3.825120e-01, 4.203417e-01, 2
i864, 1.237386e+00, 4.536467e-01, 2
i865, 1.264332e+00, 4.583425e-01, 2
i866, 2.263671e+00, 1.732753e-01, 2
i867, -3.192390e-01, 2.475327e-01, 2
i868, 2.590760e-01, 3.696708e-01, 2
i869, 3.454840e-01, 5.414186e-01, 2
i870, 1.018070e-01, 7.921891e-01, 2
i871, 1.752558e+00, 3.848604e-01, 2
i872, 4.582180e-01, 1.942201e-01, 2
i873, -8.778140e-01, 7.642744e-01, 2
i874, 1.187062e+00, 1.415330e-01, 2
i875, -8.760340e-01, 6.154185e-01, 2
i876, -8.095480e-01, 3.523873e-01, 2
i877, 1.495520e-01, 4.779214e-01, 2
i878, -1.478854e+00, 9.381949e-01, 2
i879, -1.061970e+00, 1.431468e-02, 2
i880, 8.582470e-01, -5.912051e-02, 2
i881, -7.135050e-01, -1.409424e-01, 2
i882, 2.333330e-01, 3.596598e-01, 2
i883, 5.496240e-01, 5.146483e-01, 2
i884, 4.293200e-01, 3.868267e-01, 2
i885, -2.422487e+00, 7.404083e-01, 2
i886, 1.270078e+00, 1.505556e-01, 2
i887, 1.119948e+00, 8.344584e-02, 2
i888, 1.764400e-01, 3.047299e-01, 2
i889, -1.263030e+00, 4.293949e-01, 2
i890, 5.543380e-01, 4.551313e-01, 2
i891, -1.447310e-01, 9.627178e-02, 2
i892, 4.333110e-01, 3.009761e-01, 2
i893, -1.046195e+00, 5.284455e-01, 2
i894, -6.296930e-01, 1.886919e-01, 2
i895, 8.235450e-01, 1.549128e-01, 2
i896, 5.810830e-01, 3.278425e-01, 2
i897, 1.371740e-01, 4.848834e-01, 2
i898, -5.638470e-01, 4.918965e-01, 2
i899, 1.313787e+00, 3.437416e-01, 2
i900, 5.778100e-02, 5.726325e-01, 2
i901, -5.998270e-01, 4.366111e-01, 2
i902, 6.269730e-01, 4.348214e-01, 2
i903, 5.016200e-01, 1.965206e-01, 2
i904, 2.045920e-01, 1.717358e-01, 2
i905, 1.197327e+00, -3.258768e-02, 2
i906, -4.221630e-01, 3.560730e-01, 2
i907, -6.228900e-01, 6.260998e-01, 2
i908, -5.502850e-01, 3.980122e-01, 2
i909, 2.380102e+00, 2.374420e-01, 2
i910, -1.237160e-01, 1.040876e+00, 2
i911, 9.122430e-01, 4.613270e-01, 2
i912, 6.263400e-01, 6.425082e-01, 2
i913, -2.577610e-01, 5.347154e-01, 2
i914, -6.005300e-01, 5.666583e-01, 2
i915, 6.100890e-01, 6.813659e-01, 2
i916, -4.481620e-01, 6.215379e-01, 2
i917, 7.065420e-01, 6.918790e-01, 2
i918, -3.113530e-01, 5.664378e-01, 2
i919, -1.061648e+00, 1.996794e-01, 2
i920, -2.842670e-01, 2.922667e-01, 2
i921, -2.401824e+00, 1.102460e+00, 2
i922, 3.559260e-01, 2.199887e-01, 2
i923, 1.437800e-01, 3.475740e-01, 2
i924, -8.164430e-01, 8.174867e-01, 2
i925, 1.789032e+00, -7.186400e-02, 2
i926, 1.215708e+00, 3.447312e-01, 2
i927, -1.613963e+00, 5.659062e-01, 2
i928, -7.063000e-02, 3.833799e-01, 2
i929, 1.559170e-01, 2.143878e-01, 2
i930, 5.023580e-01, 6.965392e-02, 2
i931, -1.319340e-01, 6.877042e-01, 2
i932, -1.183741e+00, 9.097837e-01, 2
i933, -5.054670e-01, 8.545219e-01, 2
i934, -3.149070e-01, 5.445478e-01, 2
i935, -4.174420e-01, 4.680812e-01, 2
i936, -7.701000e-01, 2.686595e-01, 2
i937, -1.431728e+00, 6.670775e-01, 2
i938, -3.279000e-03, 5.009753e-01, 2
i939, -1.580027e+00, 9.597061e-01, 2
i940, 1.930057e+00, 2.237762e-01, 2
i941, -1.101250e+00, 3.721374e-01, 2
i942, 8.914470e-01, -3.873206e-02, 2
i943, 5.064240e-01, 2.625582e-01, 2
i944, 1.343098e+00, 3.167368e-02, 2
i945, -5.193020e-01, 4.015159e-01, 2
i946, 4.939240e-01, 7.888127e-03, 2
i947, -1.202333e+00, 8.026432e-01, 2
i948, -7.793120e-01, 7.865075e-01, 2
i949, -4.128720e-01, 6.273804e-01, 2
i950, 9.128170e-01, 2.093860e-01, 2
i951, 9.823030e-01, 1.993928e-01, 2
i952, -1.306640e-01, 3.641223e-01, 2
i953, 1.741100e-01, 8.354581e-01, 2
i954, 1.103298e+00, 3.886096e-01, 2
i955, 5.664970e-01, 1.984786e-01, 2
i956, -7.479300e-01, 7.366147e-01, 2
i957, 8.889890e-01, 3.931846e-01, 2
i958, 5.989540e-01, 4.750009e-01, 2
i959, 9.185050e-01, -5.705464e-02, 2
i960, -1.479646e+00, 5.169067e-01, 2
i961, 6.831280e-01, 7.635258e-01, 2
i962, -1.540580e-01, 1.928920e-01, 2
i963, -7.895500e-02, 5.849370e-02, 2
i964, -6.930500e-02, 7.115723e-01, 2
i965, 2.652280e-01, 4.033357e-01, 2
i966, -7.617610e-01, 3.624390e-01, 2
i967, -3.853000e-01, 5.594980e-01, 2
i968, -9.746370e-01, 3.341847e-01, 2
i969, 8.957060e-01, 5.746155e-01, 2
i970, -1.070551e+00, 7.221164e-01, 2
i971, -1.248550e+00, 4.502859e-01, 2
i972, -4.339820e-01, 4.151013e-01, 2
i973, -5.811920e-01, 4.641501e-01, 2
i974, -2.676330e-01, 3.379108e-01, 2
i975, 8.740380e-01, 3.544901e-01, 2
i976, 1.736814e+00, -2.685658e-02, 2
i977, 1.018706e+00, 4.005421e-01, 2
i978, 1.315949e+00, 4.240189e-01, 2
i979, 4.463370e-01, 2.811561e-01, 2
i980, -3.281870e-01, 6.217457e-01, 2
i981, 9.127210e-01, 7.936542e-01, 2
i982, 4.253730e-01, 2.335286e-01, 2
i983, -4.872480e-01, 4.779643e-01, 2
i984, 6.759000e-03, 5.398367e-01, 2
i985, 2.867960e-01, 1.186017e-01, 2
i986, -7.117990e-01, 7.347841e-01, 2
i987, -1.345994e+00, 8.081233e-01, 2
i988, -7.176870e-01, 9.535140e-01, 2
i989, -5.105690e-01, 3.046269e-01, 2
i990, -3.691470e-01, 8.623932e-01, 2
i991, -1.048080e-01, 6.297959e-01, 2
i992, -9.040580e-01, -6.096589e-04, 2
i993, -2.335760e-01, 4.272249e-01, 2
i994, -7.905420e-01, 2.729064e-01, 2
i995, -1.275356e+00, 8.069411e-02, 2
i996, 3.348140e-01, 4.632386e-01, 2
i997, -1.273054e+00, 5.957061e-01, 2
i998, -1.533490e-01, 2.064207e-01, 2
i999, -6.110320e-01, 5.398769e-01, 2
