IID, true_phens, PRS, sex
i582, 1.478112e+00, -1.889922e-01, 2
i583, 5.324850e-01, -5.743461e-01, 2
i584, 7.270000e-01, -6.766846e-01, 2
i585, 5.501140e-01, -4.267309e-01, 2
i586, 8.456210e-01, -4.648375e-01, 2
i587, -3.039600e-02, -5.494925e-01, 2
i588, 2.309710e-01, -3.839515e-01, 2
i589, 1.869387e+00, -1.298760e-01, 2
i590, -1.430853e+00, -1.063059e+00, 2
i591, 1.347438e+00, -3.248414e-01, 2
i592, -1.001080e-01, -7.096809e-01, 2
i593, -1.103419e+00, -5.255553e-01, 2
i594, -2.544902e+00, -5.096576e-01, 2
i595, -2.035764e+00, -6.578332e-01, 2
i596, -2.183243e+00, -1.024807e+00, 2
i597, 5.167940e-01, -3.109821e-01, 2
i598, 7.638890e-01, -3.147156e-01, 2
i599, -1.220004e+00, -3.579921e-01, 2
i600, 1.521923e+00, -7.136110e-02, 2
i601, -3.014400e-01, -4.485435e-01, 2
i602, -1.128776e+00, -2.867595e-01, 2
i603, -9.858190e-01, -4.525868e-01, 2
i604, 2.828370e-01, -1.067852e-02, 2
i605, -1.170350e-01, -7.367596e-01, 2
i606, -1.562467e+00, -6.267650e-01, 2
i607, 2.514880e-01, -5.451781e-02, 2
i608, -1.045520e+00, -5.825637e-01, 2
i609, -1.818487e+00, -4.096943e-01, 2
i610, -4.676730e-01, -5.041476e-01, 2
i611, -6.456500e-02, -4.519418e-02, 2
i612, 1.528749e+00, -7.621940e-01, 2
i613, 1.035270e-01, -3.922266e-01, 2
i614, -1.420116e+00, -5.450246e-01, 2
i615, 1.348338e+00, 7.156286e-02, 2
i616, -1.078580e-01, -2.315493e-01, 2
i617, 2.442400e-02, -7.987131e-01, 2
i618, 4.690000e-02, -5.442657e-02, 2
i619, 7.659420e-01, -5.343826e-01, 2
i620, -5.845750e-01, -7.933551e-01, 2
i621, -2.294110e-01, 5.102746e-02, 2
i622, -1.054336e+00, -9.418169e-01, 2
i623, 2.495040e-01, -1.547742e-01, 2
i624, 1.454940e-01, -8.466357e-01, 2
i625, 8.526060e-01, -3.182447e-01, 2
i626, -1.513130e-01, -5.427782e-01, 2
i627, -1.173820e-01, -3.096317e-01, 2
i628, -7.172490e-01, -6.000349e-01, 2
i629, -1.338199e+00, -7.817546e-01, 2
i630, -6.015610e-01, -2.548723e-01, 2
i631, -1.513540e-01, -8.105515e-01, 2
i632, -1.086511e+00, -3.944626e-01, 2
i633, -4.369720e-01, -5.311531e-01, 2
i634, 1.284522e+00, -5.560388e-01, 2
i635, -6.134490e-01, -5.776489e-01, 2
i636, -1.817200e-01, -9.101340e-02, 2
i637, -7.180950e-01, -2.748311e-01, 2
i638, 1.147470e-01, -5.186083e-01, 2
i639, -1.859555e+00, -7.012378e-02, 2
i640, 4.825000e-03, -1.762617e-02, 2
i641, -3.860530e-01, -4.324483e-01, 2
i642, -6.761650e-01, -4.520136e-01, 2
i643, -1.997629e+00, -8.789772e-01, 2
i644, 5.160410e-01, -5.778475e-01, 2
i645, 2.696470e-01, -2.437281e-01, 2
i646, -7.337510e-01, -2.656879e-01, 2
i647, -7.019600e-02, -4.864406e-01, 2
i648, 1.321674e+00, -3.196255e-01, 2
i649, -1.138585e+00, -3.508514e-01, 2
i650, 1.583024e+00, -5.378946e-01, 2
i651, 1.006193e+00, -4.967035e-01, 2
i652, -2.722350e-01, -3.416298e-01, 2
i653, -4.005750e-01, -5.667057e-01, 2
i654, -6.984790e-01, -4.121123e-01, 2
i655, -1.173611e+00, -8.526655e-01, 2
i656, 9.510000e-01, -1.119545e-01, 2
i657, -1.732000e-02, -7.679279e-01, 2
i658, 2.786500e-02, -5.518500e-01, 2
i659, 1.775737e+00, -4.095357e-01, 2
i660, -2.475010e-01, -6.928954e-01, 2
i661, -1.408035e+00, -5.040553e-01, 2
i662, 7.659920e-01, -6.846370e-01, 2
i663, 3.603570e-01, -4.451519e-01, 2
i664, 6.706330e-01, -2.678753e-01, 2
i665, -1.076200e-02, -2.131870e-01, 2
i666, -1.406966e+00, -6.488126e-01, 2
i667, 1.211940e-01, -3.153476e-01, 2
i668, -5.067780e-01, -2.565536e-01, 2
i669, -4.069780e-01, -3.025128e-01, 2
i670, 1.519412e+00, -8.771693e-01, 2
i671, 4.938740e-01, -4.964700e-01, 2
i672, -1.194780e-01, -5.847272e-01, 2
i673, -2.788600e-01, -6.356928e-01, 2
i674, -6.712990e-01, -9.254041e-01, 2
i675, 4.099100e-01, -6.444207e-01, 2
i676, 1.500240e-01, -3.675598e-01, 2
i677, -5.247720e-01, -5.638076e-01, 2
i678, 5.519320e-01, -1.857170e-02, 2
i679, 4.622590e-01, -3.800956e-01, 2
i680, 3.574030e-01, -1.615448e-01, 2
i681, 2.205470e-01, -5.282802e-01, 2
i682, -1.097580e-01, -3.839362e-01, 2
i683, 1.821000e-02, -5.325370e-01, 2
i684, 1.747870e-01, -7.249702e-01, 2
i685, -1.068630e-01, -5.605129e-01, 2
i686, 1.907570e-01, -4.870772e-01, 2
i687, -1.503390e-01, -7.897664e-01, 2
i688, -5.061560e-01, -4.588761e-01, 2
i689, 4.479630e-01, -3.043724e-01, 2
i690, 1.571012e+00, -5.421124e-02, 2
i691, -1.848123e+00, -5.285932e-01, 2
i692, -1.099889e+00, -5.943951e-01, 2
i693, 1.077787e+00, -6.285389e-01, 2
i694, 4.606620e-01, -1.654270e-01, 2
i695, 1.114919e+00, -2.501884e-01, 2
i696, -7.661600e-02, 9.659900e-02, 2
i697, -7.430230e-01, -1.027216e+00, 2
i698, -2.540090e-01, -4.944678e-02, 2
i699, 9.982600e-02, -7.759170e-01, 2
i700, 3.513630e-01, -6.148002e-01, 2
i701, -1.624659e+00, -3.490168e-01, 2
i702, -1.240177e+00, -4.151058e-01, 2
i703, 1.379256e+00, -1.049628e+00, 2
i704, -1.642700e-01, -8.317001e-02, 2
i705, 3.685730e-01, -7.570825e-01, 2
i706, -1.642154e+00, -5.055786e-01, 2
i707, -4.485280e-01, -4.703055e-01, 2
i708, 3.899920e-01, -1.387001e-01, 2
i709, 3.589860e-01, -9.048989e-02, 2
i710, 1.059849e+00, -6.325434e-01, 2
i711, 3.768890e-01, -4.312330e-01, 2
i712, -9.739460e-01, -7.415088e-01, 2
i713, 2.199862e+00, -3.800831e-01, 2
i714, -1.215987e+00, -2.578907e-01, 2
i715, -1.021325e+00, -9.625923e-01, 2
i716, 8.453460e-01, -3.423414e-01, 2
i717, 1.038256e+00, 2.389094e-01, 2
i718, -1.196680e-01, -5.078913e-01, 2
i719, 2.860380e-01, -8.291771e-01, 2
i720, 1.200410e+00, -3.561218e-01, 2
i721, 3.499290e-01, -4.510820e-01, 2
i722, 1.610210e-01, -5.474228e-01, 2
i723, 1.219070e-01, -3.942169e-01, 2
i724, -2.566424e+00, -6.425812e-01, 2
i725, 1.467719e+00, -2.205521e-01, 2
i726, 3.320840e-01, -3.806421e-01, 2
i727, -1.653785e+00, -9.396554e-03, 2
i728, 7.780980e-01, -5.999534e-01, 2
i729, -7.536830e-01, -4.504288e-01, 2
i730, 1.152878e+00, -5.826284e-01, 2
i731, -7.813000e-02, 6.108258e-02, 2
i732, -1.620200e+00, -8.555380e-01, 2
i733, 1.299150e+00, -4.073147e-01, 2
i734, -9.681920e-01, -7.609155e-01, 2
i735, -9.003400e-02, -5.993331e-01, 2
i736, -1.111012e+00, -3.144133e-01, 2
i737, 2.368660e-01, -1.656584e-01, 2
i738, -2.781310e-01, -1.554132e-01, 2
i739, -6.023800e-02, -7.173744e-01, 2
i740, 7.880730e-01, -4.956595e-02, 2
i741, -6.422140e-01, -9.089966e-01, 2
i742, 1.173383e+00, -3.906269e-01, 2
i743, -1.467730e+00, -3.501514e-01, 2
i744, 6.198220e-01, -2.203300e-01, 2
i745, 1.496475e+00, 3.274616e-01, 2
i746, -1.765740e-01, -4.942007e-01, 2
i747, -9.699980e-01, -4.260240e-02, 2
i748, 1.016395e+00, -9.224252e-01, 2
i749, 8.364420e-01, -9.987786e-01, 2
i750, 1.522373e+00, -3.178055e-02, 2
i751, 1.034180e+00, -1.121813e-01, 2
i752, -1.205711e+00, -1.016760e+00, 2
i753, 1.306530e-01, -2.297550e-01, 2
i754, -5.237900e-01, -6.263730e-01, 2
i755, -2.395550e-01, -5.688111e-01, 2
i756, -4.487570e-01, -3.435975e-01, 2
i757, 1.675585e+00, 1.845656e-01, 2
i758, -1.235507e+00, -3.608509e-01, 2
i759, -9.240950e-01, -5.618633e-01, 2
i760, -2.093230e-01, -6.893272e-01, 2
i761, -1.727861e+00, -5.611308e-01, 2
i762, -1.417023e+00, 3.013868e-02, 2
i763, -5.004280e-01, -4.537570e-01, 2
i764, 4.964290e-01, -1.657444e-01, 2
i765, 5.761140e-01, -6.537228e-01, 2
i766, 1.147093e+00, -4.994926e-01, 2
i767, 2.240402e+00, 3.856882e-01, 2
i768, 9.609280e-01, -4.713895e-01, 2
i769, -6.129710e-01, -3.634189e-01, 2
i770, 1.663965e+00, -1.929172e-01, 2
i771, -3.636630e-01, -1.768932e-01, 2
i772, 1.077633e+00, -1.989737e-01, 2
i773, 2.703530e-01, -5.258923e-01, 2
i774, 2.134210e-01, -8.225630e-01, 2
i775, -9.944790e-01, -8.674860e-01, 2
i776, -5.957660e-01, -7.682263e-02, 2
i777, 8.073610e-01, -4.531097e-01, 2
i778, -1.088265e+00, -1.624709e-01, 2
i779, -1.834858e+00, -4.209775e-01, 2
i780, 1.217564e+00, -1.928204e-01, 2
i781, -6.863000e-03, -6.549343e-01, 2
i782, 1.617592e+00, -4.757885e-01, 2
i783, 1.838920e+00, -2.389461e-01, 2
i784, -1.864952e+00, -6.101016e-02, 2
i785, -3.339630e-01, -6.042352e-01, 2
i786, -4.435050e-01, -3.553304e-01, 2
i787, 1.286615e+00, -9.766012e-01, 2
i788, -1.853643e+00, -8.853839e-01, 2
i789, 7.691350e-01, -2.677765e-01, 2
i790, 3.134290e+00, -1.343169e-01, 2
i791, 3.744180e-01, -9.554916e-02, 2
i792, 3.249770e-01, -7.457738e-01, 2
i793, 2.155860e-01, -8.410062e-01, 2
i794, -2.101000e-03, -6.421343e-01, 2
i795, 6.948950e-01, -1.983666e-01, 2
i796, -1.977790e-01, -4.564297e-01, 2
i797, -7.798810e-01, -5.129386e-01, 2
i798, -1.214972e+00, -8.959181e-01, 2
i799, 9.121150e-01, -3.493916e-01, 2
i800, -1.669252e+00, -1.253736e-01, 2
i801, 5.478090e-01, -4.038594e-01, 2
i802, -2.958670e-01, -4.549525e-01, 2
i803, 6.424280e-01, -5.370168e-01, 2
i804, -1.195076e+00, -8.843881e-01, 2
i805, -1.210395e+00, -6.316162e-01, 2
i806, -5.443880e-01, -4.811541e-01, 2
i807, 1.199420e-01, -7.899473e-01, 2
i808, 9.600130e-01, -7.394798e-01, 2
i809, 1.230038e+00, -3.351359e-01, 2
i810, -1.479335e+00, -7.166799e-01, 2
i811, 1.511780e-01, -6.533987e-01, 2
i812, -2.609100e-02, 5.026509e-02, 2
i813, -1.442908e+00, -5.995699e-01, 2
i814, -1.381530e-01, -7.244923e-01, 2
i815, -1.100235e+00, -1.088144e+00, 2
i816, 1.841852e+00, 1.237304e-01, 2
i817, -7.214400e-01, -5.146632e-01, 2
i818, -1.711090e-01, -2.181911e-01, 2
i819, 7.158400e-02, 1.157947e-01, 2
i820, -2.620930e-01, -4.496845e-01, 2
i821, 1.190767e+00, -4.730727e-01, 2
i822, -6.948970e-01, -4.646932e-01, 2
i823, -1.741100e-02, -2.223039e-01, 2
i824, 2.343280e-01, -4.713238e-01, 2
i825, -1.101129e+00, -3.789504e-01, 2
i826, 9.970500e-02, -2.052319e-01, 2
i827, 2.244380e-01, -7.379157e-01, 2
i828, -7.463770e-01, -7.121647e-01, 2
i829, -5.401630e-01, -7.827830e-01, 2
i830, 1.036600e-02, -6.908282e-01, 2
i831, 1.364172e+00, -1.583993e-01, 2
i832, 1.403789e+00, -2.941898e-01, 2
i833, -1.219224e+00, -6.169542e-01, 2
i834, 1.026410e+00, -5.546407e-01, 2
i835, 1.319174e+00, -3.940689e-01, 2
i836, -7.698540e-01, -8.204424e-01, 2
i837, -6.218200e-02, -4.742454e-01, 2
i838, 3.037210e-01, -5.107388e-01, 2
i839, -9.296030e-01, -3.905876e-01, 2
i840, -3.380220e-01, -4.967667e-01, 2
i841, 3.643250e-01, -4.585329e-01, 2
i842, -1.648869e+00, -6.629642e-01, 2
i843, -3.994540e-01, -1.421413e-01, 2
i844, -1.052288e+00, -4.168698e-01, 2
i845, 1.260730e-01, -1.684508e-01, 2
i846, 8.464740e-01, -5.336051e-01, 2
i847, 1.411883e+00, -5.386063e-01, 2
i848, -3.284500e-01, -6.648876e-01, 2
i849, -6.756680e-01, -2.904873e-01, 2
i850, 1.533456e+00, 1.492460e-01, 2
i851, -4.079870e-01, -5.124688e-01, 2
i852, -1.335628e+00, -2.483504e-02, 2
i853, -1.336560e-01, -1.069171e-01, 2
i854, -4.126150e-01, -4.023629e-01, 2
i855, 1.761720e-01, -6.813090e-01, 2
i856, -5.613630e-01, -4.882347e-01, 2
i857, -7.909950e-01, -5.449142e-01, 2
i858, 6.830590e-01, -2.447935e-01, 2
i859, -9.744000e-03, -5.288560e-01, 2
i860, 3.445470e-01, -6.108003e-01, 2
i861, 1.421014e+00, -1.063661e-01, 2
i862, -4.331600e-01, -3.978198e-01, 2
i863, 3.825120e-01, -4.145669e-01, 2
i864, 1.237386e+00, -4.613801e-01, 2
i865, 1.264332e+00, -4.664106e-01, 2
i866, 2.263671e+00, -1.548892e-01, 2
i867, -3.192390e-01, -2.308691e-01, 2
i868, 2.590760e-01, -4.549904e-01, 2
i869, 3.454840e-01, -5.520437e-01, 2
i870, 1.018070e-01, -7.609373e-01, 2
i871, 1.752558e+00, -3.555882e-01, 2
i872, 4.582180e-01, -7.331041e-02, 2
i873, -8.778140e-01, -7.671813e-01, 2
i874, 1.187062e+00, -2.947730e-01, 2
i875, -8.760340e-01, -6.357754e-01, 2
i876, -8.095480e-01, -4.359257e-01, 2
i877, 1.495520e-01, -4.631211e-01, 2
i878, -1.478854e+00, -9.947515e-01, 2
i879, -1.061970e+00, -2.253921e-02, 2
i880, 8.582470e-01, 1.507228e-02, 2
i881, -7.135050e-01, 1.311277e-01, 2
i882, 2.333330e-01, -3.785690e-01, 2
i883, 5.496240e-01, -4.633067e-01, 2
i884, 4.293200e-01, -5.438785e-01, 2
i885, -2.422487e+00, -7.815840e-01, 2
i886, 1.270078e+00, -8.380553e-02, 2
i887, 1.119948e+00, -6.416585e-02, 2
i888, 1.764400e-01, -2.934951e-01, 2
i889, -1.263030e+00, -4.220271e-01, 2
i890, 5.543380e-01, -4.986397e-01, 2
i891, -1.447310e-01, -1.276512e-01, 2
i892, 4.333110e-01, -4.161863e-01, 2
i893, -1.046195e+00, -5.329260e-01, 2
i894, -6.296930e-01, -1.603194e-01, 2
i895, 8.235450e-01, 5.797099e-02, 2
i896, 5.810830e-01, -3.648452e-01, 2
i897, 1.371740e-01, -4.942495e-01, 2
i898, -5.638470e-01, -4.804007e-01, 2
i899, 1.313787e+00, -2.960680e-01, 2
i900, 5.778100e-02, -5.471322e-01, 2
i901, -5.998270e-01, -4.083082e-01, 2
i902, 6.269730e-01, -5.177640e-01, 2
i903, 5.016200e-01, -3.133370e-01, 2
i904, 2.045920e-01, -2.268468e-01, 2
i905, 1.197327e+00, -3.088340e-04, 2
i906, -4.221630e-01, -4.420607e-01, 2
i907, -6.228900e-01, -6.341965e-01, 2
i908, -5.502850e-01, -5.225312e-01, 2
i909, 2.380102e+00, -2.376197e-01, 2
i910, -1.237160e-01, -1.031086e+00, 2
i911, 9.122430e-01, -4.677275e-01, 2
i912, 6.263400e-01, -5.270320e-01, 2
i913, -2.577610e-01, -5.154857e-01, 2
i914, -6.005300e-01, -5.509407e-01, 2
i915, 6.100890e-01, -6.697324e-01, 2
i916, -4.481620e-01, -5.681261e-01, 2
i917, 7.065420e-01, -6.838367e-01, 2
i918, -3.113530e-01, -6.060100e-01, 2
i919, -1.061648e+00, -3.020133e-01, 2
i920, -2.842670e-01, -2.787267e-01, 2
i921, -2.401824e+00, -1.164679e+00, 2
i922, 3.559260e-01, -2.100785e-01, 2
i923, 1.437800e-01, -3.376682e-01, 2
i924, -8.164430e-01, -8.431246e-01, 2
i925, 1.789032e+00, -1.429786e-01, 2
i926, 1.215708e+00, -3.729948e-01, 2
i927, -1.613963e+00, -5.866719e-01, 2
i928, -7.063000e-02, -3.814299e-01, 2
i929, 1.559170e-01, -3.499426e-01, 2
i930, 5.023580e-01, -3.759051e-02, 2
i931, -1.319340e-01, -7.014953e-01, 2
i932, -1.183741e+00, -8.693131e-01, 2
i933, -5.054670e-01, -8.826379e-01, 2
i934, -3.149070e-01, -6.636500e-01, 2
i935, -4.174420e-01, -6.184469e-01, 2
i936, -7.701000e-01, -2.916273e-01, 2
i937, -1.431728e+00, -7.439898e-01, 2
i938, -3.279000e-03, -4.869669e-01, 2
i939, -1.580027e+00, -1.024069e+00, 2
i940, 1.930057e+00, -2.189123e-01, 2
i941, -1.101250e+00, -4.740611e-01, 2
i942, 8.914470e-01, 6.078104e-02, 2
i943, 5.064240e-01, -2.150036e-01, 2
i944, 1.343098e+00, -6.621112e-02, 2
i945, -5.193020e-01, -4.494178e-01, 2
i946, 4.939240e-01, -9.840545e-02, 2
i947, -1.202333e+00, -8.011314e-01, 2
i948, -7.793120e-01, -8.553905e-01, 2
i949, -4.128720e-01, -6.596844e-01, 2
i950, 9.128170e-01, -2.300231e-01, 2
i951, 9.823030e-01, -1.330986e-01, 2
i952, -1.306640e-01, -3.671857e-01, 2
i953, 1.741100e-01, -8.545701e-01, 2
i954, 1.103298e+00, -4.069922e-01, 2
i955, 5.664970e-01, -2.166972e-01, 2
i956, -7.479300e-01, -7.487008e-01, 2
i957, 8.889890e-01, -4.406178e-01, 2
i958, 5.989540e-01, -4.793402e-01, 2
i959, 9.185050e-01, 4.998143e-02, 2
i960, -1.479646e+00, -5.228777e-01, 2
i961, 6.831280e-01, -7.644518e-01, 2
i962, -1.540580e-01, -2.158966e-01, 2
i963, -7.895500e-02, -1.132466e-01, 2
i964, -6.930500e-02, -6.346750e-01, 2
i965, 2.652280e-01, -5.764097e-01, 2
i966, -7.617610e-01, -3.838301e-01, 2
i967, -3.853000e-01, -6.165886e-01, 2
i968, -9.746370e-01, -2.746498e-01, 2
i969, 8.957060e-01, -5.135110e-01, 2
i970, -1.070551e+00, -6.733572e-01, 2
i971, -1.248550e+00, -4.425166e-01, 2
i972, -4.339820e-01, -4.252303e-01, 2
i973, -5.811920e-01, -6.089555e-01, 2
i974, -2.676330e-01, -4.636162e-01, 2
i975, 8.740380e-01, -3.803713e-01, 2
i976, 1.736814e+00, 9.850934e-04, 2
i977, 1.018706e+00, -2.765206e-01, 2
i978, 1.315949e+00, -5.421353e-01, 2
i979, 4.463370e-01, -3.182589e-01, 2
i980, -3.281870e-01, -8.160789e-01, 2
i981, 9.127210e-01, -6.008337e-01, 2
i982, 4.253730e-01, -2.233378e-01, 2
i983, -4.872480e-01, -5.194092e-01, 2
i984, 6.759000e-03, -5.264733e-01, 2
i985, 2.867960e-01, -1.906079e-01, 2
i986, -7.117990e-01, -8.136432e-01, 2
i987, -1.345994e+00, -7.626565e-01, 2
i988, -7.176870e-01, -8.405886e-01, 2
i989, -5.105690e-01, -3.227539e-01, 2
i990, -3.691470e-01, -9.028896e-01, 2
i991, -1.048080e-01, -6.038015e-01, 2
i992, -9.040580e-01, -4.145663e-02, 2
i993, -2.335760e-01, -3.364605e-01, 2
i994, -7.905420e-01, -3.042571e-01, 2
i995, -1.275356e+00, -1.845696e-01, 2
i996, 3.348140e-01, -4.355169e-01, 2
i997, -1.273054e+00, -5.457554e-01, 2
i998, -1.533490e-01, -1.322347e-01, 2
i999, -6.110320e-01, -6.529992e-01, 2
