IID, true_phens, PRS, sex
i582, -1.338972e+00, -8.958820e-01, 2
i583, -3.761230e-01, -1.211759e+00, 2
i584, -1.329408e+00, -1.624503e+00, 2
i585, -8.058630e-01, -5.829104e-01, 2
i586, 3.491750e-01, -1.610125e+00, 2
i587, 9.193830e-01, -7.924630e-01, 2
i588, 2.234120e-01, -9.431992e-01, 2
i589, 7.467810e-01, -1.245622e+00, 2
i590, -4.117250e-01, -7.332198e-01, 2
i591, 2.102930e-01, -9.083575e-01, 2
i592, -6.794710e-01, -1.113449e+00, 2
i593, 4.579340e-01, -1.044168e+00, 2
i594, 9.366970e-01, -5.019728e-01, 2
i595, -7.014600e-02, -1.543002e+00, 2
i596, -1.078640e-01, -8.587240e-01, 2
i597, -6.677090e-01, -8.396554e-01, 2
i598, -5.394370e-01, -1.512292e+00, 2
i599, -6.806750e-01, -8.433780e-01, 2
i600, 9.010090e-01, -6.824265e-01, 2
i601, -2.758940e-01, -8.893345e-01, 2
i602, -8.670100e-01, -1.028565e+00, 2
i603, 3.968280e-01, -1.349812e+00, 2
i604, 1.765070e+00, -1.550673e+00, 2
i605, 7.254450e-01, -1.350462e+00, 2
i606, 6.447970e-01, -1.106785e+00, 2
i607, 1.044506e+00, -1.258085e+00, 2
i608, -1.033905e+00, -9.788796e-01, 2
i609, 2.764970e-01, -8.111890e-01, 2
i610, -3.928430e-01, -1.625139e+00, 2
i611, 5.752900e-01, -1.228330e+00, 2
i612, 7.224390e-01, -9.953330e-01, 2
i613, 4.907710e-01, -1.115635e+00, 2
i614, 1.940792e+00, -9.804718e-01, 2
i615, -5.000300e-02, -1.214743e+00, 2
i616, -6.731930e-01, -1.585200e+00, 2
i617, -7.522620e-01, -1.796341e+00, 2
i618, 1.213119e+00, -1.260736e+00, 2
i619, -1.835383e+00, -1.014707e+00, 2
i620, 9.191470e-01, -6.494354e-01, 2
i621, 4.265280e-01, -1.301880e+00, 2
i622, 8.008900e-02, -7.284783e-01, 2
i623, -2.171430e+00, -1.139925e+00, 2
i624, 5.162970e-01, -1.032477e+00, 2
i625, 3.953930e-01, -1.369071e+00, 2
i626, 2.874860e-01, -1.909379e+00, 2
i627, -9.773390e-01, -9.143854e-01, 2
i628, -2.597474e+00, -1.042131e+00, 2
i629, 1.071360e+00, -8.526729e-01, 2
i630, -2.652800e-01, -1.233279e+00, 2
i631, 5.965600e-02, -1.432921e+00, 2
i632, -2.354522e+00, -1.114077e+00, 2
i633, -1.753188e+00, -8.854597e-01, 2
i634, -1.165010e-01, -1.420411e+00, 2
i635, 2.006990e-01, -1.733977e+00, 2
i636, 1.083777e+00, -1.700466e+00, 2
i637, -8.442810e-01, -1.848358e+00, 2
i638, -1.860190e+00, -1.316279e+00, 2
i639, 5.536320e-01, -7.106392e-01, 2
i640, 1.226770e-01, -1.378842e+00, 2
i641, -2.309667e+00, -4.466681e-01, 2
i642, 7.029700e-02, -9.436374e-01, 2
i643, -6.324560e-01, -9.932551e-01, 2
i644, 1.309330e+00, -7.730556e-01, 2
i645, 1.341733e+00, -8.035259e-01, 2
i646, -3.651700e-01, -9.843198e-01, 2
i647, 1.427829e+00, -1.038096e+00, 2
i648, 7.821170e-01, -1.733868e+00, 2
i649, 4.553270e-01, -7.624728e-01, 2
i650, -2.300440e+00, -1.842830e+00, 2
i651, -2.355100e-01, -1.006629e+00, 2
i652, 1.068698e+00, -1.306653e+00, 2
i653, 6.741060e-01, -1.254683e+00, 2
i654, -6.742060e-01, -9.527720e-01, 2
i655, -1.330008e+00, -5.426119e-01, 2
i656, -6.386790e-01, -7.499159e-01, 2
i657, 7.356570e-01, -8.480380e-01, 2
i658, 5.837550e-01, -9.319750e-01, 2
i659, -1.205613e+00, -8.679318e-01, 2
i660, 6.080430e-01, -7.174368e-01, 2
i661, 1.554350e+00, -1.373440e+00, 2
i662, -1.671490e-01, -1.547548e+00, 2
i663, -1.180070e+00, -1.075048e+00, 2
i664, -4.400680e-01, -8.448738e-01, 2
i665, -3.485350e-01, -1.569729e+00, 2
i666, 3.794880e-01, -9.345450e-01, 2
i667, -5.808200e-02, -1.480319e+00, 2
i668, 1.339072e+00, -4.193824e-01, 2
i669, -1.762473e+00, -9.863379e-01, 2
i670, 6.081810e-01, -6.544648e-01, 2
i671, 3.089730e-01, -1.817512e+00, 2
i672, -4.017230e-01, -1.671674e+00, 2
i673, -6.345830e-01, -8.326733e-01, 2
i674, -8.297720e-01, -1.078178e+00, 2
i675, -1.112203e+00, -1.250464e+00, 2
i676, -1.723490e-01, -8.883265e-01, 2
i677, 6.077150e-01, -1.424300e+00, 2
i678, 8.719200e-02, -9.729884e-01, 2
i679, 4.992660e-01, -6.719468e-01, 2
i680, 6.534700e-02, -1.182236e+00, 2
i681, -2.245625e+00, -8.515835e-01, 2
i682, -3.219700e-01, -6.294288e-01, 2
i683, 9.277410e-01, -1.180941e+00, 2
i684, -5.374530e-01, -1.373247e+00, 2
i685, -9.991120e-01, -1.822901e+00, 2
i686, -1.599143e+00, -1.177355e+00, 2
i687, 1.459345e+00, -1.289359e+00, 2
i688, -9.033940e-01, -1.195734e+00, 2
i689, -5.015900e-02, -9.319409e-01, 2
i690, 3.623030e-01, -1.341431e+00, 2
i691, 2.198560e-01, -1.258180e+00, 2
i692, 1.293953e+00, -1.273852e+00, 2
i693, -2.525040e-01, -1.240935e+00, 2
i694, 4.643570e-01, -1.272687e+00, 2
i695, -3.786460e-01, -1.365106e+00, 2
i696, 3.091750e-01, -1.935377e+00, 2
i697, -7.767800e-02, -1.734775e+00, 2
i698, -1.300613e+00, -2.227656e+00, 2
i699, -3.528630e-01, -7.524560e-01, 2
i700, -4.998300e-02, -1.293038e+00, 2
i701, 6.409030e-01, -1.105071e+00, 2
i702, 1.276039e+00, -8.109188e-01, 2
i703, 1.281391e+00, -1.348429e+00, 2
i704, 4.970900e-01, -1.262894e+00, 2
i705, -2.601090e-01, -9.184765e-01, 2
i706, -4.753330e-01, -1.668181e+00, 2
i707, -1.767690e-01, -9.744929e-01, 2
i708, 1.055799e+00, -7.388329e-01, 2
i709, 2.904810e-01, -1.721359e+00, 2
i710, -1.023233e+00, -1.415181e+00, 2
i711, 9.463840e-01, -8.801954e-01, 2
i712, -7.734400e-01, -1.291138e+00, 2
i713, 1.244964e+00, -9.975185e-01, 2
i714, 4.596100e-02, -9.298870e-01, 2
i715, 1.791936e+00, -9.957429e-01, 2
i716, 8.616880e-01, -1.034874e+00, 2
i717, -1.207811e+00, -6.864055e-01, 2
i718, -1.614638e+00, -1.394409e+00, 2
i719, -5.688090e-01, -1.290685e+00, 2
i720, -1.190100e-02, -1.938603e+00, 2
i721, -3.081350e-01, -1.764279e+00, 2
i722, -1.097630e-01, -8.255124e-01, 2
i723, 1.953917e+00, -8.253891e-01, 2
i724, -8.921310e-01, -1.567332e+00, 2
i725, -2.256646e+00, -2.069497e+00, 2
i726, -5.987810e-01, -1.257576e+00, 2
i727, 3.176200e-01, -1.560536e+00, 2
i728, 1.142905e+00, -5.554165e-01, 2
i729, 2.950020e-01, -1.618620e+00, 2
i730, -1.973241e+00, -1.610058e+00, 2
i731, -1.085623e+00, -7.094323e-01, 2
i732, -9.338250e-01, -1.906051e+00, 2
i733, -2.711660e-01, -1.634753e+00, 2
i734, 1.031640e+00, -1.322785e+00, 2
i735, -5.901440e-01, -7.554529e-01, 2
i736, -5.441390e-01, -9.015670e-01, 2
i737, -5.787070e-01, -1.102302e+00, 2
i738, 6.718430e-01, -9.916183e-01, 2
i739, 7.218800e-02, -1.340411e+00, 2
i740, -9.066580e-01, -1.578979e+00, 2
i741, -6.146190e-01, -8.472113e-01, 2
i742, -7.550480e-01, -8.591769e-01, 2
i743, 1.196650e-01, -5.841149e-01, 2
i744, 1.690340e-01, -7.992399e-01, 2
i745, -2.339661e+00, -1.618235e+00, 2
i746, -5.790800e-02, -9.149729e-01, 2
i747, -6.006980e-01, -1.178571e+00, 2
i748, -1.198660e-01, -1.706717e+00, 2
i749, 1.052263e+00, -1.148332e+00, 2
i750, 1.508185e+00, -1.294595e+00, 2
i751, 4.230520e-01, -1.123538e+00, 2
i752, -7.580850e-01, -9.951556e-01, 2
i753, 1.477470e+00, -1.008942e+00, 2
i754, -1.078835e+00, -1.239335e+00, 2
i755, -1.799320e-01, -1.813552e+00, 2
i756, 1.391360e-01, -1.484624e+00, 2
i757, -1.882020e-01, -1.692694e+00, 2
i758, -1.285299e+00, -1.766595e+00, 2
i759, -1.049236e+00, -1.464468e+00, 2
i760, -1.032255e+00, -1.543026e+00, 2
i761, -1.358197e+00, -1.208739e+00, 2
i762, 5.555130e-01, -7.768840e-01, 2
i763, 1.567126e+00, -1.414516e+00, 2
i764, -2.718650e-01, -5.679436e-01, 2
i765, 3.559340e-01, -1.276290e+00, 2
i766, -2.005460e+00, -1.532319e+00, 2
i767, 3.705260e-01, -9.843754e-01, 2
i768, -8.957750e-01, -1.430387e+00, 2
i769, -1.032684e+00, -1.648603e+00, 2
i770, 4.090200e-02, -1.250467e+00, 2
i771, -5.879400e-02, -1.134295e+00, 2
i772, -3.351300e-02, -1.874805e+00, 2
i773, -1.573086e+00, -1.061896e+00, 2
i774, -8.755920e-01, -7.245165e-01, 2
i775, 6.837050e-01, -1.459352e+00, 2
i776, 4.967440e-01, -1.180322e+00, 2
i777, -3.345510e-01, -1.931951e+00, 2
i778, 3.004430e-01, -1.621831e+00, 2
i779, 5.093890e-01, -1.586016e+00, 2
i780, -1.156951e+00, -1.475354e+00, 2
i781, 8.609730e-01, -1.289377e+00, 2
i782, -2.452221e+00, -1.694551e+00, 2
i783, 6.903990e-01, -1.327959e+00, 2
i784, 1.019360e+00, -1.230267e+00, 2
i785, -3.138880e-01, -1.151611e+00, 2
i786, 2.604400e-01, -1.369080e+00, 2
i787, -1.437861e+00, -1.551505e+00, 2
i788, 4.590930e-01, -7.898769e-01, 2
i789, -8.727020e-01, -8.181940e-01, 2
i790, -2.265808e+00, -1.197896e+00, 2
i791, 1.597085e+00, -1.205502e+00, 2
i792, -5.455800e-02, -1.479142e+00, 2
i793, 2.594160e-01, -7.518039e-01, 2
i794, -1.048903e+00, -1.422729e+00, 2
i795, -6.173140e-01, -1.198099e+00, 2
i796, -9.030400e-02, -6.119174e-01, 2
i797, -3.472680e-01, -1.278458e+00, 2
i798, 8.194000e-02, -5.199930e-01, 2
i799, -1.026168e+00, -9.422470e-01, 2
i800, -9.260710e-01, -1.316569e+00, 2
i801, -2.755140e-01, -1.316606e+00, 2
i802, -8.941080e-01, -7.654256e-01, 2
i803, -2.277470e-01, -1.268812e+00, 2
i804, 9.145990e-01, -1.324385e+00, 2
i805, 1.301860e+00, -7.302634e-01, 2
i806, 4.034000e-01, -1.469966e+00, 2
i807, 1.246192e+00, -9.931647e-01, 2
i808, 7.085140e-01, -1.483167e+00, 2
i809, -9.477090e-01, -1.143110e+00, 2
i810, 5.367000e-03, -3.814809e-01, 2
i811, 6.498590e-01, -1.023997e+00, 2
i812, 7.855900e-01, -1.270565e+00, 2
i813, 3.460430e-01, -7.920353e-01, 2
i814, 1.445090e-01, -9.194365e-01, 2
i815, -8.939210e-01, -1.448702e+00, 2
i816, 5.988530e-01, -9.381456e-01, 2
i817, -5.494630e-01, -1.738079e+00, 2
i818, -8.237430e-01, -1.418904e+00, 2
i819, -2.682387e+00, -1.800091e+00, 2
i820, -3.365940e-01, -1.639855e+00, 2
i821, -1.326067e+00, -1.992784e+00, 2
i822, 2.671820e-01, -1.118841e+00, 2
i823, -4.520850e-01, -1.605054e+00, 2
i824, -1.465187e+00, -1.198336e+00, 2
i825, 9.687200e-02, -1.233097e+00, 2
i826, 1.532841e+00, -1.046961e+00, 2
i827, 1.006900e-01, -1.107328e+00, 2
i828, 8.742050e-01, -1.635808e+00, 2
i829, 1.847485e+00, -1.062185e+00, 2
i830, 4.959340e-01, -1.076504e+00, 2
i831, -1.208391e+00, -9.521014e-01, 2
i832, 2.745126e+00, -1.323273e+00, 2
i833, 4.605440e-01, -1.388423e+00, 2
i834, 6.045420e-01, -7.259727e-01, 2
i835, 1.099470e+00, -7.581681e-01, 2
i836, 8.913500e-01, -1.590931e+00, 2
i837, -6.626830e-01, -1.319236e+00, 2
i838, 2.022870e-01, -1.086293e+00, 2
i839, 1.548288e+00, -1.359335e+00, 2
i840, 5.546740e-01, -1.907865e+00, 2
i841, 9.075440e-01, -8.525639e-01, 2
i842, 7.132000e-03, -1.219489e+00, 2
i843, 1.398710e-01, -1.443309e+00, 2
i844, -1.641277e+00, -1.211839e+00, 2
i845, -3.994020e-01, -1.435457e+00, 2
i846, -1.131120e+00, -7.103989e-01, 2
i847, 3.856900e-01, -7.834939e-01, 2
i848, 7.695300e-01, -2.203331e+00, 2
i849, -5.202450e-01, -7.718144e-01, 2
i850, 5.981800e-02, -7.926294e-01, 2
i851, -7.430020e-01, -1.149906e+00, 2
i852, -1.764192e+00, -1.687897e+00, 2
i853, -1.701740e-01, -1.181144e+00, 2
i854, -1.660600e+00, -1.231319e+00, 2
i855, 1.298064e+00, -1.140994e+00, 2
i856, -9.348620e-01, -1.003571e+00, 2
i857, 1.321326e+00, -1.057792e+00, 2
i858, -5.866530e-01, -1.458266e+00, 2
i859, -2.533690e-01, -2.361624e+00, 2
i860, 4.084360e-01, -1.007839e+00, 2
i861, -2.269100e-02, -1.732547e+00, 2
i862, -1.318485e+00, -1.976793e+00, 2
i863, 1.422376e+00, -9.641708e-01, 2
i864, -3.512000e-02, -5.239977e-01, 2
i865, 1.011839e+00, -1.233539e+00, 2
i866, 9.921820e-01, -1.006870e+00, 2
i867, 1.447301e+00, -1.118055e+00, 2
i868, 1.946920e-01, -1.075519e+00, 2
i869, -8.194270e-01, -1.294065e+00, 2
i870, -1.825360e-01, -8.733028e-01, 2
i871, -6.767200e-02, -8.551656e-01, 2
i872, 6.797700e-01, -8.194525e-01, 2
i873, 1.486330e-01, -1.574857e+00, 2
i874, -1.282561e+00, -1.176224e+00, 2
i875, 3.323480e-01, -1.791608e+00, 2
i876, -4.988370e-01, -9.552328e-01, 2
i877, -1.170384e+00, -1.009999e+00, 2
i878, -3.843420e-01, -8.343279e-01, 2
i879, 8.584520e-01, -9.357088e-01, 2
i880, -1.001222e+00, -7.690558e-01, 2
i881, -7.413490e-01, -1.522126e+00, 2
i882, 1.119621e+00, -1.379565e+00, 2
i883, 1.078350e+00, -8.614578e-01, 2
i884, 6.727630e-01, -1.428405e+00, 2
i885, -9.032660e-01, -1.537891e+00, 2
i886, 1.002307e+00, -9.853871e-01, 2
i887, -4.086760e-01, -9.062675e-01, 2
i888, -2.161650e-01, -7.986805e-01, 2
i889, -4.707640e-01, -1.209500e+00, 2
i890, 1.483231e+00, -9.719982e-01, 2
i891, -1.453963e+00, -1.345763e+00, 2
i892, 2.067208e+00, -4.638469e-01, 2
i893, -1.882119e+00, -1.364510e+00, 2
i894, 5.848390e-01, -9.335834e-01, 2
i895, -1.618700e-01, -8.415873e-01, 2
i896, -1.968330e-01, -1.055107e+00, 2
i897, -1.268786e+00, -1.350988e+00, 2
i898, 2.170715e+00, -1.099631e+00, 2
i899, -1.016454e+00, -5.613301e-01, 2
i900, 6.448560e-01, -1.701139e+00, 2
i901, -7.867340e-01, -9.508754e-01, 2
i902, 5.883390e-01, -1.597291e+00, 2
i903, 5.425700e-01, -1.276949e+00, 2
i904, -1.520491e+00, -9.193112e-01, 2
i905, 6.605000e-03, -1.222171e+00, 2
i906, 3.894810e-01, -1.361637e+00, 2
i907, -9.758010e-01, -1.346118e+00, 2
i908, -3.269730e-01, -1.323116e+00, 2
i909, 7.396290e-01, -9.348114e-01, 2
i910, -4.510960e-01, -1.555682e+00, 2
i911, 6.917250e-01, -1.369495e+00, 2
i912, -5.012970e-01, -1.728932e+00, 2
i913, 1.453220e-01, -1.298450e+00, 2
i914, -3.066750e-01, -1.423807e+00, 2
i915, 1.981334e+00, -4.834542e-01, 2
i916, 2.934360e-01, -1.440834e+00, 2
i917, 9.971040e-01, -5.081394e-01, 2
i918, 1.912500e-01, -1.773051e+00, 2
i919, 1.064436e+00, -1.119778e+00, 2
i920, -6.147270e-01, -1.234142e+00, 2
i921, 3.270300e-02, -1.846059e+00, 2
i922, -3.692010e-01, -9.875921e-01, 2
i923, 6.216650e-01, -5.302889e-01, 2
i924, 1.058969e+00, -5.501855e-01, 2
i925, 7.373280e-01, -3.871670e-01, 2
i926, -3.745510e-01, -2.051483e+00, 2
i927, 9.821940e-01, -1.409412e+00, 2
i928, -3.319560e-01, -1.682749e+00, 2
i929, -1.093714e+00, -1.705723e+00, 2
i930, 8.164950e-01, -9.141999e-01, 2
i931, 1.906780e+00, -1.517340e+00, 2
i932, -1.213054e+00, -1.585238e+00, 2
i933, 6.483850e-01, -1.023985e+00, 2
i934, -2.133629e+00, -1.462182e+00, 2
i935, -1.244980e+00, -6.284581e-01, 2
i936, -4.284360e-01, -1.670953e+00, 2
i937, -6.367440e-01, -1.024320e+00, 2
i938, -6.970660e-01, -1.091342e+00, 2
i939, -3.276840e-01, -1.272082e+00, 2
i940, 9.183170e-01, -7.941810e-01, 2
i941, 7.037490e-01, -1.371467e+00, 2
i942, 1.012601e+00, -1.312701e+00, 2
i943, 8.417230e-01, -1.391884e+00, 2
i944, 1.109308e+00, -1.016493e+00, 2
i945, -7.508120e-01, -7.939009e-01, 2
i946, -2.743970e-01, -1.525625e+00, 2
i947, 1.606201e+00, -1.540796e+00, 2
i948, 2.286480e-01, -1.737370e+00, 2
i949, 7.311160e-01, -1.399956e+00, 2
i950, 1.438717e+00, -7.778075e-01, 2
i951, 9.212660e-01, -1.669033e+00, 2
i952, 4.736530e-01, -1.295447e+00, 2
i953, -9.550860e-01, -1.169036e+00, 2
i954, 5.595880e-01, -7.904575e-01, 2
i955, 1.544670e-01, -9.615104e-01, 2
i956, -1.438540e-01, -1.747536e+00, 2
i957, 2.885030e-01, -5.809769e-01, 2
i958, 2.475810e-01, -7.639199e-01, 2
i959, -1.183900e+00, -1.114275e+00, 2
i960, -1.480100e-01, -1.107795e+00, 2
i961, 1.060690e-01, -1.578928e+00, 2
i962, -1.159362e+00, -1.006326e+00, 2
i963, 1.295305e+00, -1.029505e+00, 2
i964, 5.445230e-01, -1.060516e+00, 2
i965, 6.201770e-01, -1.373862e+00, 2
i966, -3.134630e-01, -1.384015e+00, 2
i967, -1.593970e-01, -1.362179e+00, 2
i968, 1.903376e+00, -1.420739e+00, 2
i969, 3.271500e-02, -1.165014e+00, 2
i970, 1.290185e+00, -1.250303e+00, 2
i971, 7.038440e-01, -8.342781e-01, 2
i972, 1.285517e+00, -2.566114e-01, 2
i973, -1.705038e+00, -1.155831e+00, 2
i974, -2.275110e-01, -8.752643e-01, 2
i975, 4.330200e-01, -1.618697e+00, 2
i976, -9.806980e-01, -1.202823e+00, 2
i977, 2.166440e-01, -4.284279e-01, 2
i978, -6.645020e-01, -1.321619e+00, 2
i979, -6.490960e-01, -7.157789e-01, 2
i980, -1.529700e-02, -1.658049e+00, 2
i981, -1.436399e+00, -1.347695e+00, 2
i982, 6.919490e-01, -1.564536e+00, 2
i983, -3.054090e-01, -1.456117e+00, 2
i984, 3.396390e-01, -9.797997e-01, 2
i985, 6.958920e-01, -7.279683e-01, 2
i986, -9.978700e-01, -1.533117e+00, 2
i987, 2.850400e-02, -1.234257e+00, 2
i988, 9.030400e-02, -8.054262e-01, 2
i989, 1.635560e-01, -1.350187e+00, 2
i990, -3.671910e-01, -1.549029e+00, 2
i991, 3.010900e-02, -1.314000e+00, 2
i992, 1.931320e+00, -1.486869e+00, 2
i993, 6.742700e-02, -1.000976e+00, 2
i994, 2.538240e-01, -9.940049e-01, 2
i995, 1.587941e+00, -1.030979e+00, 2
i996, -3.789750e-01, -1.575849e+00, 2
i997, 5.615000e-01, -4.364170e-01, 2
i998, 3.545760e-01, -7.732838e-01, 2
i999, -9.512850e-01, -1.153226e+00, 2
i1000, -1.683963e+00, -1.199885e+00, 2
i1001, -9.220700e-01, -5.473833e-01, 2
i1002, 1.075140e-01, -7.561069e-01, 2
i1003, -6.055670e-01, -1.170994e+00, 2
i1004, -1.049865e+00, -1.061577e+00, 2
i1005, 4.073900e-02, -4.948659e-01, 2
i1006, -1.009690e-01, -1.240540e+00, 2
i1007, 7.423450e-01, -1.385278e+00, 2
i1008, -4.039540e-01, -7.361363e-01, 2
i1009, -9.647200e-01, -2.075216e+00, 2
i1010, -1.605148e+00, -1.099339e+00, 2
i1011, -1.007440e-01, -1.222517e+00, 2
i1012, 1.668730e-01, -1.102819e+00, 2
i1013, -5.184350e-01, -6.660168e-01, 2
i1014, 1.545147e+00, -1.766325e+00, 2
i1015, 1.483977e+00, -9.934574e-01, 2
i1016, 1.870450e-01, -1.030648e+00, 2
i1017, 1.604020e-01, -1.675339e+00, 2
i1018, -1.982570e-01, -1.241589e+00, 2
i1019, 5.746960e-01, -1.508206e+00, 2
i1020, -5.325200e-02, -1.277252e+00, 2
i1021, 3.194100e-01, -1.186958e+00, 2
i1022, -1.495056e+00, -1.210219e+00, 2
i1023, -1.524770e-01, -9.980550e-01, 2
i1024, -6.243880e-01, -1.577524e+00, 2
i1025, -1.528470e-01, -1.106094e+00, 2
i1026, -1.024000e-02, -1.370407e+00, 2
i1027, 7.200180e-01, -1.072162e+00, 2
i1028, 2.919370e-01, -1.737243e+00, 2
i1029, 4.509550e-01, -1.168761e+00, 2
i1030, -1.523190e-01, -6.645803e-01, 2
i1031, -3.203510e-01, -1.741440e+00, 2
i1032, 1.541738e+00, -8.484641e-01, 2
i1033, -3.985150e-01, -1.350949e+00, 2
i1034, -1.333290e-01, -1.272321e+00, 2
i1035, 8.328910e-01, -1.094171e+00, 2
i1036, 2.773300e-01, -1.062742e+00, 2
i1037, -7.759350e-01, -5.627778e-01, 2
i1038, 6.512260e-01, -1.840982e+00, 2
i1039, -1.537200e-01, -7.984329e-01, 2
i1040, -2.417000e-03, -1.004125e+00, 2
i1041, -4.267390e-01, -1.435614e+00, 2
i1042, 5.137820e-01, -1.968733e+00, 2
i1043, -1.258750e+00, -5.245515e-01, 2
i1044, -6.560310e-01, -9.400164e-01, 2
i1045, 9.173110e-01, -1.218938e+00, 2
i1046, -4.923380e-01, -1.057135e+00, 2
i1047, -1.474571e+00, -1.739742e+00, 2
i1048, -5.467860e-01, -9.472395e-01, 2
i1049, -1.603084e+00, -1.811183e+00, 2
i1050, 1.693230e-01, -1.122657e+00, 2
i1051, 1.598051e+00, -4.260434e-01, 2
i1052, -1.610186e+00, -1.517596e+00, 2
i1053, -7.764320e-01, -9.470329e-01, 2
i1054, 5.583850e-01, -1.461664e+00, 2
i1055, -1.312610e-01, -1.487459e+00, 2
i1056, -1.642093e+00, -1.356129e+00, 2
i1057, 8.967800e-02, -1.182561e+00, 2
i1058, -1.334012e+00, -1.202368e+00, 2
i1059, 2.399860e-01, -1.375457e+00, 2
i1060, 1.052900e+00, -8.761134e-01, 2
i1061, -5.948970e-01, -1.516063e+00, 2
i1062, -1.155445e+00, -1.700090e+00, 2
i1063, -3.331960e-01, -1.483553e+00, 2
i1064, -4.625220e-01, -5.544069e-01, 2
i1065, 7.661350e-01, -8.887679e-01, 2
i1066, 1.074520e-01, -1.276864e+00, 2
i1067, -9.582560e-01, -7.600823e-01, 2
i1068, 1.277195e+00, -1.578109e+00, 2
i1069, -8.112300e-02, -1.576794e+00, 2
i1070, -3.973930e-01, -4.230504e-01, 2
i1071, -8.228190e-01, -1.085846e+00, 2
i1072, 1.275745e+00, -7.053593e-01, 2
i1073, 1.411687e+00, -9.737874e-01, 2
i1074, -1.351440e-01, -1.836429e+00, 2
i1075, 8.644770e-01, -9.302889e-01, 2
i1076, 1.129301e+00, -1.458094e+00, 2
i1077, -3.106460e-01, -1.151422e+00, 2
i1078, 6.861010e-01, -6.795430e-01, 2
i1079, -8.500520e-01, -1.736595e+00, 2
i1080, 1.070723e+00, -8.877240e-01, 2
i1081, 1.644920e-01, -1.423176e+00, 2
i1082, 7.519630e-01, -1.596462e+00, 2
i1083, -1.231715e+00, -1.237234e+00, 2
i1084, 3.421490e-01, -1.528950e+00, 2
i1085, 1.412381e+00, -9.303978e-01, 2
i1086, 8.741200e-01, -7.623119e-01, 2
i1087, -2.740037e+00, -1.922782e+00, 2
i1088, -3.831030e-01, -9.225882e-01, 2
i1089, 1.033630e-01, -1.697789e+00, 2
i1090, 1.128142e+00, -6.753495e-01, 2
i1091, 1.294500e-02, -1.359849e+00, 2
i1092, 2.780850e-01, -1.053514e+00, 2
i1093, -2.419400e-01, -1.130773e+00, 2
i1094, -4.223760e-01, -1.287137e+00, 2
i1095, -1.299719e+00, -1.123739e+00, 2
i1096, -1.310700e+00, -1.257291e+00, 2
i1097, 4.992740e-01, -1.264464e+00, 2
i1098, -1.466505e+00, -1.605329e+00, 2
i1099, -8.802280e-01, -1.709878e+00, 2
i1100, 1.938380e-01, -5.338575e-01, 2
i1101, 9.601230e-01, -1.094307e+00, 2
i1102, -8.676560e-01, -7.778949e-01, 2
i1103, -5.406460e-01, -1.564719e+00, 2
i1104, 2.469217e+00, -1.572991e+00, 2
i1105, 4.173910e-01, -1.215393e+00, 2
i1106, -1.238401e+00, -1.033155e+00, 2
i1107, 7.627820e-01, -1.465884e+00, 2
i1108, 1.257911e+00, -8.083634e-01, 2
i1109, -1.138536e+00, -1.492132e+00, 2
i1110, -5.609590e-01, -1.491577e+00, 2
i1111, -4.081240e-01, -9.731324e-01, 2
i1112, 3.973650e-01, -1.594704e+00, 2
i1113, -1.293860e+00, -6.544359e-01, 2
i1114, 1.073017e+00, -1.958921e+00, 2
i1115, -9.346140e-01, -6.163549e-01, 2
i1116, -1.415170e+00, -1.699653e+00, 2
i1117, -1.369966e+00, -1.659200e+00, 2
i1118, 2.356220e-01, -1.468777e+00, 2
i1119, 5.282100e-01, -1.758449e+00, 2
i1120, -6.632840e-01, -8.276970e-01, 2
i1121, 8.900350e-01, -1.463893e+00, 2
i1122, 1.961760e-01, -6.096389e-01, 2
i1123, 9.970510e-01, -1.024368e+00, 2
i1124, -2.002472e+00, -1.695407e+00, 2
i1125, 1.037903e+00, -1.094573e+00, 2
i1126, -8.178380e-01, -1.098264e+00, 2
i1127, 9.310670e-01, -1.489252e+00, 2
i1128, -1.874350e-01, -1.120762e+00, 2
i1129, 1.149320e-01, -1.605460e+00, 2
i1130, 1.140330e+00, -1.372182e+00, 2
i1131, 4.547280e-01, -1.055524e+00, 2
i1132, 1.306509e+00, -1.052170e+00, 2
i1133, 8.064080e-01, -1.180087e+00, 2
i1134, 1.517483e+00, -8.765430e-01, 2
i1135, 1.216768e+00, -5.621683e-01, 2
i1136, 1.815180e-01, -1.391287e+00, 2
i1137, 6.938850e-01, -1.731387e+00, 2
i1138, 1.098451e+00, -1.277924e+00, 2
i1139, -1.279340e-01, -1.692228e+00, 2
i1140, -9.036840e-01, -1.121420e+00, 2
i1141, -2.071658e+00, -1.498638e+00, 2
i1142, 1.287360e-01, -9.977658e-01, 2
i1143, -5.632950e-01, -1.170726e+00, 2
i1144, 9.844810e-01, -1.113280e+00, 2
i1145, -2.037607e+00, -1.360016e+00, 2
i1146, -6.228100e-01, -8.615129e-01, 2
i1147, -2.358750e-01, -6.975243e-01, 2
i1148, -6.432690e-01, -9.525045e-01, 2
i1149, -6.379350e-01, -1.165199e+00, 2
i1150, 9.710880e-01, -1.265590e+00, 2
i1151, -1.598661e+00, -1.512752e+00, 2
i1152, -7.716090e-01, -9.121455e-01, 2
i1153, -8.370010e-01, -9.713888e-01, 2
i1154, -1.140975e+00, -1.052621e+00, 2
i1155, 1.646310e-01, -1.664653e+00, 2
i1156, 1.140265e+00, -1.295552e+00, 2
i1157, -1.397645e+00, -1.470645e+00, 2
