IID, true_phens, PRS, sex
i582, 2.349130e-01, 1.072787e-01, 2
i583, -1.493946e+00, 2.314948e-01, 2
i584, 1.565800e-01, 9.272242e-02, 2
i585, -1.190890e-01, 2.172963e-01, 2
i586, 8.886270e-01, 6.811662e-02, 2
i587, -6.806680e-01, -2.114473e-01, 2
i588, -3.050600e-02, -1.063101e-01, 2
i589, 3.122060e-01, 4.448501e-01, 2
i590, 2.789060e-01, 1.380310e-01, 2
i591, -1.650476e+00, -1.561989e-02, 2
i592, 4.275030e-01, -8.446190e-02, 2
i593, 5.855260e-01, 5.063282e-02, 2
i594, -1.678236e+00, 1.534335e-01, 2
i595, -6.942770e-01, 2.682488e-01, 2
i596, -1.030416e+00, 4.321853e-01, 2
i597, 9.201520e-01, -1.325359e-03, 2
i598, -1.613026e+00, 1.034831e-01, 2
i599, 1.434655e+00, 2.038586e-01, 2
i600, -8.340090e-01, 2.324728e-01, 2
i601, -1.635555e+00, -7.826631e-02, 2
i602, 2.363610e-01, 2.023211e-02, 2
i603, 1.173819e+00, 2.820820e-02, 2
i604, -2.673640e-01, -1.875457e-01, 2
i605, 1.146897e+00, 1.380274e-01, 2
i606, 9.234150e-01, -8.124491e-02, 2
i607, -8.448180e-01, 4.337747e-01, 2
i608, 1.854908e+00, -4.331739e-02, 2
i609, -1.037639e+00, 2.997558e-01, 2
i610, 6.335230e-01, 3.079587e-01, 2
i611, -1.321149e+00, 4.023565e-01, 2
i612, 1.558529e+00, -1.282165e-02, 2
i613, 5.409180e-01, 3.310942e-01, 2
i614, 1.406663e+00, 8.584854e-02, 2
i615, 7.264840e-01, -5.754375e-02, 2
i616, -2.092570e-01, 2.823135e-01, 2
i617, -1.141443e+00, 3.453789e-01, 2
i618, 8.587050e-01, 5.061430e-02, 2
i619, -3.047958e+00, 3.237912e-01, 2
i620, 5.352730e-01, 2.290906e-01, 2
i621, 1.755704e+00, -6.950122e-02, 2
i622, -9.095230e-01, 5.661571e-02, 2
i623, 1.187045e+00, 3.227030e-02, 2
i624, 1.512957e+00, -3.017764e-01, 2
i625, -2.051190e-01, 1.431244e-01, 2
i626, -1.401272e+00, 3.696795e-01, 2
i627, -1.168035e+00, 1.774023e-01, 2
i628, 1.936307e+00, 1.710850e-01, 2
i629, 3.908000e-03, 1.238513e-01, 2
i630, 2.472240e-01, -2.396761e-01, 2
i631, 1.037015e+00, 6.117832e-02, 2
i632, 1.387412e+00, 1.538970e-01, 2
i633, -1.226538e+00, 1.539636e-01, 2
i634, -9.057110e-01, 2.655846e-01, 2
i635, 1.408773e+00, 1.829783e-02, 2
i636, -4.709150e-01, 2.423861e-01, 2
i637, 3.794050e-01, 8.076415e-02, 2
i638, -5.783650e-01, 2.351447e-01, 2
i639, -1.215700e+00, -2.665055e-01, 2
i640, 1.421900e-02, 1.486389e-01, 2
i641, -2.856690e-01, -9.300967e-02, 2
i642, -1.077065e+00, 2.166315e-01, 2
i643, -2.176029e+00, 1.795422e-01, 2
i644, 1.016464e+00, 1.131990e-01, 2
i645, 9.030870e-01, 1.334599e-02, 2
i646, -6.495620e-01, 3.693505e-02, 2
i647, -1.165825e+00, 2.070214e-01, 2
i648, 8.534200e-01, 2.591639e-02, 2
i649, -1.283286e+00, 3.427988e-01, 2
i650, -1.385820e-01, 2.538607e-01, 2
i651, -3.728350e-01, 8.302034e-02, 2
i652, 1.004100e-01, 2.191819e-01, 2
i653, 2.722930e-01, 3.149768e-01, 2
i654, 1.075339e+00, -1.335341e-01, 2
i655, 1.014587e+00, -4.027081e-02, 2
i656, -2.713070e-01, 1.617930e-01, 2
i657, -2.264420e+00, 8.841787e-02, 2
i658, 7.966590e-01, -1.252229e-01, 2
i659, -3.072580e-01, 1.427755e-01, 2
i660, 1.201760e-01, 1.474895e-02, 2
i661, 1.028128e+00, -3.427000e-02, 2
i662, 2.136081e+00, 5.242021e-02, 2
i663, -1.226139e+00, 1.569159e-01, 2
i664, -2.225600e-02, 7.694542e-02, 2
i665, 1.076857e+00, -5.019331e-02, 2
i666, -2.414620e-01, 3.342289e-02, 2
i667, -8.243770e-01, -1.084714e-01, 2
i668, 2.178748e+00, -3.063450e-02, 2
i669, 2.639086e+00, 2.320163e-01, 2
i670, 1.111518e+00, 8.016772e-02, 2
i671, -4.218330e-01, 1.109703e-01, 2
i672, -7.447200e-02, -1.314443e-01, 2
i673, 1.273826e+00, -7.459408e-02, 2
i674, 8.894510e-01, 3.555054e-04, 2
i675, -4.686530e-01, 2.203560e-01, 2
i676, -1.042982e+00, 1.297680e-01, 2
i677, -2.195355e+00, 2.328255e-01, 2
i678, -5.096990e-01, 1.573079e-01, 2
i679, -1.140835e+00, -2.868156e-02, 2
i680, -1.268801e+00, 3.152340e-01, 2
i681, -9.382500e-01, 1.279929e-01, 2
i682, 1.472180e+00, 2.225639e-02, 2
i683, -3.988500e-02, 3.630426e-01, 2
i684, 1.429426e+00, 4.214047e-02, 2
i685, 9.843890e-01, 1.182034e-01, 2
i686, -1.048236e+00, -1.650655e-01, 2
i687, -6.190180e-01, -6.624834e-02, 2
i688, -9.724000e-02, 1.153418e-01, 2
i689, 1.212887e+00, -7.054303e-02, 2
i690, 9.363750e-01, 1.148866e-01, 2
i691, 1.681486e+00, -8.298936e-02, 2
i692, -1.353136e+00, -1.293212e-01, 2
i693, 6.728690e-01, 2.948882e-02, 2
i694, 3.834090e-01, -2.826419e-03, 2
i695, -4.770910e-01, 2.100468e-01, 2
i696, 8.372530e-01, -1.502816e-01, 2
i697, -1.484688e+00, 3.696885e-01, 2
i698, -1.143309e+00, -1.451081e-01, 2
i699, -1.207266e+00, 3.012754e-01, 2
i700, -6.971780e-01, 1.684669e-01, 2
i701, 2.707130e-01, 2.778335e-01, 2
i702, 9.481030e-01, 6.436899e-02, 2
i703, -4.298500e-02, 2.429511e-01, 2
i704, -2.813830e-01, 5.172932e-02, 2
i705, -3.563860e-01, 2.377848e-02, 2
i706, 2.590411e+00, 1.160851e-01, 2
i707, -1.344081e+00, 4.716117e-01, 2
i708, 1.475199e+00, -9.107311e-02, 2
i709, 6.430490e-01, 3.292949e-01, 2
i710, -1.613562e+00, 3.982496e-01, 2
i711, 2.370410e-01, 1.527006e-01, 2
i712, 1.457125e+00, 1.213630e-01, 2
i713, -1.135778e+00, 3.857305e-01, 2
i714, -3.673230e-01, -1.301136e-02, 2
i715, -6.648550e-01, 1.805361e-01, 2
i716, 1.248786e+00, 1.588102e-01, 2
i717, -3.338670e-01, 7.885460e-02, 2
i718, 3.662400e-02, -2.485938e-02, 2
i719, -1.478925e+00, -1.645425e-02, 2
i720, -6.885740e-01, 2.865122e-01, 2
i721, 4.060160e-01, -2.890897e-02, 2
i722, 1.534394e+00, -9.112658e-02, 2
i723, 5.212720e-01, 9.345350e-03, 2
i724, -1.510140e-01, 2.289708e-01, 2
i725, -2.092923e+00, -6.520510e-02, 2
i726, -4.351490e-01, 5.585939e-02, 2
i727, 9.507450e-01, 1.316205e-01, 2
i728, -6.135640e-01, 2.405055e-01, 2
i729, -1.730347e+00, 2.011905e-01, 2
i730, -5.107510e-01, -1.449875e-01, 2
i731, 5.609650e-01, 7.023311e-02, 2
i732, 3.485900e-01, 2.809845e-01, 2
i733, 3.471450e-01, 1.341488e-01, 2
i734, 8.619280e-01, -5.589547e-02, 2
i735, -4.038140e-01, 2.844780e-01, 2
i736, 1.121200e-02, -2.303037e-01, 2
i737, 9.938010e-01, 1.851645e-01, 2
i738, 1.701714e+00, -4.603100e-02, 2
i739, 1.067667e+00, -1.663498e-01, 2
i740, 3.116220e-01, 3.367342e-01, 2
i741, 2.047172e+00, -1.765777e-01, 2
i742, 1.068337e+00, -2.598338e-02, 2
i743, -1.000655e+00, 5.248889e-02, 2
i744, -4.262230e-01, 1.661646e-01, 2
i745, -2.682150e-01, 7.450090e-02, 2
i746, -1.204527e+00, 2.070318e-01, 2
i747, -1.177514e+00, 2.592752e-01, 2
i748, -7.459700e-01, 1.065225e-01, 2
i749, -3.129690e-01, 3.868578e-02, 2
i750, -8.379110e-01, 4.437882e-02, 2
i751, 6.831140e-01, -1.705008e-01, 2
i752, -1.955465e+00, 2.193473e-01, 2
i753, -3.176720e-01, 2.185604e-01, 2
i754, 3.123930e-01, 6.306179e-01, 2
i755, -1.639990e-01, 1.610384e-01, 2
i756, -1.704570e-01, 2.369759e-01, 2
i757, 2.384260e-01, 2.094148e-01, 2
i758, 4.127700e-01, 6.332448e-02, 2
i759, -2.293880e-01, 4.915708e-01, 2
i760, 3.802500e-01, 3.088686e-01, 2
i761, -2.717330e-01, 6.044748e-02, 2
i762, 5.194180e-01, -6.684556e-02, 2
i763, -6.668560e-01, 9.158401e-02, 2
i764, 2.333610e+00, 1.457874e-01, 2
i765, -9.930260e-01, 3.856396e-01, 2
i766, 1.290327e+00, 1.531276e-01, 2
i767, 1.335715e+00, -2.146866e-02, 2
i768, 7.672350e-01, 3.194099e-03, 2
i769, 2.561130e-01, 2.345330e-01, 2
i770, -2.279798e+00, 2.195454e-01, 2
i771, -1.945410e+00, 2.222762e-01, 2
i772, -1.718540e-01, -3.522304e-02, 2
i773, -1.061270e-01, -1.931918e-01, 2
i774, -4.914380e-01, -4.449092e-02, 2
i775, -9.552080e-01, 1.515259e-01, 2
i776, -1.019330e-01, -1.556949e-01, 2
i777, -5.283760e-01, 9.177413e-02, 2
i778, -2.033357e+00, -2.189800e-02, 2
i779, -8.738950e-01, -5.953540e-02, 2
i780, 9.068690e-01, 7.294665e-02, 2
i781, 1.564370e-01, 1.580034e-01, 2
i782, -4.812050e-01, -4.256464e-02, 2
i783, 7.439000e-02, 2.776619e-01, 2
i784, 5.779900e-01, 1.281641e-01, 2
i785, 8.352860e-01, -2.039230e-01, 2
i786, -2.264740e-01, 1.483346e-01, 2
i787, -2.997040e-01, 2.848900e-01, 2
i788, 1.241010e+00, 1.567636e-01, 2
i789, 9.664220e-01, 1.078099e-01, 2
i790, 6.065400e-01, 2.763091e-01, 2
i791, 1.426847e+00, 3.465702e-01, 2
i792, 8.840120e-01, 7.646076e-02, 2
i793, 1.360090e-01, -1.131987e-01, 2
i794, 2.431638e+00, 2.282318e-01, 2
i795, 1.190961e+00, 2.610041e-01, 2
i796, 1.616370e-01, 6.513680e-02, 2
i797, -7.803780e-01, 2.366723e-01, 2
i798, 2.686620e-01, -3.362684e-02, 2
i799, 1.359400e-02, 5.743672e-02, 2
i800, -8.636600e-01, 1.374547e-01, 2
i801, -5.980820e-01, 3.383264e-01, 2
i802, 6.702700e-01, 2.527556e-02, 2
i803, -5.285610e-01, -6.021187e-02, 2
i804, -3.598710e-01, 1.408750e-02, 2
i805, -1.432434e+00, -4.018299e-02, 2
i806, -1.752096e+00, 9.351286e-02, 2
i807, -6.463980e-01, -9.189588e-02, 2
i808, 7.382770e-01, -3.007601e-02, 2
i809, 1.594765e+00, 2.898177e-01, 2
i810, -4.636860e-01, 7.202356e-02, 2
i811, -5.974590e-01, 1.115059e-01, 2
i812, -2.526813e+00, 1.854838e-01, 2
i813, 1.879880e-01, 3.028961e-01, 2
i814, -2.025932e+00, 2.757726e-01, 2
i815, -1.677632e+00, 2.199282e-01, 2
i816, 9.894410e-01, 1.308921e-01, 2
i817, -2.052659e+00, -5.149809e-02, 2
i818, 5.210750e-01, -3.800285e-02, 2
i819, 1.010077e+00, -5.489138e-02, 2
i820, -4.911700e-02, 1.625186e-01, 2
i821, -8.752920e-01, 1.058178e-01, 2
i822, 7.468570e-01, 1.150180e-01, 2
i823, 1.017957e+00, 1.438035e-01, 2
i824, -9.571100e-01, 1.406181e-01, 2
i825, -1.917000e-02, 1.271675e-01, 2
i826, 1.153461e+00, 3.049399e-01, 2
i827, -1.359137e+00, 1.270308e-01, 2
i828, -5.157550e-01, 2.381723e-01, 2
i829, -8.095000e-02, -1.056322e-01, 2
i830, -1.698984e+00, 2.183197e-01, 2
i831, 2.319892e+00, 3.598256e-01, 2
i832, 4.700550e-01, 1.938500e-01, 2
i833, -9.997900e-02, 1.176224e-02, 2
i834, 4.272520e-01, 2.671826e-01, 2
i835, -1.733728e+00, 9.735372e-02, 2
i836, 6.040960e-01, -1.045596e-01, 2
i837, -1.207530e+00, 2.828486e-01, 2
i838, 9.460600e-02, 8.360895e-02, 2
i839, 6.974420e-01, -2.444620e-02, 2
i840, -7.403810e-01, 2.067307e-01, 2
i841, 8.051190e-01, 1.146146e-01, 2
i842, 2.788000e-02, 2.080312e-01, 2
i843, 1.922148e+00, -1.305672e-01, 2
i844, -5.491060e-01, -1.970624e-02, 2
i845, 4.511670e-01, 1.228431e-01, 2
i846, 5.029900e-02, 2.004133e-01, 2
i847, -7.367070e-01, 9.882217e-02, 2
i848, -4.120500e-02, 6.889527e-03, 2
i849, 7.031030e-01, 2.865052e-01, 2
i850, -9.888740e-01, 3.261262e-01, 2
i851, -1.250310e-01, 7.551003e-03, 2
i852, 1.167872e+00, -1.063525e-01, 2
i853, -6.467840e-01, 1.255687e-01, 2
i854, -2.229120e-01, -2.092791e-01, 2
i855, 4.197520e-01, 2.448850e-01, 2
i856, -1.139450e+00, 2.093700e-01, 2
i857, 4.276610e-01, 3.276616e-01, 2
i858, -1.616354e+00, 2.963251e-01, 2
i859, 1.213389e+00, 1.964380e-01, 2
i860, 1.356665e+00, 7.654207e-02, 2
i861, -1.289470e+00, 2.956153e-01, 2
i862, -5.796770e-01, 7.718453e-02, 2
i863, 2.761797e+00, -8.476174e-02, 2
i864, -5.881950e-01, 1.904333e-01, 2
i865, -2.029590e-01, 1.450638e-01, 2
i866, 5.761490e-01, 6.907072e-02, 2
i867, 2.547104e+00, 1.279390e-01, 2
i868, -2.024200e-02, 2.081136e-01, 2
i869, -4.158630e-01, 5.235525e-02, 2
i870, -8.241130e-01, 2.425432e-01, 2
i871, -4.324750e-01, 1.864785e-01, 2
i872, 6.171560e-01, 1.578522e-01, 2
i873, -1.126104e+00, 8.048973e-02, 2
i874, -8.065190e-01, 9.162917e-02, 2
i875, -1.037571e+00, 5.396663e-02, 2
i876, -1.592333e+00, 1.910795e-01, 2
i877, -7.635180e-01, 2.546710e-01, 2
i878, -4.421850e-01, -4.578892e-02, 2
i879, -2.307943e+00, -4.400521e-04, 2
i880, 4.572740e-01, 1.434254e-02, 2
i881, -2.108410e-01, -1.468673e-02, 2
i882, 3.784580e-01, 2.287645e-01, 2
i883, 5.468400e-02, 1.602752e-01, 2
i884, -1.383545e+00, 6.522614e-02, 2
i885, 1.727959e+00, -1.081754e-01, 2
i886, 2.813050e-01, 7.982014e-02, 2
i887, 2.208695e+00, 1.179454e-01, 2
i888, -1.689133e+00, -2.313641e-02, 2
i889, -1.212114e+00, 4.260173e-01, 2
i890, 1.920680e-01, 4.936435e-01, 2
i891, -1.999954e+00, 3.395888e-01, 2
i892, 6.687420e-01, 1.741864e-01, 2
i893, -2.308060e-01, -1.836577e-01, 2
i894, -7.194600e-01, 3.608823e-01, 2
i895, 1.076248e+00, 5.312141e-02, 2
i896, 4.662400e-02, 2.144193e-01, 2
i897, 9.734920e-01, 1.107596e-01, 2
i898, -8.084890e-01, 8.863842e-02, 2
i899, -2.701478e+00, 2.074744e-01, 2
i900, -1.515070e+00, 2.919172e-02, 2
i901, 1.368854e+00, -7.427226e-02, 2
i902, 1.250086e+00, 2.597748e-01, 2
i903, -5.059100e-02, 1.003988e-01, 2
i904, 1.094976e+00, -1.447738e-01, 2
i905, -7.939580e-01, 1.026298e-01, 2
i906, -1.167720e-01, -1.891791e-01, 2
i907, -4.350790e-01, 2.664363e-01, 2
i908, 9.841800e-01, 5.012581e-02, 2
i909, -1.471770e-01, 1.448504e-01, 2
i910, -7.388960e-01, 3.215843e-01, 2
i911, -5.893190e-01, 2.586168e-01, 2
i912, -1.308529e+00, 1.234095e-01, 2
i913, -7.874630e-01, 1.841079e-01, 2
i914, 6.525780e-01, 1.509421e-01, 2
i915, 2.071110e-01, 2.085043e-01, 2
i916, 2.577140e-01, 1.906606e-01, 2
i917, 9.180010e-01, 1.392563e-01, 2
i918, -2.245651e+00, 3.924057e-01, 2
i919, -1.711336e+00, 4.794680e-03, 2
i920, -6.043790e-01, 8.441912e-02, 2
i921, -9.257040e-01, 7.139781e-02, 2
i922, 2.876840e-01, 5.000100e-01, 2
i923, 4.048720e-01, 1.176558e-01, 2
i924, 1.311960e-01, 5.683478e-02, 2
i925, -4.927030e-01, 6.178933e-02, 2
i926, -1.674710e-01, 2.072448e-01, 2
i927, 3.718900e-01, 1.139965e-01, 2
i928, -1.080457e+00, 3.864407e-02, 2
i929, 3.523700e-01, 5.645831e-02, 2
i930, -3.362730e-01, 2.640902e-01, 2
i931, 1.206650e-01, 1.521423e-01, 2
i932, 3.905050e-01, 1.092174e-02, 2
i933, -1.200100e-02, 2.830869e-01, 2
i934, -3.996720e-01, -6.035318e-02, 2
i935, -1.616600e-01, 4.471574e-02, 2
i936, 3.442690e-01, 1.921950e-02, 2
i937, -1.267878e+00, 2.569091e-01, 2
i938, -1.179900e-02, 1.237695e-01, 2
i939, -8.245700e-02, -7.883400e-03, 2
i940, -8.989110e-01, 1.200815e-01, 2
i941, -4.696570e-01, 2.347740e-02, 2
i942, 1.171820e-01, 1.293364e-01, 2
i943, -1.179890e+00, 1.179939e-01, 2
i944, 1.129297e+00, 1.773918e-02, 2
i945, 2.430547e+00, 1.622931e-01, 2
i946, -1.069040e-01, -4.910251e-03, 2
i947, 8.771790e-01, 3.717380e-01, 2
i948, 6.039230e-01, -9.733016e-02, 2
i949, -1.282650e-01, 1.367563e-01, 2
i950, 4.125920e-01, 2.791211e-01, 2
i951, -2.624630e-01, 2.629790e-01, 2
i952, 5.387670e-01, 5.589941e-02, 2
i953, 5.492910e-01, 2.923633e-01, 2
i954, -2.274220e-01, -1.321509e-01, 2
i955, 2.581410e-01, 3.046553e-01, 2
i956, 1.275310e-01, 1.250849e-01, 2
i957, -5.793620e-01, 1.108678e-01, 2
i958, -8.679900e-01, -3.395871e-02, 2
i959, 6.880640e-01, 1.250836e-01, 2
i960, -5.975850e-01, 8.854186e-02, 2
i961, -1.451880e-01, 6.983298e-02, 2
i962, -4.613210e-01, 8.698120e-02, 2
i963, 2.045976e+00, 1.132168e-01, 2
i964, 9.536050e-01, 2.244804e-01, 2
i965, -5.192110e-01, -1.402916e-01, 2
i966, -1.352725e+00, 1.588689e-01, 2
i967, 1.431038e+00, 2.977345e-01, 2
i968, 1.319880e-01, 1.339199e-01, 2
i969, -4.660600e-02, -3.142349e-02, 2
i970, 1.312309e+00, 4.615055e-01, 2
i971, 9.902140e-01, 5.017907e-02, 2
i972, 5.543010e-01, 4.507633e-02, 2
i973, -6.052290e-01, 1.946169e-01, 2
i974, -1.732442e+00, 1.140616e-01, 2
i975, -6.821900e-01, 2.094281e-01, 2
i976, 9.380720e-01, 2.964321e-01, 2
i977, -7.173050e-01, 1.339741e-01, 2
i978, 6.932570e-01, 2.750336e-01, 2
i979, -1.580920e+00, -1.914808e-01, 2
i980, -2.086810e-01, 2.095232e-01, 2
i981, -4.878240e-01, 1.262520e-01, 2
i982, -7.718400e-02, 9.410223e-02, 2
i983, -9.615350e-01, -8.024737e-02, 2
i984, -1.222236e+00, 1.419536e-01, 2
i985, 6.772830e-01, -3.589225e-02, 2
i986, 7.784280e-01, 1.222650e-01, 2
i987, 6.383290e-01, 5.060700e-01, 2
i988, 8.711100e-02, 2.163757e-01, 2
i989, -4.755070e-01, -3.386599e-02, 2
i990, -1.440940e-01, 1.117703e-01, 2
i991, -1.183017e+00, 2.106644e-01, 2
i992, 1.357285e+00, 2.208131e-01, 2
i993, -4.661250e-01, 1.778659e-01, 2
i994, 6.536930e-01, -1.006989e-02, 2
i995, 1.100170e+00, 2.528484e-01, 2
i996, 7.492950e-01, 1.436127e-01, 2
i997, -9.955650e-01, 6.147016e-02, 2
i998, -3.739540e-01, 5.154994e-02, 2
i999, 1.230040e-01, -1.359700e-01, 2
i1000, 1.310479e+00, -2.484951e-01, 2
i1001, -1.740663e+00, -2.357785e-01, 2
i1002, 1.217880e-01, 9.594839e-02, 2
i1003, 3.591956e+00, -1.545971e-02, 2
i1004, -2.976995e+00, 1.798823e-02, 2
i1005, -3.884260e-01, 2.212941e-01, 2
i1006, -9.935870e-01, 1.077410e-02, 2
i1007, -5.852370e-01, -3.656170e-01, 2
i1008, -5.733170e-01, 1.264129e-01, 2
i1009, 1.132854e+00, 1.851528e-01, 2
i1010, -6.853030e-01, 1.757481e-01, 2
i1011, 4.275890e-01, 3.802245e-02, 2
i1012, 3.157690e-01, 7.589586e-02, 2
i1013, -6.533470e-01, 1.168358e-01, 2
i1014, -3.454040e-01, -1.184088e-02, 2
i1015, 1.230900e-01, 1.179000e-01, 2
i1016, -2.401900e-02, 1.243382e-01, 2
i1017, -2.702410e-01, 5.898710e-02, 2
i1018, 3.183200e-01, 3.813864e-02, 2
i1019, -1.791940e-01, 4.035976e-01, 2
i1020, -3.117800e-01, 3.128450e-02, 2
i1021, 7.493780e-01, 2.579685e-01, 2
i1022, 4.386290e-01, -1.457031e-02, 2
i1023, 1.240330e+00, -7.042850e-03, 2
i1024, -1.973420e-01, -2.043256e-02, 2
i1025, -1.163609e+00, 4.795426e-02, 2
i1026, -2.029070e-01, -1.100960e-01, 2
i1027, 2.232160e-01, -1.780244e-02, 2
i1028, -3.396780e-01, 2.161713e-01, 2
i1029, -1.307580e-01, 1.851157e-01, 2
i1030, -5.449400e-01, 4.433612e-01, 2
i1031, 3.583620e-01, 2.249841e-01, 2
i1032, -1.640176e+00, 3.985158e-01, 2
i1033, -1.589750e-01, -9.531762e-02, 2
i1034, -1.627335e+00, 1.979767e-01, 2
i1035, -5.922100e-01, 1.546400e-01, 2
i1036, 2.817480e-01, 4.750646e-02, 2
i1037, 3.813400e-01, 4.451294e-02, 2
i1038, -4.829700e-01, 3.389090e-01, 2
i1039, 7.203800e-01, -5.508459e-02, 2
i1040, 1.542292e+00, -1.684586e-02, 2
i1041, -1.480640e-01, -1.935735e-01, 2
i1042, 2.141110e-01, -1.804239e-01, 2
i1043, 3.154010e-01, 3.276832e-01, 2
i1044, 2.989490e-01, 1.498475e-02, 2
i1045, 1.769472e+00, -1.168327e-02, 2
i1046, -6.356540e-01, 1.425524e-01, 2
i1047, 4.765860e-01, 1.299263e-03, 2
i1048, 1.852830e-01, 2.066098e-01, 2
i1049, -4.625180e-01, 4.494985e-01, 2
i1050, -1.250760e+00, 3.786838e-01, 2
i1051, -8.061330e-01, 6.655656e-02, 2
i1052, -6.132490e-01, 1.044891e-01, 2
i1053, -1.633932e+00, 2.862418e-01, 2
i1054, 4.674920e-01, -1.271168e-01, 2
i1055, 4.227280e-01, 1.294869e-02, 2
i1056, 4.454330e-01, -2.277461e-02, 2
i1057, 1.636219e+00, 1.500069e-01, 2
i1058, -1.853850e-01, 2.138121e-01, 2
i1059, 1.260234e+00, 1.298885e-02, 2
i1060, 3.217521e+00, 1.296518e-01, 2
i1061, -6.370310e-01, 1.328831e-01, 2
i1062, -1.067882e+00, 2.001973e-01, 2
i1063, -1.157148e+00, -5.182462e-02, 2
i1064, 4.755760e-01, -1.063070e-01, 2
i1065, -1.117220e+00, -2.044394e-01, 2
i1066, 3.681940e-01, 2.827481e-01, 2
i1067, -7.704270e-01, 2.528914e-01, 2
i1068, 1.799118e+00, -1.563603e-01, 2
i1069, -2.560640e-01, 2.418447e-01, 2
i1070, -9.763450e-01, 2.044886e-01, 2
i1071, 8.849450e-01, -6.316083e-02, 2
i1072, 3.793960e-01, 1.502716e-01, 2
i1073, -5.525320e-01, 1.754972e-01, 2
i1074, 5.373680e-01, 2.649633e-01, 2
i1075, 1.642749e+00, -1.143808e-01, 2
i1076, -4.133110e-01, 2.995494e-01, 2
i1077, -1.837657e+00, 6.833454e-02, 2
i1078, -4.809020e-01, 1.081759e-01, 2
i1079, -5.913060e-01, 2.878609e-01, 2
i1080, 1.741500e-01, 6.354790e-02, 2
i1081, -1.200998e+00, 2.894826e-02, 2
i1082, -5.619880e-01, -4.233946e-02, 2
i1083, 8.326160e-01, 2.610010e-02, 2
i1084, 9.455070e-01, -3.598874e-02, 2
i1085, 8.190940e-01, 2.702153e-01, 2
i1086, -2.488060e-01, 1.703246e-02, 2
i1087, -6.144610e-01, 9.813969e-02, 2
i1088, 1.312689e+00, 1.090675e-01, 2
i1089, -2.460110e-01, -2.885039e-02, 2
i1090, 3.823370e-01, 1.594385e-01, 2
i1091, -2.182080e-01, 2.703851e-01, 2
i1092, -3.679800e-01, 2.239122e-01, 2
i1093, -1.229270e+00, -2.077851e-01, 2
i1094, -2.849030e-01, 6.189290e-02, 2
i1095, 2.649600e+00, 1.796920e-01, 2
i1096, -1.535955e+00, 2.069777e-01, 2
i1097, -1.676520e-01, 2.178685e-01, 2
i1098, 2.238390e+00, -9.528938e-02, 2
i1099, 1.207312e+00, 1.709426e-01, 2
i1100, 4.906200e-02, 2.393991e-02, 2
i1101, -9.343030e-01, -6.106962e-02, 2
i1102, 6.848450e-01, -3.805501e-02, 2
i1103, 5.012320e-01, 2.315748e-01, 2
i1104, 2.523510e-01, -3.073270e-03, 2
i1105, -2.371475e+00, 1.008984e-01, 2
i1106, 2.821710e-01, 9.945942e-02, 2
i1107, 9.373350e-01, -1.899570e-01, 2
i1108, 1.395694e+00, -1.403186e-01, 2
i1109, 6.070190e-01, 1.785179e-01, 2
i1110, 9.644780e-01, -2.597725e-02, 2
i1111, 1.979030e-01, -1.433596e-01, 2
i1112, -7.237920e-01, 1.024713e-01, 2
i1113, 6.024810e-01, -8.361635e-02, 2
i1114, 1.013415e+00, 4.302647e-02, 2
i1115, -7.686700e-02, -6.995560e-02, 2
i1116, 7.652540e-01, 2.186932e-01, 2
i1117, -9.511570e-01, 1.379163e-01, 2
i1118, 1.771307e+00, -1.111364e-01, 2
i1119, 7.030690e-01, 8.640842e-02, 2
i1120, 8.211300e-02, 1.793565e-01, 2
i1121, 1.062499e+00, -5.114885e-02, 2
i1122, -1.784800e-02, 1.619224e-01, 2
i1123, -4.391600e-02, 7.734705e-02, 2
i1124, -2.948870e-01, 4.934297e-03, 2
i1125, 2.369379e+00, 1.341024e-01, 2
i1126, -6.230060e-01, 2.501726e-01, 2
i1127, -3.321100e-01, -6.919056e-03, 2
i1128, -5.331120e-01, -4.800581e-02, 2
i1129, -1.474225e+00, 1.667196e-02, 2
i1130, -1.958130e-01, 1.637922e-01, 2
i1131, -3.144170e-01, 1.284867e-01, 2
i1132, 9.852300e-02, 1.618030e-01, 2
i1133, 2.822650e-01, 3.766557e-01, 2
i1134, 7.388690e-01, 3.332614e-01, 2
i1135, -2.190380e-01, 1.327432e-01, 2
i1136, 2.955770e-01, 1.955926e-01, 2
i1137, -2.544020e-01, 1.527490e-01, 2
i1138, -2.991910e-01, 3.016949e-01, 2
i1139, 3.208920e-01, 1.766839e-01, 2
i1140, 4.272570e-01, 2.883334e-01, 2
i1141, 5.351760e-01, 1.134167e-01, 2
i1142, -1.043074e+00, -1.616199e-01, 2
i1143, 9.504800e-01, -2.000273e-01, 2
i1144, -6.054410e-01, 1.026090e-01, 2
i1145, -1.722740e+00, 6.692743e-02, 2
i1146, 2.602562e+00, 1.730034e-01, 2
i1147, 9.228700e-02, 1.417900e-01, 2
i1148, 8.212020e-01, 1.598562e-01, 2
i1149, -6.417480e-01, 1.835496e-01, 2
i1150, 3.505360e-01, 1.439048e-01, 2
i1151, 9.436780e-01, 1.912462e-01, 2
i1152, -4.527510e-01, 9.840835e-02, 2
i1153, 7.943730e-01, 1.849491e-01, 2
i1154, -5.177550e-01, -1.162997e-01, 2
i1155, -4.197980e-01, 8.664656e-02, 2
i1156, 1.066542e+00, 7.303357e-02, 2
i1157, 9.395220e-01, -2.034994e-01, 2
