IID, true_phens, PRS, sex
i582, 4.182000e-03, -3.738398e-01, 2
i583, 9.635560e-01, -1.648794e-01, 2
i584, -4.339240e-01, -3.304655e-01, 2
i585, 3.991480e-01, -6.808062e-01, 2
i586, 4.518950e-01, -1.047264e+00, 2
i587, -1.056547e+00, 2.745982e-01, 2
i588, 7.319450e-01, -2.687157e-01, 2
i589, 1.624438e+00, 4.012566e-01, 2
i590, 6.276490e-01, 1.444742e-01, 2
i591, -6.824040e-01, -4.106860e-01, 2
i592, 1.922873e+00, -1.694425e-01, 2
i593, 4.331400e-02, 3.092632e-01, 2
i594, 3.308390e-01, 2.985488e-01, 2
i595, 7.612950e-01, -1.270515e-01, 2
i596, 5.404440e-01, -7.307073e-01, 2
i597, 1.324691e+00, 3.708779e-01, 2
i598, 1.294863e+00, -5.922368e-02, 2
i599, 4.476730e-01, -1.076969e+00, 2
i600, -7.601780e-01, -5.656711e-01, 2
i601, -6.095710e-01, 4.874753e-01, 2
i602, -1.324226e+00, 4.055774e-01, 2
i603, 6.679700e-01, 2.365929e-01, 2
i604, -1.097460e+00, -9.580853e-01, 2
i605, 1.316151e+00, 7.158009e-01, 2
i606, 1.114982e+00, 1.485815e-01, 2
i607, -1.540588e+00, 6.571010e-03, 2
i608, -1.257118e+00, -8.015227e-01, 2
i609, -8.815570e-01, -1.035326e+00, 2
i610, 5.005110e-01, 1.259135e-01, 2
i611, -1.171410e+00, -4.308265e-01, 2
i612, 5.371940e-01, -2.259137e-01, 2
i613, -1.272887e+00, 4.725912e-02, 2
i614, 2.481200e-02, 1.088953e-01, 2
i615, 2.641460e-01, 3.887764e-01, 2
i616, 2.391440e+00, -3.557694e-01, 2
i617, -1.172356e+00, -1.759877e-01, 2
i618, -8.367960e-01, 3.975022e-01, 2
i619, 3.169460e-01, 1.538815e-02, 2
i620, 7.548330e-01, -3.345967e-01, 2
i621, -1.728093e+00, -4.973906e-01, 2
i622, -2.083724e+00, -8.173650e-01, 2
i623, 2.418900e-01, 2.396137e-01, 2
i624, 5.806690e-01, -4.405850e-01, 2
i625, -1.121719e+00, -7.168144e-01, 2
i626, 7.819770e-01, -4.112458e-01, 2
i627, -3.741220e-01, -1.027503e-01, 2
i628, -1.328750e-01, -6.324530e-02, 2
i629, 6.270870e-01, 3.402935e-01, 2
i630, 2.209300e-02, -2.952870e-01, 2
i631, 2.875820e-01, 1.558857e-02, 2
i632, -2.968300e-02, 9.601086e-02, 2
i633, 1.484442e+00, 1.770225e-01, 2
i634, -7.990930e-01, 3.216207e-01, 2
i635, -5.261850e-01, 2.034723e-01, 2
i636, -4.755170e-01, 4.251536e-01, 2
i637, -2.348790e-01, 3.665280e-01, 2
i638, 6.929370e-01, 2.720899e-02, 2
i639, 1.024825e+00, 4.047990e-01, 2
i640, -9.270820e-01, -5.357922e-01, 2
i641, -3.377460e-01, 2.311695e-01, 2
i642, -7.755710e-01, -5.667081e-01, 2
i643, 6.161430e-01, -3.446702e-01, 2
i644, 1.223109e+00, 1.995477e-01, 2
i645, -3.714700e-02, 2.420915e-01, 2
i646, 5.297490e-01, -1.184079e-01, 2
i647, 1.071919e+00, 5.832119e-02, 2
i648, -5.217400e-01, -2.928499e-01, 2
i649, -1.548669e+00, -9.667440e-01, 2
i650, 1.359693e+00, -1.667732e-01, 2
i651, 1.049703e+00, -1.444106e-01, 2
i652, 1.379960e-01, -1.675945e-01, 2
i653, 1.806680e-01, -5.088618e-01, 2
i654, -1.443883e+00, -6.409135e-01, 2
i655, -2.090490e-01, -2.743838e-01, 2
i656, 2.999680e-01, -2.073327e-01, 2
i657, -5.906180e-01, -1.235815e-01, 2
i658, -1.030257e+00, -1.748376e-01, 2
i659, -1.267133e+00, -5.966386e-02, 2
i660, 8.921120e-01, -5.908268e-02, 2
i661, 4.163200e-01, 3.934337e-01, 2
i662, 2.007600e-02, -3.293799e-01, 2
i663, 7.933020e-01, 3.149112e-01, 2
i664, -2.300900e-02, -1.875450e-02, 2
i665, 2.254500e-01, -8.371330e-01, 2
i666, 8.587390e-01, 7.237425e-01, 2
i667, 1.432930e-01, -4.675328e-01, 2
i668, -1.253378e+00, -6.679566e-02, 2
i669, 1.028236e+00, -1.843058e-02, 2
i670, 1.255360e-01, 1.955753e-01, 2
i671, -7.743450e-01, 5.660071e-01, 2
i672, -2.948660e-01, 4.847156e-01, 2
i673, 3.303200e-02, -1.965130e-01, 2
i674, -6.319050e-01, -8.522309e-02, 2
i675, 2.176044e+00, 6.217849e-01, 2
i676, -5.599390e-01, -8.548990e-01, 2
i677, -3.105923e+00, -1.261624e+00, 2
i678, 3.051048e+00, 7.564099e-02, 2
i679, -6.070100e-02, -1.912280e-01, 2
i680, 3.567420e-01, 8.846816e-01, 2
i681, -6.229390e-01, 3.386212e-01, 2
i682, 2.326750e-01, -6.634603e-01, 2
i683, 1.030640e+00, 1.131279e-01, 2
i684, -1.376540e+00, -2.983411e-01, 2
i685, -1.072280e-01, -4.568402e-01, 2
i686, 2.539380e-01, -2.511809e-01, 2
i687, -1.168588e+00, -2.349883e-01, 2
i688, -1.020005e+00, -3.523610e-01, 2
i689, 1.164772e+00, -4.109452e-01, 2
i690, 1.072714e+00, -4.081952e-01, 2
i691, 6.435800e-01, -1.924344e-01, 2
i692, -1.655400e-02, -4.870037e-01, 2
i693, 1.306450e-01, -2.341382e-01, 2
i694, 1.346154e+00, -5.856629e-01, 2
i695, -6.996970e-01, -1.623742e-01, 2
i696, -1.596998e+00, 6.725863e-02, 2
i697, -8.456450e-01, -9.065937e-01, 2
i698, -4.879740e-01, -2.185474e-01, 2
i699, 1.283809e+00, -2.633436e-01, 2
i700, -1.505988e+00, -4.223353e-01, 2
i701, -3.066077e+00, -3.381201e-01, 2
i702, -4.553060e-01, -1.991209e-01, 2
i703, -1.239058e+00, -9.102877e-01, 2
i704, -6.165030e-01, -3.634810e-03, 2
i705, 4.488480e-01, 9.718718e-01, 2
i706, 1.498266e+00, -4.669791e-01, 2
i707, -1.143398e+00, -3.182815e-01, 2
i708, -6.868700e-01, 6.396729e-02, 2
i709, -9.217140e-01, -9.994520e-01, 2
i710, -1.543835e+00, -1.076158e-01, 2
i711, -3.517910e-01, -3.688347e-01, 2
i712, 1.893250e-01, -4.594787e-01, 2
i713, -9.645320e-01, 3.788770e-01, 2
i714, -1.473336e+00, 2.234360e-02, 2
i715, -2.580030e-01, -4.731852e-01, 2
i716, 1.059402e+00, 9.584482e-02, 2
i717, -6.510300e-01, -4.815195e-01, 2
i718, -3.213010e-01, -5.624434e-01, 2
i719, -1.116229e+00, -1.519653e-01, 2
i720, -2.031480e-01, -7.758607e-02, 2
i721, 9.490250e-01, -3.012108e-02, 2
i722, 4.033750e-01, 1.078898e+00, 2
i723, 1.272569e+00, -2.574893e-02, 2
i724, -1.666446e+00, 5.527039e-01, 2
i725, -7.543820e-01, -7.416520e-01, 2
i726, -9.839940e-01, -5.681316e-02, 2
i727, 7.826130e-01, 1.010733e+00, 2
i728, 1.652505e+00, 1.365511e-01, 2
i729, 3.649780e-01, 2.160863e-01, 2
i730, 1.564674e+00, 1.138932e-01, 2
i731, -1.814771e+00, -6.393210e-01, 2
i732, 2.023007e+00, -2.792460e-01, 2
i733, -1.878015e+00, -2.018674e-01, 2
i734, -2.483794e+00, 5.426920e-03, 2
i735, -1.392313e+00, -8.656738e-01, 2
i736, 1.086640e+00, 2.301095e-02, 2
i737, 1.549570e-01, -1.124291e+00, 2
i738, 1.680272e+00, -1.650276e-01, 2
i739, 1.848904e+00, -2.110564e-01, 2
i740, -4.836940e-01, 1.874108e-01, 2
i741, -1.335692e+00, -1.770571e-01, 2
i742, 1.892399e+00, -6.723470e-01, 2
i743, 8.050350e-01, -4.109502e-01, 2
i744, -3.130800e-01, -3.616942e-01, 2
i745, 4.373440e-01, 2.965290e-01, 2
i746, 3.687800e-01, -2.901793e-01, 2
i747, 4.828280e-01, -5.924462e-01, 2
i748, 9.804610e-01, 5.131808e-02, 2
i749, -1.626881e+00, 4.329097e-01, 2
i750, 7.061560e-01, -1.734194e-01, 2
i751, 2.105293e+00, -5.152147e-01, 2
i752, 4.377570e-01, 4.626407e-02, 2
i753, -5.552150e-01, -2.132646e-01, 2
i754, -4.962270e-01, -2.067486e-01, 2
i755, -2.968990e-01, -5.633554e-01, 2
i756, -4.779150e-01, 7.063468e-02, 2
i757, -5.598400e-01, 2.202794e-01, 2
i758, -4.231970e-01, -4.049864e-01, 2
i759, 5.613700e-02, -1.323004e-01, 2
i760, -6.762340e-01, 5.782613e-01, 2
i761, 1.471220e-01, -5.352156e-01, 2
i762, 6.077800e-01, -7.420651e-01, 2
i763, 3.580990e-01, -1.212962e-01, 2
i764, -3.337736e+00, 9.847875e-02, 2
i765, 5.692060e-01, 3.200042e-02, 2
i766, 8.479900e-02, 2.014648e-01, 2
i767, 1.954350e-01, -2.586241e-01, 2
i768, 3.007800e-02, -4.264588e-01, 2
i769, 1.113966e+00, 2.067594e-01, 2
i770, 6.471130e-01, 3.699650e-01, 2
i771, 1.265105e+00, -1.091659e-01, 2
i772, -6.304000e-03, 3.856410e-02, 2
i773, 8.237240e-01, -4.669773e-01, 2
i774, -4.718240e-01, 7.393215e-02, 2
i775, 1.275599e+00, 4.999680e-01, 2
i776, 5.775270e-01, 3.320942e-01, 2
i777, -3.311180e-01, 2.959243e-01, 2
i778, 6.695330e-01, -3.856582e-01, 2
i779, 1.483185e+00, -7.278790e-03, 2
i780, -1.243681e+00, -3.662272e-02, 2
i781, -1.240470e-01, 5.216599e-02, 2
i782, -7.801470e-01, -6.752594e-01, 2
i783, 3.326530e-01, -2.659288e-01, 2
i784, -9.709100e-02, 2.756273e-01, 2
i785, -7.818540e-01, 1.270678e-01, 2
i786, -4.643610e-01, 2.925752e-01, 2
i787, 3.731930e-01, -5.681297e-01, 2
i788, 2.590531e+00, 2.799323e-01, 2
i789, 7.051950e-01, -1.016570e-01, 2
i790, 8.446780e-01, -6.345419e-01, 2
i791, -7.893610e-01, 4.338648e-01, 2
i792, 1.415902e+00, 1.399676e-01, 2
i793, -4.568090e-01, 9.239270e-02, 2
i794, -2.325000e-03, -2.095066e-01, 2
i795, 3.213500e-01, -7.017892e-01, 2
i796, -2.809630e-01, -9.181658e-02, 2
i797, -1.115913e+00, 1.410040e-01, 2
i798, 1.569989e+00, -6.796086e-01, 2
i799, -5.933300e-02, -3.743271e-01, 2
i800, -1.248073e+00, 1.464317e-01, 2
i801, -3.143480e-01, 6.366811e-01, 2
i802, -6.556020e-01, 3.219397e-01, 2
i803, -1.845170e-01, -4.660985e-02, 2
i804, 1.187018e+00, -6.039327e-02, 2
i805, -5.301110e-01, -9.256318e-01, 2
i806, 9.473140e-01, -7.911138e-01, 2
i807, 1.241315e+00, -2.496103e-01, 2
i808, 7.143440e-01, 1.552420e-01, 2
i809, -5.351580e-01, -5.282717e-01, 2
i810, 7.579850e-01, -9.152935e-01, 2
i811, -2.164520e-01, -1.960714e-01, 2
i812, -9.737420e-01, -3.547158e-01, 2
i813, -6.864810e-01, -6.822665e-01, 2
i814, 8.394930e-01, 4.509492e-02, 2
i815, -5.947930e-01, -2.211709e-02, 2
i816, -4.307090e-01, 1.319057e-01, 2
i817, -1.168655e+00, 1.569869e-01, 2
i818, 9.679700e-02, -3.999860e-01, 2
i819, 1.024187e+00, -4.840680e-01, 2
i820, -9.934890e-01, -1.873696e-01, 2
i821, 3.571740e-01, -1.325690e-02, 2
i822, 3.956700e-02, -9.365717e-01, 2
i823, -4.296440e-01, 3.912439e-01, 2
i824, 4.871310e-01, -8.642946e-01, 2
i825, -5.234810e-01, -6.662181e-01, 2
i826, 5.931070e-01, -1.092923e+00, 2
i827, 5.962340e-01, -5.879297e-01, 2
i828, -7.376800e-01, 5.387787e-01, 2
i829, 1.525741e+00, 1.687552e-02, 2
i830, 3.205970e-01, 5.379272e-01, 2
i831, -1.961459e+00, 1.484886e-01, 2
i832, 5.488280e-01, -4.839540e-01, 2
i833, -1.879620e-01, -6.177628e-01, 2
i834, 4.355390e-01, 2.633777e-01, 2
i835, 1.872176e+00, 1.978625e-01, 2
i836, -1.122220e-01, -8.756206e-01, 2
i837, 6.690590e-01, -2.683718e-01, 2
i838, 7.678600e-02, -8.245553e-01, 2
i839, 5.113100e-02, -2.836963e-01, 2
i840, -7.838260e-01, 6.104622e-01, 2
i841, 4.680710e-01, -3.628796e-01, 2
i842, 1.715840e-01, -3.795759e-02, 2
i843, -1.103428e+00, -2.271762e-01, 2
i844, -6.999790e-01, -5.492513e-01, 2
i845, 7.867780e-01, 8.741105e-02, 2
i846, -4.984830e-01, -4.004835e-01, 2
i847, -1.119938e+00, -9.384544e-02, 2
i848, -6.203900e-02, -6.803010e-03, 2
i849, 3.642770e-01, -4.549685e-01, 2
i850, 1.357771e+00, 7.255184e-01, 2
i851, 3.487860e-01, -5.549258e-01, 2
i852, -8.128150e-01, -2.402412e-01, 2
i853, -1.008278e+00, -6.378626e-01, 2
i854, -1.300390e+00, -4.591972e-02, 2
i855, -1.297011e+00, -3.547657e-01, 2
i856, -2.349710e-01, -8.344025e-01, 2
i857, -1.833221e+00, -2.732808e-01, 2
i858, -3.095810e-01, -4.736360e-01, 2
i859, -2.074317e+00, -5.349646e-01, 2
i860, -4.516200e-02, -1.174350e-01, 2
i861, 2.269719e+00, 4.727425e-01, 2
i862, -1.109792e+00, 4.924944e-01, 2
i863, -7.337630e-01, 2.188008e-01, 2
i864, -7.708160e-01, 1.349735e-01, 2
i865, 3.435590e-01, -6.267656e-01, 2
i866, 1.414666e+00, -4.672027e-01, 2
i867, -1.939100e-01, -1.099864e+00, 2
i868, 1.469392e+00, -6.342653e-01, 2
i869, 1.353748e+00, -5.880261e-01, 2
i870, 1.042816e+00, 6.101276e-01, 2
i871, 5.394700e-02, 3.437086e-01, 2
i872, 1.259230e+00, -1.507540e-01, 2
i873, -6.630860e-01, 6.143826e-01, 2
i874, 2.142219e+00, 6.368320e-01, 2
i875, 4.561420e-01, 1.320671e-01, 2
i876, -4.648450e-01, -4.741792e-01, 2
i877, -8.513190e-01, 5.234285e-02, 2
i878, -1.573660e+00, 7.434736e-02, 2
i879, -1.222106e+00, -2.008811e-01, 2
i880, -1.113864e+00, -6.552901e-01, 2
i881, -1.855804e+00, -5.338308e-01, 2
i882, 1.902489e+00, 3.920445e-01, 2
i883, 1.193516e+00, -6.134176e-01, 2
i884, -4.467310e-01, -4.552765e-01, 2
i885, 7.681110e-01, 2.012529e-01, 2
i886, 1.248030e-01, -3.917174e-01, 2
i887, -7.789650e-01, -6.069740e-01, 2
i888, 2.210788e+00, 1.074270e-01, 2
i889, -1.193787e+00, 4.603217e-02, 2
i890, 1.038324e+00, -2.512220e-01, 2
i891, -1.064810e+00, -7.779398e-02, 2
i892, 1.423735e+00, 3.506513e-01, 2
i893, 5.426810e-01, -7.498992e-02, 2
i894, 1.452848e+00, -3.710181e-01, 2
i895, -1.477690e-01, -2.857802e-01, 2
i896, -1.353737e+00, 2.938600e-01, 2
i897, -1.309129e+00, -1.292517e-01, 2
i898, 1.273616e+00, -7.586881e-01, 2
i899, 6.869010e-01, -1.033606e+00, 2
i900, 1.753891e+00, 8.973953e-01, 2
i901, -1.410670e-01, -4.885221e-01, 2
i902, -5.644460e-01, -1.735154e-01, 2
i903, -1.591988e+00, -4.077197e-02, 2
i904, -6.021550e-01, -2.718359e-01, 2
i905, -2.451840e-01, 7.961331e-02, 2
i906, 4.019150e-01, 1.663368e-01, 2
i907, -1.033930e-01, -2.206061e-01, 2
i908, -1.218720e-01, 4.980463e-01, 2
i909, -2.063915e+00, -5.062936e-01, 2
i910, -5.857400e-01, -7.554520e-01, 2
i911, -5.785020e-01, 4.266699e-01, 2
i912, -1.232362e+00, -2.434632e-01, 2
i913, 1.300929e+00, -7.916465e-01, 2
i914, 1.786170e-01, -1.488162e-01, 2
i915, -4.132450e-01, -2.182536e-01, 2
i916, -2.067400e-01, -1.266503e+00, 2
i917, -8.760900e-02, -2.609666e-01, 2
i918, -1.118708e+00, 2.418127e-01, 2
i919, 7.229300e-02, -2.073608e-01, 2
i920, -2.189448e+00, -6.392734e-01, 2
i921, -2.089080e-01, -3.905136e-01, 2
i922, -8.129100e-02, 2.255739e-01, 2
i923, 1.494115e+00, -5.652458e-02, 2
i924, 4.921100e-02, 6.994826e-02, 2
i925, 1.318080e+00, 3.096210e-01, 2
i926, -9.352240e-01, -2.871370e-01, 2
i927, -2.211820e+00, -8.858112e-01, 2
i928, 6.470070e-01, -2.215116e-01, 2
i929, 1.288659e+00, 2.844173e-01, 2
i930, 1.506790e-01, -5.130819e-01, 2
i931, 1.637000e-01, -1.113481e-01, 2
i932, -2.401659e+00, -1.361146e-01, 2
i933, -1.068503e+00, 2.950325e-01, 2
i934, 4.221240e-01, 2.745389e-02, 2
i935, 9.287500e-02, -1.162926e-02, 2
i936, -9.662450e-01, 9.240952e-01, 2
i937, -7.669200e-02, 2.627792e-01, 2
i938, -7.708050e-01, -2.596412e-01, 2
i939, -1.131504e+00, 1.792056e-01, 2
i940, -2.740440e-01, 4.626136e-01, 2
i941, 6.709800e-01, -6.719677e-02, 2
i942, 9.399920e-01, 4.913300e-01, 2
i943, -2.147293e+00, -4.686424e-01, 2
i944, 4.284450e-01, 1.979146e-01, 2
i945, -2.004526e+00, 1.099741e-01, 2
i946, -6.347450e-01, -3.836343e-01, 2
i947, 1.449518e+00, -2.319479e-01, 2
i948, -8.647520e-01, -3.595813e-01, 2
i949, -1.238400e+00, -1.246322e-01, 2
i950, -4.289550e-01, 7.012674e-01, 2
i951, 1.438751e+00, -3.831620e-01, 2
i952, -1.486834e+00, -7.801448e-01, 2
i953, 1.973900e-01, -1.905837e-01, 2
i954, -1.038000e+00, 1.307557e-01, 2
i955, 5.513700e-02, -4.396580e-01, 2
i956, -7.319600e-01, -5.735969e-01, 2
i957, -1.593774e+00, -4.335465e-01, 2
i958, 1.093332e+00, 3.262225e-01, 2
i959, 7.506030e-01, 3.711219e-01, 2
i960, -5.167000e-02, -2.493054e-01, 2
i961, 5.436310e-01, 7.943048e-01, 2
i962, -1.471080e-01, -1.421750e-01, 2
i963, -6.491260e-01, -2.742735e-01, 2
i964, -7.432120e-01, -8.321045e-01, 2
i965, 1.643619e+00, -5.043964e-02, 2
i966, 1.797400e-01, 5.342763e-01, 2
i967, 4.891000e-02, -4.418032e-02, 2
i968, 1.814816e+00, -6.596489e-01, 2
i969, -1.151960e-01, -5.079464e-01, 2
i970, -1.072297e+00, -1.738274e-02, 2
i971, 8.562660e-01, 8.703970e-03, 2
i972, -1.308951e+00, -7.416226e-01, 2
i973, 4.124600e-02, -3.182863e-01, 2
i974, -1.952205e+00, -1.318507e-01, 2
i975, -1.168306e+00, -7.375848e-01, 2
i976, 2.879467e+00, -6.595649e-02, 2
i977, 1.276750e-01, -4.248172e-02, 2
i978, -1.655323e+00, -1.308578e+00, 2
i979, 2.883760e-01, 4.699492e-01, 2
i980, 8.691860e-01, 2.257954e-01, 2
i981, -4.322190e-01, -2.136304e-01, 2
i982, 9.896000e-01, -2.625360e-01, 2
i983, 6.020540e-01, 1.358241e-01, 2
i984, 5.171860e-01, -3.583644e-01, 2
i985, 1.464243e+00, -9.265487e-01, 2
i986, 1.151787e+00, -6.442867e-01, 2
i987, -1.001113e+00, 1.321233e-01, 2
i988, 1.439021e+00, 4.264518e-01, 2
i989, -8.979350e-01, -3.311039e-02, 2
i990, -9.140900e-02, -9.472000e-05, 2
i991, 4.396970e-01, -6.254455e-01, 2
i992, -1.958369e+00, -5.644951e-01, 2
i993, -1.569490e-01, -5.290915e-01, 2
i994, 1.433171e+00, 1.303380e-01, 2
i995, 2.383080e-01, -4.476569e-02, 2
i996, -6.071760e-01, -1.054337e-01, 2
i997, -1.472538e+00, -4.468368e-01, 2
i998, 9.358610e-01, 1.432776e-01, 2
i999, -3.690980e-01, -1.681291e-01, 2
i1000, 1.763759e+00, -3.937703e-01, 2
i1001, -3.830090e-01, -9.218131e-01, 2
i1002, -1.196050e+00, 4.525362e-01, 2
i1003, 4.612810e-01, -3.337723e-01, 2
i1004, 5.962280e-01, 7.709091e-02, 2
i1005, -6.463450e-01, -1.628830e-01, 2
i1006, 1.115941e+00, 6.061743e-01, 2
i1007, 4.304520e-01, -7.839700e-01, 2
i1008, 1.124429e+00, 1.112839e-01, 2
i1009, -2.051408e+00, 7.044830e-02, 2
i1010, 2.714720e-01, -4.690417e-01, 2
i1011, 1.414760e-01, 1.571335e-01, 2
i1012, 8.214040e-01, 1.780154e-01, 2
i1013, -4.530690e-01, -3.072360e-01, 2
i1014, 5.737530e-01, -1.705598e-01, 2
i1015, 1.916800e-01, 8.466202e-02, 2
i1016, -9.490990e-01, 3.821923e-01, 2
i1017, -7.668170e-01, 4.949992e-01, 2
i1018, 2.077770e-01, -5.129704e-01, 2
i1019, -9.401080e-01, -2.237328e-01, 2
i1020, 1.771640e-01, -9.120133e-01, 2
i1021, -2.833220e-01, -1.076819e+00, 2
i1022, 1.826732e+00, -1.619173e-01, 2
i1023, -1.331728e+00, 1.579401e-01, 2
i1024, -2.190550e-01, 1.076302e-01, 2
i1025, 3.933650e-01, 3.535466e-01, 2
i1026, 8.948860e-01, 3.381929e-01, 2
i1027, -2.290010e-01, 2.096584e-01, 2
i1028, -1.921308e+00, -9.247667e-01, 2
i1029, -2.163990e-01, -3.356352e-01, 2
i1030, 9.028900e-01, 3.828658e-01, 2
i1031, -8.921940e-01, -1.049328e+00, 2
i1032, -7.510200e-02, 1.236662e-01, 2
i1033, 6.520130e-01, -1.405039e-01, 2
i1034, 4.563820e-01, 3.318861e-01, 2
i1035, -5.177830e-01, 1.946369e-01, 2
i1036, 7.111700e-02, 1.179005e-01, 2
i1037, -1.030270e-01, -3.612334e-01, 2
i1038, 1.250653e+00, 1.374525e-01, 2
i1039, -5.109600e-02, 2.237360e-03, 2
i1040, -1.359976e+00, -6.238967e-01, 2
i1041, 4.076840e-01, -6.611376e-02, 2
i1042, 2.778710e-01, 2.666466e-02, 2
i1043, -1.555231e+00, -3.001244e-02, 2
i1044, 5.599520e-01, 2.169478e-01, 2
i1045, -4.582450e-01, -2.458574e-01, 2
i1046, 4.543480e-01, -1.230982e-01, 2
i1047, 1.139389e+00, -3.870196e-01, 2
i1048, 4.807600e-01, 1.328693e-02, 2
i1049, 2.768880e-01, -5.732455e-01, 2
i1050, 7.288590e-01, -2.571368e-02, 2
i1051, 7.113650e-01, -9.599666e-02, 2
i1052, -7.102040e-01, -1.788984e-01, 2
i1053, -6.014920e-01, -5.612461e-01, 2
i1054, 1.321720e-01, -1.949961e-01, 2
i1055, 1.332497e+00, -1.615768e-01, 2
i1056, -7.990960e-01, -5.673335e-01, 2
i1057, 1.107339e+00, -9.443340e-02, 2
i1058, 4.727830e-01, 1.224659e-01, 2
i1059, 1.267090e-01, -7.688584e-01, 2
i1060, -3.097690e-01, -1.828270e-01, 2
i1061, -1.045900e+00, -7.291294e-01, 2
i1062, 4.211330e-01, 8.163547e-01, 2
i1063, 6.278130e-01, 8.516842e-02, 2
i1064, 7.043750e-01, -6.668828e-01, 2
i1065, 7.454170e-01, 2.661620e-01, 2
i1066, -2.778530e-01, -7.034961e-02, 2
i1067, 4.495640e-01, -3.682695e-01, 2
i1068, -2.080569e+00, -6.188577e-01, 2
i1069, 7.720670e-01, -2.856619e-01, 2
i1070, 1.745930e+00, 7.287418e-01, 2
i1071, -6.172040e-01, -5.834987e-01, 2
i1072, -1.114500e+00, -4.533612e-01, 2
i1073, 7.807830e-01, -1.660825e-01, 2
i1074, -8.130500e-01, -8.761523e-01, 2
i1075, 1.326588e+00, 2.324615e-01, 2
i1076, -1.287797e+00, -2.067217e-01, 2
i1077, 9.317130e-01, -8.104290e-01, 2
i1078, -6.934940e-01, -2.353395e-02, 2
i1079, 9.898290e-01, 7.715812e-02, 2
i1080, 6.217000e-02, -2.630859e-01, 2
i1081, -2.298880e-01, -6.074402e-01, 2
i1082, 7.115880e-01, -8.527510e-01, 2
i1083, 9.139310e-01, 2.406308e-01, 2
i1084, -7.895400e-01, -1.171668e-01, 2
i1085, 2.592570e-01, 1.700074e-01, 2
i1086, 9.831290e-01, -1.037686e-01, 2
i1087, -8.187560e-01, 2.208586e-01, 2
i1088, -4.954900e-01, 1.607130e-01, 2
i1089, 1.385639e+00, -2.450118e-01, 2
i1090, 4.306230e-01, -1.957816e-01, 2
i1091, -1.756057e+00, 1.091292e-01, 2
i1092, 1.075277e+00, -4.415872e-01, 2
i1093, -6.519700e-01, -7.864600e-04, 2
i1094, 8.189300e-02, -9.294493e-01, 2
i1095, 6.078700e-02, -4.572712e-01, 2
i1096, -1.243690e-01, -6.234811e-01, 2
i1097, 6.922270e-01, 2.859609e-01, 2
i1098, -1.620060e-01, 2.045004e-01, 2
i1099, -6.204290e-01, 8.788789e-02, 2
i1100, -2.149760e-01, -6.414883e-01, 2
i1101, 2.010317e+00, -3.157910e-01, 2
i1102, 9.521110e-01, -5.828374e-01, 2
i1103, -2.800850e-01, -2.886075e-01, 2
i1104, 7.362410e-01, 5.703018e-01, 2
i1105, -4.536410e-01, -6.794037e-01, 2
i1106, 1.129424e+00, -5.622791e-01, 2
i1107, 1.876201e+00, -3.593222e-02, 2
i1108, -5.150970e-01, -4.951955e-01, 2
i1109, 2.279858e+00, 3.183637e-01, 2
i1110, 2.433680e+00, -6.373073e-02, 2
i1111, 2.293690e-01, -8.453204e-02, 2
i1112, -6.388750e-01, -5.624577e-01, 2
i1113, 5.928700e-01, 3.107623e-01, 2
i1114, -3.894590e-01, -1.421604e-01, 2
i1115, -2.371460e-01, -1.566222e-02, 2
i1116, -3.487200e-01, -3.387466e-01, 2
i1117, 5.715440e-01, 1.992384e-01, 2
i1118, 3.140020e-01, -9.480350e-01, 2
i1119, -6.381200e-02, 1.068060e-01, 2
i1120, 6.347120e-01, -2.621892e-01, 2
i1121, -1.687640e+00, 1.348447e-02, 2
i1122, -1.309804e+00, 7.281226e-01, 2
i1123, -8.944700e-02, -2.405533e-01, 2
i1124, 1.151351e+00, -3.459809e-01, 2
i1125, 1.352945e+00, 5.667831e-01, 2
i1126, 1.452395e+00, 3.437928e-01, 2
i1127, -7.629650e-01, -1.801648e-01, 2
i1128, -2.433000e-03, -2.412760e-03, 2
i1129, -2.018719e+00, -7.066217e-01, 2
i1130, 3.813480e-01, 1.055985e-01, 2
i1131, -1.293507e+00, 9.919840e-03, 2
i1132, 9.378850e-01, -4.035943e-01, 2
i1133, 8.618900e-01, -2.658416e-02, 2
i1134, -1.053947e+00, -6.547056e-01, 2
i1135, 4.570880e-01, 1.048513e+00, 2
i1136, -8.383890e-01, -3.675426e-01, 2
i1137, -1.258604e+00, 2.800601e-01, 2
i1138, -7.839160e-01, -5.910853e-01, 2
i1139, 5.646940e-01, -9.423004e-02, 2
i1140, -2.408144e+00, -1.399713e-01, 2
i1141, 1.690307e+00, 1.352996e-01, 2
i1142, -1.061479e+00, -6.263255e-01, 2
i1143, 2.693160e-01, 2.849419e-01, 2
i1144, 1.555700e-02, 9.749288e-02, 2
i1145, -9.137260e-01, -1.077438e+00, 2
i1146, 3.076400e-02, -1.306373e-01, 2
i1147, 7.534020e-01, -3.550356e-01, 2
i1148, 8.411470e-01, -5.920460e-01, 2
i1149, -6.561690e-01, -3.812568e-01, 2
i1150, 1.526023e+00, 3.175193e-01, 2
i1151, 9.436290e-01, 1.924040e-01, 2
i1152, 3.567350e-01, 4.626889e-01, 2
i1153, -3.664160e-01, -2.994929e-01, 2
i1154, -1.769512e+00, -3.617975e-02, 2
i1155, 1.274687e+00, 9.382613e-01, 2
i1156, -2.237540e-01, -1.235856e+00, 2
i1157, 6.225790e-01, 7.532966e-01, 2
