IID, true_phens, PRS, sex
i582, 7.611710e-01, 1.175635e+00, 2
i583, -7.292050e-01, 1.009564e+00, 2
i584, 2.670800e-01, 7.324996e-01, 2
i585, 1.238680e-01, 1.179486e+00, 2
i586, 5.142610e-01, 8.671673e-01, 2
i587, -2.700600e-01, 2.242525e-01, 2
i588, 1.692570e-01, 1.295358e+00, 2
i589, 1.825869e+00, 8.137908e-01, 2
i590, 7.788320e-01, 1.185237e+00, 2
i591, -4.868680e-01, 8.870980e-01, 2
i592, 1.546601e+00, 1.248960e+00, 2
i593, -1.202188e+00, 1.340491e+00, 2
i594, 1.157866e+00, 1.219229e+00, 2
i595, -1.069353e+00, 1.145196e+00, 2
i596, -5.208100e-01, 1.590217e+00, 2
i597, 1.086670e-01, 7.228893e-01, 2
i598, -7.661800e-01, 1.759275e+00, 2
i599, 2.068580e-01, 1.201880e+00, 2
i600, 1.006816e+00, 1.058995e+00, 2
i601, -3.072400e-01, 1.156981e+00, 2
i602, 1.056850e-01, 1.153600e+00, 2
i603, -1.708255e+00, 5.612834e-01, 2
i604, -2.596860e-01, 1.017721e+00, 2
i605, 9.073220e-01, 1.270059e+00, 2
i606, -8.186390e-01, 1.393109e+00, 2
i607, 3.483610e-01, 1.125982e+00, 2
i608, 2.907230e-01, 1.037620e+00, 2
i609, 6.253110e-01, 1.334025e+00, 2
i610, -5.204910e-01, 1.260712e+00, 2
i611, -1.029709e+00, 7.555862e-01, 2
i612, 1.704851e+00, 1.083803e+00, 2
i613, 8.047400e-02, 1.109260e+00, 2
i614, 1.022111e+00, 1.159503e+00, 2
i615, -1.663356e+00, 6.148876e-01, 2
i616, 1.187314e+00, 1.220741e+00, 2
i617, -2.704800e-01, 1.109699e+00, 2
i618, -2.500560e-01, 1.267290e+00, 2
i619, -4.889650e-01, 1.124285e+00, 2
i620, -6.353190e-01, 8.207267e-01, 2
i621, 7.496900e-01, 1.209609e+00, 2
i622, -3.230710e-01, 1.454401e+00, 2
i623, -1.969226e+00, 7.738417e-01, 2
i624, 1.497370e-01, 1.731489e+00, 2
i625, 1.043041e+00, 9.194157e-01, 2
i626, 1.195668e+00, 1.316136e+00, 2
i627, 5.076880e-01, 1.448875e+00, 2
i628, -1.185796e+00, 1.116034e+00, 2
i629, -2.222880e-01, 1.022603e+00, 2
i630, 9.762100e-01, 1.011054e+00, 2
i631, 2.542670e-01, 1.160075e+00, 2
i632, -9.033850e-01, 5.998430e-01, 2
i633, 3.186410e-01, 8.294755e-01, 2
i634, 5.245280e-01, 1.516587e+00, 2
i635, 5.957110e-01, 1.009647e+00, 2
i636, 1.112809e+00, 1.100067e+00, 2
i637, -1.930415e+00, 1.019970e+00, 2
i638, -5.739700e-01, 1.455625e+00, 2
i639, -6.615310e-01, 9.878107e-01, 2
i640, -1.995125e+00, 9.513940e-01, 2
i641, 2.777420e-01, 9.211641e-01, 2
i642, 1.358040e-01, 1.333363e+00, 2
i643, -1.091929e+00, 7.222607e-01, 2
i644, 5.284340e-01, 1.042456e+00, 2
i645, -1.809711e+00, 1.455463e+00, 2
i646, -1.245710e+00, 1.457809e+00, 2
i647, 6.995430e-01, 8.505496e-01, 2
i648, 1.317190e-01, 9.353379e-01, 2
i649, -1.497687e+00, 1.207728e+00, 2
i650, 6.897000e-01, 1.208009e+00, 2
i651, 2.033714e+00, 1.224551e+00, 2
i652, -1.259154e+00, 9.939735e-01, 2
i653, -1.014978e+00, 1.043648e+00, 2
i654, 7.333000e-01, 1.021055e+00, 2
i655, 5.732500e-02, 1.084162e+00, 2
i656, 1.157506e+00, 4.990248e-01, 2
i657, -1.257143e+00, 9.696461e-01, 2
i658, -2.074406e+00, 7.224619e-01, 2
i659, 5.820840e-01, 8.607860e-01, 2
i660, -4.199970e-01, 1.413472e+00, 2
i661, 1.344390e-01, 1.222742e+00, 2
i662, 4.788150e-01, 1.214012e+00, 2
i663, -6.224230e-01, 9.998997e-01, 2
i664, -3.036040e-01, 6.244231e-01, 2
i665, -2.766036e+00, 9.810129e-01, 2
i666, -4.319640e-01, 8.076340e-01, 2
i667, 1.093604e+00, 1.376823e+00, 2
i668, 1.001730e-01, 1.182014e+00, 2
i669, -1.620625e+00, 7.961651e-01, 2
i670, 5.053600e-01, 1.088289e+00, 2
i671, 6.103580e-01, 8.618278e-01, 2
i672, -1.002153e+00, 9.755518e-01, 2
i673, -2.174370e-01, 1.302385e+00, 2
i674, -4.172120e-01, 1.095390e+00, 2
i675, -4.422770e-01, 8.729367e-01, 2
i676, 8.716790e-01, 9.042281e-01, 2
i677, 5.767580e-01, 1.215398e+00, 2
i678, -1.243440e-01, 1.433219e+00, 2
i679, -2.209220e-01, 1.100654e+00, 2
i680, 1.211442e+00, 9.014043e-01, 2
i681, -4.359600e-01, 9.531726e-01, 2
i682, 6.290130e-01, 1.163547e+00, 2
i683, 6.849300e-01, 1.222713e+00, 2
i684, -6.169090e-01, 1.267730e+00, 2
i685, -3.989120e-01, 9.965095e-01, 2
i686, -1.002230e-01, 1.109348e+00, 2
i687, 1.076550e+00, 8.435912e-01, 2
i688, 2.155600e-02, 9.991070e-01, 2
i689, 1.084275e+00, 1.024365e+00, 2
i690, -1.480450e-01, 4.745689e-01, 2
i691, -6.930800e-01, 9.819721e-01, 2
i692, 8.641470e-01, 8.800633e-01, 2
i693, 1.861678e+00, 1.179560e+00, 2
i694, -7.481000e-01, 1.122697e+00, 2
i695, 5.920000e-04, 1.001520e+00, 2
i696, -9.898840e-01, 5.243010e-01, 2
i697, 1.248520e-01, 1.045247e+00, 2
i698, 9.594600e-01, 1.070494e+00, 2
i699, -1.629188e+00, 7.661767e-01, 2
i700, -1.432508e+00, 7.279502e-01, 2
i701, -7.458120e-01, 6.587480e-01, 2
i702, -1.590325e+00, 7.155686e-01, 2
i703, 5.806810e-01, 1.282954e+00, 2
i704, 5.351530e-01, 1.605968e+00, 2
i705, -4.423470e-01, 1.541616e+00, 2
i706, -7.649360e-01, 1.019290e+00, 2
i707, 3.049430e-01, 1.285096e+00, 2
i708, 1.849750e+00, 1.158500e+00, 2
i709, 1.739016e+00, 1.370131e+00, 2
i710, 1.005889e+00, 1.291522e+00, 2
i711, -1.063205e+00, 1.101247e+00, 2
i712, -1.033298e+00, 1.191151e+00, 2
i713, 3.721030e-01, 9.221989e-01, 2
i714, 5.227500e-01, 1.496037e+00, 2
i715, -9.318240e-01, 7.217947e-01, 2
i716, 1.396309e+00, 1.110753e+00, 2
i717, -1.224951e+00, 1.274039e+00, 2
i718, -1.872044e+00, 9.768664e-01, 2
i719, -4.886510e-01, 1.238811e+00, 2
i720, 4.061900e-02, 1.218673e+00, 2
i721, 1.094630e+00, 9.075574e-01, 2
i722, 1.019733e+00, 6.581158e-01, 2
i723, 1.747690e-01, 1.572637e+00, 2
i724, -4.077050e-01, 1.436278e+00, 2
i725, 1.229122e+00, 1.424722e+00, 2
i726, 1.500532e+00, 1.268322e+00, 2
i727, -1.294774e+00, 1.128144e+00, 2
i728, -1.159928e+00, 9.906686e-01, 2
i729, 8.463240e-01, 1.270943e+00, 2
i730, 2.048510e-01, 7.459309e-01, 2
i731, 7.609640e-01, 1.175614e+00, 2
i732, -7.125050e-01, 1.382035e+00, 2
i733, 6.267090e-01, 1.288124e+00, 2
i734, 1.582400e-02, 5.313822e-01, 2
i735, 1.333370e+00, 1.523808e+00, 2
i736, -1.118423e+00, 7.804975e-01, 2
i737, 4.231780e-01, 9.357141e-01, 2
i738, -1.008456e+00, 1.531097e+00, 2
i739, 1.042465e+00, 1.172061e+00, 2
i740, -1.625290e-01, 4.894688e-01, 2
i741, -1.003536e+00, 7.032208e-01, 2
i742, 4.126790e-01, 9.687666e-01, 2
i743, -8.289300e-01, 1.159137e+00, 2
i744, 1.044000e-03, 7.472084e-01, 2
i745, -1.015545e+00, 7.333364e-01, 2
i746, 4.686560e-01, 9.597952e-01, 2
i747, -8.669990e-01, 1.162770e+00, 2
i748, 9.090920e-01, 1.051030e+00, 2
i749, 1.347930e-01, 1.227586e+00, 2
i750, 4.530720e-01, 1.224327e+00, 2
i751, 1.173617e+00, 9.826736e-01, 2
i752, 6.129400e-02, 1.596678e+00, 2
i753, -4.885190e-01, 1.009157e+00, 2
i754, 9.301200e-01, 1.313159e+00, 2
i755, 4.201190e-01, 8.066957e-01, 2
i756, 4.193080e-01, 1.007226e+00, 2
i757, 5.540150e-01, 8.941211e-01, 2
i758, -1.583370e-01, 1.431727e+00, 2
i759, -2.151914e+00, 1.026693e+00, 2
i760, -1.001539e+00, 7.735942e-01, 2
i761, 6.309740e-01, 1.035428e+00, 2
i762, -9.437720e-01, 8.691689e-01, 2
i763, 8.610670e-01, 1.180796e+00, 2
i764, 6.979950e-01, 8.536015e-01, 2
i765, -9.162210e-01, 1.107915e+00, 2
i766, 3.716610e-01, 9.077028e-01, 2
i767, -9.333790e-01, 9.045762e-01, 2
i768, 1.065658e+00, 1.700658e+00, 2
i769, -1.464885e+00, 1.433087e+00, 2
i770, -2.650210e-01, 1.440741e+00, 2
i771, -3.170780e-01, 7.979728e-01, 2
i772, 5.804020e-01, 1.326562e+00, 2
i773, 1.322070e+00, 1.329066e+00, 2
i774, 3.364550e-01, 1.233118e+00, 2
i775, 1.104855e+00, 9.871146e-01, 2
i776, 7.630270e-01, 1.003997e+00, 2
i777, -1.517510e+00, 1.351343e+00, 2
i778, -8.395440e-01, 9.485807e-01, 2
i779, -8.571460e-01, 1.483000e+00, 2
i780, -1.134742e+00, 6.495638e-01, 2
i781, -1.389490e+00, 9.465047e-01, 2
i782, 9.111620e-01, 7.485042e-01, 2
i783, -2.679810e-01, 1.039663e+00, 2
i784, -1.317955e+00, 7.425700e-01, 2
i785, 1.135405e+00, 1.070734e+00, 2
i786, 4.165030e-01, 1.298564e+00, 2
i787, -1.754538e+00, 1.024425e+00, 2
i788, -3.530630e-01, 1.630463e+00, 2
i789, -1.389287e+00, 1.086527e+00, 2
i790, 3.282750e-01, 1.032861e+00, 2
i791, 9.518180e-01, 1.600166e+00, 2
i792, 5.998790e-01, 1.378367e+00, 2
i793, -1.447339e+00, 1.209855e+00, 2
i794, -1.738618e+00, 1.279146e+00, 2
i795, 5.424130e-01, 1.558177e+00, 2
i796, -7.722060e-01, 8.212880e-01, 2
i797, 1.493975e+00, 1.247926e+00, 2
i798, 1.182864e+00, 1.430563e+00, 2
i799, -1.358611e+00, 1.230759e+00, 2
i800, 7.793370e-01, 1.127292e+00, 2
i801, -1.670263e+00, 1.067381e+00, 2
i802, -5.862100e-02, 8.681899e-01, 2
i803, 4.557080e-01, 1.258925e+00, 2
i804, 1.477120e-01, 1.057673e+00, 2
i805, -1.777030e-01, 1.186107e+00, 2
i806, -1.928870e-01, 8.031426e-01, 2
i807, 3.427790e-01, 1.438488e+00, 2
i808, 2.254975e+00, 1.722940e+00, 2
i809, 9.084350e-01, 1.041259e+00, 2
i810, 1.533920e-01, 1.402503e+00, 2
i811, 2.373556e+00, 1.055100e+00, 2
i812, -1.654291e+00, 1.215061e+00, 2
i813, -2.620460e-01, 1.237500e+00, 2
i814, -1.097998e+00, 1.535850e+00, 2
i815, -6.499280e-01, 1.264876e+00, 2
i816, -3.369420e-01, 1.194275e+00, 2
i817, 1.344270e-01, 1.070429e+00, 2
i818, 1.538183e+00, 1.667983e+00, 2
i819, 3.788780e-01, 1.546983e+00, 2
i820, -3.777620e-01, 1.309298e+00, 2
i821, -1.882168e+00, 1.002754e+00, 2
i822, -2.061990e+00, 7.696435e-01, 2
i823, -5.219000e-02, 9.514328e-01, 2
i824, -1.407168e+00, 1.783581e+00, 2
i825, 7.983130e-01, 7.908219e-01, 2
i826, -3.486780e-01, 1.075718e+00, 2
i827, 1.395608e+00, 1.585178e+00, 2
i828, -1.616766e+00, 1.284355e+00, 2
i829, 6.553480e-01, 1.736504e+00, 2
i830, 1.449823e+00, 1.268891e+00, 2
i831, 6.472700e-02, 1.352402e+00, 2
i832, 2.852980e-01, 8.666800e-01, 2
i833, -9.804580e-01, 1.382283e+00, 2
i834, -5.461650e-01, 6.423841e-01, 2
i835, 2.297120e-01, 1.445214e+00, 2
i836, -1.696117e+00, 8.712510e-01, 2
i837, -9.167420e-01, 1.110876e+00, 2
i838, 9.181380e-01, 6.527391e-01, 2
i839, -8.614670e-01, 8.262115e-01, 2
i840, -7.936870e-01, 1.212314e+00, 2
i841, 1.214210e-01, 1.420090e+00, 2
i842, 4.795910e-01, 1.339391e+00, 2
i843, -4.723620e-01, 1.016346e+00, 2
i844, -8.125460e-01, 8.065763e-01, 2
i845, -1.437640e-01, 1.147631e+00, 2
i846, 5.383800e-02, 1.179343e+00, 2
i847, 3.089380e-01, 8.926176e-01, 2
i848, -1.462844e+00, 1.228475e+00, 2
i849, 2.449743e+00, 1.414193e+00, 2
i850, -1.424457e+00, 9.297695e-01, 2
i851, 1.063950e-01, 1.315830e+00, 2
i852, 1.599940e-01, 8.100106e-01, 2
i853, 3.432250e-01, 1.100873e+00, 2
i854, -1.114559e+00, 1.116190e+00, 2
i855, 1.954990e-01, 9.542324e-01, 2
i856, 1.203407e+00, 7.768275e-01, 2
i857, -7.944490e-01, 1.055990e+00, 2
i858, -1.318110e+00, 1.051712e+00, 2
i859, -2.868600e-02, 1.053715e+00, 2
i860, -1.811738e+00, 6.475110e-01, 2
i861, -3.862100e-02, 1.457760e+00, 2
i862, -1.811284e+00, 9.124263e-01, 2
i863, 1.279643e+00, 9.488124e-01, 2
i864, -1.605841e+00, 1.114990e+00, 2
i865, 1.612668e+00, 1.390030e+00, 2
i866, 4.082560e-01, 1.012620e+00, 2
i867, -4.903360e-01, 1.173801e+00, 2
i868, -9.190310e-01, 1.201185e+00, 2
i869, -6.784510e-01, 1.016759e+00, 2
i870, 3.216910e-01, 7.056514e-01, 2
i871, -2.232660e-01, 1.183540e+00, 2
i872, -2.340120e-01, 1.408295e+00, 2
i873, -2.468130e-01, 1.073623e+00, 2
i874, 2.076841e+00, 1.450390e+00, 2
i875, 9.522590e-01, 1.267362e+00, 2
i876, -1.869038e+00, 1.523353e+00, 2
i877, -3.733310e-01, 1.202196e+00, 2
i878, 2.288330e+00, 1.585208e+00, 2
i879, 2.375540e-01, 1.258276e+00, 2
i880, 8.202900e-02, 1.282349e+00, 2
i881, 1.966261e+00, 1.762377e+00, 2
i882, -7.902300e-02, 1.312148e+00, 2
i883, 1.171680e-01, 1.115979e+00, 2
i884, 2.186710e-01, 1.300880e+00, 2
i885, -9.383040e-01, 1.060897e+00, 2
i886, 3.790500e-02, 1.293040e+00, 2
i887, -6.149560e-01, 1.071324e+00, 2
i888, -2.024722e+00, 6.905344e-01, 2
i889, 1.295203e+00, 1.221571e+00, 2
i890, 2.125698e+00, 1.436998e+00, 2
i891, 7.151000e-02, 9.129060e-01, 2
i892, -1.480382e+00, 9.281687e-01, 2
i893, 8.708380e-01, 1.303127e+00, 2
i894, -9.328720e-01, 8.203245e-01, 2
i895, -7.970060e-01, 1.414835e+00, 2
i896, 7.239010e-01, 1.345567e+00, 2
i897, -3.831480e-01, 1.437159e+00, 2
i898, -1.156690e-01, 1.071729e+00, 2
i899, -5.062490e-01, 7.960208e-01, 2
i900, 9.036970e-01, 1.295207e+00, 2
i901, 1.420911e+00, 1.296062e+00, 2
i902, 7.082930e-01, 1.141019e+00, 2
i903, -4.759330e-01, 1.055288e+00, 2
i904, 1.067722e+00, 8.449833e-01, 2
i905, -1.749180e-01, 7.800423e-01, 2
i906, 7.779470e-01, 1.048733e+00, 2
i907, -1.107280e+00, 1.517581e+00, 2
i908, 5.939720e-01, 1.104227e+00, 2
i909, 1.081036e+00, 1.293359e+00, 2
i910, 8.564910e-01, 1.331010e+00, 2
i911, 5.928100e-02, 1.082371e+00, 2
i912, -1.288140e-01, 1.018676e+00, 2
i913, 7.273980e-01, 1.256182e+00, 2
i914, -1.487321e+00, 1.231117e+00, 2
i915, 5.639410e-01, 1.506131e+00, 2
i916, 7.138220e-01, 9.943602e-01, 2
i917, 1.006943e+00, 9.176380e-01, 2
i918, -8.005480e-01, 1.340393e+00, 2
i919, -9.155570e-01, 1.291145e+00, 2
i920, -8.940010e-01, 1.055723e+00, 2
i921, -1.299677e+00, 1.230875e+00, 2
i922, 3.364200e-02, 1.084213e+00, 2
i923, 1.712594e+00, 1.010774e+00, 2
i924, 3.106090e-01, 7.225822e-01, 2
i925, 5.037800e-02, 9.674301e-01, 2
i926, -1.180148e+00, 8.473652e-01, 2
i927, 1.268340e-01, 8.959924e-01, 2
i928, -1.148873e+00, 1.154539e+00, 2
i929, 2.927470e-01, 1.478262e+00, 2
i930, 2.154770e-01, 1.287276e+00, 2
i931, 1.285701e+00, 1.459150e+00, 2
i932, 1.505845e+00, 1.140180e+00, 2
i933, -1.901060e-01, 1.243753e+00, 2
i934, -1.094054e+00, 7.678980e-01, 2
i935, 3.914590e-01, 1.326768e+00, 2
i936, -2.575611e+00, 8.330994e-01, 2
i937, -5.889660e-01, 1.143389e+00, 2
i938, -1.130904e+00, 8.615283e-01, 2
i939, 1.101836e+00, 1.218555e+00, 2
i940, -2.776870e-01, 1.055891e+00, 2
i941, -8.060130e-01, 1.056176e+00, 2
i942, -1.711653e+00, 1.058595e+00, 2
i943, 5.308930e-01, 1.199971e+00, 2
i944, 1.093235e+00, 1.054295e+00, 2
i945, 1.309114e+00, 8.841851e-01, 2
i946, 1.644509e+00, 1.365540e+00, 2
i947, -9.622730e-01, 1.178796e+00, 2
i948, 6.195230e-01, 1.336348e+00, 2
i949, 5.925740e-01, 1.217579e+00, 2
i950, 7.157150e-01, 8.507260e-01, 2
i951, 8.748300e-01, 8.580390e-01, 2
i952, 6.461930e-01, 1.291811e+00, 2
i953, 8.148250e-01, 1.057785e+00, 2
i954, -1.242528e+00, 9.623620e-01, 2
i955, -3.951880e-01, 8.629263e-01, 2
i956, -1.400200e-02, 1.162928e+00, 2
i957, 1.096246e+00, 6.922802e-01, 2
i958, 6.602390e-01, 1.856692e+00, 2
i959, 1.900933e+00, 1.496257e+00, 2
i960, -5.146200e-01, 1.422130e+00, 2
i961, -1.936686e+00, 1.016965e+00, 2
i962, 5.223210e-01, 1.458655e+00, 2
i963, -4.885940e-01, 6.712925e-01, 2
i964, -2.113080e-01, 9.593152e-01, 2
i965, -3.381650e-01, 1.190972e+00, 2
i966, -6.880350e-01, 4.749981e-01, 2
i967, -3.169460e-01, 8.066140e-01, 2
i968, 9.218700e-02, 1.559714e+00, 2
i969, -9.171590e-01, 1.712511e+00, 2
i970, 7.056590e-01, 1.145783e+00, 2
i971, -1.328778e+00, 8.823140e-01, 2
i972, -1.289927e+00, 1.141175e+00, 2
i973, 2.487800e-01, 1.192968e+00, 2
i974, -2.622280e-01, 1.084118e+00, 2
i975, 7.018670e-01, 1.186065e+00, 2
i976, -1.311793e+00, 9.482643e-01, 2
i977, -5.571950e-01, 5.849117e-01, 2
i978, 1.436690e-01, 9.534468e-01, 2
i979, -2.343400e-01, 1.192543e+00, 2
i980, -6.682220e-01, 1.193397e+00, 2
i981, -1.795130e-01, 1.024314e+00, 2
i982, -1.183274e+00, 5.772453e-01, 2
i983, 3.180530e-01, 1.088654e+00, 2
i984, -1.497845e+00, 4.893891e-01, 2
i985, 3.998130e-01, 1.004962e+00, 2
i986, -3.003930e-01, 1.421608e+00, 2
i987, 3.075680e-01, 1.105065e+00, 2
i988, 1.003388e+00, 1.498873e+00, 2
i989, -8.229220e-01, 5.587095e-01, 2
i990, -7.129580e-01, 1.205731e+00, 2
i991, -4.637670e-01, 7.792893e-01, 2
i992, 1.084320e+00, 1.173263e+00, 2
i993, 1.519200e-01, 1.060281e+00, 2
i994, -4.189570e-01, 1.273180e+00, 2
i995, -6.958700e-02, 1.293435e+00, 2
i996, 9.422140e-01, 1.301321e+00, 2
i997, 1.891340e+00, 1.442063e+00, 2
i998, -2.262249e+00, 1.119746e+00, 2
i999, -5.506200e-01, 7.847079e-01, 2
i1000, 1.282480e-01, 8.974487e-01, 2
i1001, 3.005010e-01, 1.296787e+00, 2
i1002, 8.759820e-01, 1.217891e+00, 2
i1003, 1.549949e+00, 1.339731e+00, 2
i1004, 8.044240e-01, 9.258884e-01, 2
i1005, 8.887800e-01, 1.161120e+00, 2
i1006, -3.875250e-01, 1.130575e+00, 2
i1007, -3.525010e-01, 8.852518e-01, 2
i1008, 8.041830e-01, 1.040919e+00, 2
i1009, -1.006852e+00, 9.509891e-01, 2
i1010, -1.764836e+00, 1.205920e+00, 2
i1011, 3.472520e-01, 1.072503e+00, 2
i1012, -5.003460e-01, 8.952696e-01, 2
i1013, -9.597000e-03, 8.581823e-01, 2
i1014, -5.440860e-01, 8.838032e-01, 2
i1015, -1.192190e-01, 1.223843e+00, 2
i1016, 7.116000e-03, 1.005045e+00, 2
i1017, 2.540570e-01, 1.204819e+00, 2
i1018, 1.210173e+00, 1.204717e+00, 2
i1019, 1.196595e+00, 1.286212e+00, 2
i1020, -7.627260e-01, 1.426817e+00, 2
i1021, 6.071700e-02, 1.219492e+00, 2
i1022, -7.660420e-01, 9.561243e-01, 2
i1023, 1.566187e+00, 1.359354e+00, 2
i1024, -2.218900e-01, 1.601455e+00, 2
i1025, -6.930770e-01, 1.146601e+00, 2
i1026, -2.522250e-01, 1.017103e+00, 2
i1027, 1.273581e+00, 1.223191e+00, 2
i1028, -2.300103e+00, 4.224423e-01, 2
i1029, -1.281251e+00, 1.356603e+00, 2
i1030, -1.382570e-01, 1.496134e+00, 2
i1031, -9.376460e-01, 8.870034e-01, 2
i1032, -6.367320e-01, 1.176945e+00, 2
i1033, -2.499470e-01, 1.524082e+00, 2
i1034, 1.492800e-02, 8.532604e-01, 2
i1035, 1.330858e+00, 1.453885e+00, 2
i1036, 8.066450e-01, 9.166754e-01, 2
i1037, 4.536790e-01, 1.164372e+00, 2
i1038, 2.900260e-01, 1.009739e+00, 2
i1039, 6.356300e-01, 1.408292e+00, 2
i1040, 1.370360e-01, 1.302005e+00, 2
i1041, -5.585850e-01, 1.500847e+00, 2
i1042, 4.231850e-01, 1.132223e+00, 2
i1043, 1.624434e+00, 1.176653e+00, 2
i1044, 1.127613e+00, 1.215409e+00, 2
i1045, -7.585830e-01, 1.136063e+00, 2
i1046, 1.682190e-01, 8.947571e-01, 2
i1047, -7.915610e-01, 8.965296e-01, 2
i1048, -1.670710e-01, 7.451229e-01, 2
i1049, -1.416451e+00, 1.358213e+00, 2
i1050, -2.655870e-01, 1.152947e+00, 2
i1051, -5.408430e-01, 1.026892e+00, 2
i1052, 6.283560e-01, 9.345622e-01, 2
i1053, -9.803580e-01, 1.396571e+00, 2
i1054, 5.138430e-01, 1.079331e+00, 2
i1055, -7.834890e-01, 1.389173e+00, 2
i1056, 1.663152e+00, 1.269548e+00, 2
i1057, -6.547600e-02, 9.980430e-01, 2
i1058, -8.795420e-01, 9.126655e-01, 2
i1059, 9.732210e-01, 1.117157e+00, 2
i1060, 1.080216e+00, 1.599283e+00, 2
i1061, 4.018390e-01, 1.359553e+00, 2
i1062, -1.856544e+00, 8.203426e-01, 2
i1063, 4.808590e-01, 1.350970e+00, 2
i1064, -8.561470e-01, 1.858390e+00, 2
i1065, -6.775930e-01, 8.080232e-01, 2
i1066, 4.093250e-01, 1.348029e+00, 2
i1067, 1.072643e+00, 1.372041e+00, 2
i1068, 4.880440e-01, 1.099378e+00, 2
i1069, -7.337450e-01, 1.268032e+00, 2
i1070, -1.790960e-01, 4.475752e-01, 2
i1071, 2.150100e-01, 7.644161e-01, 2
i1072, 2.367910e-01, 1.444099e+00, 2
i1073, 7.706850e-01, 1.023181e+00, 2
i1074, 1.797748e+00, 1.054466e+00, 2
i1075, -1.253629e+00, 4.573400e-01, 2
i1076, -1.354934e+00, 7.026448e-01, 2
i1077, 1.581171e+00, 1.369276e+00, 2
i1078, 2.384103e+00, 9.808629e-01, 2
i1079, 4.279680e-01, 1.057449e+00, 2
i1080, -3.320450e-01, 1.110744e+00, 2
i1081, -1.120341e+00, 1.482045e+00, 2
i1082, 2.653990e-01, 1.116456e+00, 2
i1083, -2.830510e-01, 1.147428e+00, 2
i1084, 1.558800e-01, 7.885195e-01, 2
i1085, -1.426641e+00, 9.895392e-01, 2
i1086, 1.840964e+00, 9.510658e-01, 2
i1087, -1.470402e+00, 1.236431e+00, 2
i1088, 1.970030e-01, 1.052632e+00, 2
i1089, 9.293610e-01, 1.537975e+00, 2
i1090, -2.393705e+00, 1.203227e+00, 2
i1091, 5.948020e-01, 1.404747e+00, 2
i1092, -7.270200e-02, 1.127907e+00, 2
i1093, -4.341230e-01, 1.154149e+00, 2
i1094, -8.510140e-01, 7.414408e-01, 2
i1095, 4.032370e-01, 1.040339e+00, 2
i1096, 3.978930e-01, 8.993050e-01, 2
i1097, -5.252300e-02, 9.606232e-01, 2
i1098, -1.159943e+00, 9.014429e-01, 2
i1099, -3.721820e-01, 1.089787e+00, 2
i1100, 2.444210e-01, 9.322476e-01, 2
i1101, 9.081450e-01, 1.224804e+00, 2
i1102, -5.211410e-01, 1.451066e+00, 2
i1103, 1.343840e+00, 1.447338e+00, 2
i1104, 1.480242e+00, 1.186618e+00, 2
i1105, -6.422940e-01, 1.031048e+00, 2
i1106, -1.528751e+00, 1.285789e+00, 2
i1107, -6.816940e-01, 8.760908e-01, 2
i1108, -1.940869e+00, 9.674368e-01, 2
i1109, -1.868720e-01, 1.171942e+00, 2
i1110, -5.527280e-01, 1.136147e+00, 2
i1111, 2.131635e+00, 1.311067e+00, 2
i1112, -5.278300e-01, 8.649123e-01, 2
i1113, -1.190792e+00, 7.903988e-01, 2
i1114, 1.671427e+00, 1.280679e+00, 2
i1115, -8.044470e-01, 1.059511e+00, 2
i1116, 3.233940e-01, 8.960097e-01, 2
i1117, -4.834260e-01, 1.027302e+00, 2
i1118, -1.773417e+00, 4.716836e-01, 2
i1119, 1.697520e-01, 9.730681e-01, 2
i1120, -1.596726e+00, 4.187444e-01, 2
i1121, 3.354020e-01, 3.950404e-01, 2
i1122, -1.526408e+00, 4.665505e-01, 2
i1123, 2.564950e-01, 7.387606e-01, 2
i1124, 1.153030e+00, 1.087014e+00, 2
i1125, 6.686220e-01, 1.063046e+00, 2
i1126, -1.385356e+00, 1.060834e+00, 2
i1127, 5.503000e-01, 1.003710e+00, 2
i1128, -9.679180e-01, 9.398736e-01, 2
i1129, 9.466100e-01, 9.700568e-01, 2
i1130, -9.200410e-01, 1.111363e+00, 2
i1131, 7.767400e-01, 9.581268e-01, 2
i1132, 1.299002e+00, 1.355219e+00, 2
i1133, -6.575150e-01, 9.279844e-01, 2
i1134, -6.309380e-01, 1.192060e+00, 2
i1135, -8.897180e-01, 9.585578e-01, 2
i1136, -9.334240e-01, 1.097659e+00, 2
i1137, -6.495080e-01, 1.417217e+00, 2
i1138, 4.158940e-01, 9.918709e-01, 2
i1139, 6.145600e-01, 1.293288e+00, 2
i1140, 3.659050e-01, 7.843504e-01, 2
i1141, 6.727930e-01, 1.139317e+00, 2
i1142, 1.739443e+00, 1.487652e+00, 2
i1143, 9.409140e-01, 1.371077e+00, 2
i1144, -1.341522e+00, 1.040513e+00, 2
i1145, 1.017730e-01, 8.595687e-01, 2
i1146, -9.660770e-01, 1.319533e+00, 2
i1147, -2.311110e-01, 1.445886e+00, 2
i1148, 2.398120e-01, 9.269501e-01, 2
i1149, 5.277600e-02, 9.105447e-01, 2
i1150, -1.263959e+00, 8.805607e-01, 2
i1151, 4.983950e-01, 8.087164e-01, 2
i1152, -7.662970e-01, 1.210514e+00, 2
i1153, 2.141917e+00, 1.429170e+00, 2
i1154, 9.108850e-01, 1.067626e+00, 2
i1155, -8.537730e-01, 1.638618e+00, 2
i1156, 2.530100e-02, 1.503893e+00, 2
i1157, -2.239406e+00, 1.287339e+00, 2
