IID, true_phens, PRS, sex
i582, -1.338972e+00, -3.697970e-01, 2
i583, -3.761230e-01, -3.616937e-01, 2
i584, -1.329408e+00, -9.192978e-01, 2
i585, -8.058630e-01, -3.476734e-01, 2
i586, 3.491750e-01, -6.268765e-01, 2
i587, 9.193830e-01, -3.832700e-01, 2
i588, 2.234120e-01, -4.001822e-01, 2
i589, 7.467810e-01, -6.328960e-01, 2
i590, -4.117250e-01, -2.676468e-01, 2
i591, 2.102930e-01, -2.997435e-01, 2
i592, -6.794710e-01, -4.897194e-01, 2
i593, 4.579340e-01, -5.262684e-01, 2
i594, 9.366970e-01, -2.582918e-01, 2
i595, -7.014600e-02, -7.295463e-01, 2
i596, -1.078640e-01, -5.608590e-01, 2
i597, -6.677090e-01, -4.237264e-01, 2
i598, -5.394370e-01, -7.608548e-01, 2
i599, -6.806750e-01, -3.024520e-01, 2
i600, 9.010090e-01, -3.912775e-01, 2
i601, -2.758940e-01, -2.983825e-01, 2
i602, -8.670100e-01, -5.995151e-01, 2
i603, 3.968280e-01, -5.738850e-01, 2
i604, 1.765070e+00, -7.475710e-01, 2
i605, 7.254450e-01, -5.808003e-01, 2
i606, 6.447970e-01, -5.684494e-01, 2
i607, 1.044506e+00, -4.820565e-01, 2
i608, -1.033905e+00, -5.491256e-01, 2
i609, 2.764970e-01, -4.094040e-01, 2
i610, -3.928430e-01, -6.827241e-01, 2
i611, 5.752900e-01, -6.981856e-01, 2
i612, 7.224390e-01, -4.568870e-01, 2
i613, 4.907710e-01, -5.282029e-01, 2
i614, 1.940792e+00, -4.406698e-01, 2
i615, -5.000300e-02, -6.724288e-01, 2
i616, -6.731930e-01, -6.810436e-01, 2
i617, -7.522620e-01, -1.040423e+00, 2
i618, 1.213119e+00, -5.387758e-01, 2
i619, -1.835383e+00, -3.715284e-01, 2
i620, 9.191470e-01, -3.449184e-01, 2
i621, 4.265280e-01, -5.728816e-01, 2
i622, 8.008900e-02, -4.008823e-01, 2
i623, -2.171430e+00, -3.463823e-01, 2
i624, 5.162970e-01, -5.744720e-01, 2
i625, 3.953930e-01, -7.751456e-01, 2
i626, 2.874860e-01, -7.975973e-01, 2
i627, -9.773390e-01, -3.896534e-01, 2
i628, -2.597474e+00, -4.370308e-01, 2
i629, 1.071360e+00, -5.043269e-01, 2
i630, -2.652800e-01, -4.654809e-01, 2
i631, 5.965600e-02, -7.709870e-01, 2
i632, -2.354522e+00, -4.145783e-01, 2
i633, -1.753188e+00, -4.707277e-01, 2
i634, -1.165010e-01, -7.184602e-01, 2
i635, 2.006990e-01, -7.617384e-01, 2
i636, 1.083777e+00, -8.973799e-01, 2
i637, -8.442810e-01, -9.101549e-01, 2
i638, -1.860190e+00, -4.464999e-01, 2
i639, 5.536320e-01, -5.260912e-01, 2
i640, 1.226770e-01, -5.055984e-01, 2
i641, -2.309667e+00, -1.150521e-01, 2
i642, 7.029700e-02, -4.293274e-01, 2
i643, -6.324560e-01, -4.603961e-01, 2
i644, 1.309330e+00, -2.967206e-01, 2
i645, 1.341733e+00, -3.320349e-01, 2
i646, -3.651700e-01, -3.440798e-01, 2
i647, 1.427829e+00, -4.638265e-01, 2
i648, 7.821170e-01, -9.888553e-01, 2
i649, 4.553270e-01, -3.968058e-01, 2
i650, -2.300440e+00, -8.780512e-01, 2
i651, -2.355100e-01, -5.739610e-01, 2
i652, 1.068698e+00, -6.133213e-01, 2
i653, 6.741060e-01, -6.886614e-01, 2
i654, -6.742060e-01, -4.899120e-01, 2
i655, -1.330008e+00, -1.674889e-01, 2
i656, -6.386790e-01, -4.629579e-01, 2
i657, 7.356570e-01, -5.287560e-01, 2
i658, 5.837550e-01, -5.150850e-01, 2
i659, -1.205613e+00, -2.781348e-01, 2
i660, 6.080430e-01, -4.201148e-01, 2
i661, 1.554350e+00, -6.794487e-01, 2
i662, -1.671490e-01, -8.380179e-01, 2
i663, -1.180070e+00, -5.536668e-01, 2
i664, -4.400680e-01, -3.157478e-01, 2
i665, -3.485350e-01, -6.873405e-01, 2
i666, 3.794880e-01, -3.778090e-01, 2
i667, -5.808200e-02, -5.767984e-01, 2
i668, 1.339072e+00, -2.355644e-01, 2
i669, -1.762473e+00, -5.184479e-01, 2
i670, 6.081810e-01, -3.104458e-01, 2
i671, 3.089730e-01, -9.799298e-01, 2
i672, -4.017230e-01, -6.785250e-01, 2
i673, -6.345830e-01, -3.608123e-01, 2
i674, -8.297720e-01, -3.907428e-01, 2
i675, -1.112203e+00, -6.581025e-01, 2
i676, -1.723490e-01, -3.673785e-01, 2
i677, 6.077150e-01, -7.999962e-01, 2
i678, 8.719200e-02, -5.467504e-01, 2
i679, 4.992660e-01, -2.938318e-01, 2
i680, 6.534700e-02, -5.544574e-01, 2
i681, -2.245625e+00, -3.875035e-01, 2
i682, -3.219700e-01, -1.875148e-01, 2
i683, 9.277410e-01, -6.417740e-01, 2
i684, -5.374530e-01, -7.161625e-01, 2
i685, -9.991120e-01, -7.498590e-01, 2
i686, -1.599143e+00, -6.821301e-01, 2
i687, 1.459345e+00, -5.216679e-01, 2
i688, -9.033940e-01, -6.336145e-01, 2
i689, -5.015900e-02, -4.493439e-01, 2
i690, 3.623030e-01, -5.372898e-01, 2
i691, 2.198560e-01, -6.053930e-01, 2
i692, 1.293953e+00, -5.813791e-01, 2
i693, -2.525040e-01, -5.488723e-01, 2
i694, 4.643570e-01, -6.483200e-01, 2
i695, -3.786460e-01, -6.935615e-01, 2
i696, 3.091750e-01, -8.117113e-01, 2
i697, -7.767800e-02, -7.994229e-01, 2
i698, -1.300613e+00, -1.015838e+00, 2
i699, -3.528630e-01, -3.542260e-01, 2
i700, -4.998300e-02, -5.841689e-01, 2
i701, 6.409030e-01, -5.332296e-01, 2
i702, 1.276039e+00, -2.947638e-01, 2
i703, 1.281391e+00, -6.787393e-01, 2
i704, 4.970900e-01, -6.973404e-01, 2
i705, -2.601090e-01, -6.336225e-01, 2
i706, -4.753330e-01, -7.428453e-01, 2
i707, -1.767690e-01, -4.628159e-01, 2
i708, 1.055799e+00, -3.252509e-01, 2
i709, 2.904810e-01, -8.691213e-01, 2
i710, -1.023233e+00, -7.154028e-01, 2
i711, 9.463840e-01, -5.158834e-01, 2
i712, -7.734400e-01, -7.135914e-01, 2
i713, 1.244964e+00, -5.151295e-01, 2
i714, 4.596100e-02, -4.040680e-01, 2
i715, 1.791936e+00, -4.664419e-01, 2
i716, 8.616880e-01, -5.318753e-01, 2
i717, -1.207811e+00, -2.564015e-01, 2
i718, -1.614638e+00, -5.837409e-01, 2
i719, -5.688090e-01, -6.298011e-01, 2
i720, -1.190100e-02, -9.554748e-01, 2
i721, -3.081350e-01, -8.861409e-01, 2
i722, -1.097630e-01, -3.548264e-01, 2
i723, 1.953917e+00, -3.357661e-01, 2
i724, -8.921310e-01, -7.788794e-01, 2
i725, -2.256646e+00, -8.676463e-01, 2
i726, -5.987810e-01, -4.086854e-01, 2
i727, 3.176200e-01, -6.827419e-01, 2
i728, 1.142905e+00, -2.631585e-01, 2
i729, 2.950020e-01, -7.022073e-01, 2
i730, -1.973241e+00, -7.308453e-01, 2
i731, -1.085623e+00, -4.489393e-01, 2
i732, -9.338250e-01, -9.722171e-01, 2
i733, -2.711660e-01, -8.757478e-01, 2
i734, 1.031640e+00, -6.735958e-01, 2
i735, -5.901440e-01, -1.760399e-01, 2
i736, -5.441390e-01, -3.608230e-01, 2
i737, -5.787070e-01, -5.369093e-01, 2
i738, 6.718430e-01, -5.725903e-01, 2
i739, 7.218800e-02, -7.006475e-01, 2
i740, -9.066580e-01, -7.616673e-01, 2
i741, -6.146190e-01, -4.133143e-01, 2
i742, -7.550480e-01, -3.822779e-01, 2
i743, 1.196650e-01, -2.287289e-01, 2
i744, 1.690340e-01, -1.271509e-01, 2
i745, -2.339661e+00, -7.039521e-01, 2
i746, -5.790800e-02, -2.973789e-01, 2
i747, -6.006980e-01, -6.417765e-01, 2
i748, -1.198660e-01, -8.780823e-01, 2
i749, 1.052263e+00, -3.837898e-01, 2
i750, 1.508185e+00, -4.866508e-01, 2
i751, 4.230520e-01, -4.834569e-01, 2
i752, -7.580850e-01, -6.325746e-01, 2
i753, 1.477470e+00, -1.892322e-01, 2
i754, -1.078835e+00, -7.115175e-01, 2
i755, -1.799320e-01, -9.051559e-01, 2
i756, 1.391360e-01, -7.610868e-01, 2
i757, -1.882020e-01, -8.948558e-01, 2
i758, -1.285299e+00, -9.374038e-01, 2
i759, -1.049236e+00, -6.389285e-01, 2
i760, -1.032255e+00, -8.595715e-01, 2
i761, -1.358197e+00, -6.060238e-01, 2
i762, 5.555130e-01, -2.196150e-01, 2
i763, 1.567126e+00, -8.893608e-01, 2
i764, -2.718650e-01, -2.824816e-01, 2
i765, 3.559340e-01, -5.856393e-01, 2
i766, -2.005460e+00, -6.736778e-01, 2
i767, 3.705260e-01, -4.054414e-01, 2
i768, -8.957750e-01, -7.213995e-01, 2
i769, -1.032684e+00, -7.154075e-01, 2
i770, 4.090200e-02, -6.208259e-01, 2
i771, -5.879400e-02, -3.755323e-01, 2
i772, -3.351300e-02, -7.806515e-01, 2
i773, -1.573086e+00, -5.859314e-01, 2
i774, -8.755920e-01, -4.041705e-01, 2
i775, 6.837050e-01, -7.242987e-01, 2
i776, 4.967440e-01, -4.807948e-01, 2
i777, -3.345510e-01, -1.017973e+00, 2
i778, 3.004430e-01, -7.879744e-01, 2
i779, 5.093890e-01, -6.723584e-01, 2
i780, -1.156951e+00, -6.206308e-01, 2
i781, 8.609730e-01, -5.689892e-01, 2
i782, -2.452221e+00, -8.079650e-01, 2
i783, 6.903990e-01, -6.590574e-01, 2
i784, 1.019360e+00, -5.875455e-01, 2
i785, -3.138880e-01, -4.688175e-01, 2
i786, 2.604400e-01, -7.221515e-01, 2
i787, -1.437861e+00, -8.485664e-01, 2
i788, 4.590930e-01, -2.632219e-01, 2
i789, -8.727020e-01, -2.385240e-01, 2
i790, -2.265808e+00, -4.853369e-01, 2
i791, 1.597085e+00, -6.211745e-01, 2
i792, -5.455800e-02, -8.333066e-01, 2
i793, 2.594160e-01, -3.880829e-01, 2
i794, -1.048903e+00, -7.268796e-01, 2
i795, -6.173140e-01, -7.362322e-01, 2
i796, -9.030400e-02, -3.858134e-01, 2
i797, -3.472680e-01, -6.210880e-01, 2
i798, 8.194000e-02, -2.126020e-01, 2
i799, -1.026168e+00, -4.206660e-01, 2
i800, -9.260710e-01, -6.180842e-01, 2
i801, -2.755140e-01, -6.136315e-01, 2
i802, -8.941080e-01, -3.482626e-01, 2
i803, -2.277470e-01, -6.493013e-01, 2
i804, 9.145990e-01, -5.693469e-01, 2
i805, 1.301860e+00, -1.353654e-01, 2
i806, 4.034000e-01, -8.382062e-01, 2
i807, 1.246192e+00, -4.686277e-01, 2
i808, 7.085140e-01, -7.450232e-01, 2
i809, -9.477090e-01, -5.201334e-01, 2
i810, 5.367000e-03, -2.073179e-01, 2
i811, 6.498590e-01, -4.552534e-01, 2
i812, 7.855900e-01, -5.746811e-01, 2
i813, 3.460430e-01, -3.166043e-01, 2
i814, 1.445090e-01, -5.048555e-01, 2
i815, -8.939210e-01, -8.206106e-01, 2
i816, 5.988530e-01, -5.770076e-01, 2
i817, -5.494630e-01, -7.964374e-01, 2
i818, -8.237430e-01, -5.935934e-01, 2
i819, -2.682387e+00, -8.883719e-01, 2
i820, -3.365940e-01, -8.310450e-01, 2
i821, -1.326067e+00, -9.927053e-01, 2
i822, 2.671820e-01, -5.787672e-01, 2
i823, -4.520850e-01, -6.389224e-01, 2
i824, -1.465187e+00, -4.973624e-01, 2
i825, 9.687200e-02, -5.206713e-01, 2
i826, 1.532841e+00, -5.223561e-01, 2
i827, 1.006900e-01, -4.169342e-01, 2
i828, 8.742050e-01, -7.092450e-01, 2
i829, 1.847485e+00, -7.216412e-01, 2
i830, 4.959340e-01, -4.887597e-01, 2
i831, -1.208391e+00, -6.060684e-01, 2
i832, 2.745126e+00, -7.299395e-01, 2
i833, 4.605440e-01, -7.181972e-01, 2
i834, 6.045420e-01, -3.121197e-01, 2
i835, 1.099470e+00, -4.036271e-01, 2
i836, 8.913500e-01, -8.631559e-01, 2
i837, -6.626830e-01, -6.360115e-01, 2
i838, 2.022870e-01, -2.931758e-01, 2
i839, 1.548288e+00, -6.072338e-01, 2
i840, 5.546740e-01, -1.050033e+00, 2
i841, 9.075440e-01, -3.175269e-01, 2
i842, 7.132000e-03, -5.285952e-01, 2
i843, 1.398710e-01, -6.520058e-01, 2
i844, -1.641277e+00, -5.502930e-01, 2
i845, -3.994020e-01, -7.956208e-01, 2
i846, -1.131120e+00, -3.422299e-01, 2
i847, 3.856900e-01, -1.827549e-01, 2
i848, 7.695300e-01, -1.244364e+00, 2
i849, -5.202450e-01, -3.270814e-01, 2
i850, 5.981800e-02, -4.108614e-01, 2
i851, -7.430020e-01, -6.698197e-01, 2
i852, -1.764192e+00, -9.800279e-01, 2
i853, -1.701740e-01, -6.615135e-01, 2
i854, -1.660600e+00, -6.882664e-01, 2
i855, 1.298064e+00, -7.038802e-01, 2
i856, -9.348620e-01, -4.184154e-01, 2
i857, 1.321326e+00, -4.123034e-01, 2
i858, -5.866530e-01, -7.622052e-01, 2
i859, -2.533690e-01, -1.176637e+00, 2
i860, 4.084360e-01, -5.990502e-01, 2
i861, -2.269100e-02, -9.337744e-01, 2
i862, -1.318485e+00, -9.154039e-01, 2
i863, 1.422376e+00, -5.998428e-01, 2
i864, -3.512000e-02, -1.071857e-01, 2
i865, 1.011839e+00, -7.575736e-01, 2
i866, 9.921820e-01, -5.324689e-01, 2
i867, 1.447301e+00, -5.191985e-01, 2
i868, 1.946920e-01, -4.784714e-01, 2
i869, -8.194270e-01, -7.690109e-01, 2
i870, -1.825360e-01, -4.248108e-01, 2
i871, -6.767200e-02, -3.171646e-01, 2
i872, 6.797700e-01, -3.173295e-01, 2
i873, 1.486330e-01, -6.993991e-01, 2
i874, -1.282561e+00, -4.323049e-01, 2
i875, 3.323480e-01, -8.664295e-01, 2
i876, -4.988370e-01, -4.951208e-01, 2
i877, -1.170384e+00, -4.258837e-01, 2
i878, -3.843420e-01, -3.458019e-01, 2
i879, 8.584520e-01, -6.021778e-01, 2
i880, -1.001222e+00, -3.568288e-01, 2
i881, -7.413490e-01, -8.274360e-01, 2
i882, 1.119621e+00, -6.576945e-01, 2
i883, 1.078350e+00, -3.697738e-01, 2
i884, 6.727630e-01, -6.890228e-01, 2
i885, -9.032660e-01, -6.683528e-01, 2
i886, 1.002307e+00, -4.976101e-01, 2
i887, -4.086760e-01, -4.303195e-01, 2
i888, -2.161650e-01, -1.432855e-01, 2
i889, -4.707640e-01, -6.918054e-01, 2
i890, 1.483231e+00, -3.610422e-01, 2
i891, -1.453963e+00, -7.936020e-01, 2
i892, 2.067208e+00, -1.595949e-01, 2
i893, -1.882119e+00, -6.231915e-01, 2
i894, 5.848390e-01, -4.656934e-01, 2
i895, -1.618700e-01, -2.742203e-01, 2
i896, -1.968330e-01, -3.492045e-01, 2
i897, -1.268786e+00, -6.052804e-01, 2
i898, 2.170715e+00, -4.285782e-01, 2
i899, -1.016454e+00, -3.838901e-01, 2
i900, 6.448560e-01, -8.803898e-01, 2
i901, -7.867340e-01, -4.725444e-01, 2
i902, 5.883390e-01, -8.859915e-01, 2
i903, 5.425700e-01, -5.896748e-01, 2
i904, -1.520491e+00, -3.595882e-01, 2
i905, 6.605000e-03, -5.306034e-01, 2
i906, 3.894810e-01, -5.593244e-01, 2
i907, -9.758010e-01, -6.147458e-01, 2
i908, -3.269730e-01, -5.386604e-01, 2
i909, 7.396290e-01, -6.601884e-01, 2
i910, -4.510960e-01, -7.551300e-01, 2
i911, 6.917250e-01, -6.584608e-01, 2
i912, -5.012970e-01, -8.407765e-01, 2
i913, 1.453220e-01, -5.937677e-01, 2
i914, -3.066750e-01, -7.387876e-01, 2
i915, 1.981334e+00, -8.618020e-02, 2
i916, 2.934360e-01, -8.548694e-01, 2
i917, 9.971040e-01, -1.498984e-01, 2
i918, 1.912500e-01, -8.562334e-01, 2
i919, 1.064436e+00, -4.732160e-01, 2
i920, -6.147270e-01, -7.650139e-01, 2
i921, 3.270300e-02, -8.941585e-01, 2
i922, -3.692010e-01, -4.101021e-01, 2
i923, 6.216650e-01, -1.741539e-01, 2
i924, 1.058969e+00, -1.513515e-01, 2
i925, 7.373280e-01, -1.356240e-01, 2
i926, -3.745510e-01, -1.003573e+00, 2
i927, 9.821940e-01, -4.843658e-01, 2
i928, -3.319560e-01, -7.185054e-01, 2
i929, -1.093714e+00, -7.934164e-01, 2
i930, 8.164950e-01, -4.839659e-01, 2
i931, 1.906780e+00, -8.273513e-01, 2
i932, -1.213054e+00, -1.001237e+00, 2
i933, 6.483850e-01, -4.286204e-01, 2
i934, -2.133629e+00, -6.655435e-01, 2
i935, -1.244980e+00, -1.911311e-01, 2
i936, -4.284360e-01, -8.329743e-01, 2
i937, -6.367440e-01, -4.671054e-01, 2
i938, -6.970660e-01, -4.536314e-01, 2
i939, -3.276840e-01, -5.200946e-01, 2
i940, 9.183170e-01, -2.979670e-01, 2
i941, 7.037490e-01, -5.545590e-01, 2
i942, 1.012601e+00, -5.547193e-01, 2
i943, 8.417230e-01, -6.698690e-01, 2
i944, 1.109308e+00, -4.108640e-01, 2
i945, -7.508120e-01, -3.920449e-01, 2
i946, -2.743970e-01, -7.684362e-01, 2
i947, 1.606201e+00, -7.234374e-01, 2
i948, 2.286480e-01, -8.138500e-01, 2
i949, 7.311160e-01, -7.427701e-01, 2
i950, 1.438717e+00, -2.668805e-01, 2
i951, 9.212660e-01, -8.477567e-01, 2
i952, 4.736530e-01, -6.710822e-01, 2
i953, -9.550860e-01, -5.659939e-01, 2
i954, 5.595880e-01, -4.872985e-01, 2
i955, 1.544670e-01, -3.678224e-01, 2
i956, -1.438540e-01, -7.900579e-01, 2
i957, 2.885030e-01, -2.929739e-01, 2
i958, 2.475810e-01, -3.560709e-01, 2
i959, -1.183900e+00, -3.209715e-01, 2
i960, -1.480100e-01, -7.362530e-01, 2
i961, 1.060690e-01, -7.069624e-01, 2
i962, -1.159362e+00, -4.177797e-01, 2
i963, 1.295305e+00, -5.645374e-01, 2
i964, 5.445230e-01, -6.085830e-01, 2
i965, 6.201770e-01, -6.338513e-01, 2
i966, -3.134630e-01, -5.843429e-01, 2
i967, -1.593970e-01, -6.581993e-01, 2
i968, 1.903376e+00, -5.168034e-01, 2
i969, 3.271500e-02, -5.899210e-01, 2
i970, 1.290185e+00, -6.106194e-01, 2
i971, 7.038440e-01, -3.225491e-01, 2
i972, 1.285517e+00, -1.247604e-01, 2
i973, -1.705038e+00, -4.685378e-01, 2
i974, -2.275110e-01, -4.542183e-01, 2
i975, 4.330200e-01, -6.895260e-01, 2
i976, -9.806980e-01, -6.777686e-01, 2
i977, 2.166440e-01, -1.549899e-01, 2
i978, -6.645020e-01, -6.067405e-01, 2
i979, -6.490960e-01, -3.796129e-01, 2
i980, -1.529700e-02, -8.293633e-01, 2
i981, -1.436399e+00, -5.850985e-01, 2
i982, 6.919490e-01, -8.783308e-01, 2
i983, -3.054090e-01, -6.501199e-01, 2
i984, 3.396390e-01, -6.005507e-01, 2
i985, 6.958920e-01, -3.595723e-01, 2
i986, -9.978700e-01, -7.758135e-01, 2
i987, 2.850400e-02, -5.804033e-01, 2
i988, 9.030400e-02, -4.666652e-01, 2
i989, 1.635560e-01, -6.553496e-01, 2
i990, -3.671910e-01, -7.429267e-01, 2
i991, 3.010900e-02, -6.279796e-01, 2
i992, 1.931320e+00, -5.458991e-01, 2
i993, 6.742700e-02, -3.750954e-01, 2
i994, 2.538240e-01, -4.051919e-01, 2
i995, 1.587941e+00, -4.547619e-01, 2
i996, -3.789750e-01, -8.354570e-01, 2
i997, 5.615000e-01, -3.661290e-01, 2
i998, 3.545760e-01, -3.785888e-01, 2
i999, -9.512850e-01, -5.703534e-01, 2
i1000, -1.683963e+00, -6.461388e-01, 2
i1001, -9.220700e-01, -2.370383e-01, 2
i1002, 1.075140e-01, -3.525619e-01, 2
i1003, -6.055670e-01, -6.363081e-01, 2
i1004, -1.049865e+00, -4.940011e-01, 2
i1005, 4.073900e-02, -2.163919e-01, 2
i1006, -1.009690e-01, -3.830743e-01, 2
i1007, 7.423450e-01, -6.154558e-01, 2
i1008, -4.039540e-01, -2.800973e-01, 2
i1009, -9.647200e-01, -1.248794e+00, 2
i1010, -1.605148e+00, -6.426669e-01, 2
i1011, -1.007440e-01, -4.720789e-01, 2
i1012, 1.668730e-01, -5.873081e-01, 2
i1013, -5.184350e-01, -1.872568e-01, 2
i1014, 1.545147e+00, -8.447369e-01, 2
i1015, 1.483977e+00, -3.013314e-01, 2
i1016, 1.870450e-01, -5.600101e-01, 2
i1017, 1.604020e-01, -7.046805e-01, 2
i1018, -1.982570e-01, -6.127739e-01, 2
i1019, 5.746960e-01, -6.688735e-01, 2
i1020, -5.325200e-02, -4.818060e-01, 2
i1021, 3.194100e-01, -4.317569e-01, 2
i1022, -1.495056e+00, -6.648669e-01, 2
i1023, -1.524770e-01, -3.773120e-01, 2
i1024, -6.243880e-01, -7.804856e-01, 2
i1025, -1.528470e-01, -6.085763e-01, 2
i1026, -1.024000e-02, -6.610700e-01, 2
i1027, 7.200180e-01, -4.490789e-01, 2
i1028, 2.919370e-01, -8.065539e-01, 2
i1029, 4.509550e-01, -5.646328e-01, 2
i1030, -1.523190e-01, -3.219633e-01, 2
i1031, -3.203510e-01, -7.488535e-01, 2
i1032, 1.541738e+00, -3.875351e-01, 2
i1033, -3.985150e-01, -7.038035e-01, 2
i1034, -1.333290e-01, -6.268873e-01, 2
i1035, 8.328910e-01, -4.427885e-01, 2
i1036, 2.773300e-01, -5.077198e-01, 2
i1037, -7.759350e-01, -3.178528e-01, 2
i1038, 6.512260e-01, -9.005570e-01, 2
i1039, -1.537200e-01, -3.012109e-01, 2
i1040, -2.417000e-03, -4.259140e-01, 2
i1041, -4.267390e-01, -5.388824e-01, 2
i1042, 5.137820e-01, -1.032754e+00, 2
i1043, -1.258750e+00, -1.679895e-01, 2
i1044, -6.560310e-01, -4.471004e-01, 2
i1045, 9.173110e-01, -4.857738e-01, 2
i1046, -4.923380e-01, -4.248900e-01, 2
i1047, -1.474571e+00, -8.127861e-01, 2
i1048, -5.467860e-01, -5.939125e-01, 2
i1049, -1.603084e+00, -9.706408e-01, 2
i1050, 1.693230e-01, -5.615009e-01, 2
i1051, 1.598051e+00, -6.266440e-02, 2
i1052, -1.610186e+00, -6.962121e-01, 2
i1053, -7.764320e-01, -5.365909e-01, 2
i1054, 5.583850e-01, -6.949624e-01, 2
i1055, -1.312610e-01, -6.922205e-01, 2
i1056, -1.642093e+00, -7.136145e-01, 2
i1057, 8.967800e-02, -4.350129e-01, 2
i1058, -1.334012e+00, -5.511542e-01, 2
i1059, 2.399860e-01, -7.943440e-01, 2
i1060, 1.052900e+00, -3.784494e-01, 2
i1061, -5.948970e-01, -7.472003e-01, 2
i1062, -1.155445e+00, -8.262255e-01, 2
i1063, -3.331960e-01, -6.526769e-01, 2
i1064, -4.625220e-01, -2.040849e-01, 2
i1065, 7.661350e-01, -2.795059e-01, 2
i1066, 1.074520e-01, -4.709614e-01, 2
i1067, -9.582560e-01, -4.670683e-01, 2
i1068, 1.277195e+00, -7.756140e-01, 2
i1069, -8.112300e-02, -6.968329e-01, 2
i1070, -3.973930e-01, -9.572140e-02, 2
i1071, -8.228190e-01, -4.287099e-01, 2
i1072, 1.275745e+00, -2.550493e-01, 2
i1073, 1.411687e+00, -3.141684e-01, 2
i1074, -1.351440e-01, -9.942343e-01, 2
i1075, 8.644770e-01, -4.866769e-01, 2
i1076, 1.129301e+00, -6.999359e-01, 2
i1077, -3.106460e-01, -4.737554e-01, 2
i1078, 6.861010e-01, -1.996870e-01, 2
i1079, -8.500520e-01, -6.566485e-01, 2
i1080, 1.070723e+00, -2.302970e-01, 2
i1081, 1.644920e-01, -7.945519e-01, 2
i1082, 7.519630e-01, -8.613059e-01, 2
i1083, -1.231715e+00, -5.334978e-01, 2
i1084, 3.421490e-01, -5.840854e-01, 2
i1085, 1.412381e+00, -3.235718e-01, 2
i1086, 8.741200e-01, -2.874959e-01, 2
i1087, -2.740037e+00, -8.456937e-01, 2
i1088, -3.831030e-01, -4.647432e-01, 2
i1089, 1.033630e-01, -9.305769e-01, 2
i1090, 1.128142e+00, -2.294565e-01, 2
i1091, 1.294500e-02, -7.189689e-01, 2
i1092, 2.780850e-01, -5.263385e-01, 2
i1093, -2.419400e-01, -6.165949e-01, 2
i1094, -4.223760e-01, -5.983723e-01, 2
i1095, -1.299719e+00, -5.848397e-01, 2
i1096, -1.310700e+00, -6.228595e-01, 2
i1097, 4.992740e-01, -4.889934e-01, 2
i1098, -1.466505e+00, -9.050278e-01, 2
i1099, -8.802280e-01, -8.143073e-01, 2
i1100, 1.938380e-01, -3.212250e-02, 2
i1101, 9.601230e-01, -5.171867e-01, 2
i1102, -8.676560e-01, -3.254359e-01, 2
i1103, -5.406460e-01, -7.149794e-01, 2
i1104, 2.469217e+00, -7.108905e-01, 2
i1105, 4.173910e-01, -7.964003e-01, 2
i1106, -1.238401e+00, -6.754790e-01, 2
i1107, 7.627820e-01, -5.762266e-01, 2
i1108, 1.257911e+00, -4.529184e-01, 2
i1109, -1.138536e+00, -6.526134e-01, 2
i1110, -5.609590e-01, -6.677649e-01, 2
i1111, -4.081240e-01, -3.768344e-01, 2
i1112, 3.973650e-01, -6.738099e-01, 2
i1113, -1.293860e+00, -3.680059e-01, 2
i1114, 1.073017e+00, -1.024239e+00, 2
i1115, -9.346140e-01, -3.203349e-01, 2
i1116, -1.415170e+00, -7.738171e-01, 2
i1117, -1.369966e+00, -8.903609e-01, 2
i1118, 2.356220e-01, -5.819764e-01, 2
i1119, 5.282100e-01, -7.370248e-01, 2
i1120, -6.632840e-01, -4.054020e-01, 2
i1121, 8.900350e-01, -8.881825e-01, 2
i1122, 1.961760e-01, -1.704649e-01, 2
i1123, 9.970510e-01, -5.709181e-01, 2
i1124, -2.002472e+00, -9.057259e-01, 2
i1125, 1.037903e+00, -3.787657e-01, 2
i1126, -8.178380e-01, -3.757718e-01, 2
i1127, 9.310670e-01, -7.376252e-01, 2
i1128, -1.874350e-01, -6.915887e-01, 2
i1129, 1.149320e-01, -7.246207e-01, 2
i1130, 1.140330e+00, -7.460863e-01, 2
i1131, 4.547280e-01, -4.838509e-01, 2
i1132, 1.306509e+00, -4.021775e-01, 2
i1133, 8.064080e-01, -5.436062e-01, 2
i1134, 1.517483e+00, -4.055400e-01, 2
i1135, 1.216768e+00, -2.552283e-01, 2
i1136, 1.815180e-01, -6.722644e-01, 2
i1137, 6.938850e-01, -7.700763e-01, 2
i1138, 1.098451e+00, -5.446239e-01, 2
i1139, -1.279340e-01, -7.576233e-01, 2
i1140, -9.036840e-01, -4.193789e-01, 2
i1141, -2.071658e+00, -5.930900e-01, 2
i1142, 1.287360e-01, -3.601078e-01, 2
i1143, -5.632950e-01, -6.498944e-01, 2
i1144, 9.844810e-01, -5.748339e-01, 2
i1145, -2.037607e+00, -6.838348e-01, 2
i1146, -6.228100e-01, -5.221409e-01, 2
i1147, -2.358750e-01, -4.377723e-01, 2
i1148, -6.432690e-01, -4.374475e-01, 2
i1149, -6.379350e-01, -4.997280e-01, 2
i1150, 9.710880e-01, -7.367040e-01, 2
i1151, -1.598661e+00, -6.885393e-01, 2
i1152, -7.716090e-01, -3.795345e-01, 2
i1153, -8.370010e-01, -3.221938e-01, 2
i1154, -1.140975e+00, -3.945599e-01, 2
i1155, 1.646310e-01, -7.585786e-01, 2
i1156, 1.140265e+00, -6.064124e-01, 2
i1157, -1.397645e+00, -6.132784e-01, 2
