IID, true_phens, PRS, sex
i582, 4.182000e-03, -3.743804e-01, 2
i583, 9.635560e-01, 8.261326e-02, 2
i584, -4.339240e-01, -2.835630e-02, 2
i585, 3.991480e-01, 2.901877e-03, 2
i586, 4.518950e-01, -7.178914e-01, 2
i587, -1.056547e+00, -2.500749e-01, 2
i588, 7.319450e-01, -2.808562e-01, 2
i589, 1.624438e+00, -1.496257e-01, 2
i590, 6.276490e-01, 1.980984e-02, 2
i591, -6.824040e-01, -3.684880e-01, 2
i592, 1.922873e+00, 2.865486e-01, 2
i593, 4.331400e-02, 1.075484e-03, 2
i594, 3.308390e-01, 1.926138e-01, 2
i595, 7.612950e-01, -1.707961e-01, 2
i596, 5.404440e-01, -1.440130e-01, 2
i597, 1.324691e+00, -6.988443e-02, 2
i598, 1.294863e+00, 1.299955e-02, 2
i599, 4.476730e-01, -4.138500e-01, 2
i600, -7.601780e-01, -3.714173e-01, 2
i601, -6.095710e-01, -2.335038e-01, 2
i602, -1.324226e+00, -5.719450e-02, 2
i603, 6.679700e-01, -1.118900e-01, 2
i604, -1.097460e+00, -4.463412e-01, 2
i605, 1.316151e+00, 2.107622e-01, 2
i606, 1.114982e+00, -1.197393e-02, 2
i607, -1.540588e+00, -2.272681e-01, 2
i608, -1.257118e+00, -3.132388e-01, 2
i609, -8.815570e-01, -6.404480e-01, 2
i610, 5.005110e-01, -2.224426e-01, 2
i611, -1.171410e+00, -3.525904e-01, 2
i612, 5.371940e-01, -2.639615e-01, 2
i613, -1.272887e+00, -4.648083e-01, 2
i614, 2.481200e-02, 4.194208e-02, 2
i615, 2.641460e-01, -3.535937e-01, 2
i616, 2.391440e+00, -3.365089e-01, 2
i617, -1.172356e+00, -3.204611e-01, 2
i618, -8.367960e-01, -2.336062e-01, 2
i619, 3.169460e-01, -1.081861e-01, 2
i620, 7.548330e-01, -4.465235e-01, 2
i621, -1.728093e+00, -3.900257e-01, 2
i622, -2.083724e+00, -7.314450e-01, 2
i623, 2.418900e-01, 4.450276e-02, 2
i624, 5.806690e-01, 2.832508e-02, 2
i625, -1.121719e+00, -2.921541e-01, 2
i626, 7.819770e-01, -3.242359e-01, 2
i627, -3.741220e-01, -3.358266e-01, 2
i628, -1.328750e-01, -1.549598e-01, 2
i629, 6.270870e-01, 8.276582e-02, 2
i630, 2.209300e-02, 2.292622e-02, 2
i631, 2.875820e-01, -4.324759e-02, 2
i632, -2.968300e-02, -5.853342e-02, 2
i633, 1.484442e+00, 9.657941e-02, 2
i634, -7.990930e-01, -3.358346e-01, 2
i635, -5.261850e-01, -2.008805e-02, 2
i636, -4.755170e-01, -1.530024e-01, 2
i637, -2.348790e-01, -1.902052e-02, 2
i638, 6.929370e-01, -5.674403e-02, 2
i639, 1.024825e+00, 1.115026e-01, 2
i640, -9.270820e-01, -3.342149e-01, 2
i641, -3.377460e-01, -4.945559e-01, 2
i642, -7.755710e-01, -4.487169e-01, 2
i643, 6.161430e-01, -2.812048e-01, 2
i644, 1.223109e+00, -8.097405e-02, 2
i645, -3.714700e-02, -1.812913e-01, 2
i646, 5.297490e-01, -2.383813e-01, 2
i647, 1.071919e+00, 2.985653e-02, 2
i648, -5.217400e-01, -5.885534e-01, 2
i649, -1.548669e+00, -3.700352e-01, 2
i650, 1.359693e+00, 1.209766e-01, 2
i651, 1.049703e+00, -3.054629e-01, 2
i652, 1.379960e-01, -1.116053e-02, 2
i653, 1.806680e-01, -3.993246e-01, 2
i654, -1.443883e+00, -1.818996e-01, 2
i655, -2.090490e-01, -1.408856e-01, 2
i656, 2.999680e-01, 2.042723e-02, 2
i657, -5.906180e-01, -1.279106e-02, 2
i658, -1.030257e+00, -6.322737e-01, 2
i659, -1.267133e+00, -1.327946e-01, 2
i660, 8.921120e-01, -1.665092e-04, 2
i661, 4.163200e-01, -1.744515e-01, 2
i662, 2.007600e-02, -5.497613e-01, 2
i663, 7.933020e-01, -1.030924e-01, 2
i664, -2.300900e-02, -1.212867e-01, 2
i665, 2.254500e-01, -3.849283e-01, 2
i666, 8.587390e-01, 5.178107e-04, 2
i667, 1.432930e-01, 6.495126e-03, 2
i668, -1.253378e+00, -7.728409e-02, 2
i669, 1.028236e+00, -4.459494e-02, 2
i670, 1.255360e-01, 9.393638e-02, 2
i671, -7.743450e-01, -2.626440e-01, 2
i672, -2.948660e-01, 4.087869e-02, 2
i673, 3.303200e-02, -1.687508e-01, 2
i674, -6.319050e-01, -3.031812e-01, 2
i675, 2.176044e+00, -2.463226e-01, 2
i676, -5.599390e-01, -5.192528e-01, 2
i677, -3.105923e+00, -1.422336e-01, 2
i678, 3.051048e+00, 1.777076e-01, 2
i679, -6.070100e-02, 8.330684e-02, 2
i680, 3.567420e-01, -7.949376e-02, 2
i681, -6.229390e-01, -1.057973e-02, 2
i682, 2.326750e-01, -1.844334e-01, 2
i683, 1.030640e+00, -2.021381e-01, 2
i684, -1.376540e+00, -1.773980e-02, 2
i685, -1.072280e-01, -4.634751e-01, 2
i686, 2.539380e-01, -2.039955e-01, 2
i687, -1.168588e+00, -1.355108e-01, 2
i688, -1.020005e+00, -1.911066e-01, 2
i689, 1.164772e+00, -3.605223e-01, 2
i690, 1.072714e+00, -5.326886e-01, 2
i691, 6.435800e-01, -1.417619e-01, 2
i692, -1.655400e-02, -2.517931e-01, 2
i693, 1.306450e-01, 1.575595e-01, 2
i694, 1.346154e+00, -1.389624e-01, 2
i695, -6.996970e-01, -2.501196e-01, 2
i696, -1.596998e+00, -2.603236e-01, 2
i697, -8.456450e-01, -1.550727e-01, 2
i698, -4.879740e-01, -4.202392e-01, 2
i699, 1.283809e+00, -2.443759e-01, 2
i700, -1.505988e+00, -7.509448e-02, 2
i701, -3.066077e+00, -2.815148e-01, 2
i702, -4.553060e-01, -3.209677e-01, 2
i703, -1.239058e+00, -1.719859e-01, 2
i704, -6.165030e-01, -1.823377e-03, 2
i705, 4.488480e-01, -7.874543e-02, 2
i706, 1.498266e+00, -1.683199e-01, 2
i707, -1.143398e+00, -1.519163e-01, 2
i708, -6.868700e-01, -3.955132e-01, 2
i709, -9.217140e-01, -5.121800e-01, 2
i710, -1.543835e+00, -3.182471e-02, 2
i711, -3.517910e-01, -2.999793e-01, 2
i712, 1.893250e-01, -5.354863e-01, 2
i713, -9.645320e-01, -2.846281e-01, 2
i714, -1.473336e+00, 2.580717e-02, 2
i715, -2.580030e-01, -3.486251e-01, 2
i716, 1.059402e+00, -2.951173e-02, 2
i717, -6.510300e-01, -1.338767e-01, 2
i718, -3.213010e-01, -1.388854e-01, 2
i719, -1.116229e+00, -3.415174e-01, 2
i720, -2.031480e-01, -1.764259e-01, 2
i721, 9.490250e-01, -3.309701e-02, 2
i722, 4.033750e-01, 1.543413e-01, 2
i723, 1.272569e+00, -2.528153e-01, 2
i724, -1.666446e+00, 1.133706e-01, 2
i725, -7.543820e-01, -1.992862e-01, 2
i726, -9.839940e-01, -1.741476e-02, 2
i727, 7.826130e-01, -2.842558e-02, 2
i728, 1.652505e+00, -1.303149e-01, 2
i729, 3.649780e-01, 7.410450e-03, 2
i730, 1.564674e+00, -2.323530e-02, 2
i731, -1.814771e+00, -5.863332e-01, 2
i732, 2.023007e+00, -3.353620e-01, 2
i733, -1.878015e+00, -3.180233e-01, 2
i734, -2.483794e+00, -3.163557e-01, 2
i735, -1.392313e+00, -4.043723e-01, 2
i736, 1.086640e+00, 3.984408e-02, 2
i737, 1.549570e-01, -3.996395e-01, 2
i738, 1.680272e+00, -3.112018e-01, 2
i739, 1.848904e+00, -2.320308e-01, 2
i740, -4.836940e-01, -3.616873e-01, 2
i741, -1.335692e+00, -1.980106e-01, 2
i742, 1.892399e+00, -3.745889e-01, 2
i743, 8.050350e-01, 1.106422e-01, 2
i744, -3.130800e-01, -1.157975e-01, 2
i745, 4.373440e-01, -4.058314e-02, 2
i746, 3.687800e-01, -3.214050e-01, 2
i747, 4.828280e-01, -2.149524e-01, 2
i748, 9.804610e-01, -1.133190e-01, 2
i749, -1.626881e+00, -4.573934e-01, 2
i750, 7.061560e-01, -3.173221e-01, 2
i751, 2.105293e+00, -3.308917e-01, 2
i752, 4.377570e-01, -3.437814e-01, 2
i753, -5.552150e-01, -1.414368e-01, 2
i754, -4.962270e-01, -3.161683e-02, 2
i755, -2.968990e-01, -2.973596e-01, 2
i756, -4.779150e-01, -6.489021e-02, 2
i757, -5.598400e-01, -2.899317e-01, 2
i758, -4.231970e-01, -5.036151e-02, 2
i759, 5.613700e-02, 3.843689e-02, 2
i760, -6.762340e-01, -1.169944e-01, 2
i761, 1.471220e-01, -3.390004e-01, 2
i762, 6.077800e-01, -2.855408e-01, 2
i763, 3.580990e-01, -1.670640e-03, 2
i764, -3.337736e+00, -9.890785e-02, 2
i765, 5.692060e-01, -2.360485e-01, 2
i766, 8.479900e-02, -8.255764e-03, 2
i767, 1.954350e-01, -1.982445e-01, 2
i768, 3.007800e-02, 1.184138e-01, 2
i769, 1.113966e+00, -3.242638e-01, 2
i770, 6.471130e-01, 3.750810e-01, 2
i771, 1.265105e+00, -5.134529e-01, 2
i772, -6.304000e-03, -5.262706e-01, 2
i773, 8.237240e-01, -3.474099e-01, 2
i774, -4.718240e-01, -5.287705e-01, 2
i775, 1.275599e+00, 5.399809e-02, 2
i776, 5.775270e-01, -2.571398e-01, 2
i777, -3.311180e-01, 6.293914e-02, 2
i778, 6.695330e-01, -1.978916e-01, 2
i779, 1.483185e+00, 1.941511e-01, 2
i780, -1.243681e+00, -2.298232e-01, 2
i781, -1.240470e-01, 1.610278e-01, 2
i782, -7.801470e-01, -3.488811e-01, 2
i783, 3.326530e-01, -2.314867e-02, 2
i784, -9.709100e-02, -4.537339e-02, 2
i785, -7.818540e-01, -1.154630e-01, 2
i786, -4.643610e-01, 7.187265e-03, 2
i787, 3.731930e-01, -9.508552e-02, 2
i788, 2.590531e+00, 1.264642e-01, 2
i789, 7.051950e-01, 1.637769e-01, 2
i790, 8.446780e-01, -3.261777e-01, 2
i791, -7.893610e-01, -1.586720e-01, 2
i792, 1.415902e+00, -2.866011e-01, 2
i793, -4.568090e-01, -2.913671e-01, 2
i794, -2.325000e-03, -2.269471e-02, 2
i795, 3.213500e-01, -3.287632e-01, 2
i796, -2.809630e-01, -2.413823e-01, 2
i797, -1.115913e+00, -2.405482e-01, 2
i798, 1.569989e+00, -2.753479e-01, 2
i799, -5.933300e-02, -3.913725e-01, 2
i800, -1.248073e+00, -5.173642e-01, 2
i801, -3.143480e-01, -2.282167e-01, 2
i802, -6.556020e-01, 1.850332e-01, 2
i803, -1.845170e-01, -4.773733e-01, 2
i804, 1.187018e+00, -2.669082e-01, 2
i805, -5.301110e-01, -3.633213e-01, 2
i806, 9.473140e-01, -2.388035e-01, 2
i807, 1.241315e+00, -1.375443e-01, 2
i808, 7.143440e-01, -2.939018e-01, 2
i809, -5.351580e-01, -1.192796e-01, 2
i810, 7.579850e-01, -2.753775e-01, 2
i811, -2.164520e-01, -1.662525e-02, 2
i812, -9.737420e-01, -1.810234e-01, 2
i813, -6.864810e-01, 3.754385e-02, 2
i814, 8.394930e-01, -1.605583e-01, 2
i815, -5.947930e-01, -1.877150e-01, 2
i816, -4.307090e-01, 1.053816e-02, 2
i817, -1.168655e+00, -2.084587e-01, 2
i818, 9.679700e-02, -5.721141e-01, 2
i819, 1.024187e+00, -1.476260e-01, 2
i820, -9.934890e-01, -3.402000e-01, 2
i821, 3.571740e-01, -2.395517e-01, 2
i822, 3.956700e-02, -3.822096e-01, 2
i823, -4.296440e-01, 3.521567e-02, 2
i824, 4.871310e-01, -2.854878e-01, 2
i825, -5.234810e-01, -5.373758e-01, 2
i826, 5.931070e-01, -5.096940e-01, 2
i827, 5.962340e-01, -3.812064e-01, 2
i828, -7.376800e-01, -7.444055e-02, 2
i829, 1.525741e+00, -3.431657e-01, 2
i830, 3.205970e-01, -1.498236e-01, 2
i831, -1.961459e+00, -1.188571e-01, 2
i832, 5.488280e-01, -1.057390e-01, 2
i833, -1.879620e-01, -4.667331e-01, 2
i834, 4.355390e-01, 1.319421e-01, 2
i835, 1.872176e+00, -6.349987e-02, 2
i836, -1.122220e-01, -7.324722e-01, 2
i837, 6.690590e-01, 1.923936e-01, 2
i838, 7.678600e-02, -3.180378e-01, 2
i839, 5.113100e-02, -2.191562e-01, 2
i840, -7.838260e-01, 2.210982e-01, 2
i841, 4.680710e-01, -1.448449e-01, 2
i842, 1.715840e-01, -1.722181e-01, 2
i843, -1.103428e+00, -2.522568e-01, 2
i844, -6.999790e-01, -9.463583e-02, 2
i845, 7.867780e-01, 7.034626e-02, 2
i846, -4.984830e-01, -4.706907e-01, 2
i847, -1.119938e+00, 1.277344e-01, 2
i848, -6.203900e-02, -5.407397e-02, 2
i849, 3.642770e-01, -3.678640e-01, 2
i850, 1.357771e+00, -7.871837e-02, 2
i851, 3.487860e-01, -2.612525e-01, 2
i852, -8.128150e-01, -2.865671e-01, 2
i853, -1.008278e+00, -5.576014e-01, 2
i854, -1.300390e+00, 6.923780e-02, 2
i855, -1.297011e+00, -1.996099e-01, 2
i856, -2.349710e-01, -4.502695e-01, 2
i857, -1.833221e+00, 4.076102e-02, 2
i858, -3.095810e-01, -1.945274e-01, 2
i859, -2.074317e+00, -4.051591e-01, 2
i860, -4.516200e-02, -1.435666e-01, 2
i861, 2.269719e+00, -1.367816e-01, 2
i862, -1.109792e+00, 2.530375e-01, 2
i863, -7.337630e-01, 2.086405e-01, 2
i864, -7.708160e-01, -1.454954e-01, 2
i865, 3.435590e-01, -4.726661e-01, 2
i866, 1.414666e+00, -9.171674e-02, 2
i867, -1.939100e-01, -3.267985e-01, 2
i868, 1.469392e+00, 2.198388e-02, 2
i869, 1.353748e+00, -6.237265e-02, 2
i870, 1.042816e+00, 2.981133e-02, 2
i871, 5.394700e-02, -1.245615e-01, 2
i872, 1.259230e+00, -1.219723e-01, 2
i873, -6.630860e-01, -8.112182e-02, 2
i874, 2.142219e+00, -4.888481e-02, 2
i875, 4.561420e-01, 1.273297e-02, 2
i876, -4.648450e-01, -1.381301e-01, 2
i877, -8.513190e-01, 4.600053e-02, 2
i878, -1.573660e+00, 1.182778e-01, 2
i879, -1.222106e+00, -2.438514e-01, 2
i880, -1.113864e+00, -4.365402e-01, 2
i881, -1.855804e+00, -4.934884e-01, 2
i882, 1.902489e+00, -1.464915e-01, 2
i883, 1.193516e+00, -6.002150e-01, 2
i884, -4.467310e-01, -2.124861e-01, 2
i885, 7.681110e-01, 1.001151e-01, 2
i886, 1.248030e-01, -1.992960e-01, 2
i887, -7.789650e-01, -1.879485e-02, 2
i888, 2.210788e+00, -7.265498e-02, 2
i889, -1.193787e+00, 6.443310e-02, 2
i890, 1.038324e+00, -1.790035e-01, 2
i891, -1.064810e+00, -5.589141e-02, 2
i892, 1.423735e+00, -3.736699e-01, 2
i893, 5.426810e-01, -8.465233e-02, 2
i894, 1.452848e+00, -3.114406e-01, 2
i895, -1.477690e-01, -1.177984e-01, 2
i896, -1.353737e+00, 2.513263e-02, 2
i897, -1.309129e+00, -3.285954e-01, 2
i898, 1.273616e+00, -3.701139e-01, 2
i899, 6.869010e-01, -4.772901e-01, 2
i900, 1.753891e+00, 1.051859e-01, 2
i901, -1.410670e-01, -3.723268e-01, 2
i902, -5.644460e-01, -4.474515e-01, 2
i903, -1.591988e+00, -5.660255e-03, 2
i904, -6.021550e-01, -3.951479e-01, 2
i905, -2.451840e-01, -1.624591e-01, 2
i906, 4.019150e-01, -1.876274e-01, 2
i907, -1.033930e-01, -3.687808e-01, 2
i908, -1.218720e-01, 1.700164e-01, 2
i909, -2.063915e+00, -2.657335e-01, 2
i910, -5.857400e-01, -3.746199e-01, 2
i911, -5.785020e-01, -2.209659e-01, 2
i912, -1.232362e+00, -4.991213e-01, 2
i913, 1.300929e+00, -1.958428e-01, 2
i914, 1.786170e-01, -1.444040e-01, 2
i915, -4.132450e-01, -4.644723e-01, 2
i916, -2.067400e-01, -4.510971e-01, 2
i917, -8.760900e-02, -2.689359e-01, 2
i918, -1.118708e+00, -1.263054e-01, 2
i919, 7.229300e-02, -1.959957e-01, 2
i920, -2.189448e+00, -1.128295e-01, 2
i921, -2.089080e-01, -9.866597e-02, 2
i922, -8.129100e-02, -1.910071e-01, 2
i923, 1.494115e+00, -1.516408e-01, 2
i924, 4.921100e-02, -2.378968e-01, 2
i925, 1.318080e+00, -4.338951e-02, 2
i926, -9.352240e-01, 6.684565e-02, 2
i927, -2.211820e+00, -4.653467e-02, 2
i928, 6.470070e-01, -6.232924e-03, 2
i929, 1.288659e+00, -1.103991e-02, 2
i930, 1.506790e-01, -5.719909e-01, 2
i931, 1.637000e-01, 1.898566e-02, 2
i932, -2.401659e+00, -1.819296e-01, 2
i933, -1.068503e+00, -2.812989e-01, 2
i934, 4.221240e-01, 4.279265e-03, 2
i935, 9.287500e-02, -1.591274e-02, 2
i936, -9.662450e-01, 5.462157e-02, 2
i937, -7.669200e-02, 1.644289e-01, 2
i938, -7.708050e-01, -2.828379e-01, 2
i939, -1.131504e+00, -1.750058e-01, 2
i940, -2.740440e-01, -5.678275e-02, 2
i941, 6.709800e-01, 2.735036e-02, 2
i942, 9.399920e-01, -4.147657e-03, 2
i943, -2.147293e+00, -3.258720e-01, 2
i944, 4.284450e-01, 4.696322e-02, 2
i945, -2.004526e+00, -3.136218e-01, 2
i946, -6.347450e-01, 1.456742e-02, 2
i947, 1.449518e+00, -4.843495e-01, 2
i948, -8.647520e-01, -3.945349e-01, 2
i949, -1.238400e+00, 4.940927e-02, 2
i950, -4.289550e-01, 2.637559e-01, 2
i951, 1.438751e+00, -1.451570e-01, 2
i952, -1.486834e+00, -6.194374e-01, 2
i953, 1.973900e-01, -6.319624e-02, 2
i954, -1.038000e+00, -1.940618e-01, 2
i955, 5.513700e-02, -5.234573e-01, 2
i956, -7.319600e-01, -3.687841e-01, 2
i957, -1.593774e+00, -4.409114e-01, 2
i958, 1.093332e+00, -1.177788e-01, 2
i959, 7.506030e-01, -2.922739e-01, 2
i960, -5.167000e-02, -3.082718e-01, 2
i961, 5.436310e-01, -3.571296e-02, 2
i962, -1.471080e-01, -2.735132e-01, 2
i963, -6.491260e-01, -9.628541e-02, 2
i964, -7.432120e-01, -3.371143e-01, 2
i965, 1.643619e+00, -7.865008e-02, 2
i966, 1.797400e-01, -7.501603e-02, 2
i967, 4.891000e-02, -2.446858e-01, 2
i968, 1.814816e+00, 1.974914e-01, 2
i969, -1.151960e-01, -3.603223e-01, 2
i970, -1.072297e+00, 1.556556e-01, 2
i971, 8.562660e-01, -1.430723e-01, 2
i972, -1.308951e+00, -2.396253e-01, 2
i973, 4.124600e-02, -2.234886e-01, 2
i974, -1.952205e+00, -4.227517e-01, 2
i975, -1.168306e+00, -4.953875e-01, 2
i976, 2.879467e+00, 2.990459e-02, 2
i977, 1.276750e-01, -6.674956e-02, 2
i978, -1.655323e+00, -5.762620e-01, 2
i979, 2.883760e-01, -1.954745e-01, 2
i980, 8.691860e-01, -3.114875e-01, 2
i981, -4.322190e-01, -7.108569e-02, 2
i982, 9.896000e-01, -3.539771e-01, 2
i983, 6.020540e-01, 3.218932e-02, 2
i984, 5.171860e-01, -1.479741e-01, 2
i985, 1.464243e+00, -1.289192e-01, 2
i986, 1.151787e+00, -4.624613e-02, 2
i987, -1.001113e+00, -2.953754e-01, 2
i988, 1.439021e+00, 9.893122e-02, 2
i989, -8.979350e-01, -5.597529e-02, 2
i990, -9.140900e-02, 3.088442e-01, 2
i991, 4.396970e-01, -1.318423e-01, 2
i992, -1.958369e+00, -3.846551e-01, 2
i993, -1.569490e-01, -4.706405e-01, 2
i994, 1.433171e+00, -1.845608e-03, 2
i995, 2.383080e-01, -5.324053e-01, 2
i996, -6.071760e-01, -8.466003e-02, 2
i997, -1.472538e+00, -2.478377e-01, 2
i998, 9.358610e-01, -4.181339e-01, 2
i999, -3.690980e-01, -7.533804e-02, 2
i1000, 1.763759e+00, -3.917841e-01, 2
i1001, -3.830090e-01, -8.646879e-02, 2
i1002, -1.196050e+00, -1.829988e-01, 2
i1003, 4.612810e-01, -5.809432e-02, 2
i1004, 5.962280e-01, -9.185444e-02, 2
i1005, -6.463450e-01, -4.998814e-02, 2
i1006, 1.115941e+00, 3.920675e-01, 2
i1007, 4.304520e-01, -6.077824e-02, 2
i1008, 1.124429e+00, -2.077631e-02, 2
i1009, -2.051408e+00, -2.335920e-01, 2
i1010, 2.714720e-01, -1.707007e-01, 2
i1011, 1.414760e-01, -1.340722e-01, 2
i1012, 8.214040e-01, -5.743570e-02, 2
i1013, -4.530690e-01, -3.268526e-01, 2
i1014, 5.737530e-01, -2.297901e-01, 2
i1015, 1.916800e-01, -2.925201e-02, 2
i1016, -9.490990e-01, 2.408868e-01, 2
i1017, -7.668170e-01, -5.089230e-03, 2
i1018, 2.077770e-01, 1.088730e-01, 2
i1019, -9.401080e-01, 1.424396e-02, 2
i1020, 1.771640e-01, -3.857129e-01, 2
i1021, -2.833220e-01, -4.898951e-01, 2
i1022, 1.826732e+00, -2.367431e-01, 2
i1023, -1.331728e+00, -1.986411e-01, 2
i1024, -2.190550e-01, 2.936378e-02, 2
i1025, 3.933650e-01, -2.907777e-01, 2
i1026, 8.948860e-01, -2.511662e-01, 2
i1027, -2.290010e-01, -1.913461e-01, 2
i1028, -1.921308e+00, -4.751812e-01, 2
i1029, -2.163990e-01, -1.247064e-01, 2
i1030, 9.028900e-01, 2.089399e-03, 2
i1031, -8.921940e-01, -4.216989e-01, 2
i1032, -7.510200e-02, -1.915547e-01, 2
i1033, 6.520130e-01, -2.554237e-01, 2
i1034, 4.563820e-01, -3.411550e-01, 2
i1035, -5.177830e-01, -1.493889e-01, 2
i1036, 7.111700e-02, -1.367365e-01, 2
i1037, -1.030270e-01, -3.467148e-01, 2
i1038, 1.250653e+00, 2.296200e-02, 2
i1039, -5.109600e-02, -3.538913e-01, 2
i1040, -1.359976e+00, -3.656805e-01, 2
i1041, 4.076840e-01, -5.359385e-01, 2
i1042, 2.778710e-01, -1.160957e-01, 2
i1043, -1.555231e+00, -6.881108e-01, 2
i1044, 5.599520e-01, 3.963742e-02, 2
i1045, -4.582450e-01, -1.240212e-01, 2
i1046, 4.543480e-01, 4.311876e-02, 2
i1047, 1.139389e+00, -9.852435e-02, 2
i1048, 4.807600e-01, -2.204290e-01, 2
i1049, 2.768880e-01, -3.268971e-01, 2
i1050, 7.288590e-01, -2.374914e-01, 2
i1051, 7.113650e-01, -1.335102e-01, 2
i1052, -7.102040e-01, -1.240966e-01, 2
i1053, -6.014920e-01, -1.304985e-01, 2
i1054, 1.321720e-01, 1.311491e-02, 2
i1055, 1.332497e+00, -7.853909e-02, 2
i1056, -7.990960e-01, -2.549969e-01, 2
i1057, 1.107339e+00, -2.448767e-01, 2
i1058, 4.727830e-01, 8.475461e-02, 2
i1059, 1.267090e-01, -4.892076e-01, 2
i1060, -3.097690e-01, -2.604668e-01, 2
i1061, -1.045900e+00, -5.811791e-01, 2
i1062, 4.211330e-01, 1.218429e-02, 2
i1063, 6.278130e-01, -1.179545e-01, 2
i1064, 7.043750e-01, 1.125797e-01, 2
i1065, 7.454170e-01, -8.076807e-02, 2
i1066, -2.778530e-01, 3.821527e-02, 2
i1067, 4.495640e-01, -2.701831e-01, 2
i1068, -2.080569e+00, -3.252260e-01, 2
i1069, 7.720670e-01, -3.416792e-01, 2
i1070, 1.745930e+00, 2.305564e-01, 2
i1071, -6.172040e-01, -5.388636e-01, 2
i1072, -1.114500e+00, -4.619164e-01, 2
i1073, 7.807830e-01, -6.193139e-02, 2
i1074, -8.130500e-01, -5.792148e-01, 2
i1075, 1.326588e+00, -2.496741e-02, 2
i1076, -1.287797e+00, -2.445974e-01, 2
i1077, 9.317130e-01, -5.301379e-01, 2
i1078, -6.934940e-01, -1.547662e-01, 2
i1079, 9.898290e-01, -3.791478e-01, 2
i1080, 6.217000e-02, -1.959198e-01, 2
i1081, -2.298880e-01, -5.085967e-01, 2
i1082, 7.115880e-01, -5.044380e-01, 2
i1083, 9.139310e-01, -1.126534e-01, 2
i1084, -7.895400e-01, -2.575036e-01, 2
i1085, 2.592570e-01, -1.838813e-01, 2
i1086, 9.831290e-01, 9.442273e-02, 2
i1087, -8.187560e-01, -6.732549e-02, 2
i1088, -4.954900e-01, 6.089223e-02, 2
i1089, 1.385639e+00, -2.482435e-01, 2
i1090, 4.306230e-01, -1.980575e-01, 2
i1091, -1.756057e+00, -1.645044e-01, 2
i1092, 1.075277e+00, 2.005692e-02, 2
i1093, -6.519700e-01, -1.577594e-01, 2
i1094, 8.189300e-02, -1.331668e-01, 2
i1095, 6.078700e-02, -4.728518e-02, 2
i1096, -1.243690e-01, -4.855003e-01, 2
i1097, 6.922270e-01, -4.741502e-02, 2
i1098, -1.620060e-01, -7.447638e-02, 2
i1099, -6.204290e-01, -1.799642e-01, 2
i1100, -2.149760e-01, -3.983090e-01, 2
i1101, 2.010317e+00, -1.767443e-01, 2
i1102, 9.521110e-01, -2.806802e-01, 2
i1103, -2.800850e-01, -2.061629e-01, 2
i1104, 7.362410e-01, 5.514472e-02, 2
i1105, -4.536410e-01, -2.733977e-01, 2
i1106, 1.129424e+00, -1.962289e-01, 2
i1107, 1.876201e+00, -2.312981e-01, 2
i1108, -5.150970e-01, -2.003291e-01, 2
i1109, 2.279858e+00, 1.094353e-01, 2
i1110, 2.433680e+00, -6.805840e-02, 2
i1111, 2.293690e-01, -4.987396e-02, 2
i1112, -6.388750e-01, -2.093907e-02, 2
i1113, 5.928700e-01, -1.166364e-01, 2
i1114, -3.894590e-01, -3.838555e-01, 2
i1115, -2.371460e-01, -7.479068e-02, 2
i1116, -3.487200e-01, 5.263887e-02, 2
i1117, 5.715440e-01, -1.673486e-02, 2
i1118, 3.140020e-01, -5.251016e-01, 2
i1119, -6.381200e-02, -6.504977e-02, 2
i1120, 6.347120e-01, -7.042183e-01, 2
i1121, -1.687640e+00, 4.517548e-02, 2
i1122, -1.309804e+00, 4.300629e-02, 2
i1123, -8.944700e-02, -2.537263e-01, 2
i1124, 1.151351e+00, -2.484929e-01, 2
i1125, 1.352945e+00, 2.282227e-01, 2
i1126, 1.452395e+00, 6.819330e-02, 2
i1127, -7.629650e-01, -1.366586e-01, 2
i1128, -2.433000e-03, -2.778613e-01, 2
i1129, -2.018719e+00, -2.678531e-01, 2
i1130, 3.813480e-01, -2.354158e-01, 2
i1131, -1.293507e+00, -6.877018e-01, 2
i1132, 9.378850e-01, -2.359445e-01, 2
i1133, 8.618900e-01, 5.128581e-02, 2
i1134, -1.053947e+00, -5.604496e-01, 2
i1135, 4.570880e-01, 2.524075e-01, 2
i1136, -8.383890e-01, 2.864020e-02, 2
i1137, -1.258604e+00, 6.393595e-02, 2
i1138, -7.839160e-01, -2.350900e-01, 2
i1139, 5.646940e-01, 1.968840e-03, 2
i1140, -2.408144e+00, 6.218003e-02, 2
i1141, 1.690307e+00, -2.228809e-01, 2
i1142, -1.061479e+00, -4.374814e-01, 2
i1143, 2.693160e-01, 4.771275e-02, 2
i1144, 1.555700e-02, -8.849883e-02, 2
i1145, -9.137260e-01, -3.142122e-01, 2
i1146, 3.076400e-02, -5.361089e-02, 2
i1147, 7.534020e-01, -9.209555e-02, 2
i1148, 8.411470e-01, -5.101240e-01, 2
i1149, -6.561690e-01, 5.416612e-02, 2
i1150, 1.526023e+00, -2.289708e-01, 2
i1151, 9.436290e-01, -1.223873e-01, 2
i1152, 3.567350e-01, -2.118301e-01, 2
i1153, -3.664160e-01, -3.513243e-02, 2
i1154, -1.769512e+00, 1.543355e-01, 2
i1155, 1.274687e+00, 2.202206e-01, 2
i1156, -2.237540e-01, -6.570446e-01, 2
i1157, 6.225790e-01, 1.781340e-01, 2
