IID, true_phens, PRS, sex
i582, 4.182000e-03, -9.249941e-02, 2
i583, 9.635560e-01, -3.510732e-02, 2
i584, -4.339240e-01, 4.372526e-02, 2
i585, 3.991480e-01, 2.096100e-01, 2
i586, 4.518950e-01, 5.525116e-01, 2
i587, -1.056547e+00, -3.328535e-01, 2
i588, 7.319450e-01, -1.517187e-01, 2
i589, 1.624438e+00, -2.994999e-02, 2
i590, 6.276490e-01, -8.075572e-02, 2
i591, -6.824040e-01, 7.879834e-02, 2
i592, 1.922873e+00, -3.305980e-02, 2
i593, 4.331400e-02, -2.589364e-01, 2
i594, 3.308390e-01, -1.724064e-01, 2
i595, 7.612950e-01, 1.194401e-03, 2
i596, 5.404440e-01, 2.465544e-01, 2
i597, 1.324691e+00, -2.161466e-01, 2
i598, 1.294863e+00, -9.390244e-02, 2
i599, 4.476730e-01, 2.062023e-01, 2
i600, -7.601780e-01, 1.620873e-01, 2
i601, -6.095710e-01, -9.931179e-02, 2
i602, -1.324226e+00, -2.702374e-01, 2
i603, 6.679700e-01, -3.638144e-02, 2
i604, -1.097460e+00, 2.958147e-01, 2
i605, 1.316151e+00, -2.344848e-01, 2
i606, 1.114982e+00, -5.331541e-02, 2
i607, -1.540588e+00, -5.008502e-02, 2
i608, -1.257118e+00, 6.840161e-02, 2
i609, -8.815570e-01, 1.810533e-01, 2
i610, 5.005110e-01, 1.406845e-01, 2
i611, -1.171410e+00, 2.716315e-01, 2
i612, 5.371940e-01, -1.559024e-01, 2
i613, -1.272887e+00, 8.210254e-02, 2
i614, 2.481200e-02, -2.116661e-01, 2
i615, 2.641460e-01, -7.280395e-02, 2
i616, 2.391440e+00, 1.247552e-01, 2
i617, -1.172356e+00, -2.266819e-02, 2
i618, -8.367960e-01, -2.134770e-01, 2
i619, 3.169460e-01, -2.659557e-02, 2
i620, 7.548330e-01, 1.022679e-01, 2
i621, -1.728093e+00, 2.365655e-01, 2
i622, -2.083724e+00, 2.381639e-01, 2
i623, 2.418900e-01, -2.546653e-01, 2
i624, 5.806690e-01, 7.753139e-02, 2
i625, -1.121719e+00, -7.060605e-02, 2
i626, 7.819770e-01, 2.440650e-01, 2
i627, -3.741220e-01, -2.641627e-02, 2
i628, -1.328750e-01, -3.761195e-02, 2
i629, 6.270870e-01, -1.909413e-01, 2
i630, 2.209300e-02, -1.914435e-01, 2
i631, 2.875820e-01, -3.283701e-02, 2
i632, -2.968300e-02, -1.160521e-01, 2
i633, 1.484442e+00, -6.228118e-02, 2
i634, -7.990930e-01, -4.850581e-02, 2
i635, -5.261850e-01, -1.980397e-01, 2
i636, -4.755170e-01, -7.200243e-02, 2
i637, -2.348790e-01, -2.232722e-01, 2
i638, 6.929370e-01, 1.877500e-02, 2
i639, 1.024825e+00, -2.894317e-01, 2
i640, -9.270820e-01, 4.273830e-02, 2
i641, -3.377460e-01, -3.095687e-02, 2
i642, -7.755710e-01, 2.139743e-01, 2
i643, 6.161430e-01, 9.155342e-02, 2
i644, 1.223109e+00, -1.733723e-01, 2
i645, -3.714700e-02, -1.585925e-01, 2
i646, 5.297490e-01, -5.558163e-02, 2
i647, 1.071919e+00, -2.558012e-01, 2
i648, -5.217400e-01, 1.789525e-02, 2
i649, -1.548669e+00, 2.373469e-01, 2
i650, 1.359693e+00, -1.848872e-02, 2
i651, 1.049703e+00, -8.409879e-02, 2
i652, 1.379960e-01, -9.462083e-02, 2
i653, 1.806680e-01, 2.209951e-01, 2
i654, -1.443883e+00, 1.851893e-02, 2
i655, -2.090490e-01, 5.781679e-02, 2
i656, 2.999680e-01, -4.634363e-02, 2
i657, -5.906180e-01, 2.818410e-02, 2
i658, -1.030257e+00, 1.184032e-01, 2
i659, -1.267133e+00, -1.921203e-01, 2
i660, 8.921120e-01, 7.973825e-02, 2
i661, 4.163200e-01, -2.692692e-01, 2
i662, 2.007600e-02, 7.980527e-02, 2
i663, 7.933020e-01, -1.194537e-01, 2
i664, -2.300900e-02, -1.236001e-01, 2
i665, 2.254500e-01, 2.556005e-01, 2
i666, 8.587390e-01, -2.050260e-01, 2
i667, 1.432930e-01, 7.173748e-02, 2
i668, -1.253378e+00, -1.300274e-01, 2
i669, 1.028236e+00, -2.126289e-02, 2
i670, 1.255360e-01, -4.316756e-01, 2
i671, -7.743450e-01, -2.584794e-01, 2
i672, -2.948660e-01, -3.469609e-01, 2
i673, 3.303200e-02, 7.913160e-02, 2
i674, -6.319050e-01, 1.170976e-01, 2
i675, 2.176044e+00, -2.997852e-01, 2
i676, -5.599390e-01, 8.804143e-02, 2
i677, -3.105923e+00, 3.237078e-01, 2
i678, 3.051048e+00, -1.660333e-01, 2
i679, -6.070100e-02, -1.659781e-01, 2
i680, 3.567420e-01, -3.195305e-01, 2
i681, -6.229390e-01, -2.602572e-01, 2
i682, 2.326750e-01, -2.008573e-03, 2
i683, 1.030640e+00, 9.232987e-03, 2
i684, -1.376540e+00, -8.591005e-02, 2
i685, -1.072280e-01, -1.480145e-01, 2
i686, 2.539380e-01, 7.542421e-02, 2
i687, -1.168588e+00, 5.609312e-03, 2
i688, -1.020005e+00, 1.024788e-01, 2
i689, 1.164772e+00, 1.061266e-01, 2
i690, 1.072714e+00, 1.194158e-01, 2
i691, 6.435800e-01, 8.748219e-02, 2
i692, -1.655400e-02, 6.536377e-02, 2
i693, 1.306450e-01, -4.409486e-02, 2
i694, 1.346154e+00, 7.789542e-02, 2
i695, -6.996970e-01, -4.018478e-02, 2
i696, -1.596998e+00, -1.616519e-02, 2
i697, -8.456450e-01, 2.107300e-01, 2
i698, -4.879740e-01, 5.829181e-02, 2
i699, 1.283809e+00, -2.867458e-03, 2
i700, -1.505988e+00, -3.879317e-02, 2
i701, -3.066077e+00, 3.176690e-02, 2
i702, -4.553060e-01, 2.312851e-02, 2
i703, -1.239058e+00, 3.477219e-01, 2
i704, -6.165030e-01, -3.986802e-02, 2
i705, 4.488480e-01, -3.496524e-01, 2
i706, 1.498266e+00, 1.006928e-01, 2
i707, -1.143398e+00, -1.504893e-02, 2
i708, -6.868700e-01, -1.365822e-01, 2
i709, -9.217140e-01, 2.043234e-01, 2
i710, -1.543835e+00, 5.264071e-02, 2
i711, -3.517910e-01, -1.396336e-02, 2
i712, 1.893250e-01, 1.338511e-01, 2
i713, -9.645320e-01, -1.856540e-01, 2
i714, -1.473336e+00, -1.313525e-01, 2
i715, -2.580030e-01, 9.489401e-02, 2
i716, 1.059402e+00, -1.166505e-01, 2
i717, -6.510300e-01, 4.438045e-02, 2
i718, -3.213010e-01, 1.375470e-01, 2
i719, -1.116229e+00, 5.304623e-02, 2
i720, -2.031480e-01, -2.466799e-01, 2
i721, 9.490250e-01, -1.502211e-01, 2
i722, 4.033750e-01, -4.153875e-01, 2
i723, 1.272569e+00, 2.101472e-02, 2
i724, -1.666446e+00, -2.675316e-01, 2
i725, -7.543820e-01, 2.555808e-01, 2
i726, -9.839940e-01, 4.108167e-02, 2
i727, 7.826130e-01, -4.524500e-01, 2
i728, 1.652505e+00, -1.715676e-01, 2
i729, 3.649780e-01, -1.097113e-01, 2
i730, 1.564674e+00, -7.042093e-02, 2
i731, -1.814771e+00, 7.242188e-02, 2
i732, 2.023007e+00, -1.691329e-01, 2
i733, -1.878015e+00, 5.194431e-02, 2
i734, -2.483794e+00, 9.711190e-03, 2
i735, -1.392313e+00, 1.518662e-01, 2
i736, 1.086640e+00, -1.920836e-01, 2
i737, 1.549570e-01, 3.637180e-01, 2
i738, 1.680272e+00, -3.095661e-02, 2
i739, 1.848904e+00, 3.534455e-02, 2
i740, -4.836940e-01, -3.309755e-01, 2
i741, -1.335692e+00, 5.355563e-02, 2
i742, 1.892399e+00, 1.202838e-01, 2
i743, 8.050350e-01, 7.903712e-02, 2
i744, -3.130800e-01, 8.223276e-02, 2
i745, 4.373440e-01, -2.867829e-02, 2
i746, 3.687800e-01, 1.563152e-01, 2
i747, 4.828280e-01, 5.675228e-02, 2
i748, 9.804610e-01, 1.131542e-01, 2
i749, -1.626881e+00, 1.124159e-01, 2
i750, 7.061560e-01, -1.037902e-02, 2
i751, 2.105293e+00, 1.217107e-01, 2
i752, 4.377570e-01, -2.929051e-03, 2
i753, -5.552150e-01, 1.444275e-01, 2
i754, -4.962270e-01, -4.668697e-02, 2
i755, -2.968990e-01, 2.430110e-01, 2
i756, -4.779150e-01, -1.326528e-01, 2
i757, -5.598400e-01, -1.539169e-02, 2
i758, -4.231970e-01, -1.930524e-03, 2
i759, 5.613700e-02, -4.701965e-02, 2
i760, -6.762340e-01, -1.853913e-01, 2
i761, 1.471220e-01, -6.826634e-03, 2
i762, 6.077800e-01, 2.863832e-01, 2
i763, 3.580990e-01, -3.496720e-02, 2
i764, -3.337736e+00, 3.303004e-02, 2
i765, 5.692060e-01, -2.782692e-01, 2
i766, 8.479900e-02, -3.660952e-01, 2
i767, 1.954350e-01, -1.189472e-02, 2
i768, 3.007800e-02, 9.329732e-02, 2
i769, 1.113966e+00, -1.702577e-01, 2
i770, 6.471130e-01, -9.419074e-02, 2
i771, 1.265105e+00, 5.695457e-02, 2
i772, -6.304000e-03, -8.646222e-02, 2
i773, 8.237240e-01, 3.479641e-01, 2
i774, -4.718240e-01, -1.828163e-01, 2
i775, 1.275599e+00, -5.586932e-02, 2
i776, 5.775270e-01, -1.072942e-01, 2
i777, -3.311180e-01, -2.159842e-01, 2
i778, 6.695330e-01, 1.286758e-01, 2
i779, 1.483185e+00, -1.745310e-01, 2
i780, -1.243681e+00, 7.328081e-02, 2
i781, -1.240470e-01, -1.694330e-01, 2
i782, -7.801470e-01, 2.902200e-01, 2
i783, 3.326530e-01, -4.320739e-03, 2
i784, -9.709100e-02, -2.378553e-01, 2
i785, -7.818540e-01, -8.451406e-02, 2
i786, -4.643610e-01, -2.020834e-01, 2
i787, 3.731930e-01, 1.486372e-01, 2
i788, 2.590531e+00, -1.563135e-01, 2
i789, 7.051950e-01, 1.014474e-01, 2
i790, 8.446780e-01, 1.261219e-02, 2
i791, -7.893610e-01, -1.635654e-01, 2
i792, 1.415902e+00, -1.231516e-01, 2
i793, -4.568090e-01, -1.169121e-01, 2
i794, -2.325000e-03, -2.583757e-01, 2
i795, 3.213500e-01, 1.335173e-01, 2
i796, -2.809630e-01, 2.543625e-02, 2
i797, -1.115913e+00, -1.001840e-01, 2
i798, 1.569989e+00, 1.480055e-01, 2
i799, -5.933300e-02, 1.228196e-01, 2
i800, -1.248073e+00, -7.680788e-03, 2
i801, -3.143480e-01, -1.319917e-01, 2
i802, -6.556020e-01, -3.875498e-01, 2
i803, -1.845170e-01, -1.163681e-01, 2
i804, 1.187018e+00, -1.387396e-01, 2
i805, -5.301110e-01, 1.546670e-01, 2
i806, 9.473140e-01, 1.607822e-01, 2
i807, 1.241315e+00, 6.377604e-02, 2
i808, 7.143440e-01, -9.084316e-02, 2
i809, -5.351580e-01, 2.000603e-02, 2
i810, 7.579850e-01, 2.908767e-01, 2
i811, -2.164520e-01, -6.576478e-02, 2
i812, -9.737420e-01, 1.363523e-01, 2
i813, -6.864810e-01, -9.103050e-03, 2
i814, 8.394930e-01, -2.293653e-01, 2
i815, -5.947930e-01, -2.368544e-01, 2
i816, -4.307090e-01, -2.715551e-01, 2
i817, -1.168655e+00, -1.965954e-01, 2
i818, 9.679700e-02, 1.054956e-01, 2
i819, 1.024187e+00, 1.234875e-01, 2
i820, -9.934890e-01, 1.022003e-01, 2
i821, 3.571740e-01, -7.832600e-02, 2
i822, 3.956700e-02, 2.814820e-01, 2
i823, -4.296440e-01, -2.174470e-01, 2
i824, 4.871310e-01, 2.003937e-01, 2
i825, -5.234810e-01, 6.502763e-02, 2
i826, 5.931070e-01, 4.837238e-02, 2
i827, 5.962340e-01, 1.065702e-01, 2
i828, -7.376800e-01, -1.582092e-01, 2
i829, 1.525741e+00, 1.199555e-01, 2
i830, 3.205970e-01, -2.051451e-01, 2
i831, -1.961459e+00, -8.277230e-02, 2
i832, 5.488280e-01, -1.561650e-01, 2
i833, -1.879620e-01, 1.056731e-01, 2
i834, 4.355390e-01, -2.827919e-01, 2
i835, 1.872176e+00, -2.666584e-01, 2
i836, -1.122220e-01, 3.360010e-01, 2
i837, 6.690590e-01, -1.093328e-01, 2
i838, 7.678600e-02, 3.181740e-02, 2
i839, 5.113100e-02, 6.172083e-02, 2
i840, -7.838260e-01, -3.134999e-01, 2
i841, 4.680710e-01, 1.270529e-01, 2
i842, 1.715840e-01, -9.169049e-02, 2
i843, -1.103428e+00, -3.043193e-02, 2
i844, -6.999790e-01, 1.412216e-01, 2
i845, 7.867780e-01, -8.498499e-02, 2
i846, -4.984830e-01, 8.655899e-02, 2
i847, -1.119938e+00, -9.024416e-02, 2
i848, -6.203900e-02, -1.918299e-01, 2
i849, 3.642770e-01, 1.275465e-01, 2
i850, 1.357771e+00, -3.515394e-01, 2
i851, 3.487860e-01, 1.317001e-01, 2
i852, -8.128150e-01, 1.078496e-01, 2
i853, -1.008278e+00, 1.690166e-02, 2
i854, -1.300390e+00, -1.980924e-01, 2
i855, -1.297011e+00, 2.246146e-01, 2
i856, -2.349710e-01, 3.554588e-01, 2
i857, -1.833221e+00, 6.320003e-04, 2
i858, -3.095810e-01, 2.136802e-01, 2
i859, -2.074317e+00, 1.766379e-02, 2
i860, -4.516200e-02, -1.634198e-01, 2
i861, 2.269719e+00, -1.440821e-01, 2
i862, -1.109792e+00, -9.488735e-02, 2
i863, -7.337630e-01, -2.049124e-01, 2
i864, -7.708160e-01, 5.956460e-03, 2
i865, 3.435590e-01, 2.071799e-01, 2
i866, 1.414666e+00, 1.394628e-01, 2
i867, -1.939100e-01, 2.403296e-01, 2
i868, 1.469392e+00, 1.200396e-01, 2
i869, 1.353748e+00, -1.187526e-01, 2
i870, 1.042816e+00, -4.243705e-01, 2
i871, 5.394700e-02, -1.896926e-02, 2
i872, 1.259230e+00, -6.066934e-02, 2
i873, -6.630860e-01, -3.667208e-01, 2
i874, 2.142219e+00, -1.672871e-01, 2
i875, 4.561420e-01, -9.106549e-02, 2
i876, -4.648450e-01, 1.767949e-02, 2
i877, -8.513190e-01, -6.789819e-02, 2
i878, -1.573660e+00, -2.305929e-01, 2
i879, -1.222106e+00, -5.131978e-02, 2
i880, -1.113864e+00, 1.729548e-01, 2
i881, -1.855804e+00, 9.814319e-02, 2
i882, 1.902489e+00, -9.304930e-02, 2
i883, 1.193516e+00, 5.914633e-02, 2
i884, -4.467310e-01, 1.292167e-01, 2
i885, 7.681110e-01, -2.576269e-01, 2
i886, 1.248030e-01, -4.911285e-03, 2
i887, -7.789650e-01, -5.833751e-02, 2
i888, 2.210788e+00, -1.022264e-02, 2
i889, -1.193787e+00, -3.082820e-02, 2
i890, 1.038324e+00, 2.374416e-02, 2
i891, -1.064810e+00, -5.575614e-03, 2
i892, 1.423735e+00, -1.909176e-01, 2
i893, 5.426810e-01, 8.773017e-02, 2
i894, 1.452848e+00, 6.035480e-02, 2
i895, -1.477690e-01, -3.793683e-04, 2
i896, -1.353737e+00, -2.459488e-01, 2
i897, -1.309129e+00, -5.167327e-02, 2
i898, 1.273616e+00, 2.440982e-01, 2
i899, 6.869010e-01, 3.439773e-01, 2
i900, 1.753891e+00, -5.024248e-01, 2
i901, -1.410670e-01, 8.028003e-02, 2
i902, -5.644460e-01, -3.151618e-02, 2
i903, -1.591988e+00, -1.884640e-02, 2
i904, -6.021550e-01, -9.055209e-02, 2
i905, -2.451840e-01, -1.786828e-01, 2
i906, 4.019150e-01, -1.367332e-01, 2
i907, -1.033930e-01, 2.160658e-02, 2
i908, -1.218720e-01, -1.764430e-01, 2
i909, -2.063915e+00, -1.317482e-03, 2
i910, -5.857400e-01, 2.548110e-01, 2
i911, -5.785020e-01, -9.708883e-02, 2
i912, -1.232362e+00, 2.140865e-02, 2
i913, 1.300929e+00, 1.326280e-01, 2
i914, 1.786170e-01, -1.895275e-02, 2
i915, -4.132450e-01, 1.678400e-01, 2
i916, -2.067400e-01, 3.551198e-01, 2
i917, -8.760900e-02, 3.534477e-02, 2
i918, -1.118708e+00, -2.670822e-01, 2
i919, 7.229300e-02, 2.629071e-02, 2
i920, -2.189448e+00, -8.206497e-03, 2
i921, -2.089080e-01, -1.113796e-01, 2
i922, -8.129100e-02, -2.017500e-01, 2
i923, 1.494115e+00, 8.120043e-02, 2
i924, 4.921100e-02, -7.340485e-03, 2
i925, 1.318080e+00, -2.033126e-01, 2
i926, -9.352240e-01, -2.897685e-02, 2
i927, -2.211820e+00, 1.587672e-01, 2
i928, 6.470070e-01, -1.041352e-01, 2
i929, 1.288659e+00, -3.711283e-01, 2
i930, 1.506790e-01, 1.129470e-01, 2
i931, 1.637000e-01, -1.710741e-01, 2
i932, -2.401659e+00, -1.200699e-01, 2
i933, -1.068503e+00, -1.266860e-01, 2
i934, 4.221240e-01, -5.260106e-02, 2
i935, 9.287500e-02, -3.909661e-02, 2
i936, -9.662450e-01, -5.029556e-01, 2
i937, -7.669200e-02, -2.296279e-01, 2
i938, -7.708050e-01, -1.083005e-01, 2
i939, -1.131504e+00, -1.043858e-01, 2
i940, -2.740440e-01, -2.019999e-01, 2
i941, 6.709800e-01, -1.058929e-01, 2
i942, 9.399920e-01, -1.730254e-01, 2
i943, -2.147293e+00, 4.445416e-02, 2
i944, 4.284450e-01, -1.811665e-01, 2
i945, -2.004526e+00, 1.548856e-02, 2
i946, -6.347450e-01, -9.737888e-02, 2
i947, 1.449518e+00, -1.766652e-02, 2
i948, -8.647520e-01, 2.163142e-01, 2
i949, -1.238400e+00, -1.146336e-01, 2
i950, -4.289550e-01, -2.699027e-01, 2
i951, 1.438751e+00, -8.825049e-03, 2
i952, -1.486834e+00, 1.152432e-01, 2
i953, 1.973900e-01, 4.756721e-02, 2
i954, -1.038000e+00, -5.548480e-02, 2
i955, 5.513700e-02, 3.311781e-02, 2
i956, -7.319600e-01, -1.597847e-02, 2
i957, -1.593774e+00, -1.349664e-01, 2
i958, 1.093332e+00, -2.878792e-01, 2
i959, 7.506030e-01, -9.682749e-02, 2
i960, -5.167000e-02, 1.094828e-01, 2
i961, 5.436310e-01, -3.315193e-01, 2
i962, -1.471080e-01, -5.130504e-02, 2
i963, -6.491260e-01, 5.910169e-02, 2
i964, -7.432120e-01, 2.170625e-01, 2
i965, 1.643619e+00, 9.867437e-03, 2
i966, 1.797400e-01, -2.652053e-01, 2
i967, 4.891000e-02, 3.402824e-02, 2
i968, 1.814816e+00, -1.292795e-01, 2
i969, -1.151960e-01, 2.143030e-01, 2
i970, -1.072297e+00, 8.354702e-02, 2
i971, 8.562660e-01, -1.180526e-01, 2
i972, -1.308951e+00, 3.407667e-01, 2
i973, 4.124600e-02, 9.891599e-02, 2
i974, -1.952205e+00, 1.189094e-01, 2
i975, -1.168306e+00, 7.511699e-02, 2
i976, 2.879467e+00, -1.154581e-01, 2
i977, 1.276750e-01, 6.918828e-02, 2
i978, -1.655323e+00, 3.866726e-01, 2
i979, 2.883760e-01, -2.654607e-01, 2
i980, 8.691860e-01, -8.678026e-02, 2
i981, -4.322190e-01, 8.033856e-03, 2
i982, 9.896000e-01, -7.027254e-02, 2
i983, 6.020540e-01, -1.439170e-01, 2
i984, 5.171860e-01, 8.257585e-02, 2
i985, 1.464243e+00, 3.900659e-02, 2
i986, 1.151787e+00, -2.779099e-03, 2
i987, -1.001113e+00, -3.171964e-02, 2
i988, 1.439021e+00, -3.341503e-01, 2
i989, -8.979350e-01, 1.155492e-01, 2
i990, -9.140900e-02, -1.715457e-01, 2
i991, 4.396970e-01, 3.423548e-02, 2
i992, -1.958369e+00, 5.545183e-03, 2
i993, -1.569490e-01, 2.649403e-01, 2
i994, 1.433171e+00, -9.042417e-02, 2
i995, 2.383080e-01, 7.105854e-03, 2
i996, -6.071760e-01, 1.575277e-01, 2
i997, -1.472538e+00, 6.556604e-02, 2
i998, 9.358610e-01, 4.045666e-02, 2
i999, -3.690980e-01, 2.621102e-02, 2
i1000, 1.763759e+00, 1.192723e-01, 2
i1001, -3.830090e-01, 1.651529e-01, 2
i1002, -1.196050e+00, 1.614490e-02, 2
i1003, 4.612810e-01, -1.780054e-02, 2
i1004, 5.962280e-01, -1.180811e-01, 2
i1005, -6.463450e-01, -8.199076e-02, 2
i1006, 1.115941e+00, -2.665110e-01, 2
i1007, 4.304520e-01, 5.584696e-02, 2
i1008, 1.124429e+00, -3.033643e-02, 2
i1009, -2.051408e+00, -1.562178e-01, 2
i1010, 2.714720e-01, -1.302148e-01, 2
i1011, 1.414760e-01, -2.837445e-01, 2
i1012, 8.214040e-01, -2.332252e-01, 2
i1013, -4.530690e-01, 9.237498e-02, 2
i1014, 5.737530e-01, 1.272200e-02, 2
i1015, 1.916800e-01, -1.200497e-01, 2
i1016, -9.490990e-01, -2.373706e-01, 2
i1017, -7.668170e-01, -1.912920e-01, 2
i1018, 2.077770e-01, 5.064419e-02, 2
i1019, -9.401080e-01, -8.612394e-02, 2
i1020, 1.771640e-01, 2.198210e-01, 2
i1021, -2.833220e-01, 1.307503e-02, 2
i1022, 1.826732e+00, -5.486793e-02, 2
i1023, -1.331728e+00, -5.097051e-02, 2
i1024, -2.190550e-01, -6.862157e-02, 2
i1025, 3.933650e-01, -1.026980e-01, 2
i1026, 8.948860e-01, -1.890540e-01, 2
i1027, -2.290010e-01, -4.769778e-03, 2
i1028, -1.921308e+00, 3.332108e-01, 2
i1029, -2.163990e-01, 8.324658e-02, 2
i1030, 9.028900e-01, -1.932389e-01, 2
i1031, -8.921940e-01, 2.214210e-01, 2
i1032, -7.510200e-02, -2.758698e-01, 2
i1033, 6.520130e-01, -5.034297e-02, 2
i1034, 4.563820e-01, -6.164424e-02, 2
i1035, -5.177830e-01, 2.017638e-02, 2
i1036, 7.111700e-02, -2.070458e-01, 2
i1037, -1.030270e-01, -1.278932e-02, 2
i1038, 1.250653e+00, -5.938640e-02, 2
i1039, -5.109600e-02, -7.040642e-02, 2
i1040, -1.359976e+00, 4.211409e-02, 2
i1041, 4.076840e-01, -3.820653e-02, 2
i1042, 2.778710e-01, 1.423085e-01, 2
i1043, -1.555231e+00, -3.925341e-02, 2
i1044, 5.599520e-01, -3.509284e-01, 2
i1045, -4.582450e-01, -6.581116e-02, 2
i1046, 4.543480e-01, 4.949672e-02, 2
i1047, 1.139389e+00, 7.792196e-02, 2
i1048, 4.807600e-01, -3.891000e-02, 2
i1049, 2.768880e-01, 8.128519e-02, 2
i1050, 7.288590e-01, -1.272179e-01, 2
i1051, 7.113650e-01, -2.883137e-02, 2
i1052, -7.102040e-01, -2.182232e-02, 2
i1053, -6.014920e-01, -4.309009e-02, 2
i1054, 1.321720e-01, -1.284310e-03, 2
i1055, 1.332497e+00, 2.108446e-02, 2
i1056, -7.990960e-01, 1.206111e-01, 2
i1057, 1.107339e+00, -3.169593e-02, 2
i1058, 4.727830e-01, -3.246431e-01, 2
i1059, 1.267090e-01, 2.204778e-01, 2
i1060, -3.097690e-01, -4.432527e-03, 2
i1061, -1.045900e+00, 2.507890e-01, 2
i1062, 4.211330e-01, -2.841172e-01, 2
i1063, 6.278130e-01, -3.513080e-01, 2
i1064, 7.043750e-01, 3.606415e-02, 2
i1065, 7.454170e-01, -1.672974e-01, 2
i1066, -2.778530e-01, -2.057742e-01, 2
i1067, 4.495640e-01, 2.221898e-02, 2
i1068, -2.080569e+00, 2.469288e-01, 2
i1069, 7.720670e-01, 8.362179e-02, 2
i1070, 1.745930e+00, -4.032076e-01, 2
i1071, -6.172040e-01, 1.768808e-01, 2
i1072, -1.114500e+00, 2.543871e-01, 2
i1073, 7.807830e-01, -1.054725e-01, 2
i1074, -8.130500e-01, 3.530547e-01, 2
i1075, 1.326588e+00, -2.634480e-02, 2
i1076, -1.287797e+00, 2.036816e-02, 2
i1077, 9.317130e-01, 1.843450e-01, 2
i1078, -6.934940e-01, -2.133058e-02, 2
i1079, 9.898290e-01, -1.709451e-01, 2
i1080, 6.217000e-02, -6.925090e-02, 2
i1081, -2.298880e-01, 1.236342e-01, 2
i1082, 7.115880e-01, 5.645852e-02, 2
i1083, 9.139310e-01, -9.899152e-02, 2
i1084, -7.895400e-01, 8.180753e-02, 2
i1085, 2.592570e-01, -7.849410e-02, 2
i1086, 9.831290e-01, -1.076116e-01, 2
i1087, -8.187560e-01, -4.048448e-02, 2
i1088, -4.954900e-01, -1.387602e-01, 2
i1089, 1.385639e+00, 2.310005e-01, 2
i1090, 4.306230e-01, -1.430324e-01, 2
i1091, -1.756057e+00, -1.100901e-01, 2
i1092, 1.075277e+00, -1.383487e-01, 2
i1093, -6.519700e-01, 5.833313e-02, 2
i1094, 8.189300e-02, 6.355054e-02, 2
i1095, 6.078700e-02, 5.323479e-03, 2
i1096, -1.243690e-01, 1.052911e-01, 2
i1097, 6.922270e-01, -1.560838e-01, 2
i1098, -1.620060e-01, -8.193984e-02, 2
i1099, -6.204290e-01, -8.770667e-02, 2
i1100, -2.149760e-01, 1.284316e-01, 2
i1101, 2.010317e+00, 8.790661e-02, 2
i1102, 9.521110e-01, 1.337023e-01, 2
i1103, -2.800850e-01, -6.424736e-02, 2
i1104, 7.362410e-01, -1.172866e-01, 2
i1105, -4.536410e-01, 2.975433e-01, 2
i1106, 1.129424e+00, 6.914734e-02, 2
i1107, 1.876201e+00, -9.084935e-02, 2
i1108, -5.150970e-01, 2.362927e-01, 2
i1109, 2.279858e+00, -8.990466e-02, 2
i1110, 2.433680e+00, 5.559426e-02, 2
i1111, 2.293690e-01, -2.283152e-01, 2
i1112, -6.388750e-01, 9.157504e-02, 2
i1113, 5.928700e-01, -2.548842e-01, 2
i1114, -3.894590e-01, -3.697196e-02, 2
i1115, -2.371460e-01, 3.468708e-02, 2
i1116, -3.487200e-01, -1.221127e-03, 2
i1117, 5.715440e-01, -1.662317e-01, 2
i1118, 3.140020e-01, 2.947864e-01, 2
i1119, -6.381200e-02, -2.066864e-01, 2
i1120, 6.347120e-01, 3.176790e-01, 2
i1121, -1.687640e+00, -1.143523e-01, 2
i1122, -1.309804e+00, -3.482966e-01, 2
i1123, -8.944700e-02, -1.197420e-01, 2
i1124, 1.151351e+00, 3.907229e-02, 2
i1125, 1.352945e+00, -3.714698e-01, 2
i1126, 1.452395e+00, 6.948325e-02, 2
i1127, -7.629650e-01, 1.438495e-02, 2
i1128, -2.433000e-03, -2.091324e-01, 2
i1129, -2.018719e+00, 1.708958e-01, 2
i1130, 3.813480e-01, -2.418572e-01, 2
i1131, -1.293507e+00, -5.150590e-02, 2
i1132, 9.378850e-01, -4.769261e-03, 2
i1133, 8.618900e-01, -1.576703e-01, 2
i1134, -1.053947e+00, 1.004929e-01, 2
i1135, 4.570880e-01, -3.950027e-01, 2
i1136, -8.383890e-01, -1.182104e-02, 2
i1137, -1.258604e+00, -3.171839e-01, 2
i1138, -7.839160e-01, 6.395297e-02, 2
i1139, 5.646940e-01, 1.203419e-02, 2
i1140, -2.408144e+00, 3.409061e-02, 2
i1141, 1.690307e+00, -6.933049e-02, 2
i1142, -1.061479e+00, 2.527871e-01, 2
i1143, 2.693160e-01, -1.351915e-01, 2
i1144, 1.555700e-02, -1.212454e-01, 2
i1145, -9.137260e-01, 3.016497e-01, 2
i1146, 3.076400e-02, -4.440000e-02, 2
i1147, 7.534020e-01, -1.468192e-01, 2
i1148, 8.411470e-01, 1.033448e-01, 2
i1149, -6.561690e-01, 7.065289e-02, 2
i1150, 1.526023e+00, -1.772445e-01, 2
i1151, 9.436290e-01, -2.034343e-03, 2
i1152, 3.567350e-01, -1.921735e-01, 2
i1153, -3.664160e-01, 1.187767e-02, 2
i1154, -1.769512e+00, -1.679954e-01, 2
i1155, 1.274687e+00, -3.016046e-01, 2
i1156, -2.237540e-01, 3.453274e-01, 2
i1157, 6.225790e-01, -3.328821e-01, 2
