IID, true_phens, PRS, sex
i582, 7.611710e-01, -1.029451e+00, 2
i583, -7.292050e-01, -8.584316e-01, 2
i584, 2.670800e-01, -5.562502e-01, 2
i585, 1.238680e-01, -1.061710e+00, 2
i586, 5.142610e-01, -6.673411e-01, 2
i587, -2.700600e-01, -2.584434e-01, 2
i588, 1.692570e-01, -1.007778e+00, 2
i589, 1.825869e+00, -6.955317e-01, 2
i590, 7.788320e-01, -1.051179e+00, 2
i591, -4.868680e-01, -6.498225e-01, 2
i592, 1.546601e+00, -1.087936e+00, 2
i593, -1.202188e+00, -9.699392e-01, 2
i594, 1.157866e+00, -1.113130e+00, 2
i595, -1.069353e+00, -1.002339e+00, 2
i596, -5.208100e-01, -1.367953e+00, 2
i597, 1.086670e-01, -6.207261e-01, 2
i598, -7.661800e-01, -1.449591e+00, 2
i599, 2.068580e-01, -9.937021e-01, 2
i600, 1.006816e+00, -9.024491e-01, 2
i601, -3.072400e-01, -9.098558e-01, 2
i602, 1.056850e-01, -9.554272e-01, 2
i603, -1.708255e+00, -5.421318e-01, 2
i604, -2.596860e-01, -9.666126e-01, 2
i605, 9.073220e-01, -1.081927e+00, 2
i606, -8.186390e-01, -1.122318e+00, 2
i607, 3.483610e-01, -9.832160e-01, 2
i608, 2.907230e-01, -8.138861e-01, 2
i609, 6.253110e-01, -1.137812e+00, 2
i610, -5.204910e-01, -1.120537e+00, 2
i611, -1.029709e+00, -6.708024e-01, 2
i612, 1.704851e+00, -9.631361e-01, 2
i613, 8.047400e-02, -9.830853e-01, 2
i614, 1.022111e+00, -8.154534e-01, 2
i615, -1.663356e+00, -4.919806e-01, 2
i616, 1.187314e+00, -1.039772e+00, 2
i617, -2.704800e-01, -9.888694e-01, 2
i618, -2.500560e-01, -1.073930e+00, 2
i619, -4.889650e-01, -9.646860e-01, 2
i620, -6.353190e-01, -8.234824e-01, 2
i621, 7.496900e-01, -1.031938e+00, 2
i622, -3.230710e-01, -1.256770e+00, 2
i623, -1.969226e+00, -6.122284e-01, 2
i624, 1.497370e-01, -1.515745e+00, 2
i625, 1.043041e+00, -8.322327e-01, 2
i626, 1.195668e+00, -1.111999e+00, 2
i627, 5.076880e-01, -1.123677e+00, 2
i628, -1.185796e+00, -7.997505e-01, 2
i629, -2.222880e-01, -8.522992e-01, 2
i630, 9.762100e-01, -9.266008e-01, 2
i631, 2.542670e-01, -8.892467e-01, 2
i632, -9.033850e-01, -4.835407e-01, 2
i633, 3.186410e-01, -7.275532e-01, 2
i634, 5.245280e-01, -1.198007e+00, 2
i635, 5.957110e-01, -9.113547e-01, 2
i636, 1.112809e+00, -8.634372e-01, 2
i637, -1.930415e+00, -8.391499e-01, 2
i638, -5.739700e-01, -1.087265e+00, 2
i639, -6.615310e-01, -9.281497e-01, 2
i640, -1.995125e+00, -6.900736e-01, 2
i641, 2.777420e-01, -7.684836e-01, 2
i642, 1.358040e-01, -1.085239e+00, 2
i643, -1.091929e+00, -6.255013e-01, 2
i644, 5.284340e-01, -8.862419e-01, 2
i645, -1.809711e+00, -1.198516e+00, 2
i646, -1.245710e+00, -1.119151e+00, 2
i647, 6.995430e-01, -7.603721e-01, 2
i648, 1.317190e-01, -7.845636e-01, 2
i649, -1.497687e+00, -1.101299e+00, 2
i650, 6.897000e-01, -1.016905e+00, 2
i651, 2.033714e+00, -1.073800e+00, 2
i652, -1.259154e+00, -7.817967e-01, 2
i653, -1.014978e+00, -8.946905e-01, 2
i654, 7.333000e-01, -9.286623e-01, 2
i655, 5.732500e-02, -9.892076e-01, 2
i656, 1.157506e+00, -4.363377e-01, 2
i657, -1.257143e+00, -7.404736e-01, 2
i658, -2.074406e+00, -5.797671e-01, 2
i659, 5.820840e-01, -7.349552e-01, 2
i660, -4.199970e-01, -1.141935e+00, 2
i661, 1.344390e-01, -9.470791e-01, 2
i662, 4.788150e-01, -1.079874e+00, 2
i663, -6.224230e-01, -8.330014e-01, 2
i664, -3.036040e-01, -6.536189e-01, 2
i665, -2.766036e+00, -9.368593e-01, 2
i666, -4.319640e-01, -6.452166e-01, 2
i667, 1.093604e+00, -1.193752e+00, 2
i668, 1.001730e-01, -1.024052e+00, 2
i669, -1.620625e+00, -6.575576e-01, 2
i670, 5.053600e-01, -9.449782e-01, 2
i671, 6.103580e-01, -7.440516e-01, 2
i672, -1.002153e+00, -7.972670e-01, 2
i673, -2.174370e-01, -1.111078e+00, 2
i674, -4.172120e-01, -9.020921e-01, 2
i675, -4.422770e-01, -7.252347e-01, 2
i676, 8.716790e-01, -8.351878e-01, 2
i677, 5.767580e-01, -1.012732e+00, 2
i678, -1.243440e-01, -1.236962e+00, 2
i679, -2.209220e-01, -8.439323e-01, 2
i680, 1.211442e+00, -7.897867e-01, 2
i681, -4.359600e-01, -9.018726e-01, 2
i682, 6.290130e-01, -9.652066e-01, 2
i683, 6.849300e-01, -1.123023e+00, 2
i684, -6.169090e-01, -9.809306e-01, 2
i685, -3.989120e-01, -7.955886e-01, 2
i686, -1.002230e-01, -8.873640e-01, 2
i687, 1.076550e+00, -6.630747e-01, 2
i688, 2.155600e-02, -8.085674e-01, 2
i689, 1.084275e+00, -8.432568e-01, 2
i690, -1.480450e-01, -4.801463e-01, 2
i691, -6.930800e-01, -8.754122e-01, 2
i692, 8.641470e-01, -7.533057e-01, 2
i693, 1.861678e+00, -9.798454e-01, 2
i694, -7.481000e-01, -9.241036e-01, 2
i695, 5.920000e-04, -8.033522e-01, 2
i696, -9.898840e-01, -4.406677e-01, 2
i697, 1.248520e-01, -8.376765e-01, 2
i698, 9.594600e-01, -8.906745e-01, 2
i699, -1.629188e+00, -5.472928e-01, 2
i700, -1.432508e+00, -5.928735e-01, 2
i701, -7.458120e-01, -5.328370e-01, 2
i702, -1.590325e+00, -6.243253e-01, 2
i703, 5.806810e-01, -1.123491e+00, 2
i704, 5.351530e-01, -1.271742e+00, 2
i705, -4.423470e-01, -1.394246e+00, 2
i706, -7.649360e-01, -8.422746e-01, 2
i707, 3.049430e-01, -1.098395e+00, 2
i708, 1.849750e+00, -1.069488e+00, 2
i709, 1.739016e+00, -1.162357e+00, 2
i710, 1.005889e+00, -1.104685e+00, 2
i711, -1.063205e+00, -8.731179e-01, 2
i712, -1.033298e+00, -9.753675e-01, 2
i713, 3.721030e-01, -7.812203e-01, 2
i714, 5.227500e-01, -1.290098e+00, 2
i715, -9.318240e-01, -6.311586e-01, 2
i716, 1.396309e+00, -9.900541e-01, 2
i717, -1.224951e+00, -1.046311e+00, 2
i718, -1.872044e+00, -8.579508e-01, 2
i719, -4.886510e-01, -9.723833e-01, 2
i720, 4.061900e-02, -1.029094e+00, 2
i721, 1.094630e+00, -8.178792e-01, 2
i722, 1.019733e+00, -4.850797e-01, 2
i723, 1.747690e-01, -1.391124e+00, 2
i724, -4.077050e-01, -1.241795e+00, 2
i725, 1.229122e+00, -1.156920e+00, 2
i726, 1.500532e+00, -9.972705e-01, 2
i727, -1.294774e+00, -9.897694e-01, 2
i728, -1.159928e+00, -9.542324e-01, 2
i729, 8.463240e-01, -1.017730e+00, 2
i730, 2.048510e-01, -7.015860e-01, 2
i731, 7.609640e-01, -1.094897e+00, 2
i732, -7.125050e-01, -1.076874e+00, 2
i733, 6.267090e-01, -1.107713e+00, 2
i734, 1.582400e-02, -3.908291e-01, 2
i735, 1.333370e+00, -1.251661e+00, 2
i736, -1.118423e+00, -6.988194e-01, 2
i737, 4.231780e-01, -8.323503e-01, 2
i738, -1.008456e+00, -1.292270e+00, 2
i739, 1.042465e+00, -1.014872e+00, 2
i740, -1.625290e-01, -3.821888e-01, 2
i741, -1.003536e+00, -5.558813e-01, 2
i742, 4.126790e-01, -8.918265e-01, 2
i743, -8.289300e-01, -8.619708e-01, 2
i744, 1.044000e-03, -5.759959e-01, 2
i745, -1.015545e+00, -6.198298e-01, 2
i746, 4.686560e-01, -7.739553e-01, 2
i747, -8.669990e-01, -9.183065e-01, 2
i748, 9.090920e-01, -9.567626e-01, 2
i749, 1.347930e-01, -1.141326e+00, 2
i750, 4.530720e-01, -9.419053e-01, 2
i751, 1.173617e+00, -8.329728e-01, 2
i752, 6.129400e-02, -1.337500e+00, 2
i753, -4.885190e-01, -8.832032e-01, 2
i754, 9.301200e-01, -1.060967e+00, 2
i755, 4.201190e-01, -7.477525e-01, 2
i756, 4.193080e-01, -9.165259e-01, 2
i757, 5.540150e-01, -6.825816e-01, 2
i758, -1.583370e-01, -1.162363e+00, 2
i759, -2.151914e+00, -7.767077e-01, 2
i760, -1.001539e+00, -6.822229e-01, 2
i761, 6.309740e-01, -9.857986e-01, 2
i762, -9.437720e-01, -7.788901e-01, 2
i763, 8.610670e-01, -1.096991e+00, 2
i764, 6.979950e-01, -8.248115e-01, 2
i765, -9.162210e-01, -8.946851e-01, 2
i766, 3.716610e-01, -7.464429e-01, 2
i767, -9.333790e-01, -7.847584e-01, 2
i768, 1.065658e+00, -1.408174e+00, 2
i769, -1.464885e+00, -1.150632e+00, 2
i770, -2.650210e-01, -1.160318e+00, 2
i771, -3.170780e-01, -6.630204e-01, 2
i772, 5.804020e-01, -1.097674e+00, 2
i773, 1.322070e+00, -1.086779e+00, 2
i774, 3.364550e-01, -1.104737e+00, 2
i775, 1.104855e+00, -8.877027e-01, 2
i776, 7.630270e-01, -7.619919e-01, 2
i777, -1.517510e+00, -1.137437e+00, 2
i778, -8.395440e-01, -7.641700e-01, 2
i779, -8.571460e-01, -1.261263e+00, 2
i780, -1.134742e+00, -6.404982e-01, 2
i781, -1.389490e+00, -9.011978e-01, 2
i782, 9.111620e-01, -7.002161e-01, 2
i783, -2.679810e-01, -8.164931e-01, 2
i784, -1.317955e+00, -6.304010e-01, 2
i785, 1.135405e+00, -8.527281e-01, 2
i786, 4.165030e-01, -1.107442e+00, 2
i787, -1.754538e+00, -9.064446e-01, 2
i788, -3.530630e-01, -1.297415e+00, 2
i789, -1.389287e+00, -9.188407e-01, 2
i790, 3.282750e-01, -8.562978e-01, 2
i791, 9.518180e-01, -1.342609e+00, 2
i792, 5.998790e-01, -1.145255e+00, 2
i793, -1.447339e+00, -9.547367e-01, 2
i794, -1.738618e+00, -1.019226e+00, 2
i795, 5.424130e-01, -1.358359e+00, 2
i796, -7.722060e-01, -7.044233e-01, 2
i797, 1.493975e+00, -1.099371e+00, 2
i798, 1.182864e+00, -1.142569e+00, 2
i799, -1.358611e+00, -1.060266e+00, 2
i800, 7.793370e-01, -9.633346e-01, 2
i801, -1.670263e+00, -8.982293e-01, 2
i802, -5.862100e-02, -7.156994e-01, 2
i803, 4.557080e-01, -1.084703e+00, 2
i804, 1.477120e-01, -9.287878e-01, 2
i805, -1.777030e-01, -1.044823e+00, 2
i806, -1.928870e-01, -7.508264e-01, 2
i807, 3.427790e-01, -1.217302e+00, 2
i808, 2.254975e+00, -1.349464e+00, 2
i809, 9.084350e-01, -7.893913e-01, 2
i810, 1.533920e-01, -1.129328e+00, 2
i811, 2.373556e+00, -8.962809e-01, 2
i812, -1.654291e+00, -1.007827e+00, 2
i813, -2.620460e-01, -1.016835e+00, 2
i814, -1.097998e+00, -1.266713e+00, 2
i815, -6.499280e-01, -9.556727e-01, 2
i816, -3.369420e-01, -1.053757e+00, 2
i817, 1.344270e-01, -8.679354e-01, 2
i818, 1.538183e+00, -1.383973e+00, 2
i819, 3.788780e-01, -1.265624e+00, 2
i820, -3.777620e-01, -1.088075e+00, 2
i821, -1.882168e+00, -7.673152e-01, 2
i822, -2.061990e+00, -6.623645e-01, 2
i823, -5.219000e-02, -7.721033e-01, 2
i824, -1.407168e+00, -1.434228e+00, 2
i825, 7.983130e-01, -7.307631e-01, 2
i826, -3.486780e-01, -9.305388e-01, 2
i827, 1.395608e+00, -1.356008e+00, 2
i828, -1.616766e+00, -1.013569e+00, 2
i829, 6.553480e-01, -1.335363e+00, 2
i830, 1.449823e+00, -1.036997e+00, 2
i831, 6.472700e-02, -1.143296e+00, 2
i832, 2.852980e-01, -8.306628e-01, 2
i833, -9.804580e-01, -1.094354e+00, 2
i834, -5.461650e-01, -5.815216e-01, 2
i835, 2.297120e-01, -1.204000e+00, 2
i836, -1.696117e+00, -6.466944e-01, 2
i837, -9.167420e-01, -9.932843e-01, 2
i838, 9.181380e-01, -5.903488e-01, 2
i839, -8.614670e-01, -7.217485e-01, 2
i840, -7.936870e-01, -1.095790e+00, 2
i841, 1.214210e-01, -1.250099e+00, 2
i842, 4.795910e-01, -1.043615e+00, 2
i843, -4.723620e-01, -8.730736e-01, 2
i844, -8.125460e-01, -6.648078e-01, 2
i845, -1.437640e-01, -9.856586e-01, 2
i846, 5.383800e-02, -9.850006e-01, 2
i847, 3.089380e-01, -6.910161e-01, 2
i848, -1.462844e+00, -1.084883e+00, 2
i849, 2.449743e+00, -1.211060e+00, 2
i850, -1.424457e+00, -8.815529e-01, 2
i851, 1.063950e-01, -1.036477e+00, 2
i852, 1.599940e-01, -6.435652e-01, 2
i853, 3.432250e-01, -9.058913e-01, 2
i854, -1.114559e+00, -9.881275e-01, 2
i855, 1.954990e-01, -8.713773e-01, 2
i856, 1.203407e+00, -6.200800e-01, 2
i857, -7.944490e-01, -9.181217e-01, 2
i858, -1.318110e+00, -9.171483e-01, 2
i859, -2.868600e-02, -8.503082e-01, 2
i860, -1.811738e+00, -5.504729e-01, 2
i861, -3.862100e-02, -1.299115e+00, 2
i862, -1.811284e+00, -7.243965e-01, 2
i863, 1.279643e+00, -9.469082e-01, 2
i864, -1.605841e+00, -1.007607e+00, 2
i865, 1.612668e+00, -1.165329e+00, 2
i866, 4.082560e-01, -8.198904e-01, 2
i867, -4.903360e-01, -9.362005e-01, 2
i868, -9.190310e-01, -1.055833e+00, 2
i869, -6.784510e-01, -8.944670e-01, 2
i870, 3.216910e-01, -5.850393e-01, 2
i871, -2.232660e-01, -9.353872e-01, 2
i872, -2.340120e-01, -1.168310e+00, 2
i873, -2.468130e-01, -9.357961e-01, 2
i874, 2.076841e+00, -1.159287e+00, 2
i875, 9.522590e-01, -9.827306e-01, 2
i876, -1.869038e+00, -1.231817e+00, 2
i877, -3.733310e-01, -1.043649e+00, 2
i878, 2.288330e+00, -1.275294e+00, 2
i879, 2.375540e-01, -1.067919e+00, 2
i880, 8.202900e-02, -1.086566e+00, 2
i881, 1.966261e+00, -1.383267e+00, 2
i882, -7.902300e-02, -1.087031e+00, 2
i883, 1.171680e-01, -9.308627e-01, 2
i884, 2.186710e-01, -1.095297e+00, 2
i885, -9.383040e-01, -8.654975e-01, 2
i886, 3.790500e-02, -1.109984e+00, 2
i887, -6.149560e-01, -9.695655e-01, 2
i888, -2.024722e+00, -5.580502e-01, 2
i889, 1.295203e+00, -9.998138e-01, 2
i890, 2.125698e+00, -1.107350e+00, 2
i891, 7.151000e-02, -8.280694e-01, 2
i892, -1.480382e+00, -7.913296e-01, 2
i893, 8.708380e-01, -1.024610e+00, 2
i894, -9.328720e-01, -7.976394e-01, 2
i895, -7.970060e-01, -1.267555e+00, 2
i896, 7.239010e-01, -1.069125e+00, 2
i897, -3.831480e-01, -1.204485e+00, 2
i898, -1.156690e-01, -9.454852e-01, 2
i899, -5.062490e-01, -7.218109e-01, 2
i900, 9.036970e-01, -1.026922e+00, 2
i901, 1.420911e+00, -1.021918e+00, 2
i902, 7.082930e-01, -1.024128e+00, 2
i903, -4.759330e-01, -8.773315e-01, 2
i904, 1.067722e+00, -6.441260e-01, 2
i905, -1.749180e-01, -7.713439e-01, 2
i906, 7.779470e-01, -9.204769e-01, 2
i907, -1.107280e+00, -1.282718e+00, 2
i908, 5.939720e-01, -9.940028e-01, 2
i909, 1.081036e+00, -1.205459e+00, 2
i910, 8.564910e-01, -1.171277e+00, 2
i911, 5.928100e-02, -8.965860e-01, 2
i912, -1.288140e-01, -9.563529e-01, 2
i913, 7.273980e-01, -1.066663e+00, 2
i914, -1.487321e+00, -1.148640e+00, 2
i915, 5.639410e-01, -1.323223e+00, 2
i916, 7.138220e-01, -8.556061e-01, 2
i917, 1.006943e+00, -8.826469e-01, 2
i918, -8.005480e-01, -1.202482e+00, 2
i919, -9.155570e-01, -1.151948e+00, 2
i920, -8.940010e-01, -8.946527e-01, 2
i921, -1.299677e+00, -1.012495e+00, 2
i922, 3.364200e-02, -9.119147e-01, 2
i923, 1.712594e+00, -8.516314e-01, 2
i924, 3.106090e-01, -5.731881e-01, 2
i925, 5.037800e-02, -7.433170e-01, 2
i926, -1.180148e+00, -7.776939e-01, 2
i927, 1.268340e-01, -7.375987e-01, 2
i928, -1.148873e+00, -1.063422e+00, 2
i929, 2.927470e-01, -1.230696e+00, 2
i930, 2.154770e-01, -1.103825e+00, 2
i931, 1.285701e+00, -1.141860e+00, 2
i932, 1.505845e+00, -9.825748e-01, 2
i933, -1.901060e-01, -1.015793e+00, 2
i934, -1.094054e+00, -6.053254e-01, 2
i935, 3.914590e-01, -1.089855e+00, 2
i936, -2.575611e+00, -8.369936e-01, 2
i937, -5.889660e-01, -8.419017e-01, 2
i938, -1.130904e+00, -8.699385e-01, 2
i939, 1.101836e+00, -8.874987e-01, 2
i940, -2.776870e-01, -8.497225e-01, 2
i941, -8.060130e-01, -8.471265e-01, 2
i942, -1.711653e+00, -8.002878e-01, 2
i943, 5.308930e-01, -9.388633e-01, 2
i944, 1.093235e+00, -9.269867e-01, 2
i945, 1.309114e+00, -7.119780e-01, 2
i946, 1.644509e+00, -1.111297e+00, 2
i947, -9.622730e-01, -1.058694e+00, 2
i948, 6.195230e-01, -1.132396e+00, 2
i949, 5.925740e-01, -1.069002e+00, 2
i950, 7.157150e-01, -6.053723e-01, 2
i951, 8.748300e-01, -6.836055e-01, 2
i952, 6.461930e-01, -1.127639e+00, 2
i953, 8.148250e-01, -8.586759e-01, 2
i954, -1.242528e+00, -7.746140e-01, 2
i955, -3.951880e-01, -7.950196e-01, 2
i956, -1.400200e-02, -9.457906e-01, 2
i957, 1.096246e+00, -5.935075e-01, 2
i958, 6.602390e-01, -1.506191e+00, 2
i959, 1.900933e+00, -1.319939e+00, 2
i960, -5.146200e-01, -1.175166e+00, 2
i961, -1.936686e+00, -8.211237e-01, 2
i962, 5.223210e-01, -1.176264e+00, 2
i963, -4.885940e-01, -5.722815e-01, 2
i964, -2.113080e-01, -8.206069e-01, 2
i965, -3.381650e-01, -9.915087e-01, 2
i966, -6.880350e-01, -4.048788e-01, 2
i967, -3.169460e-01, -7.747681e-01, 2
i968, 9.218700e-02, -1.288209e+00, 2
i969, -9.171590e-01, -1.386037e+00, 2
i970, 7.056590e-01, -9.601496e-01, 2
i971, -1.328778e+00, -7.293258e-01, 2
i972, -1.289927e+00, -1.029016e+00, 2
i973, 2.487800e-01, -9.523141e-01, 2
i974, -2.622280e-01, -8.644328e-01, 2
i975, 7.018670e-01, -1.028915e+00, 2
i976, -1.311793e+00, -7.103140e-01, 2
i977, -5.571950e-01, -4.797144e-01, 2
i978, 1.436690e-01, -8.823255e-01, 2
i979, -2.343400e-01, -1.030364e+00, 2
i980, -6.682220e-01, -9.910155e-01, 2
i981, -1.795130e-01, -9.029744e-01, 2
i982, -1.183274e+00, -4.867706e-01, 2
i983, 3.180530e-01, -1.012765e+00, 2
i984, -1.497845e+00, -4.851364e-01, 2
i985, 3.998130e-01, -9.370901e-01, 2
i986, -3.003930e-01, -1.206158e+00, 2
i987, 3.075680e-01, -9.534478e-01, 2
i988, 1.003388e+00, -1.255171e+00, 2
i989, -8.229220e-01, -4.889814e-01, 2
i990, -7.129580e-01, -1.041172e+00, 2
i991, -4.637670e-01, -6.097861e-01, 2
i992, 1.084320e+00, -9.962009e-01, 2
i993, 1.519200e-01, -8.905379e-01, 2
i994, -4.189570e-01, -1.098520e+00, 2
i995, -6.958700e-02, -1.062993e+00, 2
i996, 9.422140e-01, -1.065720e+00, 2
i997, 1.891340e+00, -1.179963e+00, 2
i998, -2.262249e+00, -9.153181e-01, 2
i999, -5.506200e-01, -7.067109e-01, 2
i1000, 1.282480e-01, -8.084516e-01, 2
i1001, 3.005010e-01, -1.092713e+00, 2
i1002, 8.759820e-01, -9.776017e-01, 2
i1003, 1.549949e+00, -1.148575e+00, 2
i1004, 8.044240e-01, -7.496624e-01, 2
i1005, 8.887800e-01, -9.520783e-01, 2
i1006, -3.875250e-01, -9.198598e-01, 2
i1007, -3.525010e-01, -7.503630e-01, 2
i1008, 8.041830e-01, -8.493687e-01, 2
i1009, -1.006852e+00, -7.912772e-01, 2
i1010, -1.764836e+00, -1.017219e+00, 2
i1011, 3.472520e-01, -9.037722e-01, 2
i1012, -5.003460e-01, -6.748314e-01, 2
i1013, -9.597000e-03, -7.567648e-01, 2
i1014, -5.440860e-01, -7.651879e-01, 2
i1015, -1.192190e-01, -1.055444e+00, 2
i1016, 7.116000e-03, -8.324787e-01, 2
i1017, 2.540570e-01, -1.062754e+00, 2
i1018, 1.210173e+00, -1.012507e+00, 2
i1019, 1.196595e+00, -1.063672e+00, 2
i1020, -7.627260e-01, -1.248958e+00, 2
i1021, 6.071700e-02, -9.669208e-01, 2
i1022, -7.660420e-01, -7.615511e-01, 2
i1023, 1.566187e+00, -1.101889e+00, 2
i1024, -2.218900e-01, -1.345048e+00, 2
i1025, -6.930770e-01, -8.963808e-01, 2
i1026, -2.522250e-01, -9.029845e-01, 2
i1027, 1.273581e+00, -1.071035e+00, 2
i1028, -2.300103e+00, -4.181633e-01, 2
i1029, -1.281251e+00, -1.094894e+00, 2
i1030, -1.382570e-01, -1.270908e+00, 2
i1031, -9.376460e-01, -8.763429e-01, 2
i1032, -6.367320e-01, -1.016649e+00, 2
i1033, -2.499470e-01, -1.284642e+00, 2
i1034, 1.492800e-02, -6.768047e-01, 2
i1035, 1.330858e+00, -1.219653e+00, 2
i1036, 8.066450e-01, -8.712688e-01, 2
i1037, 4.536790e-01, -1.008748e+00, 2
i1038, 2.900260e-01, -8.179874e-01, 2
i1039, 6.356300e-01, -1.284177e+00, 2
i1040, 1.370360e-01, -1.017521e+00, 2
i1041, -5.585850e-01, -1.277479e+00, 2
i1042, 4.231850e-01, -1.017031e+00, 2
i1043, 1.624434e+00, -9.551821e-01, 2
i1044, 1.127613e+00, -9.743984e-01, 2
i1045, -7.585830e-01, -1.021874e+00, 2
i1046, 1.682190e-01, -7.367426e-01, 2
i1047, -7.915610e-01, -6.997757e-01, 2
i1048, -1.670710e-01, -7.597735e-01, 2
i1049, -1.416451e+00, -1.152356e+00, 2
i1050, -2.655870e-01, -1.025626e+00, 2
i1051, -5.408430e-01, -8.794481e-01, 2
i1052, 6.283560e-01, -8.074967e-01, 2
i1053, -9.803580e-01, -1.223745e+00, 2
i1054, 5.138430e-01, -9.378640e-01, 2
i1055, -7.834890e-01, -1.188499e+00, 2
i1056, 1.663152e+00, -1.078094e+00, 2
i1057, -6.547600e-02, -7.487717e-01, 2
i1058, -8.795420e-01, -8.360554e-01, 2
i1059, 9.732210e-01, -8.901184e-01, 2
i1060, 1.080216e+00, -1.338759e+00, 2
i1061, 4.018390e-01, -9.562588e-01, 2
i1062, -1.856544e+00, -7.608508e-01, 2
i1063, 4.808590e-01, -1.138427e+00, 2
i1064, -8.561470e-01, -1.572451e+00, 2
i1065, -6.775930e-01, -7.738544e-01, 2
i1066, 4.093250e-01, -1.202617e+00, 2
i1067, 1.072643e+00, -1.180143e+00, 2
i1068, 4.880440e-01, -8.193483e-01, 2
i1069, -7.337450e-01, -1.071120e+00, 2
i1070, -1.790960e-01, -3.909565e-01, 2
i1071, 2.150100e-01, -5.793684e-01, 2
i1072, 2.367910e-01, -1.147424e+00, 2
i1073, 7.706850e-01, -8.758826e-01, 2
i1074, 1.797748e+00, -8.828567e-01, 2
i1075, -1.253629e+00, -4.754952e-01, 2
i1076, -1.354934e+00, -5.077088e-01, 2
i1077, 1.581171e+00, -1.171341e+00, 2
i1078, 2.384103e+00, -8.919122e-01, 2
i1079, 4.279680e-01, -8.152573e-01, 2
i1080, -3.320450e-01, -1.039302e+00, 2
i1081, -1.120341e+00, -1.170330e+00, 2
i1082, 2.653990e-01, -9.388568e-01, 2
i1083, -2.830510e-01, -9.972953e-01, 2
i1084, 1.558800e-01, -6.662063e-01, 2
i1085, -1.426641e+00, -8.648512e-01, 2
i1086, 1.840964e+00, -8.276160e-01, 2
i1087, -1.470402e+00, -1.048340e+00, 2
i1088, 1.970030e-01, -8.918898e-01, 2
i1089, 9.293610e-01, -1.180616e+00, 2
i1090, -2.393705e+00, -1.165717e+00, 2
i1091, 5.948020e-01, -1.138285e+00, 2
i1092, -7.270200e-02, -9.605453e-01, 2
i1093, -4.341230e-01, -9.554408e-01, 2
i1094, -8.510140e-01, -7.557388e-01, 2
i1095, 4.032370e-01, -9.174492e-01, 2
i1096, 3.978930e-01, -7.728526e-01, 2
i1097, -5.252300e-02, -8.012863e-01, 2
i1098, -1.159943e+00, -6.147291e-01, 2
i1099, -3.721820e-01, -9.611791e-01, 2
i1100, 2.444210e-01, -7.638145e-01, 2
i1101, 9.081450e-01, -1.095743e+00, 2
i1102, -5.211410e-01, -1.198752e+00, 2
i1103, 1.343840e+00, -1.332271e+00, 2
i1104, 1.480242e+00, -1.022016e+00, 2
i1105, -6.422940e-01, -8.971774e-01, 2
i1106, -1.528751e+00, -1.024407e+00, 2
i1107, -6.816940e-01, -7.462857e-01, 2
i1108, -1.940869e+00, -8.230320e-01, 2
i1109, -1.868720e-01, -8.791290e-01, 2
i1110, -5.527280e-01, -9.740769e-01, 2
i1111, 2.131635e+00, -1.111173e+00, 2
i1112, -5.278300e-01, -6.810734e-01, 2
i1113, -1.190792e+00, -7.527891e-01, 2
i1114, 1.671427e+00, -1.071421e+00, 2
i1115, -8.044470e-01, -9.096860e-01, 2
i1116, 3.233940e-01, -8.469183e-01, 2
i1117, -4.834260e-01, -8.403922e-01, 2
i1118, -1.773417e+00, -4.090887e-01, 2
i1119, 1.697520e-01, -8.086326e-01, 2
i1120, -1.596726e+00, -3.648649e-01, 2
i1121, 3.354020e-01, -3.717635e-01, 2
i1122, -1.526408e+00, -4.371394e-01, 2
i1123, 2.564950e-01, -5.403533e-01, 2
i1124, 1.153030e+00, -8.801401e-01, 2
i1125, 6.686220e-01, -8.400865e-01, 2
i1126, -1.385356e+00, -9.603056e-01, 2
i1127, 5.503000e-01, -8.554216e-01, 2
i1128, -9.679180e-01, -7.843187e-01, 2
i1129, 9.466100e-01, -8.415690e-01, 2
i1130, -9.200410e-01, -1.025915e+00, 2
i1131, 7.767400e-01, -9.334775e-01, 2
i1132, 1.299002e+00, -1.197477e+00, 2
i1133, -6.575150e-01, -8.120388e-01, 2
i1134, -6.309380e-01, -1.001522e+00, 2
i1135, -8.897180e-01, -8.703169e-01, 2
i1136, -9.334240e-01, -8.971573e-01, 2
i1137, -6.495080e-01, -1.206794e+00, 2
i1138, 4.158940e-01, -8.576436e-01, 2
i1139, 6.145600e-01, -1.124205e+00, 2
i1140, 3.659050e-01, -6.189499e-01, 2
i1141, 6.727930e-01, -1.016157e+00, 2
i1142, 1.739443e+00, -1.252970e+00, 2
i1143, 9.409140e-01, -1.135013e+00, 2
i1144, -1.341522e+00, -9.560162e-01, 2
i1145, 1.017730e-01, -7.552379e-01, 2
i1146, -9.660770e-01, -1.072872e+00, 2
i1147, -2.311110e-01, -1.082613e+00, 2
i1148, 2.398120e-01, -7.460741e-01, 2
i1149, 5.277600e-02, -8.018997e-01, 2
i1150, -1.263959e+00, -8.530419e-01, 2
i1151, 4.983950e-01, -6.860031e-01, 2
i1152, -7.662970e-01, -1.001510e+00, 2
i1153, 2.141917e+00, -1.127435e+00, 2
i1154, 9.108850e-01, -9.093901e-01, 2
i1155, -8.537730e-01, -1.323800e+00, 2
i1156, 2.530100e-02, -1.320448e+00, 2
i1157, -2.239406e+00, -1.185064e+00, 2
