IID, true_phens, PRS, sex
i582, -3.804550e-01, -2.940571e-01, 2
i583, 4.332990e-01, -1.861531e-01, 2
i584, 9.005220e-01, -4.839658e-01, 2
i585, 4.855820e-01, -7.078142e-01, 2
i586, 1.363076e+00, -2.588401e-01, 2
i587, 7.810530e-01, 2.385309e-01, 2
i588, 2.986440e-01, -3.292503e-01, 2
i589, 2.106959e+00, -2.294956e-01, 2
i590, -1.251309e+00, -3.845524e-01, 2
i591, -1.448160e-01, -8.412102e-02, 2
i592, -1.990400e-02, -6.310533e-02, 2
i593, 1.590900e-02, -4.686966e-01, 2
i594, 4.859560e-01, -4.210887e-01, 2
i595, 9.507280e-01, -1.934861e-01, 2
i596, 1.745540e-01, -5.016630e-01, 2
i597, -3.489600e-02, -3.939315e-01, 2
i598, 1.679515e+00, -1.649108e-01, 2
i599, -1.538697e+00, -8.937915e-02, 2
i600, -1.823050e+00, -4.677674e-01, 2
i601, -1.230518e+00, -2.876359e-01, 2
i602, -1.444499e+00, -5.717026e-01, 2
i603, -2.323920e-01, -3.245121e-01, 2
i604, 8.277030e-01, -1.474557e-01, 2
i605, -1.354090e+00, -1.385906e-01, 2
i606, 1.692620e-01, -1.680464e-01, 2
i607, -1.559090e-01, -1.964049e-02, 2
i608, 1.488450e-01, -1.007555e-01, 2
i609, 2.466854e+00, -1.640289e-01, 2
i610, -1.194060e-01, 2.074668e-01, 2
i611, -8.771990e-01, -6.505911e-01, 2
i612, 3.040920e-01, -7.712963e-01, 2
i613, 2.963600e-02, -6.531401e-01, 2
i614, 1.542529e+00, -5.694377e-01, 2
i615, 8.869880e-01, -5.803683e-01, 2
i616, 2.193630e-01, -7.936391e-01, 2
i617, -1.919350e+00, -4.327118e-01, 2
i618, 7.584920e-01, -4.456047e-01, 2
i619, 1.044320e+00, -4.459556e-01, 2
i620, -4.895510e-01, 3.178072e-02, 2
i621, 3.249658e+00, -4.226699e-01, 2
i622, 2.443702e+00, -5.209220e-01, 2
i623, -1.671998e+00, -4.682890e-01, 2
i624, -4.443510e-01, -2.070367e-01, 2
i625, -1.259790e-01, -4.391545e-01, 2
i626, -7.087650e-01, -4.829024e-01, 2
i627, 1.114505e+00, -3.860990e-01, 2
i628, -3.542570e-01, 1.435793e-01, 2
i629, -4.826590e-01, -1.590516e-01, 2
i630, 1.130237e+00, -3.525702e-01, 2
i631, 6.059500e-02, -4.289974e-01, 2
i632, 1.798000e-02, -1.508718e-01, 2
i633, -6.743910e-01, 1.000558e-01, 2
i634, 1.085556e+00, -3.007127e-01, 2
i635, -8.083720e-01, 8.027581e-02, 2
i636, -6.856910e-01, -5.797260e-01, 2
i637, 5.796830e-01, -1.319090e-01, 2
i638, 6.478590e-01, -4.373460e-01, 2
i639, -1.474832e+00, -5.290975e-02, 2
i640, -2.148268e+00, -3.720458e-01, 2
i641, -3.946050e-01, -1.671353e-01, 2
i642, -1.749010e-01, -4.339041e-01, 2
i643, -9.356260e-01, -2.109413e-01, 2
i644, 3.724200e-01, -1.157844e-01, 2
i645, -1.167011e+00, -3.992037e-01, 2
i646, -1.294390e-01, -5.269004e-01, 2
i647, -7.912600e-02, -1.185471e-02, 2
i648, 1.702260e-01, -2.047130e-01, 2
i649, 6.628020e-01, -3.814722e-01, 2
i650, 5.710820e-01, -2.197290e-01, 2
i651, -2.795590e-01, -3.533387e-01, 2
i652, -3.347210e-01, -3.288896e-01, 2
i653, 7.007090e-01, -2.147084e-01, 2
i654, -1.737288e+00, -3.460400e-01, 2
i655, -1.006949e+00, -3.508091e-01, 2
i656, -1.333886e+00, -7.295995e-02, 2
i657, 7.404460e-01, -1.930089e-01, 2
i658, 1.355378e+00, -2.697345e-01, 2
i659, 1.366418e+00, -8.881265e-02, 2
i660, 4.641060e-01, -1.749208e-01, 2
i661, -1.087269e+00, -4.583841e-01, 2
i662, -1.583664e+00, -1.739481e-01, 2
i663, -1.043459e+00, 8.622661e-03, 2
i664, -1.225483e+00, -3.304151e-01, 2
i665, -9.759430e-01, -1.861852e-01, 2
i666, -6.141660e-01, -3.914048e-01, 2
i667, 1.546441e+00, -7.105272e-01, 2
i668, -3.293780e-01, -2.500704e-01, 2
i669, -2.322900e-02, -2.438923e-02, 2
i670, -5.303300e-02, -2.191044e-01, 2
i671, 3.544870e-01, -6.307064e-01, 2
i672, 4.499440e-01, -7.776314e-02, 2
i673, 8.509160e-01, -4.076244e-01, 2
i674, 6.173600e-01, -1.884648e-01, 2
i675, -8.035540e-01, -5.703648e-01, 2
i676, 9.555120e-01, -3.485758e-01, 2
i677, 6.034370e-01, -4.468129e-01, 2
i678, 1.539839e+00, -3.671002e-01, 2
i679, 7.437920e-01, -3.740875e-01, 2
i680, 7.987050e-01, -2.646381e-01, 2
i681, 2.556287e+00, -5.699806e-01, 2
i682, -1.223160e+00, -1.027684e-01, 2
i683, 9.103590e-01, -1.933059e-01, 2
i684, -9.955690e-01, 1.635471e-01, 2
i685, 4.862410e-01, -5.876284e-01, 2
i686, -1.675285e+00, 1.806017e-01, 2
i687, -1.333450e-01, -2.821797e-01, 2
i688, -1.301341e+00, -3.189595e-01, 2
i689, -4.010240e-01, -3.590728e-01, 2
i690, 1.840360e-01, -3.340103e-01, 2
i691, 1.011139e+00, -6.250009e-01, 2
i692, 2.459790e-01, -3.424895e-01, 2
i693, 1.354420e-01, -1.666714e-01, 2
i694, -6.653320e-01, -3.207755e-01, 2
i695, 1.273707e+00, -3.665036e-01, 2
i696, -5.041470e-01, -1.671985e-01, 2
i697, -3.088650e-01, 1.250596e-01, 2
i698, -4.823320e-01, -3.410996e-01, 2
i699, -3.046900e-01, -1.802304e-01, 2
i700, -1.094641e+00, -4.099882e-01, 2
i701, 6.325760e-01, -1.942467e-01, 2
i702, 1.298491e+00, -1.676545e-01, 2
i703, 1.045755e+00, -2.045790e-01, 2
i704, -1.501500e-02, -7.608657e-02, 2
i705, -7.418060e-01, -1.823192e-01, 2
i706, -5.115040e-01, -3.860976e-01, 2
i707, -1.988290e-01, -1.984509e-01, 2
i708, -2.756770e-01, -6.308372e-01, 2
i709, -6.009410e-01, -4.086923e-01, 2
i710, -3.566080e-01, 1.732768e-01, 2
i711, -3.788540e-01, -1.582413e-01, 2
i712, 1.951190e-01, -5.804307e-01, 2
i713, 1.239135e+00, -8.165972e-03, 2
i714, 4.096020e-01, -3.796976e-01, 2
i715, -5.332500e-01, 6.626722e-02, 2
i716, 1.427860e-01, -4.348679e-01, 2
i717, -1.414470e-01, -2.867375e-01, 2
i718, 2.441167e+00, -5.463269e-01, 2
i719, -3.310270e-01, -4.444163e-01, 2
i720, 2.779450e-01, 8.344393e-02, 2
i721, 4.746050e-01, -1.467517e-01, 2
i722, -6.375490e-01, 8.401988e-02, 2
i723, 7.146750e-01, -1.807406e-01, 2
i724, -1.480144e+00, -5.628915e-01, 2
i725, -4.357820e-01, -3.524770e-01, 2
i726, 9.328900e-02, -6.029272e-01, 2
i727, -1.014926e+00, -3.348428e-01, 2
i728, 3.331040e-01, -1.735755e-01, 2
i729, -1.804412e+00, -2.418409e-01, 2
i730, -4.348900e-01, -2.171195e-01, 2
i731, -1.235600e-01, -2.138133e-01, 2
i732, -2.218460e-01, 1.080161e-01, 2
i733, -7.129240e-01, -5.068675e-01, 2
i734, 5.910080e-01, -1.128845e-01, 2
i735, -1.415425e+00, -7.584380e-01, 2
i736, 1.151674e+00, -3.478184e-01, 2
i737, 2.518560e-01, -6.290522e-01, 2
i738, 1.904360e-01, -1.825253e-01, 2
i739, 4.757880e-01, -6.190599e-01, 2
i740, -1.021456e+00, -2.302777e-01, 2
i741, -7.920390e-01, -2.579299e-01, 2
i742, -1.018248e+00, -1.558117e-01, 2
i743, -4.155610e-01, -5.946604e-02, 2
i744, 1.355161e+00, -3.505625e-01, 2
i745, -1.884941e+00, -5.345833e-01, 2
i746, -4.930470e-01, -5.492232e-02, 2
i747, -2.509093e+00, -1.290280e-04, 2
i748, 1.304749e+00, -5.368086e-01, 2
i749, 3.034920e-01, -4.412188e-01, 2
i750, -7.934610e-01, -2.213126e-01, 2
i751, -1.242161e+00, -4.104810e-01, 2
i752, 7.701440e-01, -2.496130e-01, 2
i753, 3.189882e+00, -3.947538e-01, 2
i754, -3.383040e-01, -3.812879e-01, 2
i755, 2.406840e-01, -8.141317e-01, 2
i756, -3.521320e-01, -1.007157e+00, 2
i757, 6.785350e-01, -3.056279e-01, 2
i758, -3.468720e-01, -5.487363e-01, 2
i759, 1.338140e-01, -5.607826e-01, 2
i760, 4.845630e-01, 7.940962e-02, 2
i761, -7.884110e-01, 1.167531e-02, 2
i762, 1.122357e+00, -4.199840e-01, 2
i763, -7.002240e-01, 1.540527e-01, 2
i764, -9.132350e-01, -9.996092e-03, 2
i765, 3.016030e+00, -5.382465e-01, 2
i766, -4.972340e-01, -3.257902e-01, 2
i767, -1.230088e+00, 1.958604e-02, 2
i768, -4.951420e-01, 4.706896e-01, 2
i769, 8.969000e-03, -7.899370e-02, 2
i770, -3.331930e-01, 4.462203e-02, 2
i771, -8.786800e-01, -8.317104e-02, 2
i772, -1.535555e+00, -3.162436e-01, 2
i773, 5.702270e-01, -1.312926e-01, 2
i774, -7.653160e-01, -4.327329e-01, 2
i775, 4.964810e-01, -6.667180e-01, 2
i776, 4.393920e-01, -2.553934e-01, 2
i777, 3.876390e-01, -3.182170e-01, 2
i778, -2.823400e-02, -6.086890e-01, 2
i779, -5.456190e-01, -3.214287e-01, 2
i780, -6.751880e-01, -4.105975e-01, 2
i781, -2.729446e+00, -5.464766e-01, 2
i782, -9.683530e-01, -4.620926e-01, 2
i783, -6.777700e-01, -3.228235e-01, 2
i784, 7.760260e-01, 7.369288e-02, 2
i785, 5.064200e-01, 1.545972e-01, 2
i786, 1.446350e-01, -2.054810e-01, 2
i787, -2.342830e-01, -5.164353e-01, 2
i788, -4.953740e-01, 1.979977e-01, 2
i789, 6.477590e-01, -2.926782e-01, 2
i790, 4.974150e-01, -2.075296e-01, 2
i791, 1.128687e+00, -6.098716e-01, 2
i792, 8.922840e-01, -1.615789e-01, 2
i793, 2.503280e-01, -6.000200e-01, 2
i794, 1.050889e+00, -3.020577e-01, 2
i795, 4.886250e-01, -2.084150e-01, 2
i796, 4.712830e-01, -4.241534e-01, 2
i797, 1.485230e+00, -3.745640e-01, 2
i798, 6.669220e-01, -5.235725e-01, 2
i799, 1.864884e+00, -6.008988e-01, 2
i800, 1.554340e+00, -4.996593e-01, 2
i801, -2.172304e+00, 1.026774e-01, 2
i802, 4.655700e-01, -6.127591e-01, 2
i803, 1.282048e+00, -7.626699e-02, 2
i804, 1.325170e-01, -2.509157e-02, 2
i805, -7.214670e-01, -2.711678e-01, 2
i806, 6.549680e-01, -5.018613e-01, 2
i807, 7.214490e-01, -7.090293e-01, 2
i808, 1.393761e+00, -3.911961e-01, 2
i809, 4.137500e-01, -3.313312e-01, 2
i810, 5.973520e-01, -4.614462e-01, 2
i811, -1.465571e+00, -3.124027e-01, 2
i812, -5.034360e-01, -2.531953e-01, 2
i813, -5.029830e-01, -5.223911e-02, 2
i814, -4.885440e-01, -4.209827e-01, 2
i815, 1.882779e+00, -4.647092e-01, 2
i816, 6.321620e-01, -6.153523e-01, 2
i817, -6.229330e-01, -1.823884e-01, 2
i818, -2.318100e-01, -5.543828e-02, 2
i819, 6.939700e-01, -4.422806e-01, 2
i820, 6.775600e-01, -3.092779e-01, 2
i821, 1.101755e+00, -1.875686e-01, 2
i822, 1.577650e-01, -3.887898e-01, 2
i823, 6.288790e-01, 4.648353e-02, 2
i824, 1.520628e+00, -4.417734e-01, 2
i825, -3.769780e-01, -2.421876e-01, 2
i826, -5.937130e-01, -1.441690e-01, 2
i827, 6.246630e-01, -2.072708e-01, 2
i828, 1.401420e-01, 7.437437e-02, 2
i829, -6.779010e-01, -4.515556e-01, 2
i830, 8.007510e-01, -6.522581e-01, 2
i831, -1.124258e+00, -4.278427e-01, 2
i832, -8.206740e-01, -6.174234e-01, 2
i833, -5.942040e-01, -3.255090e-01, 2
i834, 2.936370e-01, -3.503778e-01, 2
i835, -1.291254e+00, -1.235071e-01, 2
i836, -2.742100e-02, -3.195762e-01, 2
i837, -3.892900e-01, -4.175974e-01, 2
i838, 6.117210e-01, -1.661713e-01, 2
i839, -3.974430e-01, -3.353189e-01, 2
i840, -7.886310e-01, -2.267215e-01, 2
i841, 5.740590e-01, -2.094970e-01, 2
i842, -8.158290e-01, -2.831820e-01, 2
i843, -1.020580e-01, -3.073338e-01, 2
i844, 2.603890e-01, -1.126048e-01, 2
i845, -2.277390e-01, -3.051390e-01, 2
i846, 7.782400e-02, -3.803430e-01, 2
i847, -9.069900e-02, -7.025033e-01, 2
i848, -5.794540e-01, -1.781455e-01, 2
i849, 1.078043e+00, -1.920701e-01, 2
i850, 5.696380e-01, -4.095881e-01, 2
i851, -1.544702e+00, -2.657785e-01, 2
i852, -7.349300e-02, -3.948843e-01, 2
i853, -7.394000e-01, -1.255547e-01, 2
i854, 2.231484e+00, -3.952927e-01, 2
i855, -2.056580e-01, -5.641381e-01, 2
i856, 7.848830e-01, -6.490942e-01, 2
i857, -1.742762e+00, -2.729815e-01, 2
i858, 3.776240e-01, -3.415295e-01, 2
i859, -1.375239e+00, -3.561491e-01, 2
i860, 9.148920e-01, -6.298174e-01, 2
i861, 2.325300e-02, -5.067834e-01, 2
i862, 9.609480e-01, -4.095246e-01, 2
i863, -5.454000e-01, -2.718042e-01, 2
i864, 1.672408e+00, -5.282994e-01, 2
i865, 6.874380e-01, -2.173311e-01, 2
i866, 2.236982e+00, -2.754396e-01, 2
i867, -4.595890e-01, -4.481686e-01, 2
i868, 1.385850e-01, -2.989224e-01, 2
i869, -5.382340e-01, -2.902035e-01, 2
i870, -1.573688e+00, -3.750742e-01, 2
i871, -4.550370e-01, -2.219174e-01, 2
i872, -9.811880e-01, -8.973792e-01, 2
i873, -4.613360e-01, -1.163054e-01, 2
i874, 2.085330e-01, 5.130509e-02, 2
i875, -8.751530e-01, -1.511177e-01, 2
i876, -6.638030e-01, -3.974748e-01, 2
i877, 4.427000e-02, -2.332221e-01, 2
i878, -4.210710e-01, -8.178418e-01, 2
i879, 1.232721e+00, -2.283003e-01, 2
i880, -1.053886e+00, 2.679047e-01, 2
i881, -4.564810e-01, 7.551149e-03, 2
i882, -2.164244e+00, -2.232632e-01, 2
i883, 3.476560e-01, -5.379874e-01, 2
i884, -3.001500e-01, -3.212571e-01, 2
i885, -4.793840e-01, 2.951633e-01, 2
i886, -1.966742e+00, -1.493028e-01, 2
i887, 6.794900e-02, -6.289836e-01, 2
i888, -1.219580e-01, -2.185710e-01, 2
i889, -6.189000e-01, -4.041042e-01, 2
i890, -1.090490e-01, -2.554772e-01, 2
i891, 1.284228e+00, -6.763270e-01, 2
i892, 5.903580e-01, -4.421469e-01, 2
i893, 2.046560e-01, -3.074789e-01, 2
i894, -7.956430e-01, -2.530842e-01, 2
i895, 1.212359e+00, 2.032908e-01, 2
i896, -4.118240e-01, 9.641547e-03, 2
i897, 1.773530e-01, -4.183307e-01, 2
i898, 1.191640e-01, -2.051518e-01, 2
i899, -7.321270e-01, -4.803041e-01, 2
i900, 1.063955e+00, -5.928466e-01, 2
i901, 1.290067e+00, -4.477853e-02, 2
i902, 4.752000e-03, -1.276391e-01, 2
i903, 6.134700e-02, -6.203925e-01, 2
i904, 1.240582e+00, -1.109511e-01, 2
i905, -1.018762e+00, -3.517631e-01, 2
i906, -2.774020e-01, -3.181522e-01, 2
i907, -1.324321e+00, -3.866183e-01, 2
i908, -9.911900e-02, 1.041014e-01, 2
i909, 1.933338e+00, -2.741171e-01, 2
i910, 3.239630e-01, -3.540891e-03, 2
i911, -1.067397e+00, -4.297863e-01, 2
i912, 5.627440e-01, -3.587597e-01, 2
i913, -1.039052e+00, 8.972054e-02, 2
i914, 2.207700e-02, -1.870882e-01, 2
i915, 8.948650e-01, -3.612528e-02, 2
i916, 1.209065e+00, -1.315987e-01, 2
i917, -2.727850e-01, -1.431890e-01, 2
i918, -6.253760e-01, -6.943181e-02, 2
i919, 8.640060e-01, -3.842845e-01, 2
i920, 2.968100e-02, -1.431557e-01, 2
i921, 1.663113e+00, -6.113641e-01, 2
i922, 2.876970e-01, -2.392615e-01, 2
i923, 3.010128e+00, -8.036049e-01, 2
i924, -1.180952e+00, 1.906831e-02, 2
i925, -1.402780e+00, 9.391384e-02, 2
i926, 2.492030e-01, -5.642773e-01, 2
i927, -1.053420e-01, -1.265134e-01, 2
i928, 2.116480e-01, -8.552174e-02, 2
i929, -2.411489e+00, 1.755413e-01, 2
i930, 1.382054e+00, -4.233113e-01, 2
i931, 1.915300e-02, -5.400392e-02, 2
i932, 4.583960e-01, -5.076627e-01, 2
i933, -5.523020e-01, -6.083914e-01, 2
i934, -1.619122e+00, -1.311492e-02, 2
i935, 5.951910e-01, -1.712868e-01, 2
i936, 5.497000e-03, -5.100842e-01, 2
i937, 3.418869e+00, -4.245685e-01, 2
i938, -4.980400e-01, -4.958665e-01, 2
i939, 1.031047e+00, -5.599913e-01, 2
i940, -1.559076e+00, -5.498533e-01, 2
i941, -8.344550e-01, 2.187231e-01, 2
i942, -1.163637e+00, -8.122103e-02, 2
i943, 7.522480e-01, -7.714433e-01, 2
i944, 3.864960e-01, -7.369808e-01, 2
i945, -8.910700e-01, 8.006500e-02, 2
i946, 7.978500e-01, -6.345530e-01, 2
i947, -2.892370e-01, -1.439498e-01, 2
i948, 9.496050e-01, -3.869828e-01, 2
i949, 1.083340e-01, -6.475125e-01, 2
i950, 1.253278e+00, -5.992352e-01, 2
i951, 2.614470e-01, -2.931868e-01, 2
i952, -6.207750e-01, -2.825899e-01, 2
i953, -1.860160e-01, -7.199790e-01, 2
i954, -9.044870e-01, -2.678782e-02, 2
i955, 1.044912e+00, -6.273000e-01, 2
i956, -2.202050e-01, -3.806252e-01, 2
i957, -8.866150e-01, -2.780820e-01, 2
i958, 4.358790e-01, -3.228863e-01, 2
i959, -1.150834e+00, -6.463610e-01, 2
i960, 8.752200e-02, 1.028170e-01, 2
i961, 5.718880e-01, -2.889838e-01, 2
i962, -4.476200e-02, -2.490795e-01, 2
i963, -5.890180e-01, -1.613920e-01, 2
i964, -5.526700e-02, -5.218529e-01, 2
i965, 1.162444e+00, -3.653339e-01, 2
i966, -5.906210e-01, -1.394265e-02, 2
i967, 2.554910e-01, -5.537979e-02, 2
i968, -3.664900e-02, -2.590350e-01, 2
i969, 4.134040e-01, -2.862860e-01, 2
i970, -2.564000e+00, -2.966301e-01, 2
i971, -5.210330e-01, -3.439145e-01, 2
i972, 6.209400e-01, -2.253969e-01, 2
i973, 3.699060e-01, -5.978382e-02, 2
i974, 1.020743e+00, -4.320442e-01, 2
i975, 6.268920e-01, -2.082132e-01, 2
i976, -1.936390e-01, 2.702978e-01, 2
i977, -3.086150e-01, -1.495908e-01, 2
i978, -1.337640e-01, -2.911924e-01, 2
i979, 1.976390e-01, -1.840933e-01, 2
i980, -5.765670e-01, -3.935107e-01, 2
i981, -2.125800e-02, -2.163563e-01, 2
i982, -1.912060e-01, -2.562252e-01, 2
i983, 4.566740e-01, -5.099392e-02, 2
i984, 3.032900e-01, 6.941515e-02, 2
i985, -1.938030e-01, -1.396257e-01, 2
i986, -9.302340e-01, 4.432434e-02, 2
i987, -1.782783e+00, -1.406861e-01, 2
i988, -1.152431e+00, -2.943573e-01, 2
i989, -8.566500e-02, -2.918758e-01, 2
i990, 7.280300e-01, -8.029497e-01, 2
i991, -1.231467e+00, -1.961936e-01, 2
i992, -1.260746e+00, -5.907941e-01, 2
i993, -1.157051e+00, -1.598056e-01, 2
i994, 4.015120e-01, 2.704202e-02, 2
i995, -1.404280e+00, -6.840909e-01, 2
i996, 8.592770e-01, -4.159407e-01, 2
i997, 7.398710e-01, -4.460753e-01, 2
i998, -1.253739e+00, -2.837698e-01, 2
i999, 2.557100e-01, -4.160648e-01, 2
i1000, 2.459350e-01, -2.787898e-01, 2
i1001, 1.369850e+00, -7.705954e-01, 2
i1002, -1.019285e+00, -1.372206e-01, 2
i1003, -1.322194e+00, -1.059986e-01, 2
i1004, -9.159860e-01, -1.295170e-01, 2
i1005, 5.251720e-01, -1.573129e-01, 2
i1006, 5.972100e-01, -2.806856e-01, 2
i1007, -4.237860e-01, -6.904279e-01, 2
i1008, -4.823420e-01, -2.942256e-01, 2
i1009, 7.403260e-01, -4.410854e-01, 2
i1010, -5.024080e-01, -2.817695e-01, 2
i1011, 2.268503e+00, -7.278409e-01, 2
i1012, -2.412100e-02, -2.972079e-01, 2
i1013, -4.193200e-01, -7.346792e-01, 2
i1014, 4.598150e-01, -1.529293e-01, 2
i1015, -1.352489e+00, -7.269752e-02, 2
i1016, 1.612553e+00, -2.763212e-01, 2
i1017, -3.730178e+00, 3.046830e-01, 2
i1018, -1.703460e-01, -1.966989e-01, 2
i1019, -1.566008e+00, -5.608432e-03, 2
i1020, -1.135673e+00, -6.886910e-01, 2
i1021, -1.484840e+00, -4.300640e-01, 2
i1022, 3.400430e-01, -6.868583e-01, 2
i1023, -1.144978e+00, -2.799833e-01, 2
i1024, 5.541010e-01, -4.988153e-01, 2
i1025, 1.171389e+00, -9.349638e-04, 2
i1026, 3.463080e-01, -5.783704e-01, 2
i1027, 3.758950e-01, -6.913829e-03, 2
i1028, -5.498770e-01, -5.625847e-01, 2
i1029, 3.605410e-01, -2.323431e-01, 2
i1030, 2.809410e-01, -2.599654e-01, 2
i1031, -1.353140e-01, -4.016644e-03, 2
i1032, -1.578645e+00, -5.507992e-01, 2
i1033, 1.703436e+00, -3.667742e-01, 2
i1034, -1.338090e-01, -4.484569e-01, 2
i1035, -3.048940e-01, -3.324238e-01, 2
i1036, -5.512530e-01, -3.532629e-01, 2
i1037, -9.727970e-01, -4.492992e-01, 2
i1038, -1.864276e+00, -3.277739e-01, 2
i1039, 7.278330e-01, -3.408120e-01, 2
i1040, -1.377570e+00, -6.415460e-01, 2
i1041, -2.137120e-01, -6.373758e-01, 2
i1042, -6.622540e-01, -4.854516e-01, 2
i1043, -1.553882e+00, -3.059310e-01, 2
i1044, -2.643150e-01, -3.301005e-01, 2
i1045, 7.535520e-01, -3.117254e-01, 2
i1046, -2.126090e-01, -2.860128e-01, 2
i1047, -6.812200e-01, -5.468377e-02, 2
i1048, 1.158328e+00, -2.256759e-01, 2
i1049, 6.712200e-01, -5.464372e-01, 2
i1050, 5.966390e-01, -5.671728e-01, 2
i1051, -7.352620e-01, -2.816034e-01, 2
i1052, -7.499010e-01, -1.805856e-01, 2
i1053, -1.180800e+00, -4.252368e-01, 2
i1054, -1.785610e-01, -1.875745e-01, 2
i1055, -1.547403e+00, -3.505516e-01, 2
i1056, 5.485110e-01, -5.621879e-02, 2
i1057, -4.686440e-01, -2.947599e-01, 2
i1058, -3.487350e-01, -2.277288e-02, 2
i1059, 7.142980e-01, -5.886475e-01, 2
i1060, 1.372290e+00, -3.708813e-01, 2
i1061, -2.317630e-01, -4.916840e-01, 2
i1062, -1.599987e+00, 2.368500e-01, 2
i1063, -1.291510e-01, -1.859144e-01, 2
i1064, 7.273600e-01, -3.706946e-01, 2
i1065, -2.617180e-01, -7.743249e-01, 2
i1066, -8.320790e-01, -5.493384e-01, 2
i1067, 8.489780e-01, -5.183827e-02, 2
i1068, 8.102430e-01, 3.294715e-04, 2
i1069, 2.117420e-01, -3.424246e-01, 2
i1070, 1.704037e+00, -3.566686e-01, 2
i1071, 5.064740e-01, -4.812676e-01, 2
i1072, -1.156218e+00, -2.922894e-01, 2
i1073, -4.288210e-01, -2.155721e-01, 2
i1074, -9.484000e-02, -3.061274e-01, 2
i1075, 6.625670e-01, -6.222491e-02, 2
i1076, -2.425000e-03, -5.816923e-02, 2
i1077, 1.366988e+00, -3.198804e-01, 2
i1078, -2.341100e-02, -2.624403e-01, 2
i1079, -1.025670e-01, -2.951671e-01, 2
i1080, -9.313130e-01, -2.081063e-01, 2
i1081, 5.255100e-02, -8.549142e-02, 2
i1082, 1.946480e-01, -3.532549e-01, 2
i1083, 6.247130e-01, 3.753650e-02, 2
i1084, -8.878610e-01, 1.013924e-02, 2
i1085, -8.549440e-01, -4.133406e-01, 2
i1086, 1.191950e-01, -3.163358e-01, 2
i1087, 1.141101e+00, -6.491540e-02, 2
i1088, 7.003200e-02, -4.321342e-01, 2
i1089, 1.001726e+00, -4.849580e-01, 2
i1090, -8.904170e-01, 1.355327e-02, 2
i1091, -2.785570e-01, -1.221646e-01, 2
i1092, -1.330145e+00, -1.282284e-01, 2
i1093, 3.357690e-01, -3.850622e-01, 2
i1094, -4.498640e-01, 6.456396e-02, 2
i1095, -9.750000e-04, -1.515185e-01, 2
i1096, 1.735050e-01, -4.995143e-01, 2
i1097, 1.453412e+00, 1.455481e-01, 2
i1098, -3.959330e-01, -5.188056e-01, 2
i1099, 6.833570e-01, -4.867968e-01, 2
i1100, 1.318188e+00, -2.543381e-01, 2
i1101, -7.180910e-01, -7.974920e-01, 2
i1102, 1.789263e+00, -3.118934e-01, 2
i1103, 1.006537e+00, -3.158887e-01, 2
i1104, -6.150860e-01, -5.658710e-02, 2
i1105, 7.037850e-01, -2.246237e-01, 2
i1106, 1.754050e-01, -6.243579e-01, 2
i1107, 7.583620e-01, -6.924196e-01, 2
i1108, 9.878080e-01, -3.030603e-01, 2
i1109, 6.189350e-01, -3.696440e-01, 2
i1110, -4.006940e-01, -3.146831e-01, 2
i1111, -5.081800e-02, -1.329876e-01, 2
i1112, -1.337610e-01, -4.558164e-01, 2
i1113, 2.300479e+00, -5.313932e-01, 2
i1114, 2.058833e+00, -2.313421e-01, 2
i1115, -5.830400e-01, -3.003525e-01, 2
i1116, -7.100370e-01, -3.349856e-01, 2
i1117, 1.360617e+00, -3.923382e-01, 2
i1118, -1.186301e+00, -4.464298e-01, 2
i1119, 3.576260e-01, -1.117516e-01, 2
i1120, 1.276633e+00, -6.720855e-01, 2
i1121, -1.574005e+00, -1.078938e-01, 2
i1122, -1.053833e+00, 2.912814e-02, 2
i1123, 6.861310e-01, -1.020638e-01, 2
i1124, -8.641930e-01, 3.222726e-01, 2
i1125, -3.503080e-01, 6.915256e-03, 2
i1126, -1.997987e+00, -1.363378e-01, 2
i1127, 5.288710e-01, -4.435553e-01, 2
i1128, -2.523770e-01, -3.873484e-01, 2
i1129, -6.131410e-01, 2.312608e-01, 2
i1130, 9.190730e-01, -6.311323e-01, 2
i1131, -1.081674e+00, -5.149117e-01, 2
i1132, -1.238191e+00, 7.013830e-03, 2
i1133, -1.151496e+00, -2.762870e-01, 2
i1134, 9.248290e-01, -3.442919e-01, 2
i1135, -9.778000e-02, -7.575233e-01, 2
i1136, -9.551690e-01, -1.904855e-01, 2
i1137, 1.181175e+00, -4.739190e-01, 2
i1138, -1.599740e-01, -7.126752e-01, 2
i1139, -1.840900e-02, -1.467912e-01, 2
i1140, 8.615020e-01, -2.571649e-02, 2
i1141, -4.759940e-01, -1.012003e-01, 2
i1142, -1.172599e+00, -2.035741e-01, 2
i1143, 2.170870e-01, -2.868834e-01, 2
i1144, -7.043450e-01, -2.554243e-01, 2
i1145, 3.034260e-01, -2.567214e-01, 2
i1146, -9.356210e-01, 1.243848e-01, 2
i1147, 1.814482e+00, -4.326196e-01, 2
i1148, 2.381510e-01, -2.144572e-01, 2
i1149, -7.288010e-01, -1.563198e-01, 2
i1150, -6.965730e-01, -2.072150e-02, 2
i1151, 5.870440e-01, -5.028904e-01, 2
i1152, 6.718290e-01, -8.066655e-01, 2
i1153, 4.612660e-01, -1.200386e-01, 2
i1154, 3.283560e-01, -2.728412e-01, 2
i1155, -2.150077e+00, 2.625287e-01, 2
i1156, 8.739110e-01, -6.216753e-01, 2
i1157, 1.112980e+00, -2.551896e-01, 2
