IID, true_phens, PRS, sex
i582, 4.182000e-03, 7.138677e-01, 2
i583, 9.635560e-01, 7.626603e-03, 2
i584, -4.339240e-01, -5.579368e-01, 2
i585, 3.991480e-01, -3.001075e+00, 2
i586, 4.518950e-01, -4.712629e+00, 2
i587, -1.056547e+00, 3.485493e+00, 2
i588, 7.319450e-01, 4.026842e-01, 2
i589, 1.624438e+00, 4.990149e-01, 2
i590, 6.276490e-01, 5.911974e-01, 2
i591, -6.824040e-01, -8.872841e-01, 2
i592, 1.922873e+00, -1.374208e+00, 2
i593, 4.331400e-02, 2.496704e+00, 2
i594, 3.308390e-01, 1.583653e-01, 2
i595, 7.612950e-01, -6.633223e-01, 2
i596, 5.404440e-01, -3.013636e+00, 2
i597, 1.324691e+00, 2.286261e+00, 2
i598, 1.294863e+00, -2.997326e-02, 2
i599, 4.476730e-01, -2.738709e+00, 2
i600, -7.601780e-01, -1.547430e+00, 2
i601, -6.095710e-01, 1.140912e+00, 2
i602, -1.324226e+00, 1.510287e+00, 2
i603, 6.679700e-01, 8.575458e-01, 2
i604, -1.097460e+00, -3.334490e+00, 2
i605, 1.316151e+00, 1.866656e+00, 2
i606, 1.114982e+00, 6.971612e-03, 2
i607, -1.540588e+00, 1.969893e-01, 2
i608, -1.257118e+00, -1.717350e+00, 2
i609, -8.815570e-01, -2.279911e+00, 2
i610, 5.005110e-01, -4.202926e-01, 2
i611, -1.171410e+00, -2.357817e+00, 2
i612, 5.371940e-01, 9.236563e-01, 2
i613, -1.272887e+00, -7.509872e-01, 2
i614, 2.481200e-02, 1.431363e+00, 2
i615, 2.641460e-01, 8.871833e-01, 2
i616, 2.391440e+00, -1.200225e+00, 2
i617, -1.172356e+00, -6.626120e-01, 2
i618, -8.367960e-01, 2.209180e+00, 2
i619, 3.169460e-01, -2.030074e-01, 2
i620, 7.548330e-01, -6.142171e-01, 2
i621, -1.728093e+00, -1.698828e+00, 2
i622, -2.083724e+00, -2.148217e+00, 2
i623, 2.418900e-01, 3.108560e+00, 2
i624, 5.806690e-01, -7.130557e-01, 2
i625, -1.121719e+00, 4.933636e-01, 2
i626, 7.819770e-01, -2.356093e+00, 2
i627, -3.741220e-01, 2.666625e-01, 2
i628, -1.328750e-01, -5.384559e-01, 2
i629, 6.270870e-01, 1.472460e+00, 2
i630, 2.209300e-02, 1.476405e+00, 2
i631, 2.875820e-01, 4.859880e-02, 2
i632, -2.968300e-02, 6.209002e-01, 2
i633, 1.484442e+00, 1.134764e-01, 2
i634, -7.990930e-01, 1.247410e+00, 2
i635, -5.261850e-01, 2.439234e+00, 2
i636, -4.755170e-01, 2.018894e+00, 2
i637, -2.348790e-01, 1.794744e+00, 2
i638, 6.929370e-01, 3.935365e-02, 2
i639, 1.024825e+00, 1.873563e+00, 2
i640, -9.270820e-01, -6.032118e-01, 2
i641, -3.377460e-01, 1.184170e-01, 2
i642, -7.755710e-01, -1.902495e+00, 2
i643, 6.161430e-01, -7.691823e-01, 2
i644, 1.223109e+00, 1.360169e+00, 2
i645, -3.714700e-02, 7.430606e-01, 2
i646, 5.297490e-01, 7.535688e-01, 2
i647, 1.071919e+00, 1.850513e+00, 2
i648, -5.217400e-01, -4.807480e-01, 2
i649, -1.548669e+00, -2.984020e+00, 2
i650, 1.359693e+00, 1.471361e-01, 2
i651, 1.049703e+00, -1.565086e-01, 2
i652, 1.379960e-01, 2.084290e-01, 2
i653, 1.806680e-01, -1.130291e+00, 2
i654, -1.443883e+00, -1.786846e-01, 2
i655, -2.090490e-01, 2.930064e-01, 2
i656, 2.999680e-01, -5.753897e-01, 2
i657, -5.906180e-01, -2.529509e-01, 2
i658, -1.030257e+00, -1.020576e+00, 2
i659, -1.267133e+00, 9.921643e-01, 2
i660, 8.921120e-01, -7.101390e-01, 2
i661, 4.163200e-01, 2.063183e+00, 2
i662, 2.007600e-02, -1.065385e+00, 2
i663, 7.933020e-01, 1.003238e+00, 2
i664, -2.300900e-02, 1.135697e+00, 2
i665, 2.254500e-01, -2.523483e+00, 2
i666, 8.587390e-01, 2.438235e+00, 2
i667, 1.432930e-01, -1.212805e+00, 2
i668, -1.253378e+00, 2.777035e-01, 2
i669, 1.028236e+00, -2.490719e-01, 2
i670, 1.255360e-01, 3.359445e+00, 2
i671, -7.743450e-01, 3.058360e+00, 2
i672, -2.948660e-01, 2.801614e+00, 2
i673, 3.303200e-02, -3.837559e-01, 2
i674, -6.319050e-01, -1.526407e+00, 2
i675, 2.176044e+00, 3.285086e+00, 2
i676, -5.599390e-01, -1.398446e+00, 2
i677, -3.105923e+00, -3.767232e+00, 2
i678, 3.051048e+00, 7.366488e-01, 2
i679, -6.070100e-02, 9.167840e-01, 2
i680, 3.567420e-01, 2.728728e+00, 2
i681, -6.229390e-01, 2.369380e+00, 2
i682, 2.326750e-01, -2.310671e-01, 2
i683, 1.030640e+00, 5.353876e-01, 2
i684, -1.376540e+00, 2.154879e-01, 2
i685, -1.072280e-01, 8.731133e-01, 2
i686, 2.539380e-01, 5.778190e-02, 2
i687, -1.168588e+00, -5.308141e-02, 2
i688, -1.020005e+00, -9.579648e-01, 2
i689, 1.164772e+00, -1.444619e-01, 2
i690, 1.072714e+00, -1.069025e+00, 2
i691, 6.435800e-01, -8.030029e-01, 2
i692, -1.655400e-02, -8.086989e-01, 2
i693, 1.306450e-01, 9.755200e-02, 2
i694, 1.346154e+00, -9.127034e-01, 2
i695, -6.996970e-01, -3.426198e-01, 2
i696, -1.596998e+00, -3.326455e-01, 2
i697, -8.456450e-01, -2.300603e+00, 2
i698, -4.879740e-01, -7.606067e-01, 2
i699, 1.283809e+00, -9.821621e-01, 2
i700, -1.505988e+00, 4.143653e-02, 2
i701, -3.066077e+00, -5.355937e-01, 2
i702, -4.553060e-01, -2.466274e-02, 2
i703, -1.239058e+00, -3.937084e+00, 2
i704, -6.165030e-01, -8.438400e-01, 2
i705, 4.488480e-01, 3.798192e+00, 2
i706, 1.498266e+00, -1.185152e+00, 2
i707, -1.143398e+00, 7.058958e-01, 2
i708, -6.868700e-01, 9.985165e-01, 2
i709, -9.217140e-01, -2.486482e+00, 2
i710, -1.543835e+00, -1.280332e+00, 2
i711, -3.517910e-01, -1.098001e+00, 2
i712, 1.893250e-01, -1.164248e+00, 2
i713, -9.645320e-01, 1.053621e+00, 2
i714, -1.473336e+00, 1.010077e+00, 2
i715, -2.580030e-01, -1.192056e+00, 2
i716, 1.059402e+00, 1.116938e+00, 2
i717, -6.510300e-01, -8.736481e-01, 2
i718, -3.213010e-01, -9.238955e-01, 2
i719, -1.116229e+00, -6.628004e-01, 2
i720, -2.031480e-01, 2.371916e+00, 2
i721, 9.490250e-01, 1.278188e+00, 2
i722, 4.033750e-01, 3.860033e+00, 2
i723, 1.272569e+00, 6.944167e-02, 2
i724, -1.666446e+00, 2.180181e+00, 2
i725, -7.543820e-01, -1.427894e+00, 2
i726, -9.839940e-01, -2.392571e-01, 2
i727, 7.826130e-01, 4.102648e+00, 2
i728, 1.652505e+00, 1.899700e+00, 2
i729, 3.649780e-01, 8.475372e-01, 2
i730, 1.564674e+00, 1.082069e+00, 2
i731, -1.814771e+00, -9.075315e-01, 2
i732, 2.023007e+00, 9.963197e-01, 2
i733, -1.878015e+00, -6.429122e-01, 2
i734, -2.483794e+00, 6.353870e-01, 2
i735, -1.392313e+00, -2.641660e+00, 2
i736, 1.086640e+00, 1.108293e+00, 2
i737, 1.549570e-01, -3.479628e+00, 2
i738, 1.680272e+00, -3.303766e-01, 2
i739, 1.848904e+00, -6.931527e-01, 2
i740, -4.836940e-01, 2.567549e+00, 2
i741, -1.335692e+00, -6.730961e-01, 2
i742, 1.892399e+00, -1.329032e+00, 2
i743, 8.050350e-01, -8.395273e-01, 2
i744, -3.130800e-01, -1.407686e+00, 2
i745, 4.373440e-01, 1.438274e-01, 2
i746, 3.687800e-01, -1.272856e+00, 2
i747, 4.828280e-01, -7.950991e-01, 2
i748, 9.804610e-01, -1.008117e+00, 2
i749, -1.626881e+00, -1.014877e+00, 2
i750, 7.061560e-01, 8.733163e-02, 2
i751, 2.105293e+00, -1.954185e+00, 2
i752, 4.377570e-01, -3.190437e-01, 2
i753, -5.552150e-01, -1.542179e+00, 2
i754, -4.962270e-01, 8.950883e-01, 2
i755, -2.968990e-01, -1.495806e+00, 2
i756, -4.779150e-01, 4.007484e-01, 2
i757, -5.598400e-01, 5.988101e-02, 2
i758, -4.231970e-01, -4.567025e-01, 2
i759, 5.613700e-02, -6.158293e-01, 2
i760, -6.762340e-01, 1.390546e+00, 2
i761, 1.471220e-01, -1.266379e-01, 2
i762, 6.077800e-01, -2.144671e+00, 2
i763, 3.580990e-01, -1.732404e-02, 2
i764, -3.337736e+00, -4.400956e-01, 2
i765, 5.692060e-01, 1.094756e+00, 2
i766, 8.479900e-02, 2.832556e+00, 2
i767, 1.954350e-01, -1.377037e-02, 2
i768, 3.007800e-02, -5.600672e-02, 2
i769, 1.113966e+00, 1.190603e+00, 2
i770, 6.471130e-01, 9.010751e-01, 2
i771, 1.265105e+00, -9.005857e-02, 2
i772, -6.304000e-03, -1.763831e-01, 2
i773, 8.237240e-01, -3.635192e+00, 2
i774, -4.718240e-01, 9.347179e-01, 2
i775, 1.275599e+00, 7.381824e-01, 2
i776, 5.775270e-01, 2.873347e-01, 2
i777, -3.311180e-01, 1.974542e+00, 2
i778, 6.695330e-01, -6.716492e-01, 2
i779, 1.483185e+00, 1.113818e+00, 2
i780, -1.243681e+00, -8.169402e-01, 2
i781, -1.240470e-01, 9.667439e-01, 2
i782, -7.801470e-01, -2.765528e+00, 2
i783, 3.326530e-01, 5.252359e-01, 2
i784, -9.709100e-02, 2.875006e+00, 2
i785, -7.818540e-01, 7.178287e-01, 2
i786, -4.643610e-01, 9.051544e-01, 2
i787, 3.731930e-01, -1.284145e+00, 2
i788, 2.590531e+00, 1.824043e+00, 2
i789, 7.051950e-01, -9.746841e-01, 2
i790, 8.446780e-01, -4.604767e-01, 2
i791, -7.893610e-01, 2.344628e+00, 2
i792, 1.415902e+00, 1.606617e+00, 2
i793, -4.568090e-01, 3.889351e-01, 2
i794, -2.325000e-03, 2.055948e+00, 2
i795, 3.213500e-01, -1.238216e+00, 2
i796, -2.809630e-01, 7.189352e-02, 2
i797, -1.115913e+00, 7.162089e-01, 2
i798, 1.569989e+00, -2.365183e+00, 2
i799, -5.933300e-02, -1.014558e+00, 2
i800, -1.248073e+00, -2.432858e-01, 2
i801, -3.143480e-01, 1.088482e+00, 2
i802, -6.556020e-01, 3.931567e+00, 2
i803, -1.845170e-01, 8.098897e-01, 2
i804, 1.187018e+00, 1.096904e+00, 2
i805, -5.301110e-01, -2.001389e+00, 2
i806, 9.473140e-01, -2.440823e+00, 2
i807, 1.241315e+00, -1.198746e+00, 2
i808, 7.143440e-01, 5.781561e-01, 2
i809, -5.351580e-01, -3.684669e-01, 2
i810, 7.579850e-01, -2.985631e+00, 2
i811, -2.164520e-01, 3.598856e-01, 2
i812, -9.737420e-01, -2.093482e+00, 2
i813, -6.864810e-01, -5.372485e-01, 2
i814, 8.394930e-01, 2.168521e+00, 2
i815, -5.947930e-01, 1.824154e+00, 2
i816, -4.307090e-01, 1.901965e+00, 2
i817, -1.168655e+00, 1.844514e+00, 2
i818, 9.679700e-02, -1.207162e+00, 2
i819, 1.024187e+00, -1.207680e+00, 2
i820, -9.934890e-01, -7.301953e-01, 2
i821, 3.571740e-01, 6.852043e-01, 2
i822, 3.956700e-02, -2.210181e+00, 2
i823, -4.296440e-01, 2.042238e+00, 2
i824, 4.871310e-01, -1.880447e+00, 2
i825, -5.234810e-01, -4.662897e-01, 2
i826, 5.931070e-01, -1.633607e+00, 2
i827, 5.962340e-01, -5.920594e-01, 2
i828, -7.376800e-01, 2.055507e+00, 2
i829, 1.525741e+00, 2.450507e-01, 2
i830, 3.205970e-01, 1.810011e+00, 2
i831, -1.961459e+00, -9.921196e-01, 2
i832, 5.488280e-01, 2.906381e-01, 2
i833, -1.879620e-01, -1.824246e+00, 2
i834, 4.355390e-01, 1.885031e+00, 2
i835, 1.872176e+00, 1.522578e+00, 2
i836, -1.122220e-01, -2.562941e+00, 2
i837, 6.690590e-01, 4.841202e-01, 2
i838, 7.678600e-02, -9.687393e-01, 2
i839, 5.113100e-02, 8.995879e-02, 2
i840, -7.838260e-01, 2.900258e+00, 2
i841, 4.680710e-01, -7.290171e-01, 2
i842, 1.715840e-01, 9.732823e-01, 2
i843, -1.103428e+00, -3.970167e-01, 2
i844, -6.999790e-01, -1.516332e+00, 2
i845, 7.867780e-01, 8.523585e-01, 2
i846, -4.984830e-01, -9.709224e-01, 2
i847, -1.119938e+00, -2.332273e-01, 2
i848, -6.203900e-02, 1.796816e+00, 2
i849, 3.642770e-01, -8.015983e-01, 2
i850, 1.357771e+00, 3.467244e+00, 2
i851, 3.487860e-01, -1.419244e+00, 2
i852, -8.128150e-01, -1.203451e+00, 2
i853, -1.008278e+00, -5.503325e-01, 2
i854, -1.300390e+00, 1.924614e+00, 2
i855, -1.297011e+00, -1.498659e+00, 2
i856, -2.349710e-01, -3.307715e+00, 2
i857, -1.833221e+00, -4.419351e-01, 2
i858, -3.095810e-01, -1.936693e+00, 2
i859, -2.074317e+00, -1.210985e+00, 2
i860, -4.516200e-02, 1.238516e+00, 2
i861, 2.269719e+00, 1.187531e+00, 2
i862, -1.109792e+00, 9.948142e-01, 2
i863, -7.337630e-01, 9.918465e-01, 2
i864, -7.708160e-01, 1.521392e-01, 2
i865, 3.435590e-01, -1.996312e+00, 2
i866, 1.414666e+00, -1.558623e+00, 2
i867, -1.939100e-01, -2.789661e+00, 2
i868, 1.469392e+00, -1.286743e+00, 2
i869, 1.353748e+00, -7.841420e-01, 2
i870, 1.042816e+00, 4.277333e+00, 2
i871, 5.394700e-02, 1.199438e+00, 2
i872, 1.259230e+00, 1.601650e-01, 2
i873, -6.630860e-01, 2.818030e+00, 2
i874, 2.142219e+00, 1.686808e+00, 2
i875, 4.561420e-01, 5.609803e-01, 2
i876, -4.648450e-01, -1.169255e+00, 2
i877, -8.513190e-01, 5.111225e-01, 2
i878, -1.573660e+00, 1.340404e+00, 2
i879, -1.222106e+00, 2.786075e-01, 2
i880, -1.113864e+00, -1.242285e+00, 2
i881, -1.855804e+00, -4.178734e-01, 2
i882, 1.902489e+00, 7.525189e-01, 2
i883, 1.193516e+00, -7.287416e-01, 2
i884, -4.467310e-01, -1.543126e+00, 2
i885, 7.681110e-01, 1.810626e+00, 2
i886, 1.248030e-01, -2.819989e-01, 2
i887, -7.789650e-01, -4.616351e-01, 2
i888, 2.210788e+00, 8.016436e-01, 2
i889, -1.193787e+00, -6.115099e-01, 2
i890, 1.038324e+00, -7.034650e-01, 2
i891, -1.064810e+00, 4.088077e-01, 2
i892, 1.423735e+00, 1.239115e+00, 2
i893, 5.426810e-01, -9.467514e-01, 2
i894, 1.452848e+00, 5.700869e-03, 2
i895, -1.477690e-01, 9.683105e-02, 2
i896, -1.353737e+00, 1.847880e+00, 2
i897, -1.309129e+00, -1.100477e-01, 2
i898, 1.273616e+00, -2.034418e+00, 2
i899, 6.869010e-01, -2.239183e+00, 2
i900, 1.753891e+00, 5.257801e+00, 2
i901, -1.410670e-01, -3.850607e-01, 2
i902, -5.644460e-01, 4.533954e-01, 2
i903, -1.591988e+00, -1.103661e+00, 2
i904, -6.021550e-01, 2.039482e-01, 2
i905, -2.451840e-01, -3.826421e-01, 2
i906, 4.019150e-01, 1.558982e+00, 2
i907, -1.033930e-01, 3.243310e-01, 2
i908, -1.218720e-01, 1.485056e+00, 2
i909, -2.063915e+00, -1.175768e+00, 2
i910, -5.857400e-01, -2.655567e+00, 2
i911, -5.785020e-01, 1.348493e+00, 2
i912, -1.232362e+00, -5.318656e-01, 2
i913, 1.300929e+00, -1.745926e+00, 2
i914, 1.786170e-01, 2.797556e-01, 2
i915, -4.132450e-01, -7.017982e-01, 2
i916, -2.067400e-01, -4.252259e+00, 2
i917, -8.760900e-02, -5.714821e-01, 2
i918, -1.118708e+00, 2.767743e+00, 2
i919, 7.229300e-02, 2.516678e-01, 2
i920, -2.189448e+00, -8.918650e-01, 2
i921, -2.089080e-01, 8.808083e-01, 2
i922, -8.129100e-02, 1.634234e+00, 2
i923, 1.494115e+00, -1.123538e+00, 2
i924, 4.921100e-02, -2.164395e-01, 2
i925, 1.318080e+00, 1.574933e+00, 2
i926, -9.352240e-01, -6.436504e-01, 2
i927, -2.211820e+00, -2.211347e+00, 2
i928, 6.470070e-01, 7.869190e-01, 2
i929, 1.288659e+00, 2.251118e+00, 2
i930, 1.506790e-01, -1.086514e+00, 2
i931, 1.637000e-01, 2.956654e-01, 2
i932, -2.401659e+00, 1.387071e+00, 2
i933, -1.068503e+00, 1.239068e+00, 2
i934, 4.221240e-01, 7.962292e-01, 2
i935, 9.287500e-02, 3.928806e-01, 2
i936, -9.662450e-01, 3.773349e+00, 2
i937, -7.669200e-02, 2.082339e+00, 2
i938, -7.708050e-01, 5.727429e-01, 2
i939, -1.131504e+00, 9.925336e-01, 2
i940, -2.740440e-01, 1.770035e+00, 2
i941, 6.709800e-01, 2.928120e-01, 2
i942, 9.399920e-01, 1.624423e+00, 2
i943, -2.147293e+00, -4.014028e-01, 2
i944, 4.284450e-01, 1.456138e+00, 2
i945, -2.004526e+00, 4.835646e-01, 2
i946, -6.347450e-01, 7.300432e-01, 2
i947, 1.449518e+00, 3.674245e-01, 2
i948, -8.647520e-01, -1.861981e+00, 2
i949, -1.238400e+00, 1.348395e+00, 2
i950, -4.289550e-01, 1.963828e+00, 2
i951, 1.438751e+00, -3.365011e-01, 2
i952, -1.486834e+00, -2.046802e+00, 2
i953, 1.973900e-01, -6.170305e-01, 2
i954, -1.038000e+00, 1.430591e-02, 2
i955, 5.513700e-02, -6.370014e-01, 2
i956, -7.319600e-01, -6.270023e-01, 2
i957, -1.593774e+00, 4.590850e-01, 2
i958, 1.093332e+00, 1.672833e+00, 2
i959, 7.506030e-01, 1.200461e+00, 2
i960, -5.167000e-02, -1.153862e+00, 2
i961, 5.436310e-01, 1.990009e+00, 2
i962, -1.471080e-01, 6.887695e-02, 2
i963, -6.491260e-01, -8.572022e-01, 2
i964, -7.432120e-01, -2.847056e+00, 2
i965, 1.643619e+00, 4.231411e-01, 2
i966, 1.797400e-01, 2.264205e+00, 2
i967, 4.891000e-02, -2.101151e-01, 2
i968, 1.814816e+00, 1.063520e+00, 2
i969, -1.151960e-01, -2.093665e+00, 2
i970, -1.072297e+00, -1.159329e+00, 2
i971, 8.562660e-01, 1.235690e+00, 2
i972, -1.308951e+00, -3.300041e+00, 2
i973, 4.124600e-02, -1.229267e+00, 2
i974, -1.952205e+00, -1.716825e+00, 2
i975, -1.168306e+00, -3.652669e-01, 2
i976, 2.879467e+00, 4.494204e-01, 2
i977, 1.276750e-01, -2.771675e-01, 2
i978, -1.655323e+00, -3.449886e+00, 2
i979, 2.883760e-01, 2.955863e+00, 2
i980, 8.691860e-01, 5.484614e-01, 2
i981, -4.322190e-01, -2.978628e-01, 2
i982, 9.896000e-01, -7.082426e-01, 2
i983, 6.020540e-01, 5.063434e-01, 2
i984, 5.171860e-01, -9.302133e-01, 2
i985, 1.464243e+00, -9.131389e-01, 2
i986, 1.151787e+00, -6.011323e-01, 2
i987, -1.001113e+00, 6.345081e-01, 2
i988, 1.439021e+00, 2.748047e+00, 2
i989, -8.979350e-01, 1.350628e-01, 2
i990, -9.140900e-02, 1.558923e+00, 2
i991, 4.396970e-01, -6.363190e-01, 2
i992, -1.958369e+00, -5.679290e-01, 2
i993, -1.569490e-01, -2.509048e+00, 2
i994, 1.433171e+00, 1.199105e+00, 2
i995, 2.383080e-01, 4.733861e-01, 2
i996, -6.071760e-01, -4.120697e-01, 2
i997, -1.472538e+00, -2.671844e-01, 2
i998, 9.358610e-01, -9.270358e-01, 2
i999, -3.690980e-01, 9.973038e-02, 2
i1000, 1.763759e+00, -7.196745e-01, 2
i1001, -3.830090e-01, -1.305873e+00, 2
i1002, -1.196050e+00, 6.653975e-01, 2
i1003, 4.612810e-01, -2.886518e-01, 2
i1004, 5.962280e-01, 2.340989e-01, 2
i1005, -6.463450e-01, 3.197400e-01, 2
i1006, 1.115941e+00, 1.922921e+00, 2
i1007, 4.304520e-01, 2.755309e-01, 2
i1008, 1.124429e+00, 1.114444e-01, 2
i1009, -2.051408e+00, 9.417838e-01, 2
i1010, 2.714720e-01, 3.768594e-01, 2
i1011, 1.414760e-01, 2.242202e+00, 2
i1012, 8.214040e-01, 2.094187e+00, 2
i1013, -4.530690e-01, -1.238165e+00, 2
i1014, 5.737530e-01, 2.028675e-01, 2
i1015, 1.916800e-01, 1.094941e+00, 2
i1016, -9.490990e-01, 2.264332e+00, 2
i1017, -7.668170e-01, 1.601254e+00, 2
i1018, 2.077770e-01, -1.737524e+00, 2
i1019, -9.401080e-01, 6.170270e-01, 2
i1020, 1.771640e-01, -2.469621e+00, 2
i1021, -2.833220e-01, -1.157110e+00, 2
i1022, 1.826732e+00, 1.059240e+00, 2
i1023, -1.331728e+00, 2.981817e-01, 2
i1024, -2.190550e-01, 4.872962e-01, 2
i1025, 3.933650e-01, 7.452815e-01, 2
i1026, 8.948860e-01, 1.395795e+00, 2
i1027, -2.290010e-01, -4.010778e-01, 2
i1028, -1.921308e+00, -2.967898e+00, 2
i1029, -2.163990e-01, -2.482699e-01, 2
i1030, 9.028900e-01, 1.525312e+00, 2
i1031, -8.921940e-01, -2.206272e+00, 2
i1032, -7.510200e-02, 1.889051e+00, 2
i1033, 6.520130e-01, 4.422523e-01, 2
i1034, 4.563820e-01, 1.203706e+00, 2
i1035, -5.177830e-01, 2.461901e-01, 2
i1036, 7.111700e-02, 1.831640e+00, 2
i1037, -1.030270e-01, -3.108360e-01, 2
i1038, 1.250653e+00, 2.005563e-01, 2
i1039, -5.109600e-02, 2.854076e-01, 2
i1040, -1.359976e+00, -1.337785e+00, 2
i1041, 4.076840e-01, 4.600580e-01, 2
i1042, 2.778710e-01, -1.572683e+00, 2
i1043, -1.555231e+00, 1.027811e+00, 2
i1044, 5.599520e-01, 2.924190e+00, 2
i1045, -4.582450e-01, -4.293265e-01, 2
i1046, 4.543480e-01, -8.498538e-01, 2
i1047, 1.139389e+00, -3.658486e-01, 2
i1048, 4.807600e-01, -1.727036e-01, 2
i1049, 2.768880e-01, -8.164972e-01, 2
i1050, 7.288590e-01, 1.520586e+00, 2
i1051, 7.113650e-01, -2.576914e-01, 2
i1052, -7.102040e-01, 3.724692e-01, 2
i1053, -6.014920e-01, -3.018694e-01, 2
i1054, 1.321720e-01, -1.062732e+00, 2
i1055, 1.332497e+00, -7.045545e-01, 2
i1056, -7.990960e-01, -4.596970e-01, 2
i1057, 1.107339e+00, 1.964824e-01, 2
i1058, 4.727830e-01, 3.125025e+00, 2
i1059, 1.267090e-01, -2.012340e+00, 2
i1060, -3.097690e-01, -5.906774e-01, 2
i1061, -1.045900e+00, -1.980758e+00, 2
i1062, 4.211330e-01, 3.211722e+00, 2
i1063, 6.278130e-01, 2.541090e+00, 2
i1064, 7.043750e-01, -1.898090e+00, 2
i1065, 7.454170e-01, 7.355237e-01, 2
i1066, -2.778530e-01, 9.961152e-01, 2
i1067, 4.495640e-01, -3.079077e-01, 2
i1068, -2.080569e+00, -2.108480e+00, 2
i1069, 7.720670e-01, -7.768601e-01, 2
i1070, 1.745930e+00, 2.675013e+00, 2
i1071, -6.172040e-01, -1.300597e+00, 2
i1072, -1.114500e+00, -2.162655e+00, 2
i1073, 7.807830e-01, 1.656325e+00, 2
i1074, -8.130500e-01, -3.166525e+00, 2
i1075, 1.326588e+00, -1.827601e-01, 2
i1076, -1.287797e+00, -2.791945e-01, 2
i1077, 9.317130e-01, -1.970162e+00, 2
i1078, -6.934940e-01, 9.860248e-01, 2
i1079, 9.898290e-01, 1.345734e+00, 2
i1080, 6.217000e-02, -7.092860e-02, 2
i1081, -2.298880e-01, -1.835362e+00, 2
i1082, 7.115880e-01, -3.878958e-01, 2
i1083, 9.139310e-01, 1.096692e+00, 2
i1084, -7.895400e-01, -1.298215e+00, 2
i1085, 2.592570e-01, 9.672255e-01, 2
i1086, 9.831290e-01, 8.055291e-01, 2
i1087, -8.187560e-01, -1.497794e-02, 2
i1088, -4.954900e-01, 3.169382e-01, 2
i1089, 1.385639e+00, -6.798059e-01, 2
i1090, 4.306230e-01, 1.031064e+00, 2
i1091, -1.756057e+00, 1.127406e+00, 2
i1092, 1.075277e+00, 1.366610e+00, 2
i1093, -6.519700e-01, -7.141724e-01, 2
i1094, 8.189300e-02, -4.835265e-01, 2
i1095, 6.078700e-02, -8.841231e-01, 2
i1096, -1.243690e-01, -7.771959e-01, 2
i1097, 6.922270e-01, 1.528513e+00, 2
i1098, -1.620060e-01, 1.284420e+00, 2
i1099, -6.204290e-01, 9.633319e-01, 2
i1100, -2.149760e-01, -1.110534e+00, 2
i1101, 2.010317e+00, -5.949233e-02, 2
i1102, 9.521110e-01, -2.003343e+00, 2
i1103, -2.800850e-01, -9.472643e-03, 2
i1104, 7.362410e-01, 1.875791e+00, 2
i1105, -4.536410e-01, -1.801934e+00, 2
i1106, 1.129424e+00, -1.718922e+00, 2
i1107, 1.876201e+00, 1.584875e+00, 2
i1108, -5.150970e-01, -1.876629e+00, 2
i1109, 2.279858e+00, 7.346603e-01, 2
i1110, 2.433680e+00, -8.827898e-01, 2
i1111, 2.293690e-01, 1.146576e+00, 2
i1112, -6.388750e-01, -1.914354e+00, 2
i1113, 5.928700e-01, 2.257145e+00, 2
i1114, -3.894590e-01, 4.312172e-02, 2
i1115, -2.371460e-01, -9.159490e-01, 2
i1116, -3.487200e-01, -5.230639e-01, 2
i1117, 5.715440e-01, 8.828311e-01, 2
i1118, 3.140020e-01, -2.565618e+00, 2
i1119, -6.381200e-02, 1.724401e+00, 2
i1120, 6.347120e-01, -2.572267e+00, 2
i1121, -1.687640e+00, 6.294942e-01, 2
i1122, -1.309804e+00, 3.734367e+00, 2
i1123, -8.944700e-02, 2.785552e-01, 2
i1124, 1.151351e+00, -4.981748e-01, 2
i1125, 1.352945e+00, 2.232248e+00, 2
i1126, 1.452395e+00, -8.174686e-01, 2
i1127, -7.629650e-01, 3.657406e-01, 2
i1128, -2.433000e-03, 1.786007e+00, 2
i1129, -2.018719e+00, -2.236747e+00, 2
i1130, 3.813480e-01, 1.791541e+00, 2
i1131, -1.293507e+00, 7.005287e-01, 2
i1132, 9.378850e-01, 6.196891e-02, 2
i1133, 8.618900e-01, 1.351588e-01, 2
i1134, -1.053947e+00, -1.206360e+00, 2
i1135, 4.570880e-01, 3.914514e+00, 2
i1136, -8.383890e-01, -4.054331e-01, 2
i1137, -1.258604e+00, 2.109787e+00, 2
i1138, -7.839160e-01, -2.525728e+00, 2
i1139, 5.646940e-01, -7.667645e-01, 2
i1140, -2.408144e+00, -1.221752e-01, 2
i1141, 1.690307e+00, -1.433838e-01, 2
i1142, -1.061479e+00, -1.399115e+00, 2
i1143, 2.693160e-01, 1.112197e+00, 2
i1144, 1.555700e-02, 9.221512e-01, 2
i1145, -9.137260e-01, -2.676735e+00, 2
i1146, 3.076400e-02, -1.781136e-01, 2
i1147, 7.534020e-01, 9.598751e-01, 2
i1148, 8.411470e-01, -1.310919e+00, 2
i1149, -6.561690e-01, -9.148308e-01, 2
i1150, 1.526023e+00, 1.292635e+00, 2
i1151, 9.436290e-01, -9.785549e-01, 2
i1152, 3.567350e-01, 1.528114e+00, 2
i1153, -3.664160e-01, -5.954050e-01, 2
i1154, -1.769512e+00, 7.454423e-01, 2
i1155, 1.274687e+00, 3.552195e+00, 2
i1156, -2.237540e-01, -3.289866e+00, 2
i1157, 6.225790e-01, 3.177265e+00, 2
