IID, true_phens, PRS, sex
i582, 4.182000e-03, 3.435400e-02, 2
i583, 9.635560e-01, 3.135290e-01, 2
i584, -4.339240e-01, -2.136800e-01, 2
i585, 3.991480e-01, -6.483400e-02, 2
i586, 4.518950e-01, -2.498939e+00, 2
i587, -1.056547e+00, 4.990980e-01, 2
i588, 7.319450e-01, -2.156380e-01, 2
i589, 1.624438e+00, 1.336500e-02, 2
i590, 6.276490e-01, 5.998440e-01, 2
i591, -6.824040e-01, -4.995400e-01, 2
i592, 1.922873e+00, 6.659070e-01, 2
i593, 4.331400e-02, 8.797310e-01, 2
i594, 3.308390e-01, 5.272550e-01, 2
i595, 7.612950e-01, -3.460640e-01, 2
i596, 5.404440e-01, -4.739030e-01, 2
i597, 1.324691e+00, 9.049590e-01, 2
i598, 1.294863e+00, 7.513830e-01, 2
i599, 4.476730e-01, -1.167396e+00, 2
i600, -7.601780e-01, -5.323760e-01, 2
i601, -6.095710e-01, -6.800270e-01, 2
i602, -1.324226e+00, 9.498470e-01, 2
i603, 6.679700e-01, 8.261080e-01, 2
i604, -1.097460e+00, -1.523343e+00, 2
i605, 1.316151e+00, 8.113300e-01, 2
i606, 1.114982e+00, 3.453230e-01, 2
i607, -1.540588e+00, 2.435500e-02, 2
i608, -1.257118e+00, -9.920040e-01, 2
i609, -8.815570e-01, -2.012294e+00, 2
i610, 5.005110e-01, -6.258440e-01, 2
i611, -1.171410e+00, -1.751007e+00, 2
i612, 5.371940e-01, 2.399590e-01, 2
i613, -1.272887e+00, -9.466550e-01, 2
i614, 2.481200e-02, 5.054760e-01, 2
i615, 2.641460e-01, -2.922280e-01, 2
i616, 2.391440e+00, -1.026842e+00, 2
i617, -1.172356e+00, -5.261860e-01, 2
i618, -8.367960e-01, 4.307680e-01, 2
i619, 3.169460e-01, 2.076150e-01, 2
i620, 7.548330e-01, -1.000581e+00, 2
i621, -1.728093e+00, -1.227058e+00, 2
i622, -2.083724e+00, -2.046117e+00, 2
i623, 2.418900e-01, 9.324880e-01, 2
i624, 5.806690e-01, -2.284200e-02, 2
i625, -1.121719e+00, 1.486630e-01, 2
i626, 7.819770e-01, -9.540280e-01, 2
i627, -3.741220e-01, -8.907180e-01, 2
i628, -1.328750e-01, 2.832080e-01, 2
i629, 6.270870e-01, 4.181120e-01, 2
i630, 2.209300e-02, 9.835910e-01, 2
i631, 2.875820e-01, 1.623730e-01, 2
i632, -2.968300e-02, 1.013320e+00, 2
i633, 1.484442e+00, -1.059750e-01, 2
i634, -7.990930e-01, -8.628510e-01, 2
i635, -5.261850e-01, 6.289060e-01, 2
i636, -4.755170e-01, 4.541000e-03, 2
i637, -2.348790e-01, 5.893020e-01, 2
i638, 6.929370e-01, -4.987130e-01, 2
i639, 1.024825e+00, 1.395692e+00, 2
i640, -9.270820e-01, -1.769030e-01, 2
i641, -3.377460e-01, -9.693600e-01, 2
i642, -7.755710e-01, -1.398040e+00, 2
i643, 6.161430e-01, -6.151570e-01, 2
i644, 1.223109e+00, 6.296890e-01, 2
i645, -3.714700e-02, 5.994100e-02, 2
i646, 5.297490e-01, -3.903330e-01, 2
i647, 1.071919e+00, 6.898200e-01, 2
i648, -5.217400e-01, -4.953510e-01, 2
i649, -1.548669e+00, -1.718189e+00, 2
i650, 1.359693e+00, -5.755200e-02, 2
i651, 1.049703e+00, -8.994730e-01, 2
i652, 1.379960e-01, 2.743390e-01, 2
i653, 1.806680e-01, -8.282640e-01, 2
i654, -1.443883e+00, -7.790220e-01, 2
i655, -2.090490e-01, 5.576750e-01, 2
i656, 2.999680e-01, -9.761600e-02, 2
i657, -5.906180e-01, 1.945550e-01, 2
i658, -1.030257e+00, -9.319920e-01, 2
i659, -1.267133e+00, 5.014400e-01, 2
i660, 8.921120e-01, 3.339070e-01, 2
i661, 4.163200e-01, 5.917020e-01, 2
i662, 2.007600e-02, -1.174154e+00, 2
i663, 7.933020e-01, 4.018500e-01, 2
i664, -2.300900e-02, 9.393570e-01, 2
i665, 2.254500e-01, -8.503690e-01, 2
i666, 8.587390e-01, 6.569450e-01, 2
i667, 1.432930e-01, -1.419700e-01, 2
i668, -1.253378e+00, 5.116200e-02, 2
i669, 1.028236e+00, -2.217160e-01, 2
i670, 1.255360e-01, 1.234324e+00, 2
i671, -7.743450e-01, 8.166000e-01, 2
i672, -2.948660e-01, 7.993020e-01, 2
i673, 3.303200e-02, -3.462600e-02, 2
i674, -6.319050e-01, -6.873260e-01, 2
i675, 2.176044e+00, 1.643210e-01, 2
i676, -5.599390e-01, -8.425190e-01, 2
i677, -3.105923e+00, -9.365650e-01, 2
i678, 3.051048e+00, 9.218060e-01, 2
i679, -6.070100e-02, 1.181748e+00, 2
i680, 3.567420e-01, 8.389010e-01, 2
i681, -6.229390e-01, 4.505180e-01, 2
i682, 2.326750e-01, -1.682960e-01, 2
i683, 1.030640e+00, 1.397090e-01, 2
i684, -1.376540e+00, 6.622640e-01, 2
i685, -1.072280e-01, -6.435750e-01, 2
i686, 2.539380e-01, -2.243570e-01, 2
i687, -1.168588e+00, -4.676350e-01, 2
i688, -1.020005e+00, -4.009600e-02, 2
i689, 1.164772e+00, -6.059080e-01, 2
i690, 1.072714e+00, -6.531360e-01, 2
i691, 6.435800e-01, -8.625740e-01, 2
i692, -1.655400e-02, -5.227720e-01, 2
i693, 1.306450e-01, 1.314511e+00, 2
i694, 1.346154e+00, 3.272590e-01, 2
i695, -6.996970e-01, -1.995120e-01, 2
i696, -1.596998e+00, -4.811810e-01, 2
i697, -8.456450e-01, -5.058270e-01, 2
i698, -4.879740e-01, -1.045355e+00, 2
i699, 1.283809e+00, -1.193751e+00, 2
i700, -1.505988e+00, 1.495300e-01, 2
i701, -3.066077e+00, 4.485070e-01, 2
i702, -4.553060e-01, -6.093900e-02, 2
i703, -1.239058e+00, -7.109460e-01, 2
i704, -6.165030e-01, 8.720000e-03, 2
i705, 4.488480e-01, 1.391265e+00, 2
i706, 1.498266e+00, -3.737520e-01, 2
i707, -1.143398e+00, 1.527680e-01, 2
i708, -6.868700e-01, -5.742440e-01, 2
i709, -9.217140e-01, -1.524891e+00, 2
i710, -1.543835e+00, -2.169620e-01, 2
i711, -3.517910e-01, -9.574850e-01, 2
i712, 1.893250e-01, -1.492622e+00, 2
i713, -9.645320e-01, -9.579000e-02, 2
i714, -1.473336e+00, 7.297260e-01, 2
i715, -2.580030e-01, -6.139280e-01, 2
i716, 1.059402e+00, 1.415930e-01, 2
i717, -6.510300e-01, -4.672100e-02, 2
i718, -3.213010e-01, -3.353350e-01, 2
i719, -1.116229e+00, -9.116240e-01, 2
i720, -2.031480e-01, 1.003386e+00, 2
i721, 9.490250e-01, 4.049380e-01, 2
i722, 4.033750e-01, 9.260370e-01, 2
i723, 1.272569e+00, -2.908100e-02, 2
i724, -1.666446e+00, 1.070372e+00, 2
i725, -7.543820e-01, 8.206700e-02, 2
i726, -9.839940e-01, 1.969550e-01, 2
i727, 7.826130e-01, 9.607390e-01, 2
i728, 1.652505e+00, -1.154200e-01, 2
i729, 3.649780e-01, 7.091700e-01, 2
i730, 1.564674e+00, -3.446710e-01, 2
i731, -1.814771e+00, -5.722590e-01, 2
i732, 2.023007e+00, 2.049000e-02, 2
i733, -1.878015e+00, -1.387510e-01, 2
i734, -2.483794e+00, -9.459880e-01, 2
i735, -1.392313e+00, -7.855100e-02, 2
i736, 1.086640e+00, 3.053590e-01, 2
i737, 1.549570e-01, -1.614327e+00, 2
i738, 1.680272e+00, 2.967350e-01, 2
i739, 1.848904e+00, -1.146170e+00, 2
i740, -4.836940e-01, 2.864920e-01, 2
i741, -1.335692e+00, -2.731600e-01, 2
i742, 1.892399e+00, -7.570750e-01, 2
i743, 8.050350e-01, 3.383430e-01, 2
i744, -3.130800e-01, -8.734400e-02, 2
i745, 4.373440e-01, 4.651390e-01, 2
i746, 3.687800e-01, -9.102260e-01, 2
i747, 4.828280e-01, -3.228950e-01, 2
i748, 9.804610e-01, -6.041320e-01, 2
i749, -1.626881e+00, -6.342210e-01, 2
i750, 7.061560e-01, -5.329720e-01, 2
i751, 2.105293e+00, -1.068735e+00, 2
i752, 4.377570e-01, -1.592390e-01, 2
i753, -5.552150e-01, -1.840270e-01, 2
i754, -4.962270e-01, -7.561100e-02, 2
i755, -2.968990e-01, -1.021078e+00, 2
i756, -4.779150e-01, 5.606810e-01, 2
i757, -5.598400e-01, -5.641010e-01, 2
i758, -4.231970e-01, 1.500000e-02, 2
i759, 5.613700e-02, -1.717900e-02, 2
i760, -6.762340e-01, 1.059344e+00, 2
i761, 1.471220e-01, -2.353750e-01, 2
i762, 6.077800e-01, -4.829330e-01, 2
i763, 3.580990e-01, -8.122600e-02, 2
i764, -3.337736e+00, -5.527760e-01, 2
i765, 5.692060e-01, 7.705100e-02, 2
i766, 8.479900e-02, 1.066290e+00, 2
i767, 1.954350e-01, -5.030930e-01, 2
i768, 3.007800e-02, 7.415290e-01, 2
i769, 1.113966e+00, 3.662110e-01, 2
i770, 6.471130e-01, 1.011918e+00, 2
i771, 1.265105e+00, -4.458160e-01, 2
i772, -6.304000e-03, -6.829720e-01, 2
i773, 8.237240e-01, -9.500380e-01, 2
i774, -4.718240e-01, -6.752960e-01, 2
i775, 1.275599e+00, 6.431540e-01, 2
i776, 5.775270e-01, 1.068850e-01, 2
i777, -3.311180e-01, 1.103290e+00, 2
i778, 6.695330e-01, -1.905680e-01, 2
i779, 1.483185e+00, 1.171418e+00, 2
i780, -1.243681e+00, 8.577100e-02, 2
i781, -1.240470e-01, 1.369994e+00, 2
i782, -7.801470e-01, -1.513986e+00, 2
i783, 3.326530e-01, 1.141090e-01, 2
i784, -9.709100e-02, 1.005001e+00, 2
i785, -7.818540e-01, -4.302390e-01, 2
i786, -4.643610e-01, 6.509460e-01, 2
i787, 3.731930e-01, -2.317980e-01, 2
i788, 2.590531e+00, 1.728621e+00, 2
i789, 7.051950e-01, 2.758350e-01, 2
i790, 8.446780e-01, 5.842800e-02, 2
i791, -7.893610e-01, 6.282530e-01, 2
i792, 1.415902e+00, -3.057600e-01, 2
i793, -4.568090e-01, 9.903900e-02, 2
i794, -2.325000e-03, 6.803090e-01, 2
i795, 3.213500e-01, -7.551640e-01, 2
i796, -2.809630e-01, -5.339460e-01, 2
i797, -1.115913e+00, 2.601230e-01, 2
i798, 1.569989e+00, -1.667109e+00, 2
i799, -5.933300e-02, -1.214620e-01, 2
i800, -1.248073e+00, -1.313205e+00, 2
i801, -3.143480e-01, -7.789700e-02, 2
i802, -6.556020e-01, 1.708519e+00, 2
i803, -1.845170e-01, -3.845660e-01, 2
i804, 1.187018e+00, -5.001990e-01, 2
i805, -5.301110e-01, -5.663970e-01, 2
i806, 9.473140e-01, 9.315000e-02, 2
i807, 1.241315e+00, -2.556800e-01, 2
i808, 7.143440e-01, -4.637880e-01, 2
i809, -5.351580e-01, 4.790800e-02, 2
i810, 7.579850e-01, -1.791231e+00, 2
i811, -2.164520e-01, -3.227620e-01, 2
i812, -9.737420e-01, -3.054100e-01, 2
i813, -6.864810e-01, 4.131850e-01, 2
i814, 8.394930e-01, 1.818640e-01, 2
i815, -5.947930e-01, 8.822610e-01, 2
i816, -4.307090e-01, 1.616965e+00, 2
i817, -1.168655e+00, 5.225170e-01, 2
i818, 9.679700e-02, -1.105431e+00, 2
i819, 1.024187e+00, -1.870550e-01, 2
i820, -9.934890e-01, -4.542260e-01, 2
i821, 3.571740e-01, -2.993090e-01, 2
i822, 3.956700e-02, -1.940510e-01, 2
i823, -4.296440e-01, 9.295280e-01, 2
i824, 4.871310e-01, -1.943870e-01, 2
i825, -5.234810e-01, -7.823750e-01, 2
i826, 5.931070e-01, -7.895010e-01, 2
i827, 5.962340e-01, -6.877150e-01, 2
i828, -7.376800e-01, 4.662910e-01, 2
i829, 1.525741e+00, -9.200400e-02, 2
i830, 3.205970e-01, 4.752890e-01, 2
i831, -1.961459e+00, -1.338650e-01, 2
i832, 5.488280e-01, 6.768730e-01, 2
i833, -1.879620e-01, -2.358900e-02, 2
i834, 4.355390e-01, 3.416520e-01, 2
i835, 1.872176e+00, 2.289970e-01, 2
i836, -1.122220e-01, -2.062530e+00, 2
i837, 6.690590e-01, 8.685420e-01, 2
i838, 7.678600e-02, -4.006420e-01, 2
i839, 5.113100e-02, -3.642620e-01, 2
i840, -7.838260e-01, 4.565420e-01, 2
i841, 4.680710e-01, -3.353900e-02, 2
i842, 1.715840e-01, 1.561940e-01, 2
i843, -1.103428e+00, 3.353150e-01, 2
i844, -6.999790e-01, -7.959760e-01, 2
i845, 7.867780e-01, -6.050100e-02, 2
i846, -4.984830e-01, -7.164260e-01, 2
i847, -1.119938e+00, 3.491370e-01, 2
i848, -6.203900e-02, 6.616510e-01, 2
i849, 3.642770e-01, -4.940970e-01, 2
i850, 1.357771e+00, 7.218340e-01, 2
i851, 3.487860e-01, -9.220450e-01, 2
i852, -8.128150e-01, -1.091511e+00, 2
i853, -1.008278e+00, -6.338930e-01, 2
i854, -1.300390e+00, 1.252960e+00, 2
i855, -1.297011e+00, -8.264400e-01, 2
i856, -2.349710e-01, -6.645780e-01, 2
i857, -1.833221e+00, 4.014700e-02, 2
i858, -3.095810e-01, -6.291970e-01, 2
i859, -2.074317e+00, -7.836410e-01, 2
i860, -4.516200e-02, 1.081902e+00, 2
i861, 2.269719e+00, -8.352800e-02, 2
i862, -1.109792e+00, 3.957410e-01, 2
i863, -7.337630e-01, 1.670651e+00, 2
i864, -7.708160e-01, -3.300950e-01, 2
i865, 3.435590e-01, -1.146896e+00, 2
i866, 1.414666e+00, -3.559740e-01, 2
i867, -1.939100e-01, -4.706560e-01, 2
i868, 1.469392e+00, -3.586060e-01, 2
i869, 1.353748e+00, 1.005160e-01, 2
i870, 1.042816e+00, 1.526278e+00, 2
i871, 5.394700e-02, 5.112920e-01, 2
i872, 1.259230e+00, 4.968690e-01, 2
i873, -6.630860e-01, 7.969160e-01, 2
i874, 2.142219e+00, 5.293700e-02, 2
i875, 4.561420e-01, 6.403950e-01, 2
i876, -4.648450e-01, 6.282300e-02, 2
i877, -8.513190e-01, 6.376800e-02, 2
i878, -1.573660e+00, 1.506416e+00, 2
i879, -1.222106e+00, 1.327950e-01, 2
i880, -1.113864e+00, -6.453690e-01, 2
i881, -1.855804e+00, -3.012060e-01, 2
i882, 1.902489e+00, -4.298980e-01, 2
i883, 1.193516e+00, -1.246761e+00, 2
i884, -4.467310e-01, -9.515010e-01, 2
i885, 7.681110e-01, 9.872400e-01, 2
i886, 1.248030e-01, 8.648100e-02, 2
i887, -7.789650e-01, 8.769110e-01, 2
i888, 2.210788e+00, -1.088160e-01, 2
i889, -1.193787e+00, -3.478920e-01, 2
i890, 1.038324e+00, -1.970660e-01, 2
i891, -1.064810e+00, 4.294640e-01, 2
i892, 1.423735e+00, -1.925010e-01, 2
i893, 5.426810e-01, -1.023030e-01, 2
i894, 1.452848e+00, 5.701800e-02, 2
i895, -1.477690e-01, 2.202130e-01, 2
i896, -1.353737e+00, 1.079055e+00, 2
i897, -1.309129e+00, 3.195410e-01, 2
i898, 1.273616e+00, -7.668600e-01, 2
i899, 6.869010e-01, -2.044035e+00, 2
i900, 1.753891e+00, 1.425885e+00, 2
i901, -1.410670e-01, 7.937600e-02, 2
i902, -5.644460e-01, -3.438150e-01, 2
i903, -1.591988e+00, 6.200000e-04, 2
i904, -6.021550e-01, 5.213960e-01, 2
i905, -2.451840e-01, -2.188430e-01, 2
i906, 4.019150e-01, 6.648470e-01, 2
i907, -1.033930e-01, -7.989800e-02, 2
i908, -1.218720e-01, 7.461700e-01, 2
i909, -2.063915e+00, 3.725300e-02, 2
i910, -5.857400e-01, -1.758964e+00, 2
i911, -5.785020e-01, -8.875320e-01, 2
i912, -1.232362e+00, -1.460746e+00, 2
i913, 1.300929e+00, -1.649190e-01, 2
i914, 1.786170e-01, -9.449600e-02, 2
i915, -4.132450e-01, -8.777210e-01, 2
i916, -2.067400e-01, -1.063313e+00, 2
i917, -8.760900e-02, -3.834010e-01, 2
i918, -1.118708e+00, 1.299771e+00, 2
i919, 7.229300e-02, -1.170490e-01, 2
i920, -2.189448e+00, 2.674210e-01, 2
i921, -2.089080e-01, -5.984000e-03, 2
i922, -8.129100e-02, 3.603000e-01, 2
i923, 1.494115e+00, -8.042870e-01, 2
i924, 4.921100e-02, 4.460710e-01, 2
i925, 1.318080e+00, 2.783280e-01, 2
i926, -9.352240e-01, 4.071700e-01, 2
i927, -2.211820e+00, -2.712000e-03, 2
i928, 6.470070e-01, 6.758850e-01, 2
i929, 1.288659e+00, 7.801950e-01, 2
i930, 1.506790e-01, -1.281571e+00, 2
i931, 1.637000e-01, -1.631530e-01, 2
i932, -2.401659e+00, 2.394430e-01, 2
i933, -1.068503e+00, -1.874100e-02, 2
i934, 4.221240e-01, 6.228030e-01, 2
i935, 9.287500e-02, -6.090800e-02, 2
i936, -9.662450e-01, 1.173771e+00, 2
i937, -7.669200e-02, 5.448440e-01, 2
i938, -7.708050e-01, -5.270540e-01, 2
i939, -1.131504e+00, -6.779400e-02, 2
i940, -2.740440e-01, 4.599980e-01, 2
i941, 6.709800e-01, 7.882960e-01, 2
i942, 9.399920e-01, 5.255400e-01, 2
i943, -2.147293e+00, -7.227960e-01, 2
i944, 4.284450e-01, 2.254880e-01, 2
i945, -2.004526e+00, 2.333690e-01, 2
i946, -6.347450e-01, 1.072420e-01, 2
i947, 1.449518e+00, -1.345491e+00, 2
i948, -8.647520e-01, -9.167510e-01, 2
i949, -1.238400e+00, 1.284236e+00, 2
i950, -4.289550e-01, 1.119320e+00, 2
i951, 1.438751e+00, 1.394470e-01, 2
i952, -1.486834e+00, -8.687680e-01, 2
i953, 1.973900e-01, -7.654930e-01, 2
i954, -1.038000e+00, -2.565420e-01, 2
i955, 5.513700e-02, -7.552900e-01, 2
i956, -7.319600e-01, -9.851060e-01, 2
i957, -1.593774e+00, -9.721790e-01, 2
i958, 1.093332e+00, 6.788900e-01, 2
i959, 7.506030e-01, -3.576790e-01, 2
i960, -5.167000e-02, -1.311394e+00, 2
i961, 5.436310e-01, 1.339544e+00, 2
i962, -1.471080e-01, -1.277210e-01, 2
i963, -6.491260e-01, 8.013100e-02, 2
i964, -7.432120e-01, -1.885748e+00, 2
i965, 1.643619e+00, -1.079940e-01, 2
i966, 1.797400e-01, 6.658580e-01, 2
i967, 4.891000e-02, -5.370770e-01, 2
i968, 1.814816e+00, 1.335979e+00, 2
i969, -1.151960e-01, -1.021566e+00, 2
i970, -1.072297e+00, 4.776510e-01, 2
i971, 8.562660e-01, 1.693670e-01, 2
i972, -1.308951e+00, -6.326750e-01, 2
i973, 4.124600e-02, -1.109200e-02, 2
i974, -1.952205e+00, -1.550329e+00, 2
i975, -1.168306e+00, 1.598630e-01, 2
i976, 2.879467e+00, 4.184360e-01, 2
i977, 1.276750e-01, -7.706950e-01, 2
i978, -1.655323e+00, -1.581110e+00, 2
i979, 2.883760e-01, -2.332500e-02, 2
i980, 8.691860e-01, 2.365730e-01, 2
i981, -4.322190e-01, -6.627380e-01, 2
i982, 9.896000e-01, -6.489930e-01, 2
i983, 6.020540e-01, 1.789080e-01, 2
i984, 5.171860e-01, 1.941970e-01, 2
i985, 1.464243e+00, -3.038110e-01, 2
i986, 1.151787e+00, -5.937500e-02, 2
i987, -1.001113e+00, -5.193440e-01, 2
i988, 1.439021e+00, 1.545374e+00, 2
i989, -8.979350e-01, -2.431390e-01, 2
i990, -9.140900e-02, 1.413580e+00, 2
i991, 4.396970e-01, 3.623720e-01, 2
i992, -1.958369e+00, -9.112820e-01, 2
i993, -1.569490e-01, -1.542203e+00, 2
i994, 1.433171e+00, 1.230311e+00, 2
i995, 2.383080e-01, -1.502504e+00, 2
i996, -6.071760e-01, 1.354580e-01, 2
i997, -1.472538e+00, -1.750200e-02, 2
i998, 9.358610e-01, -7.138980e-01, 2
i999, -3.690980e-01, -9.649800e-02, 2
i1000, 1.763759e+00, -4.563510e-01, 2
i1001, -3.830090e-01, -7.354110e-01, 2
i1002, -1.196050e+00, 7.400000e-03, 2
i1003, 4.612810e-01, 1.499110e-01, 2
i1004, 5.962280e-01, 2.613120e-01, 2
i1005, -6.463450e-01, 3.039300e-01, 2
i1006, 1.115941e+00, 1.799845e+00, 2
i1007, 4.304520e-01, 5.318870e-01, 2
i1008, 1.124429e+00, 2.095600e-02, 2
i1009, -2.051408e+00, 3.461610e-01, 2
i1010, 2.714720e-01, -3.475870e-01, 2
i1011, 1.414760e-01, 3.824890e-01, 2
i1012, 8.214040e-01, 6.877010e-01, 2
i1013, -4.530690e-01, -3.631820e-01, 2
i1014, 5.737530e-01, -7.761780e-01, 2
i1015, 1.916800e-01, 9.782180e-01, 2
i1016, -9.490990e-01, 1.642177e+00, 2
i1017, -7.668170e-01, 3.518760e-01, 2
i1018, 2.077770e-01, 1.886930e-01, 2
i1019, -9.401080e-01, 4.831400e-01, 2
i1020, 1.771640e-01, -1.329701e+00, 2
i1021, -2.833220e-01, -3.786540e-01, 2
i1022, 1.826732e+00, 8.637130e-01, 2
i1023, -1.331728e+00, 2.876750e-01, 2
i1024, -2.190550e-01, 2.319470e-01, 2
i1025, 3.933650e-01, 1.730890e-01, 2
i1026, 8.948860e-01, -1.055070e-01, 2
i1027, -2.290010e-01, -2.177820e-01, 2
i1028, -1.921308e+00, -1.670319e+00, 2
i1029, -2.163990e-01, 2.121660e-01, 2
i1030, 9.028900e-01, 3.581590e-01, 2
i1031, -8.921940e-01, -1.200394e+00, 2
i1032, -7.510200e-02, 8.111930e-01, 2
i1033, 6.520130e-01, -4.184120e-01, 2
i1034, 4.563820e-01, -2.520600e-01, 2
i1035, -5.177830e-01, -6.447230e-01, 2
i1036, 7.111700e-02, 8.352150e-01, 2
i1037, -1.030270e-01, -1.230570e-01, 2
i1038, 1.250653e+00, 2.019920e-01, 2
i1039, -5.109600e-02, 4.674800e-02, 2
i1040, -1.359976e+00, -1.208026e+00, 2
i1041, 4.076840e-01, -7.224280e-01, 2
i1042, 2.778710e-01, -3.786840e-01, 2
i1043, -1.555231e+00, -1.270998e+00, 2
i1044, 5.599520e-01, 7.600960e-01, 2
i1045, -4.582450e-01, 1.047940e-01, 2
i1046, 4.543480e-01, 5.445500e-01, 2
i1047, 1.139389e+00, 7.832530e-01, 2
i1048, 4.807600e-01, 1.939100e-02, 2
i1049, 2.768880e-01, -5.149440e-01, 2
i1050, 7.288590e-01, -8.356600e-02, 2
i1051, 7.113650e-01, 1.095720e-01, 2
i1052, -7.102040e-01, 1.149950e-01, 2
i1053, -6.014920e-01, 8.223770e-01, 2
i1054, 1.321720e-01, -1.490380e-01, 2
i1055, 1.332497e+00, 3.489270e-01, 2
i1056, -7.990960e-01, -3.156510e-01, 2
i1057, 1.107339e+00, -1.310550e-01, 2
i1058, 4.727830e-01, 1.195462e+00, 2
i1059, 1.267090e-01, -1.106702e+00, 2
i1060, -3.097690e-01, -8.461080e-01, 2
i1061, -1.045900e+00, -1.340566e+00, 2
i1062, 4.211330e-01, 5.310010e-01, 2
i1063, 6.278130e-01, 1.054489e+00, 2
i1064, 7.043750e-01, -1.182590e-01, 2
i1065, 7.454170e-01, 1.482360e-01, 2
i1066, -2.778530e-01, 6.957290e-01, 2
i1067, 4.495640e-01, -4.194690e-01, 2
i1068, -2.080569e+00, -9.982100e-01, 2
i1069, 7.720670e-01, -5.212180e-01, 2
i1070, 1.745930e+00, 1.304073e+00, 2
i1071, -6.172040e-01, -1.911249e+00, 2
i1072, -1.114500e+00, -1.188285e+00, 2
i1073, 7.807830e-01, 1.479380e-01, 2
i1074, -8.130500e-01, -1.778087e+00, 2
i1075, 1.326588e+00, 6.707700e-02, 2
i1076, -1.287797e+00, -3.186990e-01, 2
i1077, 9.317130e-01, -1.448554e+00, 2
i1078, -6.934940e-01, -1.260120e-01, 2
i1079, 9.898290e-01, -8.040350e-01, 2
i1080, 6.217000e-02, 5.209340e-01, 2
i1081, -2.298880e-01, -5.373760e-01, 2
i1082, 7.115880e-01, -1.268901e+00, 2
i1083, 9.139310e-01, 2.690120e-01, 2
i1084, -7.895400e-01, -1.249990e-01, 2
i1085, 2.592570e-01, 4.220930e-01, 2
i1086, 9.831290e-01, 8.112250e-01, 2
i1087, -8.187560e-01, 9.400600e-02, 2
i1088, -4.954900e-01, 1.704990e-01, 2
i1089, 1.385639e+00, -1.651250e-01, 2
i1090, 4.306230e-01, -1.440650e-01, 2
i1091, -1.756057e+00, 6.925590e-01, 2
i1092, 1.075277e+00, 1.003253e+00, 2
i1093, -6.519700e-01, -4.297970e-01, 2
i1094, 8.189300e-02, 4.786300e-01, 2
i1095, 6.078700e-02, 1.854660e-01, 2
i1096, -1.243690e-01, -1.153835e+00, 2
i1097, 6.922270e-01, 3.885230e-01, 2
i1098, -1.620060e-01, 2.928570e-01, 2
i1099, -6.204290e-01, 2.770870e-01, 2
i1100, -2.149760e-01, -6.114360e-01, 2
i1101, 2.010317e+00, 2.411170e-01, 2
i1102, 9.521110e-01, -5.105110e-01, 2
i1103, -2.800850e-01, 3.903880e-01, 2
i1104, 7.362410e-01, 7.906510e-01, 2
i1105, -4.536410e-01, -1.531992e+00, 2
i1106, 1.129424e+00, -2.256320e-01, 2
i1107, 1.876201e+00, 6.755210e-01, 2
i1108, -5.150970e-01, -5.901410e-01, 2
i1109, 2.279858e+00, -1.550870e-01, 2
i1110, 2.433680e+00, -8.481950e-01, 2
i1111, 2.293690e-01, 3.605880e-01, 2
i1112, -6.388750e-01, -1.708000e-01, 2
i1113, 5.928700e-01, 1.113916e+00, 2
i1114, -3.894590e-01, -1.283314e+00, 2
i1115, -2.371460e-01, 3.120980e-01, 2
i1116, -3.487200e-01, -4.025840e-01, 2
i1117, 5.715440e-01, 5.589880e-01, 2
i1118, 3.140020e-01, -1.482194e+00, 2
i1119, -6.381200e-02, 7.721600e-02, 2
i1120, 6.347120e-01, -1.784460e+00, 2
i1121, -1.687640e+00, 2.629130e-01, 2
i1122, -1.309804e+00, 7.875370e-01, 2
i1123, -8.944700e-02, 1.483550e-01, 2
i1124, 1.151351e+00, -5.014000e-03, 2
i1125, 1.352945e+00, 1.177792e+00, 2
i1126, 1.452395e+00, -1.375400e-01, 2
i1127, -7.629650e-01, -4.822130e-01, 2
i1128, -2.433000e-03, 4.293700e-01, 2
i1129, -2.018719e+00, -8.784090e-01, 2
i1130, 3.813480e-01, 4.360630e-01, 2
i1131, -1.293507e+00, -2.280223e+00, 2
i1132, 9.378850e-01, 1.115250e-01, 2
i1133, 8.618900e-01, 6.438300e-01, 2
i1134, -1.053947e+00, -9.317220e-01, 2
i1135, 4.570880e-01, 1.823081e+00, 2
i1136, -8.383890e-01, 3.277020e-01, 2
i1137, -1.258604e+00, 1.380375e+00, 2
i1138, -7.839160e-01, -3.485890e-01, 2
i1139, 5.646940e-01, 2.093670e-01, 2
i1140, -2.408144e+00, 8.931540e-01, 2
i1141, 1.690307e+00, -1.840330e-01, 2
i1142, -1.061479e+00, -9.921330e-01, 2
i1143, 2.693160e-01, -4.133800e-01, 2
i1144, 1.555700e-02, -2.068830e-01, 2
i1145, -9.137260e-01, -1.325763e+00, 2
i1146, 3.076400e-02, -7.928600e-02, 2
i1147, 7.534020e-01, 3.009860e-01, 2
i1148, 8.411470e-01, -1.587497e+00, 2
i1149, -6.561690e-01, -1.733090e-01, 2
i1150, 1.526023e+00, 1.690440e-01, 2
i1151, 9.436290e-01, -7.133110e-01, 2
i1152, 3.567350e-01, -5.932300e-02, 2
i1153, -3.664160e-01, -2.661210e-01, 2
i1154, -1.769512e+00, 1.740326e+00, 2
i1155, 1.274687e+00, 1.500615e+00, 2
i1156, -2.237540e-01, -1.607708e+00, 2
i1157, 6.225790e-01, 6.791280e-01, 2
