IID, true_phens, PRS, sex
i582, -1.338972e+00, -7.915070e-01, 2
i583, -3.761230e-01, -3.810945e-01, 2
i584, -1.329408e+00, -7.310978e-01, 2
i585, -8.058630e-01, -6.779289e-01, 2
i586, 3.491750e-01, -9.344213e-01, 2
i587, 9.193830e-01, -5.557631e-01, 2
i588, 2.234120e-01, -3.356181e-01, 2
i589, 7.467810e-01, -4.625990e-01, 2
i590, -4.117250e-01, -4.016361e-01, 2
i591, 2.102930e-01, -5.584546e-01, 2
i592, -6.794710e-01, -7.068563e-01, 2
i593, 4.579340e-01, -6.948177e-01, 2
i594, 9.366970e-01, -5.573131e-01, 2
i595, -7.014600e-02, -5.906018e-01, 2
i596, -1.078640e-01, -8.413771e-01, 2
i597, -6.677090e-01, -4.737897e-01, 2
i598, -5.394370e-01, -1.015959e+00, 2
i599, -6.806750e-01, -5.787054e-01, 2
i600, 9.010090e-01, -5.723516e-01, 2
i601, -2.758940e-01, -5.029564e-01, 2
i602, -8.670100e-01, -5.998623e-01, 2
i603, 3.968280e-01, -5.313221e-01, 2
i604, 1.765070e+00, -6.470132e-01, 2
i605, 7.254450e-01, -6.039781e-01, 2
i606, 6.447970e-01, -5.590788e-01, 2
i607, 1.044506e+00, -6.401229e-01, 2
i608, -1.033905e+00, -7.020693e-01, 2
i609, 2.764970e-01, -7.415078e-01, 2
i610, -3.928430e-01, -6.880643e-01, 2
i611, 5.752900e-01, -5.402030e-01, 2
i612, 7.224390e-01, -6.104282e-01, 2
i613, 4.907710e-01, -2.876155e-01, 2
i614, 1.940792e+00, -4.930276e-01, 2
i615, -5.000300e-02, -1.117063e+00, 2
i616, -6.731930e-01, -5.672914e-01, 2
i617, -7.522620e-01, -6.654876e-01, 2
i618, 1.213119e+00, -5.232896e-01, 2
i619, -1.835383e+00, -4.333381e-01, 2
i620, 9.191470e-01, -5.124998e-01, 2
i621, 4.265280e-01, -4.297541e-01, 2
i622, 8.008900e-02, -1.553329e-01, 2
i623, -2.171430e+00, -6.915162e-01, 2
i624, 5.162970e-01, -9.251271e-01, 2
i625, 3.953930e-01, -9.535422e-01, 2
i626, 2.874860e-01, -8.760854e-01, 2
i627, -9.773390e-01, -5.893705e-01, 2
i628, -2.597474e+00, -6.008226e-01, 2
i629, 1.071360e+00, -6.020492e-01, 2
i630, -2.652800e-01, -7.097917e-01, 2
i631, 5.965600e-02, -5.484403e-01, 2
i632, -2.354522e+00, -8.154775e-01, 2
i633, -1.753188e+00, -5.587685e-01, 2
i634, -1.165010e-01, -4.234874e-01, 2
i635, 2.006990e-01, -1.042237e+00, 2
i636, 1.083777e+00, -9.231552e-01, 2
i637, -8.442810e-01, -8.082162e-01, 2
i638, -1.860190e+00, -7.028626e-01, 2
i639, 5.536320e-01, -3.698866e-01, 2
i640, 1.226770e-01, -6.310696e-01, 2
i641, -2.309667e+00, -1.326144e-01, 2
i642, 7.029700e-02, -6.275293e-01, 2
i643, -6.324560e-01, -5.586061e-01, 2
i644, 1.309330e+00, -3.008514e-01, 2
i645, 1.341733e+00, -2.453344e-01, 2
i646, -3.651700e-01, -6.271137e-01, 2
i647, 1.427829e+00, -2.809787e-01, 2
i648, 7.821170e-01, -6.266631e-01, 2
i649, 4.553270e-01, -6.051997e-01, 2
i650, -2.300440e+00, -8.766280e-01, 2
i651, -2.355100e-01, -4.049629e-01, 2
i652, 1.068698e+00, -8.236618e-01, 2
i653, 6.741060e-01, -5.977048e-01, 2
i654, -6.742060e-01, -5.918702e-01, 2
i655, -1.330008e+00, -6.608421e-01, 2
i656, -6.386790e-01, -7.724671e-01, 2
i657, 7.356570e-01, -6.228652e-01, 2
i658, 5.837550e-01, -5.707337e-01, 2
i659, -1.205613e+00, -3.931917e-01, 2
i660, 6.080430e-01, -3.848821e-01, 2
i661, 1.554350e+00, -5.409861e-01, 2
i662, -1.671490e-01, -8.104069e-01, 2
i663, -1.180070e+00, -4.864413e-01, 2
i664, -4.400680e-01, -8.534361e-01, 2
i665, -3.485350e-01, -6.329872e-01, 2
i666, 3.794880e-01, -5.601190e-01, 2
i667, -5.808200e-02, -4.946065e-01, 2
i668, 1.339072e+00, -3.566024e-01, 2
i669, -1.762473e+00, -6.615828e-01, 2
i670, 6.081810e-01, -3.379460e-01, 2
i671, 3.089730e-01, -7.341875e-01, 2
i672, -4.017230e-01, -5.986660e-01, 2
i673, -6.345830e-01, -8.107307e-01, 2
i674, -8.297720e-01, -6.911182e-01, 2
i675, -1.112203e+00, -5.181837e-01, 2
i676, -1.723490e-01, -6.102606e-01, 2
i677, 6.077150e-01, -9.253763e-01, 2
i678, 8.719200e-02, -8.765776e-01, 2
i679, 4.992660e-01, -4.145718e-01, 2
i680, 6.534700e-02, -4.400360e-01, 2
i681, -2.245625e+00, -4.247335e-01, 2
i682, -3.219700e-01, -3.824745e-01, 2
i683, 9.277410e-01, -7.655566e-01, 2
i684, -5.374530e-01, -6.394308e-01, 2
i685, -9.991120e-01, -6.658969e-01, 2
i686, -1.599143e+00, -7.555916e-01, 2
i687, 1.459345e+00, -6.735171e-01, 2
i688, -9.033940e-01, -6.980318e-01, 2
i689, -5.015900e-02, -1.781019e-01, 2
i690, 3.623030e-01, -7.720661e-01, 2
i691, 2.198560e-01, -5.780282e-01, 2
i692, 1.293953e+00, -4.838863e-01, 2
i693, -2.525040e-01, -4.938413e-01, 2
i694, 4.643570e-01, -8.847356e-01, 2
i695, -3.786460e-01, -6.232070e-01, 2
i696, 3.091750e-01, -8.000376e-01, 2
i697, -7.767800e-02, -4.710142e-01, 2
i698, -1.300613e+00, -6.676888e-01, 2
i699, -3.528630e-01, -6.310781e-01, 2
i700, -4.998300e-02, -8.913715e-01, 2
i701, 6.409030e-01, -6.156912e-01, 2
i702, 1.276039e+00, -3.514924e-01, 2
i703, 1.281391e+00, -8.046215e-01, 2
i704, 4.970900e-01, -5.087779e-01, 2
i705, -2.601090e-01, -7.076680e-01, 2
i706, -4.753330e-01, -6.133511e-01, 2
i707, -1.767690e-01, -4.966754e-01, 2
i708, 1.055799e+00, -4.745184e-01, 2
i709, 2.904810e-01, -6.661746e-01, 2
i710, -1.023233e+00, -5.802319e-01, 2
i711, 9.463840e-01, -5.541495e-01, 2
i712, -7.734400e-01, -7.281448e-01, 2
i713, 1.244964e+00, -5.123545e-01, 2
i714, 4.596100e-02, -4.197340e-01, 2
i715, 1.791936e+00, -5.177024e-01, 2
i716, 8.616880e-01, -7.027011e-01, 2
i717, -1.207811e+00, -4.488681e-01, 2
i718, -1.614638e+00, -8.956638e-01, 2
i719, -5.688090e-01, -2.786901e-01, 2
i720, -1.190100e-02, -8.058233e-01, 2
i721, -3.081350e-01, -8.915076e-01, 2
i722, -1.097630e-01, -4.032738e-01, 2
i723, 1.953917e+00, -3.531369e-01, 2
i724, -8.921310e-01, -9.641552e-01, 2
i725, -2.256646e+00, -7.346205e-01, 2
i726, -5.987810e-01, -6.057111e-01, 2
i727, 3.176200e-01, -7.323919e-01, 2
i728, 1.142905e+00, -2.116392e-01, 2
i729, 2.950020e-01, -6.031065e-01, 2
i730, -1.973241e+00, -8.066723e-01, 2
i731, -1.085623e+00, -4.434207e-01, 2
i732, -9.338250e-01, -6.221409e-01, 2
i733, -2.711660e-01, -1.066640e+00, 2
i734, 1.031640e+00, -3.428130e-01, 2
i735, -5.901440e-01, -4.976516e-01, 2
i736, -5.441390e-01, -9.134084e-01, 2
i737, -5.787070e-01, -5.763712e-01, 2
i738, 6.718430e-01, -1.733148e-01, 2
i739, 7.218800e-02, -3.764929e-01, 2
i740, -9.066580e-01, -5.662961e-01, 2
i741, -6.146190e-01, -3.578851e-01, 2
i742, -7.550480e-01, -7.859370e-01, 2
i743, 1.196650e-01, -8.142064e-01, 2
i744, 1.690340e-01, -3.684688e-01, 2
i745, -2.339661e+00, -6.769305e-01, 2
i746, -5.790800e-02, -4.761675e-01, 2
i747, -6.006980e-01, -1.119458e+00, 2
i748, -1.198660e-01, -1.047835e+00, 2
i749, 1.052263e+00, -5.377466e-01, 2
i750, 1.508185e+00, -4.041927e-01, 2
i751, 4.230520e-01, -7.379036e-01, 2
i752, -7.580850e-01, -3.594129e-01, 2
i753, 1.477470e+00, -6.064027e-01, 2
i754, -1.078835e+00, -6.779829e-01, 2
i755, -1.799320e-01, -8.272811e-01, 2
i756, 1.391360e-01, -6.342551e-01, 2
i757, -1.882020e-01, -9.148813e-01, 2
i758, -1.285299e+00, -8.946859e-01, 2
i759, -1.049236e+00, -4.949458e-01, 2
i760, -1.032255e+00, -7.859282e-01, 2
i761, -1.358197e+00, -9.941010e-01, 2
i762, 5.555130e-01, -5.343560e-01, 2
i763, 1.567126e+00, -8.376944e-01, 2
i764, -2.718650e-01, -1.989369e-01, 2
i765, 3.559340e-01, -6.092465e-01, 2
i766, -2.005460e+00, -7.751197e-01, 2
i767, 3.705260e-01, -7.069301e-01, 2
i768, -8.957750e-01, -7.135422e-01, 2
i769, -1.032684e+00, -8.513611e-01, 2
i770, 4.090200e-02, -8.379470e-01, 2
i771, -5.879400e-02, -5.048197e-01, 2
i772, -3.351300e-02, -1.164996e+00, 2
i773, -1.573086e+00, -8.176360e-01, 2
i774, -8.755920e-01, -3.574863e-01, 2
i775, 6.837050e-01, -9.078682e-01, 2
i776, 4.967440e-01, -5.916096e-01, 2
i777, -3.345510e-01, -9.199650e-01, 2
i778, 3.004430e-01, -8.011899e-01, 2
i779, 5.093890e-01, -7.202846e-01, 2
i780, -1.156951e+00, -7.973375e-01, 2
i781, 8.609730e-01, -7.548780e-01, 2
i782, -2.452221e+00, -1.084386e+00, 2
i783, 6.903990e-01, -6.676070e-01, 2
i784, 1.019360e+00, -4.710182e-01, 2
i785, -3.138880e-01, -5.967586e-01, 2
i786, 2.604400e-01, -5.960626e-01, 2
i787, -1.437861e+00, -6.539866e-01, 2
i788, 4.590930e-01, -6.388601e-01, 2
i789, -8.727020e-01, -3.084123e-01, 2
i790, -2.265808e+00, -9.549540e-01, 2
i791, 1.597085e+00, -7.034511e-01, 2
i792, -5.455800e-02, -6.777127e-01, 2
i793, 2.594160e-01, -2.763905e-01, 2
i794, -1.048903e+00, -7.193500e-01, 2
i795, -6.173140e-01, -7.674421e-01, 2
i796, -9.030400e-02, -4.849970e-01, 2
i797, -3.472680e-01, -7.028351e-01, 2
i798, 8.194000e-02, -3.372615e-01, 2
i799, -1.026168e+00, -4.569345e-01, 2
i800, -9.260710e-01, -5.071750e-01, 2
i801, -2.755140e-01, -3.988893e-01, 2
i802, -8.941080e-01, -5.701728e-01, 2
i803, -2.277470e-01, -6.495049e-01, 2
i804, 9.145990e-01, -5.612026e-01, 2
i805, 1.301860e+00, -3.930622e-01, 2
i806, 4.034000e-01, -7.321528e-01, 2
i807, 1.246192e+00, -6.408760e-01, 2
i808, 7.085140e-01, -7.860327e-01, 2
i809, -9.477090e-01, -7.115329e-01, 2
i810, 5.367000e-03, -4.972224e-01, 2
i811, 6.498590e-01, -5.916913e-01, 2
i812, 7.855900e-01, -4.117214e-01, 2
i813, 3.460430e-01, -5.382133e-01, 2
i814, 1.445090e-01, -7.742685e-01, 2
i815, -8.939210e-01, -5.964564e-01, 2
i816, 5.988530e-01, -5.245676e-01, 2
i817, -5.494630e-01, -7.833777e-01, 2
i818, -8.237430e-01, -6.479498e-01, 2
i819, -2.682387e+00, -9.934734e-01, 2
i820, -3.365940e-01, -8.698935e-01, 2
i821, -1.326067e+00, -8.990903e-01, 2
i822, 2.671820e-01, -4.421192e-01, 2
i823, -4.520850e-01, -7.165726e-01, 2
i824, -1.465187e+00, -7.050836e-01, 2
i825, 9.687200e-02, -4.351373e-01, 2
i826, 1.532841e+00, -3.118614e-01, 2
i827, 1.006900e-01, -1.018910e+00, 2
i828, 8.742050e-01, -7.040628e-01, 2
i829, 1.847485e+00, -7.800852e-01, 2
i830, 4.959340e-01, -4.601009e-01, 2
i831, -1.208391e+00, -4.055860e-01, 2
i832, 2.745126e+00, -8.998975e-01, 2
i833, 4.605440e-01, -9.224175e-01, 2
i834, 6.045420e-01, -2.063636e-01, 2
i835, 1.099470e+00, -4.207220e-01, 2
i836, 8.913500e-01, -6.101822e-01, 2
i837, -6.626830e-01, -5.522710e-01, 2
i838, 2.022870e-01, -5.665154e-01, 2
i839, 1.548288e+00, -7.972975e-01, 2
i840, 5.546740e-01, -7.962166e-01, 2
i841, 9.075440e-01, -5.218572e-01, 2
i842, 7.132000e-03, -5.420972e-01, 2
i843, 1.398710e-01, -8.176858e-01, 2
i844, -1.641277e+00, -2.387492e-01, 2
i845, -3.994020e-01, -8.877619e-01, 2
i846, -1.131120e+00, -4.371411e-01, 2
i847, 3.856900e-01, -3.648539e-01, 2
i848, 7.695300e-01, -7.649852e-01, 2
i849, -5.202450e-01, -1.944158e-01, 2
i850, 5.981800e-02, -5.172113e-01, 2
i851, -7.430020e-01, -7.252154e-01, 2
i852, -1.764192e+00, -7.809493e-01, 2
i853, -1.701740e-01, -6.309693e-01, 2
i854, -1.660600e+00, -9.161667e-01, 2
i855, 1.298064e+00, -5.083475e-01, 2
i856, -9.348620e-01, -5.350792e-01, 2
i857, 1.321326e+00, -6.623265e-01, 2
i858, -5.866530e-01, -7.788794e-01, 2
i859, -2.533690e-01, -1.152100e+00, 2
i860, 4.084360e-01, -3.501030e-01, 2
i861, -2.269100e-02, -9.108872e-01, 2
i862, -1.318485e+00, -1.125957e+00, 2
i863, 1.422376e+00, -3.282045e-01, 2
i864, -3.512000e-02, -5.843268e-01, 2
i865, 1.011839e+00, -6.981276e-01, 2
i866, 9.921820e-01, -5.098692e-01, 2
i867, 1.447301e+00, -4.014142e-01, 2
i868, 1.946920e-01, -6.059161e-01, 2
i869, -8.194270e-01, -8.057784e-01, 2
i870, -1.825360e-01, -7.551778e-01, 2
i871, -6.767200e-02, -6.368971e-01, 2
i872, 6.797700e-01, -3.858904e-01, 2
i873, 1.486330e-01, -7.802429e-01, 2
i874, -1.282561e+00, -8.098481e-01, 2
i875, 3.323480e-01, -7.821361e-01, 2
i876, -4.988370e-01, -5.483743e-01, 2
i877, -1.170384e+00, -6.081701e-01, 2
i878, -3.843420e-01, -7.611673e-01, 2
i879, 8.584520e-01, -6.266200e-01, 2
i880, -1.001222e+00, -7.865952e-01, 2
i881, -7.413490e-01, -8.508934e-01, 2
i882, 1.119621e+00, -6.626065e-01, 2
i883, 1.078350e+00, -3.162999e-01, 2
i884, 6.727630e-01, -5.222166e-01, 2
i885, -9.032660e-01, -8.629397e-01, 2
i886, 1.002307e+00, -7.267064e-01, 2
i887, -4.086760e-01, -7.590564e-01, 2
i888, -2.161650e-01, -3.219926e-01, 2
i889, -4.707640e-01, -7.001754e-01, 2
i890, 1.483231e+00, -6.609715e-01, 2
i891, -1.453963e+00, -3.782994e-01, 2
i892, 2.067208e+00, -3.593104e-01, 2
i893, -1.882119e+00, -8.003730e-01, 2
i894, 5.848390e-01, -4.348752e-01, 2
i895, -1.618700e-01, -5.007384e-01, 2
i896, -1.968330e-01, -7.201385e-01, 2
i897, -1.268786e+00, -8.929363e-01, 2
i898, 2.170715e+00, -4.927473e-01, 2
i899, -1.016454e+00, -7.207374e-01, 2
i900, 6.448560e-01, -8.374244e-01, 2
i901, -7.867340e-01, -3.369149e-01, 2
i902, 5.883390e-01, -6.877413e-01, 2
i903, 5.425700e-01, -4.501592e-01, 2
i904, -1.520491e+00, -5.573040e-01, 2
i905, 6.605000e-03, -5.756523e-01, 2
i906, 3.894810e-01, -7.725496e-01, 2
i907, -9.758010e-01, -4.226350e-01, 2
i908, -3.269730e-01, -5.501857e-01, 2
i909, 7.396290e-01, -5.464205e-01, 2
i910, -4.510960e-01, -8.946355e-01, 2
i911, 6.917250e-01, -5.378627e-01, 2
i912, -5.012970e-01, -7.578854e-01, 2
i913, 1.453220e-01, -6.866417e-01, 2
i914, -3.066750e-01, -6.267737e-01, 2
i915, 1.981334e+00, -6.570500e-01, 2
i916, 2.934360e-01, -5.533667e-01, 2
i917, 9.971040e-01, -5.949782e-01, 2
i918, 1.912500e-01, -7.987425e-01, 2
i919, 1.064436e+00, -4.216828e-01, 2
i920, -6.147270e-01, -6.265935e-01, 2
i921, 3.270300e-02, -6.221521e-01, 2
i922, -3.692010e-01, -4.196026e-01, 2
i923, 6.216650e-01, -4.373458e-01, 2
i924, 1.058969e+00, -4.082925e-01, 2
i925, 7.373280e-01, -6.770417e-01, 2
i926, -3.745510e-01, -8.556334e-01, 2
i927, 9.821940e-01, -8.266143e-01, 2
i928, -3.319560e-01, -5.275161e-01, 2
i929, -1.093714e+00, -5.866117e-01, 2
i930, 8.164950e-01, -6.796619e-01, 2
i931, 1.906780e+00, -1.013542e+00, 2
i932, -1.213054e+00, -8.332801e-01, 2
i933, 6.483850e-01, -2.382358e-01, 2
i934, -2.133629e+00, -8.915999e-01, 2
i935, -1.244980e+00, -4.914969e-01, 2
i936, -4.284360e-01, -8.272765e-01, 2
i937, -6.367440e-01, -4.950734e-01, 2
i938, -6.970660e-01, -3.801287e-01, 2
i939, -3.276840e-01, -6.278666e-01, 2
i940, 9.183170e-01, -1.472976e-01, 2
i941, 7.037490e-01, -4.655741e-01, 2
i942, 1.012601e+00, -7.145092e-01, 2
i943, 8.417230e-01, -6.409646e-01, 2
i944, 1.109308e+00, -6.569478e-01, 2
i945, -7.508120e-01, -2.014783e-01, 2
i946, -2.743970e-01, -3.623930e-01, 2
i947, 1.606201e+00, -7.735798e-01, 2
i948, 2.286480e-01, -5.811394e-01, 2
i949, 7.311160e-01, -4.387487e-01, 2
i950, 1.438717e+00, -4.667686e-01, 2
i951, 9.212660e-01, -7.704563e-01, 2
i952, 4.736530e-01, -7.149431e-01, 2
i953, -9.550860e-01, -6.771791e-01, 2
i954, 5.595880e-01, -5.406455e-01, 2
i955, 1.544670e-01, -3.539581e-01, 2
i956, -1.438540e-01, -6.619641e-01, 2
i957, 2.885030e-01, -2.804780e-01, 2
i958, 2.475810e-01, -3.589713e-01, 2
i959, -1.183900e+00, -7.128771e-01, 2
i960, -1.480100e-01, -5.471541e-01, 2
i961, 1.060690e-01, -6.461747e-01, 2
i962, -1.159362e+00, -6.647876e-01, 2
i963, 1.295305e+00, -4.217391e-01, 2
i964, 5.445230e-01, -4.103100e-01, 2
i965, 6.201770e-01, -4.619285e-01, 2
i966, -3.134630e-01, -6.387345e-01, 2
i967, -1.593970e-01, -7.346189e-01, 2
i968, 1.903376e+00, -6.854677e-01, 2
i969, 3.271500e-02, -5.904249e-01, 2
i970, 1.290185e+00, -6.071830e-01, 2
i971, 7.038440e-01, -4.832222e-01, 2
i972, 1.285517e+00, -4.819301e-01, 2
i973, -1.705038e+00, -7.298498e-01, 2
i974, -2.275110e-01, -6.391128e-01, 2
i975, 4.330200e-01, -4.867874e-01, 2
i976, -9.806980e-01, -5.929653e-01, 2
i977, 2.166440e-01, -3.988716e-01, 2
i978, -6.645020e-01, -8.073818e-01, 2
i979, -6.490960e-01, -4.086665e-01, 2
i980, -1.529700e-02, -8.500184e-01, 2
i981, -1.436399e+00, -7.404897e-01, 2
i982, 6.919490e-01, -6.463635e-01, 2
i983, -3.054090e-01, -6.678804e-01, 2
i984, 3.396390e-01, -5.373283e-01, 2
i985, 6.958920e-01, -4.937153e-01, 2
i986, -9.978700e-01, -9.078008e-01, 2
i987, 2.850400e-02, -8.207423e-01, 2
i988, 9.030400e-02, -5.605905e-01, 2
i989, 1.635560e-01, -5.873369e-01, 2
i990, -3.671910e-01, -7.596547e-01, 2
i991, 3.010900e-02, -7.504224e-01, 2
i992, 1.931320e+00, -6.613922e-01, 2
i993, 6.742700e-02, -5.326237e-01, 2
i994, 2.538240e-01, -7.260085e-01, 2
i995, 1.587941e+00, -6.025116e-01, 2
i996, -3.789750e-01, -6.443577e-01, 2
i997, 5.615000e-01, -3.548209e-01, 2
i998, 3.545760e-01, -6.791102e-01, 2
i999, -9.512850e-01, -1.116100e+00, 2
i1000, -1.683963e+00, -6.624959e-01, 2
i1001, -9.220700e-01, -3.584381e-01, 2
i1002, 1.075140e-01, -6.436282e-01, 2
i1003, -6.055670e-01, -6.509409e-01, 2
i1004, -1.049865e+00, -4.290925e-01, 2
i1005, 4.073900e-02, -2.155999e-01, 2
i1006, -1.009690e-01, -4.899376e-01, 2
i1007, 7.423450e-01, -1.098058e+00, 2
i1008, -4.039540e-01, -4.874404e-01, 2
i1009, -9.647200e-01, -8.912704e-01, 2
i1010, -1.605148e+00, -6.189240e-01, 2
i1011, -1.007440e-01, -5.246111e-01, 2
i1012, 1.668730e-01, -7.541141e-01, 2
i1013, -5.184350e-01, -5.066257e-01, 2
i1014, 1.545147e+00, -5.475699e-01, 2
i1015, 1.483977e+00, -3.855689e-01, 2
i1016, 1.870450e-01, -5.619936e-01, 2
i1017, 1.604020e-01, -7.541499e-01, 2
i1018, -1.982570e-01, -7.341907e-01, 2
i1019, 5.746960e-01, -5.038545e-01, 2
i1020, -5.325200e-02, -4.871373e-01, 2
i1021, 3.194100e-01, -5.204579e-01, 2
i1022, -1.495056e+00, -1.020386e+00, 2
i1023, -1.524770e-01, -8.233127e-01, 2
i1024, -6.243880e-01, -8.930576e-01, 2
i1025, -1.528470e-01, -1.067579e+00, 2
i1026, -1.024000e-02, -6.952279e-01, 2
i1027, 7.200180e-01, -4.691125e-01, 2
i1028, 2.919370e-01, -8.832399e-01, 2
i1029, 4.509550e-01, -4.251344e-01, 2
i1030, -1.523190e-01, -2.201937e-01, 2
i1031, -3.203510e-01, -3.276723e-01, 2
i1032, 1.541738e+00, -4.383511e-01, 2
i1033, -3.985150e-01, -5.162650e-01, 2
i1034, -1.333290e-01, -7.227456e-01, 2
i1035, 8.328910e-01, -6.612862e-01, 2
i1036, 2.773300e-01, -3.131952e-01, 2
i1037, -7.759350e-01, -5.003558e-01, 2
i1038, 6.512260e-01, -6.792555e-01, 2
i1039, -1.537200e-01, -2.764997e-01, 2
i1040, -2.417000e-03, -3.560996e-01, 2
i1041, -4.267390e-01, -7.921319e-01, 2
i1042, 5.137820e-01, -5.929156e-01, 2
i1043, -1.258750e+00, -2.287841e-01, 2
i1044, -6.560310e-01, -8.335243e-01, 2
i1045, 9.173110e-01, -5.316573e-01, 2
i1046, -4.923380e-01, -5.056563e-01, 2
i1047, -1.474571e+00, -8.826323e-01, 2
i1048, -5.467860e-01, -5.693091e-01, 2
i1049, -1.603084e+00, -9.978592e-01, 2
i1050, 1.693230e-01, -5.921081e-01, 2
i1051, 1.598051e+00, -4.399766e-01, 2
i1052, -1.610186e+00, -5.970009e-01, 2
i1053, -7.764320e-01, -7.890023e-01, 2
i1054, 5.583850e-01, -5.076585e-01, 2
i1055, -1.312610e-01, -6.080869e-01, 2
i1056, -1.642093e+00, -8.234435e-01, 2
i1057, 8.967800e-02, -7.984224e-01, 2
i1058, -1.334012e+00, -6.285199e-01, 2
i1059, 2.399860e-01, -6.529481e-01, 2
i1060, 1.052900e+00, -5.744975e-01, 2
i1061, -5.948970e-01, -8.384517e-01, 2
i1062, -1.155445e+00, -7.011225e-01, 2
i1063, -3.331960e-01, -6.267086e-01, 2
i1064, -4.625220e-01, -4.496971e-02, 2
i1065, 7.661350e-01, -5.409701e-01, 2
i1066, 1.074520e-01, -2.839350e-01, 2
i1067, -9.582560e-01, -5.701290e-01, 2
i1068, 1.277195e+00, -5.704746e-01, 2
i1069, -8.112300e-02, -4.171655e-01, 2
i1070, -3.973930e-01, -2.905337e-01, 2
i1071, -8.228190e-01, -5.648151e-01, 2
i1072, 1.275745e+00, -5.977691e-01, 2
i1073, 1.411687e+00, -7.028821e-01, 2
i1074, -1.351440e-01, -5.711633e-01, 2
i1075, 8.644770e-01, -4.752375e-01, 2
i1076, 1.129301e+00, -8.715918e-01, 2
i1077, -3.106460e-01, -7.233607e-01, 2
i1078, 6.861010e-01, -5.532078e-01, 2
i1079, -8.500520e-01, -6.632440e-01, 2
i1080, 1.070723e+00, -2.146220e-01, 2
i1081, 1.644920e-01, -4.441119e-01, 2
i1082, 7.519630e-01, -3.612626e-01, 2
i1083, -1.231715e+00, -7.023239e-01, 2
i1084, 3.421490e-01, -7.012351e-01, 2
i1085, 1.412381e+00, -3.918958e-01, 2
i1086, 8.741200e-01, -3.682723e-01, 2
i1087, -2.740037e+00, -8.124594e-01, 2
i1088, -3.831030e-01, -6.460318e-01, 2
i1089, 1.033630e-01, -8.395881e-01, 2
i1090, 1.128142e+00, -4.108491e-01, 2
i1091, 1.294500e-02, -7.700294e-01, 2
i1092, 2.780850e-01, -6.525396e-01, 2
i1093, -2.419400e-01, -4.430754e-01, 2
i1094, -4.223760e-01, -6.625117e-01, 2
i1095, -1.299719e+00, -6.327694e-01, 2
i1096, -1.310700e+00, -8.555001e-01, 2
i1097, 4.992740e-01, -3.969943e-01, 2
i1098, -1.466505e+00, -7.409389e-01, 2
i1099, -8.802280e-01, -9.273547e-01, 2
i1100, 1.938380e-01, -4.021375e-01, 2
i1101, 9.601230e-01, -6.723195e-01, 2
i1102, -8.676560e-01, -2.760743e-01, 2
i1103, -5.406460e-01, -6.288911e-01, 2
i1104, 2.469217e+00, -4.555744e-01, 2
i1105, 4.173910e-01, -6.136747e-01, 2
i1106, -1.238401e+00, -5.230817e-01, 2
i1107, 7.627820e-01, -5.426008e-01, 2
i1108, 1.257911e+00, -5.041279e-01, 2
i1109, -1.138536e+00, -6.190125e-01, 2
i1110, -5.609590e-01, -7.848690e-01, 2
i1111, -4.081240e-01, -4.672335e-01, 2
i1112, 3.973650e-01, -8.632185e-01, 2
i1113, -1.293860e+00, -4.350264e-01, 2
i1114, 1.073017e+00, -5.755742e-01, 2
i1115, -9.346140e-01, -3.439068e-01, 2
i1116, -1.415170e+00, -6.299117e-01, 2
i1117, -1.369966e+00, -7.791509e-01, 2
i1118, 2.356220e-01, -6.620232e-01, 2
i1119, 5.282100e-01, -5.893021e-01, 2
i1120, -6.632840e-01, -6.526843e-01, 2
i1121, 8.900350e-01, -7.090657e-01, 2
i1122, 1.961760e-01, -7.155739e-01, 2
i1123, 9.970510e-01, -3.682750e-01, 2
i1124, -2.002472e+00, -1.083506e+00, 2
i1125, 1.037903e+00, -4.822185e-01, 2
i1126, -8.178380e-01, -4.431393e-01, 2
i1127, 9.310670e-01, -1.002755e+00, 2
i1128, -1.874350e-01, -6.515354e-01, 2
i1129, 1.149320e-01, -5.854321e-01, 2
i1130, 1.140330e+00, -7.475275e-01, 2
i1131, 4.547280e-01, -5.339849e-01, 2
i1132, 1.306509e+00, -5.349538e-01, 2
i1133, 8.064080e-01, -7.408643e-01, 2
i1134, 1.517483e+00, -5.896511e-01, 2
i1135, 1.216768e+00, -7.088816e-01, 2
i1136, 1.815180e-01, -6.583503e-01, 2
i1137, 6.938850e-01, -8.419272e-01, 2
i1138, 1.098451e+00, -6.276358e-01, 2
i1139, -1.279340e-01, -6.281902e-01, 2
i1140, -9.036840e-01, -4.588074e-01, 2
i1141, -2.071658e+00, -8.005311e-01, 2
i1142, 1.287360e-01, -8.321909e-01, 2
i1143, -5.632950e-01, -5.268591e-01, 2
i1144, 9.844810e-01, -7.788915e-01, 2
i1145, -2.037607e+00, -7.775195e-01, 2
i1146, -6.228100e-01, -2.374222e-01, 2
i1147, -2.358750e-01, -5.100493e-01, 2
i1148, -6.432690e-01, -7.568820e-01, 2
i1149, -6.379350e-01, -6.036689e-01, 2
i1150, 9.710880e-01, -6.269882e-01, 2
i1151, -1.598661e+00, -8.585270e-01, 2
i1152, -7.716090e-01, -8.636004e-01, 2
i1153, -8.370010e-01, -3.275055e-01, 2
i1154, -1.140975e+00, -5.211521e-01, 2
i1155, 1.646310e-01, -1.198557e+00, 2
i1156, 1.140265e+00, -7.899783e-01, 2
i1157, -1.397645e+00, -5.412714e-01, 2
