IID, true_phens, PRS, sex
i582, 1.478112e+00, 4.871558e-01, 2
i583, 5.324850e-01, 2.720276e-01, 2
i584, 7.270000e-01, 3.796953e-01, 2
i585, 5.501140e-01, 5.533065e-01, 2
i586, 8.456210e-01, 4.923260e-01, 2
i587, -3.039600e-02, 6.101918e-01, 2
i588, 2.309710e-01, 3.577358e-01, 2
i589, 1.869387e+00, 1.417379e-01, 2
i590, -1.430853e+00, 7.550865e-01, 2
i591, 1.347438e+00, 4.489667e-01, 2
i592, -1.001080e-01, 8.736512e-01, 2
i593, -1.103419e+00, -1.803670e-02, 2
i594, -2.544902e+00, 1.085734e-01, 2
i595, -2.035764e+00, 6.283582e-01, 2
i596, -2.183243e+00, 8.010279e-01, 2
i597, 5.167940e-01, 5.708897e-03, 2
i598, 7.638890e-01, 3.619301e-01, 2
i599, -1.220004e+00, -1.398935e-02, 2
i600, 1.521923e+00, 1.825024e-01, 2
i601, -3.014400e-01, 4.190023e-01, 2
i602, -1.128776e+00, -3.526378e-01, 2
i603, -9.858190e-01, 3.703129e-01, 2
i604, 2.828370e-01, 3.260761e-02, 2
i605, -1.170350e-01, 3.742316e-01, 2
i606, -1.562467e+00, 4.675846e-01, 2
i607, 2.514880e-01, -2.377219e-01, 2
i608, -1.045520e+00, 3.872589e-01, 2
i609, -1.818487e+00, 2.007085e-01, 2
i610, -4.676730e-01, 5.646653e-01, 2
i611, -6.456500e-02, 2.897577e-01, 2
i612, 1.528749e+00, 3.648446e-01, 2
i613, 1.035270e-01, 2.373138e-01, 2
i614, -1.420116e+00, 1.258218e-01, 2
i615, 1.348338e+00, -5.934365e-01, 2
i616, -1.078580e-01, 4.391604e-01, 2
i617, 2.442400e-02, 3.880454e-01, 2
i618, 4.690000e-02, 1.360775e-02, 2
i619, 7.659420e-01, 4.843715e-01, 2
i620, -5.845750e-01, 6.212244e-01, 2
i621, -2.294110e-01, -1.224657e-01, 2
i622, -1.054336e+00, 5.031567e-01, 2
i623, 2.495040e-01, -2.087654e-01, 2
i624, 1.454940e-01, 7.109315e-01, 2
i625, 8.526060e-01, 2.513429e-01, 2
i626, -1.513130e-01, 2.634327e-01, 2
i627, -1.173820e-01, 1.939999e-01, 2
i628, -7.172490e-01, 2.010371e-01, 2
i629, -1.338199e+00, 6.954831e-01, 2
i630, -6.015610e-01, 1.760846e-01, 2
i631, -1.513540e-01, 4.347039e-01, 2
i632, -1.086511e+00, 2.174988e-01, 2
i633, -4.369720e-01, 3.936671e-01, 2
i634, 1.284522e+00, 2.687117e-01, 2
i635, -6.134490e-01, 1.568738e-01, 2
i636, -1.817200e-01, 2.216390e-01, 2
i637, -7.180950e-01, 5.032566e-01, 2
i638, 1.147470e-01, 3.607346e-01, 2
i639, -1.859555e+00, -1.352476e-01, 2
i640, 4.825000e-03, -2.686305e-01, 2
i641, -3.860530e-01, 2.053263e-01, 2
i642, -6.761650e-01, 6.615053e-01, 2
i643, -1.997629e+00, 1.159995e+00, 2
i644, 5.160410e-01, 7.328357e-01, 2
i645, 2.696470e-01, 2.072491e-01, 2
i646, -7.337510e-01, -1.352871e-01, 2
i647, -7.019600e-02, 4.102974e-01, 2
i648, 1.321674e+00, 5.831614e-01, 2
i649, -1.138585e+00, 4.092196e-01, 2
i650, 1.583024e+00, 3.869994e-01, 2
i651, 1.006193e+00, -1.374832e-01, 2
i652, -2.722350e-01, -1.379170e-01, 2
i653, -4.005750e-01, -4.655013e-02, 2
i654, -6.984790e-01, -4.892515e-02, 2
i655, -1.173611e+00, 6.177169e-01, 2
i656, 9.510000e-01, 3.721746e-01, 2
i657, -1.732000e-02, 3.404026e-01, 2
i658, 2.786500e-02, 1.192385e-01, 2
i659, 1.775737e+00, 2.501605e-01, 2
i660, -2.475010e-01, 4.576494e-01, 2
i661, -1.408035e+00, 8.436842e-01, 2
i662, 7.659920e-01, 3.861373e-01, 2
i663, 3.603570e-01, 8.448799e-02, 2
i664, 6.706330e-01, -2.035294e-01, 2
i665, -1.076200e-02, 7.389234e-03, 2
i666, -1.406966e+00, 7.708897e-01, 2
i667, 1.211940e-01, 1.786171e-01, 2
i668, -5.067780e-01, 2.862522e-01, 2
i669, -4.069780e-01, 1.283431e-01, 2
i670, 1.519412e+00, 7.059532e-01, 2
i671, 4.938740e-01, 5.778281e-01, 2
i672, -1.194780e-01, 5.042724e-01, 2
i673, -2.788600e-01, 5.659696e-01, 2
i674, -6.712990e-01, 4.976291e-01, 2
i675, 4.099100e-01, 6.197247e-01, 2
i676, 1.500240e-01, 2.245504e-01, 2
i677, -5.247720e-01, 7.994689e-01, 2
i678, 5.519320e-01, -1.086408e-01, 2
i679, 4.622590e-01, 6.204496e-01, 2
i680, 3.574030e-01, -8.360610e-02, 2
i681, 2.205470e-01, 1.787088e-01, 2
i682, -1.097580e-01, 7.204818e-01, 2
i683, 1.821000e-02, 4.641497e-01, 2
i684, 1.747870e-01, 4.520635e-01, 2
i685, -1.068630e-01, 2.939721e-01, 2
i686, 1.907570e-01, 3.277826e-01, 2
i687, -1.503390e-01, 5.486063e-01, 2
i688, -5.061560e-01, 6.433135e-01, 2
i689, 4.479630e-01, 9.825419e-02, 2
i690, 1.571012e+00, -2.200758e-01, 2
i691, -1.848123e+00, 5.274767e-01, 2
i692, -1.099889e+00, 4.550081e-01, 2
i693, 1.077787e+00, 3.223006e-01, 2
i694, 4.606620e-01, 3.515924e-01, 2
i695, 1.114919e+00, 3.026941e-02, 2
i696, -7.661600e-02, 9.205271e-02, 2
i697, -7.430230e-01, 9.776809e-01, 2
i698, -2.540090e-01, 3.410099e-01, 2
i699, 9.982600e-02, 3.945519e-01, 2
i700, 3.513630e-01, 3.873168e-01, 2
i701, -1.624659e+00, 1.127560e-01, 2
i702, -1.240177e+00, 1.223888e-01, 2
i703, 1.379256e+00, 9.130807e-01, 2
i704, -1.642700e-01, -1.062500e-01, 2
i705, 3.685730e-01, 7.084389e-01, 2
i706, -1.642154e+00, 5.860350e-01, 2
i707, -4.485280e-01, 4.698856e-01, 2
i708, 3.899920e-01, 4.386587e-01, 2
i709, 3.589860e-01, -3.567895e-01, 2
i710, 1.059849e+00, 2.852464e-01, 2
i711, 3.768890e-01, 6.281810e-01, 2
i712, -9.739460e-01, 7.283402e-01, 2
i713, 2.199862e+00, 2.867548e-01, 2
i714, -1.215987e+00, 2.391366e-01, 2
i715, -1.021325e+00, 3.869320e-01, 2
i716, 8.453460e-01, -1.522339e-02, 2
i717, 1.038256e+00, -3.108579e-01, 2
i718, -1.196680e-01, 3.041162e-01, 2
i719, 2.860380e-01, 6.514852e-01, 2
i720, 1.200410e+00, 6.461631e-01, 2
i721, 3.499290e-01, 2.774970e-01, 2
i722, 1.610210e-01, 1.343735e-01, 2
i723, 1.219070e-01, 4.362323e-01, 2
i724, -2.566424e+00, 5.167845e-01, 2
i725, 1.467719e+00, 5.396587e-02, 2
i726, 3.320840e-01, 3.276345e-01, 2
i727, -1.653785e+00, 1.806344e-01, 2
i728, 7.780980e-01, 1.122003e-01, 2
i729, -7.536830e-01, 2.420944e-01, 2
i730, 1.152878e+00, 3.972514e-01, 2
i731, -7.813000e-02, -1.090118e-01, 2
i732, -1.620200e+00, 6.561856e-01, 2
i733, 1.299150e+00, 3.629469e-01, 2
i734, -9.681920e-01, 2.784196e-01, 2
i735, -9.003400e-02, 4.900607e-01, 2
i736, -1.111012e+00, -5.910451e-02, 2
i737, 2.368660e-01, 6.410519e-02, 2
i738, -2.781310e-01, 1.122601e-01, 2
i739, -6.023800e-02, 3.418886e-01, 2
i740, 7.880730e-01, 1.193927e-01, 2
i741, -6.422140e-01, 8.239077e-01, 2
i742, 1.173383e+00, 3.790745e-01, 2
i743, -1.467730e+00, 5.637739e-01, 2
i744, 6.198220e-01, -1.279266e-01, 2
i745, 1.496475e+00, -2.965807e-01, 2
i746, -1.765740e-01, 7.881097e-01, 2
i747, -9.699980e-01, -1.826109e-01, 2
i748, 1.016395e+00, 6.866865e-01, 2
i749, 8.364420e-01, 9.937503e-01, 2
i750, 1.522373e+00, 7.563580e-02, 2
i751, 1.034180e+00, 2.484520e-01, 2
i752, -1.205711e+00, 1.081120e+00, 2
i753, 1.306530e-01, 5.517038e-01, 2
i754, -5.237900e-01, 2.915265e-01, 2
i755, -2.395550e-01, 4.928601e-01, 2
i756, -4.487570e-01, -1.742407e-01, 2
i757, 1.675585e+00, -6.391969e-02, 2
i758, -1.235507e+00, -1.325044e-02, 2
i759, -9.240950e-01, 6.128175e-01, 2
i760, -2.093230e-01, 2.396709e-01, 2
i761, -1.727861e+00, 4.104764e-01, 2
i762, -1.417023e+00, -4.972543e-01, 2
i763, -5.004280e-01, 2.684022e-01, 2
i764, 4.964290e-01, 1.795055e-01, 2
i765, 5.761140e-01, 5.940637e-01, 2
i766, 1.147093e+00, -1.477807e-02, 2
i767, 2.240402e+00, -5.828343e-01, 2
i768, 9.609280e-01, 5.348915e-01, 2
i769, -6.129710e-01, 2.205645e-01, 2
i770, 1.663965e+00, -2.398963e-01, 2
i771, -3.636630e-01, -3.804841e-01, 2
i772, 1.077633e+00, -4.071179e-01, 2
i773, 2.703530e-01, 6.493316e-01, 2
i774, 2.134210e-01, 6.563340e-01, 2
i775, -9.944790e-01, 8.362818e-01, 2
i776, -5.957660e-01, 2.081876e-01, 2
i777, 8.073610e-01, 5.970493e-02, 2
i778, -1.088265e+00, 4.070007e-01, 2
i779, -1.834858e+00, 5.241428e-01, 2
i780, 1.217564e+00, -3.152685e-02, 2
i781, -6.863000e-03, 2.102018e-01, 2
i782, 1.617592e+00, 1.020173e-01, 2
i783, 1.838920e+00, 3.389019e-01, 2
i784, -1.864952e+00, -9.520471e-02, 2
i785, -3.339630e-01, 3.427128e-01, 2
i786, -4.435050e-01, 1.561612e-01, 2
i787, 1.286615e+00, 7.690698e-01, 2
i788, -1.853643e+00, 8.964952e-01, 2
i789, 7.691350e-01, 3.128879e-01, 2
i790, 3.134290e+00, 1.082875e-01, 2
i791, 3.744180e-01, 2.285716e-01, 2
i792, 3.249770e-01, 5.503829e-01, 2
i793, 2.155860e-01, 8.390849e-01, 2
i794, -2.101000e-03, 5.642400e-01, 2
i795, 6.948950e-01, 1.805914e-01, 2
i796, -1.977790e-01, 2.994461e-01, 2
i797, -7.798810e-01, 6.337031e-01, 2
i798, -1.214972e+00, 8.327646e-01, 2
i799, 9.121150e-01, 3.458945e-01, 2
i800, -1.669252e+00, -1.910505e-02, 2
i801, 5.478090e-01, 7.520344e-01, 2
i802, -2.958670e-01, 6.034608e-01, 2
i803, 6.424280e-01, 5.624666e-01, 2
i804, -1.195076e+00, 5.504341e-01, 2
i805, -1.210395e+00, 8.748769e-01, 2
i806, -5.443880e-01, 2.852297e-01, 2
i807, 1.199420e-01, 5.816439e-01, 2
i808, 9.600130e-01, 6.561379e-01, 2
i809, 1.230038e+00, 3.290941e-01, 2
i810, -1.479335e+00, 7.149665e-01, 2
i811, 1.511780e-01, 4.532856e-01, 2
i812, -2.609100e-02, -1.104306e-01, 2
i813, -1.442908e+00, 1.116256e-01, 2
i814, -1.381530e-01, 6.926072e-01, 2
i815, -1.100235e+00, 8.921451e-01, 2
i816, 1.841852e+00, -2.308367e-01, 2
i817, -7.214400e-01, 3.001515e-01, 2
i818, -1.711090e-01, 1.762526e-02, 2
i819, 7.158400e-02, -1.922660e-01, 2
i820, -2.620930e-01, 3.873861e-01, 2
i821, 1.190767e+00, 3.359776e-01, 2
i822, -6.948970e-01, 4.025547e-01, 2
i823, -1.741100e-02, 2.837898e-01, 2
i824, 2.343280e-01, -8.077645e-02, 2
i825, -1.101129e+00, 4.837480e-01, 2
i826, 9.970500e-02, 4.068871e-02, 2
i827, 2.244380e-01, 3.746679e-01, 2
i828, -7.463770e-01, 4.999205e-01, 2
i829, -5.401630e-01, 4.945295e-01, 2
i830, 1.036600e-02, 6.675022e-01, 2
i831, 1.364172e+00, 5.283085e-02, 2
i832, 1.403789e+00, 2.219765e-01, 2
i833, -1.219224e+00, 2.530417e-01, 2
i834, 1.026410e+00, 1.010436e-01, 2
i835, 1.319174e+00, 2.152449e-01, 2
i836, -7.698540e-01, 6.436845e-01, 2
i837, -6.218200e-02, 4.466087e-01, 2
i838, 3.037210e-01, 8.247191e-01, 2
i839, -9.296030e-01, -2.529510e-02, 2
i840, -3.380220e-01, 4.700157e-01, 2
i841, 3.643250e-01, 3.130805e-01, 2
i842, -1.648869e+00, 1.685883e-01, 2
i843, -3.994540e-01, -3.298033e-02, 2
i844, -1.052288e+00, 4.270499e-01, 2
i845, 1.260730e-01, 7.641125e-02, 2
i846, 8.464740e-01, 3.155771e-01, 2
i847, 1.411883e+00, 4.302108e-01, 2
i848, -3.284500e-01, 4.492624e-01, 2
i849, -6.756680e-01, 3.445192e-01, 2
i850, 1.533456e+00, -1.451132e-01, 2
i851, -4.079870e-01, 4.016481e-01, 2
i852, -1.335628e+00, -3.195935e-01, 2
i853, -1.336560e-01, -2.583282e-01, 2
i854, -4.126150e-01, 3.906442e-01, 2
i855, 1.761720e-01, 5.287285e-01, 2
i856, -5.613630e-01, 7.549555e-01, 2
i857, -7.909950e-01, -3.865496e-02, 2
i858, 6.830590e-01, 6.602234e-02, 2
i859, -9.744000e-03, 2.340335e-01, 2
i860, 3.445470e-01, 4.726954e-01, 2
i861, 1.421014e+00, -2.559426e-01, 2
i862, -4.331600e-01, 3.162114e-01, 2
i863, 3.825120e-01, 4.679616e-02, 2
i864, 1.237386e+00, 3.782177e-01, 2
i865, 1.264332e+00, 8.419667e-02, 2
i866, 2.263671e+00, -6.332212e-02, 2
i867, -3.192390e-01, -1.701523e-01, 2
i868, 2.590760e-01, 5.900408e-01, 2
i869, 3.454840e-01, 1.377923e-01, 2
i870, 1.018070e-01, 6.344190e-01, 2
i871, 1.752558e+00, 1.956686e-01, 2
i872, 4.582180e-01, 4.020918e-01, 2
i873, -8.778140e-01, 5.081312e-01, 2
i874, 1.187062e+00, 8.652571e-03, 2
i875, -8.760340e-01, 8.403748e-01, 2
i876, -8.095480e-01, 4.130125e-01, 2
i877, 1.495520e-01, 7.433229e-01, 2
i878, -1.478854e+00, 8.407735e-01, 2
i879, -1.061970e+00, -7.821168e-02, 2
i880, 8.582470e-01, 2.509398e-03, 2
i881, -7.135050e-01, 9.456159e-02, 2
i882, 2.333330e-01, 3.140773e-01, 2
i883, 5.496240e-01, 2.815394e-01, 2
i884, 4.293200e-01, 7.181039e-01, 2
i885, -2.422487e+00, 4.153906e-01, 2
i886, 1.270078e+00, 1.499208e-01, 2
i887, 1.119948e+00, 1.834581e-01, 2
i888, 1.764400e-01, -1.265090e-01, 2
i889, -1.263030e+00, 3.240607e-01, 2
i890, 5.543380e-01, 1.625534e-01, 2
i891, -1.447310e-01, -1.938312e-01, 2
i892, 4.333110e-01, 5.942176e-02, 2
i893, -1.046195e+00, 5.538456e-01, 2
i894, -6.296930e-01, 2.717492e-01, 2
i895, 8.235450e-01, -4.336158e-02, 2
i896, 5.810830e-01, 2.650123e-01, 2
i897, 1.371740e-01, 4.511062e-01, 2
i898, -5.638470e-01, 4.777724e-01, 2
i899, 1.313787e+00, -3.215278e-02, 2
i900, 5.778100e-02, 6.015521e-01, 2
i901, -5.998270e-01, 4.113651e-01, 2
i902, 6.269730e-01, 4.944020e-01, 2
i903, 5.016200e-01, 5.624258e-01, 2
i904, 2.045920e-01, 4.348412e-02, 2
i905, 1.197327e+00, 2.213191e-01, 2
i906, -4.221630e-01, -2.909507e-02, 2
i907, -6.228900e-01, 5.111612e-01, 2
i908, -5.502850e-01, 3.323559e-01, 2
i909, 2.380102e+00, 5.140537e-01, 2
i910, -1.237160e-01, 7.173485e-01, 2
i911, 9.122430e-01, 2.986572e-01, 2
i912, 6.263400e-01, 3.849196e-01, 2
i913, -2.577610e-01, 7.330718e-01, 2
i914, -6.005300e-01, 2.715556e-01, 2
i915, 6.100890e-01, 3.706044e-01, 2
i916, -4.481620e-01, 1.615577e-01, 2
i917, 7.065420e-01, 5.373168e-01, 2
i918, -3.113530e-01, 1.764885e-01, 2
i919, -1.061648e+00, 3.232595e-01, 2
i920, -2.842670e-01, 3.961292e-01, 2
i921, -2.401824e+00, 7.182401e-01, 2
i922, 3.559260e-01, 8.102058e-02, 2
i923, 1.437800e-01, 3.463675e-02, 2
i924, -8.164430e-01, 6.450240e-01, 2
i925, 1.789032e+00, -7.275377e-02, 2
i926, 1.215708e+00, 6.193983e-02, 2
i927, -1.613963e+00, 7.823902e-02, 2
i928, -7.063000e-02, 2.388976e-01, 2
i929, 1.559170e-01, 4.545630e-01, 2
i930, 5.023580e-01, 4.978846e-01, 2
i931, -1.319340e-01, 5.655940e-01, 2
i932, -1.183741e+00, 6.118693e-01, 2
i933, -5.054670e-01, 3.033830e-01, 2
i934, -3.149070e-01, 5.738931e-01, 2
i935, -4.174420e-01, 3.073037e-01, 2
i936, -7.701000e-01, 3.968239e-01, 2
i937, -1.431728e+00, 5.644838e-01, 2
i938, -3.279000e-03, 2.680504e-01, 2
i939, -1.580027e+00, 1.862127e-01, 2
i940, 1.930057e+00, 9.702468e-02, 2
i941, -1.101250e+00, -1.060408e-01, 2
i942, 8.914470e-01, -2.526046e-01, 2
i943, 5.064240e-01, -2.723924e-01, 2
i944, 1.343098e+00, -2.354334e-01, 2
i945, -5.193020e-01, 5.920286e-01, 2
i946, 4.939240e-01, -2.186391e-01, 2
i947, -1.202333e+00, 7.524288e-01, 2
i948, -7.793120e-01, 7.298404e-01, 2
i949, -4.128720e-01, 5.484977e-01, 2
i950, 9.128170e-01, 6.102295e-01, 2
i951, 9.823030e-01, 1.309567e-01, 2
i952, -1.306640e-01, 2.581360e-01, 2
i953, 1.741100e-01, 4.288816e-01, 2
i954, 1.103298e+00, 4.480857e-01, 2
i955, 5.664970e-01, 8.114556e-02, 2
i956, -7.479300e-01, 7.586531e-01, 2
i957, 8.889890e-01, 3.138258e-01, 2
i958, 5.989540e-01, 3.612307e-01, 2
i959, 9.185050e-01, 3.295653e-03, 2
i960, -1.479646e+00, 2.764239e-01, 2
i961, 6.831280e-01, 4.739245e-01, 2
i962, -1.540580e-01, 3.678846e-01, 2
i963, -7.895500e-02, -1.830785e-02, 2
i964, -6.930500e-02, 5.989048e-01, 2
i965, 2.652280e-01, 2.036178e-02, 2
i966, -7.617610e-01, 1.823302e-01, 2
i967, -3.853000e-01, 8.406255e-01, 2
i968, -9.746370e-01, 4.673139e-01, 2
i969, 8.957060e-01, 3.266932e-01, 2
i970, -1.070551e+00, 5.171019e-01, 2
i971, -1.248550e+00, 3.847959e-01, 2
i972, -4.339820e-01, 4.076189e-01, 2
i973, -5.811920e-01, 3.055758e-01, 2
i974, -2.676330e-01, 2.373381e-01, 2
i975, 8.740380e-01, -1.809291e-02, 2
i976, 1.736814e+00, 8.169213e-03, 2
i977, 1.018706e+00, 3.432883e-02, 2
i978, 1.315949e+00, 2.973383e-01, 2
i979, 4.463370e-01, 2.778348e-01, 2
i980, -3.281870e-01, 3.055582e-01, 2
i981, 9.127210e-01, 5.395039e-01, 2
i982, 4.253730e-01, 8.095396e-02, 2
i983, -4.872480e-01, 1.358928e-01, 2
i984, 6.759000e-03, 4.069765e-01, 2
i985, 2.867960e-01, 3.742771e-01, 2
i986, -7.117990e-01, 3.499169e-01, 2
i987, -1.345994e+00, 9.017454e-01, 2
i988, -7.176870e-01, 9.176874e-01, 2
i989, -5.105690e-01, 1.528770e-01, 2
i990, -3.691470e-01, 8.488592e-01, 2
i991, -1.048080e-01, 3.128411e-01, 2
i992, -9.040580e-01, 3.819882e-02, 2
i993, -2.335760e-01, 3.261187e-01, 2
i994, -7.905420e-01, 4.133896e-01, 2
i995, -1.275356e+00, 7.600765e-02, 2
i996, 3.348140e-01, 3.448215e-01, 2
i997, -1.273054e+00, 7.079667e-01, 2
i998, -1.533490e-01, 3.063981e-01, 2
i999, -6.110320e-01, 2.247307e-01, 2
