IID, true_phens, PRS, sex
i582, -1.338972e+00, 7.702742e-01, 2
i583, -3.761230e-01, 3.446358e-01, 2
i584, -1.329408e+00, 6.667545e-01, 2
i585, -8.058630e-01, 5.673192e-01, 2
i586, 3.491750e-01, 9.060523e-01, 2
i587, 9.193830e-01, 5.119317e-01, 2
i588, 2.234120e-01, 2.468993e-01, 2
i589, 7.467810e-01, 4.392336e-01, 2
i590, -4.117250e-01, 3.996995e-01, 2
i591, 2.102930e-01, 4.619746e-01, 2
i592, -6.794710e-01, 6.495316e-01, 2
i593, 4.579340e-01, 6.680135e-01, 2
i594, 9.366970e-01, 5.404776e-01, 2
i595, -7.014600e-02, 5.819521e-01, 2
i596, -1.078640e-01, 7.772043e-01, 2
i597, -6.677090e-01, 3.553771e-01, 2
i598, -5.394370e-01, 9.490169e-01, 2
i599, -6.806750e-01, 5.579239e-01, 2
i600, 9.010090e-01, 5.072987e-01, 2
i601, -2.758940e-01, 4.713073e-01, 2
i602, -8.670100e-01, 5.909781e-01, 2
i603, 3.968280e-01, 3.834157e-01, 2
i604, 1.765070e+00, 5.681817e-01, 2
i605, 7.254450e-01, 5.307831e-01, 2
i606, 6.447970e-01, 5.223079e-01, 2
i607, 1.044506e+00, 5.604470e-01, 2
i608, -1.033905e+00, 7.028134e-01, 2
i609, 2.764970e-01, 6.399727e-01, 2
i610, -3.928430e-01, 6.084591e-01, 2
i611, 5.752900e-01, 4.970067e-01, 2
i612, 7.224390e-01, 5.131862e-01, 2
i613, 4.907710e-01, 2.909549e-01, 2
i614, 1.940792e+00, 3.599812e-01, 2
i615, -5.000300e-02, 9.849724e-01, 2
i616, -6.731930e-01, 4.503417e-01, 2
i617, -7.522620e-01, 6.119777e-01, 2
i618, 1.213119e+00, 5.395460e-01, 2
i619, -1.835383e+00, 4.718581e-01, 2
i620, 9.191470e-01, 4.766123e-01, 2
i621, 4.265280e-01, 3.292055e-01, 2
i622, 8.008900e-02, 1.702881e-01, 2
i623, -2.171430e+00, 7.077087e-01, 2
i624, 5.162970e-01, 8.203966e-01, 2
i625, 3.953930e-01, 9.219396e-01, 2
i626, 2.874860e-01, 7.773105e-01, 2
i627, -9.773390e-01, 5.705665e-01, 2
i628, -2.597474e+00, 5.779678e-01, 2
i629, 1.071360e+00, 5.666592e-01, 2
i630, -2.652800e-01, 6.560204e-01, 2
i631, 5.965600e-02, 4.975189e-01, 2
i632, -2.354522e+00, 7.831362e-01, 2
i633, -1.753188e+00, 4.240101e-01, 2
i634, -1.165010e-01, 4.078764e-01, 2
i635, 2.006990e-01, 9.288140e-01, 2
i636, 1.083777e+00, 7.698115e-01, 2
i637, -8.442810e-01, 7.951211e-01, 2
i638, -1.860190e+00, 6.487037e-01, 2
i639, 5.536320e-01, 3.323179e-01, 2
i640, 1.226770e-01, 6.039140e-01, 2
i641, -2.309667e+00, 1.852064e-01, 2
i642, 7.029700e-02, 5.728308e-01, 2
i643, -6.324560e-01, 5.650535e-01, 2
i644, 1.309330e+00, 3.203043e-01, 2
i645, 1.341733e+00, 2.378010e-01, 2
i646, -3.651700e-01, 6.192097e-01, 2
i647, 1.427829e+00, 1.458145e-01, 2
i648, 7.821170e-01, 6.371857e-01, 2
i649, 4.553270e-01, 5.537672e-01, 2
i650, -2.300440e+00, 8.382136e-01, 2
i651, -2.355100e-01, 4.680817e-01, 2
i652, 1.068698e+00, 8.227862e-01, 2
i653, 6.741060e-01, 5.770700e-01, 2
i654, -6.742060e-01, 5.645293e-01, 2
i655, -1.330008e+00, 6.682645e-01, 2
i656, -6.386790e-01, 7.140627e-01, 2
i657, 7.356570e-01, 6.273195e-01, 2
i658, 5.837550e-01, 5.525397e-01, 2
i659, -1.205613e+00, 3.345567e-01, 2
i660, 6.080430e-01, 3.292479e-01, 2
i661, 1.554350e+00, 5.196306e-01, 2
i662, -1.671490e-01, 7.400989e-01, 2
i663, -1.180070e+00, 4.509555e-01, 2
i664, -4.400680e-01, 7.368291e-01, 2
i665, -3.485350e-01, 5.479780e-01, 2
i666, 3.794880e-01, 4.930814e-01, 2
i667, -5.808200e-02, 5.447935e-01, 2
i668, 1.339072e+00, 2.599769e-01, 2
i669, -1.762473e+00, 6.397871e-01, 2
i670, 6.081810e-01, 2.759137e-01, 2
i671, 3.089730e-01, 6.405457e-01, 2
i672, -4.017230e-01, 4.992556e-01, 2
i673, -6.345830e-01, 7.829784e-01, 2
i674, -8.297720e-01, 5.794751e-01, 2
i675, -1.112203e+00, 3.841201e-01, 2
i676, -1.723490e-01, 5.566286e-01, 2
i677, 6.077150e-01, 9.509258e-01, 2
i678, 8.719200e-02, 7.573738e-01, 2
i679, 4.992660e-01, 3.164207e-01, 2
i680, 6.534700e-02, 3.838674e-01, 2
i681, -2.245625e+00, 3.897008e-01, 2
i682, -3.219700e-01, 3.749693e-01, 2
i683, 9.277410e-01, 6.667892e-01, 2
i684, -5.374530e-01, 5.367692e-01, 2
i685, -9.991120e-01, 6.489134e-01, 2
i686, -1.599143e+00, 7.390367e-01, 2
i687, 1.459345e+00, 6.009048e-01, 2
i688, -9.033940e-01, 7.596210e-01, 2
i689, -5.015900e-02, 1.665441e-01, 2
i690, 3.623030e-01, 6.697457e-01, 2
i691, 2.198560e-01, 5.557530e-01, 2
i692, 1.293953e+00, 4.527660e-01, 2
i693, -2.525040e-01, 5.053487e-01, 2
i694, 4.643570e-01, 8.064692e-01, 2
i695, -3.786460e-01, 5.908805e-01, 2
i696, 3.091750e-01, 7.531991e-01, 2
i697, -7.767800e-02, 4.090979e-01, 2
i698, -1.300613e+00, 4.573009e-01, 2
i699, -3.528630e-01, 5.951467e-01, 2
i700, -4.998300e-02, 8.223996e-01, 2
i701, 6.409030e-01, 5.793955e-01, 2
i702, 1.276039e+00, 2.870505e-01, 2
i703, 1.281391e+00, 7.459307e-01, 2
i704, 4.970900e-01, 4.362771e-01, 2
i705, -2.601090e-01, 7.188111e-01, 2
i706, -4.753330e-01, 5.552423e-01, 2
i707, -1.767690e-01, 4.073435e-01, 2
i708, 1.055799e+00, 4.481660e-01, 2
i709, 2.904810e-01, 6.242725e-01, 2
i710, -1.023233e+00, 5.592297e-01, 2
i711, 9.463840e-01, 5.825337e-01, 2
i712, -7.734400e-01, 6.085400e-01, 2
i713, 1.244964e+00, 4.805673e-01, 2
i714, 4.596100e-02, 3.730368e-01, 2
i715, 1.791936e+00, 5.063925e-01, 2
i716, 8.616880e-01, 5.744381e-01, 2
i717, -1.207811e+00, 3.916108e-01, 2
i718, -1.614638e+00, 8.659161e-01, 2
i719, -5.688090e-01, 2.439503e-01, 2
i720, -1.190100e-02, 6.489073e-01, 2
i721, -3.081350e-01, 8.006620e-01, 2
i722, -1.097630e-01, 3.709623e-01, 2
i723, 1.953917e+00, 3.533906e-01, 2
i724, -8.921310e-01, 9.702633e-01, 2
i725, -2.256646e+00, 6.989038e-01, 2
i726, -5.987810e-01, 5.715092e-01, 2
i727, 3.176200e-01, 6.691395e-01, 2
i728, 1.142905e+00, 1.774184e-01, 2
i729, 2.950020e-01, 5.277626e-01, 2
i730, -1.973241e+00, 7.935066e-01, 2
i731, -1.085623e+00, 3.766476e-01, 2
i732, -9.338250e-01, 5.790486e-01, 2
i733, -2.711660e-01, 1.044130e+00, 2
i734, 1.031640e+00, 3.672231e-01, 2
i735, -5.901440e-01, 4.816813e-01, 2
i736, -5.441390e-01, 8.747505e-01, 2
i737, -5.787070e-01, 5.402373e-01, 2
i738, 6.718430e-01, 1.172733e-01, 2
i739, 7.218800e-02, 3.852478e-01, 2
i740, -9.066580e-01, 5.099400e-01, 2
i741, -6.146190e-01, 4.161788e-01, 2
i742, -7.550480e-01, 7.549721e-01, 2
i743, 1.196650e-01, 7.473834e-01, 2
i744, 1.690340e-01, 3.421365e-01, 2
i745, -2.339661e+00, 6.348503e-01, 2
i746, -5.790800e-02, 4.239812e-01, 2
i747, -6.006980e-01, 1.043977e+00, 2
i748, -1.198660e-01, 1.032528e+00, 2
i749, 1.052263e+00, 4.375933e-01, 2
i750, 1.508185e+00, 3.738704e-01, 2
i751, 4.230520e-01, 7.169684e-01, 2
i752, -7.580850e-01, 3.231944e-01, 2
i753, 1.477470e+00, 5.530434e-01, 2
i754, -1.078835e+00, 6.202379e-01, 2
i755, -1.799320e-01, 7.772928e-01, 2
i756, 1.391360e-01, 6.502644e-01, 2
i757, -1.882020e-01, 9.192732e-01, 2
i758, -1.285299e+00, 8.671406e-01, 2
i759, -1.049236e+00, 4.285959e-01, 2
i760, -1.032255e+00, 7.693954e-01, 2
i761, -1.358197e+00, 8.998459e-01, 2
i762, 5.555130e-01, 5.477579e-01, 2
i763, 1.567126e+00, 7.614948e-01, 2
i764, -2.718650e-01, 2.050211e-01, 2
i765, 3.559340e-01, 5.993247e-01, 2
i766, -2.005460e+00, 7.479415e-01, 2
i767, 3.705260e-01, 6.376375e-01, 2
i768, -8.957750e-01, 6.551635e-01, 2
i769, -1.032684e+00, 8.391086e-01, 2
i770, 4.090200e-02, 8.119030e-01, 2
i771, -5.879400e-02, 4.570058e-01, 2
i772, -3.351300e-02, 1.056464e+00, 2
i773, -1.573086e+00, 7.978054e-01, 2
i774, -8.755920e-01, 4.194770e-01, 2
i775, 6.837050e-01, 8.282326e-01, 2
i776, 4.967440e-01, 6.091927e-01, 2
i777, -3.345510e-01, 8.964368e-01, 2
i778, 3.004430e-01, 7.261436e-01, 2
i779, 5.093890e-01, 7.601537e-01, 2
i780, -1.156951e+00, 7.733521e-01, 2
i781, 8.609730e-01, 6.665532e-01, 2
i782, -2.452221e+00, 9.481512e-01, 2
i783, 6.903990e-01, 6.824313e-01, 2
i784, 1.019360e+00, 4.119378e-01, 2
i785, -3.138880e-01, 6.081835e-01, 2
i786, 2.604400e-01, 4.416359e-01, 2
i787, -1.437861e+00, 6.338455e-01, 2
i788, 4.590930e-01, 6.622269e-01, 2
i789, -8.727020e-01, 3.319968e-01, 2
i790, -2.265808e+00, 9.185646e-01, 2
i791, 1.597085e+00, 7.085793e-01, 2
i792, -5.455800e-02, 6.229711e-01, 2
i793, 2.594160e-01, 1.284895e-01, 2
i794, -1.048903e+00, 7.337396e-01, 2
i795, -6.173140e-01, 7.031356e-01, 2
i796, -9.030400e-02, 5.531606e-01, 2
i797, -3.472680e-01, 7.274494e-01, 2
i798, 8.194000e-02, 3.581634e-01, 2
i799, -1.026168e+00, 3.516076e-01, 2
i800, -9.260710e-01, 3.969184e-01, 2
i801, -2.755140e-01, 3.714094e-01, 2
i802, -8.941080e-01, 5.784091e-01, 2
i803, -2.277470e-01, 5.932945e-01, 2
i804, 9.145990e-01, 6.525667e-01, 2
i805, 1.301860e+00, 4.027206e-01, 2
i806, 4.034000e-01, 7.228823e-01, 2
i807, 1.246192e+00, 6.588214e-01, 2
i808, 7.085140e-01, 7.446368e-01, 2
i809, -9.477090e-01, 6.531580e-01, 2
i810, 5.367000e-03, 4.350192e-01, 2
i811, 6.498590e-01, 5.675999e-01, 2
i812, 7.855900e-01, 3.757352e-01, 2
i813, 3.460430e-01, 4.532821e-01, 2
i814, 1.445090e-01, 7.618442e-01, 2
i815, -8.939210e-01, 5.372864e-01, 2
i816, 5.988530e-01, 5.722399e-01, 2
i817, -5.494630e-01, 6.882318e-01, 2
i818, -8.237430e-01, 6.076798e-01, 2
i819, -2.682387e+00, 8.681387e-01, 2
i820, -3.365940e-01, 7.429438e-01, 2
i821, -1.326067e+00, 8.785902e-01, 2
i822, 2.671820e-01, 3.525732e-01, 2
i823, -4.520850e-01, 6.031953e-01, 2
i824, -1.465187e+00, 6.034358e-01, 2
i825, 9.687200e-02, 3.320396e-01, 2
i826, 1.532841e+00, 3.039637e-01, 2
i827, 1.006900e-01, 9.276085e-01, 2
i828, 8.742050e-01, 5.808553e-01, 2
i829, 1.847485e+00, 7.813894e-01, 2
i830, 4.959340e-01, 4.439018e-01, 2
i831, -1.208391e+00, 3.865856e-01, 2
i832, 2.745126e+00, 8.720165e-01, 2
i833, 4.605440e-01, 8.027769e-01, 2
i834, 6.045420e-01, 2.266128e-01, 2
i835, 1.099470e+00, 4.586283e-01, 2
i836, 8.913500e-01, 5.577029e-01, 2
i837, -6.626830e-01, 5.835432e-01, 2
i838, 2.022870e-01, 5.911623e-01, 2
i839, 1.548288e+00, 7.314123e-01, 2
i840, 5.546740e-01, 6.372860e-01, 2
i841, 9.075440e-01, 5.544537e-01, 2
i842, 7.132000e-03, 5.811133e-01, 2
i843, 1.398710e-01, 7.473277e-01, 2
i844, -1.641277e+00, 1.752592e-01, 2
i845, -3.994020e-01, 7.672502e-01, 2
i846, -1.131120e+00, 3.869136e-01, 2
i847, 3.856900e-01, 3.502713e-01, 2
i848, 7.695300e-01, 6.396028e-01, 2
i849, -5.202450e-01, 2.339329e-01, 2
i850, 5.981800e-02, 4.595456e-01, 2
i851, -7.430020e-01, 6.814996e-01, 2
i852, -1.764192e+00, 7.536650e-01, 2
i853, -1.701740e-01, 6.174038e-01, 2
i854, -1.660600e+00, 8.854676e-01, 2
i855, 1.298064e+00, 4.717249e-01, 2
i856, -9.348620e-01, 4.135295e-01, 2
i857, 1.321326e+00, 7.024951e-01, 2
i858, -5.866530e-01, 6.141002e-01, 2
i859, -2.533690e-01, 1.082531e+00, 2
i860, 4.084360e-01, 3.062432e-01, 2
i861, -2.269100e-02, 8.451090e-01, 2
i862, -1.318485e+00, 1.016854e+00, 2
i863, 1.422376e+00, 2.898402e-01, 2
i864, -3.512000e-02, 5.703566e-01, 2
i865, 1.011839e+00, 6.531918e-01, 2
i866, 9.921820e-01, 4.593289e-01, 2
i867, 1.447301e+00, 2.959991e-01, 2
i868, 1.946920e-01, 5.617362e-01, 2
i869, -8.194270e-01, 7.676701e-01, 2
i870, -1.825360e-01, 6.701356e-01, 2
i871, -6.767200e-02, 6.118995e-01, 2
i872, 6.797700e-01, 3.449444e-01, 2
i873, 1.486330e-01, 7.388497e-01, 2
i874, -1.282561e+00, 7.206832e-01, 2
i875, 3.323480e-01, 7.414340e-01, 2
i876, -4.988370e-01, 5.143550e-01, 2
i877, -1.170384e+00, 5.659332e-01, 2
i878, -3.843420e-01, 6.542769e-01, 2
i879, 8.584520e-01, 6.622161e-01, 2
i880, -1.001222e+00, 6.927911e-01, 2
i881, -7.413490e-01, 9.587196e-01, 2
i882, 1.119621e+00, 5.965880e-01, 2
i883, 1.078350e+00, 2.722834e-01, 2
i884, 6.727630e-01, 5.254890e-01, 2
i885, -9.032660e-01, 7.196708e-01, 2
i886, 1.002307e+00, 6.383477e-01, 2
i887, -4.086760e-01, 6.900780e-01, 2
i888, -2.161650e-01, 3.398685e-01, 2
i889, -4.707640e-01, 6.737113e-01, 2
i890, 1.483231e+00, 5.053099e-01, 2
i891, -1.453963e+00, 4.097218e-01, 2
i892, 2.067208e+00, 3.610004e-01, 2
i893, -1.882119e+00, 7.741290e-01, 2
i894, 5.848390e-01, 3.717888e-01, 2
i895, -1.618700e-01, 3.933511e-01, 2
i896, -1.968330e-01, 7.075526e-01, 2
i897, -1.268786e+00, 8.234460e-01, 2
i898, 2.170715e+00, 5.155755e-01, 2
i899, -1.016454e+00, 7.130037e-01, 2
i900, 6.448560e-01, 8.233187e-01, 2
i901, -7.867340e-01, 3.434189e-01, 2
i902, 5.883390e-01, 6.373594e-01, 2
i903, 5.425700e-01, 4.515537e-01, 2
i904, -1.520491e+00, 4.748421e-01, 2
i905, 6.605000e-03, 4.961019e-01, 2
i906, 3.894810e-01, 7.177655e-01, 2
i907, -9.758010e-01, 3.826519e-01, 2
i908, -3.269730e-01, 5.142894e-01, 2
i909, 7.396290e-01, 4.762941e-01, 2
i910, -4.510960e-01, 8.026003e-01, 2
i911, 6.917250e-01, 4.612238e-01, 2
i912, -5.012970e-01, 7.346908e-01, 2
i913, 1.453220e-01, 6.240689e-01, 2
i914, -3.066750e-01, 6.274985e-01, 2
i915, 1.981334e+00, 6.641088e-01, 2
i916, 2.934360e-01, 4.577746e-01, 2
i917, 9.971040e-01, 6.085671e-01, 2
i918, 1.912500e-01, 7.969706e-01, 2
i919, 1.064436e+00, 3.384279e-01, 2
i920, -6.147270e-01, 5.628248e-01, 2
i921, 3.270300e-02, 6.211221e-01, 2
i922, -3.692010e-01, 3.935170e-01, 2
i923, 6.216650e-01, 4.826504e-01, 2
i924, 1.058969e+00, 3.558323e-01, 2
i925, 7.373280e-01, 6.124866e-01, 2
i926, -3.745510e-01, 8.592675e-01, 2
i927, 9.821940e-01, 7.258857e-01, 2
i928, -3.319560e-01, 4.411861e-01, 2
i929, -1.093714e+00, 5.163307e-01, 2
i930, 8.164950e-01, 6.455171e-01, 2
i931, 1.906780e+00, 9.720230e-01, 2
i932, -1.213054e+00, 8.114383e-01, 2
i933, 6.483850e-01, 2.155916e-01, 2
i934, -2.133629e+00, 8.411646e-01, 2
i935, -1.244980e+00, 4.207709e-01, 2
i936, -4.284360e-01, 6.221877e-01, 2
i937, -6.367440e-01, 4.411644e-01, 2
i938, -6.970660e-01, 4.303546e-01, 2
i939, -3.276840e-01, 6.069093e-01, 2
i940, 9.183170e-01, 1.534583e-02, 2
i941, 7.037490e-01, 4.176370e-01, 2
i942, 1.012601e+00, 6.095645e-01, 2
i943, 8.417230e-01, 6.869182e-01, 2
i944, 1.109308e+00, 6.504985e-01, 2
i945, -7.508120e-01, 2.150589e-01, 2
i946, -2.743970e-01, 3.192104e-01, 2
i947, 1.606201e+00, 7.102570e-01, 2
i948, 2.286480e-01, 5.503479e-01, 2
i949, 7.311160e-01, 4.177710e-01, 2
i950, 1.438717e+00, 4.726032e-01, 2
i951, 9.212660e-01, 6.690996e-01, 2
i952, 4.736530e-01, 6.810480e-01, 2
i953, -9.550860e-01, 6.552630e-01, 2
i954, 5.595880e-01, 5.697178e-01, 2
i955, 1.544670e-01, 4.568427e-01, 2
i956, -1.438540e-01, 5.919727e-01, 2
i957, 2.885030e-01, 2.784424e-01, 2
i958, 2.475810e-01, 2.638766e-01, 2
i959, -1.183900e+00, 6.760240e-01, 2
i960, -1.480100e-01, 5.801964e-01, 2
i961, 1.060690e-01, 6.361060e-01, 2
i962, -1.159362e+00, 6.596395e-01, 2
i963, 1.295305e+00, 4.024020e-01, 2
i964, 5.445230e-01, 4.940531e-01, 2
i965, 6.201770e-01, 4.429074e-01, 2
i966, -3.134630e-01, 5.974266e-01, 2
i967, -1.593970e-01, 7.880413e-01, 2
i968, 1.903376e+00, 6.071946e-01, 2
i969, 3.271500e-02, 5.182095e-01, 2
i970, 1.290185e+00, 5.327921e-01, 2
i971, 7.038440e-01, 3.890728e-01, 2
i972, 1.285517e+00, 4.318585e-01, 2
i973, -1.705038e+00, 6.183921e-01, 2
i974, -2.275110e-01, 5.715604e-01, 2
i975, 4.330200e-01, 4.531155e-01, 2
i976, -9.806980e-01, 6.196799e-01, 2
i977, 2.166440e-01, 4.409407e-01, 2
i978, -6.645020e-01, 7.566473e-01, 2
i979, -6.490960e-01, 3.556981e-01, 2
i980, -1.529700e-02, 7.605467e-01, 2
i981, -1.436399e+00, 6.734058e-01, 2
i982, 6.919490e-01, 5.484269e-01, 2
i983, -3.054090e-01, 6.020497e-01, 2
i984, 3.396390e-01, 5.276339e-01, 2
i985, 6.958920e-01, 4.911556e-01, 2
i986, -9.978700e-01, 8.551378e-01, 2
i987, 2.850400e-02, 7.187386e-01, 2
i988, 9.030400e-02, 5.535498e-01, 2
i989, 1.635560e-01, 5.917240e-01, 2
i990, -3.671910e-01, 7.655960e-01, 2
i991, 3.010900e-02, 7.205823e-01, 2
i992, 1.931320e+00, 5.747269e-01, 2
i993, 6.742700e-02, 4.948626e-01, 2
i994, 2.538240e-01, 5.991418e-01, 2
i995, 1.587941e+00, 5.268132e-01, 2
i996, -3.789750e-01, 6.048095e-01, 2
i997, 5.615000e-01, 3.312805e-01, 2
i998, 3.545760e-01, 6.222042e-01, 2
i999, -9.512850e-01, 1.016203e+00, 2
i1000, -1.683963e+00, 5.852072e-01, 2
i1001, -9.220700e-01, 3.286863e-01, 2
i1002, 1.075140e-01, 5.302604e-01, 2
i1003, -6.055670e-01, 6.565265e-01, 2
i1004, -1.049865e+00, 4.477214e-01, 2
i1005, 4.073900e-02, 2.152962e-01, 2
i1006, -1.009690e-01, 3.673693e-01, 2
i1007, 7.423450e-01, 9.615136e-01, 2
i1008, -4.039540e-01, 4.336673e-01, 2
i1009, -9.647200e-01, 9.645488e-01, 2
i1010, -1.605148e+00, 5.469566e-01, 2
i1011, -1.007440e-01, 5.117742e-01, 2
i1012, 1.668730e-01, 7.201243e-01, 2
i1013, -5.184350e-01, 4.773787e-01, 2
i1014, 1.545147e+00, 4.656645e-01, 2
i1015, 1.483977e+00, 3.134847e-01, 2
i1016, 1.870450e-01, 5.853348e-01, 2
i1017, 1.604020e-01, 6.749428e-01, 2
i1018, -1.982570e-01, 7.309495e-01, 2
i1019, 5.746960e-01, 5.050266e-01, 2
i1020, -5.325200e-02, 4.821745e-01, 2
i1021, 3.194100e-01, 4.590596e-01, 2
i1022, -1.495056e+00, 1.076323e+00, 2
i1023, -1.524770e-01, 8.046994e-01, 2
i1024, -6.243880e-01, 8.373132e-01, 2
i1025, -1.528470e-01, 1.039907e+00, 2
i1026, -1.024000e-02, 6.058611e-01, 2
i1027, 7.200180e-01, 4.145319e-01, 2
i1028, 2.919370e-01, 8.347372e-01, 2
i1029, 4.509550e-01, 4.187583e-01, 2
i1030, -1.523190e-01, 2.366033e-01, 2
i1031, -3.203510e-01, 2.727179e-01, 2
i1032, 1.541738e+00, 4.550619e-01, 2
i1033, -3.985150e-01, 5.568363e-01, 2
i1034, -1.333290e-01, 6.468902e-01, 2
i1035, 8.328910e-01, 6.577406e-01, 2
i1036, 2.773300e-01, 3.236698e-01, 2
i1037, -7.759350e-01, 4.568607e-01, 2
i1038, 6.512260e-01, 5.501513e-01, 2
i1039, -1.537200e-01, 3.241043e-01, 2
i1040, -2.417000e-03, 2.885025e-01, 2
i1041, -4.267390e-01, 7.121301e-01, 2
i1042, 5.137820e-01, 5.571096e-01, 2
i1043, -1.258750e+00, 2.292129e-01, 2
i1044, -6.560310e-01, 7.758621e-01, 2
i1045, 9.173110e-01, 4.476982e-01, 2
i1046, -4.923380e-01, 4.258235e-01, 2
i1047, -1.474571e+00, 7.662113e-01, 2
i1048, -5.467860e-01, 5.215827e-01, 2
i1049, -1.603084e+00, 8.828210e-01, 2
i1050, 1.693230e-01, 6.029680e-01, 2
i1051, 1.598051e+00, 4.785164e-01, 2
i1052, -1.610186e+00, 5.881178e-01, 2
i1053, -7.764320e-01, 7.967594e-01, 2
i1054, 5.583850e-01, 4.600320e-01, 2
i1055, -1.312610e-01, 5.037826e-01, 2
i1056, -1.642093e+00, 7.053438e-01, 2
i1057, 8.967800e-02, 7.090871e-01, 2
i1058, -1.334012e+00, 5.092267e-01, 2
i1059, 2.399860e-01, 6.084117e-01, 2
i1060, 1.052900e+00, 4.614170e-01, 2
i1061, -5.948970e-01, 7.751941e-01, 2
i1062, -1.155445e+00, 6.230076e-01, 2
i1063, -3.331960e-01, 6.545175e-01, 2
i1064, -4.625220e-01, 1.125674e-01, 2
i1065, 7.661350e-01, 4.493269e-01, 2
i1066, 1.074520e-01, 2.360676e-01, 2
i1067, -9.582560e-01, 4.448825e-01, 2
i1068, 1.277195e+00, 4.824722e-01, 2
i1069, -8.112300e-02, 3.874578e-01, 2
i1070, -3.973930e-01, 2.507556e-01, 2
i1071, -8.228190e-01, 5.591507e-01, 2
i1072, 1.275745e+00, 5.220635e-01, 2
i1073, 1.411687e+00, 6.472907e-01, 2
i1074, -1.351440e-01, 5.320782e-01, 2
i1075, 8.644770e-01, 4.769866e-01, 2
i1076, 1.129301e+00, 7.745476e-01, 2
i1077, -3.106460e-01, 6.724474e-01, 2
i1078, 6.861010e-01, 5.428072e-01, 2
i1079, -8.500520e-01, 6.083470e-01, 2
i1080, 1.070723e+00, 1.678827e-01, 2
i1081, 1.644920e-01, 3.937948e-01, 2
i1082, 7.519630e-01, 3.329530e-01, 2
i1083, -1.231715e+00, 6.687760e-01, 2
i1084, 3.421490e-01, 6.591120e-01, 2
i1085, 1.412381e+00, 3.424996e-01, 2
i1086, 8.741200e-01, 3.279573e-01, 2
i1087, -2.740037e+00, 6.986084e-01, 2
i1088, -3.831030e-01, 5.494339e-01, 2
i1089, 1.033630e-01, 7.810725e-01, 2
i1090, 1.128142e+00, 3.499905e-01, 2
i1091, 1.294500e-02, 7.244741e-01, 2
i1092, 2.780850e-01, 6.198740e-01, 2
i1093, -2.419400e-01, 3.984226e-01, 2
i1094, -4.223760e-01, 6.708887e-01, 2
i1095, -1.299719e+00, 6.379668e-01, 2
i1096, -1.310700e+00, 8.077478e-01, 2
i1097, 4.992740e-01, 3.667346e-01, 2
i1098, -1.466505e+00, 7.602374e-01, 2
i1099, -8.802280e-01, 9.075323e-01, 2
i1100, 1.938380e-01, 4.131009e-01, 2
i1101, 9.601230e-01, 5.424293e-01, 2
i1102, -8.676560e-01, 3.810958e-01, 2
i1103, -5.406460e-01, 5.968967e-01, 2
i1104, 2.469217e+00, 4.460636e-01, 2
i1105, 4.173910e-01, 5.755302e-01, 2
i1106, -1.238401e+00, 4.560617e-01, 2
i1107, 7.627820e-01, 5.565129e-01, 2
i1108, 1.257911e+00, 5.749761e-01, 2
i1109, -1.138536e+00, 4.952814e-01, 2
i1110, -5.609590e-01, 7.831131e-01, 2
i1111, -4.081240e-01, 4.113920e-01, 2
i1112, 3.973650e-01, 8.111726e-01, 2
i1113, -1.293860e+00, 4.418153e-01, 2
i1114, 1.073017e+00, 6.085669e-01, 2
i1115, -9.346140e-01, 2.883071e-01, 2
i1116, -1.415170e+00, 6.051033e-01, 2
i1117, -1.369966e+00, 7.655157e-01, 2
i1118, 2.356220e-01, 6.128939e-01, 2
i1119, 5.282100e-01, 5.962080e-01, 2
i1120, -6.632840e-01, 6.202885e-01, 2
i1121, 8.900350e-01, 7.231642e-01, 2
i1122, 1.961760e-01, 6.814298e-01, 2
i1123, 9.970510e-01, 3.271026e-01, 2
i1124, -2.002472e+00, 1.071942e+00, 2
i1125, 1.037903e+00, 5.075754e-01, 2
i1126, -8.178380e-01, 4.488965e-01, 2
i1127, 9.310670e-01, 9.072748e-01, 2
i1128, -1.874350e-01, 6.239629e-01, 2
i1129, 1.149320e-01, 5.300532e-01, 2
i1130, 1.140330e+00, 7.038521e-01, 2
i1131, 4.547280e-01, 5.350045e-01, 2
i1132, 1.306509e+00, 5.258676e-01, 2
i1133, 8.064080e-01, 6.760480e-01, 2
i1134, 1.517483e+00, 4.635459e-01, 2
i1135, 1.216768e+00, 6.798355e-01, 2
i1136, 1.815180e-01, 6.177680e-01, 2
i1137, 6.938850e-01, 7.714954e-01, 2
i1138, 1.098451e+00, 5.828570e-01, 2
i1139, -1.279340e-01, 6.238581e-01, 2
i1140, -9.036840e-01, 3.750195e-01, 2
i1141, -2.071658e+00, 6.885037e-01, 2
i1142, 1.287360e-01, 7.956173e-01, 2
i1143, -5.632950e-01, 4.450298e-01, 2
i1144, 9.844810e-01, 6.859650e-01, 2
i1145, -2.037607e+00, 6.938396e-01, 2
i1146, -6.228100e-01, 2.322070e-01, 2
i1147, -2.358750e-01, 4.360555e-01, 2
i1148, -6.432690e-01, 8.002153e-01, 2
i1149, -6.379350e-01, 5.593959e-01, 2
i1150, 9.710880e-01, 5.891263e-01, 2
i1151, -1.598661e+00, 7.406367e-01, 2
i1152, -7.716090e-01, 8.044392e-01, 2
i1153, -8.370010e-01, 3.856787e-01, 2
i1154, -1.140975e+00, 4.771725e-01, 2
i1155, 1.646310e-01, 1.138376e+00, 2
i1156, 1.140265e+00, 6.871385e-01, 2
i1157, -1.397645e+00, 4.407894e-01, 2
