IID, true_phens, PRS, sex
i582, 1.478112e+00, 2.274335e-01, 2
i583, 5.324850e-01, 5.702316e-01, 2
i584, 7.270000e-01, 6.927607e-01, 2
i585, 5.501140e-01, 4.308892e-01, 2
i586, 8.456210e-01, 4.505837e-01, 2
i587, -3.039600e-02, 6.071655e-01, 2
i588, 2.309710e-01, 4.599352e-01, 2
i589, 1.869387e+00, 1.364714e-01, 2
i590, -1.430853e+00, 1.072276e+00, 2
i591, 1.347438e+00, 3.322165e-01, 2
i592, -1.001080e-01, 7.236329e-01, 2
i593, -1.103419e+00, 5.345715e-01, 2
i594, -2.544902e+00, 5.222254e-01, 2
i595, -2.035764e+00, 6.694365e-01, 2
i596, -2.183243e+00, 1.037088e+00, 2
i597, 5.167940e-01, 3.101350e-01, 2
i598, 7.638890e-01, 3.281514e-01, 2
i599, -1.220004e+00, 3.702381e-01, 2
i600, 1.521923e+00, 6.659218e-02, 2
i601, -3.014400e-01, 4.508395e-01, 2
i602, -1.128776e+00, 2.641756e-01, 2
i603, -9.858190e-01, 4.562549e-01, 2
i604, 2.828370e-01, 7.048390e-03, 2
i605, -1.170350e-01, 6.910153e-01, 2
i606, -1.562467e+00, 5.993572e-01, 2
i607, 2.514880e-01, -5.628633e-03, 2
i608, -1.045520e+00, 6.618257e-01, 2
i609, -1.818487e+00, 4.318261e-01, 2
i610, -4.676730e-01, 5.129183e-01, 2
i611, -6.456500e-02, 8.616029e-02, 2
i612, 1.528749e+00, 8.185277e-01, 2
i613, 1.035270e-01, 3.863098e-01, 2
i614, -1.420116e+00, 5.720190e-01, 2
i615, 1.348338e+00, -8.682164e-02, 2
i616, -1.078580e-01, 2.476438e-01, 2
i617, 2.442400e-02, 8.363374e-01, 2
i618, 4.690000e-02, 5.209398e-02, 2
i619, 7.659420e-01, 5.316185e-01, 2
i620, -5.845750e-01, 8.084870e-01, 2
i621, -2.294110e-01, -6.280582e-02, 2
i622, -1.054336e+00, 9.305349e-01, 2
i623, 2.495040e-01, 1.847268e-01, 2
i624, 1.454940e-01, 7.995707e-01, 2
i625, 8.526060e-01, 3.368275e-01, 2
i626, -1.513130e-01, 5.629787e-01, 2
i627, -1.173820e-01, 3.490481e-01, 2
i628, -7.172490e-01, 6.154139e-01, 2
i629, -1.338199e+00, 7.943857e-01, 2
i630, -6.015610e-01, 2.779082e-01, 2
i631, -1.513540e-01, 8.304567e-01, 2
i632, -1.086511e+00, 3.951645e-01, 2
i633, -4.369720e-01, 5.565700e-01, 2
i634, 1.284522e+00, 5.370223e-01, 2
i635, -6.134490e-01, 5.927854e-01, 2
i636, -1.817200e-01, 1.599207e-01, 2
i637, -7.180950e-01, 3.251052e-01, 2
i638, 1.147470e-01, 5.375222e-01, 2
i639, -1.859555e+00, 7.551624e-02, 2
i640, 4.825000e-03, 1.959900e-02, 2
i641, -3.860530e-01, 4.251380e-01, 2
i642, -6.761650e-01, 4.376945e-01, 2
i643, -1.997629e+00, 8.903763e-01, 2
i644, 5.160410e-01, 5.713983e-01, 2
i645, 2.696470e-01, 1.889540e-01, 2
i646, -7.337510e-01, 2.727224e-01, 2
i647, -7.019600e-02, 5.153924e-01, 2
i648, 1.321674e+00, 3.013424e-01, 2
i649, -1.138585e+00, 3.296619e-01, 2
i650, 1.583024e+00, 5.647218e-01, 2
i651, 1.006193e+00, 4.713504e-01, 2
i652, -2.722350e-01, 2.654078e-01, 2
i653, -4.005750e-01, 5.934918e-01, 2
i654, -6.984790e-01, 3.996396e-01, 2
i655, -1.173611e+00, 7.717131e-01, 2
i656, 9.510000e-01, 1.194292e-01, 2
i657, -1.732000e-02, 7.876646e-01, 2
i658, 2.786500e-02, 5.628231e-01, 2
i659, 1.775737e+00, 4.024603e-01, 2
i660, -2.475010e-01, 6.932033e-01, 2
i661, -1.408035e+00, 5.961730e-01, 2
i662, 7.659920e-01, 7.153520e-01, 2
i663, 3.603570e-01, 4.556420e-01, 2
i664, 6.706330e-01, 2.759973e-01, 2
i665, -1.076200e-02, 2.219348e-01, 2
i666, -1.406966e+00, 6.867931e-01, 2
i667, 1.211940e-01, 3.222399e-01, 2
i668, -5.067780e-01, 2.588420e-01, 2
i669, -4.069780e-01, 3.096201e-01, 2
i670, 1.519412e+00, 8.625568e-01, 2
i671, 4.938740e-01, 4.684391e-01, 2
i672, -1.194780e-01, 6.080043e-01, 2
i673, -2.788600e-01, 6.507957e-01, 2
i674, -6.712990e-01, 9.381983e-01, 2
i675, 4.099100e-01, 6.583322e-01, 2
i676, 1.500240e-01, 3.524762e-01, 2
i677, -5.247720e-01, 5.771663e-01, 2
i678, 5.519320e-01, 4.093630e-02, 2
i679, 4.622590e-01, 3.860258e-01, 2
i680, 3.574030e-01, 2.254371e-01, 2
i681, 2.205470e-01, 5.645786e-01, 2
i682, -1.097580e-01, 3.933704e-01, 2
i683, 1.821000e-02, 5.164430e-01, 2
i684, 1.747870e-01, 7.066072e-01, 2
i685, -1.068630e-01, 5.805990e-01, 2
i686, 1.907570e-01, 4.908887e-01, 2
i687, -1.503390e-01, 7.794944e-01, 2
i688, -5.061560e-01, 4.667508e-01, 2
i689, 4.479630e-01, 3.243615e-01, 2
i690, 1.571012e+00, 3.961926e-02, 2
i691, -1.848123e+00, 5.372699e-01, 2
i692, -1.099889e+00, 6.432392e-01, 2
i693, 1.077787e+00, 6.682663e-01, 2
i694, 4.606620e-01, 1.827356e-01, 2
i695, 1.114919e+00, 2.464889e-01, 2
i696, -7.661600e-02, -8.626095e-02, 2
i697, -7.430230e-01, 1.036863e+00, 2
i698, -2.540090e-01, 1.114284e-01, 2
i699, 9.982600e-02, 8.034697e-01, 2
i700, 3.513630e-01, 6.321553e-01, 2
i701, -1.624659e+00, 3.302942e-01, 2
i702, -1.240177e+00, 4.199301e-01, 2
i703, 1.379256e+00, 1.053717e+00, 2
i704, -1.642700e-01, 4.358573e-02, 2
i705, 3.685730e-01, 6.901221e-01, 2
i706, -1.642154e+00, 4.838286e-01, 2
i707, -4.485280e-01, 4.844718e-01, 2
i708, 3.899920e-01, 1.793934e-01, 2
i709, 3.589860e-01, 9.782768e-02, 2
i710, 1.059849e+00, 6.121069e-01, 2
i711, 3.768890e-01, 4.357897e-01, 2
i712, -9.739460e-01, 7.442362e-01, 2
i713, 2.199862e+00, 4.453144e-01, 2
i714, -1.215987e+00, 2.632809e-01, 2
i715, -1.021325e+00, 9.751876e-01, 2
i716, 8.453460e-01, 3.291500e-01, 2
i717, 1.038256e+00, -2.092663e-01, 2
i718, -1.196680e-01, 5.162738e-01, 2
i719, 2.860380e-01, 8.129049e-01, 2
i720, 1.200410e+00, 4.378781e-01, 2
i721, 3.499290e-01, 4.592283e-01, 2
i722, 1.610210e-01, 5.358744e-01, 2
i723, 1.219070e-01, 3.551303e-01, 2
i724, -2.566424e+00, 6.349985e-01, 2
i725, 1.467719e+00, 2.169166e-01, 2
i726, 3.320840e-01, 3.415792e-01, 2
i727, -1.653785e+00, 1.652107e-02, 2
i728, 7.780980e-01, 5.988622e-01, 2
i729, -7.536830e-01, 4.563219e-01, 2
i730, 1.152878e+00, 5.866274e-01, 2
i731, -7.813000e-02, -3.295625e-02, 2
i732, -1.620200e+00, 8.518652e-01, 2
i733, 1.299150e+00, 4.134167e-01, 2
i734, -9.681920e-01, 7.617999e-01, 2
i735, -9.003400e-02, 5.601685e-01, 2
i736, -1.111012e+00, 3.064227e-01, 2
i737, 2.368660e-01, 1.800312e-01, 2
i738, -2.781310e-01, 2.001626e-01, 2
i739, -6.023800e-02, 7.415584e-01, 2
i740, 7.880730e-01, 1.186554e-01, 2
i741, -6.422140e-01, 9.134220e-01, 2
i742, 1.173383e+00, 3.815390e-01, 2
i743, -1.467730e+00, 3.871180e-01, 2
i744, 6.198220e-01, 2.186284e-01, 2
i745, 1.496475e+00, -3.313939e-01, 2
i746, -1.765740e-01, 5.300537e-01, 2
i747, -9.699980e-01, -1.349633e-02, 2
i748, 1.016395e+00, 9.153131e-01, 2
i749, 8.364420e-01, 1.033956e+00, 2
i750, 1.522373e+00, 3.054365e-02, 2
i751, 1.034180e+00, 1.237258e-01, 2
i752, -1.205711e+00, 1.067129e+00, 2
i753, 1.306530e-01, 2.922554e-01, 2
i754, -5.237900e-01, 6.423703e-01, 2
i755, -2.395550e-01, 5.797137e-01, 2
i756, -4.487570e-01, 3.530943e-01, 2
i757, 1.675585e+00, -1.652315e-01, 2
i758, -1.235507e+00, 3.605678e-01, 2
i759, -9.240950e-01, 5.800367e-01, 2
i760, -2.093230e-01, 6.922417e-01, 2
i761, -1.727861e+00, 5.916781e-01, 2
i762, -1.417023e+00, -4.293979e-03, 2
i763, -5.004280e-01, 4.468181e-01, 2
i764, 4.964290e-01, 1.656423e-01, 2
i765, 5.761140e-01, 6.812253e-01, 2
i766, 1.147093e+00, 5.258828e-01, 2
i767, 2.240402e+00, -3.832596e-01, 2
i768, 9.609280e-01, 4.653649e-01, 2
i769, -6.129710e-01, 3.586373e-01, 2
i770, 1.663965e+00, 2.938436e-01, 2
i771, -3.636630e-01, 1.844990e-01, 2
i772, 1.077633e+00, 2.199249e-01, 2
i773, 2.703530e-01, 5.083108e-01, 2
i774, 2.134210e-01, 8.525772e-01, 2
i775, -9.944790e-01, 8.336572e-01, 2
i776, -5.957660e-01, 8.269222e-02, 2
i777, 8.073610e-01, 4.293191e-01, 2
i778, -1.088265e+00, 2.013133e-01, 2
i779, -1.834858e+00, 5.041772e-01, 2
i780, 1.217564e+00, 2.201870e-01, 2
i781, -6.863000e-03, 6.463931e-01, 2
i782, 1.617592e+00, 4.844850e-01, 2
i783, 1.838920e+00, 3.422919e-01, 2
i784, -1.864952e+00, 5.408783e-02, 2
i785, -3.339630e-01, 5.756566e-01, 2
i786, -4.435050e-01, 3.776323e-01, 2
i787, 1.286615e+00, 9.643564e-01, 2
i788, -1.853643e+00, 9.227621e-01, 2
i789, 7.691350e-01, 2.751104e-01, 2
i790, 3.134290e+00, 3.870395e-02, 2
i791, 3.744180e-01, 9.190304e-02, 2
i792, 3.249770e-01, 7.675081e-01, 2
i793, 2.155860e-01, 8.507064e-01, 2
i794, -2.101000e-03, 6.959840e-01, 2
i795, 6.948950e-01, 2.798113e-01, 2
i796, -1.977790e-01, 4.598532e-01, 2
i797, -7.798810e-01, 5.263140e-01, 2
i798, -1.214972e+00, 9.013408e-01, 2
i799, 9.121150e-01, 3.424950e-01, 2
i800, -1.669252e+00, 1.227795e-01, 2
i801, 5.478090e-01, 3.891800e-01, 2
i802, -2.958670e-01, 4.610000e-01, 2
i803, 6.424280e-01, 4.590687e-01, 2
i804, -1.195076e+00, 8.673125e-01, 2
i805, -1.210395e+00, 6.658627e-01, 2
i806, -5.443880e-01, 5.056676e-01, 2
i807, 1.199420e-01, 7.805311e-01, 2
i808, 9.600130e-01, 7.486266e-01, 2
i809, 1.230038e+00, 3.296989e-01, 2
i810, -1.479335e+00, 6.582868e-01, 2
i811, 1.511780e-01, 6.382067e-01, 2
i812, -2.609100e-02, -4.967140e-02, 2
i813, -1.442908e+00, 5.830294e-01, 2
i814, -1.381530e-01, 6.921866e-01, 2
i815, -1.100235e+00, 1.031248e+00, 2
i816, 1.841852e+00, -1.019052e-01, 2
i817, -7.214400e-01, 5.456412e-01, 2
i818, -1.711090e-01, 2.032011e-01, 2
i819, 7.158400e-02, -3.311451e-02, 2
i820, -2.620930e-01, 4.462478e-01, 2
i821, 1.190767e+00, 4.787387e-01, 2
i822, -6.948970e-01, 4.609201e-01, 2
i823, -1.741100e-02, 2.495509e-01, 2
i824, 2.343280e-01, 4.205934e-01, 2
i825, -1.101129e+00, 4.021285e-01, 2
i826, 9.970500e-02, 2.328059e-01, 2
i827, 2.244380e-01, 7.565108e-01, 2
i828, -7.463770e-01, 7.174627e-01, 2
i829, -5.401630e-01, 7.135276e-01, 2
i830, 1.036600e-02, 7.151495e-01, 2
i831, 1.364172e+00, 1.416395e-01, 2
i832, 1.403789e+00, 2.743454e-01, 2
i833, -1.219224e+00, 6.267934e-01, 2
i834, 1.026410e+00, 5.724372e-01, 2
i835, 1.319174e+00, 3.200398e-01, 2
i836, -7.698540e-01, 8.188241e-01, 2
i837, -6.218200e-02, 4.680177e-01, 2
i838, 3.037210e-01, 4.487151e-01, 2
i839, -9.296030e-01, 3.454800e-01, 2
i840, -3.380220e-01, 5.062314e-01, 2
i841, 3.643250e-01, 4.583524e-01, 2
i842, -1.648869e+00, 7.297170e-01, 2
i843, -3.994540e-01, 1.488378e-01, 2
i844, -1.052288e+00, 4.382154e-01, 2
i845, 1.260730e-01, 1.729613e-01, 2
i846, 8.464740e-01, 5.409869e-01, 2
i847, 1.411883e+00, 4.947697e-01, 2
i848, -3.284500e-01, 6.402405e-01, 2
i849, -6.756680e-01, 2.897554e-01, 2
i850, 1.533456e+00, -1.512342e-01, 2
i851, -4.079870e-01, 5.165316e-01, 2
i852, -1.335628e+00, -5.677626e-02, 2
i853, -1.336560e-01, 6.957076e-02, 2
i854, -4.126150e-01, 4.118724e-01, 2
i855, 1.761720e-01, 7.097399e-01, 2
i856, -5.613630e-01, 5.610943e-01, 2
i857, -7.909950e-01, 4.994190e-01, 2
i858, 6.830590e-01, 2.357495e-01, 2
i859, -9.744000e-03, 5.364546e-01, 2
i860, 3.445470e-01, 6.200958e-01, 2
i861, 1.421014e+00, 9.899633e-02, 2
i862, -4.331600e-01, 4.199678e-01, 2
i863, 3.825120e-01, 4.163053e-01, 2
i864, 1.237386e+00, 4.737655e-01, 2
i865, 1.264332e+00, 4.675195e-01, 2
i866, 2.263671e+00, 1.562905e-01, 2
i867, -3.192390e-01, 2.208573e-01, 2
i868, 2.590760e-01, 4.406056e-01, 2
i869, 3.454840e-01, 5.731013e-01, 2
i870, 1.018070e-01, 8.326604e-01, 2
i871, 1.752558e+00, 3.445441e-01, 2
i872, 4.582180e-01, 1.022057e-01, 2
i873, -8.778140e-01, 7.981635e-01, 2
i874, 1.187062e+00, 2.791802e-01, 2
i875, -8.760340e-01, 6.426519e-01, 2
i876, -8.095480e-01, 3.469910e-01, 2
i877, 1.495520e-01, 5.001329e-01, 2
i878, -1.478854e+00, 9.863941e-01, 2
i879, -1.061970e+00, 4.053013e-02, 2
i880, 8.582470e-01, -3.698146e-03, 2
i881, -7.135050e-01, -1.190971e-01, 2
i882, 2.333330e-01, 4.644948e-01, 2
i883, 5.496240e-01, 4.898290e-01, 2
i884, 4.293200e-01, 5.038176e-01, 2
i885, -2.422487e+00, 8.013446e-01, 2
i886, 1.270078e+00, 9.393732e-02, 2
i887, 1.119948e+00, 7.627171e-02, 2
i888, 1.764400e-01, 2.891958e-01, 2
i889, -1.263030e+00, 4.529834e-01, 2
i890, 5.543380e-01, 4.925432e-01, 2
i891, -1.447310e-01, 7.909436e-02, 2
i892, 4.333110e-01, 3.803624e-01, 2
i893, -1.046195e+00, 5.555156e-01, 2
i894, -6.296930e-01, 1.866800e-01, 2
i895, 8.235450e-01, 8.597139e-02, 2
i896, 5.810830e-01, 3.532893e-01, 2
i897, 1.371740e-01, 5.110840e-01, 2
i898, -5.638470e-01, 4.842531e-01, 2
i899, 1.313787e+00, 3.224379e-01, 2
i900, 5.778100e-02, 5.422951e-01, 2
i901, -5.998270e-01, 4.181187e-01, 2
i902, 6.269730e-01, 5.042343e-01, 2
i903, 5.016200e-01, 3.154810e-01, 2
i904, 2.045920e-01, 2.361032e-01, 2
i905, 1.197327e+00, 2.272411e-02, 2
i906, -4.221630e-01, 4.358591e-01, 2
i907, -6.228900e-01, 6.359761e-01, 2
i908, -5.502850e-01, 5.387275e-01, 2
i909, 2.380102e+00, 2.598685e-01, 2
i910, -1.237160e-01, 1.040325e+00, 2
i911, 9.122430e-01, 4.736637e-01, 2
i912, 6.263400e-01, 6.102348e-01, 2
i913, -2.577610e-01, 5.220679e-01, 2
i914, -6.005300e-01, 5.692404e-01, 2
i915, 6.100890e-01, 6.857890e-01, 2
i916, -4.481620e-01, 5.785823e-01, 2
i917, 7.065420e-01, 6.804814e-01, 2
i918, -3.113530e-01, 6.163980e-01, 2
i919, -1.061648e+00, 2.578293e-01, 2
i920, -2.842670e-01, 2.740076e-01, 2
i921, -2.401824e+00, 1.178264e+00, 2
i922, 3.559260e-01, 2.403720e-01, 2
i923, 1.437800e-01, 3.310446e-01, 2
i924, -8.164430e-01, 8.231641e-01, 2
i925, 1.789032e+00, 9.307663e-02, 2
i926, 1.215708e+00, 3.666300e-01, 2
i927, -1.613963e+00, 5.257222e-01, 2
i928, -7.063000e-02, 3.707606e-01, 2
i929, 1.559170e-01, 3.093942e-01, 2
i930, 5.023580e-01, 5.373635e-02, 2
i931, -1.319340e-01, 7.355735e-01, 2
i932, -1.183741e+00, 8.963413e-01, 2
i933, -5.054670e-01, 8.927139e-01, 2
i934, -3.149070e-01, 6.460161e-01, 2
i935, -4.174420e-01, 5.614394e-01, 2
i936, -7.701000e-01, 3.016253e-01, 2
i937, -1.431728e+00, 7.247335e-01, 2
i938, -3.279000e-03, 4.921298e-01, 2
i939, -1.580027e+00, 1.032588e+00, 2
i940, 1.930057e+00, 2.195528e-01, 2
i941, -1.101250e+00, 4.895502e-01, 2
i942, 8.914470e-01, -4.122468e-02, 2
i943, 5.064240e-01, 2.187705e-01, 2
i944, 1.343098e+00, 5.741127e-02, 2
i945, -5.193020e-01, 4.535068e-01, 2
i946, 4.939240e-01, 7.888597e-02, 2
i947, -1.202333e+00, 7.991506e-01, 2
i948, -7.793120e-01, 8.866989e-01, 2
i949, -4.128720e-01, 6.438190e-01, 2
i950, 9.128170e-01, 2.356641e-01, 2
i951, 9.823030e-01, 1.796562e-01, 2
i952, -1.306640e-01, 3.598230e-01, 2
i953, 1.741100e-01, 8.773737e-01, 2
i954, 1.103298e+00, 4.108690e-01, 2
i955, 5.664970e-01, 2.187683e-01, 2
i956, -7.479300e-01, 7.675626e-01, 2
i957, 8.889890e-01, 4.393258e-01, 2
i958, 5.989540e-01, 4.935498e-01, 2
i959, 9.185050e-01, -5.494947e-02, 2
i960, -1.479646e+00, 5.255417e-01, 2
i961, 6.831280e-01, 7.667553e-01, 2
i962, -1.540580e-01, 2.122030e-01, 2
i963, -7.895500e-02, 1.532821e-01, 2
i964, -6.930500e-02, 7.074709e-01, 2
i965, 2.652280e-01, 5.185846e-01, 2
i966, -7.617610e-01, 3.894596e-01, 2
i967, -3.853000e-01, 6.354461e-01, 2
i968, -9.746370e-01, 2.982516e-01, 2
i969, 8.957060e-01, 5.929107e-01, 2
i970, -1.070551e+00, 6.922437e-01, 2
i971, -1.248550e+00, 4.661467e-01, 2
i972, -4.339820e-01, 4.369202e-01, 2
i973, -5.811920e-01, 6.120628e-01, 2
i974, -2.676330e-01, 4.979079e-01, 2
i975, 8.740380e-01, 4.153551e-01, 2
i976, 1.736814e+00, -2.308232e-05, 2
i977, 1.018706e+00, 2.995082e-01, 2
i978, 1.315949e+00, 5.403384e-01, 2
i979, 4.463370e-01, 3.007345e-01, 2
i980, -3.281870e-01, 7.205557e-01, 2
i981, 9.127210e-01, 6.725143e-01, 2
i982, 4.253730e-01, 2.331400e-01, 2
i983, -4.872480e-01, 5.317654e-01, 2
i984, 6.759000e-03, 5.084996e-01, 2
i985, 2.867960e-01, 1.641182e-01, 2
i986, -7.117990e-01, 8.057025e-01, 2
i987, -1.345994e+00, 7.693894e-01, 2
i988, -7.176870e-01, 9.116755e-01, 2
i989, -5.105690e-01, 3.312348e-01, 2
i990, -3.691470e-01, 9.039011e-01, 2
i991, -1.048080e-01, 5.847519e-01, 2
i992, -9.040580e-01, 3.703212e-02, 2
i993, -2.335760e-01, 4.061181e-01, 2
i994, -7.905420e-01, 3.212532e-01, 2
i995, -1.275356e+00, 1.924608e-01, 2
i996, 3.348140e-01, 4.475255e-01, 2
i997, -1.273054e+00, 5.430714e-01, 2
i998, -1.533490e-01, 1.870436e-01, 2
i999, -6.110320e-01, 5.963371e-01, 2
