IID, true_phens, PRS, sex
i582, 7.611710e-01, 1.179602e+00, 2
i583, -7.292050e-01, 1.362576e+00, 2
i584, 2.670800e-01, 5.825310e-01, 2
i585, 1.238680e-01, 1.165253e+00, 2
i586, 5.142610e-01, 1.021772e+00, 2
i587, -2.700600e-01, 6.941540e-01, 2
i588, 1.692570e-01, 1.213550e+00, 2
i589, 1.825869e+00, 8.977080e-01, 2
i590, 7.788320e-01, 1.496619e+00, 2
i591, -4.868680e-01, 9.535880e-01, 2
i592, 1.546601e+00, 1.122287e+00, 2
i593, -1.202188e+00, 9.381470e-01, 2
i594, 1.157866e+00, 1.447461e+00, 2
i595, -1.069353e+00, 9.748300e-01, 2
i596, -5.208100e-01, 1.686719e+00, 2
i597, 1.086670e-01, 1.001004e+00, 2
i598, -7.661800e-01, 1.635860e+00, 2
i599, 2.068580e-01, 1.173870e+00, 2
i600, 1.006816e+00, 1.274457e+00, 2
i601, -3.072400e-01, 1.090616e+00, 2
i602, 1.056850e-01, 1.279109e+00, 2
i603, -1.708255e+00, 8.512220e-01, 2
i604, -2.596860e-01, 1.127332e+00, 2
i605, 9.073220e-01, 1.772500e+00, 2
i606, -8.186390e-01, 1.375639e+00, 2
i607, 3.483610e-01, 1.235315e+00, 2
i608, 2.907230e-01, 1.175668e+00, 2
i609, 6.253110e-01, 1.391989e+00, 2
i610, -5.204910e-01, 1.403093e+00, 2
i611, -1.029709e+00, 9.521540e-01, 2
i612, 1.704851e+00, 9.963110e-01, 2
i613, 8.047400e-02, 1.213575e+00, 2
i614, 1.022111e+00, 7.485240e-01, 2
i615, -1.663356e+00, 6.986170e-01, 2
i616, 1.187314e+00, 1.250401e+00, 2
i617, -2.704800e-01, 1.398467e+00, 2
i618, -2.500560e-01, 1.620273e+00, 2
i619, -4.889650e-01, 1.399797e+00, 2
i620, -6.353190e-01, 1.348394e+00, 2
i621, 7.496900e-01, 1.180713e+00, 2
i622, -3.230710e-01, 1.727183e+00, 2
i623, -1.969226e+00, 6.415280e-01, 2
i624, 1.497370e-01, 1.880149e+00, 2
i625, 1.043041e+00, 1.129224e+00, 2
i626, 1.195668e+00, 1.334050e+00, 2
i627, 5.076880e-01, 1.496610e+00, 2
i628, -1.185796e+00, 1.027706e+00, 2
i629, -2.222880e-01, 1.230350e+00, 2
i630, 9.762100e-01, 1.170826e+00, 2
i631, 2.542670e-01, 1.082366e+00, 2
i632, -9.033850e-01, 6.343820e-01, 2
i633, 3.186410e-01, 1.049109e+00, 2
i634, 5.245280e-01, 1.407870e+00, 2
i635, 5.957110e-01, 1.119797e+00, 2
i636, 1.112809e+00, 9.679960e-01, 2
i637, -1.930415e+00, 1.155078e+00, 2
i638, -5.739700e-01, 1.386416e+00, 2
i639, -6.615310e-01, 1.281937e+00, 2
i640, -1.995125e+00, 9.421000e-01, 2
i641, 2.777420e-01, 1.112891e+00, 2
i642, 1.358040e-01, 1.387556e+00, 2
i643, -1.091929e+00, 5.240710e-01, 2
i644, 5.284340e-01, 1.073018e+00, 2
i645, -1.809711e+00, 1.572238e+00, 2
i646, -1.245710e+00, 1.316586e+00, 2
i647, 6.995430e-01, 9.846860e-01, 2
i648, 1.317190e-01, 1.038697e+00, 2
i649, -1.497687e+00, 1.564217e+00, 2
i650, 6.897000e-01, 1.298172e+00, 2
i651, 2.033714e+00, 1.548521e+00, 2
i652, -1.259154e+00, 1.012303e+00, 2
i653, -1.014978e+00, 1.143940e+00, 2
i654, 7.333000e-01, 1.353528e+00, 2
i655, 5.732500e-02, 1.118704e+00, 2
i656, 1.157506e+00, 6.574930e-01, 2
i657, -1.257143e+00, 9.433490e-01, 2
i658, -2.074406e+00, 7.058210e-01, 2
i659, 5.820840e-01, 1.025410e+00, 2
i660, -4.199970e-01, 1.247353e+00, 2
i661, 1.344390e-01, 1.189757e+00, 2
i662, 4.788150e-01, 1.558490e+00, 2
i663, -6.224230e-01, 1.310388e+00, 2
i664, -3.036040e-01, 8.564330e-01, 2
i665, -2.766036e+00, 1.203056e+00, 2
i666, -4.319640e-01, 6.867490e-01, 2
i667, 1.093604e+00, 1.629858e+00, 2
i668, 1.001730e-01, 1.219440e+00, 2
i669, -1.620625e+00, 9.873310e-01, 2
i670, 5.053600e-01, 1.282722e+00, 2
i671, 6.103580e-01, 8.139370e-01, 2
i672, -1.002153e+00, 8.726610e-01, 2
i673, -2.174370e-01, 1.383998e+00, 2
i674, -4.172120e-01, 1.277690e+00, 2
i675, -4.422770e-01, 8.566410e-01, 2
i676, 8.716790e-01, 1.354651e+00, 2
i677, 5.767580e-01, 1.082549e+00, 2
i678, -1.243440e-01, 1.729549e+00, 2
i679, -2.209220e-01, 1.064290e+00, 2
i680, 1.211442e+00, 1.192087e+00, 2
i681, -4.359600e-01, 1.206416e+00, 2
i682, 6.290130e-01, 1.222416e+00, 2
i683, 6.849300e-01, 1.500293e+00, 2
i684, -6.169090e-01, 1.353289e+00, 2
i685, -3.989120e-01, 1.050797e+00, 2
i686, -1.002230e-01, 1.024160e+00, 2
i687, 1.076550e+00, 7.451620e-01, 2
i688, 2.155600e-02, 1.026854e+00, 2
i689, 1.084275e+00, 1.220240e+00, 2
i690, -1.480450e-01, 7.548670e-01, 2
i691, -6.930800e-01, 1.184260e+00, 2
i692, 8.641470e-01, 1.051721e+00, 2
i693, 1.861678e+00, 1.441839e+00, 2
i694, -7.481000e-01, 1.372380e+00, 2
i695, 5.920000e-04, 1.146000e+00, 2
i696, -9.898840e-01, 6.542390e-01, 2
i697, 1.248520e-01, 1.038178e+00, 2
i698, 9.594600e-01, 1.088370e+00, 2
i699, -1.629188e+00, 8.835170e-01, 2
i700, -1.432508e+00, 7.824680e-01, 2
i701, -7.458120e-01, 7.156450e-01, 2
i702, -1.590325e+00, 8.559000e-01, 2
i703, 5.806810e-01, 1.526093e+00, 2
i704, 5.351530e-01, 1.498439e+00, 2
i705, -4.423470e-01, 1.881529e+00, 2
i706, -7.649360e-01, 1.168374e+00, 2
i707, 3.049430e-01, 1.328327e+00, 2
i708, 1.849750e+00, 1.403721e+00, 2
i709, 1.739016e+00, 1.632858e+00, 2
i710, 1.005889e+00, 1.569861e+00, 2
i711, -1.063205e+00, 1.130960e+00, 2
i712, -1.033298e+00, 1.512828e+00, 2
i713, 3.721030e-01, 1.078626e+00, 2
i714, 5.227500e-01, 1.613705e+00, 2
i715, -9.318240e-01, 1.150670e+00, 2
i716, 1.396309e+00, 1.334258e+00, 2
i717, -1.224951e+00, 1.314140e+00, 2
i718, -1.872044e+00, 1.234538e+00, 2
i719, -4.886510e-01, 1.028709e+00, 2
i720, 4.061900e-02, 1.515829e+00, 2
i721, 1.094630e+00, 1.004125e+00, 2
i722, 1.019733e+00, 6.144970e-01, 2
i723, 1.747690e-01, 1.956588e+00, 2
i724, -4.077050e-01, 1.512615e+00, 2
i725, 1.229122e+00, 1.544145e+00, 2
i726, 1.500532e+00, 1.024880e+00, 2
i727, -1.294774e+00, 1.599097e+00, 2
i728, -1.159928e+00, 1.381628e+00, 2
i729, 8.463240e-01, 1.065986e+00, 2
i730, 2.048510e-01, 1.168747e+00, 2
i731, 7.609640e-01, 1.297568e+00, 2
i732, -7.125050e-01, 1.282495e+00, 2
i733, 6.267090e-01, 1.455881e+00, 2
i734, 1.582400e-02, 6.012810e-01, 2
i735, 1.333370e+00, 1.533255e+00, 2
i736, -1.118423e+00, 1.204329e+00, 2
i737, 4.231780e-01, 1.031038e+00, 2
i738, -1.008456e+00, 1.597008e+00, 2
i739, 1.042465e+00, 1.110181e+00, 2
i740, -1.625290e-01, 5.745190e-01, 2
i741, -1.003536e+00, 6.224860e-01, 2
i742, 4.126790e-01, 1.152202e+00, 2
i743, -8.289300e-01, 1.158767e+00, 2
i744, 1.044000e-03, 7.003200e-01, 2
i745, -1.015545e+00, 1.037207e+00, 2
i746, 4.686560e-01, 8.747890e-01, 2
i747, -8.669990e-01, 1.136332e+00, 2
i748, 9.090920e-01, 1.475196e+00, 2
i749, 1.347930e-01, 1.276805e+00, 2
i750, 4.530720e-01, 1.231104e+00, 2
i751, 1.173617e+00, 8.857020e-01, 2
i752, 6.129400e-02, 1.520685e+00, 2
i753, -4.885190e-01, 1.121300e+00, 2
i754, 9.301200e-01, 1.381529e+00, 2
i755, 4.201190e-01, 9.375270e-01, 2
i756, 4.193080e-01, 1.083886e+00, 2
i757, 5.540150e-01, 9.510640e-01, 2
i758, -1.583370e-01, 1.783552e+00, 2
i759, -2.151914e+00, 1.000991e+00, 2
i760, -1.001539e+00, 6.389620e-01, 2
i761, 6.309740e-01, 1.363771e+00, 2
i762, -9.437720e-01, 1.028051e+00, 2
i763, 8.610670e-01, 1.378643e+00, 2
i764, 6.979950e-01, 1.129922e+00, 2
i765, -9.162210e-01, 1.205307e+00, 2
i766, 3.716610e-01, 1.111303e+00, 2
i767, -9.333790e-01, 8.624320e-01, 2
i768, 1.065658e+00, 1.560592e+00, 2
i769, -1.464885e+00, 1.566384e+00, 2
i770, -2.650210e-01, 1.498930e+00, 2
i771, -3.170780e-01, 9.499100e-01, 2
i772, 5.804020e-01, 1.292212e+00, 2
i773, 1.322070e+00, 1.254200e+00, 2
i774, 3.364550e-01, 1.361008e+00, 2
i775, 1.104855e+00, 1.210357e+00, 2
i776, 7.630270e-01, 9.746540e-01, 2
i777, -1.517510e+00, 1.507444e+00, 2
i778, -8.395440e-01, 9.583930e-01, 2
i779, -8.571460e-01, 1.718005e+00, 2
i780, -1.134742e+00, 8.251560e-01, 2
i781, -1.389490e+00, 1.247642e+00, 2
i782, 9.111620e-01, 8.869850e-01, 2
i783, -2.679810e-01, 8.161500e-01, 2
i784, -1.317955e+00, 7.253540e-01, 2
i785, 1.135405e+00, 1.191145e+00, 2
i786, 4.165030e-01, 1.232701e+00, 2
i787, -1.754538e+00, 1.408183e+00, 2
i788, -3.530630e-01, 1.601546e+00, 2
i789, -1.389287e+00, 1.044073e+00, 2
i790, 3.282750e-01, 1.093028e+00, 2
i791, 9.518180e-01, 1.653185e+00, 2
i792, 5.998790e-01, 1.549197e+00, 2
i793, -1.447339e+00, 9.469330e-01, 2
i794, -1.738618e+00, 9.661020e-01, 2
i795, 5.424130e-01, 1.589093e+00, 2
i796, -7.722060e-01, 1.068778e+00, 2
i797, 1.493975e+00, 1.371292e+00, 2
i798, 1.182864e+00, 1.243342e+00, 2
i799, -1.358611e+00, 1.129717e+00, 2
i800, 7.793370e-01, 1.488227e+00, 2
i801, -1.670263e+00, 1.338053e+00, 2
i802, -5.862100e-02, 1.117224e+00, 2
i803, 4.557080e-01, 1.584710e+00, 2
i804, 1.477120e-01, 1.193196e+00, 2
i805, -1.777030e-01, 1.582258e+00, 2
i806, -1.928870e-01, 9.181570e-01, 2
i807, 3.427790e-01, 1.385567e+00, 2
i808, 2.254975e+00, 1.541245e+00, 2
i809, 9.084350e-01, 1.237315e+00, 2
i810, 1.533920e-01, 1.198620e+00, 2
i811, 2.373556e+00, 1.162125e+00, 2
i812, -1.654291e+00, 1.140222e+00, 2
i813, -2.620460e-01, 1.440870e+00, 2
i814, -1.097998e+00, 1.708578e+00, 2
i815, -6.499280e-01, 1.137359e+00, 2
i816, -3.369420e-01, 1.535973e+00, 2
i817, 1.344270e-01, 9.775460e-01, 2
i818, 1.538183e+00, 1.718329e+00, 2
i819, 3.788780e-01, 1.637511e+00, 2
i820, -3.777620e-01, 1.194332e+00, 2
i821, -1.882168e+00, 1.011515e+00, 2
i822, -2.061990e+00, 8.431260e-01, 2
i823, -5.219000e-02, 1.033344e+00, 2
i824, -1.407168e+00, 1.770586e+00, 2
i825, 7.983130e-01, 1.052650e+00, 2
i826, -3.486780e-01, 1.088474e+00, 2
i827, 1.395608e+00, 1.806775e+00, 2
i828, -1.616766e+00, 1.488656e+00, 2
i829, 6.553480e-01, 1.617466e+00, 2
i830, 1.449823e+00, 1.201118e+00, 2
i831, 6.472700e-02, 1.458478e+00, 2
i832, 2.852980e-01, 9.539300e-01, 2
i833, -9.804580e-01, 1.404578e+00, 2
i834, -5.461650e-01, 7.470760e-01, 2
i835, 2.297120e-01, 1.468841e+00, 2
i836, -1.696117e+00, 7.060790e-01, 2
i837, -9.167420e-01, 1.290127e+00, 2
i838, 9.181380e-01, 8.593680e-01, 2
i839, -8.614670e-01, 1.067749e+00, 2
i840, -7.936870e-01, 1.557021e+00, 2
i841, 1.214210e-01, 1.499128e+00, 2
i842, 4.795910e-01, 1.305958e+00, 2
i843, -4.723620e-01, 1.210758e+00, 2
i844, -8.125460e-01, 9.893920e-01, 2
i845, -1.437640e-01, 1.421716e+00, 2
i846, 5.383800e-02, 1.364651e+00, 2
i847, 3.089380e-01, 7.377830e-01, 2
i848, -1.462844e+00, 1.450929e+00, 2
i849, 2.449743e+00, 1.242699e+00, 2
i850, -1.424457e+00, 1.276377e+00, 2
i851, 1.063950e-01, 1.127779e+00, 2
i852, 1.599940e-01, 1.036573e+00, 2
i853, 3.432250e-01, 1.277975e+00, 2
i854, -1.114559e+00, 1.314588e+00, 2
i855, 1.954990e-01, 1.035141e+00, 2
i856, 1.203407e+00, 9.123060e-01, 2
i857, -7.944490e-01, 1.040417e+00, 2
i858, -1.318110e+00, 1.108892e+00, 2
i859, -2.868600e-02, 9.438790e-01, 2
i860, -1.811738e+00, 6.897500e-01, 2
i861, -3.862100e-02, 1.796722e+00, 2
i862, -1.811284e+00, 7.605040e-01, 2
i863, 1.279643e+00, 1.313320e+00, 2
i864, -1.605841e+00, 1.392436e+00, 2
i865, 1.612668e+00, 1.547241e+00, 2
i866, 4.082560e-01, 1.285692e+00, 2
i867, -4.903360e-01, 1.172644e+00, 2
i868, -9.190310e-01, 1.537917e+00, 2
i869, -6.784510e-01, 1.379938e+00, 2
i870, 3.216910e-01, 7.948620e-01, 2
i871, -2.232660e-01, 1.267995e+00, 2
i872, -2.340120e-01, 1.429586e+00, 2
i873, -2.468130e-01, 8.748940e-01, 2
i874, 2.076841e+00, 1.387083e+00, 2
i875, 9.522590e-01, 1.024914e+00, 2
i876, -1.869038e+00, 1.621140e+00, 2
i877, -3.733310e-01, 1.412670e+00, 2
i878, 2.288330e+00, 1.360379e+00, 2
i879, 2.375540e-01, 1.346399e+00, 2
i880, 8.202900e-02, 1.526460e+00, 2
i881, 1.966261e+00, 1.474811e+00, 2
i882, -7.902300e-02, 1.330969e+00, 2
i883, 1.171680e-01, 1.409128e+00, 2
i884, 2.186710e-01, 1.672680e+00, 2
i885, -9.383040e-01, 1.081873e+00, 2
i886, 3.790500e-02, 1.429221e+00, 2
i887, -6.149560e-01, 1.325972e+00, 2
i888, -2.024722e+00, 6.662700e-01, 2
i889, 1.295203e+00, 1.762842e+00, 2
i890, 2.125698e+00, 1.449302e+00, 2
i891, 7.151000e-02, 1.247421e+00, 2
i892, -1.480382e+00, 8.368060e-01, 2
i893, 8.708380e-01, 1.321888e+00, 2
i894, -9.328720e-01, 1.241099e+00, 2
i895, -7.970060e-01, 1.744434e+00, 2
i896, 7.239010e-01, 1.431936e+00, 2
i897, -3.831480e-01, 1.429770e+00, 2
i898, -1.156690e-01, 1.337398e+00, 2
i899, -5.062490e-01, 7.987900e-01, 2
i900, 9.036970e-01, 1.196747e+00, 2
i901, 1.420911e+00, 1.251429e+00, 2
i902, 7.082930e-01, 1.383543e+00, 2
i903, -4.759330e-01, 1.030063e+00, 2
i904, 1.067722e+00, 1.062531e+00, 2
i905, -1.749180e-01, 1.054793e+00, 2
i906, 7.779470e-01, 1.380481e+00, 2
i907, -1.107280e+00, 1.837200e+00, 2
i908, 5.939720e-01, 1.508846e+00, 2
i909, 1.081036e+00, 1.620644e+00, 2
i910, 8.564910e-01, 1.306156e+00, 2
i911, 5.928100e-02, 1.012272e+00, 2
i912, -1.288140e-01, 1.033231e+00, 2
i913, 7.273980e-01, 1.476561e+00, 2
i914, -1.487321e+00, 1.616322e+00, 2
i915, 5.639410e-01, 1.665500e+00, 2
i916, 7.138220e-01, 1.150201e+00, 2
i917, 1.006943e+00, 1.219809e+00, 2
i918, -8.005480e-01, 1.655602e+00, 2
i919, -9.155570e-01, 1.371419e+00, 2
i920, -8.940010e-01, 1.120647e+00, 2
i921, -1.299677e+00, 1.316193e+00, 2
i922, 3.364200e-02, 1.182180e+00, 2
i923, 1.712594e+00, 1.003866e+00, 2
i924, 3.106090e-01, 6.373670e-01, 2
i925, 5.037800e-02, 1.066841e+00, 2
i926, -1.180148e+00, 1.080661e+00, 2
i927, 1.268340e-01, 7.576220e-01, 2
i928, -1.148873e+00, 1.242517e+00, 2
i929, 2.927470e-01, 1.374790e+00, 2
i930, 2.154770e-01, 1.605252e+00, 2
i931, 1.285701e+00, 1.256319e+00, 2
i932, 1.505845e+00, 1.327849e+00, 2
i933, -1.901060e-01, 1.260223e+00, 2
i934, -1.094054e+00, 8.249840e-01, 2
i935, 3.914590e-01, 1.368839e+00, 2
i936, -2.575611e+00, 1.172445e+00, 2
i937, -5.889660e-01, 9.188850e-01, 2
i938, -1.130904e+00, 1.298482e+00, 2
i939, 1.101836e+00, 1.131135e+00, 2
i940, -2.776870e-01, 1.171778e+00, 2
i941, -8.060130e-01, 8.012700e-01, 2
i942, -1.711653e+00, 9.392160e-01, 2
i943, 5.308930e-01, 1.355812e+00, 2
i944, 1.093235e+00, 1.339246e+00, 2
i945, 1.309114e+00, 9.607550e-01, 2
i946, 1.644509e+00, 1.762575e+00, 2
i947, -9.622730e-01, 1.385210e+00, 2
i948, 6.195230e-01, 1.403842e+00, 2
i949, 5.925740e-01, 1.371527e+00, 2
i950, 7.157150e-01, 5.487510e-01, 2
i951, 8.748300e-01, 5.781410e-01, 2
i952, 6.461930e-01, 1.543426e+00, 2
i953, 8.148250e-01, 1.275731e+00, 2
i954, -1.242528e+00, 1.182282e+00, 2
i955, -3.951880e-01, 1.199936e+00, 2
i956, -1.400200e-02, 1.459817e+00, 2
i957, 1.096246e+00, 8.759270e-01, 2
i958, 6.602390e-01, 1.659003e+00, 2
i959, 1.900933e+00, 1.593620e+00, 2
i960, -5.146200e-01, 1.574961e+00, 2
i961, -1.936686e+00, 1.015658e+00, 2
i962, 5.223210e-01, 1.626261e+00, 2
i963, -4.885940e-01, 8.392060e-01, 2
i964, -2.113080e-01, 1.202525e+00, 2
i965, -3.381650e-01, 1.149895e+00, 2
i966, -6.880350e-01, 8.740500e-01, 2
i967, -3.169460e-01, 9.882280e-01, 2
i968, 9.218700e-02, 1.673341e+00, 2
i969, -9.171590e-01, 1.458446e+00, 2
i970, 7.056590e-01, 1.360262e+00, 2
i971, -1.328778e+00, 9.703640e-01, 2
i972, -1.289927e+00, 1.471655e+00, 2
i973, 2.487800e-01, 1.082524e+00, 2
i974, -2.622280e-01, 7.995960e-01, 2
i975, 7.018670e-01, 1.219481e+00, 2
i976, -1.311793e+00, 7.220220e-01, 2
i977, -5.571950e-01, 7.045300e-01, 2
i978, 1.436690e-01, 1.119862e+00, 2
i979, -2.343400e-01, 1.157793e+00, 2
i980, -6.682220e-01, 1.397807e+00, 2
i981, -1.795130e-01, 1.087629e+00, 2
i982, -1.183274e+00, 6.841390e-01, 2
i983, 3.180530e-01, 1.256038e+00, 2
i984, -1.497845e+00, 7.731720e-01, 2
i985, 3.998130e-01, 1.489950e+00, 2
i986, -3.003930e-01, 1.822292e+00, 2
i987, 3.075680e-01, 1.047490e+00, 2
i988, 1.003388e+00, 1.526759e+00, 2
i989, -8.229220e-01, 8.940670e-01, 2
i990, -7.129580e-01, 1.624469e+00, 2
i991, -4.637670e-01, 8.156720e-01, 2
i992, 1.084320e+00, 1.352902e+00, 2
i993, 1.519200e-01, 1.227570e+00, 2
i994, -4.189570e-01, 1.303552e+00, 2
i995, -6.958700e-02, 1.233437e+00, 2
i996, 9.422140e-01, 1.491257e+00, 2
i997, 1.891340e+00, 1.413429e+00, 2
i998, -2.262249e+00, 1.228685e+00, 2
i999, -5.506200e-01, 1.118232e+00, 2
i1000, 1.282480e-01, 1.192003e+00, 2
i1001, 3.005010e-01, 1.253009e+00, 2
i1002, 8.759820e-01, 1.185099e+00, 2
i1003, 1.549949e+00, 1.581445e+00, 2
i1004, 8.044240e-01, 8.966370e-01, 2
i1005, 8.887800e-01, 1.243309e+00, 2
i1006, -3.875250e-01, 1.089682e+00, 2
i1007, -3.525010e-01, 8.808580e-01, 2
i1008, 8.041830e-01, 1.021122e+00, 2
i1009, -1.006852e+00, 9.174240e-01, 2
i1010, -1.764836e+00, 1.336911e+00, 2
i1011, 3.472520e-01, 1.026307e+00, 2
i1012, -5.003460e-01, 7.098950e-01, 2
i1013, -9.597000e-03, 9.648640e-01, 2
i1014, -5.440860e-01, 1.158734e+00, 2
i1015, -1.192190e-01, 1.500281e+00, 2
i1016, 7.116000e-03, 1.082510e+00, 2
i1017, 2.540570e-01, 1.428354e+00, 2
i1018, 1.210173e+00, 1.316106e+00, 2
i1019, 1.196595e+00, 1.450708e+00, 2
i1020, -7.627260e-01, 1.830318e+00, 2
i1021, 6.071700e-02, 1.244517e+00, 2
i1022, -7.660420e-01, 1.229804e+00, 2
i1023, 1.566187e+00, 1.349044e+00, 2
i1024, -2.218900e-01, 1.657926e+00, 2
i1025, -6.930770e-01, 9.408570e-01, 2
i1026, -2.522250e-01, 1.279846e+00, 2
i1027, 1.273581e+00, 1.364460e+00, 2
i1028, -2.300103e+00, 8.090930e-01, 2
i1029, -1.281251e+00, 1.331858e+00, 2
i1030, -1.382570e-01, 1.561979e+00, 2
i1031, -9.376460e-01, 1.376914e+00, 2
i1032, -6.367320e-01, 1.284658e+00, 2
i1033, -2.499470e-01, 1.545933e+00, 2
i1034, 1.492800e-02, 9.397410e-01, 2
i1035, 1.330858e+00, 1.384873e+00, 2
i1036, 8.066450e-01, 1.253872e+00, 2
i1037, 4.536790e-01, 1.286856e+00, 2
i1038, 2.900260e-01, 1.114335e+00, 2
i1039, 6.356300e-01, 1.832417e+00, 2
i1040, 1.370360e-01, 1.208412e+00, 2
i1041, -5.585850e-01, 1.562411e+00, 2
i1042, 4.231850e-01, 1.289550e+00, 2
i1043, 1.624434e+00, 1.052761e+00, 2
i1044, 1.127613e+00, 9.990050e-01, 2
i1045, -7.585830e-01, 1.488142e+00, 2
i1046, 1.682190e-01, 1.036671e+00, 2
i1047, -7.915610e-01, 8.170480e-01, 2
i1048, -1.670710e-01, 1.276783e+00, 2
i1049, -1.416451e+00, 1.487834e+00, 2
i1050, -2.655870e-01, 1.527319e+00, 2
i1051, -5.408430e-01, 8.269250e-01, 2
i1052, 6.283560e-01, 1.189485e+00, 2
i1053, -9.803580e-01, 1.786685e+00, 2
i1054, 5.138430e-01, 1.271799e+00, 2
i1055, -7.834890e-01, 1.356798e+00, 2
i1056, 1.663152e+00, 1.425992e+00, 2
i1057, -6.547600e-02, 9.235210e-01, 2
i1058, -8.795420e-01, 1.215494e+00, 2
i1059, 9.732210e-01, 1.199111e+00, 2
i1060, 1.080216e+00, 1.809094e+00, 2
i1061, 4.018390e-01, 1.044310e+00, 2
i1062, -1.856544e+00, 9.401600e-01, 2
i1063, 4.808590e-01, 1.192663e+00, 2
i1064, -8.561470e-01, 2.215067e+00, 2
i1065, -6.775930e-01, 1.182318e+00, 2
i1066, 4.093250e-01, 1.802883e+00, 2
i1067, 1.072643e+00, 1.501115e+00, 2
i1068, 4.880440e-01, 8.362250e-01, 2
i1069, -7.337450e-01, 1.584125e+00, 2
i1070, -1.790960e-01, 5.082870e-01, 2
i1071, 2.150100e-01, 3.998310e-01, 2
i1072, 2.367910e-01, 1.706960e+00, 2
i1073, 7.706850e-01, 9.289450e-01, 2
i1074, 1.797748e+00, 1.063303e+00, 2
i1075, -1.253629e+00, 7.841910e-01, 2
i1076, -1.354934e+00, 4.484450e-01, 2
i1077, 1.581171e+00, 1.591844e+00, 2
i1078, 2.384103e+00, 1.049491e+00, 2
i1079, 4.279680e-01, 1.124338e+00, 2
i1080, -3.320450e-01, 1.372359e+00, 2
i1081, -1.120341e+00, 1.630052e+00, 2
i1082, 2.653990e-01, 1.307375e+00, 2
i1083, -2.830510e-01, 1.365018e+00, 2
i1084, 1.558800e-01, 9.492700e-01, 2
i1085, -1.426641e+00, 1.361147e+00, 2
i1086, 1.840964e+00, 1.032097e+00, 2
i1087, -1.470402e+00, 1.562821e+00, 2
i1088, 1.970030e-01, 1.064152e+00, 2
i1089, 9.293610e-01, 1.375092e+00, 2
i1090, -2.393705e+00, 1.811552e+00, 2
i1091, 5.948020e-01, 1.317706e+00, 2
i1092, -7.270200e-02, 1.164621e+00, 2
i1093, -4.341230e-01, 1.125647e+00, 2
i1094, -8.510140e-01, 1.247785e+00, 2
i1095, 4.032370e-01, 1.310311e+00, 2
i1096, 3.978930e-01, 9.877080e-01, 2
i1097, -5.252300e-02, 1.237890e+00, 2
i1098, -1.159943e+00, 7.435550e-01, 2
i1099, -3.721820e-01, 1.193850e+00, 2
i1100, 2.444210e-01, 1.034417e+00, 2
i1101, 9.081450e-01, 1.804220e+00, 2
i1102, -5.211410e-01, 1.767301e+00, 2
i1103, 1.343840e+00, 2.049521e+00, 2
i1104, 1.480242e+00, 1.339139e+00, 2
i1105, -6.422940e-01, 1.151245e+00, 2
i1106, -1.528751e+00, 1.203419e+00, 2
i1107, -6.816940e-01, 1.062798e+00, 2
i1108, -1.940869e+00, 9.671280e-01, 2
i1109, -1.868720e-01, 1.054471e+00, 2
i1110, -5.527280e-01, 1.327091e+00, 2
i1111, 2.131635e+00, 1.366242e+00, 2
i1112, -5.278300e-01, 6.474220e-01, 2
i1113, -1.190792e+00, 1.102746e+00, 2
i1114, 1.671427e+00, 1.498648e+00, 2
i1115, -8.044470e-01, 1.106260e+00, 2
i1116, 3.233940e-01, 1.130335e+00, 2
i1117, -4.834260e-01, 1.017096e+00, 2
i1118, -1.773417e+00, 3.703390e-01, 2
i1119, 1.697520e-01, 1.209574e+00, 2
i1120, -1.596726e+00, 5.893970e-01, 2
i1121, 3.354020e-01, 7.182140e-01, 2
i1122, -1.526408e+00, 7.802120e-01, 2
i1123, 2.564950e-01, 6.426620e-01, 2
i1124, 1.153030e+00, 1.344005e+00, 2
i1125, 6.686220e-01, 9.421700e-01, 2
i1126, -1.385356e+00, 1.188127e+00, 2
i1127, 5.503000e-01, 1.085672e+00, 2
i1128, -9.679180e-01, 1.115945e+00, 2
i1129, 9.466100e-01, 1.134687e+00, 2
i1130, -9.200410e-01, 1.324008e+00, 2
i1131, 7.767400e-01, 1.409840e+00, 2
i1132, 1.299002e+00, 1.529232e+00, 2
i1133, -6.575150e-01, 1.196681e+00, 2
i1134, -6.309380e-01, 1.300201e+00, 2
i1135, -8.897180e-01, 1.116597e+00, 2
i1136, -9.334240e-01, 1.287261e+00, 2
i1137, -6.495080e-01, 1.593745e+00, 2
i1138, 4.158940e-01, 9.784310e-01, 2
i1139, 6.145600e-01, 1.463782e+00, 2
i1140, 3.659050e-01, 8.091830e-01, 2
i1141, 6.727930e-01, 1.280809e+00, 2
i1142, 1.739443e+00, 1.732696e+00, 2
i1143, 9.409140e-01, 1.411626e+00, 2
i1144, -1.341522e+00, 1.288026e+00, 2
i1145, 1.017730e-01, 1.167660e+00, 2
i1146, -9.660770e-01, 1.361910e+00, 2
i1147, -2.311110e-01, 1.321196e+00, 2
i1148, 2.398120e-01, 1.045725e+00, 2
i1149, 5.277600e-02, 1.168136e+00, 2
i1150, -1.263959e+00, 9.847230e-01, 2
i1151, 4.983950e-01, 9.770080e-01, 2
i1152, -7.662970e-01, 1.345079e+00, 2
i1153, 2.141917e+00, 1.275876e+00, 2
i1154, 9.108850e-01, 1.476616e+00, 2
i1155, -8.537730e-01, 1.648060e+00, 2
i1156, 2.530100e-02, 1.696439e+00, 2
i1157, -2.239406e+00, 1.619365e+00, 2
