IID, true_phens, PRS, sex
i582, 7.611710e-01, 1.161816e+00, 2
i583, -7.292050e-01, 9.924618e-01, 2
i584, 2.670800e-01, 7.030481e-01, 2
i585, 1.238680e-01, 1.135112e+00, 2
i586, 5.142610e-01, 8.129610e-01, 2
i587, -2.700600e-01, 2.408141e-01, 2
i588, 1.692570e-01, 1.243551e+00, 2
i589, 1.825869e+00, 8.128593e-01, 2
i590, 7.788320e-01, 1.155832e+00, 2
i591, -4.868680e-01, 7.973738e-01, 2
i592, 1.546601e+00, 1.182120e+00, 2
i593, -1.202188e+00, 1.348749e+00, 2
i594, 1.157866e+00, 1.226696e+00, 2
i595, -1.069353e+00, 1.144938e+00, 2
i596, -5.208100e-01, 1.581898e+00, 2
i597, 1.086670e-01, 6.584104e-01, 2
i598, -7.661800e-01, 1.705600e+00, 2
i599, 2.068580e-01, 1.164248e+00, 2
i600, 1.006816e+00, 1.064827e+00, 2
i601, -3.072400e-01, 1.133061e+00, 2
i602, 1.056850e-01, 1.109618e+00, 2
i603, -1.708255e+00, 5.823207e-01, 2
i604, -2.596860e-01, 1.003329e+00, 2
i605, 9.073220e-01, 1.241247e+00, 2
i606, -8.186390e-01, 1.318929e+00, 2
i607, 3.483610e-01, 1.112077e+00, 2
i608, 2.907230e-01, 1.018862e+00, 2
i609, 6.253110e-01, 1.290589e+00, 2
i610, -5.204910e-01, 1.241422e+00, 2
i611, -1.029709e+00, 7.410279e-01, 2
i612, 1.704851e+00, 1.032539e+00, 2
i613, 8.047400e-02, 1.112844e+00, 2
i614, 1.022111e+00, 1.081727e+00, 2
i615, -1.663356e+00, 6.190794e-01, 2
i616, 1.187314e+00, 1.205666e+00, 2
i617, -2.704800e-01, 1.113701e+00, 2
i618, -2.500560e-01, 1.234390e+00, 2
i619, -4.889650e-01, 1.048297e+00, 2
i620, -6.353190e-01, 7.909625e-01, 2
i621, 7.496900e-01, 1.195640e+00, 2
i622, -3.230710e-01, 1.380893e+00, 2
i623, -1.969226e+00, 7.580970e-01, 2
i624, 1.497370e-01, 1.716897e+00, 2
i625, 1.043041e+00, 9.236779e-01, 2
i626, 1.195668e+00, 1.270565e+00, 2
i627, 5.076880e-01, 1.376582e+00, 2
i628, -1.185796e+00, 1.046326e+00, 2
i629, -2.222880e-01, 9.999690e-01, 2
i630, 9.762100e-01, 9.939301e-01, 2
i631, 2.542670e-01, 1.118063e+00, 2
i632, -9.033850e-01, 5.912666e-01, 2
i633, 3.186410e-01, 7.771951e-01, 2
i634, 5.245280e-01, 1.511636e+00, 2
i635, 5.957110e-01, 9.919060e-01, 2
i636, 1.112809e+00, 1.070014e+00, 2
i637, -1.930415e+00, 9.775747e-01, 2
i638, -5.739700e-01, 1.446836e+00, 2
i639, -6.615310e-01, 9.506497e-01, 2
i640, -1.995125e+00, 8.928986e-01, 2
i641, 2.777420e-01, 8.810031e-01, 2
i642, 1.358040e-01, 1.318484e+00, 2
i643, -1.091929e+00, 7.467350e-01, 2
i644, 5.284340e-01, 9.915407e-01, 2
i645, -1.809711e+00, 1.417644e+00, 2
i646, -1.245710e+00, 1.446725e+00, 2
i647, 6.995430e-01, 8.476184e-01, 2
i648, 1.317190e-01, 9.144001e-01, 2
i649, -1.497687e+00, 1.165492e+00, 2
i650, 6.897000e-01, 1.186002e+00, 2
i651, 2.033714e+00, 1.192100e+00, 2
i652, -1.259154e+00, 9.582857e-01, 2
i653, -1.014978e+00, 1.032913e+00, 2
i654, 7.333000e-01, 1.023965e+00, 2
i655, 5.732500e-02, 1.057810e+00, 2
i656, 1.157506e+00, 4.723342e-01, 2
i657, -1.257143e+00, 9.519138e-01, 2
i658, -2.074406e+00, 6.705602e-01, 2
i659, 5.820840e-01, 8.347139e-01, 2
i660, -4.199970e-01, 1.400643e+00, 2
i661, 1.344390e-01, 1.188238e+00, 2
i662, 4.788150e-01, 1.223011e+00, 2
i663, -6.224230e-01, 9.714992e-01, 2
i664, -3.036040e-01, 6.031379e-01, 2
i665, -2.766036e+00, 9.329835e-01, 2
i666, -4.319640e-01, 7.781253e-01, 2
i667, 1.093604e+00, 1.353520e+00, 2
i668, 1.001730e-01, 1.134097e+00, 2
i669, -1.620625e+00, 7.693795e-01, 2
i670, 5.053600e-01, 1.067343e+00, 2
i671, 6.103580e-01, 8.708481e-01, 2
i672, -1.002153e+00, 9.195100e-01, 2
i673, -2.174370e-01, 1.195828e+00, 2
i674, -4.172120e-01, 1.073077e+00, 2
i675, -4.422770e-01, 8.177136e-01, 2
i676, 8.716790e-01, 8.740468e-01, 2
i677, 5.767580e-01, 1.191273e+00, 2
i678, -1.243440e-01, 1.410148e+00, 2
i679, -2.209220e-01, 1.028943e+00, 2
i680, 1.211442e+00, 9.256916e-01, 2
i681, -4.359600e-01, 9.338043e-01, 2
i682, 6.290130e-01, 1.095655e+00, 2
i683, 6.849300e-01, 1.165839e+00, 2
i684, -6.169090e-01, 1.230569e+00, 2
i685, -3.989120e-01, 9.623969e-01, 2
i686, -1.002230e-01, 1.060336e+00, 2
i687, 1.076550e+00, 7.995774e-01, 2
i688, 2.155600e-02, 9.637165e-01, 2
i689, 1.084275e+00, 1.009052e+00, 2
i690, -1.480450e-01, 4.474170e-01, 2
i691, -6.930800e-01, 9.931684e-01, 2
i692, 8.641470e-01, 8.529475e-01, 2
i693, 1.861678e+00, 1.130594e+00, 2
i694, -7.481000e-01, 1.105913e+00, 2
i695, 5.920000e-04, 9.310621e-01, 2
i696, -9.898840e-01, 5.198777e-01, 2
i697, 1.248520e-01, 1.040929e+00, 2
i698, 9.594600e-01, 1.032052e+00, 2
i699, -1.629188e+00, 7.326144e-01, 2
i700, -1.432508e+00, 6.805344e-01, 2
i701, -7.458120e-01, 6.472892e-01, 2
i702, -1.590325e+00, 7.205081e-01, 2
i703, 5.806810e-01, 1.249196e+00, 2
i704, 5.351530e-01, 1.598913e+00, 2
i705, -4.423470e-01, 1.505902e+00, 2
i706, -7.649360e-01, 9.788246e-01, 2
i707, 3.049430e-01, 1.262573e+00, 2
i708, 1.849750e+00, 1.157316e+00, 2
i709, 1.739016e+00, 1.362620e+00, 2
i710, 1.005889e+00, 1.260574e+00, 2
i711, -1.063205e+00, 1.087918e+00, 2
i712, -1.033298e+00, 1.179308e+00, 2
i713, 3.721030e-01, 8.802972e-01, 2
i714, 5.227500e-01, 1.519129e+00, 2
i715, -9.318240e-01, 7.141958e-01, 2
i716, 1.396309e+00, 1.118373e+00, 2
i717, -1.224951e+00, 1.248954e+00, 2
i718, -1.872044e+00, 1.013325e+00, 2
i719, -4.886510e-01, 1.230660e+00, 2
i720, 4.061900e-02, 1.172399e+00, 2
i721, 1.094630e+00, 8.939482e-01, 2
i722, 1.019733e+00, 6.458249e-01, 2
i723, 1.747690e-01, 1.543619e+00, 2
i724, -4.077050e-01, 1.448045e+00, 2
i725, 1.229122e+00, 1.401309e+00, 2
i726, 1.500532e+00, 1.240957e+00, 2
i727, -1.294774e+00, 1.133818e+00, 2
i728, -1.159928e+00, 9.466337e-01, 2
i729, 8.463240e-01, 1.219357e+00, 2
i730, 2.048510e-01, 7.543917e-01, 2
i731, 7.609640e-01, 1.199942e+00, 2
i732, -7.125050e-01, 1.316668e+00, 2
i733, 6.267090e-01, 1.246733e+00, 2
i734, 1.582400e-02, 5.020917e-01, 2
i735, 1.333370e+00, 1.493051e+00, 2
i736, -1.118423e+00, 7.018576e-01, 2
i737, 4.231780e-01, 9.203658e-01, 2
i738, -1.008456e+00, 1.509344e+00, 2
i739, 1.042465e+00, 1.116628e+00, 2
i740, -1.625290e-01, 4.895717e-01, 2
i741, -1.003536e+00, 6.631239e-01, 2
i742, 4.126790e-01, 9.103198e-01, 2
i743, -8.289300e-01, 1.115408e+00, 2
i744, 1.044000e-03, 7.401571e-01, 2
i745, -1.015545e+00, 7.082820e-01, 2
i746, 4.686560e-01, 9.059374e-01, 2
i747, -8.669990e-01, 1.156838e+00, 2
i748, 9.090920e-01, 9.823067e-01, 2
i749, 1.347930e-01, 1.192727e+00, 2
i750, 4.530720e-01, 1.181075e+00, 2
i751, 1.173617e+00, 9.408627e-01, 2
i752, 6.129400e-02, 1.591002e+00, 2
i753, -4.885190e-01, 9.608101e-01, 2
i754, 9.301200e-01, 1.332194e+00, 2
i755, 4.201190e-01, 8.157720e-01, 2
i756, 4.193080e-01, 1.021036e+00, 2
i757, 5.540150e-01, 8.376404e-01, 2
i758, -1.583370e-01, 1.383722e+00, 2
i759, -2.151914e+00, 9.759465e-01, 2
i760, -1.001539e+00, 7.737024e-01, 2
i761, 6.309740e-01, 1.006267e+00, 2
i762, -9.437720e-01, 8.918906e-01, 2
i763, 8.610670e-01, 1.123583e+00, 2
i764, 6.979950e-01, 8.848536e-01, 2
i765, -9.162210e-01, 1.077177e+00, 2
i766, 3.716610e-01, 9.026527e-01, 2
i767, -9.333790e-01, 8.514849e-01, 2
i768, 1.065658e+00, 1.642240e+00, 2
i769, -1.464885e+00, 1.427057e+00, 2
i770, -2.650210e-01, 1.381376e+00, 2
i771, -3.170780e-01, 7.730267e-01, 2
i772, 5.804020e-01, 1.262277e+00, 2
i773, 1.322070e+00, 1.241324e+00, 2
i774, 3.364550e-01, 1.267714e+00, 2
i775, 1.104855e+00, 9.953603e-01, 2
i776, 7.630270e-01, 9.449521e-01, 2
i777, -1.517510e+00, 1.314082e+00, 2
i778, -8.395440e-01, 8.997644e-01, 2
i779, -8.571460e-01, 1.468238e+00, 2
i780, -1.134742e+00, 6.399270e-01, 2
i781, -1.389490e+00, 9.380626e-01, 2
i782, 9.111620e-01, 7.399661e-01, 2
i783, -2.679810e-01, 9.717545e-01, 2
i784, -1.317955e+00, 7.506723e-01, 2
i785, 1.135405e+00, 9.962672e-01, 2
i786, 4.165030e-01, 1.279001e+00, 2
i787, -1.754538e+00, 1.021799e+00, 2
i788, -3.530630e-01, 1.584963e+00, 2
i789, -1.389287e+00, 1.058017e+00, 2
i790, 3.282750e-01, 1.016614e+00, 2
i791, 9.518180e-01, 1.589896e+00, 2
i792, 5.998790e-01, 1.363620e+00, 2
i793, -1.447339e+00, 1.213023e+00, 2
i794, -1.738618e+00, 1.274558e+00, 2
i795, 5.424130e-01, 1.571612e+00, 2
i796, -7.722060e-01, 8.257535e-01, 2
i797, 1.493975e+00, 1.242086e+00, 2
i798, 1.182864e+00, 1.380780e+00, 2
i799, -1.358611e+00, 1.217291e+00, 2
i800, 7.793370e-01, 1.108125e+00, 2
i801, -1.670263e+00, 1.014961e+00, 2
i802, -5.862100e-02, 8.638438e-01, 2
i803, 4.557080e-01, 1.276507e+00, 2
i804, 1.477120e-01, 1.018202e+00, 2
i805, -1.777030e-01, 1.154667e+00, 2
i806, -1.928870e-01, 7.856284e-01, 2
i807, 3.427790e-01, 1.409719e+00, 2
i808, 2.254975e+00, 1.669470e+00, 2
i809, 9.084350e-01, 1.015104e+00, 2
i810, 1.533920e-01, 1.338912e+00, 2
i811, 2.373556e+00, 1.068935e+00, 2
i812, -1.654291e+00, 1.170170e+00, 2
i813, -2.620460e-01, 1.150406e+00, 2
i814, -1.097998e+00, 1.470031e+00, 2
i815, -6.499280e-01, 1.246857e+00, 2
i816, -3.369420e-01, 1.144135e+00, 2
i817, 1.344270e-01, 1.060578e+00, 2
i818, 1.538183e+00, 1.635817e+00, 2
i819, 3.788780e-01, 1.517364e+00, 2
i820, -3.777620e-01, 1.231924e+00, 2
i821, -1.882168e+00, 9.669666e-01, 2
i822, -2.061990e+00, 7.707893e-01, 2
i823, -5.219000e-02, 9.403102e-01, 2
i824, -1.407168e+00, 1.747526e+00, 2
i825, 7.983130e-01, 7.722072e-01, 2
i826, -3.486780e-01, 1.074663e+00, 2
i827, 1.395608e+00, 1.524397e+00, 2
i828, -1.616766e+00, 1.277456e+00, 2
i829, 6.553480e-01, 1.664912e+00, 2
i830, 1.449823e+00, 1.253770e+00, 2
i831, 6.472700e-02, 1.336158e+00, 2
i832, 2.852980e-01, 8.589106e-01, 2
i833, -9.804580e-01, 1.339749e+00, 2
i834, -5.461650e-01, 6.699416e-01, 2
i835, 2.297120e-01, 1.395583e+00, 2
i836, -1.696117e+00, 8.660219e-01, 2
i837, -9.167420e-01, 1.091405e+00, 2
i838, 9.181380e-01, 6.716243e-01, 2
i839, -8.614670e-01, 7.819487e-01, 2
i840, -7.936870e-01, 1.112870e+00, 2
i841, 1.214210e-01, 1.394764e+00, 2
i842, 4.795910e-01, 1.253123e+00, 2
i843, -4.723620e-01, 9.924216e-01, 2
i844, -8.125460e-01, 7.811445e-01, 2
i845, -1.437640e-01, 1.088959e+00, 2
i846, 5.383800e-02, 1.106538e+00, 2
i847, 3.089380e-01, 8.351314e-01, 2
i848, -1.462844e+00, 1.181357e+00, 2
i849, 2.449743e+00, 1.407995e+00, 2
i850, -1.424457e+00, 9.125739e-01, 2
i851, 1.063950e-01, 1.285241e+00, 2
i852, 1.599940e-01, 7.604436e-01, 2
i853, 3.432250e-01, 1.102107e+00, 2
i854, -1.114559e+00, 1.067569e+00, 2
i855, 1.954990e-01, 9.287301e-01, 2
i856, 1.203407e+00, 7.344626e-01, 2
i857, -7.944490e-01, 1.037612e+00, 2
i858, -1.318110e+00, 1.032744e+00, 2
i859, -2.868600e-02, 1.004965e+00, 2
i860, -1.811738e+00, 5.974841e-01, 2
i861, -3.862100e-02, 1.430920e+00, 2
i862, -1.811284e+00, 8.553751e-01, 2
i863, 1.279643e+00, 9.567531e-01, 2
i864, -1.605841e+00, 1.094423e+00, 2
i865, 1.612668e+00, 1.383823e+00, 2
i866, 4.082560e-01, 9.702081e-01, 2
i867, -4.903360e-01, 1.084674e+00, 2
i868, -9.190310e-01, 1.189102e+00, 2
i869, -6.784510e-01, 9.820247e-01, 2
i870, 3.216910e-01, 6.821129e-01, 2
i871, -2.232660e-01, 1.123501e+00, 2
i872, -2.340120e-01, 1.417278e+00, 2
i873, -2.468130e-01, 1.064542e+00, 2
i874, 2.076841e+00, 1.412896e+00, 2
i875, 9.522590e-01, 1.209581e+00, 2
i876, -1.869038e+00, 1.466621e+00, 2
i877, -3.733310e-01, 1.123851e+00, 2
i878, 2.288330e+00, 1.525980e+00, 2
i879, 2.375540e-01, 1.214359e+00, 2
i880, 8.202900e-02, 1.228260e+00, 2
i881, 1.966261e+00, 1.679707e+00, 2
i882, -7.902300e-02, 1.303278e+00, 2
i883, 1.171680e-01, 1.109029e+00, 2
i884, 2.186710e-01, 1.273489e+00, 2
i885, -9.383040e-01, 1.065931e+00, 2
i886, 3.790500e-02, 1.241298e+00, 2
i887, -6.149560e-01, 1.006974e+00, 2
i888, -2.024722e+00, 6.673075e-01, 2
i889, 1.295203e+00, 1.237337e+00, 2
i890, 2.125698e+00, 1.363243e+00, 2
i891, 7.151000e-02, 9.068324e-01, 2
i892, -1.480382e+00, 9.018916e-01, 2
i893, 8.708380e-01, 1.274415e+00, 2
i894, -9.328720e-01, 7.978427e-01, 2
i895, -7.970060e-01, 1.395700e+00, 2
i896, 7.239010e-01, 1.319000e+00, 2
i897, -3.831480e-01, 1.470164e+00, 2
i898, -1.156690e-01, 1.023618e+00, 2
i899, -5.062490e-01, 7.779742e-01, 2
i900, 9.036970e-01, 1.219146e+00, 2
i901, 1.420911e+00, 1.258008e+00, 2
i902, 7.082930e-01, 1.114438e+00, 2
i903, -4.759330e-01, 1.022748e+00, 2
i904, 1.067722e+00, 8.012731e-01, 2
i905, -1.749180e-01, 6.810219e-01, 2
i906, 7.779470e-01, 1.040048e+00, 2
i907, -1.107280e+00, 1.471760e+00, 2
i908, 5.939720e-01, 1.077820e+00, 2
i909, 1.081036e+00, 1.265536e+00, 2
i910, 8.564910e-01, 1.324507e+00, 2
i911, 5.928100e-02, 1.024504e+00, 2
i912, -1.288140e-01, 1.026069e+00, 2
i913, 7.273980e-01, 1.200670e+00, 2
i914, -1.487321e+00, 1.187794e+00, 2
i915, 5.639410e-01, 1.494094e+00, 2
i916, 7.138220e-01, 9.376312e-01, 2
i917, 1.006943e+00, 8.825083e-01, 2
i918, -8.005480e-01, 1.346552e+00, 2
i919, -9.155570e-01, 1.276005e+00, 2
i920, -8.940010e-01, 9.942281e-01, 2
i921, -1.299677e+00, 1.231284e+00, 2
i922, 3.364200e-02, 1.101505e+00, 2
i923, 1.712594e+00, 1.005539e+00, 2
i924, 3.106090e-01, 7.234728e-01, 2
i925, 5.037800e-02, 9.410525e-01, 2
i926, -1.180148e+00, 8.201768e-01, 2
i927, 1.268340e-01, 8.785121e-01, 2
i928, -1.148873e+00, 1.127242e+00, 2
i929, 2.927470e-01, 1.390105e+00, 2
i930, 2.154770e-01, 1.245713e+00, 2
i931, 1.285701e+00, 1.389867e+00, 2
i932, 1.505845e+00, 1.106625e+00, 2
i933, -1.901060e-01, 1.215757e+00, 2
i934, -1.094054e+00, 7.199238e-01, 2
i935, 3.914590e-01, 1.266851e+00, 2
i936, -2.575611e+00, 7.973478e-01, 2
i937, -5.889660e-01, 1.135806e+00, 2
i938, -1.130904e+00, 8.325190e-01, 2
i939, 1.101836e+00, 1.158315e+00, 2
i940, -2.776870e-01, 1.104030e+00, 2
i941, -8.060130e-01, 1.001765e+00, 2
i942, -1.711653e+00, 1.024002e+00, 2
i943, 5.308930e-01, 1.136464e+00, 2
i944, 1.093235e+00, 1.053055e+00, 2
i945, 1.309114e+00, 8.225866e-01, 2
i946, 1.644509e+00, 1.304313e+00, 2
i947, -9.622730e-01, 1.129875e+00, 2
i948, 6.195230e-01, 1.287188e+00, 2
i949, 5.925740e-01, 1.183724e+00, 2
i950, 7.157150e-01, 8.327840e-01, 2
i951, 8.748300e-01, 8.488904e-01, 2
i952, 6.461930e-01, 1.266065e+00, 2
i953, 8.148250e-01, 1.001886e+00, 2
i954, -1.242528e+00, 9.038686e-01, 2
i955, -3.951880e-01, 8.704450e-01, 2
i956, -1.400200e-02, 1.133494e+00, 2
i957, 1.096246e+00, 6.647677e-01, 2
i958, 6.602390e-01, 1.802385e+00, 2
i959, 1.900933e+00, 1.442622e+00, 2
i960, -5.146200e-01, 1.381962e+00, 2
i961, -1.936686e+00, 9.757268e-01, 2
i962, 5.223210e-01, 1.436560e+00, 2
i963, -4.885940e-01, 6.869059e-01, 2
i964, -2.113080e-01, 9.427376e-01, 2
i965, -3.381650e-01, 1.135885e+00, 2
i966, -6.880350e-01, 4.466598e-01, 2
i967, -3.169460e-01, 7.840952e-01, 2
i968, 9.218700e-02, 1.566614e+00, 2
i969, -9.171590e-01, 1.694551e+00, 2
i970, 7.056590e-01, 1.103126e+00, 2
i971, -1.328778e+00, 8.617240e-01, 2
i972, -1.289927e+00, 1.089594e+00, 2
i973, 2.487800e-01, 1.176114e+00, 2
i974, -2.622280e-01, 1.059283e+00, 2
i975, 7.018670e-01, 1.110915e+00, 2
i976, -1.311793e+00, 9.759518e-01, 2
i977, -5.571950e-01, 5.458633e-01, 2
i978, 1.436690e-01, 9.376602e-01, 2
i979, -2.343400e-01, 1.193627e+00, 2
i980, -6.682220e-01, 1.191683e+00, 2
i981, -1.795130e-01, 1.002555e+00, 2
i982, -1.183274e+00, 4.716900e-01, 2
i983, 3.180530e-01, 1.137332e+00, 2
i984, -1.497845e+00, 4.719400e-01, 2
i985, 3.998130e-01, 9.960620e-01, 2
i986, -3.003930e-01, 1.358203e+00, 2
i987, 3.075680e-01, 1.040175e+00, 2
i988, 1.003388e+00, 1.468834e+00, 2
i989, -8.229220e-01, 5.213694e-01, 2
i990, -7.129580e-01, 1.155376e+00, 2
i991, -4.637670e-01, 7.565782e-01, 2
i992, 1.084320e+00, 1.134910e+00, 2
i993, 1.519200e-01, 1.024210e+00, 2
i994, -4.189570e-01, 1.228504e+00, 2
i995, -6.958700e-02, 1.268120e+00, 2
i996, 9.422140e-01, 1.258249e+00, 2
i997, 1.891340e+00, 1.385166e+00, 2
i998, -2.262249e+00, 1.167715e+00, 2
i999, -5.506200e-01, 7.455863e-01, 2
i1000, 1.282480e-01, 8.695334e-01, 2
i1001, 3.005010e-01, 1.267493e+00, 2
i1002, 8.759820e-01, 1.223090e+00, 2
i1003, 1.549949e+00, 1.301879e+00, 2
i1004, 8.044240e-01, 8.947824e-01, 2
i1005, 8.887800e-01, 1.099176e+00, 2
i1006, -3.875250e-01, 1.039328e+00, 2
i1007, -3.525010e-01, 8.818388e-01, 2
i1008, 8.041830e-01, 1.062344e+00, 2
i1009, -1.006852e+00, 9.294662e-01, 2
i1010, -1.764836e+00, 1.153275e+00, 2
i1011, 3.472520e-01, 1.054083e+00, 2
i1012, -5.003460e-01, 8.407607e-01, 2
i1013, -9.597000e-03, 8.399275e-01, 2
i1014, -5.440860e-01, 8.151551e-01, 2
i1015, -1.192190e-01, 1.171131e+00, 2
i1016, 7.116000e-03, 9.450079e-01, 2
i1017, 2.540570e-01, 1.162554e+00, 2
i1018, 1.210173e+00, 1.178714e+00, 2
i1019, 1.196595e+00, 1.219348e+00, 2
i1020, -7.627260e-01, 1.410982e+00, 2
i1021, 6.071700e-02, 1.195620e+00, 2
i1022, -7.660420e-01, 9.180337e-01, 2
i1023, 1.566187e+00, 1.318892e+00, 2
i1024, -2.218900e-01, 1.595826e+00, 2
i1025, -6.930770e-01, 1.082933e+00, 2
i1026, -2.522250e-01, 1.011813e+00, 2
i1027, 1.273581e+00, 1.221260e+00, 2
i1028, -2.300103e+00, 4.152023e-01, 2
i1029, -1.281251e+00, 1.300761e+00, 2
i1030, -1.382570e-01, 1.440964e+00, 2
i1031, -9.376460e-01, 8.931009e-01, 2
i1032, -6.367320e-01, 1.150597e+00, 2
i1033, -2.499470e-01, 1.511243e+00, 2
i1034, 1.492800e-02, 7.924976e-01, 2
i1035, 1.330858e+00, 1.417643e+00, 2
i1036, 8.066450e-01, 9.202657e-01, 2
i1037, 4.536790e-01, 1.115944e+00, 2
i1038, 2.900260e-01, 9.570837e-01, 2
i1039, 6.356300e-01, 1.376896e+00, 2
i1040, 1.370360e-01, 1.263998e+00, 2
i1041, -5.585850e-01, 1.493153e+00, 2
i1042, 4.231850e-01, 1.139509e+00, 2
i1043, 1.624434e+00, 1.139832e+00, 2
i1044, 1.127613e+00, 1.160726e+00, 2
i1045, -7.585830e-01, 1.140170e+00, 2
i1046, 1.682190e-01, 8.614717e-01, 2
i1047, -7.915610e-01, 8.690532e-01, 2
i1048, -1.670710e-01, 7.363793e-01, 2
i1049, -1.416451e+00, 1.260979e+00, 2
i1050, -2.655870e-01, 1.077692e+00, 2
i1051, -5.408430e-01, 9.734727e-01, 2
i1052, 6.283560e-01, 8.576074e-01, 2
i1053, -9.803580e-01, 1.366687e+00, 2
i1054, 5.138430e-01, 1.073560e+00, 2
i1055, -7.834890e-01, 1.373965e+00, 2
i1056, 1.663152e+00, 1.244945e+00, 2
i1057, -6.547600e-02, 9.796329e-01, 2
i1058, -8.795420e-01, 9.077129e-01, 2
i1059, 9.732210e-01, 1.105371e+00, 2
i1060, 1.080216e+00, 1.583454e+00, 2
i1061, 4.018390e-01, 1.314358e+00, 2
i1062, -1.856544e+00, 7.585917e-01, 2
i1063, 4.808590e-01, 1.329068e+00, 2
i1064, -8.561470e-01, 1.822887e+00, 2
i1065, -6.775930e-01, 8.075649e-01, 2
i1066, 4.093250e-01, 1.310894e+00, 2
i1067, 1.072643e+00, 1.311285e+00, 2
i1068, 4.880440e-01, 1.099675e+00, 2
i1069, -7.337450e-01, 1.205951e+00, 2
i1070, -1.790960e-01, 4.757764e-01, 2
i1071, 2.150100e-01, 7.652144e-01, 2
i1072, 2.367910e-01, 1.401525e+00, 2
i1073, 7.706850e-01, 9.941541e-01, 2
i1074, 1.797748e+00, 1.035419e+00, 2
i1075, -1.253629e+00, 4.071041e-01, 2
i1076, -1.354934e+00, 6.733525e-01, 2
i1077, 1.581171e+00, 1.327385e+00, 2
i1078, 2.384103e+00, 9.221265e-01, 2
i1079, 4.279680e-01, 1.005348e+00, 2
i1080, -3.320450e-01, 1.120719e+00, 2
i1081, -1.120341e+00, 1.472453e+00, 2
i1082, 2.653990e-01, 1.063762e+00, 2
i1083, -2.830510e-01, 1.158369e+00, 2
i1084, 1.558800e-01, 7.509064e-01, 2
i1085, -1.426641e+00, 9.611517e-01, 2
i1086, 1.840964e+00, 9.116484e-01, 2
i1087, -1.470402e+00, 1.161401e+00, 2
i1088, 1.970030e-01, 1.028335e+00, 2
i1089, 9.293610e-01, 1.524468e+00, 2
i1090, -2.393705e+00, 1.196699e+00, 2
i1091, 5.948020e-01, 1.345018e+00, 2
i1092, -7.270200e-02, 1.116052e+00, 2
i1093, -4.341230e-01, 1.184486e+00, 2
i1094, -8.510140e-01, 7.088332e-01, 2
i1095, 4.032370e-01, 1.011664e+00, 2
i1096, 3.978930e-01, 8.949853e-01, 2
i1097, -5.252300e-02, 9.162579e-01, 2
i1098, -1.159943e+00, 8.754962e-01, 2
i1099, -3.721820e-01, 1.061316e+00, 2
i1100, 2.444210e-01, 9.018463e-01, 2
i1101, 9.081450e-01, 1.165941e+00, 2
i1102, -5.211410e-01, 1.412298e+00, 2
i1103, 1.343840e+00, 1.411442e+00, 2
i1104, 1.480242e+00, 1.176074e+00, 2
i1105, -6.422940e-01, 1.016165e+00, 2
i1106, -1.528751e+00, 1.276627e+00, 2
i1107, -6.816940e-01, 8.793226e-01, 2
i1108, -1.940869e+00, 9.158408e-01, 2
i1109, -1.868720e-01, 1.083305e+00, 2
i1110, -5.527280e-01, 1.139848e+00, 2
i1111, 2.131635e+00, 1.285109e+00, 2
i1112, -5.278300e-01, 8.898407e-01, 2
i1113, -1.190792e+00, 7.902925e-01, 2
i1114, 1.671427e+00, 1.244904e+00, 2
i1115, -8.044470e-01, 1.048349e+00, 2
i1116, 3.233940e-01, 8.672007e-01, 2
i1117, -4.834260e-01, 1.005858e+00, 2
i1118, -1.773417e+00, 4.718354e-01, 2
i1119, 1.697520e-01, 9.312997e-01, 2
i1120, -1.596726e+00, 3.875196e-01, 2
i1121, 3.354020e-01, 3.775374e-01, 2
i1122, -1.526408e+00, 4.217376e-01, 2
i1123, 2.564950e-01, 6.832685e-01, 2
i1124, 1.153030e+00, 1.034139e+00, 2
i1125, 6.686220e-01, 1.071493e+00, 2
i1126, -1.385356e+00, 1.034077e+00, 2
i1127, 5.503000e-01, 1.005859e+00, 2
i1128, -9.679180e-01, 8.776654e-01, 2
i1129, 9.466100e-01, 9.556423e-01, 2
i1130, -9.200410e-01, 1.040597e+00, 2
i1131, 7.767400e-01, 9.563298e-01, 2
i1132, 1.299002e+00, 1.332972e+00, 2
i1133, -6.575150e-01, 9.315927e-01, 2
i1134, -6.309380e-01, 1.144521e+00, 2
i1135, -8.897180e-01, 9.309944e-01, 2
i1136, -9.334240e-01, 1.092087e+00, 2
i1137, -6.495080e-01, 1.391782e+00, 2
i1138, 4.158940e-01, 1.000532e+00, 2
i1139, 6.145600e-01, 1.281068e+00, 2
i1140, 3.659050e-01, 8.348127e-01, 2
i1141, 6.727930e-01, 1.142843e+00, 2
i1142, 1.739443e+00, 1.472196e+00, 2
i1143, 9.409140e-01, 1.348843e+00, 2
i1144, -1.341522e+00, 1.074364e+00, 2
i1145, 1.017730e-01, 8.531059e-01, 2
i1146, -9.660770e-01, 1.319361e+00, 2
i1147, -2.311110e-01, 1.406766e+00, 2
i1148, 2.398120e-01, 9.483250e-01, 2
i1149, 5.277600e-02, 8.567616e-01, 2
i1150, -1.263959e+00, 8.432245e-01, 2
i1151, 4.983950e-01, 7.813545e-01, 2
i1152, -7.662970e-01, 1.198296e+00, 2
i1153, 2.141917e+00, 1.364731e+00, 2
i1154, 9.108850e-01, 1.039767e+00, 2
i1155, -8.537730e-01, 1.598565e+00, 2
i1156, 2.530100e-02, 1.454760e+00, 2
i1157, -2.239406e+00, 1.300635e+00, 2
