IID, true_phens, PRS, sex
i582, 7.611710e-01, -1.100583e+00, 2
i583, -7.292050e-01, -9.320663e-01, 2
i584, 2.670800e-01, -6.532439e-01, 2
i585, 1.238680e-01, -1.060047e+00, 2
i586, 5.142610e-01, -7.847900e-01, 2
i587, -2.700600e-01, -2.579660e-01, 2
i588, 1.692570e-01, -1.148177e+00, 2
i589, 1.825869e+00, -7.511101e-01, 2
i590, 7.788320e-01, -1.130300e+00, 2
i591, -4.868680e-01, -7.801338e-01, 2
i592, 1.546601e+00, -1.132200e+00, 2
i593, -1.202188e+00, -1.177898e+00, 2
i594, 1.157866e+00, -1.127186e+00, 2
i595, -1.069353e+00, -1.065411e+00, 2
i596, -5.208100e-01, -1.432561e+00, 2
i597, 1.086670e-01, -5.983817e-01, 2
i598, -7.661800e-01, -1.574394e+00, 2
i599, 2.068580e-01, -1.090020e+00, 2
i600, 1.006816e+00, -9.303743e-01, 2
i601, -3.072400e-01, -1.026979e+00, 2
i602, 1.056850e-01, -1.029257e+00, 2
i603, -1.708255e+00, -5.448881e-01, 2
i604, -2.596860e-01, -9.300931e-01, 2
i605, 9.073220e-01, -1.084379e+00, 2
i606, -8.186390e-01, -1.233656e+00, 2
i607, 3.483610e-01, -1.032586e+00, 2
i608, 2.907230e-01, -9.537042e-01, 2
i609, 6.253110e-01, -1.230022e+00, 2
i610, -5.204910e-01, -1.141064e+00, 2
i611, -1.029709e+00, -6.579021e-01, 2
i612, 1.704851e+00, -1.002109e+00, 2
i613, 8.047400e-02, -1.043750e+00, 2
i614, 1.022111e+00, -1.005820e+00, 2
i615, -1.663356e+00, -5.686436e-01, 2
i616, 1.187314e+00, -1.089685e+00, 2
i617, -2.704800e-01, -1.050165e+00, 2
i618, -2.500560e-01, -1.115557e+00, 2
i619, -4.889650e-01, -9.818437e-01, 2
i620, -6.353190e-01, -7.617200e-01, 2
i621, 7.496900e-01, -1.090438e+00, 2
i622, -3.230710e-01, -1.282549e+00, 2
i623, -1.969226e+00, -7.195801e-01, 2
i624, 1.497370e-01, -1.587333e+00, 2
i625, 1.043041e+00, -8.629095e-01, 2
i626, 1.195668e+00, -1.171545e+00, 2
i627, 5.076880e-01, -1.282865e+00, 2
i628, -1.185796e+00, -9.668702e-01, 2
i629, -2.222880e-01, -9.381092e-01, 2
i630, 9.762100e-01, -9.551063e-01, 2
i631, 2.542670e-01, -1.035753e+00, 2
i632, -9.033850e-01, -5.387531e-01, 2
i633, 3.186410e-01, -7.196065e-01, 2
i634, 5.245280e-01, -1.415592e+00, 2
i635, 5.957110e-01, -9.291287e-01, 2
i636, 1.112809e+00, -1.011024e+00, 2
i637, -1.930415e+00, -8.967371e-01, 2
i638, -5.739700e-01, -1.302331e+00, 2
i639, -6.615310e-01, -8.927762e-01, 2
i640, -1.995125e+00, -8.286483e-01, 2
i641, 2.777420e-01, -8.160613e-01, 2
i642, 1.358040e-01, -1.160612e+00, 2
i643, -1.091929e+00, -7.121433e-01, 2
i644, 5.284340e-01, -9.714097e-01, 2
i645, -1.809711e+00, -1.337393e+00, 2
i646, -1.245710e+00, -1.312256e+00, 2
i647, 6.995430e-01, -7.620714e-01, 2
i648, 1.317190e-01, -8.903473e-01, 2
i649, -1.497687e+00, -1.078021e+00, 2
i650, 6.897000e-01, -1.099298e+00, 2
i651, 2.033714e+00, -1.128007e+00, 2
i652, -1.259154e+00, -8.726936e-01, 2
i653, -1.014978e+00, -9.606393e-01, 2
i654, 7.333000e-01, -9.598232e-01, 2
i655, 5.732500e-02, -1.013408e+00, 2
i656, 1.157506e+00, -4.603327e-01, 2
i657, -1.257143e+00, -8.629342e-01, 2
i658, -2.074406e+00, -7.037819e-01, 2
i659, 5.820840e-01, -7.500541e-01, 2
i660, -4.199970e-01, -1.268281e+00, 2
i661, 1.344390e-01, -1.115800e+00, 2
i662, 4.788150e-01, -1.171513e+00, 2
i663, -6.224230e-01, -8.891884e-01, 2
i664, -3.036040e-01, -6.087612e-01, 2
i665, -2.766036e+00, -9.241858e-01, 2
i666, -4.319640e-01, -7.079431e-01, 2
i667, 1.093604e+00, -1.262222e+00, 2
i668, 1.001730e-01, -1.062381e+00, 2
i669, -1.620625e+00, -7.026277e-01, 2
i670, 5.053600e-01, -9.844400e-01, 2
i671, 6.103580e-01, -8.015894e-01, 2
i672, -1.002153e+00, -8.876273e-01, 2
i673, -2.174370e-01, -1.155908e+00, 2
i674, -4.172120e-01, -1.022298e+00, 2
i675, -4.422770e-01, -7.361711e-01, 2
i676, 8.716790e-01, -8.209863e-01, 2
i677, 5.767580e-01, -1.075218e+00, 2
i678, -1.243440e-01, -1.306668e+00, 2
i679, -2.209220e-01, -9.678304e-01, 2
i680, 1.211442e+00, -8.257453e-01, 2
i681, -4.359600e-01, -8.801841e-01, 2
i682, 6.290130e-01, -1.039221e+00, 2
i683, 6.849300e-01, -1.072553e+00, 2
i684, -6.169090e-01, -1.132312e+00, 2
i685, -3.989120e-01, -8.772315e-01, 2
i686, -1.002230e-01, -9.760831e-01, 2
i687, 1.076550e+00, -7.553287e-01, 2
i688, 2.155600e-02, -9.088645e-01, 2
i689, 1.084275e+00, -9.285644e-01, 2
i690, -1.480450e-01, -4.528402e-01, 2
i691, -6.930800e-01, -9.352956e-01, 2
i692, 8.641470e-01, -8.721315e-01, 2
i693, 1.861678e+00, -1.040412e+00, 2
i694, -7.481000e-01, -9.978108e-01, 2
i695, 5.920000e-04, -8.998988e-01, 2
i696, -9.898840e-01, -4.813520e-01, 2
i697, 1.248520e-01, -9.595487e-01, 2
i698, 9.594600e-01, -9.477975e-01, 2
i699, -1.629188e+00, -6.861411e-01, 2
i700, -1.432508e+00, -6.665135e-01, 2
i701, -7.458120e-01, -6.061315e-01, 2
i702, -1.590325e+00, -6.391990e-01, 2
i703, 5.806810e-01, -1.177030e+00, 2
i704, 5.351530e-01, -1.419071e+00, 2
i705, -4.423470e-01, -1.372387e+00, 2
i706, -7.649360e-01, -9.042996e-01, 2
i707, 3.049430e-01, -1.181630e+00, 2
i708, 1.849750e+00, -1.067062e+00, 2
i709, 1.739016e+00, -1.209908e+00, 2
i710, 1.005889e+00, -1.166700e+00, 2
i711, -1.063205e+00, -9.859199e-01, 2
i712, -1.033298e+00, -1.081432e+00, 2
i713, 3.721030e-01, -8.598032e-01, 2
i714, 5.227500e-01, -1.372434e+00, 2
i715, -9.318240e-01, -6.514140e-01, 2
i716, 1.396309e+00, -1.012343e+00, 2
i717, -1.224951e+00, -1.127671e+00, 2
i718, -1.872044e+00, -9.234312e-01, 2
i719, -4.886510e-01, -1.105167e+00, 2
i720, 4.061900e-02, -1.102896e+00, 2
i721, 1.094630e+00, -8.456416e-01, 2
i722, 1.019733e+00, -5.805163e-01, 2
i723, 1.747690e-01, -1.440558e+00, 2
i724, -4.077050e-01, -1.345457e+00, 2
i725, 1.229122e+00, -1.222128e+00, 2
i726, 1.500532e+00, -1.171311e+00, 2
i727, -1.294774e+00, -1.026981e+00, 2
i728, -1.159928e+00, -9.018036e-01, 2
i729, 8.463240e-01, -1.114499e+00, 2
i730, 2.048510e-01, -7.032580e-01, 2
i731, 7.609640e-01, -1.129267e+00, 2
i732, -7.125050e-01, -1.183579e+00, 2
i733, 6.267090e-01, -1.171603e+00, 2
i734, 1.582400e-02, -4.890145e-01, 2
i735, 1.333370e+00, -1.398926e+00, 2
i736, -1.118423e+00, -6.795041e-01, 2
i737, 4.231780e-01, -8.956294e-01, 2
i738, -1.008456e+00, -1.384035e+00, 2
i739, 1.042465e+00, -1.058818e+00, 2
i740, -1.625290e-01, -4.398828e-01, 2
i741, -1.003536e+00, -5.990079e-01, 2
i742, 4.126790e-01, -8.783063e-01, 2
i743, -8.289300e-01, -1.029899e+00, 2
i744, 1.044000e-03, -7.005439e-01, 2
i745, -1.015545e+00, -6.504591e-01, 2
i746, 4.686560e-01, -8.262509e-01, 2
i747, -8.669990e-01, -1.057692e+00, 2
i748, 9.090920e-01, -9.297652e-01, 2
i749, 1.347930e-01, -1.098904e+00, 2
i750, 4.530720e-01, -1.091485e+00, 2
i751, 1.173617e+00, -8.720825e-01, 2
i752, 6.129400e-02, -1.452910e+00, 2
i753, -4.885190e-01, -9.381716e-01, 2
i754, 9.301200e-01, -1.222323e+00, 2
i755, 4.201190e-01, -7.730613e-01, 2
i756, 4.193080e-01, -9.490727e-01, 2
i757, 5.540150e-01, -7.821701e-01, 2
i758, -1.583370e-01, -1.315466e+00, 2
i759, -2.151914e+00, -8.833224e-01, 2
i760, -1.001539e+00, -7.211161e-01, 2
i761, 6.309740e-01, -9.822622e-01, 2
i762, -9.437720e-01, -8.016473e-01, 2
i763, 8.610670e-01, -1.050627e+00, 2
i764, 6.979950e-01, -8.404496e-01, 2
i765, -9.162210e-01, -9.658855e-01, 2
i766, 3.716610e-01, -8.094509e-01, 2
i767, -9.333790e-01, -8.213675e-01, 2
i768, 1.065658e+00, -1.542490e+00, 2
i769, -1.464885e+00, -1.305437e+00, 2
i770, -2.650210e-01, -1.267814e+00, 2
i771, -3.170780e-01, -7.339380e-01, 2
i772, 5.804020e-01, -1.201892e+00, 2
i773, 1.322070e+00, -1.176971e+00, 2
i774, 3.364550e-01, -1.187170e+00, 2
i775, 1.104855e+00, -9.220461e-01, 2
i776, 7.630270e-01, -9.048830e-01, 2
i777, -1.517510e+00, -1.196721e+00, 2
i778, -8.395440e-01, -8.400551e-01, 2
i779, -8.571460e-01, -1.335693e+00, 2
i780, -1.134742e+00, -5.935102e-01, 2
i781, -1.389490e+00, -8.850090e-01, 2
i782, 9.111620e-01, -6.981156e-01, 2
i783, -2.679810e-01, -8.920892e-01, 2
i784, -1.317955e+00, -7.032424e-01, 2
i785, 1.135405e+00, -9.545506e-01, 2
i786, 4.165030e-01, -1.199915e+00, 2
i787, -1.754538e+00, -9.341720e-01, 2
i788, -3.530630e-01, -1.420692e+00, 2
i789, -1.389287e+00, -1.020352e+00, 2
i790, 3.282750e-01, -9.343204e-01, 2
i791, 9.518180e-01, -1.464504e+00, 2
i792, 5.998790e-01, -1.256175e+00, 2
i793, -1.447339e+00, -1.071088e+00, 2
i794, -1.738618e+00, -1.213029e+00, 2
i795, 5.424130e-01, -1.414486e+00, 2
i796, -7.722060e-01, -7.303800e-01, 2
i797, 1.493975e+00, -1.162220e+00, 2
i798, 1.182864e+00, -1.277885e+00, 2
i799, -1.358611e+00, -1.126039e+00, 2
i800, 7.793370e-01, -9.774218e-01, 2
i801, -1.670263e+00, -9.644977e-01, 2
i802, -5.862100e-02, -8.093797e-01, 2
i803, 4.557080e-01, -1.167867e+00, 2
i804, 1.477120e-01, -9.921775e-01, 2
i805, -1.777030e-01, -1.040844e+00, 2
i806, -1.928870e-01, -7.602614e-01, 2
i807, 3.427790e-01, -1.297350e+00, 2
i808, 2.254975e+00, -1.528469e+00, 2
i809, 9.084350e-01, -9.348680e-01, 2
i810, 1.533920e-01, -1.247516e+00, 2
i811, 2.373556e+00, -9.808912e-01, 2
i812, -1.654291e+00, -1.076170e+00, 2
i813, -2.620460e-01, -1.084232e+00, 2
i814, -1.097998e+00, -1.357143e+00, 2
i815, -6.499280e-01, -1.115487e+00, 2
i816, -3.369420e-01, -1.069498e+00, 2
i817, 1.344270e-01, -1.004179e+00, 2
i818, 1.538183e+00, -1.515260e+00, 2
i819, 3.788780e-01, -1.365754e+00, 2
i820, -3.777620e-01, -1.166625e+00, 2
i821, -1.882168e+00, -9.164631e-01, 2
i822, -2.061990e+00, -6.912337e-01, 2
i823, -5.219000e-02, -8.409499e-01, 2
i824, -1.407168e+00, -1.559930e+00, 2
i825, 7.983130e-01, -6.931862e-01, 2
i826, -3.486780e-01, -9.715869e-01, 2
i827, 1.395608e+00, -1.407360e+00, 2
i828, -1.616766e+00, -1.148472e+00, 2
i829, 6.553480e-01, -1.541200e+00, 2
i830, 1.449823e+00, -1.149314e+00, 2
i831, 6.472700e-02, -1.205339e+00, 2
i832, 2.852980e-01, -7.869121e-01, 2
i833, -9.804580e-01, -1.243167e+00, 2
i834, -5.461650e-01, -6.141438e-01, 2
i835, 2.297120e-01, -1.317959e+00, 2
i836, -1.696117e+00, -7.715229e-01, 2
i837, -9.167420e-01, -1.000090e+00, 2
i838, 9.181380e-01, -6.322541e-01, 2
i839, -8.614670e-01, -7.023074e-01, 2
i840, -7.936870e-01, -1.049439e+00, 2
i841, 1.214210e-01, -1.334002e+00, 2
i842, 4.795910e-01, -1.143581e+00, 2
i843, -4.723620e-01, -9.084825e-01, 2
i844, -8.125460e-01, -7.178928e-01, 2
i845, -1.437640e-01, -1.039091e+00, 2
i846, 5.383800e-02, -1.054590e+00, 2
i847, 3.089380e-01, -8.068668e-01, 2
i848, -1.462844e+00, -1.133381e+00, 2
i849, 2.449743e+00, -1.301619e+00, 2
i850, -1.424457e+00, -8.450130e-01, 2
i851, 1.063950e-01, -1.167139e+00, 2
i852, 1.599940e-01, -7.289920e-01, 2
i853, 3.432250e-01, -9.564449e-01, 2
i854, -1.114559e+00, -1.026032e+00, 2
i855, 1.954990e-01, -8.730233e-01, 2
i856, 1.203407e+00, -6.889266e-01, 2
i857, -7.944490e-01, -9.895259e-01, 2
i858, -1.318110e+00, -9.363579e-01, 2
i859, -2.868600e-02, -9.417918e-01, 2
i860, -1.811738e+00, -6.085130e-01, 2
i861, -3.862100e-02, -1.338090e+00, 2
i862, -1.811284e+00, -8.311038e-01, 2
i863, 1.279643e+00, -9.255921e-01, 2
i864, -1.605841e+00, -1.031528e+00, 2
i865, 1.612668e+00, -1.233760e+00, 2
i866, 4.082560e-01, -8.770077e-01, 2
i867, -4.903360e-01, -1.021209e+00, 2
i868, -9.190310e-01, -1.094891e+00, 2
i869, -6.784510e-01, -9.354151e-01, 2
i870, 3.216910e-01, -6.375819e-01, 2
i871, -2.232660e-01, -1.060636e+00, 2
i872, -2.340120e-01, -1.286983e+00, 2
i873, -2.468130e-01, -1.008582e+00, 2
i874, 2.076841e+00, -1.294995e+00, 2
i875, 9.522590e-01, -1.146818e+00, 2
i876, -1.869038e+00, -1.339683e+00, 2
i877, -3.733310e-01, -1.087345e+00, 2
i878, 2.288330e+00, -1.432893e+00, 2
i879, 2.375540e-01, -1.161814e+00, 2
i880, 8.202900e-02, -1.203077e+00, 2
i881, 1.966261e+00, -1.538942e+00, 2
i882, -7.902300e-02, -1.172103e+00, 2
i883, 1.171680e-01, -1.036049e+00, 2
i884, 2.186710e-01, -1.140892e+00, 2
i885, -9.383040e-01, -9.970806e-01, 2
i886, 3.790500e-02, -1.173089e+00, 2
i887, -6.149560e-01, -9.646282e-01, 2
i888, -2.024722e+00, -6.255695e-01, 2
i889, 1.295203e+00, -1.117298e+00, 2
i890, 2.125698e+00, -1.274159e+00, 2
i891, 7.151000e-02, -8.357447e-01, 2
i892, -1.480382e+00, -8.462203e-01, 2
i893, 8.708380e-01, -1.189849e+00, 2
i894, -9.328720e-01, -7.699347e-01, 2
i895, -7.970060e-01, -1.282260e+00, 2
i896, 7.239010e-01, -1.213830e+00, 2
i897, -3.831480e-01, -1.332131e+00, 2
i898, -1.156690e-01, -1.005054e+00, 2
i899, -5.062490e-01, -7.708995e-01, 2
i900, 9.036970e-01, -1.141316e+00, 2
i901, 1.420911e+00, -1.163632e+00, 2
i902, 7.082930e-01, -1.058073e+00, 2
i903, -4.759330e-01, -9.610848e-01, 2
i904, 1.067722e+00, -7.362379e-01, 2
i905, -1.749180e-01, -7.161574e-01, 2
i906, 7.779470e-01, -9.875238e-01, 2
i907, -1.107280e+00, -1.399941e+00, 2
i908, 5.939720e-01, -9.874505e-01, 2
i909, 1.081036e+00, -1.199922e+00, 2
i910, 8.564910e-01, -1.237027e+00, 2
i911, 5.928100e-02, -9.749357e-01, 2
i912, -1.288140e-01, -9.709546e-01, 2
i913, 7.273980e-01, -1.128929e+00, 2
i914, -1.487321e+00, -1.162524e+00, 2
i915, 5.639410e-01, -1.370361e+00, 2
i916, 7.138220e-01, -8.845820e-01, 2
i917, 1.006943e+00, -8.254566e-01, 2
i918, -8.005480e-01, -1.226294e+00, 2
i919, -9.155570e-01, -1.151178e+00, 2
i920, -8.940010e-01, -9.644531e-01, 2
i921, -1.299677e+00, -1.101816e+00, 2
i922, 3.364200e-02, -9.751079e-01, 2
i923, 1.712594e+00, -9.218955e-01, 2
i924, 3.106090e-01, -6.715392e-01, 2
i925, 5.037800e-02, -8.370509e-01, 2
i926, -1.180148e+00, -7.885803e-01, 2
i927, 1.268340e-01, -8.153569e-01, 2
i928, -1.148873e+00, -1.075490e+00, 2
i929, 2.927470e-01, -1.321599e+00, 2
i930, 2.154770e-01, -1.163545e+00, 2
i931, 1.285701e+00, -1.324793e+00, 2
i932, 1.505845e+00, -1.043911e+00, 2
i933, -1.901060e-01, -1.135353e+00, 2
i934, -1.094054e+00, -6.991859e-01, 2
i935, 3.914590e-01, -1.185631e+00, 2
i936, -2.575611e+00, -8.178629e-01, 2
i937, -5.889660e-01, -1.004963e+00, 2
i938, -1.130904e+00, -8.063746e-01, 2
i939, 1.101836e+00, -1.067573e+00, 2
i940, -2.776870e-01, -9.780438e-01, 2
i941, -8.060130e-01, -9.439764e-01, 2
i942, -1.711653e+00, -9.077218e-01, 2
i943, 5.308930e-01, -1.032001e+00, 2
i944, 1.093235e+00, -9.478351e-01, 2
i945, 1.309114e+00, -8.062810e-01, 2
i946, 1.644509e+00, -1.187298e+00, 2
i947, -9.622730e-01, -1.091144e+00, 2
i948, 6.195230e-01, -1.231531e+00, 2
i949, 5.925740e-01, -1.070915e+00, 2
i950, 7.157150e-01, -7.463457e-01, 2
i951, 8.748300e-01, -8.041409e-01, 2
i952, 6.461930e-01, -1.165582e+00, 2
i953, 8.148250e-01, -9.573240e-01, 2
i954, -1.242528e+00, -8.567777e-01, 2
i955, -3.951880e-01, -7.991399e-01, 2
i956, -1.400200e-02, -1.051348e+00, 2
i957, 1.096246e+00, -6.491793e-01, 2
i958, 6.602390e-01, -1.682190e+00, 2
i959, 1.900933e+00, -1.369029e+00, 2
i960, -5.146200e-01, -1.314720e+00, 2
i961, -1.936686e+00, -9.017449e-01, 2
i962, 5.223210e-01, -1.288721e+00, 2
i963, -4.885940e-01, -6.457681e-01, 2
i964, -2.113080e-01, -9.002262e-01, 2
i965, -3.381650e-01, -1.079215e+00, 2
i966, -6.880350e-01, -4.418630e-01, 2
i967, -3.169460e-01, -7.753938e-01, 2
i968, 9.218700e-02, -1.440584e+00, 2
i969, -9.171590e-01, -1.549897e+00, 2
i970, 7.056590e-01, -1.024586e+00, 2
i971, -1.328778e+00, -8.106042e-01, 2
i972, -1.289927e+00, -1.040437e+00, 2
i973, 2.487800e-01, -1.060472e+00, 2
i974, -2.622280e-01, -9.688817e-01, 2
i975, 7.018670e-01, -1.046934e+00, 2
i976, -1.311793e+00, -8.395972e-01, 2
i977, -5.571950e-01, -4.970649e-01, 2
i978, 1.436690e-01, -8.937297e-01, 2
i979, -2.343400e-01, -1.089406e+00, 2
i980, -6.682220e-01, -1.110916e+00, 2
i981, -1.795130e-01, -9.286961e-01, 2
i982, -1.183274e+00, -5.184169e-01, 2
i983, 3.180530e-01, -1.023692e+00, 2
i984, -1.497845e+00, -4.681313e-01, 2
i985, 3.998130e-01, -9.448641e-01, 2
i986, -3.003930e-01, -1.286840e+00, 2
i987, 3.075680e-01, -9.790271e-01, 2
i988, 1.003388e+00, -1.345548e+00, 2
i989, -8.229220e-01, -5.243703e-01, 2
i990, -7.129580e-01, -1.100650e+00, 2
i991, -4.637670e-01, -6.784127e-01, 2
i992, 1.084320e+00, -1.087020e+00, 2
i993, 1.519200e-01, -9.918459e-01, 2
i994, -4.189570e-01, -1.152910e+00, 2
i995, -6.958700e-02, -1.188249e+00, 2
i996, 9.422140e-01, -1.158864e+00, 2
i997, 1.891340e+00, -1.282968e+00, 2
i998, -2.262249e+00, -1.048585e+00, 2
i999, -5.506200e-01, -7.132621e-01, 2
i1000, 1.282480e-01, -8.064702e-01, 2
i1001, 3.005010e-01, -1.159553e+00, 2
i1002, 8.759820e-01, -1.070369e+00, 2
i1003, 1.549949e+00, -1.219692e+00, 2
i1004, 8.044240e-01, -8.151379e-01, 2
i1005, 8.887800e-01, -1.048612e+00, 2
i1006, -3.875250e-01, -1.012290e+00, 2
i1007, -3.525010e-01, -8.162307e-01, 2
i1008, 8.041830e-01, -9.694985e-01, 2
i1009, -1.006852e+00, -8.917329e-01, 2
i1010, -1.764836e+00, -1.097331e+00, 2
i1011, 3.472520e-01, -9.578201e-01, 2
i1012, -5.003460e-01, -8.028555e-01, 2
i1013, -9.597000e-03, -7.832837e-01, 2
i1014, -5.440860e-01, -7.794560e-01, 2
i1015, -1.192190e-01, -1.132532e+00, 2
i1016, 7.116000e-03, -8.652857e-01, 2
i1017, 2.540570e-01, -1.094486e+00, 2
i1018, 1.210173e+00, -1.047983e+00, 2
i1019, 1.196595e+00, -1.146014e+00, 2
i1020, -7.627260e-01, -1.306197e+00, 2
i1021, 6.071700e-02, -1.106816e+00, 2
i1022, -7.660420e-01, -8.724530e-01, 2
i1023, 1.566187e+00, -1.198420e+00, 2
i1024, -2.218900e-01, -1.419307e+00, 2
i1025, -6.930770e-01, -9.993742e-01, 2
i1026, -2.522250e-01, -9.121994e-01, 2
i1027, 1.273581e+00, -1.114321e+00, 2
i1028, -2.300103e+00, -4.036833e-01, 2
i1029, -1.281251e+00, -1.212527e+00, 2
i1030, -1.382570e-01, -1.327377e+00, 2
i1031, -9.376460e-01, -8.379718e-01, 2
i1032, -6.367320e-01, -1.055563e+00, 2
i1033, -2.499470e-01, -1.384136e+00, 2
i1034, 1.492800e-02, -7.511487e-01, 2
i1035, 1.330858e+00, -1.275614e+00, 2
i1036, 8.066450e-01, -8.475053e-01, 2
i1037, 4.536790e-01, -1.029258e+00, 2
i1038, 2.900260e-01, -9.267279e-01, 2
i1039, 6.356300e-01, -1.290526e+00, 2
i1040, 1.370360e-01, -1.165030e+00, 2
i1041, -5.585850e-01, -1.331373e+00, 2
i1042, 4.231850e-01, -1.039217e+00, 2
i1043, 1.624434e+00, -1.051560e+00, 2
i1044, 1.127613e+00, -1.070390e+00, 2
i1045, -7.585830e-01, -1.072143e+00, 2
i1046, 1.682190e-01, -8.073107e-01, 2
i1047, -7.915610e-01, -7.809398e-01, 2
i1048, -1.670710e-01, -7.523860e-01, 2
i1049, -1.416451e+00, -1.202903e+00, 2
i1050, -2.655870e-01, -1.018866e+00, 2
i1051, -5.408430e-01, -9.321794e-01, 2
i1052, 6.283560e-01, -8.363465e-01, 2
i1053, -9.803580e-01, -1.284691e+00, 2
i1054, 5.138430e-01, -9.938552e-01, 2
i1055, -7.834890e-01, -1.224666e+00, 2
i1056, 1.663152e+00, -1.121838e+00, 2
i1057, -6.547600e-02, -8.225879e-01, 2
i1058, -8.795420e-01, -8.739677e-01, 2
i1059, 9.732210e-01, -9.872638e-01, 2
i1060, 1.080216e+00, -1.423036e+00, 2
i1061, 4.018390e-01, -1.204548e+00, 2
i1062, -1.856544e+00, -7.735774e-01, 2
i1063, 4.808590e-01, -1.228975e+00, 2
i1064, -8.561470e-01, -1.692191e+00, 2
i1065, -6.775930e-01, -7.521229e-01, 2
i1066, 4.093250e-01, -1.268106e+00, 2
i1067, 1.072643e+00, -1.222227e+00, 2
i1068, 4.880440e-01, -9.931452e-01, 2
i1069, -7.337450e-01, -1.177047e+00, 2
i1070, -1.790960e-01, -4.294539e-01, 2
i1071, 2.150100e-01, -7.087568e-01, 2
i1072, 2.367910e-01, -1.303368e+00, 2
i1073, 7.706850e-01, -9.213398e-01, 2
i1074, 1.797748e+00, -9.572570e-01, 2
i1075, -1.253629e+00, -4.401965e-01, 2
i1076, -1.354934e+00, -6.284657e-01, 2
i1077, 1.581171e+00, -1.222069e+00, 2
i1078, 2.384103e+00, -8.976025e-01, 2
i1079, 4.279680e-01, -9.169556e-01, 2
i1080, -3.320450e-01, -1.039688e+00, 2
i1081, -1.120341e+00, -1.339249e+00, 2
i1082, 2.653990e-01, -9.851351e-01, 2
i1083, -2.830510e-01, -1.083763e+00, 2
i1084, 1.558800e-01, -7.026770e-01, 2
i1085, -1.426641e+00, -8.937208e-01, 2
i1086, 1.840964e+00, -8.168835e-01, 2
i1087, -1.470402e+00, -1.110290e+00, 2
i1088, 1.970030e-01, -9.771394e-01, 2
i1089, 9.293610e-01, -1.380511e+00, 2
i1090, -2.393705e+00, -1.114481e+00, 2
i1091, 5.948020e-01, -1.260837e+00, 2
i1092, -7.270200e-02, -1.034679e+00, 2
i1093, -4.341230e-01, -1.041941e+00, 2
i1094, -8.510140e-01, -7.360146e-01, 2
i1095, 4.032370e-01, -9.211950e-01, 2
i1096, 3.978930e-01, -8.269329e-01, 2
i1097, -5.252300e-02, -9.028811e-01, 2
i1098, -1.159943e+00, -8.045254e-01, 2
i1099, -3.721820e-01, -9.736108e-01, 2
i1100, 2.444210e-01, -8.075839e-01, 2
i1101, 9.081450e-01, -1.105851e+00, 2
i1102, -5.211410e-01, -1.331460e+00, 2
i1103, 1.343840e+00, -1.321345e+00, 2
i1104, 1.480242e+00, -1.098534e+00, 2
i1105, -6.422940e-01, -9.498889e-01, 2
i1106, -1.528751e+00, -1.163050e+00, 2
i1107, -6.816940e-01, -7.996508e-01, 2
i1108, -1.940869e+00, -8.529476e-01, 2
i1109, -1.868720e-01, -9.763635e-01, 2
i1110, -5.527280e-01, -1.034940e+00, 2
i1111, 2.131635e+00, -1.192292e+00, 2
i1112, -5.278300e-01, -7.922892e-01, 2
i1113, -1.190792e+00, -7.222293e-01, 2
i1114, 1.671427e+00, -1.149372e+00, 2
i1115, -8.044470e-01, -9.779622e-01, 2
i1116, 3.233940e-01, -8.036376e-01, 2
i1117, -4.834260e-01, -9.715916e-01, 2
i1118, -1.773417e+00, -4.762007e-01, 2
i1119, 1.697520e-01, -8.433408e-01, 2
i1120, -1.596726e+00, -3.858691e-01, 2
i1121, 3.354020e-01, -3.798526e-01, 2
i1122, -1.526408e+00, -4.158546e-01, 2
i1123, 2.564950e-01, -6.200492e-01, 2
i1124, 1.153030e+00, -9.609981e-01, 2
i1125, 6.686220e-01, -9.624936e-01, 2
i1126, -1.385356e+00, -9.436560e-01, 2
i1127, 5.503000e-01, -9.678662e-01, 2
i1128, -9.679180e-01, -8.218189e-01, 2
i1129, 9.466100e-01, -8.800175e-01, 2
i1130, -9.200410e-01, -9.874138e-01, 2
i1131, 7.767400e-01, -8.963660e-01, 2
i1132, 1.299002e+00, -1.244779e+00, 2
i1133, -6.575150e-01, -8.244152e-01, 2
i1134, -6.309380e-01, -1.059292e+00, 2
i1135, -8.897180e-01, -8.579505e-01, 2
i1136, -9.334240e-01, -9.651074e-01, 2
i1137, -6.495080e-01, -1.264576e+00, 2
i1138, 4.158940e-01, -9.386514e-01, 2
i1139, 6.145600e-01, -1.182234e+00, 2
i1140, 3.659050e-01, -7.138335e-01, 2
i1141, 6.727930e-01, -1.048703e+00, 2
i1142, 1.739443e+00, -1.288210e+00, 2
i1143, 9.409140e-01, -1.210698e+00, 2
i1144, -1.341522e+00, -9.662317e-01, 2
i1145, 1.017730e-01, -8.032970e-01, 2
i1146, -9.660770e-01, -1.165069e+00, 2
i1147, -2.311110e-01, -1.282907e+00, 2
i1148, 2.398120e-01, -8.372010e-01, 2
i1149, 5.277600e-02, -8.497681e-01, 2
i1150, -1.263959e+00, -8.388833e-01, 2
i1151, 4.983950e-01, -7.419504e-01, 2
i1152, -7.662970e-01, -1.112674e+00, 2
i1153, 2.141917e+00, -1.246694e+00, 2
i1154, 9.108850e-01, -9.685448e-01, 2
i1155, -8.537730e-01, -1.491545e+00, 2
i1156, 2.530100e-02, -1.347918e+00, 2
i1157, -2.239406e+00, -1.205053e+00, 2
